time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
26.62,-9.75,2.28,9.90,2.10,1.77,47.95,0.03,48.04,0.14
26.64,-7.77,1.26,7.75,2.10,1.77,47.93,0.02,48.03,0.11
26.66,-7.80,1.21,6.68,2.10,1.77,47.96,0.01,48.03,0.10
26.68,-7.70,1.19,8.19,2.10,1.77,47.96,0.02,48.03,0.12
26.70,-8.48,1.52,8.69,2.10,1.77,47.95,0.02,48.03,0.13
26.72,-8.32,1.53,7.95,2.10,1.77,47.96,0.01,48.03,0.12
26.74,-8.45,1.55,7.88,2.10,1.77,47.96,0.02,48.03,0.11
26.76,-8.44,1.50,8.11,2.10,1.77,47.95,0.01,48.03,0.10
26.78,-8.65,1.59,7.60,2.10,1.77,47.95,0.02,48.03,0.12
26.80,-8.08,1.31,8.56,2.10,1.77,47.95,0.02,48.03,0.14
26.82,-8.59,1.53,7.66,2.10,1.77,47.95,0.02,48.03,0.13
26.84,-7.93,1.17,8.27,2.10,1.77,47.96,0.01,48.03,0.10
26.86,-8.18,1.22,8.22,2.10,1.77,47.96,0.02,48.03,0.13
26.88,-7.81,1.04,9.17,2.10,1.77,47.93,0.02,48.04,0.11
26.90,-7.88,1.09,8.79,2.10,1.77,47.95,0.02,48.03,0.11
26.92,-8.72,1.47,8.50,2.10,1.77,47.96,0.02,48.03,0.13
26.94,-8.16,1.21,8.75,2.10,1.77,47.95,0.02,48.03,0.11
26.96,-8.87,1.60,8.50,2.10,1.77,47.94,0.02,48.02,0.12
26.98,-8.56,1.39,8.67,2.10,1.77,47.95,0.02,48.03,0.11
27.00,-8.82,1.55,8.68,2.10,1.77,47.95,0.02,48.03,0.11
27.02,-8.42,1.32,8.46,2.10,1.77,47.95,0.01,48.04,0.12
27.04,-8.82,1.51,8.29,2.10,1.77,47.96,0.02,48.03,0.13
27.06,-8.38,1.42,9.06,2.10,1.77,47.94,0.01,48.03,0.10
27.08,-8.85,1.63,8.42,2.10,1.77,47.94,0.01,48.03,0.14
27.10,-8.58,1.42,8.05,2.10,1.77,47.95,0.02,48.03,0.13
27.12,-8.67,1.41,8.56,1.75,1.77,47.96,0.01,48.04,0.09
27.14,-7.74,1.63,5.83,1.75,1.77,47.95,0.02,48.04,0.07
27.16,-5.99,0.74,4.83,1.75,1.77,47.95,0.01,48.03,0.08
27.18,-5.69,0.67,6.77,1.75,1.77,47.96,0.01,48.03,0.09
27.20,-6.83,1.17,6.94,1.75,1.77,47.95,0.01,48.03,0.11
27.22,-6.92,1.16,7.07,1.75,1.77,47.96,0.02,48.04,0.08
27.24,-6.31,0.81,6.00,1.75,1.77,47.94,0.02,48.03,0.09
27.26,-6.53,0.94,6.64,1.75,1.77,47.96,0.01,48.03,0.08
27.28,-7.56,1.42,6.89,1.75,1.77,47.95,0.01,48.03,0.08
27.30,-7.19,1.27,6.21,1.75,1.77,47.96,0.01,48.04,0.09
27.32,-6.34,0.74,6.88,1.75,1.77,47.94,0.02,48.03,0.08
27.34,-6.40,0.85,6.51,1.75,1.77,47.95,0.01,48.03,0.09
27.36,-6.97,1.09,7.50,1.75,1.77,47.95,0.01,48.04,0.09
27.38,-7.39,1.33,6.13,1.75,1.77,47.95,0.02,48.03,0.08
27.40,-6.06,0.65,6.74,1.75,1.77,47.95,0.01,48.03,0.08
27.42,-7.15,1.21,7.14,1.75,1.77,47.94,0.01,48.04,0.10
27.44,-7.25,1.03,7.71,1.75,1.77,47.95,0.01,48.03,0.10
27.46,-7.63,1.50,6.83,1.75,1.77,47.95,0.01,48.03,0.10
27.48,-7.15,1.26,6.64,1.75,1.77,47.96,0.01,48.04,0.07
27.50,-6.65,0.87,7.65,1.75,1.77,47.95,0.02,48.03,0.08
27.52,-7.01,1.07,7.07,1.75,1.77,47.96,0.01,48.03,0.09
27.54,-7.14,1.07,7.03,1.75,1.77,47.96,0.01,48.04,0.09
27.56,-7.24,1.19,6.52,1.75,1.77,47.96,0.01,48.03,0.08
27.58,-7.25,1.16,7.57,1.75,1.77,47.96,0.02,48.04,0.07
27.60,-6.76,0.85,6.88,1.75,1.77,47.94,0.02,48.03,0.10
27.62,-6.82,0.82,6.73,1.40,1.77,47.95,0.02,48.04,0.06
27.64,-6.38,1.45,4.12,1.40,1.77,47.94,0.01,48.03,0.06
27.66,-4.43,0.57,5.07,1.40,1.77,47.96,0.01,48.04,0.07
27.68,-4.89,0.70,4.63,1.40,1.77,47.96,0.01,48.04,0.07
27.70,-5.63,1.05,5.22,1.40,1.77,47.95,0.01,48.03,0.06
27.72,-4.91,0.70,5.20,1.40,1.77,47.94,0.00,48.03,0.08
27.74,-5.55,0.96,6.16,1.40,1.77,47.96,0.01,48.03,0.06
27.76,-4.77,0.30,5.22,1.40,1.77,47.95,0.01,48.04,0.07
27.78,-5.59,0.88,4.46,1.40,1.77,47.94,0.01,48.03,0.06
27.80,-4.41,0.27,6.03,1.40,1.77,47.94,0.01,48.03,0.06
27.82,-5.04,0.48,4.75,1.40,1.77,47.96,0.00,48.03,0.07
27.84,-5.97,1.14,5.96,1.40,1.77,47.96,0.01,48.04,0.07
27.86,-4.95,0.45,5.59,1.40,1.77,47.95,0.01,48.03,0.06
27.88,-5.76,0.89,4.90,1.40,1.77,47.95,0.01,48.03,0.05
27.90,-4.95,0.41,4.59,1.40,1.77,47.94,0.01,48.02,0.05
27.92,-5.66,0.82,5.14,1.40,1.77,47.96,0.00,48.03,0.06
27.94,-6.06,1.11,5.29,1.40,1.77,47.95,0.01,48.03,0.07
27.96,-5.00,0.45,5.61,1.40,1.77,47.96,0.00,48.04,0.07
27.98,-6.58,1.29,4.53,1.40,1.77,47.95,0.00,48.04,0.06
28.00,-4.35,0.06,5.33,1.40,1.77,47.96,0.01,48.03,0.07
28.02,-5.46,0.60,5.30,1.40,1.77,47.96,0.00,48.03,0.07
28.04,-6.74,1.34,5.78,1.40,1.77,47.95,0.01,48.04,0.07
28.06,-4.94,0.32,5.96,1.40,1.77,47.96,0.01,48.03,0.06
28.08,-5.89,0.84,5.34,1.40,1.77,47.96,0.00,48.04,0.05
28.10,-5.40,0.57,5.71,1.40,1.77,47.95,0.01,48.04,0.07
28.11,-5.59,0.66,5.95,1.40,1.77,47.95,0.01,48.02,0.07
28.13,-4.82,1.02,5.87,1.05,1.77,47.95,0.01,48.04,0.05
28.15,-4.57,0.99,2.82,1.05,1.77,47.95,0.00,48.02,0.04
28.17,-2.59,-0.15,2.34,1.05,1.77,47.95,-0.00,48.03,0.03
28.19,-4.11,0.75,2.86,1.05,1.77,47.96,0.00,48.04,0.04
28.21,-3.52,0.17,3.33,1.05,1.77,47.95,-0.00,48.03,0.04
28.23,-3.65,0.57,3.79,1.05,1.77,47.95,0.01,48.03,0.04
28.25,-3.83,0.35,3.80,1.05,1.77,47.95,0.00,48.03,0.03
28.27,-3.24,-0.02,4.16,1.05,1.77,47.95,0.00,48.03,0.04
28.29,-4.37,0.72,3.83,1.05,1.77,47.95,0.00,48.04,0.04
28.31,-3.90,0.45,3.50,1.05,1.77,47.95,0.00,48.03,0.04
28.33,-4.41,0.75,4.81,1.05,1.77,47.96,0.01,48.03,0.04
28.35,-3.85,0.42,2.73,1.05,1.76,47.95,0.00,48.04,0.04
28.37,-4.44,0.69,4.72,1.05,1.76,47.94,0.00,48.03,0.04
28.39,-4.45,0.65,4.97,1.05,1.76,47.96,0.00,48.03,0.04
28.41,-3.03,-0.07,3.49,1.05,1.76,47.96,0.01,48.04,0.05
28.43,-4.55,0.74,3.91,1.05,1.76,47.94,0.00,48.04,0.04
28.45,-2.88,-0.30,3.70,1.05,1.76,47.96,-0.00,48.03,0.04
28.47,-4.97,0.86,3.08,1.05,1.76,47.96,0.00,48.04,0.03
28.49,-3.91,0.35,3.87,1.05,1.76,47.95,-0.00,48.03,0.04
28.51,-4.71,0.77,4.95,1.05,1.76,47.95,0.01,48.04,0.04
28.53,-3.33,0.10,4.32,1.05,1.76,47.95,-0.00,48.04,0.04
28.55,-5.22,0.94,3.09,1.05,1.76,47.94,0.00,48.03,0.04
28.57,-3.35,0.05,3.79,1.05,1.76,47.95,0.00,48.03,0.04
28.59,-4.14,0.49,3.13,1.05,1.76,47.95,0.01,48.03,0.05
28.61,-4.13,0.26,4.08,1.05,1.76,47.96,0.00,48.04,0.04
28.63,-3.32,0.76,4.34,0.70,1.76,47.95,0.01,48.04,0.03
28.65,-2.12,0.16,2.22,0.70,1.76,47.94,0.00,48.03,0.02
28.67,-1.51,-0.31,0.71,0.70,1.76,47.94,0.00,48.04,0.02
28.69,-1.50,-0.27,2.23,0.70,1.76,47.95,0.00,48.03,0.02
28.71,-1.18,-0.52,1.12,0.70,1.76,47.96,0.00,48.04,0.02
28.73,-1.43,-0.38,1.15,0.70,1.76,47.95,0.01,48.03,0.02
28.75,-2.16,0.15,3.16,0.70,1.76,47.96,0.00,48.04,0.02
28.77,-2.61,0.17,3.76,0.70,1.76,47.95,-0.00,48.04,0.03
28.79,-1.66,-0.28,1.05,0.70,1.76,47.95,0.00,48.04,0.02
28.81,-2.80,0.33,1.80,0.70,1.76,47.95,0.00,48.03,0.02
28.83,-2.52,0.28,1.39,0.70,1.76,47.95,-0.00,48.03,0.02
28.85,-1.93,-0.03,2.51,0.70,1.76,47.95,-0.00,48.03,0.03
28.87,-1.83,-0.27,0.70,0.70,1.76,47.96,0.00,48.04,0.02
28.89,-3.13,0.38,2.34,0.70,1.76,47.96,0.00,48.04,0.02
28.91,-3.12,0.48,3.34,0.70,1.76,47.95,-0.00,48.04,0.02
28.93,-2.67,0.16,2.08,0.70,1.76,47.94,0.00,48.03,0.02
28.95,-1.83,-0.23,0.23,0.70,1.76,47.94,-0.00,48.03,0.02
28.97,-1.53,-0.55,2.34,0.70,1.76,47.96,0.00,48.03,0.02
28.99,-2.56,-0.03,4.12,0.70,1.76,47.96,0.00,48.04,0.03
29.01,-3.15,0.34,2.13,0.70,1.76,47.94,0.00,48.03,0.02
29.03,-2.83,0.20,0.73,0.70,1.76,47.95,0.00,48.04,0.02
29.05,-2.55,0.01,3.06,0.70,1.76,47.96,-0.00,48.03,0.02
29.07,-2.34,-0.17,2.84,0.70,1.76,47.96,-0.00,48.04,0.02
29.09,-2.06,-0.32,2.68,0.70,1.76,47.96,-0.00,48.04,0.02
29.11,-1.86,-0.44,3.00,0.70,1.76,47.95,0.00,48.03,0.02
29.14,-3.27,0.24,2.37,0.35,1.76,47.95,0.00,48.04,0.01
29.16,-0.65,-0.25,-0.14,0.35,1.76,47.95,0.00,48.04,0.01
29.18,-1.27,0.07,0.13,0.35,1.76,47.95,0.00,48.04,0.00
29.20,-0.25,-0.49,0.21,0.35,1.76,47.95,0.01,48.03,0.00
29.22,-0.54,-0.40,0.23,0.35,1.76,47.95,0.00,48.04,0.01
29.24,-1.54,0.18,0.33,0.35,1.76,47.96,0.00,48.03,0.00
29.26,-0.78,-0.23,0.10,0.35,1.76,47.95,0.00,48.04,0.00
29.28,-0.16,-0.61,0.13,0.35,1.76,47.96,0.01,48.03,0.00
29.30,-0.51,-0.48,-0.10,0.35,1.76,47.95,0.01,48.04,0.00
29.32,-0.78,-0.34,0.07,0.35,1.76,47.96,0.00,48.03,0.00
29.34,-1.80,0.24,0.10,0.35,1.76,47.96,0.00,48.03,0.01
29.36,-0.92,-0.25,0.09,0.35,1.76,47.95,0.00,48.04,0.00
29.38,-0.40,-0.58,-0.13,0.35,1.76,47.95,0.01,48.04,0.01
29.40,-1.68,0.10,-0.08,0.35,1.76,47.97,0.00,48.03,0.00
29.42,-0.35,-0.62,-0.01,0.35,1.76,47.96,0.01,48.03,0.00
29.44,-0.16,-0.74,0.01,0.35,1.76,47.96,0.02,48.03,0.00
29.46,-0.21,-0.73,0.08,0.35,1.76,47.94,0.02,48.03,0.00
29.48,-0.33,-0.71,-0.17,0.35,1.76,47.96,0.01,48.03,0.00
29.50,-1.25,-0.15,0.06,0.35,1.76,47.95,0.00,48.03,0.00
29.52,-0.88,-0.39,-0.07,0.35,1.76,47.95,0.01,48.03,0.00
29.54,-1.11,-0.35,-0.01,0.35,1.76,47.96,0.00,48.03,0.00
29.56,-2.29,0.30,0.17,0.35,1.76,47.96,0.00,48.03,0.00
29.58,-1.25,-0.24,-0.11,0.35,1.76,47.95,0.01,48.03,0.00
29.60,-1.00,-0.37,-0.03,0.35,1.76,47.95,0.00,48.04,0.00
29.62,-0.21,-0.80,0.07,0.35,1.76,47.96,0.01,48.04,0.00
29.65,0.05,-0.22,-0.17,0.00,1.76,47.96,0.00,48.03,0.00
29.67,-0.04,-0.12,-0.10,0.00,1.76,47.96,0.00,48.04,-0.00
29.69,-0.10,-0.15,-0.06,0.00,1.76,47.94,0.00,48.04,0.00
29.71,-0.02,-0.17,0.09,0.00,1.76,47.96,0.00,48.03,-0.00
29.73,0.10,-0.16,-0.07,0.00,1.76,47.95,0.00,48.03,0.00
29.75,0.09,-0.17,-0.08,0.00,1.76,47.96,0.00,48.04,0.00
29.77,0.02,-0.17,0.09,0.00,1.76,47.96,0.00,48.03,0.00
29.79,-0.06,-0.10,0.01,0.00,1.76,47.94,0.00,48.04,-0.00
29.81,0.10,-0.17,0.03,0.00,1.76,47.96,0.00,48.03,0.00
29.83,-0.06,-0.14,-0.08,0.00,1.76,47.95,0.00,48.04,0.00
29.85,0.13,-0.21,-0.03,0.00,1.76,47.96,0.00,48.03,0.00
29.87,0.02,-0.15,0.08,0.00,1.76,47.95,0.00,48.02,0.00
29.89,0.08,-0.14,-0.09,0.00,1.76,47.95,0.00,48.03,0.00
29.91,0.04,-0.12,0.02,0.00,1.76,47.96,0.00,48.03,0.00
29.93,-0.02,-0.14,0.03,0.00,1.76,47.95,0.00,48.04,-0.00
29.95,0.12,-0.15,-0.12,0.00,1.76,47.95,0.00,48.03,-0.00
29.97,0.12,-0.21,0.04,0.00,1.76,47.94,0.00,48.02,-0.00
29.99,0.06,-0.17,-0.06,0.00,1.76,47.95,0.00,48.03,0.00
30.01,-0.04,-0.08,0.01,0.00,1.76,47.94,0.00,48.04,-0.00
30.03,-0.12,-0.12,0.02,0.00,1.76,47.96,0.00,48.03,-0.00
30.05,0.16,-0.22,-0.00,0.00,1.76,47.96,0.00,48.04,0.00
30.07,-0.02,-0.15,0.02,0.00,1.76,47.95,0.00,48.03,0.00
30.09,0.04,-0.15,-0.10,0.00,1.76,47.95,0.00,48.04,0.00
30.11,0.03,-0.17,0.06,0.00,1.76,47.95,0.00,48.03,0.00
30.13,-0.02,-0.15,0.03,0.00,1.76,47.96,0.00,48.03,-0.00
