time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
27.17,-1.45,2.74,0.99,3.25,4.75,47.95,0.08,48.03,0.15
27.19,-0.99,2.39,0.50,3.25,4.73,47.95,0.07,48.02,0.14
27.21,-0.78,2.24,0.29,3.25,4.70,47.95,0.07,48.03,0.13
27.23,-0.18,1.84,0.11,3.25,4.67,47.95,0.06,48.03,0.13
27.25,-0.33,1.86,-0.06,3.25,4.65,47.95,0.06,48.03,0.13
27.27,-0.32,1.82,0.17,3.25,4.63,47.96,0.06,48.02,0.13
27.29,-1.17,2.24,0.35,3.25,4.60,47.95,0.07,48.03,0.14
27.31,-1.42,2.36,2.85,3.25,4.58,47.94,0.08,48.03,0.14
27.33,-2.34,2.98,2.11,3.25,4.56,47.95,0.08,48.03,0.16
27.35,-2.07,2.60,1.84,3.25,4.53,47.95,0.09,48.03,0.15
27.37,-1.27,2.14,1.07,3.25,4.49,47.94,0.06,48.03,0.15
27.39,-0.94,2.07,1.47,3.25,4.46,47.95,0.06,48.03,0.13
27.41,-0.78,1.89,-0.13,3.25,4.43,47.95,0.06,48.03,0.14
27.43,-1.71,2.41,0.72,3.25,4.42,47.95,0.08,48.03,0.15
27.45,-1.00,1.95,4.30,3.25,4.40,47.94,0.09,48.02,0.16
27.47,-2.81,3.02,3.66,3.25,4.37,47.94,0.08,48.03,0.15
27.49,-1.38,2.18,0.95,3.25,4.36,47.95,0.09,48.03,0.15
27.51,-1.13,1.92,2.64,3.25,4.36,47.95,0.10,48.03,0.15
27.53,-1.94,2.53,1.55,3.25,4.37,47.95,0.07,48.02,0.16
27.55,-2.12,2.58,2.92,3.25,4.37,47.95,0.07,48.02,0.16
27.57,-2.10,2.42,3.56,3.25,4.38,47.95,0.07,48.03,0.16
27.59,-2.62,2.70,3.40,3.25,4.37,47.95,0.08,48.03,0.14
27.61,-1.58,2.17,0.93,3.25,4.37,47.95,0.10,48.02,0.11
27.63,-1.31,2.31,1.82,2.60,4.38,47.96,0.07,48.04,0.10
27.65,-0.79,1.94,0.31,2.60,4.38,47.96,0.07,48.03,0.10
27.67,-0.53,1.80,0.26,2.60,4.38,47.96,0.06,48.03,0.10
27.69,-0.29,1.70,0.18,2.60,4.38,47.94,0.06,48.02,0.11
27.71,-0.36,1.73,1.69,2.60,4.38,47.95,0.06,48.03,0.10
27.73,-0.86,1.95,0.58,2.60,4.38,47.94,0.06,48.03,0.09
27.75,-1.23,2.05,0.29,2.60,4.40,47.95,0.05,48.04,0.10
27.77,-0.36,1.57,0.34,2.60,4.41,47.95,0.06,48.03,0.11
27.79,-0.35,1.60,0.12,2.60,4.40,47.96,0.06,48.04,0.10
27.81,-0.29,1.44,0.18,2.60,4.40,47.94,0.05,48.02,0.11
27.83,-0.40,1.47,0.54,2.60,4.42,47.95,0.05,48.03,0.11
27.85,-0.59,1.56,0.89,2.60,4.43,47.94,0.06,48.03,0.11
27.87,-0.86,1.72,1.04,2.60,4.42,47.95,0.05,48.02,0.12
27.89,-0.89,1.73,1.74,2.60,4.41,47.95,0.04,48.03,0.10
27.91,-0.88,1.67,0.89,2.60,4.42,47.94,0.06,48.03,0.10
27.93,-1.46,1.99,1.47,2.60,4.43,47.95,0.06,48.03,0.11
27.95,-2.12,2.40,2.59,2.60,4.43,47.95,0.07,48.04,0.12
27.97,-1.69,2.15,2.23,2.60,4.42,47.95,0.06,48.04,0.10
27.99,-0.71,1.52,0.07,2.60,4.42,47.94,0.05,48.03,0.10
28.01,-0.75,1.55,0.28,2.60,4.42,47.95,0.05,48.03,0.11
28.03,-1.20,1.78,2.20,2.60,4.40,47.95,0.06,48.03,0.10
28.06,-0.83,1.50,-0.27,2.60,4.37,47.95,0.05,48.02,0.10
28.08,-0.94,1.58,0.35,2.60,4.33,47.94,0.05,48.03,0.11
28.11,-1.26,1.73,2.37,2.60,4.30,47.95,0.05,48.04,0.09
28.13,-1.31,1.91,0.41,1.95,4.27,47.95,0.04,48.03,0.06
28.15,-0.21,1.35,0.18,1.95,4.23,47.95,0.04,48.03,0.08
28.17,-0.14,1.31,-0.16,1.95,4.21,47.94,0.04,48.04,0.08
28.19,-0.02,1.24,-0.13,1.95,4.19,47.94,0.03,48.03,0.07
28.21,-0.20,1.20,-0.05,1.95,4.16,47.96,0.03,48.03,0.07
28.23,-0.17,1.26,0.04,1.95,4.14,47.94,0.03,48.02,0.07
28.25,0.04,1.13,-0.07,1.95,4.12,47.95,0.03,48.03,0.07
28.27,-0.01,1.10,0.12,1.95,4.09,47.94,0.03,48.04,0.07
28.29,0.10,1.02,0.03,1.95,4.06,47.94,0.03,48.03,0.07
28.31,-0.04,1.04,-0.05,1.95,4.04,47.96,0.02,48.02,0.08
28.33,-0.04,1.03,0.08,1.95,4.03,47.95,0.03,48.03,0.07
28.35,-0.13,1.03,0.00,1.95,4.01,47.96,0.03,48.03,0.07
28.37,-0.23,1.03,0.01,1.95,4.00,47.95,0.03,48.03,0.08
28.39,-0.75,1.33,0.23,1.95,4.00,47.94,0.03,48.04,0.08
28.41,-0.50,1.18,0.42,1.95,4.02,47.95,0.03,48.03,0.08
28.43,-0.77,1.29,0.38,1.95,4.04,47.95,0.03,48.02,0.07
28.45,-0.58,1.21,0.56,1.95,4.04,47.95,0.04,48.03,0.07
28.47,-1.15,1.52,0.32,1.95,4.03,47.96,0.04,48.03,0.08
28.49,-1.02,1.39,0.45,1.95,4.03,47.96,0.03,48.03,0.07
28.51,-0.66,1.15,0.55,1.95,4.04,47.96,0.03,48.03,0.07
28.53,-0.65,1.13,-0.00,1.95,4.04,47.95,0.03,48.03,0.07
28.55,-0.40,0.98,0.30,1.95,4.04,47.96,0.03,48.03,0.06
28.57,-0.58,1.10,0.41,1.95,4.04,47.93,0.03,48.03,0.07
28.59,-0.67,1.10,2.84,1.95,4.03,47.95,0.04,48.03,0.08
28.61,-1.27,1.40,0.53,1.95,4.04,47.95,0.02,48.03,0.06
28.63,-0.05,0.98,-0.15,1.30,4.05,47.95,0.03,48.04,0.04
28.65,0.14,0.87,-0.13,1.30,4.04,47.96,0.02,48.03,0.04
28.67,-0.05,0.90,-0.03,1.30,4.03,47.94,0.03,48.03,0.04
28.69,0.05,0.88,-0.00,1.30,4.03,47.95,0.03,48.03,0.04
28.71,0.01,0.88,0.23,1.30,4.03,47.94,0.02,48.03,0.04
28.73,-0.03,0.87,0.08,1.30,4.03,47.95,0.02,48.03,0.04
28.75,-0.09,0.89,0.18,1.30,nan,47.95,0.02,48.03,0.04
28.77,0.06,0.81,-0.15,1.30,0.60,47.95,0.02,48.03,0.04
28.79,0.00,0.80,-0.18,1.30,0.58,47.95,0.02,48.04,0.04
28.81,-0.04,0.78,0.00,1.30,0.58,47.94,0.02,48.03,0.04
28.83,-0.16,0.82,-0.03,1.30,0.58,47.95,0.02,48.03,0.04
28.85,0.04,0.69,0.03,1.30,0.59,47.95,0.02,48.03,0.04
28.87,0.00,0.65,-0.14,1.30,0.61,47.95,0.02,48.02,0.04
28.89,-0.06,0.72,-0.01,1.30,0.62,47.95,0.02,48.03,0.04
28.91,-0.20,0.74,-0.01,1.30,0.62,47.95,0.02,48.04,0.04
28.93,-0.37,0.83,0.15,1.30,0.62,47.96,0.02,48.04,0.04
28.95,-0.42,0.84,0.24,1.30,0.61,47.94,0.02,48.03,0.04
28.97,-0.46,0.88,0.19,1.30,0.61,47.94,0.02,48.03,0.04
28.99,-0.31,0.77,0.08,1.30,0.62,47.94,0.02,48.03,0.04
29.01,-0.32,0.78,0.10,1.30,0.62,47.95,0.02,48.03,0.04
29.03,-0.23,0.63,-0.02,1.30,0.63,47.95,0.01,48.03,0.04
29.05,-0.17,0.64,-0.05,1.30,0.63,47.95,0.02,48.03,0.04
29.07,-0.10,0.60,0.02,1.30,0.64,47.95,0.01,48.03,0.04
29.09,-0.29,0.62,-0.07,1.30,0.65,47.96,0.01,48.03,0.04
29.11,-0.42,0.73,0.06,1.30,0.66,47.95,0.01,48.04,0.04
29.13,-0.25,0.88,0.01,0.65,0.67,47.95,0.02,48.03,0.01
29.15,0.04,0.74,-0.11,0.65,0.67,47.94,0.02,48.04,0.01
29.17,-0.03,0.69,0.00,0.65,0.67,47.94,0.02,48.03,0.02
29.19,-0.06,0.73,-0.06,0.65,0.66,47.94,0.02,48.03,0.01
29.21,0.08,0.66,-0.05,0.65,0.65,47.94,0.02,48.03,0.01
29.23,-0.05,0.71,-0.08,0.65,0.64,47.95,0.02,48.02,0.01
29.25,0.02,0.66,0.04,0.65,0.64,47.95,0.02,48.03,0.02
29.27,0.01,0.71,-0.06,0.65,0.64,47.94,0.01,48.04,0.01
29.29,-0.04,0.68,-0.04,0.65,0.64,47.95,0.02,48.03,0.01
29.31,-0.02,0.66,-0.15,0.65,0.64,47.94,0.01,48.03,0.02
29.33,0.07,0.59,0.09,0.65,0.64,47.95,0.02,48.02,0.02
29.35,-0.01,0.67,0.18,0.65,0.64,47.95,0.02,48.03,0.02
29.37,-0.07,0.66,0.10,0.65,0.64,47.96,0.02,48.03,0.02
29.39,-0.00,0.63,-0.22,0.65,0.63,47.95,0.02,48.03,0.01
29.41,-0.08,0.69,-0.11,0.65,0.63,47.94,0.01,48.03,0.01
29.43,-0.12,0.68,0.03,0.65,0.63,47.96,0.01,48.04,0.01
29.45,-0.00,0.64,-0.07,0.65,0.62,47.96,0.01,48.03,0.01
29.47,0.00,0.58,0.03,0.65,0.61,47.95,0.01,48.03,0.01
29.49,-0.04,0.55,-0.12,0.65,0.60,47.94,0.01,48.02,0.01
29.51,-0.11,0.63,0.06,0.65,0.58,47.95,0.01,48.04,0.01
29.53,-0.11,0.65,0.05,0.65,0.57,47.96,0.01,48.02,0.01
29.55,-0.19,0.64,0.10,0.65,0.55,47.96,0.01,48.03,0.01
29.57,-0.11,0.61,-0.12,0.65,0.53,47.96,0.01,48.02,0.01
29.59,-0.05,0.59,-0.24,0.65,0.51,47.94,0.01,48.03,0.01
29.61,-0.24,0.63,0.07,0.65,0.49,47.96,0.01,48.04,0.01
29.63,-0.15,0.93,-0.01,0.00,0.47,47.96,0.02,48.04,0.00
29.65,-0.06,0.80,-0.85,0.00,0.46,47.95,0.02,48.04,0.00
29.67,0.17,0.70,-1.43,0.00,0.44,47.94,0.02,48.03,0.00
29.69,0.20,0.69,-1.27,0.00,0.42,47.95,0.01,48.03,-0.00
29.71,0.58,0.39,-2.67,0.00,0.40,47.94,0.01,48.03,0.00
29.73,0.59,0.46,-0.03,0.00,0.38,47.95,0.01,48.03,0.00
29.75,0.37,0.56,-0.06,0.00,0.36,47.96,0.01,48.03,0.00
29.77,0.23,0.59,-0.03,0.00,0.35,47.96,0.01,48.03,0.00
29.79,0.12,0.70,-0.03,0.00,0.34,47.95,0.02,48.03,0.00
29.81,-0.04,0.72,-0.06,0.00,0.32,47.95,0.01,48.03,-0.00
29.83,-0.13,0.74,-0.05,0.00,0.32,47.94,0.02,48.03,0.00
29.85,-0.07,0.77,0.02,0.00,0.31,47.95,0.02,48.04,0.00
29.87,-0.04,0.82,-0.04,0.00,0.31,47.95,0.02,48.04,-0.00
29.89,0.07,0.65,-0.12,0.00,0.30,47.95,0.02,48.03,-0.00
29.91,0.16,0.69,-0.14,0.00,0.30,47.94,0.02,48.04,-0.00
29.93,-0.01,0.72,-0.79,0.00,0.30,47.94,0.01,48.03,-0.00
29.95,0.13,0.64,-0.47,0.00,0.30,47.95,0.01,48.03,0.00
29.97,0.13,0.64,-0.25,0.00,0.30,47.95,0.01,48.04,-0.00
29.99,0.17,0.65,-0.21,0.00,0.30,47.95,0.01,48.03,-0.00
30.01,0.23,0.56,-0.21,0.00,0.30,47.95,0.01,48.02,0.00
30.03,0.22,0.63,-0.01,0.00,0.30,47.96,0.02,48.03,0.00
30.05,0.25,0.60,-0.06,0.00,0.30,47.95,0.02,48.04,0.00
30.07,0.20,0.58,-0.15,0.00,0.30,47.95,0.01,48.04,-0.00
30.09,0.48,0.42,-0.04,0.00,0.30,47.93,0.01,48.03,0.00
30.11,0.66,0.38,-0.36,0.00,0.30,47.94,0.01,48.03,-0.00
30.13,0.19,0.63,0.08,0.00,0.31,47.94,0.01,48.03,0.00
