time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
26.67,-6.95,2.37,7.56,3.30,3.60,47.95,0.05,48.03,0.21
26.69,-7.84,2.75,8.67,3.30,3.59,47.95,0.06,48.03,0.21
26.71,-8.08,2.69,8.07,3.30,3.58,47.95,0.05,48.03,0.19
26.73,-7.25,2.38,7.69,3.30,3.58,47.96,0.05,48.03,0.23
26.75,-7.51,2.42,7.72,3.30,3.57,47.94,0.05,48.03,0.23
26.77,-7.59,2.48,8.40,3.30,3.56,47.95,0.07,48.03,0.19
26.79,-7.53,2.39,7.83,3.30,3.55,47.95,0.06,48.03,0.18
26.81,-7.95,2.50,7.95,3.30,3.55,47.95,0.06,48.03,0.17
26.83,-7.77,2.41,7.89,3.30,3.56,47.94,0.05,48.03,0.17
26.85,-8.12,2.60,8.26,3.30,3.56,47.95,0.05,48.02,0.21
26.87,-8.07,2.59,7.79,3.30,3.55,47.95,0.05,48.03,0.18
26.89,-8.21,2.55,7.86,3.30,3.55,47.94,0.05,48.03,0.21
26.91,-7.80,2.42,7.99,3.30,3.55,47.95,0.05,48.03,0.22
26.93,-7.98,2.53,7.67,3.30,3.55,47.94,0.04,48.02,0.22
26.95,-8.07,2.51,7.76,3.30,3.55,47.95,0.05,48.02,0.21
26.97,-8.01,2.50,9.24,3.30,3.54,47.95,0.04,48.03,0.18
26.99,-8.07,2.54,8.23,3.30,3.54,47.95,0.05,48.03,0.22
27.01,-7.78,2.26,8.26,3.30,3.53,47.94,0.04,48.03,0.23
27.03,-8.53,2.53,8.71,3.30,3.53,47.94,0.05,48.02,0.18
27.05,-8.56,2.67,8.43,3.30,3.53,47.96,0.05,48.02,0.22
27.07,-8.54,2.62,8.78,3.30,3.52,47.96,0.07,48.03,0.20
27.09,-8.47,2.61,8.73,3.30,3.52,47.97,0.05,48.03,0.19
27.11,-8.55,2.61,8.62,3.30,3.52,47.96,0.06,48.02,0.17
27.13,-7.16,2.60,5.35,2.75,3.53,47.95,0.05,48.03,0.13
27.15,-6.09,2.05,4.27,2.75,3.54,47.94,0.04,48.02,0.12
27.17,-5.57,1.87,6.58,2.75,3.55,47.95,0.03,48.03,0.16
27.19,-6.53,2.13,5.50,2.75,3.56,47.94,0.05,48.02,0.15
27.21,-6.46,2.11,6.98,2.75,3.57,47.95,0.04,48.03,0.13
27.23,-5.57,1.57,6.59,2.75,3.57,47.96,0.05,48.03,0.16
27.25,-6.39,2.11,6.39,2.75,3.57,47.95,0.05,48.03,0.13
27.27,-6.67,2.12,6.05,2.75,3.57,47.94,0.03,48.03,0.16
27.29,-6.21,2.02,6.65,2.75,3.56,47.94,0.04,48.03,0.15
27.31,-5.99,1.78,6.27,2.75,3.56,47.95,0.05,48.03,0.17
27.33,-6.53,2.00,6.33,2.75,3.55,47.94,0.04,48.03,0.15
27.35,-6.83,2.25,6.63,2.75,3.53,47.95,0.05,48.03,0.15
27.37,-6.21,1.82,6.29,2.75,3.50,47.96,0.04,48.03,0.13
27.39,-6.62,1.95,6.07,2.75,3.48,47.95,0.05,48.03,0.16
27.41,-7.13,2.37,7.17,2.75,3.45,47.95,0.03,48.03,0.17
27.43,-7.40,2.42,6.67,2.75,3.43,47.96,0.04,48.03,0.13
27.45,-6.14,1.77,7.00,2.75,3.40,47.95,0.04,48.03,0.16
27.47,-6.28,1.78,6.44,2.75,3.36,47.95,0.04,48.03,0.14
27.49,-7.02,2.14,6.97,2.75,3.32,47.94,0.04,48.03,0.15
27.51,-6.83,2.14,6.54,2.75,3.29,47.95,0.04,48.02,0.14
27.53,-6.25,1.72,6.73,2.75,3.26,47.96,0.04,48.03,0.12
27.55,-6.99,2.04,6.18,2.75,3.24,47.95,0.04,48.03,0.17
27.57,-6.88,2.14,7.27,2.75,3.22,47.94,0.03,48.02,0.15
27.59,-6.88,2.11,6.72,2.75,3.20,47.96,0.03,48.02,0.14
27.61,-6.37,1.83,6.28,2.75,3.18,47.94,0.05,48.04,0.12
27.63,-5.16,1.82,4.65,2.20,3.16,47.94,0.04,48.03,0.09
27.65,-4.61,1.42,3.99,2.20,3.15,47.95,0.02,48.03,0.10
27.67,-4.20,1.33,3.58,2.20,3.15,47.96,0.03,48.03,0.09
27.69,-4.62,1.51,5.01,2.20,3.15,47.96,0.03,48.02,0.09
27.71,-5.00,1.62,4.79,2.20,3.14,47.95,0.04,48.04,0.10
27.73,-4.52,1.46,4.41,2.20,3.13,47.95,0.04,48.02,0.11
27.75,-4.41,1.25,5.44,2.20,3.11,47.96,0.04,48.03,0.13
27.77,-4.71,1.51,5.78,2.20,3.11,47.95,0.04,48.02,0.11
27.79,-4.13,1.03,4.90,2.20,3.10,47.95,0.03,48.03,0.12
27.81,-5.09,1.54,4.68,2.20,3.10,47.95,0.03,48.03,0.11
27.83,-4.33,1.16,4.57,2.20,3.09,47.96,0.03,48.04,0.11
27.85,-5.04,1.40,3.95,2.20,3.09,47.95,0.02,48.03,0.10
27.87,-5.52,1.65,5.89,2.20,3.08,47.96,0.03,48.04,0.12
27.89,-5.23,1.42,4.16,2.20,3.07,47.96,0.03,48.03,0.10
27.91,-4.95,1.30,4.26,2.20,3.06,47.95,0.03,48.04,0.11
27.93,-4.65,1.34,4.24,2.20,3.05,47.96,0.03,48.03,0.10
27.95,-4.89,1.53,5.10,2.20,3.03,47.96,0.03,48.02,0.11
27.97,-4.63,1.33,4.91,2.20,3.02,47.96,0.03,48.02,0.11
27.99,-5.67,1.54,4.49,2.20,3.00,47.96,0.02,48.04,0.10
28.01,-5.22,1.52,6.07,2.20,2.99,47.95,0.03,48.03,0.12
28.03,-4.77,1.26,5.78,2.20,2.99,47.95,0.04,48.03,0.11
28.05,-5.38,1.57,4.81,2.20,2.98,47.95,0.03,48.03,0.11
28.07,-4.90,1.17,6.30,2.20,2.98,47.95,0.03,48.02,0.12
28.09,-5.18,1.40,5.07,2.20,2.98,47.96,0.03,48.03,0.12
28.11,-5.63,1.55,6.31,2.20,2.98,47.96,0.05,48.03,0.08
28.13,-4.09,1.53,3.81,1.65,2.98,47.95,0.03,48.04,0.06
28.15,-3.24,1.10,0.20,1.65,2.98,47.95,0.01,48.04,0.05
28.17,-3.15,1.08,0.93,1.65,2.98,47.94,0.01,48.03,0.07
28.19,-3.22,1.07,4.25,1.65,2.97,47.95,0.01,48.02,0.08
28.21,-3.69,1.34,3.56,1.65,2.95,47.95,0.02,48.03,0.07
28.23,-3.53,1.16,2.61,1.65,2.92,47.95,0.02,48.02,0.08
28.25,-3.11,0.82,3.86,1.65,2.90,47.95,0.01,48.03,0.07
28.27,-4.23,1.44,1.77,1.65,2.89,47.95,0.02,48.04,0.06
28.29,-3.38,0.94,4.24,1.65,2.88,47.96,0.02,48.04,0.08
28.31,-3.32,0.86,3.48,1.65,2.88,47.95,0.03,48.03,0.06
28.33,-3.23,0.78,2.62,1.65,2.87,47.94,0.02,48.03,0.07
28.35,-3.15,0.71,4.51,1.65,2.86,47.96,0.02,48.03,0.07
28.37,-3.31,0.85,2.75,1.65,2.85,47.95,0.01,48.03,0.06
28.39,-3.34,0.86,2.83,1.65,2.84,47.95,0.01,48.04,0.07
28.41,-3.60,0.95,3.70,1.65,2.82,47.95,0.02,48.03,0.08
28.43,-3.88,1.02,3.09,1.65,2.81,47.94,0.02,48.02,0.06
28.45,-3.78,0.98,4.54,1.65,2.80,47.96,0.02,48.04,0.07
28.47,-2.98,0.61,3.34,1.65,2.78,47.96,0.01,48.03,0.06
28.49,-3.62,0.90,3.48,1.65,2.76,47.95,0.02,48.03,0.08
28.51,-3.49,0.81,5.44,1.65,2.75,47.96,0.02,48.03,0.07
28.53,-4.11,1.07,3.37,1.65,2.75,47.94,0.02,48.04,0.06
28.55,-2.98,0.47,4.55,1.65,2.75,47.96,0.01,48.03,0.07
28.57,-3.46,0.90,3.80,1.65,2.76,47.94,0.02,48.03,0.07
28.59,-3.75,0.87,3.96,1.65,2.77,47.95,0.01,48.03,0.07
28.61,-3.66,0.88,2.80,1.65,2.77,47.95,0.03,48.03,0.05
28.63,-2.59,0.99,2.77,1.10,2.77,47.95,0.01,48.04,0.04
28.65,-1.84,0.56,0.68,1.10,2.77,47.94,0.01,48.03,0.04
28.67,-1.01,0.14,0.17,1.10,2.77,47.94,0.00,48.03,0.03
28.69,-0.73,-0.07,0.06,1.10,2.77,47.94,-0.00,48.03,0.03
28.71,-2.41,0.71,1.15,1.10,2.77,47.95,0.00,48.03,0.04
28.73,-1.02,-0.10,3.04,1.10,2.77,47.96,0.01,48.03,0.04
28.75,-2.11,0.58,1.25,1.10,2.78,47.96,0.00,48.03,0.04
28.77,-2.46,0.68,2.02,1.10,2.79,47.95,0.01,48.03,0.04
28.79,-1.56,0.23,3.65,1.10,2.79,47.95,0.00,48.03,0.04
28.81,-2.89,0.99,1.26,1.10,2.80,47.95,0.00,48.02,0.04
28.83,-1.53,0.26,2.93,1.10,2.81,47.94,0.01,48.04,0.04
28.85,-1.66,0.24,2.88,1.10,2.81,47.96,0.00,48.03,0.05
28.87,-2.42,0.74,2.58,1.10,2.82,47.96,0.00,48.03,0.04
28.89,-1.37,0.02,3.16,1.10,2.83,47.94,0.01,48.03,0.03
28.91,-1.43,-0.08,3.10,1.10,2.84,47.96,0.00,48.03,0.04
28.93,-3.07,0.94,0.87,1.10,2.84,47.95,0.00,48.04,0.03
28.95,-2.08,0.32,2.95,1.10,2.85,47.94,0.00,48.02,0.04
28.97,-1.61,0.14,2.74,1.10,2.85,47.95,0.01,48.03,0.04
28.99,-2.59,0.52,2.53,1.10,2.85,47.96,0.00,48.03,0.04
29.01,-2.52,0.53,0.37,1.10,2.85,47.94,0.00,48.04,0.03
29.03,-1.41,-0.01,1.98,1.10,2.85,47.96,0.00,48.03,0.04
29.05,-1.35,-0.20,4.29,1.10,2.84,47.94,0.01,48.04,0.04
29.07,-3.79,1.16,1.63,1.10,2.83,47.96,0.01,48.03,0.03
29.09,-2.17,0.33,0.96,1.10,2.81,47.95,0.00,48.03,0.04
29.11,-2.72,0.51,3.22,1.10,2.79,47.95,0.00,48.03,0.04
29.13,-2.59,1.31,3.09,0.55,2.76,47.95,0.01,48.03,0.01
29.15,-0.36,0.02,-0.54,0.55,2.74,47.95,0.00,48.03,0.01
29.17,-0.21,-0.02,0.17,0.55,2.71,47.95,-0.00,48.03,0.01
29.19,-0.50,0.10,0.09,0.55,2.69,47.94,0.00,48.04,0.01
29.21,-0.35,0.04,-0.02,0.55,2.67,47.95,-0.00,48.04,0.01
29.23,-0.62,0.10,0.04,0.55,2.64,47.95,0.00,48.04,0.01
29.25,-0.76,0.21,0.11,0.55,2.61,47.95,0.00,48.03,0.01
29.27,-0.10,-0.19,0.31,0.55,2.58,47.95,0.00,48.04,0.01
29.29,-0.56,-0.01,0.53,0.55,2.55,47.95,0.00,48.03,0.01
29.31,-0.58,0.02,1.78,0.55,2.53,47.96,-0.00,48.04,0.02
29.33,-0.17,-0.21,0.48,0.55,2.50,47.95,0.00,48.05,0.01
29.35,-0.29,-0.12,0.13,0.55,2.48,47.95,-0.00,48.03,0.01
29.37,-0.09,-0.31,0.22,0.55,2.46,47.95,0.00,48.03,0.01
29.39,-0.14,-0.28,0.15,0.55,2.44,47.94,0.01,48.03,0.01
29.41,-0.24,-0.27,-0.07,0.55,2.44,47.94,0.01,48.03,0.01
29.43,-0.12,-0.37,0.10,0.55,2.43,47.95,0.00,48.03,0.01
29.45,-0.20,-0.35,-0.03,0.55,2.43,47.94,0.01,48.04,0.01
29.47,-0.36,-0.29,0.16,0.55,2.43,47.96,0.01,48.03,0.01
29.49,-0.27,-0.39,-0.05,0.55,2.43,47.95,0.01,48.03,0.01
29.51,-0.26,-0.41,0.07,0.55,2.43,47.96,0.01,48.03,0.01
29.53,0.03,-0.54,-0.01,0.55,2.43,47.96,0.01,48.04,0.01
29.55,-0.09,-0.54,0.04,0.55,2.42,47.96,0.01,48.03,0.01
29.57,-0.15,-0.49,-0.01,0.55,2.42,47.95,0.01,48.03,0.01
29.59,-0.24,-0.52,-0.04,0.55,2.42,47.95,0.01,48.04,0.01
29.61,-1.59,0.18,0.04,0.55,2.42,47.95,-0.00,48.03,0.01
29.63,-0.52,0.41,-0.07,0.00,2.41,47.96,0.00,48.03,-0.00
29.65,-0.09,0.17,-0.01,0.00,2.41,47.94,0.00,48.04,0.00
29.67,0.01,0.16,-0.03,0.00,2.41,47.96,0.00,48.02,-0.00
29.69,0.02,0.12,0.03,0.00,2.41,47.94,0.00,48.03,-0.00
29.71,-0.00,0.14,-0.00,0.00,2.41,47.94,0.00,48.03,-0.00
29.73,-0.06,0.16,0.09,0.00,2.40,47.95,0.00,48.04,0.00
29.75,-0.04,0.16,-0.08,0.00,2.40,47.95,0.00,48.03,-0.00
29.77,0.03,0.12,0.05,0.00,2.39,47.95,0.00,48.04,0.00
29.79,0.11,0.06,0.10,0.00,2.39,47.94,0.00,48.03,0.00
29.81,-0.05,0.15,0.09,0.00,2.39,47.96,0.00,48.03,-0.00
29.83,0.01,0.16,-0.19,0.00,2.39,47.94,0.00,48.03,-0.00
29.85,0.13,0.04,0.11,0.00,2.39,47.95,0.00,48.02,-0.00
29.87,-0.06,0.16,0.18,0.00,2.38,47.96,0.00,48.02,-0.00
29.89,0.05,0.13,-0.08,0.00,2.37,47.96,0.00,48.03,0.00
29.91,0.09,0.10,0.04,0.00,2.37,47.95,0.00,48.03,-0.00
29.93,-0.07,0.16,-0.00,0.00,2.37,47.94,0.00,48.03,0.00
29.95,0.04,0.14,-0.12,0.00,2.36,47.95,0.00,48.03,0.00
29.97,0.01,0.10,-0.00,0.00,2.34,47.95,0.00,48.03,-0.00
29.99,0.03,0.12,0.11,0.00,2.31,47.96,0.00,48.04,-0.00
30.01,0.08,0.12,0.11,0.00,2.29,47.94,0.00,48.04,-0.00
30.03,-0.05,0.18,0.04,0.00,2.27,47.96,0.00,48.03,-0.00
30.05,0.07,0.09,-0.05,0.00,2.26,47.94,0.00,48.04,-0.00
30.07,0.00,0.12,0.14,0.00,2.24,47.96,0.00,48.03,0.00
30.09,-0.02,0.16,0.07,0.00,2.23,47.95,0.00,48.03,-0.00
30.11,-0.03,0.17,0.12,0.00,2.20,47.96,0.00,48.03,-0.00
