time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
27.09,-4.47,0.73,4.08,5.70,0.94,47.95,0.00,48.02,0.31
27.11,-2.98,-0.10,4.40,5.70,0.93,47.95,-0.00,48.02,0.22
27.13,-2.58,-0.05,2.37,4.75,0.92,47.95,0.00,48.03,0.22
27.15,-3.74,0.60,0.01,4.75,0.91,47.96,0.00,48.02,0.23
27.17,-2.89,0.13,2.86,4.75,0.91,47.94,-0.00,48.03,0.24
27.19,-2.65,-0.03,4.56,4.75,0.90,47.94,0.00,48.02,0.22
27.21,-2.84,0.12,0.87,4.75,0.89,47.95,-0.00,48.03,0.23
27.23,-1.48,-0.59,0.07,4.75,0.88,47.94,0.00,48.02,0.24
27.25,-2.56,-0.08,0.70,4.75,0.87,47.95,0.01,48.03,0.21
27.27,-2.11,-0.29,2.42,4.75,0.86,47.95,0.01,48.03,0.25
27.29,-2.42,0.07,5.26,4.75,0.83,47.95,0.00,48.01,0.22
27.31,-3.46,0.46,3.12,4.75,0.81,47.96,0.00,48.02,0.25
27.33,-2.42,-0.14,4.34,4.75,0.78,47.95,-0.00,48.02,0.24
27.35,-1.99,-0.31,2.90,4.75,0.75,47.95,-0.00,48.02,0.23
27.37,-1.08,-0.81,0.06,4.75,0.71,47.94,0.01,48.01,0.25
27.39,-2.53,0.04,0.47,4.75,0.67,47.95,0.00,48.02,0.24
27.41,-1.90,-0.35,3.48,4.75,0.63,47.94,0.00,48.02,0.24
27.43,-2.60,0.04,4.94,4.75,0.58,47.95,0.00,48.03,0.25
27.45,-3.04,0.17,3.28,4.75,0.54,47.93,0.00,48.02,0.25
27.47,-2.37,-0.11,4.16,4.75,0.49,47.95,-0.00,48.03,0.23
27.49,-0.94,-0.91,1.11,4.75,0.44,47.94,0.00,48.02,0.21
27.51,-3.34,0.32,-0.04,4.75,0.39,47.96,0.01,48.03,0.23
27.53,-2.07,-0.13,0.09,4.75,0.34,47.94,0.00,48.01,0.23
27.55,-1.71,-0.44,-0.03,4.75,0.29,47.95,0.01,48.02,0.22
27.57,-0.87,-0.95,0.07,4.75,0.25,47.95,0.01,48.02,0.23
27.59,-3.20,0.30,-0.04,4.75,0.20,47.95,0.00,48.02,0.22
27.61,-2.02,-0.23,-0.06,4.75,0.17,47.93,-0.00,48.02,0.16
27.63,-1.06,-0.63,-0.07,3.80,0.15,47.95,0.00,48.03,0.16
27.65,-0.61,-0.88,-0.10,3.80,0.12,47.96,0.02,48.02,0.16
27.67,-1.15,-0.66,0.07,3.80,0.10,47.94,0.01,48.03,0.17
27.69,-2.44,0.04,0.02,3.80,0.08,47.95,0.00,48.02,0.17
27.71,-1.73,-0.20,0.01,3.80,0.06,47.95,0.00,48.03,0.16
27.73,-1.83,-0.22,-0.01,3.80,0.05,47.94,0.01,48.03,0.16
27.75,-1.72,-0.26,-0.04,3.80,0.04,47.96,0.01,48.03,0.16
27.77,-1.08,-0.65,0.06,3.80,0.03,47.95,0.02,48.02,0.17
27.79,-1.46,-0.45,0.02,3.80,0.02,47.95,0.00,48.02,0.17
27.81,-1.35,-0.56,0.21,3.80,0.01,47.94,0.01,48.02,0.17
27.83,-1.50,-0.47,0.99,3.80,0.01,47.95,0.01,48.03,0.16
27.85,-1.20,-0.64,3.52,3.80,0.01,47.96,0.01,48.02,0.18
27.87,-1.94,-0.22,4.44,3.80,0.01,47.94,0.01,48.02,0.19
27.89,-0.68,-0.90,5.04,3.80,0.01,47.95,0.00,48.03,0.16
27.91,-3.25,0.49,4.19,3.80,0.01,47.95,0.00,48.03,0.18
27.93,-1.77,-0.38,2.88,3.80,0.01,47.95,0.00,48.02,0.17
27.95,-1.65,-0.41,3.06,3.80,0.01,47.96,0.00,48.02,0.18
27.97,-2.14,-0.13,-0.37,3.80,0.01,47.94,0.01,48.02,0.17
27.99,-1.06,-0.71,0.12,3.80,0.01,47.96,0.00,48.02,0.16
28.01,-2.28,-0.21,-0.05,3.80,0.02,47.95,0.01,48.03,0.18
28.03,-2.34,0.03,-0.01,3.80,0.05,47.95,0.00,48.02,0.17
28.05,-1.34,-0.59,0.01,3.80,0.11,47.96,0.01,48.03,0.17
28.07,-0.98,-0.80,-0.03,3.80,0.20,47.94,0.01,48.02,0.17
28.09,-1.04,-0.77,-0.00,3.80,0.29,47.95,0.02,48.02,0.17
28.11,-1.49,-0.53,0.68,3.80,0.35,47.94,0.01,48.03,0.11
28.13,-1.05,-0.56,3.03,2.85,0.40,47.94,0.01,48.03,0.13
28.15,-1.01,-0.52,-0.07,2.85,0.44,47.95,0.00,48.03,0.12
28.17,-0.99,-0.59,0.15,2.85,0.49,47.95,0.01,48.02,0.12
28.19,-1.05,-0.57,1.66,2.85,0.54,47.95,0.02,48.03,0.11
28.21,-2.04,0.02,0.49,2.85,0.59,47.96,0.01,48.02,0.13
28.23,-0.57,-0.84,1.32,2.85,0.64,47.94,0.01,48.03,0.12
28.25,-0.14,-1.09,3.04,2.85,0.69,47.95,0.02,48.02,0.10
28.27,-1.51,-0.34,-0.53,2.85,0.75,47.95,0.01,48.03,0.10
28.29,-1.13,-0.53,-0.14,2.85,0.79,47.95,0.02,48.02,0.11
28.31,-1.06,-0.63,0.08,2.85,0.84,47.94,0.01,48.02,0.11
28.33,-1.27,-0.53,0.09,2.85,0.88,47.96,0.01,48.03,0.11
28.35,-0.59,-0.89,2.31,2.85,0.89,47.96,0.01,48.03,0.11
28.37,-0.68,-0.84,0.81,2.85,0.90,47.95,0.02,48.03,0.12
28.39,-1.44,-0.47,3.35,2.85,0.89,47.96,0.02,48.03,0.12
28.41,-0.83,-0.77,1.05,2.85,0.84,47.95,0.02,48.03,0.12
28.43,-0.51,-0.97,0.27,2.85,0.81,47.94,0.01,48.02,0.12
28.45,-1.89,-0.23,0.13,2.85,0.79,47.95,0.01,48.03,0.12
28.47,-0.56,-0.95,0.08,2.85,0.78,47.94,0.02,48.02,0.12
28.49,-0.85,-0.81,0.23,2.85,0.78,47.95,0.02,48.02,0.13
28.51,-1.68,-0.43,2.23,2.85,0.77,47.95,0.02,48.03,0.12
28.53,-1.36,-0.61,1.01,2.85,0.77,47.95,0.02,48.03,0.12
28.55,-1.00,-0.79,0.66,2.85,0.76,47.95,0.02,48.03,0.11
28.57,-0.56,-1.00,0.68,2.85,0.76,47.95,0.03,48.03,0.13
28.59,-1.21,-0.73,2.60,2.85,0.75,47.95,0.02,48.02,0.12
28.61,-2.71,0.16,2.19,2.85,0.75,47.94,0.00,48.02,0.11
28.63,-0.61,-0.74,0.33,1.90,0.74,47.96,0.01,48.03,0.07
28.65,-1.33,-0.26,1.52,1.90,0.74,47.96,0.00,48.03,0.07
28.67,-0.54,-0.74,0.65,1.90,0.73,47.94,0.01,48.02,0.07
28.69,-0.49,-0.82,-0.06,1.90,0.73,47.95,0.02,48.03,0.07
28.71,-0.43,-0.83,-0.03,1.90,0.72,47.96,0.02,48.03,0.06
28.73,-0.86,-0.59,0.05,1.90,0.71,47.96,0.02,48.03,0.07
28.75,-0.22,-0.94,-0.09,1.90,0.70,47.94,0.03,48.02,0.07
28.77,-0.36,-0.89,-0.01,1.90,0.69,47.96,0.03,48.03,0.06
28.79,-0.37,-0.95,0.00,1.90,0.68,47.95,0.03,48.03,0.07
28.81,-0.30,-0.96,0.01,1.90,0.66,47.95,0.03,48.03,0.06
28.83,-0.13,-1.07,-0.02,1.90,0.64,47.95,0.03,48.03,0.07
28.85,-0.14,-1.06,-0.04,1.90,0.62,47.94,0.04,48.03,0.06
28.87,-0.20,-1.04,-0.06,1.90,0.59,47.95,0.03,48.02,0.07
28.89,-0.17,-1.11,-0.02,1.90,0.56,47.95,0.03,48.02,0.07
28.91,-0.46,-0.92,0.12,1.90,0.53,47.94,0.02,48.03,0.07
28.93,-0.54,-0.92,0.22,1.90,0.50,47.94,0.03,48.03,0.06
28.95,-0.61,-0.89,0.01,1.90,0.46,47.94,0.02,48.03,0.06
28.97,-0.25,-1.10,-0.03,1.90,0.42,47.95,0.03,48.03,0.07
28.99,-0.45,-0.96,0.08,1.90,0.39,47.94,0.03,48.03,0.07
29.01,-0.44,-1.00,0.09,1.90,0.35,47.95,0.03,48.02,0.07
29.03,-0.48,-1.02,0.41,1.90,0.31,47.96,0.03,48.03,0.07
29.05,-1.40,-0.51,2.91,1.90,0.27,47.94,0.02,48.02,0.08
29.07,-1.43,-0.47,4.19,1.90,0.23,47.94,0.01,48.02,0.06
29.09,-2.34,0.02,2.17,1.90,0.19,47.95,0.01,48.02,0.07
29.11,-0.46,-0.97,0.46,1.90,0.16,47.94,0.02,48.03,0.07
29.13,-2.14,0.20,-0.10,0.95,0.13,47.95,0.00,48.03,0.03
29.15,-0.52,-0.69,0.19,0.95,0.11,47.95,0.02,48.03,0.02
29.17,-0.30,-0.80,0.01,0.95,0.09,47.96,0.02,48.03,0.03
29.19,-0.07,-0.94,0.07,0.95,0.07,47.94,0.02,48.03,0.03
29.21,-0.23,-0.84,0.52,0.95,0.05,47.96,0.02,48.03,0.03
29.23,-0.50,-0.68,0.67,0.95,0.04,47.95,0.01,48.02,0.03
29.25,-0.61,-0.68,0.94,0.95,0.02,47.95,0.01,48.04,0.03
29.27,-0.71,-0.65,0.04,0.95,0.02,47.94,0.02,48.03,0.03
29.29,-0.54,-0.66,0.46,0.95,0.01,47.96,0.02,48.02,0.02
29.31,-1.17,-0.34,2.94,0.95,0.00,47.94,0.01,48.02,0.03
29.33,-1.44,-0.17,2.16,0.95,-0.01,47.96,0.00,48.03,0.03
29.35,-0.47,-0.74,0.39,0.95,-0.01,47.95,0.01,48.02,0.02
29.37,-0.71,-0.55,0.10,0.95,-0.02,47.96,0.02,48.02,0.03
29.39,-0.33,-0.79,0.06,0.95,-0.03,47.96,0.02,48.02,0.03
29.41,-0.02,-0.91,0.11,0.95,-0.05,47.95,0.02,48.03,0.03
29.43,-0.21,-0.85,0.03,0.95,-0.05,47.94,0.03,48.02,0.03
29.45,-0.49,-0.70,0.03,0.95,-0.06,47.94,0.02,48.03,0.03
29.47,-0.93,-0.45,0.30,0.95,-0.07,47.94,0.02,48.02,0.03
29.49,-0.41,-0.76,-0.01,0.95,-0.07,47.94,0.02,48.03,0.03
29.51,-0.37,-0.74,0.03,0.95,-0.07,47.94,0.02,48.02,0.03
29.53,-0.16,-0.86,0.04,0.95,-0.07,47.94,0.03,48.02,0.03
29.55,-0.19,-0.86,0.09,0.95,-0.08,47.94,0.03,48.03,0.03
29.57,-0.03,-0.93,0.05,0.95,-0.08,47.94,0.03,48.03,0.03
29.59,-0.10,-0.97,0.06,0.95,-0.09,47.95,0.03,48.02,0.03
29.61,-0.21,-0.89,0.09,0.95,-0.09,47.95,0.03,48.03,0.03
29.63,-0.09,-0.68,0.12,0.00,-0.09,47.95,0.02,48.02,0.00
29.65,-0.08,-0.74,-0.08,0.00,-0.09,47.95,0.02,48.03,0.00
29.67,-0.06,-0.77,-0.08,0.00,-0.09,47.94,0.02,48.03,-0.00
29.69,-0.02,-0.67,0.01,0.00,-0.09,47.94,0.02,48.03,0.00
29.71,0.06,-0.76,-0.09,0.00,-0.09,47.96,0.02,48.02,-0.00
29.73,0.11,-0.75,-0.03,0.00,-0.07,47.96,0.02,48.03,-0.00
29.75,0.01,-0.73,0.05,0.00,-0.06,47.96,0.02,48.03,-0.00
29.77,0.01,-0.73,-0.09,0.00,-0.04,47.95,0.02,48.02,0.00
29.79,-0.01,-0.71,0.06,0.00,-0.03,47.95,0.02,48.03,-0.00
29.81,0.02,-0.76,-0.09,0.00,-0.03,47.96,0.02,48.03,0.00
29.83,-0.03,-0.74,0.06,0.00,-0.02,47.95,0.02,48.02,-0.00
29.85,-0.07,-0.69,0.04,0.00,0.00,47.95,0.02,48.03,0.00
29.87,0.04,-0.69,-0.07,0.00,0.06,47.95,0.02,48.02,-0.00
29.89,0.16,-0.82,0.02,0.00,0.17,47.96,0.02,48.02,-0.00
29.91,-0.11,-0.67,-0.01,0.00,0.25,47.95,0.02,48.02,0.00
29.93,-0.08,-0.70,0.07,0.00,0.30,47.96,0.02,48.03,0.00
29.95,0.02,-0.77,0.02,0.00,0.33,47.95,0.02,48.03,-0.00
29.97,-0.07,-0.70,-0.07,0.00,0.35,47.94,0.02,48.01,0.00
29.99,-0.02,-0.70,-0.04,0.00,0.35,47.96,0.02,48.02,0.00
30.01,-0.05,-0.68,0.05,0.00,0.36,47.96,0.02,48.02,-0.00
30.03,0.04,-0.74,0.12,0.00,0.38,47.94,0.02,48.02,-0.00
30.05,0.00,-0.77,0.01,0.00,0.41,47.95,0.02,48.03,0.00
30.07,0.02,-0.71,0.09,0.00,0.45,47.94,0.02,48.03,-0.00
30.09,0.09,-0.74,0.02,0.00,0.49,47.96,0.02,48.02,0.00
30.11,-0.02,-0.72,-0.12,0.00,0.54,47.96,0.02,48.03,0.00
30.13,-0.06,-0.70,0.01,0.00,0.57,47.95,0.02,48.03,0.00
