time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
27.18,-0.37,2.82,0.40,4.00,2.07,47.95,0.12,48.03,0.19
27.20,-0.36,2.91,0.36,4.00,2.07,47.95,0.11,48.03,0.18
27.22,-1.12,3.33,0.44,4.00,2.07,47.95,0.12,48.02,0.18
27.24,-1.76,3.21,2.33,4.00,2.07,47.95,0.13,48.03,0.19
27.26,-0.82,3.21,-0.18,4.00,2.07,47.95,0.10,48.04,0.18
27.28,-0.86,3.03,0.24,4.00,2.04,47.96,0.11,48.03,0.18
27.30,-0.84,2.92,1.09,4.00,2.04,47.94,0.11,48.03,0.20
27.32,-1.96,3.49,1.97,4.00,2.04,47.96,0.13,48.03,0.19
27.34,-1.96,3.37,0.90,4.00,2.04,47.95,0.11,48.03,0.20
27.36,-0.58,2.72,0.55,4.00,2.04,47.94,0.11,48.03,0.17
27.38,-0.60,2.67,0.22,4.00,2.04,47.95,0.12,48.03,0.19
27.40,-0.74,2.74,1.08,4.00,2.04,47.94,0.12,48.02,0.21
27.42,-0.75,2.71,1.06,4.00,2.04,47.95,0.13,48.03,0.18
27.44,-2.33,3.13,-0.04,4.00,2.04,47.95,0.11,48.02,0.18
27.46,-0.44,2.53,0.35,4.00,2.04,47.96,0.09,48.03,0.22
27.48,-1.08,2.91,3.16,4.00,2.04,47.94,0.11,48.03,0.20
27.50,-1.45,3.62,2.92,4.00,2.04,47.95,0.13,48.03,0.18
27.52,-1.70,3.44,0.20,4.00,2.04,47.94,0.08,48.02,0.19
27.54,-0.90,2.77,2.63,4.00,2.04,47.96,0.09,48.03,0.20
27.56,-2.02,2.82,0.37,4.00,2.04,47.95,0.12,48.03,0.19
27.58,-1.40,2.80,0.28,4.00,2.04,47.95,0.09,48.03,0.18
27.60,-1.83,2.98,2.75,4.00,2.04,47.94,0.09,48.03,0.16
27.62,-1.97,3.63,0.90,3.20,2.04,47.95,0.10,48.03,0.13
27.64,-0.72,2.43,0.11,3.20,2.04,47.94,0.09,48.02,0.13
27.66,-0.17,2.36,-0.03,3.20,2.04,47.95,0.09,48.02,0.13
27.68,-0.12,2.22,-0.14,3.20,2.04,47.94,0.08,48.03,0.13
27.70,-0.06,2.23,0.15,3.20,2.04,47.94,0.08,48.02,0.13
27.72,-0.03,2.13,-0.15,3.20,2.04,47.95,0.08,48.03,0.13
27.74,0.05,2.13,-0.09,3.20,2.04,47.95,0.07,48.03,0.13
27.76,-0.17,2.10,0.15,3.20,2.04,47.94,0.07,48.03,0.13
27.78,0.02,2.06,-0.03,3.20,2.04,47.95,0.07,48.03,0.13
27.80,-0.17,2.06,0.19,3.20,2.04,47.94,0.07,48.03,0.13
27.82,-0.34,2.02,0.05,3.20,2.04,47.95,0.08,48.02,0.13
27.84,-0.88,2.44,0.43,3.20,2.04,47.94,0.08,48.03,0.14
27.86,-0.54,2.22,1.63,3.20,2.04,47.95,0.09,48.02,0.15
27.88,-0.81,2.49,0.41,3.20,2.04,47.94,0.08,48.03,0.13
27.90,-1.50,2.61,1.34,3.20,2.04,47.95,0.08,48.02,0.14
27.92,-1.21,2.23,1.25,3.20,2.04,47.95,0.07,48.03,0.15
27.94,-1.18,2.42,1.26,3.20,2.04,47.94,0.08,48.03,0.13
27.96,-1.42,2.57,0.04,3.20,2.04,47.95,0.07,48.04,0.14
27.98,-0.28,1.94,1.17,3.20,2.04,47.93,0.06,48.03,0.15
28.00,-0.91,2.30,1.24,3.20,2.04,47.94,0.07,48.04,0.12
28.02,-0.29,1.87,0.11,3.20,2.04,47.96,0.06,48.03,0.13
28.04,-0.70,2.02,0.06,3.20,2.04,47.96,0.06,48.03,0.14
28.06,-0.90,2.04,0.59,3.20,2.04,47.95,0.07,48.03,0.15
28.08,-1.39,2.21,2.64,3.20,2.04,47.94,0.08,48.03,0.14
28.10,-1.11,2.57,0.08,3.20,2.04,47.94,0.07,48.04,0.14
28.12,-0.58,2.07,1.01,2.40,2.04,47.95,0.08,48.02,0.09
28.14,-0.35,1.94,-0.58,2.40,2.04,47.95,0.07,48.02,0.10
28.16,-0.23,1.91,-0.05,2.40,2.04,47.95,0.07,48.03,0.09
28.18,-0.07,1.77,0.14,2.40,2.04,47.94,0.06,48.03,0.09
28.20,-0.27,1.71,0.13,2.40,2.04,47.95,0.06,48.03,0.10
28.22,0.00,1.66,-0.05,2.40,2.04,47.94,0.06,48.03,0.10
28.24,-0.01,1.73,0.16,2.40,2.04,47.95,0.05,48.03,0.09
28.26,0.09,1.59,0.04,2.40,2.04,47.95,0.05,48.04,0.09
28.28,-0.14,1.60,0.09,2.40,2.04,47.95,0.06,48.03,0.10
28.30,0.01,1.65,-0.02,2.40,2.04,47.95,0.05,48.03,0.09
28.32,-0.00,1.55,-0.03,2.40,2.04,47.94,0.05,48.02,0.09
28.34,0.14,1.49,-0.03,2.40,2.04,47.96,0.05,48.03,0.09
28.36,-0.18,1.59,0.12,2.40,2.04,47.95,0.05,48.03,0.09
28.38,-0.16,1.56,0.08,2.40,2.04,47.96,0.05,48.03,0.09
28.40,-0.34,1.61,0.18,2.40,2.04,47.96,0.05,48.04,0.09
28.42,-0.40,1.43,0.18,2.40,2.04,47.96,0.06,48.03,0.10
28.44,-0.21,1.46,0.45,2.40,2.04,47.96,0.05,48.03,0.09
28.46,-0.07,1.38,-0.02,2.40,2.04,47.95,0.04,48.02,0.09
28.48,-0.06,1.40,0.13,2.40,2.04,47.94,0.05,48.04,0.09
28.50,-0.15,1.35,0.28,2.40,2.04,47.94,0.05,48.03,0.09
28.52,-0.32,1.43,0.11,2.40,2.04,47.95,0.04,48.04,0.09
28.54,-0.10,1.37,0.04,2.40,2.04,47.94,0.04,48.04,0.08
28.56,-0.06,1.37,0.14,2.40,2.04,47.94,0.04,48.03,0.09
28.58,-0.14,1.28,-0.05,2.40,2.04,47.95,0.04,48.02,0.09
28.60,-0.03,1.23,0.02,2.40,2.04,47.95,0.04,48.03,0.09
28.62,-0.17,1.43,0.11,1.60,2.04,47.94,0.04,48.03,0.05
28.64,-0.00,1.34,-0.35,1.60,2.04,47.94,0.04,48.03,0.06
28.66,0.04,1.37,0.02,1.60,2.04,47.95,0.04,48.03,0.05
28.68,0.03,1.32,0.07,1.60,2.04,47.95,0.04,48.03,0.05
28.70,0.06,1.29,0.08,1.60,2.04,47.94,0.04,48.03,0.06
28.72,-0.02,1.28,-0.09,1.60,2.04,47.95,0.04,48.03,0.05
28.74,0.02,1.26,0.02,1.60,2.04,47.95,0.04,48.03,0.06
28.76,0.09,1.24,-0.09,1.60,2.04,47.95,0.04,48.03,0.06
28.78,-0.04,1.20,0.05,1.60,2.04,47.94,0.04,48.03,0.05
28.80,-0.01,1.10,0.02,1.60,2.04,47.94,0.04,48.03,0.06
28.82,-0.01,1.16,-0.09,1.60,2.04,47.95,0.04,48.03,0.06
28.84,-0.01,1.15,0.13,1.60,2.04,47.94,0.03,48.04,0.05
28.86,-0.11,1.11,0.08,1.60,2.04,47.94,0.03,48.03,0.06
28.88,-0.01,1.09,0.08,1.60,2.04,47.94,0.04,48.03,0.05
28.90,-0.02,1.07,0.02,1.60,2.04,47.96,0.03,48.04,0.05
28.92,-0.17,1.02,-0.00,1.60,2.04,47.96,0.03,48.03,0.06
28.94,-0.13,1.07,0.04,1.60,2.04,47.95,0.03,48.03,0.06
28.96,-0.10,1.07,0.04,1.60,2.04,47.94,0.03,48.03,0.05
28.98,-0.23,1.06,0.06,1.60,2.04,47.95,0.03,48.03,0.05
29.00,-0.37,1.23,-0.08,1.60,2.04,47.95,0.04,48.03,0.05
29.02,-0.80,1.39,0.49,1.60,2.04,47.95,0.04,48.03,0.06
29.04,-0.45,1.32,0.05,1.60,2.04,47.95,0.04,48.02,0.05
29.06,-0.24,1.01,0.13,1.60,2.04,47.94,0.03,48.03,0.05
29.08,-0.16,0.98,0.09,1.60,2.04,47.95,0.03,48.03,0.05
29.10,0.02,0.91,-0.00,1.60,2.04,47.95,0.03,48.03,0.05
29.12,0.07,1.21,-0.06,0.80,2.04,47.96,0.03,48.03,0.02
29.14,0.13,1.22,-1.71,0.80,2.04,47.94,0.03,48.04,0.02
29.16,0.12,1.10,-0.44,0.80,2.04,47.96,0.03,48.03,0.02
29.18,0.05,1.10,0.16,0.80,2.04,47.95,0.03,48.03,0.02
29.20,-0.01,1.10,0.09,0.80,2.04,47.96,0.03,48.04,0.02
29.22,-0.11,1.10,-0.12,0.80,2.04,47.95,0.03,48.03,0.02
29.24,-0.03,1.06,-0.04,0.80,2.04,47.94,0.03,48.02,0.02
29.26,-0.07,1.28,0.12,0.80,2.04,47.96,0.03,48.03,0.02
29.28,0.03,1.09,-0.09,0.80,2.04,47.95,0.03,48.02,0.02
29.30,-0.07,1.10,0.06,0.80,2.04,47.95,0.03,48.04,0.02
29.32,-0.02,0.98,-0.04,0.80,2.04,47.95,0.03,48.03,0.02
29.34,-0.12,0.99,-0.12,0.80,2.04,47.94,0.03,48.03,0.02
29.36,0.10,1.04,-0.06,0.80,2.04,47.93,0.03,48.03,0.02
29.38,0.07,0.95,-0.10,0.80,2.04,47.95,0.03,48.03,0.02
29.40,-0.06,0.95,-0.01,0.80,2.04,47.96,0.03,48.03,0.02
29.42,0.08,0.94,0.02,0.80,2.04,47.95,0.02,48.03,0.02
29.44,-0.04,1.01,0.02,0.80,2.04,47.95,0.03,48.03,0.02
29.46,0.06,1.02,0.19,0.80,2.04,47.95,0.03,48.03,0.02
29.48,-0.10,0.92,0.02,0.80,2.04,47.96,0.03,48.03,0.02
29.50,-0.07,0.98,0.01,0.80,2.04,47.96,0.03,48.03,0.02
29.52,-0.23,0.93,-0.08,0.80,2.04,47.94,0.03,48.03,0.02
29.54,-0.12,0.90,0.07,0.80,2.04,47.95,0.02,48.03,0.02
29.56,0.02,0.95,-0.05,0.80,2.04,47.95,0.02,48.03,0.02
29.58,0.04,0.90,0.01,0.80,2.04,47.94,0.02,48.04,0.02
29.60,0.00,0.92,-0.07,0.80,2.04,47.94,0.02,48.03,0.02
29.62,0.08,0.94,-0.01,0.00,2.04,47.95,0.03,48.03,0.00
29.64,0.11,1.10,-0.53,0.00,2.04,47.94,0.03,48.04,-0.00
29.66,0.52,0.86,-4.18,0.00,2.04,47.94,0.03,48.04,-0.00
29.68,0.82,0.69,-3.71,0.00,2.04,47.95,0.01,48.04,0.00
29.70,2.14,0.07,-3.56,0.00,2.04,47.95,0.00,48.03,0.00
29.72,0.41,0.88,-0.51,0.00,2.04,47.96,0.02,48.03,-0.00
29.74,1.03,0.45,-0.03,0.00,2.04,47.94,0.01,48.03,0.00
29.76,0.31,0.90,-0.34,0.00,2.04,47.95,0.02,48.03,0.00
29.78,0.64,0.56,-0.53,0.00,2.04,47.94,0.01,48.03,-0.00
29.80,0.28,1.00,-1.43,0.00,2.04,47.94,0.02,48.02,-0.00
29.82,0.86,0.52,-1.44,0.00,2.04,47.95,0.02,48.03,0.00
29.84,0.69,0.55,-0.14,0.00,2.04,47.95,0.01,48.02,0.00
29.86,0.42,0.83,0.02,0.00,2.04,47.95,0.02,48.04,0.00
29.88,0.50,0.87,-0.09,0.00,2.04,47.95,0.02,48.03,-0.00
29.90,0.06,0.90,0.01,0.00,2.04,47.95,0.02,48.03,-0.00
29.92,0.06,0.77,-0.16,0.00,2.04,47.95,0.02,48.03,0.00
29.94,-0.01,0.91,-0.17,0.00,2.04,47.94,0.03,48.03,-0.00
29.96,0.30,0.89,-0.52,0.00,2.04,47.94,0.02,48.03,-0.00
29.98,0.45,0.65,-2.60,0.00,2.04,47.94,0.01,48.03,0.00
30.00,1.11,-0.07,-0.03,0.00,2.04,47.96,0.00,48.03,0.00
30.02,-0.26,0.80,0.05,0.00,2.04,47.95,0.01,48.04,-0.00
30.04,0.43,0.67,-0.08,0.00,2.04,47.94,0.01,48.03,0.00
30.06,0.24,0.70,-0.49,0.00,2.04,47.95,0.02,48.03,0.00
30.08,0.40,0.79,-0.59,0.00,2.04,47.96,0.02,48.03,-0.00
30.10,0.35,0.67,-0.70,0.00,2.04,47.95,0.01,48.04,0.00
30.12,0.22,0.76,0.14,0.00,2.04,47.95,0.01,48.03,0.00
