time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
26.40,-13.79,1.59,13.48,2.10,3.06,47.95,-0.00,48.04,0.12
26.42,-13.52,1.43,13.86,2.10,3.06,47.95,-0.00,48.03,0.17
26.44,-13.49,1.34,13.98,2.10,3.06,47.96,0.00,48.03,0.14
26.46,-13.23,1.24,13.92,2.10,3.06,47.96,-0.00,48.04,0.14
26.48,-13.28,1.25,13.63,2.10,3.06,47.96,0.00,48.03,0.17
26.50,-13.41,1.36,13.24,2.10,3.06,47.96,-0.00,48.04,0.17
26.52,-13.68,1.41,12.84,2.10,3.06,47.96,-0.00,48.04,0.14
26.54,-13.52,1.40,13.44,2.10,3.06,47.95,-0.00,48.04,0.12
26.56,-13.78,1.47,13.52,2.10,3.06,47.96,-0.00,48.03,0.17
26.58,-14.08,1.63,13.59,2.10,3.06,47.96,-0.00,48.03,0.12
26.60,-13.62,1.42,13.61,2.10,3.06,47.96,-0.00,48.03,0.14
26.62,-13.78,2.59,13.65,1.80,3.06,47.96,0.01,48.03,0.10
26.64,-11.43,1.25,10.51,1.80,3.06,47.94,0.01,48.04,0.09
26.66,-10.57,0.78,10.19,1.80,3.06,47.96,0.00,48.02,0.08
26.68,-11.43,1.23,11.30,1.80,3.06,47.94,0.00,48.04,0.14
26.70,-11.31,1.15,12.08,1.80,3.06,47.95,0.01,48.04,0.10
26.72,-11.18,1.06,11.15,1.80,3.06,47.94,0.00,48.04,0.12
26.74,-11.18,1.08,11.06,1.80,3.06,47.96,-0.00,48.03,0.09
26.76,-11.78,1.42,11.58,1.80,3.06,47.95,0.00,48.03,0.14
26.78,-11.21,1.03,11.88,1.80,3.06,47.95,0.00,48.04,0.12
26.80,-11.27,1.06,11.82,1.80,3.06,47.96,0.00,48.04,0.11
26.82,-11.44,1.09,10.91,1.80,3.06,47.97,0.00,48.03,0.09
26.84,-12.01,1.45,11.48,1.80,3.06,47.96,0.00,48.03,0.13
26.86,-11.10,0.96,11.39,1.80,3.06,47.96,0.00,48.02,0.09
26.88,-11.03,0.88,11.86,1.80,3.06,47.96,0.00,48.03,0.13
26.90,-11.71,1.21,10.88,1.80,3.06,47.95,-0.00,48.03,0.10
26.92,-11.66,1.20,11.47,1.80,3.06,47.95,0.00,48.03,0.14
26.94,-11.07,0.86,12.04,1.80,3.06,47.95,0.00,48.03,0.10
26.96,-11.71,1.20,11.53,1.80,3.06,47.96,-0.00,48.03,0.12
26.98,-12.08,1.39,11.49,1.80,3.06,47.94,0.00,48.03,0.11
27.00,-11.86,1.21,11.41,1.80,3.06,47.96,0.00,48.03,0.12
27.02,-10.86,0.80,11.57,1.80,3.06,47.96,0.00,48.04,0.10
27.04,-11.67,1.16,10.79,1.80,3.06,47.94,0.00,48.03,0.12
27.06,-11.85,1.22,11.48,1.80,3.06,47.96,-0.00,48.03,0.09
27.08,-11.55,1.06,11.47,1.80,3.06,47.95,0.00,48.03,0.14
27.10,-11.00,0.76,12.38,1.80,3.06,47.94,0.00,48.03,0.14
27.12,-11.81,1.19,12.11,1.50,3.06,47.95,0.01,48.03,0.08
27.14,-10.06,1.30,9.23,1.50,3.06,47.94,0.01,48.02,0.08
27.16,-8.85,0.69,8.55,1.50,3.06,47.95,0.00,48.03,0.09
27.18,-8.71,0.57,9.51,1.50,3.06,47.96,0.00,48.04,0.07
27.20,-9.17,0.85,10.15,1.50,3.06,47.95,0.01,48.03,0.07
27.22,-8.63,0.43,9.51,1.50,3.06,47.95,0.01,48.03,0.09
27.24,-9.00,0.59,9.06,1.50,3.06,47.95,0.00,48.03,0.08
27.26,-8.86,0.58,9.30,1.50,3.06,47.95,0.01,48.03,0.09
27.28,-9.05,0.67,8.71,1.50,3.06,47.94,0.00,48.03,0.07
27.30,-9.37,0.82,9.16,1.50,3.06,47.96,0.00,48.04,0.07
27.32,-8.69,0.43,9.89,1.50,3.06,47.95,0.01,48.03,0.08
27.34,-8.93,0.63,9.38,1.50,3.06,47.96,0.00,48.04,0.10
27.36,-9.91,1.08,9.29,1.50,3.06,47.95,0.00,48.03,0.09
27.38,-9.84,1.03,9.47,1.50,3.06,47.96,-0.00,48.02,0.07
27.40,-9.97,1.08,9.36,1.50,3.06,47.96,0.00,48.04,0.10
27.42,-9.63,0.94,9.60,1.50,3.06,47.94,0.00,48.04,0.10
27.44,-10.01,1.08,8.98,1.50,3.06,47.94,0.00,48.04,0.08
27.46,-10.14,1.15,8.73,1.50,0.80,47.95,0.00,48.04,0.09
27.48,-9.20,0.63,9.71,1.50,0.80,47.96,0.00,48.03,0.10
27.50,-10.10,1.08,9.21,1.50,0.80,47.95,0.00,48.04,0.07
27.52,-9.50,0.81,9.48,1.50,0.80,47.93,0.00,48.03,0.09
27.54,-9.44,0.63,9.99,1.50,0.80,47.96,0.00,48.04,0.08
27.56,-9.61,0.82,10.30,1.50,0.80,47.96,0.00,48.04,0.10
27.58,-9.21,0.59,10.22,1.50,0.80,47.96,0.01,48.03,0.11
27.60,-9.61,0.77,9.82,1.50,0.80,47.94,0.00,48.03,0.09
27.62,-10.23,1.12,9.74,1.20,0.80,47.95,0.01,48.03,0.06
27.64,-7.80,0.85,7.87,1.20,0.80,47.95,0.01,48.03,0.06
27.66,-6.87,0.40,5.45,1.20,0.80,47.95,0.00,48.03,0.05
27.68,-6.82,0.27,6.54,1.20,0.80,47.96,-0.00,48.03,0.07
27.70,-8.39,1.17,7.29,1.20,0.80,47.96,-0.00,48.03,0.07
27.72,-8.02,0.95,7.75,1.20,0.80,47.96,0.00,48.04,0.06
27.74,-7.23,0.61,7.30,1.20,0.80,47.95,0.01,48.03,0.05
27.76,-6.21,-0.18,7.06,1.20,0.80,47.95,-0.00,48.03,0.06
27.78,-7.21,0.47,7.48,1.20,0.80,47.96,0.00,48.03,0.05
27.80,-7.81,0.75,6.54,1.20,0.80,47.96,-0.00,48.03,0.06
27.82,-7.89,0.96,7.58,1.20,0.80,47.95,0.00,48.03,0.06
27.84,-7.15,0.35,7.55,1.20,0.80,47.95,0.00,48.03,0.07
27.86,-7.08,0.33,8.33,1.20,0.80,47.96,0.00,48.04,0.06
27.88,-6.61,0.08,7.83,1.20,0.80,47.95,0.00,48.03,0.05
27.90,-7.02,0.23,7.20,1.20,0.80,47.96,-0.00,48.04,0.07
27.92,-7.89,0.72,6.82,1.20,0.80,47.95,-0.00,48.03,0.06
27.94,-7.61,0.61,7.62,1.20,0.80,47.94,0.00,48.04,0.05
27.96,-7.55,0.56,7.33,1.20,0.80,47.96,0.00,48.04,0.05
27.98,-7.20,0.34,7.64,1.20,0.80,47.96,0.01,48.04,0.05
28.00,-6.57,-0.02,7.68,1.20,0.80,47.96,0.00,48.03,0.06
28.02,-7.14,0.29,7.02,1.20,0.80,47.96,-0.00,48.03,0.07
28.04,-8.01,0.74,7.50,1.20,0.80,47.94,-0.00,48.03,0.07
28.06,-8.03,0.73,7.75,1.20,0.80,47.95,-0.00,48.03,0.06
28.08,-7.96,0.71,7.45,1.20,0.80,47.95,0.00,48.03,0.07
28.10,-6.69,0.01,7.90,1.20,0.80,47.96,-0.00,48.04,0.06
28.12,-7.10,0.28,8.23,0.90,0.80,47.96,0.02,48.03,0.05
28.14,-5.06,0.23,6.58,0.90,0.80,47.96,0.00,48.03,0.04
28.16,-6.14,0.78,4.10,0.90,0.80,47.96,-0.00,48.04,0.03
28.18,-4.51,-0.14,3.45,0.90,0.80,47.94,-0.00,48.04,0.03
28.20,-4.78,-0.08,5.91,0.90,0.80,47.95,-0.00,48.03,0.04
28.22,-6.17,0.70,6.16,0.90,0.80,47.96,0.00,48.04,0.04
28.24,-4.98,0.06,5.77,0.90,0.80,47.95,-0.00,48.03,0.04
28.26,-5.77,0.44,5.44,0.90,0.80,47.96,-0.00,48.03,0.04
28.28,-4.48,-0.20,5.32,0.90,0.80,47.96,-0.00,48.04,0.03
28.30,-5.93,0.49,4.96,0.90,0.80,47.94,-0.00,48.03,0.04
28.32,-5.47,0.27,5.51,0.90,0.80,47.96,0.00,48.03,0.03
28.34,-4.47,-0.27,5.62,0.90,0.80,47.95,-0.00,48.04,0.04
28.36,-6.62,0.88,4.51,0.90,0.80,47.96,-0.00,48.02,0.04
28.38,-4.44,-0.32,4.69,0.90,0.80,47.95,-0.00,48.03,0.04
28.40,-5.70,0.41,5.71,0.90,0.80,47.95,0.00,48.04,0.03
28.42,-6.44,0.77,4.34,0.90,0.80,47.96,-0.00,48.03,0.03
28.44,-5.15,0.19,5.73,0.90,0.80,47.96,-0.00,48.03,0.03
28.46,-5.52,0.23,6.25,0.90,0.80,47.94,-0.00,48.04,0.04
28.48,-5.25,0.06,5.52,0.90,0.80,47.96,-0.00,48.03,0.03
28.50,-5.90,0.53,6.19,0.90,0.80,47.95,-0.00,48.03,0.04
28.52,-6.19,0.52,5.74,0.90,0.80,47.96,0.00,48.03,0.04
28.54,-3.99,-0.65,5.00,0.90,0.80,47.96,-0.00,48.04,0.04
28.56,-6.36,0.62,6.15,0.90,0.80,47.96,0.00,48.04,0.04
28.58,-6.38,0.65,5.70,0.90,0.80,47.95,-0.00,48.03,0.04
28.60,-5.07,-0.07,5.81,0.90,0.80,47.94,-0.00,48.03,0.03
28.62,-5.98,0.38,6.45,0.90,0.80,47.95,0.00,48.04,0.03
28.64,-4.15,0.55,3.64,0.60,0.80,47.96,0.00,48.03,0.02
28.66,-3.86,0.34,2.80,0.60,0.80,47.96,-0.00,48.03,0.02
28.68,-2.54,-0.38,2.03,0.60,0.80,47.95,0.01,48.04,0.01
28.70,-4.01,0.44,1.64,0.60,0.80,47.96,0.00,48.04,0.01
28.72,-3.25,0.02,3.17,0.60,0.80,47.96,0.00,48.04,0.02
28.74,-2.83,-0.30,4.26,0.60,0.80,47.96,0.01,48.04,0.02
28.76,-4.12,0.37,1.97,0.60,0.80,47.96,-0.00,48.02,0.02
28.78,-3.49,0.02,3.48,0.60,0.80,47.95,0.00,48.03,0.02
28.80,-3.04,-0.22,3.60,0.60,0.80,47.96,-0.00,48.03,0.02
28.82,-3.32,-0.19,1.81,0.60,0.80,47.96,0.00,48.04,0.02
28.84,-2.82,-0.40,3.97,0.60,0.80,47.95,0.01,48.04,0.02
28.86,-3.30,-0.11,3.91,0.60,0.80,47.95,-0.00,48.04,0.02
28.88,-3.61,0.02,3.21,0.60,0.80,47.95,0.00,48.03,0.02
28.90,-3.31,-0.15,3.92,0.60,0.80,47.96,0.00,48.04,0.02
28.92,-4.05,0.25,2.85,0.60,0.80,47.95,0.00,48.03,0.02
28.94,-3.35,-0.13,3.48,0.60,0.80,47.96,0.00,48.04,0.02
28.96,-3.15,-0.28,3.19,0.60,0.80,47.95,0.00,48.03,0.01
28.98,-3.23,-0.24,2.43,0.60,0.80,47.96,0.00,48.03,0.01
29.00,-3.73,0.07,4.82,0.60,0.80,47.95,0.00,48.03,0.02
29.02,-3.87,0.17,2.49,0.60,0.80,47.96,0.00,48.04,0.02
29.04,-3.82,-0.03,3.34,0.60,0.80,47.95,0.00,48.03,0.02
29.06,-2.60,-0.73,4.69,0.60,0.80,47.95,-0.00,48.03,0.02
29.08,-4.15,0.22,2.78,0.60,0.80,47.94,0.00,48.03,0.02
29.10,-3.69,-0.12,4.06,0.60,0.80,47.95,0.00,48.03,0.02
29.12,-4.50,0.49,3.75,0.60,0.80,47.95,0.00,48.03,0.01
29.14,-1.18,-0.35,3.68,0.30,0.80,47.95,0.00,48.03,0.01
29.16,-2.33,0.27,1.02,0.30,0.80,47.96,0.00,48.04,0.00
29.18,-0.40,-0.78,0.08,0.30,0.80,47.96,0.01,48.03,0.00
29.20,-1.58,-0.04,-0.04,0.30,0.80,47.94,-0.00,48.04,0.00
29.22,-0.81,-0.61,-0.07,0.30,0.80,47.95,0.01,48.04,0.00
29.24,-1.87,-0.03,0.10,0.30,0.80,47.95,0.00,48.04,0.00
29.26,-0.49,-0.80,0.05,0.30,0.80,47.95,0.01,48.04,0.00
29.28,-1.44,-0.28,0.04,0.30,0.80,47.96,0.01,48.03,0.00
29.30,-0.90,-0.59,0.02,0.30,0.80,47.95,0.01,48.03,0.00
29.32,-0.64,-0.81,-0.04,0.30,0.80,47.94,0.01,48.03,0.00
29.34,-2.31,0.05,0.12,0.30,0.80,47.94,0.00,48.04,0.00
29.36,-1.12,-0.48,0.05,0.30,0.80,47.95,0.00,48.04,0.00
29.38,-1.51,-0.32,-0.08,0.30,0.80,47.95,0.00,48.03,0.00
29.40,-1.25,-0.45,-0.09,0.30,0.80,47.94,0.00,48.04,0.00
29.42,-1.65,-0.23,0.05,0.30,0.80,47.95,0.01,48.04,0.00
29.44,-0.87,-0.67,0.04,0.30,0.80,47.94,0.01,48.03,0.00
29.46,-2.73,0.28,0.06,0.30,0.80,47.96,0.01,48.03,0.00
29.48,-0.87,-0.71,0.12,0.30,0.80,47.96,0.00,48.03,0.00
29.50,-2.28,0.04,0.09,0.30,0.80,47.94,0.00,48.03,0.00
29.52,-1.05,-0.58,0.34,0.30,0.80,47.95,0.00,48.04,0.00
29.54,-0.43,-0.96,0.31,0.30,0.80,47.96,0.01,48.04,0.00
29.56,-0.81,-0.79,0.98,0.30,0.80,47.96,0.01,48.04,0.00
29.58,-2.04,-0.14,1.48,0.30,0.80,47.95,0.01,48.03,0.01
29.60,-0.94,-0.81,1.15,0.30,0.80,47.96,0.01,48.03,0.00
29.62,-2.71,0.22,2.88,0.30,0.80,47.94,0.00,48.04,0.00
29.64,0.33,-0.35,2.24,0.00,0.80,47.95,0.00,48.03,0.00
29.66,0.07,-0.21,0.69,0.00,0.80,47.95,0.00,48.04,0.00
29.68,0.01,-0.17,-0.11,0.00,0.80,47.96,0.00,48.04,0.00
29.70,0.01,-0.12,0.03,0.00,0.80,47.94,0.00,48.03,0.00
29.72,0.06,-0.20,-0.01,0.00,0.80,47.97,0.00,48.03,-0.00
29.74,-0.04,-0.12,-0.10,0.00,0.80,47.94,0.00,48.03,0.00
29.76,-0.04,-0.14,0.08,0.00,0.80,47.96,0.00,48.04,-0.00
29.78,0.14,-0.25,0.11,0.00,0.80,47.96,0.00,48.03,-0.00
29.80,-0.12,-0.18,0.02,0.00,0.80,47.95,0.00,48.03,0.00
29.82,-0.10,-0.11,-0.00,0.00,0.80,47.95,0.00,48.03,0.00
29.84,0.09,-0.26,-0.06,0.00,0.80,47.95,0.00,48.03,0.00
29.86,0.07,-0.19,-0.00,0.00,0.80,47.94,0.00,48.04,-0.00
29.88,0.03,-0.18,0.08,0.00,0.80,47.96,0.00,48.04,0.00
29.90,0.00,-0.20,-0.08,0.00,0.80,47.96,0.00,48.04,0.00
29.92,-0.08,-0.14,0.10,0.00,0.80,47.96,0.00,48.04,0.00
29.94,0.11,-0.27,-0.10,0.00,0.80,47.95,0.00,48.03,0.00
29.96,0.03,-0.21,-0.05,0.00,0.80,47.96,0.00,48.04,-0.00
29.98,0.04,-0.19,-0.04,0.00,0.80,47.95,0.00,48.03,-0.00
30.00,0.14,-0.26,-0.06,0.00,0.80,47.96,0.00,48.03,-0.00
30.02,-0.07,-0.12,0.01,0.00,0.80,47.95,0.00,48.03,-0.00
30.04,0.05,-0.16,0.00,0.00,0.80,47.95,0.00,48.04,-0.00
30.06,0.03,-0.20,0.04,0.00,0.80,47.95,0.00,48.03,-0.00
30.08,0.04,-0.19,0.00,0.00,0.80,47.96,0.00,48.03,0.00
30.10,0.07,-0.21,0.05,0.00,0.80,47.96,0.00,48.04,-0.00
30.12,-0.07,-0.14,-0.04,0.00,0.80,47.96,0.00,48.03,0.00
