time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
26.99,-5.73,1.52,5.18,2.10,2.07,47.94,0.03,48.04,0.11
27.01,-4.93,0.98,5.55,2.10,2.07,47.95,0.02,48.04,0.10
27.03,-6.16,1.63,5.97,2.10,2.07,47.95,0.02,48.03,0.10
27.05,-6.07,1.62,5.11,2.10,2.07,47.94,0.02,48.04,0.10
27.07,-5.52,1.26,5.22,2.10,2.07,47.96,0.03,48.03,0.09
27.09,-5.65,1.45,5.21,2.10,2.07,47.95,0.02,48.02,0.12
27.11,-5.24,1.16,5.85,1.75,2.07,47.96,0.04,48.03,0.09
27.13,-4.51,1.24,3.69,1.75,2.07,47.95,0.03,48.03,0.07
27.15,-4.01,1.02,2.69,1.75,2.07,47.95,0.01,48.03,0.07
27.17,-4.19,1.08,3.97,1.75,2.07,47.95,0.01,48.03,0.09
27.19,-3.82,0.79,5.18,1.75,2.07,47.95,0.03,48.03,0.08
27.21,-4.24,1.01,2.45,1.75,2.07,47.95,0.02,48.04,0.07
27.23,-4.19,1.02,4.28,1.75,2.07,47.96,0.02,48.03,0.08
27.25,-4.41,1.16,4.64,1.75,2.07,47.96,0.02,48.03,0.07
27.27,-4.26,0.97,5.06,1.75,2.07,47.95,0.02,48.04,0.07
27.29,-4.72,1.12,4.15,1.75,2.07,47.95,0.02,48.02,0.08
27.31,-4.27,0.91,5.50,1.75,2.07,47.96,0.02,48.04,0.08
27.33,-4.46,1.04,3.82,1.75,2.07,47.95,0.01,48.04,0.07
27.35,-3.69,0.67,5.15,1.75,2.07,47.96,0.02,48.03,0.08
27.37,-4.95,1.35,4.84,1.75,2.07,47.96,0.01,48.04,0.08
27.39,-4.81,1.17,4.83,1.75,2.07,47.95,0.02,48.03,0.09
27.41,-4.62,1.25,4.10,1.75,2.07,47.96,0.02,48.04,0.07
27.43,-4.45,0.99,5.24,1.75,2.07,47.94,0.02,48.02,0.08
27.45,-4.39,0.92,4.47,1.75,2.07,47.96,0.02,48.04,0.09
27.47,-4.33,0.88,4.34,1.75,2.07,47.96,0.02,48.03,0.09
27.49,-4.63,0.99,4.43,1.75,2.07,47.95,0.02,48.03,0.07
27.51,-4.35,0.97,5.60,1.75,2.07,47.95,0.02,48.03,0.08
27.53,-4.97,1.22,3.63,1.75,2.07,47.95,0.02,48.03,0.08
27.55,-4.03,0.74,5.15,1.75,2.07,47.94,0.02,48.04,0.08
27.57,-4.65,0.92,4.23,1.75,2.07,47.97,0.01,48.04,0.07
27.59,-4.50,0.79,5.02,1.75,2.07,47.96,0.02,48.03,0.07
27.61,-5.22,1.34,4.56,1.75,2.07,47.95,0.03,48.03,0.06
27.63,-3.48,1.02,3.59,1.40,2.07,47.95,0.02,48.03,0.05
27.65,-3.51,0.87,2.32,1.40,2.07,47.95,0.01,48.03,0.05
27.67,-2.72,0.39,2.16,1.40,2.07,47.96,0.00,48.04,0.05
27.69,-2.30,0.17,3.06,1.40,2.07,47.95,0.00,48.04,0.06
27.71,-3.69,1.08,3.04,1.40,2.07,47.95,0.01,48.03,0.06
27.73,-3.17,0.80,3.67,1.40,2.07,47.96,0.01,48.03,0.06
27.75,-2.49,0.37,3.31,1.40,2.07,47.95,0.01,48.03,0.07
27.77,-3.32,0.57,3.18,1.40,2.07,47.94,0.01,48.03,0.06
27.79,-2.75,0.37,2.44,1.40,2.07,47.96,0.00,48.03,0.05
27.81,-2.60,0.34,4.19,1.40,2.07,47.96,0.02,48.03,0.06
27.83,-3.61,0.77,3.58,1.40,2.07,47.95,0.01,48.04,0.06
27.85,-3.16,0.63,1.96,1.40,2.07,47.96,0.00,48.04,0.05
27.87,-3.36,0.69,2.55,1.40,2.07,47.94,0.02,48.03,0.05
27.89,-3.58,0.82,3.14,1.40,2.07,47.95,0.01,48.03,0.05
27.91,-2.94,0.45,3.51,1.40,2.07,47.96,0.00,48.02,0.06
27.93,-4.71,1.34,4.42,1.40,2.07,47.96,0.01,48.04,0.06
27.95,-3.13,0.41,3.52,1.40,2.07,47.94,0.01,48.04,0.07
27.97,-3.45,0.65,4.97,1.40,2.07,47.96,0.02,48.03,0.06
27.99,-4.31,1.06,2.49,1.40,2.07,47.97,0.01,48.04,0.06
28.01,-3.49,0.60,2.38,1.40,2.07,47.96,0.00,48.04,0.06
28.03,-4.18,0.97,3.79,1.40,2.07,47.96,0.01,48.03,0.06
28.05,-3.84,0.78,3.22,1.40,2.07,47.96,0.01,48.04,0.06
28.07,-3.04,0.36,3.15,1.40,2.07,47.96,0.02,48.03,0.06
28.09,-3.49,0.61,3.52,1.40,2.07,47.95,0.01,48.03,0.05
28.11,-3.53,0.48,3.70,1.40,2.07,47.96,0.01,48.04,0.05
28.13,-3.42,1.13,2.28,1.05,2.07,47.96,0.00,48.04,0.03
28.15,-1.96,0.32,-0.07,1.05,2.07,47.96,0.00,48.03,0.03
28.17,-1.58,0.11,0.68,1.05,2.07,47.96,-0.00,48.05,0.03
28.19,-2.18,0.36,1.52,1.05,2.07,47.94,0.00,48.03,0.04
28.21,-0.90,-0.36,0.97,1.05,2.07,47.94,-0.00,48.04,0.04
28.23,-2.58,0.55,2.47,1.05,2.07,47.95,0.00,48.03,0.04
28.25,-3.04,0.84,3.31,1.05,2.07,47.96,0.01,48.04,0.04
28.27,-1.54,-0.03,2.64,1.05,2.07,47.96,0.00,48.04,0.03
28.29,-1.15,-0.37,0.62,1.05,2.07,47.95,0.00,48.03,0.03
28.31,-3.32,0.83,1.63,1.05,2.07,47.96,0.00,48.04,0.04
28.33,-2.97,0.66,3.92,1.05,2.06,47.96,0.01,48.04,0.05
28.35,-2.00,0.15,3.11,1.05,2.06,47.97,0.00,48.03,0.04
28.37,-1.58,-0.10,1.93,1.05,2.06,47.94,0.00,48.03,0.03
28.39,-2.53,0.38,2.15,1.05,2.06,47.95,0.00,48.04,0.04
28.41,-3.16,0.68,2.47,1.05,2.06,47.96,0.00,48.03,0.04
28.43,-2.51,0.27,2.56,1.05,2.06,47.94,0.00,48.04,0.04
28.45,-1.99,0.11,2.16,1.05,2.06,47.95,0.00,48.03,0.03
28.47,-2.07,0.06,3.89,1.05,2.06,47.95,0.00,48.04,0.04
28.49,-2.76,0.40,3.98,1.05,2.06,47.95,0.01,48.03,0.04
28.51,-1.47,-0.31,1.61,1.05,2.06,47.96,-0.00,48.04,0.04
28.53,-3.22,0.54,2.34,1.05,2.06,47.95,-0.00,48.03,0.04
28.55,-3.39,0.74,3.66,1.05,2.06,47.96,0.00,48.04,0.04
28.57,-2.77,0.48,3.65,1.05,2.06,47.95,0.00,48.03,0.04
28.59,-2.94,0.56,2.29,1.05,2.06,47.96,0.01,48.02,0.04
28.61,-3.30,0.58,2.26,1.05,2.06,47.96,0.01,48.03,0.03
28.63,-1.60,0.22,1.71,0.70,2.06,47.94,0.00,48.04,0.02
28.65,-0.39,-0.36,-0.62,0.70,2.06,47.96,0.00,48.03,0.02
28.67,-0.02,-0.60,-0.02,0.70,2.06,47.95,0.01,48.03,0.02
28.69,-1.10,0.01,0.07,0.70,2.06,47.95,-0.00,48.04,0.02
28.71,-1.05,-0.12,0.24,0.70,2.06,47.95,0.00,48.04,0.01
28.73,-0.44,-0.44,0.25,0.70,2.06,47.95,0.00,48.03,0.02
28.75,-0.98,-0.17,0.22,0.70,2.06,47.96,0.00,48.03,0.02
28.77,-1.36,0.02,1.64,0.70,2.06,47.95,0.00,48.04,0.02
28.79,-1.53,0.13,3.91,0.70,2.06,47.96,0.00,48.04,0.02
28.81,-1.92,0.30,3.13,0.70,2.06,47.96,0.00,48.03,0.02
28.83,-0.92,-0.20,-0.19,0.70,2.06,47.96,0.00,48.03,0.02
28.85,-1.39,-0.08,0.42,0.70,2.06,47.94,0.00,48.03,0.02
28.87,-1.16,-0.21,0.25,0.70,2.06,47.95,-0.00,48.04,0.02
28.89,-1.64,0.05,1.69,0.70,2.06,47.96,0.00,48.04,0.02
28.91,-1.06,-0.21,3.58,0.70,2.06,47.96,-0.00,48.03,0.03
28.93,-2.49,0.41,2.57,0.70,2.06,47.95,-0.00,48.03,0.02
28.95,-0.99,-0.25,0.50,0.70,2.06,47.96,0.00,48.04,0.02
28.97,-1.95,0.21,0.86,0.70,2.06,47.96,0.00,48.04,0.02
28.99,-1.66,0.05,0.94,0.70,2.06,47.95,0.00,48.03,0.02
29.01,-1.73,-0.00,2.89,0.70,2.06,47.95,-0.00,48.03,0.02
29.03,-2.28,0.36,3.29,0.70,2.06,47.96,0.00,48.04,0.02
29.05,-1.05,-0.28,1.29,0.70,2.06,47.94,0.00,48.03,0.02
29.07,-2.64,0.63,0.75,0.70,2.06,47.96,0.00,48.04,0.02
29.09,-0.35,-0.73,0.09,0.70,2.06,47.95,0.00,48.03,0.02
29.11,-1.75,0.09,1.46,0.70,2.06,47.96,0.00,48.04,0.01
29.13,-1.12,0.25,2.35,0.35,2.06,47.95,0.00,48.03,0.01
29.15,-1.77,0.59,0.20,0.35,2.06,47.96,0.00,48.02,0.00
29.17,-0.16,-0.20,0.20,0.35,2.06,47.95,0.00,48.04,0.00
29.19,-0.09,-0.30,-0.03,0.35,2.06,47.96,0.00,48.04,0.00
29.21,-0.39,-0.14,0.06,0.35,2.06,47.96,0.00,48.03,0.00
29.23,-0.23,-0.27,0.04,0.35,2.06,47.96,0.00,48.04,0.00
29.25,-0.31,-0.28,0.00,0.35,2.06,47.95,0.01,48.03,0.00
29.27,-0.16,-0.35,-0.05,0.35,2.06,47.96,0.01,48.03,0.01
29.29,-0.07,-0.41,-0.07,0.35,2.06,47.95,0.01,48.03,0.00
29.31,0.08,-0.48,-0.12,0.35,2.06,47.95,0.01,48.03,0.00
29.33,0.09,-0.51,0.05,0.35,2.06,47.96,0.01,48.04,0.00
29.35,-0.05,-0.47,0.03,0.35,2.06,47.94,0.01,48.03,0.00
29.37,-0.25,-0.40,0.17,0.35,2.06,47.96,0.01,48.03,0.00
29.39,-0.47,-0.31,0.13,0.35,2.06,47.95,0.00,48.04,0.00
29.41,-0.66,-0.25,0.42,0.35,2.06,47.95,0.00,48.03,0.00
29.43,-0.73,-0.21,0.70,0.35,2.06,47.95,0.00,48.03,0.01
29.45,-0.27,-0.42,1.16,0.35,2.06,47.96,0.00,48.04,0.01
29.47,-0.75,-0.15,0.76,0.35,2.06,47.94,0.00,48.04,0.00
29.49,-0.79,-0.19,0.31,0.35,2.06,47.96,0.00,48.04,0.00
29.51,-1.49,0.16,-0.03,0.35,2.06,47.96,0.00,48.04,0.00
29.53,-0.75,-0.18,0.03,0.35,2.06,47.95,0.00,48.03,0.00
29.55,-0.35,-0.39,0.01,0.35,2.06,47.96,0.00,48.04,0.00
29.57,-0.75,-0.23,-0.05,0.35,2.06,47.95,-0.00,48.04,0.00
29.59,-0.25,-0.47,0.09,0.35,2.06,47.96,0.01,48.02,0.00
29.61,-0.56,-0.38,0.00,0.35,2.06,47.96,0.01,48.02,0.00
29.63,-0.08,-0.05,0.04,0.00,2.06,47.96,0.00,48.04,0.00
29.65,0.05,-0.07,0.01,0.00,2.06,47.96,0.00,48.03,-0.00
29.67,0.11,-0.14,-0.10,0.00,2.06,47.96,0.00,48.03,-0.00
29.69,-0.04,-0.14,0.02,0.00,0.03,47.95,0.00,48.02,-0.00
29.71,-0.01,-0.10,-0.10,0.00,0.03,47.95,0.00,48.03,0.00
29.73,0.03,-0.09,-0.08,0.00,0.03,47.96,0.00,48.04,-0.00
29.75,-0.05,-0.10,0.07,0.00,0.03,47.95,0.00,48.03,-0.00
29.77,0.13,-0.15,-0.06,0.00,0.03,47.95,0.00,48.03,-0.00
29.79,-0.02,-0.10,0.00,0.00,0.03,47.97,0.00,48.03,-0.00
29.81,-0.02,-0.11,-0.17,0.00,0.03,47.95,0.00,48.03,-0.00
29.83,-0.13,-0.07,0.05,0.00,0.03,47.95,-0.00,48.03,0.00
29.85,-0.05,-0.06,0.01,0.00,0.03,47.95,0.00,48.03,0.00
29.87,0.01,-0.12,-0.05,0.00,0.03,47.96,0.00,48.03,-0.00
29.89,-0.06,-0.03,0.08,0.00,0.03,47.95,0.00,48.03,0.00
29.91,0.06,-0.16,-0.00,0.00,0.03,47.96,0.00,48.04,0.00
29.93,-0.05,-0.09,0.09,0.00,0.03,47.94,0.00,48.03,-0.00
29.95,0.10,-0.15,0.01,0.00,0.03,47.97,0.00,48.03,-0.00
29.97,-0.06,-0.12,-0.03,0.00,0.03,47.95,0.00,48.04,-0.00
29.99,-0.13,-0.02,0.08,0.00,0.03,47.96,0.00,48.03,0.00
30.01,-0.03,-0.10,-0.13,0.00,0.03,47.96,0.00,48.03,0.00
30.03,-0.10,-0.07,0.02,0.00,0.03,47.96,0.00,48.04,-0.00
30.05,0.01,-0.11,0.04,0.00,0.03,47.94,0.00,48.03,0.00
30.07,0.04,-0.12,-0.02,0.00,0.03,47.96,0.00,48.02,-0.00
30.09,-0.00,-0.11,0.04,0.00,0.03,47.96,0.00,48.03,-0.00
30.11,0.09,-0.11,-0.10,0.00,0.03,47.96,0.00,48.03,-0.00
