time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current
27.11,-5.99,4.70,4.88,5.10,4.72,47.94,0.18,48.03,0.24
27.13,-4.65,4.50,1.17,4.25,4.72,47.96,0.10,48.04,0.20
27.15,-2.62,3.35,1.13,4.25,4.72,47.95,0.11,48.04,0.22
27.17,-2.58,3.27,4.42,4.25,4.72,47.94,0.13,48.03,0.22
27.19,-2.97,3.44,3.46,4.25,4.72,47.95,0.09,48.02,0.21
27.21,-2.25,3.00,2.46,4.25,4.72,47.95,0.11,48.03,0.23
27.23,-2.83,3.26,3.87,4.25,4.72,47.95,0.13,48.03,0.22
27.25,-3.54,3.61,4.00,4.25,4.72,47.95,0.13,48.03,0.23
27.27,-3.78,3.70,3.09,4.25,4.72,47.96,0.11,48.03,0.22
27.29,-3.33,3.42,2.75,4.25,4.72,47.94,0.09,48.03,0.23
27.31,-2.60,2.98,4.05,4.25,4.72,47.94,0.11,48.03,0.23
27.33,-3.52,3.45,3.25,4.25,4.72,47.94,0.12,48.03,0.25
27.35,-4.07,3.72,3.96,4.25,4.72,47.94,0.12,48.03,0.20
27.37,-2.75,2.97,1.82,4.25,4.72,47.95,0.11,48.02,0.22
27.39,-2.24,2.64,4.01,4.25,4.72,47.94,0.11,48.02,0.26
27.41,-4.83,4.03,5.19,4.25,4.72,47.95,0.12,48.02,0.23
27.43,-4.28,3.71,3.32,4.25,4.72,47.95,0.12,48.03,0.23
27.45,-3.64,3.33,3.42,4.25,4.72,47.95,0.12,48.03,0.22
27.47,-2.73,2.80,3.34,4.25,4.72,47.95,0.10,48.02,0.25
27.49,-4.22,3.59,4.32,4.25,4.72,47.96,0.11,48.02,0.22
27.51,-3.48,3.17,3.11,4.25,4.72,47.95,0.10,48.03,0.20
27.53,-3.70,3.25,3.90,4.25,4.72,47.96,0.10,48.02,0.24
27.55,-3.84,3.30,4.78,4.25,4.72,47.95,0.12,48.03,0.25
27.57,-4.34,3.55,3.13,4.25,4.72,47.94,0.10,48.02,0.23
27.59,-3.68,3.17,4.23,4.25,4.72,47.95,0.10,48.02,0.24
27.61,-4.46,3.57,4.12,4.25,4.72,47.94,0.12,48.03,0.17
27.63,-3.14,3.38,2.51,3.40,4.72,47.94,0.09,48.03,0.15
27.65,-1.71,2.57,0.15,3.40,4.72,47.95,0.09,48.03,0.16
27.67,-1.34,2.31,1.45,3.40,4.72,47.95,0.07,48.03,0.14
27.69,-1.45,2.32,0.83,3.40,4.72,47.95,0.09,48.02,0.16
27.71,-1.47,2.28,1.35,3.40,4.72,47.95,0.08,48.04,0.17
27.73,-2.01,2.60,2.34,3.40,4.72,47.94,0.08,48.03,0.16
27.75,-2.58,2.80,3.17,3.40,4.72,47.94,0.09,48.03,0.17
27.77,-2.67,2.82,2.48,3.40,4.72,47.95,0.08,48.03,0.15
27.79,-2.63,2.76,0.90,3.40,4.72,47.96,0.07,48.03,0.15
27.81,-1.99,2.37,2.11,3.40,4.72,47.94,0.07,48.04,0.18
27.83,-2.25,2.47,4.34,3.40,4.72,47.95,0.10,48.03,0.19
27.85,-2.69,2.68,2.63,3.40,4.72,47.95,0.09,48.04,0.15
27.87,-2.30,2.44,1.37,3.40,4.72,47.94,0.07,48.04,0.15
27.89,-2.78,2.66,1.76,3.40,4.72,47.95,0.07,48.03,0.18
27.91,-3.02,2.76,4.31,3.40,4.72,47.95,0.07,48.04,0.16
27.93,-3.43,2.95,0.63,3.40,4.72,47.94,0.06,48.03,0.17
27.95,-2.65,2.49,3.72,3.40,4.72,47.94,0.08,48.02,0.19
27.97,-2.88,2.59,4.66,3.40,4.72,47.96,0.10,48.04,0.16
27.99,-3.61,2.97,1.28,3.40,4.72,47.95,0.08,48.02,0.15
28.01,-2.41,2.30,2.99,3.40,4.72,47.96,0.07,48.02,0.17
28.03,-2.29,2.20,4.45,3.40,4.72,47.94,0.08,48.03,0.18
28.05,-3.35,2.75,2.68,3.40,4.72,47.95,0.10,48.03,0.17
28.07,-3.31,2.72,1.76,3.40,4.72,47.94,0.08,48.02,0.18
28.09,-2.52,2.26,2.62,3.40,4.72,47.94,0.08,48.03,0.18
28.11,-3.25,2.63,3.57,3.40,4.72,47.96,0.07,48.03,0.12
28.13,-2.95,3.01,0.55,2.55,4.72,47.95,0.07,48.03,0.09
28.15,-1.41,2.14,0.54,2.55,4.72,47.94,0.06,48.02,0.10
28.17,-0.95,1.85,-0.18,2.55,4.72,47.96,0.06,48.04,0.10
28.19,-0.38,1.49,0.24,2.55,4.72,47.95,0.04,48.03,0.10
28.21,-0.34,1.41,0.23,2.55,4.72,47.95,0.05,48.03,0.10
28.23,-0.70,1.55,1.29,2.55,4.72,47.95,0.05,48.03,0.11
28.25,-1.43,1.91,1.10,2.55,4.72,47.95,0.07,48.03,0.11
28.27,-1.64,1.98,1.40,2.55,4.72,47.95,0.06,48.03,0.11
28.29,-1.36,1.80,0.55,2.55,4.72,47.95,0.05,48.02,0.10
28.31,-0.95,1.55,0.78,2.55,4.72,47.96,0.06,48.03,0.11
28.33,-1.86,2.00,2.41,2.55,4.72,47.95,0.06,48.02,0.11
28.35,-1.52,1.79,1.11,2.55,4.72,47.95,0.04,48.02,0.10
28.37,-0.68,1.28,1.65,2.55,4.72,47.94,0.04,48.04,0.12
28.39,-1.55,1.72,2.52,2.55,4.72,47.96,0.06,48.03,0.12
28.41,-2.36,2.14,2.43,2.55,4.72,47.95,0.07,48.03,0.10
28.43,-1.43,1.61,0.66,2.55,4.72,47.96,0.05,48.03,0.11
28.45,-1.05,1.38,2.63,2.55,4.72,47.95,0.05,48.02,0.11
28.47,-0.94,1.29,0.56,2.55,4.72,47.95,0.04,48.03,0.11
28.49,-1.05,1.31,0.96,2.55,4.72,47.95,0.05,48.02,0.11
28.51,-2.34,1.98,0.86,2.55,4.72,47.94,0.06,48.03,0.11
28.53,-2.82,2.22,3.49,2.55,4.72,47.96,0.05,48.02,0.11
28.55,-2.64,2.10,3.20,2.55,4.72,47.94,0.06,48.03,0.11
28.57,-1.22,1.31,2.00,2.55,4.72,47.95,0.04,48.03,0.11
28.59,-2.41,1.93,2.61,2.55,4.72,47.95,0.04,48.03,0.11
28.61,-2.38,1.89,1.78,2.55,4.72,47.94,0.06,48.03,0.06
28.63,-1.43,1.91,0.38,1.70,4.72,47.94,0.05,48.03,0.06
28.65,-0.15,1.19,-0.16,1.70,4.72,47.95,0.04,48.03,0.06
28.67,-0.11,1.13,0.08,1.70,4.72,47.94,0.04,48.03,0.06
28.69,-0.28,1.18,0.04,1.70,4.72,47.95,0.04,48.03,0.06
28.71,-0.40,1.21,0.12,1.70,4.72,47.96,0.03,48.03,0.05
28.73,-0.21,1.08,0.04,1.70,4.72,47.94,0.03,48.03,0.06
28.75,-0.11,0.98,0.20,1.70,4.72,47.95,0.03,48.03,0.06
28.77,-0.09,0.93,0.12,1.70,4.72,47.95,0.02,48.03,0.06
28.79,-0.23,0.97,-0.00,1.70,4.72,47.95,0.02,48.03,0.06
28.81,-0.32,0.98,-0.11,1.70,4.72,47.95,0.03,48.03,0.06
28.83,-0.34,0.95,0.01,1.70,4.72,47.95,0.02,48.03,0.06
28.85,-0.17,0.82,0.11,1.70,4.72,47.96,0.02,48.03,0.06
28.87,-0.27,0.83,0.10,1.70,4.72,47.96,0.02,48.03,0.06
28.89,-0.56,0.95,1.16,1.70,4.72,47.96,0.03,48.03,0.07
28.91,-1.10,1.22,0.19,1.70,4.72,47.95,0.03,48.03,0.06
28.93,-0.89,1.08,0.92,1.70,4.72,47.94,0.03,48.03,0.06
28.95,-0.64,0.91,0.04,1.70,4.72,47.96,0.02,48.03,0.06
28.97,-0.28,0.68,0.09,1.70,4.72,47.95,0.02,48.04,0.06
28.99,-0.45,0.74,0.17,1.70,4.72,47.94,0.02,48.02,0.06
29.01,-0.50,0.73,0.18,1.70,4.72,47.95,0.02,48.02,0.07
29.03,-0.43,0.66,0.31,1.70,4.72,47.96,0.02,48.02,0.07
29.05,-0.98,0.94,3.66,1.70,4.72,47.95,0.03,48.03,0.07
29.07,-1.12,1.00,3.12,1.70,4.72,47.95,0.04,48.02,0.06
29.09,-0.64,0.73,0.52,1.70,4.72,47.93,0.02,48.03,0.07
29.11,-0.41,0.58,0.56,1.70,4.72,47.94,0.01,48.03,0.06
29.13,-1.16,1.51,0.28,0.85,4.72,47.95,0.03,48.03,0.02
29.15,0.08,0.82,-0.25,0.85,4.72,47.95,0.02,48.03,0.02
29.17,0.01,0.83,0.01,0.85,4.72,47.94,0.03,48.03,0.02
29.19,-0.10,0.88,0.04,0.85,4.72,47.95,0.02,48.04,0.02
29.21,-0.01,0.80,0.04,0.85,4.72,47.94,0.02,48.03,0.02
29.23,-0.10,0.83,0.16,0.85,4.72,47.95,0.02,48.03,0.03
29.25,0.05,0.73,0.01,0.85,4.72,47.94,0.02,48.04,0.02
29.27,-0.08,0.78,-0.11,0.85,4.72,47.94,0.02,48.03,0.03
29.29,-0.17,0.81,-0.13,0.85,4.72,47.96,0.02,48.04,0.02
29.31,-0.14,0.77,0.19,0.85,4.72,47.94,0.02,48.04,0.02
29.33,-0.14,0.75,0.04,0.85,4.72,47.95,0.02,48.03,0.02
29.35,-0.18,0.76,-0.04,0.85,4.72,47.95,0.02,48.03,0.02
29.37,-0.11,0.70,0.06,0.85,0.35,47.96,0.02,48.03,0.03
29.39,-0.03,0.63,-0.08,0.85,0.35,47.94,0.02,48.03,0.03
29.41,-0.10,0.65,0.01,0.85,0.36,47.95,0.02,48.03,0.03
29.43,-0.16,0.67,-0.10,0.85,0.36,47.95,0.01,48.03,0.02
29.45,-0.24,0.69,0.03,0.85,0.36,47.95,0.02,48.03,0.02
29.47,-0.07,0.58,-0.07,0.85,0.36,47.96,0.01,48.03,0.02
29.49,0.01,0.52,0.12,0.85,0.36,47.95,0.01,48.02,0.02
29.51,-0.08,0.54,-0.08,0.85,0.36,47.94,0.01,48.03,0.03
29.53,-0.06,0.55,-0.04,0.85,0.36,47.95,0.01,48.04,0.02
29.55,-0.02,0.47,0.11,0.85,0.36,47.95,0.01,48.02,0.03
29.57,-0.03,0.45,0.07,0.85,0.36,47.95,0.01,48.03,0.03
29.59,0.05,0.39,0.06,0.85,0.36,47.95,0.01,48.03,0.02
29.62,-0.05,0.42,0.09,0.85,0.36,47.94,0.01,48.03,0.03
29.63,-0.06,0.96,-0.16,0.00,0.36,47.94,0.02,48.03,0.00
29.65,-0.01,0.92,-1.67,0.00,0.36,47.94,0.02,48.02,-0.00
29.67,0.30,0.75,-0.80,0.00,0.36,47.93,0.02,48.03,0.00
29.69,0.34,0.72,-1.47,0.00,0.36,47.96,0.01,48.03,0.00
29.71,0.17,0.79,-0.44,0.00,0.36,47.94,0.02,48.03,-0.00
29.73,0.30,0.72,-0.72,0.00,0.36,47.96,0.01,48.04,-0.00
29.75,1.02,0.31,-2.52,0.00,0.36,47.93,0.00,48.02,-0.00
29.77,0.48,0.58,-1.32,0.00,0.36,47.96,0.01,48.03,-0.00
29.79,0.24,0.70,-0.69,0.00,0.36,47.96,0.02,48.03,-0.00
29.81,0.55,0.52,-0.30,0.00,0.36,47.94,0.01,48.04,0.00
29.83,0.75,0.40,-0.77,0.00,0.36,47.95,0.01,48.03,-0.00
29.85,0.44,0.55,-0.33,0.00,0.36,47.94,0.01,48.04,-0.00
29.87,0.51,0.51,-0.11,0.00,0.36,47.95,0.01,48.04,-0.00
29.89,0.08,0.73,-0.01,0.00,0.36,47.95,0.02,48.03,0.00
29.91,0.12,0.70,0.05,0.00,0.36,47.94,0.02,48.03,0.00
29.93,0.19,0.68,-0.04,0.00,0.36,47.95,0.02,48.03,-0.00
29.95,-0.01,0.78,-0.11,0.00,0.36,47.95,0.02,48.03,0.00
29.97,0.07,0.74,-0.07,0.00,0.36,47.95,0.02,48.03,0.00
29.99,0.03,0.76,0.08,0.00,0.36,47.95,0.02,48.02,0.00
30.01,-0.01,0.78,-0.01,0.00,0.36,47.94,0.02,48.03,0.00
30.03,0.05,0.75,-0.11,0.00,0.36,47.93,0.02,48.02,0.00
30.05,-0.05,0.80,-0.10,0.00,0.36,47.95,0.02,48.02,0.00
30.07,0.00,0.78,0.11,0.00,0.36,47.95,0.02,48.03,0.00
30.09,-0.05,0.80,-0.11,0.00,0.36,47.95,0.02,48.02,0.00
30.11,0.04,0.75,-0.08,0.00,0.36,47.94,0.02,48.03,-0.00
