time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
2.012,0.00,0.000,0.0000,-0.0264,-1.94,-0.060,-0.3735,2.9771,-0.040,-0.074,47.77,48.28,31.7,nan
2.018,0.01,0.000,0.0000,-0.0256,-1.94,-0.060,-0.3735,2.8608,-0.040,-0.074,47.77,48.28,31.7,nan
2.028,0.01,0.000,0.0000,-0.0249,-0.30,-0.089,-0.3845,2.8431,-0.040,-0.074,47.77,48.28,31.7,nan
2.040,0.07,0.000,0.0000,-0.0205,-2.54,-0.077,-0.3955,2.6909,-0.040,-0.075,47.76,48.28,31.7,nan
2.048,0.04,0.000,0.0000,-0.0184,-2.54,-0.077,-0.3955,2.5387,-0.040,-0.075,47.77,48.28,31.7,nan
2.061,-0.14,0.000,0.0000,-0.0269,-6.83,-0.075,-0.4504,2.1290,-0.040,-0.076,47.77,48.28,31.7,nan
2.068,0.03,0.000,0.0000,-0.0252,-6.83,-0.075,-0.4504,1.7194,-0.040,-0.076,47.77,48.28,31.7,nan
2.079,-0.06,0.000,0.0000,-0.0288,-3.26,-0.074,-0.3021,1.5240,-0.040,-0.076,47.76,48.24,31.7,nan
2.091,0.13,0.000,0.0000,-0.0213,-3.26,-0.074,-0.3021,1.3287,-0.040,-0.077,47.76,48.24,31.7,nan
2.098,0.04,0.000,0.0000,-0.0189,5.75,-0.084,-0.2087,1.6740,-0.040,-0.077,47.78,48.28,31.7,nan
2.110,-0.03,0.000,0.0000,-0.0206,-8.70,-0.077,-0.3955,1.1518,-0.040,-0.077,47.76,48.28,31.7,nan
2.117,-0.01,0.000,0.0000,-0.0213,-8.70,-0.077,-0.3955,0.6295,-0.040,-0.077,47.77,48.28,31.7,nan
2.131,-0.11,0.000,0.0000,-0.0277,1.63,-0.085,-0.1758,0.7275,-0.040,-0.078,47.77,48.28,31.7,nan
2.138,-0.03,0.000,0.0000,-0.0294,1.63,-0.085,-0.1758,0.8254,-0.040,-0.078,47.75,48.28,31.7,nan
2.148,-0.02,0.000,0.0000,-0.0303,-0.37,-0.095,-0.2802,0.8035,-0.040,-0.079,47.77,48.24,31.7,nan
2.157,0.03,0.000,0.0000,-0.0284,-0.37,-0.095,-0.2802,0.7816,-0.040,-0.079,47.77,48.24,31.7,nan
2.169,0.00,0.000,0.0000,-0.0283,2.06,-0.081,-0.1923,0.9054,-0.040,-0.079,47.77,48.28,31.7,nan
2.178,0.01,0.000,0.0000,-0.0277,-8.58,-0.086,-0.6592,0.3909,-0.040,-0.080,47.77,48.28,31.7,nan
2.187,-0.03,0.000,0.0000,-0.0295,-8.58,-0.086,-0.6592,-0.1237,-0.040,-0.080,47.77,48.28,31.7,nan
2.198,0.04,0.000,0.0000,-0.0269,-3.72,-0.089,-0.3461,-0.3468,-0.040,-0.081,47.76,48.28,31.7,nan
2.210,0.13,0.000,0.0000,-0.0192,-5.43,-0.075,-0.4559,-0.6728,-0.040,-0.081,47.76,48.28,31.7,nan
2.218,0.04,0.000,0.0000,-0.0166,-5.43,-0.075,-0.4559,-0.9987,-0.040,-0.081,47.77,48.28,31.7,nan
2.231,-0.04,0.000,0.0000,-0.0190,1.24,-0.076,-0.1483,-0.9242,-0.040,-0.082,47.77,48.28,31.7,nan
2.238,0.03,0.000,0.0000,-0.0171,1.24,-0.076,-0.1483,-0.8496,-0.040,-0.082,47.77,48.28,31.7,nan
2.249,0.03,0.000,0.0000,-0.0156,2.47,-0.088,-0.2032,-0.7011,-0.040,-0.083,47.76,48.28,31.7,nan
2.260,-0.10,0.000,0.0000,-0.0213,1.41,-0.074,-0.2966,-0.6168,-0.040,-0.083,47.77,48.28,31.7,nan
2.266,-0.05,0.000,0.0000,-0.0244,1.41,-0.074,-0.2966,-0.5324,-0.040,-0.083,47.77,48.28,31.7,nan
2.280,0.06,0.000,0.0000,-0.0210,4.69,-0.092,-0.1813,-0.2513,-0.040,-0.084,47.76,48.24,31.7,nan
2.290,0.04,0.000,0.0000,-0.0187,4.69,-0.092,-0.1813,0.0299,-0.040,-0.084,47.77,48.24,31.7,nan
2.300,-0.07,0.000,0.0000,-0.0226,4.45,-0.086,-0.2527,0.2971,-0.040,-0.084,47.77,48.28,31.7,nan
2.307,0.02,0.000,0.0000,-0.0212,4.45,-0.086,-0.2527,0.5642,-0.040,-0.084,47.77,48.28,31.7,nan
2.318,-0.01,0.000,0.0000,-0.0220,1.35,-0.078,-0.3516,0.6450,-0.040,-0.085,47.77,48.28,31.7,nan
2.327,-0.01,0.000,0.0000,-0.0227,1.35,-0.078,-0.3516,0.7258,-0.040,-0.086,47.77,48.28,31.7,nan
2.338,0.05,0.000,0.0000,-0.0200,-4.91,-0.077,-0.3790,0.4313,-0.040,-0.086,47.76,48.28,31.7,nan
2.350,-0.05,0.000,0.0000,-0.0233,4.54,-0.084,-0.3516,0.7034,-0.040,-0.086,47.76,48.28,31.7,nan
2.356,0.06,0.000,0.0000,-0.0199,4.54,-0.084,-0.3516,0.9756,-0.040,-0.086,47.76,48.28,31.7,nan
2.371,-0.07,0.000,0.0000,-0.0241,-11.06,-0.096,-0.6482,0.3119,-0.040,-0.087,47.78,48.28,31.7,nan
2.377,0.08,0.000,0.0000,-0.0193,-11.06,-0.096,-0.6482,-0.3518,-0.040,-0.087,47.76,48.28,31.7,nan
2.388,-0.03,0.000,0.0000,-0.0213,0.04,-0.089,-0.3296,-0.3494,-0.040,-0.087,47.76,48.28,31.7,nan
2.400,0.03,0.000,0.0000,-0.0198,-7.58,-0.096,-0.5383,-0.8045,-0.040,-0.088,47.76,48.24,31.7,nan
2.408,-0.18,0.000,0.0000,-0.0305,-7.58,-0.096,-0.5383,-1.2595,-0.040,-0.088,47.77,48.24,31.7,nan
2.420,0.10,0.000,0.0000,-0.0246,-1.85,-0.101,-0.3516,-1.3704,-0.040,-0.089,47.77,48.28,31.7,nan
2.432,-0.10,0.000,0.0000,-0.0308,3.04,-0.095,-0.2087,-1.1881,-0.040,-0.089,47.76,48.31,31.7,nan
2.440,0.05,0.000,0.0000,-0.0278,3.04,-0.095,-0.2087,-1.0057,-0.040,-0.089,47.76,48.31,31.7,nan
2.450,0.05,0.000,0.0000,-0.0250,-4.96,-0.095,-0.3021,-1.3034,-0.040,-0.090,47.76,48.28,31.7,nan
2.456,0.03,0.000,0.0000,-0.0235,-4.96,-0.095,-0.3021,-1.6012,-0.040,-0.090,47.76,48.28,31.7,nan
2.468,0.01,0.000,0.0000,-0.0229,-3.79,-0.077,-0.3516,-1.8288,-0.040,-0.091,47.76,48.24,31.7,nan
2.476,0.02,0.000,0.0000,-0.0217,-3.79,-0.077,-0.3516,-2.0564,-0.040,-0.091,47.76,48.24,31.7,nan
2.490,-0.07,0.000,0.0000,-0.0258,5.18,-0.083,-0.0824,-1.7459,-0.040,-0.091,47.76,48.24,31.7,nan
2.499,-0.00,0.000,0.0000,-0.0260,5.56,-0.092,-0.2582,-1.4120,-0.040,-0.092,47.76,48.28,31.7,nan
2.507,0.01,0.000,0.0000,-0.0256,5.56,-0.092,-0.2582,-1.0782,-0.040,-0.092,47.77,48.28,31.7,nan
2.522,0.06,0.000,0.0000,-0.0221,1.83,-0.100,-0.2747,-0.9681,-0.040,-0.092,47.77,48.24,31.7,nan
2.534,-0.08,0.000,0.0000,-0.0268,10.49,-0.101,0.0110,-0.3388,-0.040,-0.093,47.77,48.24,31.7,nan
2.539,0.13,0.000,0.0000,-0.0188,10.49,-0.101,0.0110,0.2904,-0.040,-0.093,47.76,48.24,31.7,nan
2.546,0.14,0.000,0.0000,-0.0102,10.49,-0.101,0.0110,0.9197,-0.040,-0.093,47.77,48.24,31.7,nan
2.556,0.13,0.000,0.0000,-0.0025,-5.27,-0.095,-0.4010,0.6033,-0.040,-0.094,47.76,48.28,31.7,nan
2.572,0.10,0.000,0.0000,0.0036,-2.77,-0.073,-0.3351,0.4372,-0.040,-0.094,47.76,48.28,31.7,nan
2.579,0.03,0.000,0.0000,0.0054,-2.77,-0.073,-0.3351,0.2712,-0.040,-0.094,47.75,48.28,31.7,nan
2.588,0.04,0.000,0.0000,0.0081,5.86,-0.121,-0.2582,0.6229,-0.040,-0.095,47.76,48.24,31.7,nan
2.597,0.06,0.000,0.0000,0.0118,5.86,-0.121,-0.2582,0.9747,-0.040,-0.096,47.77,48.24,31.7,nan
2.608,-0.04,0.000,0.0000,0.0092,2.26,-0.099,-0.1868,1.1104,-0.040,-0.096,47.77,48.28,31.7,nan
2.620,-0.03,0.000,0.0000,0.0076,-3.17,-0.093,-0.4669,0.9203,-0.040,-0.096,47.77,48.28,31.7,nan
2.628,0.02,0.000,0.0000,0.0091,-3.17,-0.093,-0.4669,0.7302,-0.040,-0.096,47.77,48.28,31.7,nan
2.639,-0.10,0.000,0.0000,0.0033,-9.12,-0.116,-0.5438,0.1832,-0.040,-0.097,47.77,48.28,31.7,nan
2.651,0.03,0.000,0.0000,0.0053,8.45,-0.104,-0.0604,0.6903,-0.040,-0.098,47.77,48.28,31.7,nan
2.661,-0.01,0.000,0.0000,0.0049,8.45,-0.104,-0.0604,1.1974,-0.040,-0.098,47.77,48.28,31.7,nan
2.672,-0.01,0.000,0.0000,0.0040,-8.37,-0.093,-0.4449,0.6950,-0.040,-0.098,47.77,48.28,31.7,nan
2.680,-0.05,0.000,0.0000,0.0012,-8.37,-0.093,-0.4449,0.1926,-0.040,-0.098,47.77,48.28,31.7,nan
2.688,-0.02,0.000,0.0000,0.0002,0.74,-0.110,-0.3625,0.2367,-0.040,-0.099,47.77,48.28,31.7,nan
2.696,0.10,0.000,0.0000,0.0061,0.74,-0.110,-0.3625,0.2808,-0.040,-0.099,47.77,48.28,31.7,nan
2.707,0.02,0.000,0.0000,0.0073,-2.25,-0.123,-0.3516,0.1461,-0.040,-0.099,47.77,48.28,31.7,nan
2.724,-0.10,0.000,0.0000,0.0010,-5.38,-0.107,-0.5219,-0.1765,-0.040,-0.100,47.76,48.28,31.7,nan
2.735,-0.01,0.000,0.0000,0.0007,-5.38,-0.107,-0.5219,-0.4991,-0.040,-0.101,47.77,48.28,31.7,nan
2.745,0.07,0.000,0.0000,0.0050,7.85,-0.132,-0.1813,-0.0280,-0.040,-0.101,47.77,48.28,31.7,nan
2.755,-0.05,0.000,0.0000,0.0021,4.99,-0.102,-0.2417,0.2713,-0.040,-0.101,47.76,48.24,31.7,nan
2.764,-0.04,0.000,0.0000,-0.0006,4.99,-0.102,-0.2417,0.5705,-0.040,-0.101,47.76,48.24,31.7,nan
2.771,0.01,0.000,0.0000,-0.0002,-10.43,-0.082,-0.5823,-0.0552,-0.040,-0.102,47.77,48.28,31.7,nan
2.778,0.02,0.000,0.0000,0.0010,-10.43,-0.082,-0.5823,-0.6810,-0.040,-0.102,47.77,48.28,31.7,nan
2.789,-0.05,0.000,0.0000,-0.0022,-2.22,-0.110,-0.4504,-0.8143,-0.040,-0.102,47.76,48.24,31.7,nan
2.797,-0.11,0.000,0.0000,-0.0086,-2.22,-0.110,-0.4504,-0.9477,-0.040,-0.102,47.77,48.24,31.7,nan
2.811,0.02,0.000,0.0000,-0.0075,3.87,-0.098,-0.2032,-0.7157,-0.050,-0.103,47.77,48.28,31.7,nan
2.818,-0.06,0.000,0.0000,-0.0108,3.87,-0.098,-0.2032,-0.4837,-0.050,-0.103,47.77,48.28,31.7,nan
2.829,0.02,0.000,0.0000,-0.0094,3.27,-0.100,-0.1758,-0.2875,-0.050,-0.104,47.76,48.28,31.7,nan
2.835,0.01,0.000,0.0000,-0.0090,3.27,-0.100,-0.1758,-0.0912,-0.050,-0.104,47.77,48.28,31.7,nan
2.849,-0.14,0.000,0.0000,-0.0172,-8.86,-0.088,-0.6042,-0.6226,-0.050,-0.104,47.76,48.24,31.7,nan
2.860,0.01,0.000,0.0000,-0.0168,-0.97,-0.103,-0.2307,-0.6810,-0.050,-0.105,47.77,48.28,31.7,nan
2.867,-0.13,0.000,0.0000,-0.0246,-0.97,-0.103,-0.2307,-0.7393,-0.050,-0.105,47.76,48.28,31.7,nan
2.879,-0.07,0.000,0.0000,-0.0285,-9.80,-0.098,-0.4724,-1.3276,-0.050,-0.106,47.77,48.28,31.7,nan
2.892,-0.05,0.000,0.0000,-0.0315,-9.80,-0.098,-0.4724,-1.9159,-0.050,-0.106,47.77,48.28,31.7,nan
2.899,-0.04,0.000,0.0000,-0.0342,2.86,-0.113,-0.3955,-1.7442,-0.050,-0.106,47.77,48.24,31.7,nan
2.910,0.05,0.000,0.0000,-0.0310,-0.65,-0.104,-0.3406,-1.7832,-0.050,-0.107,47.77,48.24,31.7,nan
2.917,-0.06,0.000,0.0000,-0.0344,-0.65,-0.104,-0.3406,-1.8223,-0.050,-0.107,47.76,48.24,31.7,nan
2.930,-0.01,0.000,0.0000,-0.0351,-4.01,-0.119,-0.3735,-2.0628,-0.050,-0.107,47.77,48.28,31.7,nan
2.938,-0.01,0.000,0.0000,-0.0355,-4.01,-0.119,-0.3735,-2.3033,-0.050,-0.107,47.77,48.28,31.7,nan
2.947,-0.05,0.000,0.0000,-0.0383,0.53,-0.113,-0.2307,-2.2713,-0.050,-0.108,47.76,48.24,31.7,nan
2.962,0.06,0.000,0.0000,-0.0345,2.21,-0.107,-0.3461,-2.1389,-0.050,-0.109,47.77,48.28,31.7,nan
2.970,0.00,0.000,0.0000,-0.0343,2.21,-0.107,-0.3461,-2.0066,-0.050,-0.109,47.76,48.28,31.7,nan
2.979,-0.03,0.000,0.0000,-0.0363,-3.25,-0.119,-0.3735,-2.2014,-0.050,-0.109,47.77,48.28,31.7,nan
2.987,0.00,0.000,0.0000,-0.0363,-3.25,-0.119,-0.3735,-2.3962,-0.050,-0.109,47.76,48.28,31.7,nan
2.998,0.02,0.000,0.0000,-0.0352,1.49,-0.125,-0.1868,-2.3069,-0.050,-0.110,47.76,48.28,31.7,nan
3.013,0.06,0.000,0.0000,-0.0314,1.49,-0.125,-0.1868,-2.2176,-0.050,-0.111,47.77,48.28,31.7,nan
3.021,-0.03,0.000,0.0000,-0.0331,-3.54,-0.107,-0.4065,-2.4302,-0.050,-0.111,47.77,48.28,31.7,nan
3.030,0.06,0.000,0.0000,-0.0296,-2.01,-0.107,-0.3680,-2.5508,-0.050,-0.111,47.76,48.28,31.7,nan
3.037,0.02,0.000,0.0000,-0.0287,-2.01,-0.107,-0.3680,-2.6713,-0.050,-0.111,47.76,48.28,31.7,nan
3.051,0.08,0.000,0.0000,-0.0240,-7.83,-0.094,-0.5273,-3.1412,-0.050,-0.112,47.77,48.28,31.7,nan
3.059,0.07,0.000,0.0000,-0.0201,-7.83,-0.094,-0.5273,-3.6110,-0.050,-0.112,47.77,48.28,31.7,nan
3.068,0.02,0.000,0.0000,-0.0188,-1.18,-0.094,-0.2692,-3.6818,-0.050,-0.113,47.76,48.28,31.7,nan
3.083,0.00,0.000,0.0000,-0.0185,1.21,-0.108,-0.2197,-3.6095,-0.050,-0.113,47.77,48.28,31.7,nan
3.090,-0.11,0.000,0.0000,-0.0251,1.21,-0.108,-0.2197,-3.5371,-0.050,-0.113,47.78,48.28,31.7,nan
3.096,0.06,0.000,0.0000,-0.0212,1.21,-0.108,-0.2197,-3.4648,-0.050,-0.114,47.76,48.28,31.7,nan
3.108,-0.05,0.000,0.0000,-0.0243,-4.81,-0.110,-0.4340,-3.7532,-0.050,-0.114,47.78,48.28,31.7,nan
3.119,-0.02,0.000,0.0000,-0.0254,-8.22,-0.099,-0.5273,-4.2463,-0.050,-0.114,47.76,48.28,31.7,nan
3.130,-0.01,0.000,0.0000,-0.0257,-8.22,-0.099,-0.5273,-4.7394,-0.050,-0.115,47.77,48.28,31.7,nan
3.137,0.03,0.000,0.0000,-0.0241,-7.76,-0.124,-0.5493,-5.2049,-0.050,-0.115,47.77,48.28,31.7,nan
3.150,-0.05,0.000,0.0000,-0.0268,9.03,-0.102,-0.1373,-4.6631,-0.050,-0.116,47.76,48.28,31.7,nan
3.157,-0.04,0.000,0.0000,-0.0294,9.03,-0.102,-0.1373,-4.1213,-0.050,-0.116,47.77,48.28,31.7,nan
3.172,-0.02,0.000,0.0000,-0.0305,1.08,-0.128,-0.3131,-4.0568,-0.050,-0.116,47.77,48.28,31.7,nan
3.178,0.09,0.000,0.0000,-0.0251,1.08,-0.128,-0.3131,-3.9923,-0.050,-0.116,47.76,48.28,31.7,nan
3.190,0.13,0.000,0.0000,-0.0175,-6.75,-0.133,-0.5878,-4.3971,-0.050,-0.117,47.77,48.28,31.7,nan
3.197,0.01,0.000,0.0000,-0.0172,-6.75,-0.133,-0.5878,-4.8020,-0.050,-0.117,47.76,48.28,31.7,nan
3.207,0.00,0.000,0.0000,-0.0171,7.60,-0.130,-0.1593,-4.3462,-0.050,-0.117,47.77,48.28,31.7,nan
3.220,-0.17,0.000,0.0000,-0.0274,-3.26,-0.098,-0.4230,-4.5419,-0.050,-0.118,47.77,48.28,31.7,nan
3.227,0.04,0.000,0.0000,-0.0252,-3.26,-0.098,-0.4230,-4.7377,-0.050,-0.118,47.77,48.28,31.7,nan
3.239,-0.03,0.000,0.0000,-0.0272,0.36,-0.118,-0.2911,-4.7161,-0.050,-0.119,47.77,48.28,31.7,nan
3.251,-0.04,0.000,0.0000,-0.0295,0.36,-0.118,-0.2911,-4.6946,-0.050,-0.119,47.77,48.28,31.7,nan
3.259,0.09,0.000,0.0000,-0.0241,-4.58,-0.122,-0.3131,-4.9695,-0.050,-0.119,47.77,48.28,31.7,nan
3.268,-0.07,0.000,0.0000,-0.0282,-4.58,-0.122,-0.3131,-5.2444,-0.050,-0.120,47.77,48.28,31.7,nan
3.277,0.02,0.000,0.0000,-0.0269,-2.41,-0.119,-0.4010,-5.3888,-0.050,-0.120,47.77,48.28,31.7,nan
3.291,0.06,0.000,0.0000,-0.0230,-7.69,-0.130,-0.5383,-5.8504,-0.050,-0.121,47.76,48.28,31.7,nan
3.298,-0.01,0.000,0.0000,-0.0239,-7.69,-0.130,-0.5383,-6.3121,-0.050,-0.121,47.78,48.28,31.7,nan
3.309,0.04,0.000,0.0000,-0.0217,-4.70,-0.108,-0.5109,-6.5939,-0.050,-0.121,47.77,48.28,31.7,nan
3.317,0.05,0.000,0.0000,-0.0189,-4.70,-0.108,-0.5109,-6.8756,-0.050,-0.121,47.76,48.28,31.7,nan
3.327,0.01,0.000,0.0000,-0.0183,-13.10,-0.127,-0.7306,-7.6618,-0.050,-0.122,47.77,48.28,31.7,nan
3.340,0.01,0.000,0.0000,-0.0177,6.25,-0.137,-0.1813,-7.2870,-0.050,-0.122,47.78,48.28,31.7,nan
3.346,0.01,0.000,0.0000,-0.0169,6.25,-0.137,-0.1813,-6.9122,-0.050,-0.122,47.77,48.28,31.7,nan
3.357,0.05,0.000,0.0000,-0.0141,-13.37,-0.115,-0.7086,-7.7147,-0.050,-0.123,47.76,48.28,31.7,nan
3.371,0.04,0.000,0.0000,-0.0114,-13.37,-0.115,-0.7086,-8.5172,-0.050,-0.124,47.77,48.28,31.7,nan
3.378,0.06,0.000,0.0000,-0.0076,4.72,-0.120,-0.2582,-8.2341,-0.050,-0.124,47.77,48.28,31.7,nan
3.390,0.08,0.000,0.0000,-0.0028,-1.59,-0.138,-0.2856,-8.3295,-0.050,-0.124,47.77,48.31,31.7,nan
3.398,0.13,0.000,0.0000,0.0048,-1.59,-0.138,-0.2856,-8.4248,-0.050,-0.124,47.76,48.31,31.7,nan
3.410,0.04,0.000,0.0000,0.0070,-4.34,-0.116,-0.3461,-8.6854,-0.050,-0.125,47.77,48.24,31.7,nan
3.417,0.07,0.000,0.0000,0.0109,-4.34,-0.116,-0.3461,-8.9459,-0.050,-0.125,47.77,48.24,31.7,nan
3.427,-0.03,0.000,0.0000,0.0092,-0.46,-0.140,-0.3021,-8.9738,-0.050,-0.126,47.76,48.28,31.7,nan
3.440,-0.03,0.000,0.0000,0.0074,4.54,-0.116,-0.1923,-8.7016,-0.050,-0.126,47.76,48.28,31.7,nan
3.450,0.16,0.000,0.0000,0.0172,4.54,-0.116,-0.1923,-8.4294,-0.050,-0.126,47.77,48.28,31.7,nan
3.459,-0.11,0.000,0.0000,0.0104,7.74,-0.113,-0.0494,-7.9651,-0.050,-0.127,47.76,48.31,31.7,nan
3.466,0.04,0.000,0.0000,0.0128,7.74,-0.113,-0.0494,-7.5007,-0.050,-0.127,47.77,48.31,31.7,nan
3.480,0.08,0.000,0.0000,0.0176,-4.25,-0.126,-0.4724,-7.7558,-0.050,-0.128,47.76,48.28,31.7,nan
3.487,-0.05,0.000,0.0000,0.0144,-4.25,-0.126,-0.4724,-8.0108,-0.050,-0.128,47.77,48.28,31.7,nan
3.497,-0.06,0.000,0.0000,0.0110,-0.12,-0.122,-0.3625,-8.0178,-0.050,-0.128,47.77,48.28,31.7,nan
3.511,0.06,0.000,0.0000,0.0145,4.36,-0.129,-0.1813,-7.7563,-0.050,-0.129,47.77,48.28,31.7,nan
3.519,0.05,0.000,0.0000,0.0175,4.36,-0.129,-0.1813,-7.4948,-0.050,-0.129,47.77,48.28,31.7,nan
3.531,0.06,0.000,0.0000,0.0209,-0.89,-0.121,-0.3241,-7.5479,-0.050,-0.129,47.76,48.24,31.7,nan
3.539,-0.09,0.000,0.0000,0.0155,-0.89,-0.121,-0.3241,-7.6010,-0.050,-0.130,47.76,48.24,31.7,nan
3.549,0.00,0.000,0.0000,0.0155,8.03,-0.135,-0.1593,-7.1190,-0.050,-0.130,47.77,48.28,31.7,nan
3.562,-0.01,0.000,0.0000,0.0151,8.18,-0.133,-0.2692,-6.6282,-0.050,-0.131,47.78,48.31,31.7,nan
3.570,-0.01,0.000,0.0000,0.0142,8.18,-0.133,-0.2692,-6.1373,-0.050,-0.131,47.77,48.31,31.7,nan
3.580,-0.05,0.000,0.0000,0.0110,-2.33,-0.138,-0.3076,-6.2772,-0.050,-0.131,47.76,48.28,31.7,nan
3.587,0.04,0.000,0.0000,0.0134,-2.33,-0.138,-0.3076,-6.4171,-0.050,-0.131,47.76,48.28,31.7,nan
3.599,-0.01,0.000,0.0000,0.0130,0.67,-0.143,-0.3461,-6.3772,-0.050,-0.132,47.76,48.31,31.7,nan
3.610,0.05,0.000,0.0000,0.0159,0.67,-0.143,-0.3461,-6.3373,-0.050,-0.133,47.77,48.31,31.7,nan
3.618,0.05,0.000,0.0000,0.0188,-2.27,-0.135,-0.2911,-6.4732,-0.050,-0.133,47.77,48.28,31.7,nan
3.630,0.08,0.000,0.0000,0.0233,8.98,-0.149,-0.1044,-5.9342,-0.050,-0.133,47.77,48.28,31.7,nan
3.636,0.05,0.000,0.0000,0.0261,8.98,-0.149,-0.1044,-5.3951,-0.050,-0.133,47.77,48.28,31.7,nan
3.651,0.01,0.000,0.0000,0.0268,3.49,-0.153,-0.2692,-5.1856,-0.050,-0.134,47.77,48.28,31.7,nan
3.659,0.04,0.000,0.0000,0.0291,3.49,-0.153,-0.2692,-4.9761,-0.050,-0.134,47.75,48.28,31.7,nan
3.670,0.00,0.000,0.0000,0.0292,-6.70,-0.147,-0.5548,-5.3781,-0.050,-0.134,47.77,48.28,31.7,nan
3.677,-0.04,0.000,0.0000,0.0266,-6.70,-0.147,-0.5548,-5.7801,-0.050,-0.134,47.76,48.28,31.7,nan
3.689,0.01,0.000,0.0000,0.0271,10.11,-0.120,-0.1758,-5.1733,-0.050,-0.135,47.77,48.28,31.7,nan
3.698,0.01,0.000,0.0000,0.0275,10.11,-0.120,-0.1758,-4.5665,-0.050,-0.136,47.76,48.28,31.7,nan
3.708,-0.01,0.000,0.0000,0.0270,5.32,-0.155,-0.0989,-4.2474,-0.050,-0.136,47.76,48.24,31.7,nan
3.719,-0.05,0.000,0.0000,0.0240,7.00,-0.112,-0.2307,-3.8272,-0.050,-0.136,47.77,48.24,31.7,nan
3.729,-0.04,0.000,0.0000,0.0216,7.00,-0.112,-0.2307,-3.4070,-0.050,-0.136,47.77,48.24,31.7,nan
3.739,-0.09,0.000,0.0000,0.0163,1.45,-0.128,-0.3955,-3.3200,-0.050,-0.137,47.77,48.24,31.7,nan
3.746,0.06,0.000,0.0000,0.0197,1.45,-0.128,-0.3955,-3.2330,-0.050,-0.137,47.77,48.24,31.7,nan
3.757,0.07,0.000,0.0000,0.0239,-2.03,-0.133,-0.3516,-3.3548,-0.050,-0.138,47.77,48.28,31.7,nan
3.771,-0.07,0.000,0.0000,0.0198,0.24,-0.161,-0.4175,-3.3404,-0.050,-0.138,47.77,48.28,31.7,nan
3.778,0.09,0.000,0.0000,0.0254,0.24,-0.161,-0.4175,-3.3259,-0.050,-0.138,47.77,48.28,31.7,nan
3.788,0.01,0.000,0.0000,0.0259,-12.10,-0.152,-0.5438,-4.0517,-0.050,-0.139,47.77,48.31,31.7,nan
3.797,0.07,0.000,0.0000,0.0300,-12.10,-0.152,-0.5438,-4.7776,-0.050,-0.139,47.77,48.31,31.7,nan
3.808,0.03,0.000,0.0000,0.0319,1.06,-0.124,-0.2856,-4.7138,-0.050,-0.139,47.76,48.24,31.7,nan
3.818,-0.08,0.000,0.0000,0.0270,6.45,-0.149,-0.1868,-4.3270,-0.050,-0.140,47.77,48.28,31.7,nan
3.827,-0.00,0.000,0.0000,0.0268,6.45,-0.149,-0.1868,-3.9402,-0.050,-0.140,47.77,48.28,31.7,nan
3.838,0.01,0.000,0.0000,0.0275,-4.24,-0.134,-0.5273,-4.1945,-0.050,-0.141,47.77,48.28,31.7,nan
3.853,0.11,0.000,0.0000,0.0340,4.65,-0.137,-0.1978,-3.9155,-0.060,-0.141,47.77,48.28,31.7,nan
3.859,0.07,0.000,0.0000,0.0383,4.65,-0.137,-0.1978,-3.6365,-0.060,-0.141,47.77,48.28,31.7,nan
3.869,0.09,0.000,0.0000,0.0440,-7.00,-0.143,-0.3955,-4.0562,-0.060,-0.142,47.76,48.28,31.7,nan
3.877,-0.01,0.000,0.0000,0.0436,-7.00,-0.143,-0.3955,-4.4760,-0.060,-0.142,47.77,48.28,31.7,nan
3.892,-0.01,0.000,0.0000,0.0431,7.39,-0.131,-0.1044,-4.0326,-0.060,-0.142,47.77,48.24,31.7,nan
3.898,-0.00,0.000,0.0000,0.0428,7.39,-0.131,-0.1044,-3.5892,-0.060,-0.142,47.77,48.24,31.7,nan
3.908,-0.06,0.000,0.0000,0.0394,2.10,-0.152,-0.2911,-3.4632,-0.060,-0.143,47.77,48.28,31.7,nan
3.919,0.07,0.000,0.0000,0.0433,-11.22,-0.148,-0.6537,-4.1361,-0.060,-0.144,47.77,48.28,31.7,nan
3.928,-0.01,0.000,0.0000,0.0427,-11.22,-0.148,-0.6537,-4.8091,-0.060,-0.144,47.77,48.28,31.7,nan
3.940,0.07,0.000,0.0000,0.0466,-4.63,-0.137,-0.3680,-5.0868,-0.060,-0.144,47.78,48.28,31.7,nan
3.947,-0.02,0.000,0.0000,0.0456,-4.63,-0.137,-0.3680,-5.3645,-0.060,-0.144,47.76,48.28,31.7,nan
3.962,-0.01,0.000,0.0000,0.0452,5.39,-0.141,-0.2307,-5.0414,-0.060,-0.145,47.77,48.28,31.7,nan
3.968,0.00,0.000,0.0000,0.0454,5.39,-0.141,-0.2307,-4.7183,-0.060,-0.145,47.76,48.28,31.7,nan
3.977,-0.06,0.000,0.0000,0.0419,6.20,-0.148,-0.1923,-4.3464,-0.060,-0.146,47.78,48.24,31.7,nan
3.987,-0.01,0.000,0.0000,0.0415,6.20,-0.148,-0.1923,-3.9746,-0.060,-0.146,47.77,48.24,31.7,nan
3.997,-0.06,0.000,0.0000,0.0378,-10.79,-0.126,-0.4944,-4.6218,-0.060,-0.146,47.77,48.28,31.7,nan
