time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
2.098,0.07,0.000,0.0000,0.1430,-4.03,0.088,-0.1099,1.1430,0.020,0.076,47.77,48.28,33.1,nan
2.109,-0.08,0.000,0.0000,0.1384,5.05,0.081,0.1428,1.4460,0.020,0.077,47.77,48.28,33.1,nan
2.116,-0.02,0.000,0.0000,0.1372,5.05,0.081,0.1428,1.7489,0.020,0.077,47.78,48.28,33.1,nan
2.129,0.08,0.000,0.0000,0.1419,1.11,0.111,0.1208,1.8156,0.020,0.077,47.77,48.28,33.1,nan
2.139,0.09,0.000,0.0000,0.1474,1.11,0.111,0.1208,1.8823,0.020,0.078,47.77,48.28,33.1,nan
2.146,0.01,0.000,0.0000,0.1477,-2.78,0.072,-0.0714,1.7155,0.020,0.078,47.77,48.31,33.1,nan
2.165,0.01,0.000,0.0000,0.1485,-7.68,0.116,-0.1318,1.2548,0.020,0.079,47.77,48.28,33.1,nan
2.173,-0.16,0.000,0.0000,0.1389,8.02,0.070,0.1648,1.7357,0.020,0.079,47.77,48.28,33.1,nan
2.180,0.11,0.000,0.0000,0.1455,8.02,0.070,0.1648,2.2166,0.020,0.079,47.78,48.28,33.1,nan
2.187,-0.02,0.000,0.0000,0.1441,8.02,0.070,0.1648,2.6975,0.020,0.080,47.77,48.28,33.1,nan
2.198,-0.09,0.000,0.0000,0.1387,12.26,0.096,0.2032,3.4329,0.020,0.080,47.77,48.28,33.1,nan
2.211,0.11,0.000,0.0000,0.1455,6.41,0.062,0.1923,3.8177,0.020,0.081,47.77,48.28,33.1,nan
2.218,0.01,0.000,0.0000,0.1460,6.41,0.062,0.1923,4.2024,0.020,0.081,47.77,48.28,33.1,nan
2.228,-0.11,0.000,0.0000,0.1396,5.34,0.079,0.4724,4.5229,0.020,0.081,47.76,48.31,33.1,nan
2.241,0.03,0.000,0.0000,0.1416,-10.35,0.113,-0.2032,3.9019,0.020,0.082,47.77,48.28,33.1,nan
2.248,-0.05,0.000,0.0000,0.1383,-10.35,0.113,-0.2032,3.2810,0.020,0.082,47.77,48.28,33.1,nan
2.260,0.18,0.000,0.0000,0.1489,1.76,0.079,0.0494,3.3867,0.020,0.083,47.77,48.28,33.1,nan
2.266,-0.09,0.000,0.0000,0.1435,1.76,0.079,0.0494,3.4923,0.020,0.083,47.78,48.28,33.1,nan
2.281,-0.09,0.000,0.0000,0.1379,4.65,0.081,0.2417,3.7716,0.020,0.083,47.77,48.24,33.1,nan
2.290,-0.04,0.000,0.0000,0.1355,-9.97,0.078,-0.1483,3.1731,0.020,0.084,47.77,48.31,33.1,nan
2.296,0.03,0.000,0.0000,0.1372,-9.97,0.078,-0.1483,2.5747,0.020,0.084,47.78,48.31,33.1,nan
2.309,0.04,0.000,0.0000,0.1396,-10.97,0.089,-0.1154,1.9164,0.020,0.084,47.78,48.28,33.1,nan
2.317,-0.09,0.000,0.0000,0.1341,-10.97,0.089,-0.1154,1.2581,0.020,0.084,47.77,48.28,33.1,nan
2.329,0.05,0.000,0.0000,0.1372,-9.46,0.091,-0.1154,0.6904,0.020,0.085,47.77,48.28,33.1,nan
2.339,-0.05,0.000,0.0000,0.1341,-3.78,0.072,-0.0989,0.4635,0.020,0.086,47.77,48.28,33.1,nan
2.347,0.03,0.000,0.0000,0.1358,-3.78,0.072,-0.0989,0.2367,0.020,0.086,47.77,48.28,33.1,nan
2.362,-0.10,0.000,0.0000,0.1296,-4.76,0.063,-0.0165,-0.0491,0.020,0.086,47.75,48.31,33.1,nan
2.369,-0.22,0.000,0.0000,0.1162,-4.76,0.063,-0.0165,-0.3349,0.020,0.086,47.76,48.31,33.1,nan
2.379,0.15,0.000,0.0000,0.1252,-11.31,0.113,-0.2032,-1.0136,0.020,0.087,47.76,48.28,33.1,nan
2.387,0.12,0.000,0.0000,0.1325,-11.31,0.113,-0.2032,-1.6922,0.020,0.087,47.76,48.28,33.1,nan
2.397,0.12,0.000,0.0000,0.1400,-14.12,0.098,-0.2747,-2.5391,0.020,0.087,47.76,48.28,33.1,nan
2.413,-0.26,0.000,0.0000,0.1246,7.61,0.094,0.1318,-2.0828,0.020,0.088,47.75,48.28,33.1,nan
2.419,0.13,0.000,0.0000,0.1325,7.61,0.094,0.1318,-1.6264,0.020,0.088,47.77,48.28,33.1,nan
2.428,-0.03,0.000,0.0000,0.1308,7.60,0.076,0.1813,-1.1703,0.020,0.089,47.76,48.28,33.1,nan
2.437,-0.18,0.000,0.0000,0.1198,7.60,0.076,0.1813,-0.7141,0.020,0.089,47.77,48.28,33.1,nan
2.449,0.09,0.000,0.0000,0.1255,16.42,0.092,0.5054,0.2711,0.020,0.089,47.76,48.28,33.1,nan
2.462,-0.06,0.000,0.0000,0.1220,12.51,0.087,0.2856,1.0215,0.020,0.090,47.77,48.28,33.1,nan
2.471,0.04,0.000,0.0000,0.1243,12.51,0.087,0.2856,1.7720,0.020,0.091,47.76,48.28,33.1,nan
2.481,0.03,0.000,0.0000,0.1259,1.57,0.079,0.0714,1.8664,0.020,0.091,47.76,48.28,33.1,nan
2.488,0.04,0.000,0.0000,0.1286,1.57,0.079,0.0714,1.9608,0.020,0.091,47.77,48.28,33.1,nan
2.497,0.16,0.000,0.0000,0.1379,10.43,0.088,0.3680,2.5866,0.020,0.091,47.76,48.28,33.1,nan
2.509,-0.14,0.000,0.0000,0.1298,-5.94,0.084,-0.0220,2.2303,0.020,0.092,47.76,48.28,33.1,nan
2.517,-0.05,0.000,0.0000,0.1266,-5.94,0.084,-0.0220,1.8740,0.020,0.092,47.77,48.28,33.1,nan
2.531,-0.02,0.000,0.0000,0.1256,1.56,0.103,0.1318,1.9673,0.020,0.092,47.77,48.31,33.1,nan
2.540,-0.08,0.000,0.0000,0.1207,1.56,0.103,0.1318,2.0606,0.020,0.093,47.77,48.31,33.1,nan
2.547,0.17,0.000,0.0000,0.1310,-4.33,0.084,-0.1758,1.8005,0.020,0.093,47.77,48.31,33.1,nan
2.559,0.14,0.000,0.0000,0.1391,6.41,0.090,0.3241,2.1849,0.020,0.094,47.77,48.31,33.1,nan
2.570,-0.04,0.000,0.0000,0.1365,6.41,0.090,0.3241,2.5693,0.020,0.094,47.77,48.31,33.1,nan
2.580,-0.02,0.000,0.0000,0.1355,-9.16,0.107,-0.2307,2.0199,0.020,0.094,47.78,48.31,33.1,nan
2.587,0.04,0.000,0.0000,0.1380,-9.16,0.107,-0.2307,1.4704,0.020,0.094,47.77,48.31,33.1,nan
2.598,0.30,0.000,0.0000,0.1560,-8.83,0.065,0.0659,0.9409,0.020,0.095,47.77,48.28,33.1,nan
2.611,-0.13,0.000,0.0000,0.1483,-8.83,0.065,0.0659,0.4114,0.020,0.096,47.77,48.28,33.1,nan
2.617,-0.08,0.000,0.0000,0.1436,-0.66,0.088,-0.0549,0.3719,0.020,0.096,47.77,48.28,33.1,nan
2.629,-0.07,0.000,0.0000,0.1395,-3.21,0.102,0.0000,0.1790,0.020,0.096,47.77,48.24,33.1,nan
2.638,0.19,0.000,0.0000,0.1507,-3.21,0.102,0.0000,-0.0138,0.020,0.096,47.77,48.24,33.1,nan
2.650,0.01,0.000,0.0000,0.1516,-1.31,0.112,-0.0714,-0.0925,0.020,0.097,47.76,48.28,33.1,nan
2.657,-0.06,0.000,0.0000,0.1478,-1.31,0.112,-0.0714,-0.1713,0.020,0.098,47.76,48.28,33.1,nan
2.666,0.12,0.000,0.0000,0.1552,-3.49,0.109,0.0055,-0.3809,0.020,0.098,47.77,48.28,33.1,nan
2.680,-0.08,0.000,0.0000,0.1507,-13.04,0.108,-0.2692,-1.1633,0.020,0.098,47.77,48.28,33.1,nan
2.694,-0.11,0.000,0.0000,0.1443,-13.04,0.108,-0.2692,-1.9456,0.020,0.099,47.76,48.28,33.1,nan
2.702,0.03,0.000,0.0000,0.1458,-5.55,0.078,-0.1483,-2.2784,0.020,0.099,47.76,48.28,33.1,nan
2.718,0.12,0.000,0.0000,0.1531,-7.41,0.078,-0.1318,-2.7229,0.020,0.099,47.76,48.31,33.1,nan
2.729,-0.07,0.000,0.0000,0.1488,0.12,0.095,0.0714,-2.7154,0.020,0.100,47.76,48.31,33.1,nan
2.736,0.05,0.000,0.0000,0.1520,0.12,0.095,0.0714,-2.7080,0.020,0.100,47.77,48.31,33.1,nan
2.746,-0.16,0.000,0.0000,0.1425,-5.14,0.110,-0.0659,-3.0163,0.020,0.101,47.77,48.31,33.1,nan
2.752,-0.16,0.000,0.0000,0.1332,-5.14,0.110,-0.0659,-3.3246,0.020,0.101,47.76,48.31,33.1,nan
2.760,-0.08,0.000,0.0000,0.1286,-5.14,0.110,-0.0659,-3.6329,0.020,0.101,47.77,48.31,33.1,nan
2.770,0.12,0.000,0.0000,0.1356,0.39,0.088,0.2692,-3.6098,0.020,0.101,47.77,48.28,33.1,nan
2.780,-0.01,0.000,0.0000,0.1351,12.46,0.123,0.3625,-2.8622,0.020,0.102,47.77,48.28,33.1,nan
2.787,-0.02,0.000,0.0000,0.1340,12.46,0.123,0.3625,-2.1146,0.020,0.102,47.77,48.28,33.1,nan
2.799,0.09,0.000,0.0000,0.1394,8.78,0.111,0.3900,-1.5875,0.020,0.102,47.76,48.31,33.1,nan
2.807,-0.06,0.000,0.0000,0.1358,8.78,0.111,0.3900,-1.0604,0.020,0.102,47.77,48.31,33.1,nan
2.819,-0.09,0.000,0.0000,0.1304,-7.10,0.108,-0.0494,-1.4864,0.020,0.103,47.77,48.28,33.1,nan
2.830,0.10,0.000,0.0000,0.1366,-7.10,0.108,-0.0494,-1.9125,0.020,0.104,47.76,48.28,33.1,nan
2.838,-0.14,0.000,0.0000,0.1281,-0.06,0.097,0.1758,-1.9161,0.020,0.104,47.77,48.28,33.1,nan
2.854,-0.17,0.000,0.0000,0.1177,-0.03,0.098,-0.0824,-1.9180,0.020,0.104,47.78,48.28,33.1,nan
2.861,-0.03,0.000,0.0000,0.1161,-0.03,0.098,-0.0824,-1.9200,0.020,0.104,47.77,48.28,33.1,nan
2.871,-0.16,0.000,0.0000,0.1064,2.52,0.109,0.2417,-1.7688,0.020,0.105,47.77,48.28,33.1,nan
2.877,0.19,0.000,0.0000,0.1176,2.52,0.109,0.2417,-1.6176,0.020,0.105,47.77,48.28,33.1,nan
2.889,-0.04,0.000,0.0000,0.1152,-8.08,0.091,-0.0330,-2.1024,0.020,0.106,47.76,48.31,33.1,nan
2.897,0.04,0.000,0.0000,0.1177,-8.08,0.091,-0.0330,-2.5873,0.020,0.106,47.77,48.31,33.1,nan
2.907,0.22,0.000,0.0000,0.1308,-8.15,0.138,-0.0824,-3.0765,0.020,0.106,47.76,48.28,33.1,nan
2.919,-0.02,0.000,0.0000,0.1299,3.25,0.119,0.1208,-2.8815,0.020,0.107,47.77,48.28,33.1,nan
2.927,-0.05,0.000,0.0000,0.1270,3.25,0.119,0.1208,-2.6864,0.020,0.107,47.76,48.28,33.1,nan
2.937,0.04,0.000,0.0000,0.1295,-0.34,0.120,0.0769,-2.7066,0.020,0.107,47.77,48.31,33.1,nan
2.952,0.06,0.000,0.0000,0.1330,-1.19,0.089,0.2197,-2.7782,0.020,0.108,47.77,48.28,33.1,nan
2.959,-0.22,0.000,0.0000,0.1196,-1.19,0.089,0.2197,-2.8497,0.020,0.108,47.78,48.28,33.1,nan
2.971,0.24,0.000,0.0000,0.1343,3.56,0.114,0.2856,-2.6362,0.020,0.109,47.76,48.28,33.1,nan
2.977,-0.05,0.000,0.0000,0.1315,3.56,0.114,0.2856,-2.4226,0.020,0.109,47.77,48.28,33.1,nan
2.988,-0.02,0.000,0.0000,0.1302,-11.15,0.139,-0.0659,-3.0918,0.020,0.109,47.76,48.28,33.1,nan
2.996,-0.03,0.000,0.0000,0.1282,-11.15,0.139,-0.0659,-3.7610,0.020,0.109,47.77,48.28,33.1,nan
3.010,0.15,0.000,0.0000,0.1373,-8.38,0.133,0.1044,-4.2638,0.020,0.110,47.77,48.31,33.1,nan
3.022,0.15,0.000,0.0000,0.1465,-2.20,0.093,0.2966,-4.3960,0.020,0.111,47.77,48.28,33.1,nan
3.030,0.05,0.000,0.0000,0.1497,-2.20,0.093,0.2966,-4.5281,0.020,0.111,47.77,48.28,33.1,nan
3.039,-0.05,0.000,0.0000,0.1468,-4.13,0.099,0.1758,-4.7762,0.020,0.111,47.77,48.28,33.1,nan
3.048,0.10,0.000,0.0000,0.1529,-4.13,0.099,0.1758,-5.0242,0.020,0.111,47.78,48.28,33.1,nan
3.060,0.02,0.000,0.0000,0.1543,3.38,0.108,0.3241,-4.8214,0.020,0.112,47.77,48.28,33.1,nan
3.071,-0.09,0.000,0.0000,0.1488,0.36,0.126,0.2856,-4.7999,0.020,0.113,47.76,48.28,33.1,nan
3.078,0.11,0.000,0.0000,0.1554,0.36,0.126,0.2856,-4.7783,0.020,0.113,47.76,48.28,33.1,nan
3.092,-0.03,0.000,0.0000,0.1534,-7.01,0.083,0.0604,-5.1987,0.020,0.113,47.76,48.28,33.1,nan
3.100,-0.04,0.000,0.0000,0.1511,-7.01,0.083,0.0604,-5.6192,0.020,0.114,47.76,48.28,33.1,nan
3.110,-0.08,0.000,0.0000,0.1466,-10.03,0.126,-0.0330,-6.2207,0.020,0.114,47.77,48.28,33.1,nan
3.121,-0.10,0.000,0.0000,0.1406,-10.03,0.126,-0.0330,-6.8222,0.020,0.114,47.76,48.28,33.1,nan
3.128,-0.18,0.000,0.0000,0.1301,9.90,0.138,0.3845,-6.2280,0.020,0.114,47.77,48.28,33.1,nan
3.141,-0.15,0.000,0.0000,0.1212,-5.55,0.142,0.0110,-6.5611,0.020,0.115,47.77,48.28,33.1,nan
3.148,-0.04,0.000,0.0000,0.1188,-5.55,0.142,0.0110,-6.8943,0.020,0.115,47.77,48.28,33.1,nan
3.160,0.15,0.000,0.0000,0.1281,-4.49,0.093,0.1868,-7.1639,0.020,0.116,47.77,48.28,33.1,nan
3.168,-0.07,0.000,0.0000,0.1239,-4.49,0.093,0.1868,-7.4335,0.020,0.116,47.76,48.28,33.1,nan
3.180,0.11,0.000,0.0000,0.1306,9.97,0.097,0.4669,-6.8353,0.020,0.116,47.77,48.28,33.1,nan
3.186,-0.03,0.000,0.0000,0.1287,9.97,0.097,0.4669,-6.2371,0.020,0.116,47.77,48.28,33.1,nan
3.199,-0.03,0.000,0.0000,0.1267,6.82,0.113,0.4999,-5.8282,0.020,0.117,47.77,48.31,33.1,nan
3.210,-0.06,0.000,0.0000,0.1231,4.71,0.130,0.3351,-5.5456,0.020,0.117,47.77,48.24,33.1,nan
3.218,0.05,0.000,0.0000,0.1259,4.71,0.130,0.3351,-5.2630,0.020,0.117,47.77,48.24,33.1,nan
3.230,0.00,0.000,0.0000,0.1261,3.02,0.120,0.3790,-5.0820,0.020,0.118,47.77,48.24,33.1,nan
3.239,-0.04,0.000,0.0000,0.1237,3.02,0.120,0.3790,-4.9011,0.020,0.119,47.76,48.24,33.1,nan
3.247,-0.11,0.000,0.0000,0.1170,-9.19,0.112,0.0165,-5.4526,0.020,0.119,47.77,48.31,33.1,nan
3.261,0.08,0.000,0.0000,0.1217,0.47,0.098,0.2856,-5.4244,0.020,0.119,47.77,48.28,33.1,nan
3.268,-0.11,0.000,0.0000,0.1153,0.47,0.098,0.2856,-5.3962,0.020,0.119,47.76,48.28,33.1,nan
3.282,0.02,0.000,0.0000,0.1163,-6.57,0.112,0.1758,-5.7905,0.020,0.120,47.76,48.28,33.1,nan
3.290,0.08,0.000,0.0000,0.1208,-6.57,0.112,0.1758,-6.1848,0.020,0.121,47.77,48.28,33.1,nan
3.298,0.09,0.000,0.0000,0.1261,2.93,0.095,0.2527,-6.0088,0.020,0.121,47.78,48.28,33.1,nan
3.308,0.01,0.000,0.0000,0.1268,2.93,0.095,0.2527,-5.8329,0.020,0.121,47.76,48.28,33.1,nan
3.317,0.16,0.000,0.0000,0.1362,-10.13,0.085,0.0275,-6.4409,0.020,0.121,47.77,48.28,33.1,nan
3.333,0.06,0.000,0.0000,0.1401,-5.28,0.118,0.3076,-6.7577,0.020,0.122,47.76,48.28,33.1,nan
3.344,0.05,0.000,0.0000,0.1430,2.57,0.135,0.1813,-6.6036,0.020,0.122,47.77,48.28,33.1,nan
3.350,-0.08,0.000,0.0000,0.1382,2.57,0.135,0.1813,-6.4495,0.020,0.122,47.77,48.28,33.1,nan
3.355,-0.01,0.000,0.0000,0.1378,2.57,0.135,0.1813,-6.2954,0.020,0.122,47.76,48.28,33.1,nan
3.367,-0.06,0.000,0.0000,0.1340,-6.37,0.132,0.2197,-6.6774,0.020,0.123,47.76,48.28,33.1,nan
3.382,-0.15,0.000,0.0000,0.1247,6.60,0.136,0.3406,-6.2811,0.020,0.124,47.77,48.28,33.1,nan
3.391,-0.04,0.000,0.0000,0.1226,6.60,0.136,0.3406,-5.8849,0.020,0.124,47.76,48.28,33.1,nan
3.399,0.11,0.000,0.0000,0.1290,-11.53,0.120,0.1538,-6.5769,0.020,0.124,47.77,48.28,33.1,nan
3.409,-0.14,0.000,0.0000,0.1209,-11.53,0.120,0.1538,-7.2689,0.020,0.125,47.77,48.28,33.1,nan
3.417,-0.01,0.000,0.0000,0.1201,1.14,0.113,0.2307,-7.2003,0.020,0.125,47.76,48.28,33.1,nan
3.430,-0.05,0.000,0.0000,0.1171,-9.50,0.140,0.0220,-7.7703,0.020,0.126,47.77,48.28,33.1,nan
3.438,-0.04,0.000,0.0000,0.1144,-9.50,0.140,0.0220,-8.3403,0.020,0.126,47.77,48.28,33.1,nan
3.451,-0.11,0.000,0.0000,0.1078,-7.19,0.117,0.1703,-8.7717,0.020,0.126,47.77,48.31,33.1,nan
3.460,-0.08,0.000,0.0000,0.1030,-7.19,0.117,0.1703,-9.2030,0.020,0.127,47.76,48.31,33.1,nan
3.469,-0.02,0.000,0.0000,0.1021,-12.94,0.149,-0.1208,-9.9791,0.020,0.127,47.76,48.31,33.1,nan
3.482,-0.06,0.000,0.0000,0.0982,4.53,0.099,0.2966,-9.7073,0.020,0.128,47.76,48.28,33.1,nan
3.488,-0.30,0.000,0.0000,0.0801,4.53,0.099,0.2966,-9.4354,0.020,0.128,47.76,48.28,33.1,nan
3.499,0.11,0.000,0.0000,0.0866,-13.73,0.156,-0.0549,-10.2590,0.020,0.128,47.76,48.28,33.1,nan
3.507,-0.13,0.000,0.0000,0.0790,-13.73,0.156,-0.0549,-11.0826,0.020,0.128,47.78,48.28,33.1,nan
3.518,-0.08,0.000,0.0000,0.0741,2.32,0.135,0.3845,-10.9432,0.020,0.129,47.75,48.31,33.1,nan
3.531,-0.08,0.000,0.0000,0.0693,2.32,0.135,0.3845,-10.8038,0.020,0.129,47.76,48.31,33.1,nan
3.538,-0.06,0.000,0.0000,0.0655,-0.80,0.095,0.2527,-10.8518,0.020,0.129,47.77,48.28,33.1,nan
3.549,0.05,0.000,0.0000,0.0687,1.90,0.136,0.3790,-10.7377,0.020,0.130,47.77,48.31,33.1,nan
3.556,-0.02,0.000,0.0000,0.0673,1.90,0.136,0.3790,-10.6235,0.020,0.130,47.76,48.31,33.1,nan
3.571,-0.01,0.000,0.0000,0.0666,6.56,0.123,0.4010,-10.2296,0.020,0.131,47.77,48.31,33.1,nan
3.578,-0.02,0.000,0.0000,0.0652,6.56,0.123,0.4010,-9.8357,0.020,0.131,47.77,48.31,33.1,nan
3.589,0.12,0.000,0.0000,0.0727,-11.29,0.134,-0.0494,-10.5132,0.020,0.131,47.78,48.31,33.1,nan
3.601,-0.13,0.000,0.0000,0.0649,0.63,0.129,0.2252,-10.4754,0.020,0.132,47.76,48.28,33.1,nan
3.608,0.08,0.000,0.0000,0.0698,0.63,0.129,0.2252,-10.4376,0.020,0.132,47.77,48.28,33.1,nan
3.620,0.09,0.000,0.0000,0.0755,-8.51,0.131,0.2142,-10.9485,0.020,0.133,47.77,48.31,33.1,nan
3.627,0.15,0.000,0.0000,0.0846,-8.51,0.131,0.2142,-11.4594,0.020,0.133,47.76,48.31,33.1,nan
3.643,-0.03,0.000,0.0000,0.0826,-8.16,0.150,0.1208,-11.9491,0.020,0.133,47.76,48.31,33.1,nan
3.649,-0.24,0.000,0.0000,0.0683,-8.16,0.150,0.1208,-12.4389,0.020,0.133,47.75,48.31,33.1,nan
3.658,-0.11,0.000,0.0000,0.0618,4.01,0.123,0.3625,-12.1986,0.020,0.134,47.74,48.28,33.1,nan
3.670,-0.12,0.000,0.0000,0.0549,-9.04,0.145,0.0000,-12.7408,0.020,0.134,47.76,48.31,33.1,nan
3.677,-0.15,0.000,0.0000,0.0457,-9.04,0.145,0.0000,-13.2830,0.020,0.134,47.76,48.31,33.1,nan
3.692,-0.19,0.000,0.0000,0.0342,2.42,0.098,0.3406,-13.1376,0.020,0.135,47.76,48.28,33.1,nan
3.700,-0.10,0.000,0.0000,0.0282,2.42,0.098,0.3406,-12.9923,0.020,0.135,47.76,48.28,33.1,nan
3.711,0.11,0.000,0.0000,0.0348,3.65,0.103,0.4120,-12.7732,0.020,0.136,47.77,48.28,33.1,nan
3.718,-0.05,0.000,0.0000,0.0318,3.65,0.103,0.4120,-12.5540,0.020,0.136,47.77,48.28,33.1,nan
3.730,0.04,0.000,0.0000,0.0344,-3.27,0.119,0.2307,-12.7504,0.020,0.136,47.77,48.28,33.1,nan
3.740,0.12,0.000,0.0000,0.0419,-3.18,0.153,0.2252,-12.9413,0.020,0.137,47.77,48.31,33.1,nan
3.748,0.11,0.000,0.0000,0.0487,-3.18,0.153,0.2252,-13.1323,0.020,0.137,47.76,48.31,33.1,nan
3.761,-0.02,0.000,0.0000,0.0474,4.34,0.130,0.3516,-12.8722,0.020,0.138,47.77,48.31,33.1,nan
3.768,0.09,0.000,0.0000,0.0526,4.34,0.130,0.3516,-12.6120,0.020,0.138,47.75,48.31,33.1,nan
3.780,-0.06,0.000,0.0000,0.0488,-3.18,0.139,0.1318,-12.8028,0.020,0.138,47.76,48.28,33.1,nan
3.789,0.04,0.000,0.0000,0.0511,-3.18,0.139,0.1318,-12.9937,0.020,0.139,47.77,48.28,33.1,nan
3.798,0.04,0.000,0.0000,0.0535,-2.90,0.145,0.2417,-13.1677,0.020,0.139,47.75,48.31,33.1,nan
3.810,-0.00,0.000,0.0000,0.0533,6.55,0.139,0.3296,-12.7749,0.020,0.139,47.77,48.28,33.1,nan
3.818,-0.12,0.000,0.0000,0.0461,6.55,0.139,0.3296,-12.3822,0.020,0.139,47.77,48.28,33.1,nan
3.829,0.01,0.000,0.0000,0.0464,1.19,0.153,0.2197,-12.3108,0.020,0.140,47.78,48.28,33.1,nan
3.842,0.06,0.000,0.0000,0.0502,6.35,0.143,0.4285,-11.9301,0.020,0.141,47.77,48.31,33.1,nan
3.850,-0.13,0.000,0.0000,0.0425,6.35,0.143,0.4285,-11.5493,0.020,0.141,47.77,48.31,33.1,nan
3.861,-0.11,0.000,0.0000,0.0360,-3.80,0.148,0.1154,-11.7775,0.020,0.141,47.76,48.31,33.1,nan
3.868,-0.10,0.000,0.0000,0.0300,-3.80,0.148,0.1154,-12.0057,0.020,0.141,47.77,48.31,33.1,nan
3.881,-0.01,0.000,0.0000,0.0294,-1.19,0.127,0.4120,-12.0769,0.020,0.142,47.76,48.28,33.1,nan
3.887,-0.01,0.000,0.0000,0.0288,-1.19,0.127,0.4120,-12.1480,0.020,0.142,47.75,48.28,33.1,nan
3.899,-0.03,0.000,0.0000,0.0270,-2.29,0.151,0.0769,-12.2852,0.020,0.142,47.77,48.24,33.1,nan
3.909,0.03,0.000,0.0000,0.0289,11.93,0.120,0.6866,-11.5691,0.020,0.143,47.77,48.31,33.1,nan
3.916,0.04,0.000,0.0000,0.0312,11.93,0.120,0.6866,-10.8531,0.020,0.143,47.77,48.31,33.1,nan
3.932,0.02,0.000,0.0000,0.0326,-0.65,0.144,0.3461,-10.8923,0.020,0.144,47.77,48.28,33.1,nan
3.940,-0.04,0.000,0.0000,0.0302,-0.65,0.144,0.3461,-10.9315,0.020,0.144,47.76,48.28,33.1,nan
3.949,0.11,0.000,0.0000,0.0366,-1.50,0.148,0.1373,-11.0214,0.020,0.144,47.77,48.31,33.1,nan
3.960,-0.03,0.000,0.0000,0.0350,-2.58,0.150,0.2637,-11.1762,0.020,0.145,47.78,48.28,33.1,nan
3.968,0.05,0.000,0.0000,0.0381,-2.58,0.150,0.2637,-11.3311,0.020,0.145,47.76,48.28,33.1,nan
3.982,-0.03,0.000,0.0000,0.0361,-9.25,0.134,0.0879,-11.8863,0.020,0.146,47.77,48.31,33.1,nan
3.988,0.06,0.000,0.0000,0.0397,-9.25,0.134,0.0879,-12.4415,0.020,0.146,47.77,48.31,33.1,nan
4.003,0.07,0.000,0.0000,0.0438,-5.90,0.148,0.1208,-12.7955,0.020,0.146,47.77,48.28,33.1,nan
4.008,-0.00,0.000,0.0000,0.0436,-5.90,0.148,0.1208,-13.1496,0.020,0.146,47.76,48.28,33.1,nan
4.018,-0.07,0.000,0.0000,0.0394,14.40,0.140,0.6207,-12.2855,0.020,0.147,47.77,48.28,33.1,nan
4.028,-0.14,0.000,0.0000,0.0312,14.40,0.140,0.6207,-11.4213,0.020,0.147,47.77,48.28,33.1,nan
4.037,-0.03,0.000,0.0000,0.0292,-7.72,0.140,0.1099,-11.8842,0.020,0.147,47.77,48.28,33.1,nan
4.052,-0.10,0.000,0.0000,0.0230,7.86,0.139,0.4175,-11.4128,0.020,0.148,47.76,48.28,33.1,nan
4.060,0.04,0.000,0.0000,0.0252,7.86,0.139,0.4175,-10.9414,0.020,0.148,47.76,48.28,33.1,nan
4.068,0.01,0.000,0.0000,0.0255,-3.00,0.134,0.1318,-11.1215,0.020,0.149,47.77,48.28,33.1,nan
4.077,-0.03,0.000,0.0000,0.0238,-3.00,0.134,0.1318,-11.3017,0.020,0.149,47.76,48.28,33.1,nan
4.089,0.14,0.000,0.0000,0.0324,1.25,0.158,0.2747,-11.2268,0.020,0.149,47.77,48.24,33.1,nan
4.099,-0.15,0.000,0.0000,0.0235,-2.83,0.158,0.1868,-11.3966,0.020,0.150,47.77,48.28,33.1,nan
4.107,0.04,0.000,0.0000,0.0260,-2.83,0.158,0.1868,-11.5664,0.020,0.150,47.76,48.28,33.1,nan
4.121,-0.07,0.000,0.0000,0.0216,-1.21,0.154,0.3131,-11.6389,0.020,0.151,47.77,48.28,33.1,nan
4.129,0.13,0.000,0.0000,0.0294,-1.21,0.154,0.3131,-11.7115,0.020,0.151,47.76,48.28,33.1,nan
4.140,0.02,0.000,0.0000,0.0303,-12.68,0.155,0.0165,-12.4725,0.020,0.151,47.78,48.28,33.1,nan
4.148,-0.04,0.000,0.0000,0.0279,-12.68,0.155,0.0165,-13.2334,0.020,0.152,47.77,48.28,33.1,nan
4.158,0.02,0.000,0.0000,0.0289,4.36,0.147,0.4175,-12.9720,0.020,0.152,47.76,48.28,33.1,nan
4.170,-0.06,0.000,0.0000,0.0255,-4.72,0.153,0.2032,-13.2554,0.020,0.152,47.77,48.31,33.1,nan
4.177,-0.08,0.000,0.0000,0.0207,-4.72,0.153,0.2032,-13.5388,0.020,0.152,47.76,48.31,33.1,nan
4.190,-0.19,0.000,0.0000,0.0093,0.55,0.153,0.3461,-13.5060,0.020,0.153,47.76,48.31,33.1,nan
4.197,0.14,0.000,0.0000,0.0174,0.55,0.153,0.3461,-13.4732,0.020,0.153,47.77,48.31,33.1,nan
4.210,0.04,0.000,0.0000,0.0198,7.68,0.153,0.4724,-13.0127,0.030,0.154,47.76,48.28,33.1,nan
