time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
2.034,-0.21,0.000,0.0000,-0.0719,-1.21,-0.077,-0.0769,-0.6813,0.000,-0.074,47.77,48.28,31.7,nan
2.041,-0.02,0.000,0.0000,-0.0731,-4.66,-0.076,-0.1099,-0.9607,0.000,-0.074,47.77,48.28,31.7,nan
2.050,0.02,0.000,0.0000,-0.0716,2.54,-0.071,0.0439,-0.8080,0.000,-0.074,47.77,48.24,31.7,nan
2.058,-0.07,0.000,0.0000,-0.0756,2.54,-0.071,0.0439,-0.6554,0.000,-0.074,47.77,48.24,31.7,nan
2.072,-0.16,0.000,0.0000,-0.0849,-0.83,-0.063,-0.0824,-0.7052,0.000,-0.075,47.76,48.24,31.7,nan
2.079,0.10,0.000,0.0000,-0.0787,-0.83,-0.063,-0.0824,-0.7550,0.000,-0.075,47.77,48.24,31.7,nan
2.093,-0.05,0.000,0.0000,-0.0814,0.99,-0.076,0.0220,-0.6955,0.000,-0.076,47.76,48.28,31.7,nan
2.101,0.14,0.000,0.0000,-0.0732,0.99,-0.076,0.0220,-0.6359,0.000,-0.076,47.77,48.28,31.7,nan
2.110,0.07,0.000,0.0000,-0.0689,0.40,-0.079,-0.0494,-0.6120,0.000,-0.076,47.76,48.28,31.7,nan
2.118,-0.01,0.000,0.0000,-0.0697,0.40,-0.079,-0.0494,-0.5881,0.000,-0.077,47.77,48.28,31.7,nan
2.128,0.01,0.000,0.0000,-0.0692,2.30,-0.075,0.0714,-0.4498,0.000,-0.077,47.77,48.24,31.7,nan
2.142,-0.08,0.000,0.0000,-0.0742,-2.92,-0.060,-0.0989,-0.6249,0.000,-0.077,47.76,48.28,31.7,nan
2.150,-0.02,0.000,0.0000,-0.0752,-2.92,-0.060,-0.0989,-0.8000,0.000,-0.077,47.77,48.28,31.7,nan
2.160,0.09,0.000,0.0000,-0.0697,-2.20,-0.067,-0.1044,-0.9321,0.000,-0.078,47.77,48.24,31.7,nan
2.167,0.10,0.000,0.0000,-0.0634,-2.20,-0.067,-0.1044,-1.0642,0.000,-0.078,47.76,48.24,31.7,nan
2.177,0.06,0.000,0.0000,-0.0599,2.46,-0.104,0.0110,-0.9168,0.000,-0.079,47.77,48.24,31.7,nan
2.190,-0.19,0.000,0.0000,-0.0711,-4.27,-0.097,-0.1318,-1.1731,0.000,-0.079,47.77,48.28,31.7,nan
2.197,0.01,0.000,0.0000,-0.0706,-4.27,-0.097,-0.1318,-1.4293,0.000,-0.079,47.77,48.28,31.6,nan
2.211,0.12,0.000,0.0000,-0.0635,0.16,-0.079,0.0220,-1.4199,0.000,-0.080,47.76,48.28,31.6,nan
2.218,-0.13,0.000,0.0000,-0.0712,0.16,-0.079,0.0220,-1.4106,0.000,-0.080,47.77,48.28,31.6,nan
2.232,-0.02,0.000,0.0000,-0.0721,0.50,-0.080,-0.0714,-1.3804,0.000,-0.081,47.77,48.24,31.6,nan
2.242,-0.06,0.000,0.0000,-0.0754,5.22,-0.101,0.0604,-1.0675,0.000,-0.081,47.77,48.24,31.6,nan
2.250,0.00,0.000,0.0000,-0.0751,5.22,-0.101,0.0604,-0.7546,0.000,-0.081,47.77,48.24,31.6,nan
2.263,-0.05,0.000,0.0000,-0.0783,-0.95,-0.062,-0.0110,-0.8117,0.000,-0.082,47.76,48.28,31.6,nan
2.274,0.09,0.000,0.0000,-0.0728,-0.95,-0.062,-0.0110,-0.8689,0.000,-0.082,47.77,48.28,31.6,nan
2.285,0.06,0.000,0.0000,-0.0690,-3.16,-0.075,-0.0934,-1.0588,0.000,-0.083,47.77,48.24,31.6,nan
2.298,0.05,0.000,0.0000,-0.0661,6.19,-0.066,0.1099,-0.6871,0.000,-0.083,47.77,48.28,31.6,nan
2.309,-0.04,0.000,0.0000,-0.0684,6.19,-0.066,0.1099,-0.3155,0.000,-0.083,47.77,48.28,31.6,nan
2.319,-0.05,0.000,0.0000,-0.0713,-5.88,-0.078,-0.1318,-0.6682,0.000,-0.084,47.76,48.28,31.6,nan
2.325,0.13,0.000,0.0000,-0.0635,-5.88,-0.078,-0.1318,-1.0210,0.000,-0.084,47.77,48.28,31.6,nan
2.334,-0.15,0.000,0.0000,-0.0726,0.22,-0.089,0.0165,-1.0079,0.000,-0.084,47.77,48.28,31.6,nan
2.340,0.01,0.000,0.0000,-0.0722,0.22,-0.089,0.0165,-0.9949,0.000,-0.084,47.77,48.28,31.6,nan
2.350,-0.18,0.000,0.0000,-0.0831,-0.36,-0.072,-0.0110,-1.0165,0.000,-0.085,47.77,48.28,31.6,nan
2.356,-0.07,0.000,0.0000,-0.0872,-0.36,-0.072,-0.0110,-1.0382,0.000,-0.085,47.76,48.28,31.6,nan
2.372,0.08,0.000,0.0000,-0.0823,-3.39,-0.090,-0.0330,-1.2415,0.000,-0.086,47.78,48.28,31.6,nan
2.378,-0.06,0.000,0.0000,-0.0856,-3.39,-0.090,-0.0330,-1.4449,0.000,-0.086,47.77,48.28,31.6,nan
2.393,0.03,0.000,0.0000,-0.0839,-1.81,-0.082,-0.0934,-1.5538,0.000,-0.086,47.77,48.28,31.7,nan
2.398,0.22,0.000,0.0251,-0.0707,-1.81,-0.082,-0.0934,-1.6627,0.000,-0.086,47.77,48.28,31.7,nan
2.409,-0.08,0.000,0.0000,-0.0754,6.60,-0.077,0.1758,-1.2665,0.000,-0.087,47.77,48.28,31.7,nan
2.420,0.03,0.000,0.0000,-0.0735,1.32,-0.090,-0.0494,-1.1871,0.000,-0.087,47.76,48.28,31.7,nan
2.429,0.06,0.000,0.0000,-0.0699,1.32,-0.090,-0.0494,-1.1078,0.000,-0.087,47.76,48.28,31.7,nan
2.443,-0.09,0.000,0.0000,-0.0753,3.14,-0.081,0.0604,-0.9195,0.000,-0.088,47.77,48.28,31.7,nan
2.452,0.16,0.000,0.0000,-0.0654,3.14,-0.081,0.0604,-0.7313,0.000,-0.089,47.77,48.28,31.7,nan
2.462,0.02,0.000,0.0000,-0.0643,1.50,-0.078,-0.0549,-0.6415,0.000,-0.089,47.77,48.24,31.7,nan
2.478,0.03,0.000,0.0000,-0.0623,6.13,-0.076,0.1044,-0.2738,0.000,-0.089,47.76,48.24,31.7,nan
2.485,0.19,0.000,0.0000,-0.0512,6.13,-0.076,0.1044,0.0939,0.000,-0.089,47.76,48.24,31.7,nan
2.493,0.17,0.000,0.0000,-0.0407,-6.86,-0.105,-0.2087,-0.3180,0.000,-0.090,47.77,48.24,31.7,nan
2.500,-0.01,0.000,0.0000,-0.0416,-6.86,-0.105,-0.2087,-0.7298,0.000,-0.090,47.77,48.24,31.7,nan
2.512,0.00,0.000,0.0000,-0.0414,5.61,-0.098,0.1044,-0.3930,0.000,-0.091,47.77,48.28,31.7,nan
2.519,0.01,0.000,0.0000,-0.0406,5.61,-0.098,0.1044,-0.0562,0.000,-0.091,47.76,48.28,31.7,nan
2.529,-0.12,0.000,0.0000,-0.0478,-2.75,-0.097,-0.1978,-0.2212,0.000,-0.091,47.77,48.28,31.7,nan
2.537,0.01,0.000,0.0000,-0.0474,-2.75,-0.097,-0.1978,-0.3862,0.000,-0.091,47.78,48.28,31.7,nan
2.551,0.05,0.000,0.0000,-0.0447,1.10,-0.068,0.0330,-0.3204,0.000,-0.092,47.77,48.28,31.7,nan
2.561,0.00,0.000,0.0000,-0.0445,2.02,-0.110,0.0055,-0.1994,0.000,-0.092,47.76,48.28,31.7,nan
2.568,-0.12,0.000,0.0000,-0.0514,2.02,-0.110,0.0055,-0.0784,0.000,-0.092,47.77,48.28,31.7,nan
2.580,0.15,0.000,0.0000,-0.0424,-2.12,-0.111,-0.2142,-0.2056,0.000,-0.093,47.77,48.28,31.6,nan
2.587,-0.05,0.000,0.0000,-0.0452,-2.12,-0.111,-0.2142,-0.3329,0.000,-0.093,47.77,48.28,31.6,nan
2.599,0.12,0.000,0.0000,-0.0381,-0.22,-0.097,0.0110,-0.3463,0.000,-0.094,47.78,48.24,31.6,nan
2.610,-0.24,0.000,0.0000,-0.0524,-0.22,-0.097,0.0110,-0.3597,0.000,-0.094,47.77,48.24,31.6,nan
2.618,0.03,0.000,0.0000,-0.0504,1.26,-0.072,0.0000,-0.2843,0.000,-0.094,47.76,48.28,31.6,nan
2.630,-0.03,0.000,0.0000,-0.0524,3.17,-0.070,0.0220,-0.0942,0.000,-0.095,47.77,48.28,31.6,nan
2.638,0.08,0.000,0.0000,-0.0476,3.17,-0.070,0.0220,0.0959,0.000,-0.095,47.77,48.28,31.6,nan
2.652,-0.02,0.000,0.0000,-0.0487,-0.97,-0.105,-0.1428,0.0378,0.000,-0.096,47.77,48.31,31.6,nan
2.660,0.01,0.000,0.0000,-0.0481,-0.97,-0.105,-0.1428,-0.0204,0.000,-0.096,47.77,48.31,31.6,nan
2.671,0.11,0.000,0.0000,-0.0414,-3.58,-0.106,-0.1318,-0.2349,0.000,-0.096,47.77,48.28,31.6,nan
2.680,-0.16,0.000,0.0000,-0.0509,-2.55,-0.116,-0.1263,-0.3882,0.000,-0.097,47.77,48.24,31.6,nan
2.688,-0.22,0.000,0.0000,-0.0641,-2.55,-0.116,-0.1263,-0.5414,0.000,-0.097,47.77,48.24,31.6,nan
2.701,0.09,0.000,0.0000,-0.0586,-0.94,-0.073,-0.0549,-0.5981,0.000,-0.098,47.77,48.24,31.7,nan
2.709,-0.09,0.000,0.0000,-0.0637,-0.94,-0.073,-0.0549,-0.6548,0.000,-0.098,47.77,48.24,31.7,nan
2.720,0.09,0.000,0.0000,-0.0584,-3.05,-0.084,-0.1318,-0.8379,0.000,-0.098,47.76,48.24,31.7,nan
2.728,-0.00,0.000,0.0000,-0.0586,-3.05,-0.084,-0.1318,-1.0210,0.000,-0.098,47.78,48.24,31.7,nan
2.738,-0.10,0.000,0.0000,-0.0646,-1.85,-0.115,-0.1373,-1.1320,0.000,-0.099,47.77,48.24,31.7,nan
2.752,0.14,0.000,0.0000,-0.0561,1.53,-0.105,-0.0385,-1.0403,0.000,-0.099,47.76,48.28,31.7,nan
2.758,0.08,0.000,0.0000,-0.0512,1.53,-0.105,-0.0385,-0.9486,0.000,-0.099,47.77,48.28,31.7,nan
2.770,0.16,0.000,0.0000,-0.0416,-2.89,-0.098,-0.0494,-1.1221,0.000,-0.100,47.75,48.28,31.7,nan
2.777,0.16,0.000,0.0000,-0.0320,-2.89,-0.098,-0.0494,-1.2955,0.000,-0.100,47.77,48.28,31.7,nan
2.792,-0.28,0.000,0.0000,-0.0485,1.93,-0.085,0.0220,-1.1799,0.000,-0.101,47.77,48.24,31.7,nan
2.804,0.00,0.000,0.0000,-0.0483,-7.06,-0.127,-0.1868,-1.6034,0.000,-0.101,47.77,48.24,31.7,nan
2.811,0.16,0.000,0.0000,-0.0390,-7.06,-0.127,-0.1868,-2.0269,0.000,-0.101,47.77,48.24,31.7,nan
2.821,-0.08,0.000,0.0000,-0.0435,0.94,-0.116,-0.0769,-1.9707,0.000,-0.102,47.77,48.28,31.7,nan
2.830,0.00,0.000,0.0000,-0.0433,0.94,-0.116,-0.0769,-1.9145,0.000,-0.102,47.77,48.28,31.7,nan
2.840,-0.06,0.000,0.0000,-0.0469,3.46,-0.075,0.0494,-1.7068,0.000,-0.102,47.76,48.24,31.7,nan
2.847,-0.06,0.000,0.0000,-0.0506,3.46,-0.075,0.0494,-1.4991,0.000,-0.102,47.76,48.24,31.7,nan
2.859,-0.10,0.000,0.0000,-0.0564,-7.41,-0.112,-0.2582,-1.9437,0.000,-0.103,47.77,48.24,31.7,nan
2.871,-0.01,0.000,0.0000,-0.0569,-7.41,-0.112,-0.2582,-2.3882,0.000,-0.104,47.77,48.24,31.7,nan
2.878,0.06,0.000,0.0000,-0.0531,3.37,-0.120,0.0989,-2.1862,0.000,-0.104,47.77,48.28,31.7,nan
2.890,-0.12,0.000,0.0000,-0.0604,4.11,-0.108,0.1593,-1.9398,0.000,-0.104,47.77,48.28,31.7,nan
2.897,0.04,0.000,0.0000,-0.0581,4.11,-0.108,0.1593,-1.6933,0.000,-0.104,47.76,48.28,31.7,nan
2.912,-0.10,0.000,0.0000,-0.0638,1.28,-0.093,-0.0879,-1.6167,0.000,-0.105,47.76,48.28,31.7,nan
2.918,0.03,0.000,0.0000,-0.0617,1.28,-0.093,-0.0879,-1.5402,0.000,-0.105,47.77,48.28,31.7,nan
2.928,-0.11,0.000,0.0000,-0.0686,-0.50,-0.089,-0.0769,-1.5700,0.000,-0.106,47.76,48.28,31.7,nan
2.939,-0.23,0.000,0.0000,-0.0827,-0.50,-0.089,-0.0769,-1.5997,0.000,-0.106,47.76,48.28,31.7,nan
2.947,0.09,0.000,0.0000,-0.0772,-2.72,-0.119,-0.0769,-1.7628,0.000,-0.106,47.77,48.28,31.7,nan
2.961,-0.04,0.000,0.0000,-0.0793,-1.58,-0.086,-0.0549,-1.8576,0.000,-0.107,47.76,48.28,31.7,nan
2.969,-0.07,0.000,0.0000,-0.0837,-1.58,-0.086,-0.0549,-1.9524,0.000,-0.107,47.77,48.28,31.7,nan
2.980,-0.01,0.000,0.0000,-0.0841,-4.91,-0.121,-0.2087,-2.2468,0.000,-0.107,47.76,48.24,31.7,nan
2.988,0.03,0.000,0.0000,-0.0826,-4.91,-0.121,-0.2087,-2.5412,0.000,-0.107,47.76,48.24,31.7,nan
3.000,0.00,0.000,0.0000,-0.0826,3.49,-0.102,0.0220,-2.3318,0.000,-0.108,47.76,48.28,31.7,nan
3.010,0.01,0.000,0.0000,-0.0823,-0.17,-0.096,-0.0989,-2.3418,0.000,-0.109,47.77,48.31,31.7,nan
3.016,-0.04,0.000,0.0000,-0.0845,-0.17,-0.096,-0.0989,-2.3518,0.000,-0.109,47.78,48.31,31.7,nan
3.033,-0.18,0.000,0.0000,-0.0953,1.06,-0.100,-0.0275,-2.2880,0.000,-0.109,47.75,48.28,31.7,nan
3.042,-0.00,0.000,0.0000,-0.0954,1.55,-0.077,-0.1154,-2.1951,0.000,-0.110,47.77,48.28,31.7,nan
3.050,-0.09,0.000,0.0000,-0.1006,1.55,-0.077,-0.1154,-2.1022,0.000,-0.110,47.77,48.28,31.7,nan
3.060,0.25,0.000,0.0000,-0.0857,2.65,-0.102,-0.0769,-1.9432,0.000,-0.111,47.77,48.24,31.7,nan
3.068,-0.03,0.000,0.0000,-0.0874,2.65,-0.102,-0.0769,-1.7842,0.000,-0.111,47.76,48.24,31.7,nan
3.082,-0.12,0.000,0.0000,-0.0947,-3.05,-0.116,-0.0714,-1.9674,0.000,-0.111,47.77,48.31,31.7,nan
3.088,-0.00,0.000,0.0000,-0.0947,-3.05,-0.116,-0.0714,-2.1506,0.000,-0.111,47.76,48.31,31.7,nan
3.100,-0.01,0.000,0.0000,-0.0952,2.64,-0.108,0.0000,-1.9924,0.000,-0.112,47.77,48.24,31.7,nan
3.108,0.06,0.000,0.0000,-0.0916,2.64,-0.108,0.0000,-1.8343,0.000,-0.113,47.76,48.24,31.7,nan
3.117,0.18,0.000,0.0000,-0.0811,1.89,-0.111,-0.0989,-1.7206,0.000,-0.113,47.77,48.28,31.7,nan
3.132,0.22,0.000,0.0000,-0.0680,3.59,-0.093,0.0604,-1.5050,0.000,-0.113,47.77,48.24,31.7,nan
3.139,0.00,0.000,0.0000,-0.0679,3.59,-0.093,0.0604,-1.2895,0.000,-0.113,47.77,48.24,31.7,nan
3.152,-0.15,0.000,0.0000,-0.0769,-0.60,-0.131,-0.0439,-1.3255,0.000,-0.114,47.78,48.24,31.7,nan
3.164,0.06,0.000,0.0000,-0.0733,-1.17,-0.117,-0.1373,-1.3955,0.000,-0.114,47.76,48.28,31.7,nan
3.171,-0.06,0.000,0.0000,-0.0767,-1.17,-0.117,-0.1373,-1.4654,0.000,-0.114,47.78,48.28,31.7,nan
3.181,-0.19,0.000,0.0000,-0.0884,2.06,-0.118,0.0165,-1.3420,0.000,-0.115,47.77,48.28,31.7,nan
3.191,0.11,0.000,0.0000,-0.0818,2.06,-0.118,0.0165,-1.2186,0.000,-0.115,47.77,48.28,31.7,nan
3.200,0.10,0.000,0.0000,-0.0756,-5.10,-0.131,-0.2307,-1.5245,0.000,-0.116,47.76,48.28,31.7,nan
3.208,-0.09,0.000,0.0000,-0.0812,-5.10,-0.131,-0.2307,-1.8303,0.000,-0.116,47.76,48.28,31.7,nan
3.219,-0.10,0.000,0.0000,-0.0872,-0.02,-0.119,-0.0769,-1.8313,0.000,-0.116,47.77,48.28,31.7,nan
3.228,-0.11,0.000,0.0000,-0.0937,-0.02,-0.119,-0.0769,-1.8324,0.000,-0.116,47.77,48.28,31.7,nan
3.238,-0.06,0.000,0.0000,-0.0973,-0.22,-0.107,0.0220,-1.8457,0.000,-0.117,47.76,48.28,31.7,nan
3.250,0.03,0.000,0.0000,-0.0954,-1.21,-0.140,-0.1099,-1.9185,0.000,-0.117,47.76,48.28,31.7,nan
3.256,0.15,0.000,0.0000,-0.0864,-1.21,-0.140,-0.1099,-1.9912,0.000,-0.117,47.75,48.28,31.7,nan
3.272,0.11,0.000,0.0000,-0.0800,-0.72,-0.135,-0.1923,-2.0344,0.000,-0.118,47.77,48.28,31.7,nan
3.279,-0.04,0.000,0.0000,-0.0822,-0.72,-0.135,-0.1923,-2.0775,0.000,-0.118,47.77,48.28,31.7,nan
3.290,-0.01,0.000,0.0000,-0.0827,4.60,-0.100,0.0275,-1.8017,0.000,-0.119,47.76,48.24,31.7,nan
3.297,-0.10,0.000,0.0000,-0.0888,4.60,-0.100,0.0275,-1.5258,0.000,-0.119,47.77,48.24,31.7,nan
3.310,-0.11,0.000,0.0000,-0.0953,6.73,-0.091,0.0494,-1.1220,0.000,-0.119,47.77,48.28,31.7,nan
3.318,0.00,0.000,0.0000,-0.0951,6.73,-0.091,0.0494,-0.7182,0.000,-0.120,47.77,48.28,31.7,nan
3.327,-0.02,0.000,0.0000,-0.0962,-3.32,-0.127,-0.1208,-0.9176,0.000,-0.120,47.76,48.24,31.7,nan
3.341,-0.00,0.000,0.0000,-0.0964,-0.42,-0.113,-0.1318,-0.9427,0.000,-0.121,47.76,48.28,31.7,nan
3.349,0.10,0.000,0.0000,-0.0903,-0.42,-0.113,-0.1318,-0.9678,0.000,-0.121,47.76,48.28,31.7,nan
3.359,-0.09,0.000,0.0000,-0.0957,-0.01,-0.095,-0.0714,-0.9685,0.000,-0.121,47.76,48.28,31.7,nan
3.367,-0.06,0.000,0.0000,-0.0996,-0.01,-0.095,-0.0714,-0.9692,0.000,-0.121,47.76,48.28,31.7,nan
3.378,-0.09,0.000,0.0000,-0.1047,0.12,-0.132,0.0494,-0.9619,0.000,-0.122,47.76,48.24,31.7,nan
3.390,0.07,0.000,0.0000,-0.1005,0.71,-0.134,-0.0055,-0.9194,0.000,-0.122,47.77,48.28,31.7,nan
3.398,-0.14,0.000,0.0000,-0.1086,0.71,-0.134,-0.0055,-0.8769,0.000,-0.122,47.77,48.28,31.7,nan
3.412,0.14,0.000,0.0000,-0.1001,0.23,-0.110,-0.0769,-0.8630,0.000,-0.123,47.77,48.28,31.7,nan
3.419,-0.13,0.000,0.0000,-0.1081,0.23,-0.110,-0.0769,-0.8492,0.000,-0.123,47.77,48.28,31.7,nan
3.430,-0.00,0.000,0.0000,-0.1081,0.68,-0.116,-0.0604,-0.8087,0.000,-0.124,47.76,48.24,31.7,nan
3.437,0.11,0.000,0.0000,-0.1014,0.68,-0.116,-0.0604,-0.7682,0.000,-0.124,47.76,48.24,31.7,nan
3.448,-0.03,0.000,0.0000,-0.1034,-0.49,-0.119,-0.1648,-0.7976,0.000,-0.124,47.76,48.28,31.7,nan
3.460,-0.09,0.000,0.0000,-0.1086,3.91,-0.088,-0.0110,-0.5631,0.000,-0.125,47.77,48.24,31.7,nan
3.469,0.03,0.000,0.0000,-0.1067,3.91,-0.088,-0.0110,-0.3286,0.000,-0.125,47.77,48.24,31.7,nan
3.480,-0.07,0.000,0.0000,-0.1110,2.89,-0.123,-0.0330,-0.1550,0.000,-0.126,47.77,48.31,31.7,nan
3.487,-0.08,0.000,0.0000,-0.1159,2.89,-0.123,-0.0330,0.0186,0.000,-0.126,47.77,48.31,31.7,nan
3.497,0.07,0.000,0.0000,-0.1118,4.84,-0.139,0.0659,0.3087,0.000,-0.126,47.77,48.28,31.7,nan
3.512,0.02,0.000,0.0000,-0.1107,4.84,-0.139,0.0659,0.5988,0.000,-0.127,47.77,48.28,31.7,nan
3.520,-0.13,0.000,0.0000,-0.1184,1.60,-0.127,-0.0494,0.6946,0.000,-0.127,47.76,48.28,31.7,nan
3.529,-0.01,0.000,0.0000,-0.1191,7.33,-0.089,0.0879,1.1344,0.000,-0.128,47.76,48.24,31.7,nan
3.536,-0.12,0.000,0.0000,-0.1264,7.33,-0.089,0.0879,1.5742,0.000,-0.128,47.76,48.24,31.7,nan
3.550,-0.01,0.000,0.0000,-0.1269,-0.27,-0.135,-0.0549,1.5582,0.000,-0.128,47.77,48.24,31.7,nan
3.559,0.04,0.000,0.0000,-0.1243,-0.27,-0.135,-0.0549,1.5423,0.000,-0.129,47.77,48.24,31.7,nan
3.567,-0.04,0.000,0.0000,-0.1266,2.96,-0.130,-0.0165,1.7197,0.000,-0.129,47.77,48.28,31.7,nan
3.581,0.20,0.000,0.0000,-0.1146,-0.04,-0.110,-0.1154,1.7175,0.000,-0.129,47.77,48.28,31.7,nan
3.589,-0.01,0.000,0.0000,-0.1152,-0.04,-0.110,-0.1154,1.7152,0.000,-0.129,47.78,48.28,31.7,nan
3.598,-0.20,0.000,0.0000,-0.1269,2.42,-0.109,0.0275,1.8603,0.000,-0.130,47.77,48.28,31.7,nan
3.608,-0.12,0.000,0.0000,-0.1340,2.42,-0.109,0.0275,2.0053,0.000,-0.131,47.77,48.28,31.7,nan
3.617,-0.00,0.000,0.0000,-0.1341,-2.08,-0.137,-0.1593,1.8805,0.000,-0.131,47.77,48.24,31.7,nan
3.632,0.00,0.000,0.0000,-0.1339,-3.25,-0.141,-0.1208,1.6857,0.000,-0.131,47.77,48.24,31.7,nan
3.639,-0.23,0.000,0.0000,-0.1480,-3.25,-0.141,-0.1208,1.4908,0.000,-0.131,47.77,48.24,31.7,nan
3.649,0.06,0.000,0.0000,-0.1443,-3.70,-0.134,-0.1758,1.2689,0.000,-0.132,47.77,48.24,31.7,nan
3.656,-0.01,0.000,0.0000,-0.1449,-3.70,-0.134,-0.1758,1.0470,0.000,-0.132,47.77,48.24,31.7,nan
3.669,-0.14,0.000,0.0000,-0.1531,4.72,-0.142,0.0110,1.3305,0.000,-0.133,47.78,48.24,31.7,nan
3.680,-0.05,0.000,0.0000,-0.1560,-2.66,-0.132,-0.0934,1.1710,0.000,-0.133,47.77,48.28,31.7,nan
3.688,0.01,0.000,0.0000,-0.1555,-2.66,-0.132,-0.0934,1.0114,0.000,-0.133,47.76,48.28,31.7,nan
3.701,0.00,0.000,0.0000,-0.1553,5.33,-0.139,-0.0439,1.3314,0.000,-0.134,47.77,48.24,31.7,nan
3.712,0.12,0.000,0.0000,-0.1478,5.33,-0.139,-0.0439,1.6514,0.000,-0.134,47.77,48.24,31.7,nan
3.718,0.04,0.000,0.0000,-0.1454,0.33,-0.152,-0.0879,1.6712,0.000,-0.134,47.76,48.24,31.7,nan
3.730,0.16,0.000,0.0000,-0.1360,0.25,-0.106,-0.1208,1.6861,0.000,-0.135,47.76,48.24,31.7,nan
3.737,0.12,0.000,0.0000,-0.1290,0.25,-0.106,-0.1208,1.7010,0.000,-0.135,47.77,48.24,31.7,nan
3.753,0.08,0.000,0.0000,-0.1242,4.25,-0.144,0.0385,1.9559,0.000,-0.136,47.77,48.24,31.7,nan
3.764,0.14,0.000,0.0000,-0.1156,7.89,-0.124,0.0549,2.4293,0.000,-0.136,47.77,48.28,31.7,nan
3.773,-0.08,0.000,0.0000,-0.1206,7.89,-0.124,0.0549,2.9028,0.000,-0.136,47.77,48.28,31.7,nan
3.788,0.12,0.000,0.0000,-0.1133,0.72,-0.154,-0.0769,2.9461,0.000,-0.137,47.76,48.24,31.7,nan
3.798,-0.05,0.000,0.0000,-0.1161,-2.42,-0.148,-0.2362,2.8006,0.000,-0.138,47.77,48.24,31.7,nan
3.806,0.03,0.000,0.0000,-0.1140,-2.42,-0.148,-0.2362,2.6551,0.000,-0.138,47.76,48.24,31.7,nan
3.816,-0.12,0.000,0.0000,-0.1213,2.88,-0.134,-0.0330,2.8278,0.000,-0.138,47.76,48.28,31.7,nan
3.822,0.01,0.000,0.0000,-0.1207,2.88,-0.134,-0.0330,3.0004,0.000,-0.138,47.76,48.28,31.7,nan
3.832,0.10,0.000,0.0000,-0.1150,2.88,-0.134,-0.0330,3.1731,0.000,-0.139,47.77,48.28,31.7,nan
3.839,-0.03,0.000,0.0000,-0.1166,-0.29,-0.138,-0.0934,3.1559,0.000,-0.139,47.76,48.24,31.7,nan
3.849,0.08,0.000,0.0000,-0.1118,-4.80,-0.152,-0.1868,2.8676,0.000,-0.139,47.77,48.28,31.7,nan
3.856,0.00,0.000,0.0000,-0.1115,-4.80,-0.152,-0.1868,2.5794,0.000,-0.139,47.76,48.28,31.7,nan
3.870,-0.04,0.000,0.0000,-0.1139,-2.85,-0.134,-0.2527,2.4082,0.000,-0.140,47.77,48.24,31.7,nan
3.876,-0.16,0.000,0.0000,-0.1233,-2.85,-0.134,-0.2527,2.2369,0.000,-0.140,47.74,48.24,31.7,nan
3.887,0.06,0.000,0.0000,-0.1197,0.28,-0.138,-0.1318,2.2539,0.000,-0.141,47.77,48.28,31.7,nan
3.900,0.18,0.000,0.0251,-0.1092,-0.35,-0.140,-0.1483,2.2327,0.000,-0.141,47.76,48.28,31.7,nan
3.908,-0.00,0.000,0.0000,-0.1095,-0.35,-0.140,-0.1483,2.2116,0.000,-0.141,47.76,48.28,31.7,nan
3.920,0.00,0.000,0.0000,-0.1092,6.46,-0.144,0.1154,2.5993,0.000,-0.142,47.77,48.24,31.7,nan
3.932,0.00,0.000,0.0000,-0.1089,1.59,-0.150,-0.0439,2.6945,0.000,-0.142,47.77,48.28,31.7,nan
3.940,-0.16,0.000,0.0000,-0.1184,1.59,-0.150,-0.0439,2.7897,0.000,-0.142,47.77,48.28,31.7,nan
3.949,-0.14,0.000,0.0000,-0.1268,5.32,-0.135,0.0824,3.1090,0.000,-0.143,47.77,48.28,31.7,nan
3.958,-0.16,0.000,0.0000,-0.1361,5.32,-0.135,0.0824,3.4283,0.000,-0.143,47.77,48.28,31.7,nan
3.969,0.12,0.000,0.0000,-0.1291,-5.80,-0.147,-0.3296,3.0802,0.000,-0.144,47.77,48.24,31.7,nan
3.980,-0.28,0.000,0.0000,-0.1461,-5.80,-0.147,-0.3296,2.7320,0.000,-0.144,47.77,48.24,31.7,nan
3.992,-0.04,0.000,0.0000,-0.1483,3.27,-0.137,-0.0055,2.9282,0.000,-0.144,47.76,48.28,31.7,nan
4.003,-0.09,0.000,0.0000,-0.1540,-4.19,-0.148,-0.1868,2.6769,0.000,-0.145,47.77,48.28,31.7,nan
4.010,0.07,0.000,0.0000,-0.1500,-4.19,-0.148,-0.1868,2.4256,0.000,-0.145,47.76,48.28,31.7,nan
4.020,0.28,0.000,0.0000,-0.1331,-0.68,-0.159,-0.0879,2.3850,0.000,-0.146,47.77,48.24,31.7,nan
4.028,0.07,0.000,0.0000,-0.1289,-0.68,-0.159,-0.0879,2.3443,0.000,-0.146,47.75,48.24,31.7,nan
4.040,-0.00,0.000,0.0000,-0.1290,5.57,-0.136,0.0110,2.6787,0.000,-0.146,47.77,48.28,31.7,nan
