time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
2.107,-0.06,0.000,0.0000,-0.0859,11.65,0.083,1.0327,9.2182,0.010,0.076,47.77,48.28,32.1,nan
2.120,-0.02,0.000,0.0000,-0.0874,-3.46,0.096,0.7800,9.0109,0.010,0.076,47.77,48.28,32.1,nan
2.131,-0.17,0.000,0.0000,-0.0974,-10.09,0.067,0.4065,8.4058,0.010,0.076,47.77,48.31,32.1,nan
2.137,0.03,0.000,0.0000,-0.0954,-10.09,0.067,0.4065,7.8007,0.010,0.076,47.77,48.31,32.1,nan
2.148,0.09,0.000,0.0000,-0.0899,-4.98,0.074,0.7800,7.5016,0.010,0.077,47.76,48.28,32.1,nan
2.163,0.10,0.000,0.0000,-0.0837,0.39,0.068,1.0107,7.5252,0.010,0.077,47.77,48.31,32.1,nan
2.170,0.07,0.000,0.0000,-0.0798,0.39,0.068,1.0107,7.5487,0.010,0.077,47.77,48.31,32.1,nan
2.177,0.04,0.000,0.0000,-0.0772,0.39,0.068,1.0107,7.5723,0.010,0.078,47.77,48.31,32.1,nan
2.188,-0.05,0.000,0.0000,-0.0800,9.05,0.059,0.8350,8.1155,0.010,0.078,47.78,48.31,32.1,nan
2.201,-0.08,0.000,0.0000,-0.0851,-6.97,0.053,0.5273,7.6975,0.010,0.079,47.77,48.28,32.1,nan
2.207,-0.02,0.000,0.0000,-0.0862,-6.97,0.053,0.5273,7.2795,0.010,0.079,47.78,48.28,32.1,nan
2.218,0.12,0.000,0.0000,-0.0788,-7.07,0.074,0.6921,6.8552,0.010,0.079,47.76,48.28,32.1,nan
2.231,-0.05,0.000,0.0000,-0.0820,-1.60,0.050,0.7251,6.7592,0.010,0.080,47.76,48.28,32.1,nan
2.240,-0.06,0.000,0.0000,-0.0859,-1.60,0.050,0.7251,6.6632,0.010,0.080,47.78,48.28,32.1,nan
2.252,0.03,0.000,0.0000,-0.0841,10.33,0.092,1.0657,7.2828,0.010,0.081,47.76,48.24,32.1,nan
2.258,0.03,0.000,0.0000,-0.0823,10.33,0.092,1.0657,7.9024,0.010,0.081,47.76,48.24,32.1,nan
2.269,-0.02,0.000,0.0000,-0.0835,1.11,0.061,0.8350,7.9687,0.010,0.081,47.77,48.31,32.1,nan
2.280,-0.05,0.000,0.0000,-0.0865,1.11,0.061,0.8350,8.0350,0.010,0.082,47.77,48.31,32.1,nan
2.287,-0.01,0.000,0.0000,-0.0870,2.71,0.102,0.8569,8.1975,0.010,0.082,47.77,48.28,32.1,nan
2.300,0.16,0.000,0.0000,-0.0777,7.96,0.072,0.9778,8.6753,0.010,0.083,47.77,48.31,32.1,nan
2.308,-0.04,0.000,0.0000,-0.0801,7.96,0.072,0.9778,9.1531,0.010,0.083,47.77,48.31,32.1,nan
2.321,0.09,0.000,0.0000,-0.0749,1.79,0.061,1.0107,9.2605,0.010,0.083,47.78,48.28,32.1,nan
2.328,-0.01,0.000,0.0000,-0.0757,1.79,0.061,1.0107,9.3680,0.010,0.083,47.76,48.28,32.1,nan
2.339,-0.04,0.000,0.0000,-0.0780,9.93,0.065,1.3184,9.9637,0.010,0.084,47.77,48.31,32.1,nan
2.350,0.04,0.000,0.0000,-0.0753,-10.86,0.060,0.6372,9.3124,0.010,0.084,47.77,48.28,32.1,nan
2.358,0.02,0.000,0.0000,-0.0740,-10.86,0.060,0.6372,8.6611,0.010,0.084,47.77,48.28,32.1,nan
2.370,-0.04,0.000,0.0000,-0.0763,-1.84,0.065,0.9668,8.5508,0.010,0.085,47.77,48.31,32.1,nan
2.377,-0.10,0.000,0.0000,-0.0823,-1.84,0.065,0.9668,8.4405,0.010,0.085,47.75,48.31,32.1,nan
2.388,-0.01,0.000,0.0000,-0.0830,-3.98,0.063,0.8020,8.2019,0.010,0.086,47.77,48.31,32.1,nan
2.401,0.04,0.000,0.0000,-0.0809,-3.98,0.063,0.8020,7.9632,0.010,0.086,47.76,48.31,32.1,nan
2.407,0.05,0.000,0.0000,-0.0782,-2.59,0.095,0.9448,7.8076,0.010,0.086,47.77,48.31,32.1,nan
2.420,0.07,0.000,0.0000,-0.0738,-8.22,0.081,0.6152,7.3144,0.010,0.087,47.77,48.28,32.1,nan
2.429,0.14,0.000,0.0000,-0.0655,-8.22,0.081,0.6152,6.8212,0.010,0.087,47.78,48.28,32.1,nan
2.441,-0.02,0.000,0.0000,-0.0669,-2.94,0.112,0.8569,6.6451,0.010,0.087,47.77,48.28,32.1,nan
2.448,-0.02,0.000,0.0000,-0.0684,-2.94,0.112,0.8569,6.4689,0.010,0.087,47.77,48.28,32.1,nan
2.459,0.15,0.000,0.0000,-0.0593,13.84,0.096,1.2305,7.2995,0.010,0.088,47.77,48.31,32.1,nan
2.469,-0.01,0.000,0.0000,-0.0596,13.84,0.096,1.2305,8.1301,0.010,0.089,47.77,48.31,32.1,nan
2.479,0.03,0.000,0.0000,-0.0581,2.37,0.104,1.0876,8.2721,0.010,0.089,47.77,48.28,32.1,nan
2.490,0.06,0.000,0.0000,-0.0543,-2.68,0.095,0.9448,8.1113,0.010,0.089,47.77,48.28,32.1,nan
2.498,-0.03,0.000,0.0000,-0.0560,-2.68,0.095,0.9448,7.9505,0.010,0.089,47.77,48.28,32.1,nan
2.510,-0.02,0.000,0.0000,-0.0571,-5.25,0.066,0.7690,7.6352,0.010,0.090,47.75,48.31,32.1,nan
2.523,-0.07,0.000,0.0000,-0.0612,-5.25,0.066,0.7690,7.3200,0.010,0.091,47.76,48.31,32.1,nan
2.529,-0.04,0.000,0.0000,-0.0634,-2.71,0.106,0.9229,7.1576,0.010,0.091,47.77,48.31,32.1,nan
2.542,0.02,0.000,0.0000,-0.0621,9.11,0.082,1.0547,7.7045,0.010,0.091,47.77,48.28,32.1,nan
2.549,-0.10,0.000,0.0000,-0.0682,9.11,0.082,1.0547,8.2513,0.010,0.091,47.77,48.28,32.1,nan
2.560,-0.02,0.000,0.0000,-0.0692,-8.85,0.098,0.7690,7.7203,0.010,0.092,47.78,48.28,32.1,nan
2.568,-0.04,0.000,0.0000,-0.0716,-8.85,0.098,0.7690,7.1893,0.010,0.092,47.76,48.28,32.1,nan
2.579,-0.04,0.000,0.0000,-0.0738,0.78,0.088,0.9888,7.2360,0.010,0.092,47.77,48.28,32.1,nan
2.588,-0.08,0.000,0.0000,-0.0783,0.78,0.088,0.9888,7.2827,0.010,0.093,47.76,48.28,32.1,nan
2.597,0.02,0.000,0.0000,-0.0774,-6.87,0.102,1.0327,6.8702,0.010,0.093,47.77,48.28,32.1,nan
2.612,0.10,0.000,0.0000,-0.0714,-0.05,0.089,1.0767,6.8675,0.010,0.094,47.77,48.28,32.1,nan
2.618,-0.01,0.000,0.0000,-0.0719,-0.05,0.089,1.0767,6.8647,0.010,0.094,47.76,48.28,32.1,nan
2.630,-0.11,0.000,0.0000,-0.0783,2.98,0.077,1.0767,7.0437,0.010,0.094,47.77,48.28,32.1,nan
2.642,0.01,0.000,0.0000,-0.0775,2.98,0.077,1.0767,7.2226,0.010,0.095,47.77,48.28,32.1,nan
2.649,-0.14,0.000,0.0000,-0.0858,4.05,0.106,1.0986,7.4656,0.010,0.095,47.78,48.28,32.1,nan
2.659,0.02,0.000,0.0000,-0.0843,6.18,0.077,1.1206,7.8363,0.010,0.096,47.77,48.31,32.1,nan
2.667,-0.10,0.000,0.0000,-0.0901,6.18,0.077,1.1206,8.2071,0.010,0.096,47.77,48.31,32.1,nan
2.683,0.08,0.000,0.0000,-0.0851,-2.50,0.094,0.8130,8.0573,0.010,0.096,47.77,48.28,32.1,nan
2.691,-0.05,0.000,0.0000,-0.0879,-2.50,0.094,0.8130,7.9075,0.010,0.097,47.77,48.28,32.1,nan
2.698,0.15,0.000,0.0000,-0.0789,9.69,0.094,1.1865,8.4888,0.010,0.097,47.77,48.28,32.1,nan
2.710,0.06,0.000,0.0000,-0.0755,-9.53,0.095,0.7690,7.9172,0.010,0.098,47.77,48.31,32.1,nan
2.719,0.01,0.000,0.0000,-0.0749,-9.53,0.095,0.7690,7.3456,0.010,0.098,47.77,48.31,32.1,nan
2.731,-0.04,0.000,0.0000,-0.0775,10.33,0.114,1.2085,7.9656,0.010,0.098,47.77,48.31,32.1,nan
2.737,-0.06,0.000,0.0000,-0.0809,10.33,0.114,1.2085,8.5856,0.010,0.098,47.77,48.31,32.1,nan
2.752,-0.13,0.000,0.0000,-0.0885,-5.09,0.110,0.7690,8.2801,0.010,0.099,47.77,48.28,32.1,nan
2.763,-0.09,0.000,0.0000,-0.0938,-2.74,0.097,0.8789,8.1157,0.010,0.099,47.77,48.28,32.1,nan
2.771,-0.05,0.000,0.0000,-0.0966,-2.74,0.097,0.8789,7.9514,0.010,0.099,47.77,48.28,32.1,nan
2.781,-0.02,0.000,0.0000,-0.0977,4.36,0.102,1.1865,8.2132,0.010,0.100,47.77,48.31,32.1,nan
2.788,0.24,0.000,0.0000,-0.0831,4.36,0.102,1.1865,8.4750,0.010,0.100,47.76,48.31,32.1,nan
2.801,-0.02,0.000,0.0000,-0.0844,0.55,0.115,0.8899,8.5082,0.010,0.101,47.77,48.31,32.1,nan
2.809,0.09,0.000,0.0000,-0.0792,0.55,0.115,0.8899,8.5414,0.010,0.101,47.77,48.31,32.1,nan
2.821,-0.05,0.000,0.0000,-0.0822,-10.86,0.100,0.7031,7.8899,0.010,0.101,47.76,48.28,32.1,nan
2.828,0.11,0.000,0.0000,-0.0759,-10.86,0.100,0.7031,7.2384,0.010,0.101,47.77,48.28,32.1,nan
2.840,0.02,0.000,0.0000,-0.0745,8.40,0.104,1.3293,7.7424,0.010,0.102,47.77,48.28,32.1,nan
2.848,0.03,0.000,0.0000,-0.0730,8.40,0.104,1.3293,8.2463,0.010,0.102,47.76,48.28,32.1,nan
2.858,-0.06,0.000,0.0000,-0.0763,4.24,0.109,1.1316,8.5005,0.010,0.102,47.78,48.31,32.1,nan
2.871,0.02,0.000,0.0000,-0.0754,0.59,0.109,1.0327,8.5357,0.010,0.103,47.77,48.28,32.1,nan
2.878,0.03,0.000,0.0000,-0.0738,0.59,0.109,1.0327,8.5709,0.010,0.103,47.76,48.28,32.1,nan
2.890,-0.04,0.000,0.0000,-0.0764,6.91,0.105,0.9668,8.9856,0.010,0.104,47.78,48.31,32.1,nan
2.900,0.07,0.000,0.0000,-0.0719,4.08,0.077,1.1316,9.2301,0.010,0.104,47.77,48.31,32.1,nan
2.908,-0.02,0.000,0.0000,-0.0732,4.08,0.077,1.1316,9.4746,0.010,0.104,47.77,48.31,32.1,nan
2.921,-0.00,0.000,0.0000,-0.0735,-9.81,0.135,0.7690,8.8859,0.010,0.105,47.76,48.31,32.1,nan
2.929,0.11,0.000,0.0000,-0.0670,-9.81,0.135,0.7690,8.2971,0.010,0.105,47.76,48.31,32.1,nan
2.941,0.18,0.000,0.0000,-0.0565,-7.45,0.095,0.7361,7.8498,0.010,0.106,47.77,48.28,32.1,nan
2.947,0.01,0.000,0.0000,-0.0559,-7.45,0.095,0.7361,7.4026,0.010,0.106,47.78,48.28,32.1,nan
2.960,0.09,0.000,0.0000,-0.0505,-11.84,0.120,0.5713,6.6924,0.010,0.106,47.77,48.28,32.1,nan
2.968,-0.02,0.000,0.0000,-0.0518,-11.84,0.120,0.5713,5.9822,0.010,0.107,47.77,48.28,32.1,nan
2.979,0.12,0.000,0.0000,-0.0447,-9.00,0.127,0.8350,5.4421,0.010,0.107,47.76,48.31,32.1,nan
2.990,0.11,0.000,0.0000,-0.0383,-1.25,0.116,0.9009,5.3672,0.010,0.107,47.77,48.28,32.1,nan
2.998,0.12,0.000,0.0000,-0.0314,-1.25,0.116,0.9009,5.2924,0.010,0.107,47.77,48.28,32.1,nan
3.009,-0.01,0.000,0.0000,-0.0322,12.05,0.102,1.3623,6.0154,0.010,0.108,47.77,48.28,32.1,nan
3.021,0.03,0.000,0.0000,-0.0302,-5.68,0.110,0.8789,5.6748,0.010,0.109,47.76,48.24,32.1,nan
3.028,-0.07,0.000,0.0000,-0.0347,-5.68,0.110,0.8789,5.3342,0.010,0.109,47.76,48.24,32.1,nan
3.040,-0.02,0.000,0.0000,-0.0357,4.33,0.110,1.0986,5.5942,0.010,0.109,47.77,48.31,32.1,nan
3.047,0.05,0.000,0.0000,-0.0326,4.33,0.110,1.0986,5.8542,0.010,0.109,47.77,48.31,32.1,nan
3.061,0.01,0.000,0.0000,-0.0322,-3.78,0.133,0.8130,5.6277,0.010,0.110,47.76,48.28,32.1,nan
3.068,0.07,0.000,0.0000,-0.0280,-3.78,0.133,0.8130,5.4012,0.010,0.110,47.78,48.28,32.1,nan
3.083,-0.11,0.000,0.0000,-0.0346,16.87,0.108,1.2085,6.4131,0.010,0.111,47.77,48.31,32.1,nan
3.090,-0.13,0.000,0.0000,-0.0425,16.87,0.108,1.2085,7.4251,0.010,0.111,47.77,48.31,32.1,nan
3.098,0.04,0.000,0.0000,-0.0399,8.84,0.127,1.1426,7.9555,0.010,0.111,47.77,48.31,32.1,nan
3.106,-0.07,0.000,0.0000,-0.0440,8.84,0.127,1.1426,8.4859,0.010,0.111,47.78,48.31,32.1,nan
3.119,-0.02,0.000,0.0000,-0.0454,6.78,0.136,1.2415,8.8928,0.010,0.112,47.77,48.28,32.1,nan
3.130,0.03,0.000,0.0000,-0.0435,3.06,0.142,0.9888,9.0766,0.010,0.113,47.77,48.28,32.1,nan
3.138,0.01,0.000,0.0000,-0.0429,3.06,0.142,0.9888,9.2605,0.010,0.113,47.78,48.28,32.1,nan
3.150,0.01,0.000,0.0000,-0.0425,9.41,0.114,1.1426,9.8254,0.010,0.113,47.76,48.28,32.1,nan
3.160,-0.05,0.000,0.0000,-0.0453,9.41,0.114,1.1426,10.3903,0.010,0.114,47.77,48.28,32.1,nan
3.172,0.06,0.000,0.0000,-0.0417,3.45,0.112,0.9668,10.5976,0.010,0.114,47.77,48.31,32.1,nan
3.181,-0.17,0.000,0.0000,-0.0516,-6.16,0.106,0.7581,10.2282,0.010,0.114,47.77,48.28,32.1,nan
3.187,0.10,0.000,0.0000,-0.0453,-6.16,0.106,0.7581,9.8588,0.010,0.114,47.77,48.28,32.1,nan
3.201,-0.04,0.000,0.0000,-0.0480,5.87,0.101,0.9558,10.2107,0.010,0.115,47.77,48.28,32.1,nan
3.207,-0.03,0.000,0.0000,-0.0499,5.87,0.101,0.9558,10.5627,0.010,0.115,47.76,48.28,32.1,nan
3.223,0.05,0.000,0.0000,-0.0469,-12.73,0.114,0.5273,9.7989,0.010,0.116,47.77,48.28,32.1,nan
3.237,-0.06,0.000,0.0000,-0.0504,14.42,0.092,1.3403,10.6642,0.010,0.116,47.77,48.31,32.1,nan
3.244,-0.02,0.000,0.0000,-0.0518,14.42,0.092,1.3403,11.5295,0.010,0.116,47.76,48.31,32.1,nan
3.254,0.08,0.000,0.0000,-0.0470,-2.48,0.111,0.9009,11.3807,0.010,0.117,47.77,48.28,32.1,nan
3.261,-0.04,0.000,0.0000,-0.0492,-2.48,0.111,0.9009,11.2319,0.010,0.117,47.77,48.28,32.1,nan
3.271,-0.04,0.000,0.0000,-0.0514,-2.80,0.109,0.9229,11.0642,0.010,0.117,47.77,48.31,32.1,nan
3.278,0.06,0.000,0.0000,-0.0478,-2.80,0.109,0.9229,10.8965,0.010,0.117,47.78,48.31,32.1,nan
3.291,-0.04,0.000,0.0000,-0.0504,9.46,0.109,1.2195,11.4644,0.010,0.118,47.77,48.28,32.1,nan
3.304,-0.15,0.000,0.0000,-0.0594,-25.81,0.122,0.3955,9.9157,0.010,0.119,47.77,48.28,32.1,nan
3.312,0.01,0.000,0.0000,-0.0590,-25.81,0.122,0.3955,8.3670,0.010,0.119,47.77,48.28,32.1,nan
3.324,0.05,0.000,0.0000,-0.0562,-20.88,0.115,0.4285,7.1143,0.010,0.119,47.76,48.28,32.1,nan
3.332,-0.01,0.000,0.0000,-0.0565,-20.88,0.115,0.4285,5.8617,0.010,0.119,47.78,48.28,32.1,nan
3.342,0.10,0.000,0.0000,-0.0508,0.18,0.097,1.0327,5.8724,0.010,0.120,47.77,48.31,32.1,nan
3.348,-0.16,0.000,0.0000,-0.0602,0.18,0.097,1.0327,5.8831,0.010,0.120,47.76,48.31,32.1,nan
3.360,-0.09,0.000,0.0000,-0.0657,-2.61,0.076,1.0327,5.7264,0.010,0.121,47.76,48.28,32.1,nan
3.366,-0.06,0.000,0.0000,-0.0692,-2.61,0.076,1.0327,5.5698,0.010,0.121,47.77,48.28,32.1,nan
3.379,0.02,0.000,0.0000,-0.0679,2.33,0.138,0.9668,5.7098,0.010,0.121,47.77,48.28,32.1,nan
3.389,0.08,0.000,0.0000,-0.0632,-21.86,0.125,0.4395,4.3982,0.010,0.122,47.77,48.28,32.1,nan
3.398,-0.08,0.000,0.0000,-0.0681,-21.86,0.125,0.4395,3.0866,0.010,0.122,47.77,48.28,32.1,nan
3.407,-0.02,0.000,0.0000,-0.0692,-5.34,0.090,0.7031,2.7662,0.010,0.122,47.77,48.28,32.1,nan
3.421,0.03,0.000,0.0000,-0.0672,9.67,0.109,1.2524,3.3466,0.010,0.123,47.77,48.31,32.1,nan
3.429,0.04,0.000,0.0000,-0.0651,9.67,0.109,1.2524,3.9270,0.010,0.123,47.77,48.31,32.1,nan
3.441,-0.12,0.000,0.0000,-0.0723,-2.37,0.120,0.7581,3.7848,0.010,0.124,47.77,48.28,32.1,nan
3.447,0.12,0.000,0.0000,-0.0652,-2.37,0.120,0.7581,3.6427,0.010,0.124,47.77,48.28,32.1,nan
3.460,0.05,0.000,0.0000,-0.0624,-0.33,0.103,0.8789,3.6228,0.010,0.124,47.77,48.28,32.1,nan
3.467,-0.09,0.000,0.0000,-0.0680,-0.33,0.103,0.8789,3.6029,0.010,0.124,47.78,48.28,32.1,nan
3.479,0.01,0.000,0.0000,-0.0675,0.44,0.155,0.9229,3.6292,0.010,0.125,47.77,48.28,32.1,nan
3.490,0.09,0.000,0.0000,-0.0618,1.99,0.099,1.0547,3.7485,0.010,0.126,47.76,48.31,32.1,nan
3.496,0.01,0.000,0.0000,-0.0611,1.99,0.099,1.0547,3.8679,0.010,0.126,47.77,48.31,32.1,nan
3.510,-0.01,0.000,0.0000,-0.0616,2.00,0.116,0.9998,3.9880,0.010,0.126,47.77,48.28,32.1,nan
3.518,-0.02,0.000,0.0000,-0.0628,2.00,0.116,0.9998,4.1082,0.010,0.126,47.77,48.28,32.1,nan
3.530,0.08,0.000,0.0000,-0.0580,-0.72,0.104,0.9668,4.0648,0.010,0.127,47.77,48.28,32.1,nan
3.537,-0.06,0.000,0.0000,-0.0614,-0.72,0.104,0.9668,4.0215,0.010,0.127,47.77,48.28,32.1,nan
3.547,-0.03,0.000,0.0000,-0.0635,-4.32,0.147,0.9448,3.7620,0.010,0.128,47.76,48.28,32.1,nan
3.561,0.07,0.000,0.0000,-0.0592,-2.11,0.143,0.9888,3.6355,0.010,0.128,47.76,48.28,32.1,nan
3.569,0.03,0.000,0.0000,-0.0576,-2.11,0.143,0.9888,3.5089,0.010,0.128,47.77,48.28,32.1,nan
3.578,0.07,0.000,0.0000,-0.0534,-8.87,0.121,0.6592,2.9769,0.010,0.129,47.77,48.24,32.1,nan
3.586,0.12,0.000,0.0000,-0.0459,-8.87,0.121,0.6592,2.4449,0.010,0.129,47.76,48.24,32.1,nan
3.598,0.10,0.000,0.0000,-0.0401,0.47,0.113,0.9668,2.4728,0.010,0.129,47.77,48.28,32.1,nan
3.610,-0.08,0.000,0.0000,-0.0446,-11.38,0.108,0.7690,1.7898,0.010,0.130,47.77,48.28,32.1,nan
3.617,0.05,0.000,0.0000,-0.0414,-11.38,0.108,0.7690,1.1067,0.010,0.130,47.77,48.28,32.1,nan
3.632,0.14,0.000,0.0000,-0.0332,-5.37,0.117,0.6592,0.7846,0.010,0.131,47.77,48.31,32.1,nan
3.640,-0.18,0.000,0.0000,-0.0441,-5.37,0.117,0.6592,0.4625,0.010,0.131,47.77,48.31,32.1,nan
3.651,-0.11,0.000,0.0000,-0.0510,-6.87,0.109,0.6152,0.0506,0.010,0.131,47.77,48.28,32.1,nan
3.659,0.14,0.000,0.0000,-0.0427,6.08,0.133,1.1426,0.4155,0.010,0.132,47.77,48.28,32.1,nan
3.667,-0.11,0.000,0.0000,-0.0495,6.08,0.133,1.1426,0.7805,0.010,0.132,47.78,48.28,32.1,nan
3.680,-0.07,0.000,0.0000,-0.0536,1.95,0.124,0.8679,0.8973,0.010,0.133,47.76,48.31,32.1,nan
3.688,-0.02,0.000,0.0000,-0.0549,1.95,0.124,0.8679,1.0141,0.010,0.133,47.77,48.31,32.1,nan
3.699,-0.10,0.000,0.0000,-0.0612,11.74,0.130,1.1865,1.7184,0.010,0.133,47.77,48.31,32.1,nan
3.707,0.08,0.000,0.0000,-0.0562,11.74,0.130,1.1865,2.4227,0.010,0.134,47.77,48.31,32.1,nan
3.719,0.05,0.000,0.0000,-0.0533,2.64,0.126,1.0217,2.5812,0.010,0.134,47.77,48.28,32.1,nan
3.731,0.07,0.000,0.0000,-0.0492,3.06,0.145,0.9998,2.7651,0.010,0.134,47.77,48.28,32.1,nan
3.737,0.05,0.000,0.0000,-0.0464,3.06,0.145,0.9998,2.9490,0.010,0.134,47.77,48.28,32.1,nan
3.751,-0.16,0.000,0.0000,-0.0562,-1.52,0.131,0.7910,2.8576,0.010,0.135,47.76,48.28,32.1,nan
3.757,0.02,0.000,0.0000,-0.0549,-1.52,0.131,0.7910,2.7662,0.020,0.135,47.77,48.28,32.1,nan
3.766,-0.01,0.000,0.0000,-0.0552,2.71,0.148,0.8789,2.9289,0.020,0.136,47.77,48.28,32.1,nan
3.779,0.04,0.000,0.0000,-0.0527,3.67,0.143,1.0107,3.1491,0.020,0.136,47.77,48.31,32.1,nan
3.787,0.01,0.000,0.0000,-0.0522,3.67,0.143,1.0107,3.3692,0.020,0.136,47.76,48.31,32.1,nan
3.800,0.01,0.000,0.0000,-0.0513,-2.43,0.162,0.9668,3.2233,0.020,0.137,47.76,48.28,32.1,nan
3.808,-0.03,0.000,0.0000,-0.0532,-2.43,0.162,0.9668,3.0774,0.020,0.138,47.76,48.28,32.1,nan
3.818,-0.04,0.000,0.0000,-0.0557,7.66,0.140,1.2524,3.5371,0.020,0.138,47.76,48.28,32.1,nan
3.828,-0.09,0.000,0.0000,-0.0610,7.26,0.153,1.1206,3.9727,0.020,0.138,47.78,48.28,32.1,nan
3.839,-0.05,0.000,0.0000,-0.0641,7.26,0.153,1.1206,4.4083,0.020,0.138,47.77,48.28,32.1,nan
3.849,0.06,0.000,0.0000,-0.0605,-9.27,0.103,0.7031,3.8520,0.020,0.139,47.76,48.28,32.1,nan
3.861,0.06,0.000,0.0000,-0.0569,-2.20,0.122,0.8350,3.7197,0.020,0.139,47.77,48.24,32.1,nan
3.868,0.14,0.000,0.0000,-0.0488,-2.20,0.122,0.8350,3.5874,0.020,0.139,47.77,48.24,32.1,nan
3.880,-0.08,0.000,0.0000,-0.0535,0.92,0.149,0.9558,3.6425,0.020,0.140,47.77,48.28,32.1,nan
3.887,-0.04,0.000,0.0000,-0.0559,0.92,0.149,0.9558,3.6976,0.020,0.140,47.77,48.28,32.1,nan
3.900,0.09,0.000,0.0000,-0.0505,1.93,0.153,0.9668,3.8131,0.020,0.141,47.77,48.28,32.1,nan
3.907,0.09,0.000,0.0000,-0.0450,1.93,0.153,0.9668,3.9287,0.020,0.141,47.76,48.28,32.1,nan
3.919,0.10,0.000,0.0000,-0.0387,-2.60,0.150,0.9448,3.7727,0.020,0.141,47.77,48.31,32.1,nan
3.930,-0.03,0.000,0.0000,-0.0406,9.03,0.169,1.1646,4.3146,0.020,0.142,47.76,48.31,32.1,nan
3.937,-0.18,0.000,0.0000,-0.0514,9.03,0.169,1.1646,4.8564,0.020,0.142,47.77,48.31,32.1,nan
3.949,-0.03,0.000,0.0000,-0.0534,5.47,0.146,1.0547,5.1847,0.020,0.142,47.77,48.28,32.1,nan
3.963,0.02,0.000,0.0000,-0.0520,5.47,0.146,1.0547,5.5130,0.020,0.143,47.76,48.28,32.1,nan
3.971,0.00,0.000,0.0000,-0.0520,-9.87,0.119,0.7031,4.9210,0.020,0.143,47.76,48.28,32.1,nan
3.982,-0.03,0.000,0.0000,-0.0538,-7.61,0.157,0.7690,4.4645,0.020,0.144,47.77,48.28,32.1,nan
3.988,0.08,0.000,0.0000,-0.0490,-7.61,0.157,0.7690,4.0080,0.020,0.144,47.77,48.28,32.1,nan
4.002,-0.06,0.000,0.0000,-0.0529,1.97,0.125,1.0657,4.1264,0.020,0.144,47.77,48.31,32.1,nan
4.009,-0.01,0.000,0.0000,-0.0537,1.97,0.125,1.0657,4.2449,0.020,0.144,47.77,48.31,32.1,nan
4.023,-0.04,0.000,0.0000,-0.0562,-10.60,0.152,0.6372,3.6090,0.020,0.145,47.77,48.31,32.1,nan
4.028,-0.02,0.000,0.0000,-0.0573,-10.60,0.152,0.6372,2.9732,0.020,0.145,47.77,48.31,32.1,nan
4.038,-0.04,0.000,0.0000,-0.0599,6.61,0.161,1.1865,3.3696,0.020,0.146,47.76,48.28,32.1,nan
4.048,-0.13,0.000,0.0000,-0.0677,6.61,0.161,1.1865,3.7661,0.020,0.146,47.76,48.28,32.1,nan
4.058,-0.07,0.000,0.0000,-0.0717,-6.17,0.163,0.8569,3.3961,0.020,0.146,47.77,48.24,32.1,nan
4.070,-0.11,0.000,0.0000,-0.0785,10.42,0.159,1.2085,4.0211,0.020,0.147,47.78,48.31,32.1,nan
4.079,0.01,0.000,0.0000,-0.0776,10.42,0.159,1.2085,4.6462,0.020,0.147,47.76,48.31,32.1,nan
4.090,0.02,0.000,0.0000,-0.0764,2.20,0.166,0.7800,4.7782,0.020,0.147,47.77,48.28,32.1,nan
4.097,-0.01,0.000,0.0000,-0.0771,2.20,0.166,0.7800,4.9103,0.020,0.147,47.77,48.28,32.1,nan
4.106,0.05,0.000,0.0000,-0.0743,3.03,0.146,1.1536,5.0922,0.020,0.148,47.77,48.31,32.1,nan
4.122,0.05,0.000,0.0000,-0.0714,-7.47,0.165,0.8789,4.6439,0.020,0.149,47.77,48.28,32.1,nan
4.129,0.02,0.000,0.0000,-0.0700,-7.47,0.165,0.8789,4.1956,0.020,0.149,47.78,48.28,32.1,nan
4.139,0.06,0.000,0.0000,-0.0667,-9.11,0.144,0.8020,3.6487,0.020,0.149,47.77,48.31,32.1,nan
4.147,-0.02,0.000,0.0000,-0.0680,-9.11,0.144,0.8020,3.1018,0.020,0.149,47.77,48.31,32.1,nan
4.159,-0.01,0.000,0.0000,-0.0687,-3.38,0.122,0.7581,2.8993,0.020,0.150,47.77,48.28,32.1,nan
4.171,0.13,0.000,0.0000,-0.0611,0.58,0.171,0.8789,2.9344,0.020,0.151,47.76,48.28,32.1,nan
4.179,-0.07,0.000,0.0000,-0.0655,0.58,0.171,0.8789,2.9695,0.020,0.151,47.78,48.28,32.1,nan
4.190,-0.14,0.000,0.0000,-0.0741,10.85,0.161,1.2085,3.6205,0.020,0.151,47.77,48.28,32.1,nan
4.197,0.15,0.000,0.0000,-0.0653,10.85,0.161,1.2085,4.2716,0.020,0.151,47.77,48.28,32.1,nan
4.209,0.02,0.000,0.0000,-0.0642,7.67,0.149,1.0986,4.7318,0.020,0.152,47.77,48.31,32.1,nan
4.218,0.03,0.000,0.0000,-0.0623,7.67,0.149,1.0986,5.1921,0.020,0.152,47.76,48.31,32.1,nan
4.228,-0.02,0.000,0.0000,-0.0637,-8.97,0.155,0.7910,4.6540,0.020,0.152,47.77,48.28,32.1,nan
