time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
2.070,0.04,0.000,0.0000,0.0023,3.04,-0.071,0.0494,5.5246,0.000,-0.075,47.77,48.24,30.9,nan
2.077,0.07,0.000,0.0000,0.0064,3.04,-0.071,0.0494,5.7073,0.000,-0.075,47.77,48.24,30.9,nan
2.092,-0.06,0.000,0.0000,0.0026,-1.08,-0.073,-0.0549,5.6423,0.000,-0.076,47.77,48.31,30.9,nan
2.101,-0.02,0.000,0.0000,0.0015,-1.08,-0.073,-0.0549,5.5772,0.000,-0.076,47.76,48.31,30.9,nan
2.108,-0.17,0.000,0.0000,-0.0089,-0.89,-0.069,-0.1154,5.5240,0.000,-0.076,47.78,48.24,30.9,nan
2.116,-0.11,0.000,0.0000,-0.0154,-0.89,-0.069,-0.1154,5.4708,0.000,-0.076,47.77,48.24,30.9,nan
2.129,-0.01,0.000,0.0000,-0.0158,-5.68,-0.063,-0.2197,5.1297,0.000,-0.077,47.76,48.28,30.9,nan
2.138,-0.02,0.000,0.0000,-0.0170,-2.40,-0.074,-0.0549,4.9860,0.000,-0.077,47.77,48.24,30.9,nan
2.147,-0.04,0.000,0.0000,-0.0195,-2.40,-0.074,-0.0549,4.8423,0.000,-0.077,47.77,48.24,30.9,nan
2.162,0.04,0.000,0.0000,-0.0171,-2.05,-0.103,-0.1373,4.7196,0.000,-0.078,47.77,48.24,30.9,nan
2.173,0.02,0.000,0.0000,-0.0160,-6.18,-0.091,-0.2142,4.3488,0.000,-0.079,47.77,48.24,30.9,nan
2.179,0.06,0.000,0.0000,-0.0127,-6.18,-0.091,-0.2142,3.9781,0.000,-0.079,47.78,48.24,30.9,nan
2.191,-0.04,0.000,0.0000,-0.0150,2.49,-0.080,0.0659,4.1276,0.000,-0.079,47.77,48.31,30.9,nan
2.198,-0.05,0.000,0.0000,-0.0180,2.49,-0.080,0.0659,4.2771,0.000,-0.079,47.77,48.31,30.9,nan
2.211,0.09,0.000,0.0000,-0.0127,1.19,-0.065,0.0439,4.3487,0.000,-0.080,47.78,48.24,30.9,nan
2.219,0.10,0.000,0.0000,-0.0067,1.19,-0.065,0.0439,4.4203,0.000,-0.080,47.78,48.24,30.9,nan
2.229,0.03,0.000,0.0000,-0.0049,1.53,-0.062,-0.0494,4.5120,0.000,-0.081,47.77,48.28,30.9,nan
2.237,-0.03,0.000,0.0000,-0.0066,1.53,-0.062,-0.0494,4.6037,0.000,-0.081,47.76,48.28,30.9,nan
2.249,-0.13,0.000,0.0000,-0.0144,-2.41,-0.081,-0.1099,4.4589,0.000,-0.081,47.76,48.28,30.9,nan
2.261,0.08,0.000,0.0000,-0.0099,-6.45,-0.072,-0.2252,4.0720,0.000,-0.082,47.78,48.28,30.9,nan
2.269,0.07,0.000,0.0000,-0.0057,-6.45,-0.072,-0.2252,3.6850,0.000,-0.082,47.76,48.28,30.9,nan
2.278,-0.02,0.000,0.0000,-0.0069,-0.58,-0.089,-0.1483,3.6499,0.000,-0.083,47.76,48.28,30.9,nan
2.293,0.08,0.000,0.0000,-0.0020,-0.58,-0.089,-0.1483,3.6148,0.000,-0.083,47.77,48.28,30.9,nan
2.300,0.10,0.000,0.0000,0.0041,1.85,-0.068,0.0714,3.7259,0.000,-0.083,47.77,48.31,30.9,nan
2.310,-0.09,0.000,0.0000,-0.0012,-2.13,-0.085,-0.0879,3.5981,0.000,-0.084,47.76,48.28,30.9,nan
2.315,-0.01,0.000,0.0000,-0.0016,-2.13,-0.085,-0.0879,3.4702,0.000,-0.084,47.77,48.28,30.9,nan
2.334,0.03,0.000,0.0000,-0.0000,-7.51,-0.095,-0.2307,3.0196,0.000,-0.084,47.78,48.28,30.9,nan
2.340,0.07,0.000,0.0000,0.0042,-7.51,-0.095,-0.2307,2.5689,0.000,-0.084,47.77,48.28,30.9,nan
2.349,0.14,0.000,0.0000,0.0127,3.52,-0.074,0.0055,2.7802,0.000,-0.085,47.76,48.28,30.9,nan
2.356,0.01,0.000,0.0000,0.0133,3.52,-0.074,0.0055,2.9915,0.000,-0.085,47.77,48.28,30.9,nan
2.369,-0.08,0.000,0.0000,0.0087,6.04,-0.080,0.0659,3.3537,0.000,-0.086,47.76,48.28,30.9,nan
2.381,0.09,0.000,0.0000,0.0142,0.98,-0.077,-0.0220,3.4122,0.000,-0.086,47.77,48.28,30.9,nan
2.388,-0.01,0.000,0.0000,0.0137,0.98,-0.077,-0.0220,3.4708,0.000,-0.086,47.78,48.28,30.9,nan
2.403,0.09,0.000,0.0000,0.0189,4.77,-0.107,0.0275,3.7568,0.000,-0.087,47.78,48.24,30.9,nan
2.411,-0.05,0.000,0.0000,0.0160,4.77,-0.107,0.0275,4.0428,0.000,-0.087,47.77,48.24,30.9,nan
2.422,0.04,0.000,0.0000,0.0184,-0.29,-0.095,-0.1154,4.0257,0.000,-0.087,47.76,48.24,30.9,nan
2.430,0.16,0.000,0.0000,0.0282,-0.29,-0.095,-0.1154,4.0085,0.000,-0.088,47.76,48.24,30.9,nan
2.438,0.03,0.000,0.0000,0.0299,0.06,-0.103,-0.0934,4.0119,0.000,-0.088,47.77,48.31,30.9,nan
2.451,0.07,0.000,0.0000,0.0340,0.06,-0.103,-0.0934,4.0152,0.000,-0.089,47.77,48.31,30.9,nan
2.458,0.01,0.000,0.0000,0.0346,4.95,-0.080,-0.0055,4.3123,0.000,-0.089,47.77,48.31,30.9,nan
2.470,-0.00,0.000,0.0000,0.0343,6.43,-0.080,0.0769,4.6981,0.000,-0.089,47.77,48.24,30.9,nan
2.477,0.01,0.000,0.0000,0.0346,6.43,-0.080,0.0769,5.0839,0.000,-0.089,47.76,48.24,30.9,nan
2.489,0.03,0.000,0.0000,0.0366,2.42,-0.079,-0.0439,5.2291,0.000,-0.090,47.77,48.28,30.9,nan
2.499,-0.00,0.000,0.0000,0.0363,2.42,-0.079,-0.0439,5.3743,0.000,-0.091,47.77,48.28,30.9,nan
2.508,0.03,0.000,0.0000,0.0384,-5.04,-0.085,-0.1813,5.0717,0.000,-0.091,47.77,48.28,30.9,nan
2.519,0.08,0.000,0.0000,0.0430,-4.63,-0.094,-0.2472,4.7941,0.000,-0.091,47.77,48.28,30.9,nan
2.527,-0.03,0.000,0.0000,0.0415,-4.63,-0.094,-0.2472,4.5165,0.000,-0.091,47.77,48.28,30.9,nan
2.541,0.07,0.000,0.0000,0.0455,-6.51,-0.096,-0.2692,4.1261,0.000,-0.092,47.77,48.28,30.9,nan
2.548,-0.07,0.000,0.0000,0.0415,-6.51,-0.096,-0.2692,3.7358,0.000,-0.092,47.76,48.28,30.9,nan
2.558,-0.05,0.000,0.0000,0.0384,6.63,-0.092,0.0494,4.1335,0.000,-0.092,47.76,48.24,30.9,nan
2.570,-0.05,0.000,0.0000,0.0356,0.09,-0.064,-0.1154,4.1391,0.000,-0.093,47.76,48.28,30.9,nan
2.576,-0.07,0.000,0.0000,0.0313,0.09,-0.064,-0.1154,4.1448,0.000,-0.093,47.77,48.28,30.9,nan
2.589,0.03,0.000,0.0000,0.0328,-3.04,-0.092,-0.1099,3.9623,0.000,-0.094,47.76,48.28,30.9,nan
2.597,0.07,0.000,0.0000,0.0369,-3.04,-0.092,-0.1099,3.7798,0.000,-0.094,47.76,48.28,30.9,nan
2.610,-0.06,0.000,0.0000,0.0330,1.01,-0.108,-0.1593,3.8407,0.000,-0.094,47.77,48.24,30.9,nan
2.623,0.03,0.000,0.0000,0.0350,6.90,-0.092,0.0659,4.2547,0.000,-0.095,47.77,48.28,30.9,nan
2.630,0.01,0.000,0.0000,0.0359,6.90,-0.092,0.0659,4.6687,0.000,-0.095,47.77,48.28,30.9,nan
2.640,-0.07,0.000,0.0000,0.0316,-9.15,-0.095,-0.2802,4.1197,0.000,-0.096,47.77,48.28,30.9,nan
2.649,-0.08,0.000,0.0000,0.0268,-9.15,-0.095,-0.2802,3.5707,0.000,-0.096,47.77,48.28,30.9,nan
2.659,-0.10,0.000,0.0000,0.0209,4.50,-0.092,-0.0439,3.8405,0.000,-0.096,47.76,48.28,30.9,nan
2.667,0.08,0.000,0.0000,0.0259,4.50,-0.092,-0.0439,4.1104,0.000,-0.096,47.77,48.28,30.9,nan
2.682,-0.08,0.000,0.0000,0.0213,2.90,-0.110,0.0385,4.2841,0.000,-0.097,47.76,48.28,30.9,nan
2.687,0.01,0.000,0.0000,0.0217,2.90,-0.110,0.0385,4.4579,0.000,-0.098,47.77,48.28,30.9,nan
2.697,-0.02,0.000,0.0000,0.0205,-2.34,-0.119,-0.1208,4.3174,0.000,-0.098,47.77,48.24,30.9,nan
2.711,0.14,0.000,0.0000,0.0288,7.61,-0.109,0.1373,4.7741,0.000,-0.098,47.78,48.28,30.9,nan
2.718,-0.07,0.000,0.0000,0.0244,7.61,-0.109,0.1373,5.2307,0.000,-0.098,47.77,48.28,30.9,nan
2.731,-0.04,0.000,0.0000,0.0217,2.99,-0.098,0.0439,5.4101,0.000,-0.099,47.76,48.28,30.9,nan
2.738,0.02,0.000,0.0000,0.0232,2.99,-0.098,0.0439,5.5895,0.000,-0.099,47.77,48.28,30.9,nan
2.749,0.04,0.000,0.0000,0.0259,-0.09,-0.105,-0.1483,5.5841,0.000,-0.099,47.76,48.28,30.9,nan
2.759,-0.04,0.000,0.0000,0.0235,-0.83,-0.104,-0.1923,5.5343,0.000,-0.100,47.77,48.28,30.9,nan
2.769,-0.11,0.000,0.0000,0.0171,-0.83,-0.104,-0.1923,5.4845,0.000,-0.100,47.77,48.28,30.9,nan
2.780,0.06,0.000,0.0000,0.0206,-1.52,-0.088,-0.1703,5.3936,0.000,-0.101,47.77,48.24,30.9,nan
2.787,0.10,0.000,0.0000,0.0268,-1.52,-0.088,-0.1703,5.3026,0.000,-0.101,47.76,48.24,30.9,nan
2.800,-0.11,0.000,0.0000,0.0203,1.40,-0.119,0.0330,5.3869,0.000,-0.101,47.78,48.28,30.9,nan
2.810,-0.08,0.000,0.0000,0.0156,1.40,-0.119,0.0330,5.4711,0.000,-0.102,47.77,48.28,30.9,nan
2.816,-0.05,0.000,0.0000,0.0126,4.81,-0.083,0.0494,5.7598,0.000,-0.102,47.78,48.28,30.9,nan
2.830,-0.03,0.000,0.0000,0.0110,-4.35,-0.127,-0.1868,5.4986,0.000,-0.102,47.77,48.24,30.9,nan
2.838,-0.01,0.000,0.0000,0.0104,-4.35,-0.127,-0.1868,5.2374,0.000,-0.102,47.77,48.24,30.9,nan
2.848,0.00,0.000,0.0000,0.0105,-6.15,-0.091,-0.2911,4.8684,0.000,-0.103,47.77,48.28,30.9,nan
2.859,-0.05,0.000,0.0000,0.0076,3.91,-0.107,-0.0110,5.1030,0.000,-0.104,47.77,48.28,30.9,nan
2.867,-0.08,0.000,0.0000,0.0029,3.91,-0.107,-0.0110,5.3376,0.000,-0.104,47.76,48.28,30.9,nan
2.881,-0.10,0.000,0.0000,-0.0034,-0.64,-0.100,-0.1703,5.2994,0.000,-0.104,47.77,48.28,30.9,nan
2.888,0.05,0.000,0.0000,-0.0006,-0.64,-0.100,-0.1703,5.2612,0.000,-0.104,47.76,48.28,30.9,nan
2.899,0.00,0.000,0.0000,-0.0004,1.60,-0.101,-0.0055,5.3572,0.000,-0.105,47.77,48.28,30.9,nan
2.911,-0.09,0.000,0.0000,-0.0059,1.60,-0.101,-0.0055,5.4532,0.000,-0.106,47.76,48.28,30.9,nan
2.918,0.19,0.000,0.0000,0.0053,0.83,-0.098,-0.0494,5.5031,0.000,-0.106,47.77,48.28,30.9,nan
2.930,-0.00,0.000,0.0000,0.0050,0.83,-0.098,-0.0494,5.5529,0.000,-0.106,47.76,48.28,30.9,nan
2.937,-0.08,0.000,0.0000,0.0002,0.40,-0.098,-0.1154,5.5771,0.000,-0.106,47.76,48.28,30.9,nan
2.952,0.08,0.000,0.0000,0.0049,0.33,-0.099,-0.0714,5.5968,0.000,-0.107,47.75,48.24,30.9,nan
2.966,-0.07,0.000,0.0000,0.0007,0.33,-0.099,-0.0714,5.6165,0.000,-0.107,47.76,48.24,30.9,nan
2.974,-0.01,0.000,0.0000,0.0004,-1.17,-0.099,-0.2197,5.5463,0.000,-0.107,47.77,48.28,30.9,nan
2.982,0.04,0.000,0.0000,0.0025,-3.17,-0.123,-0.2802,5.3560,0.000,-0.108,47.78,48.28,30.9,nan
2.989,0.16,0.000,0.0000,0.0124,-3.17,-0.123,-0.2802,5.1658,0.000,-0.108,47.77,48.28,30.9,nan
2.997,0.01,0.000,0.0000,0.0130,-3.17,-0.123,-0.2802,4.9756,0.000,-0.109,47.77,48.28,30.9,nan
3.009,0.05,0.000,0.0000,0.0161,-1.03,-0.103,-0.2527,4.9139,0.000,-0.109,47.77,48.31,30.9,nan
3.021,-0.09,0.000,0.0000,0.0107,-0.25,-0.096,-0.1483,4.8992,0.000,-0.109,47.76,48.28,30.9,nan
3.032,-0.03,0.000,0.0000,0.0089,-0.25,-0.096,-0.1483,4.8844,0.000,-0.110,47.77,48.28,30.9,nan
3.039,0.03,0.000,0.0000,0.0104,-5.18,-0.113,-0.2472,4.5736,0.000,-0.110,47.76,48.28,30.9,nan
3.051,0.01,0.000,0.0000,0.0109,-5.18,-0.113,-0.2472,4.2628,0.000,-0.111,47.77,48.28,30.9,nan
3.058,0.03,0.000,0.0000,0.0130,0.80,-0.116,-0.0989,4.3110,0.000,-0.111,47.76,48.28,30.9,nan
3.070,-0.20,0.000,0.0000,0.0010,0.79,-0.112,-0.1703,4.3582,0.000,-0.111,47.77,48.31,30.9,nan
3.077,0.08,0.000,0.0000,0.0061,0.79,-0.112,-0.1703,4.4055,0.000,-0.111,47.77,48.31,30.9,nan
3.092,-0.04,0.000,0.0000,0.0039,-2.40,-0.114,-0.2362,4.2614,0.000,-0.112,47.77,48.31,30.9,nan
3.098,0.04,0.000,0.0000,0.0062,-2.40,-0.114,-0.2362,4.1174,0.000,-0.112,47.75,48.31,30.9,nan
3.109,-0.05,0.000,0.0000,0.0031,-2.08,-0.117,-0.2527,3.9924,0.000,-0.113,47.76,48.28,30.9,nan
3.119,-0.07,0.000,0.0000,-0.0012,-2.08,-0.117,-0.2527,3.8674,0.000,-0.113,47.78,48.28,30.9,nan
3.128,-0.04,0.000,0.0000,-0.0038,-1.24,-0.098,-0.1758,3.7932,0.000,-0.113,47.76,48.28,30.9,nan
3.141,0.05,0.000,0.0000,-0.0006,-7.87,-0.137,-0.3790,3.3211,0.000,-0.114,47.78,48.24,30.9,nan
3.149,-0.01,0.000,0.0000,-0.0014,-7.87,-0.137,-0.3790,2.8489,0.000,-0.114,47.76,48.24,30.9,nan
3.160,-0.01,0.000,0.0000,-0.0020,3.52,-0.112,-0.1483,3.0600,0.000,-0.114,47.77,48.28,30.9,nan
3.169,0.00,0.000,0.0000,-0.0018,3.52,-0.112,-0.1483,3.2710,0.000,-0.115,47.78,48.28,30.9,nan
3.177,0.14,0.000,0.0000,0.0066,1.20,-0.110,-0.0879,3.3429,0.000,-0.115,47.77,48.24,30.9,nan
3.191,-0.11,0.000,0.0000,0.0001,5.58,-0.134,-0.0385,3.6777,0.000,-0.116,47.77,48.24,30.9,nan
3.198,0.07,0.000,0.0000,0.0040,5.58,-0.134,-0.0385,4.0126,0.000,-0.116,47.77,48.24,30.9,nan
3.213,-0.06,0.000,0.0000,0.0004,-0.38,-0.118,-0.2362,3.9897,0.000,-0.116,47.77,48.28,30.9,nan
3.219,-0.09,0.000,0.0000,-0.0052,-0.38,-0.118,-0.2362,3.9669,0.000,-0.116,47.75,48.28,30.9,nan
3.231,-0.08,0.000,0.0000,-0.0100,3.20,-0.112,-0.1483,4.1592,0.000,-0.117,47.77,48.28,30.9,nan
3.239,-0.00,0.000,0.0000,-0.0101,3.20,-0.112,-0.1483,4.3515,0.000,-0.117,47.77,48.28,30.9,nan
3.249,-0.21,0.000,0.0000,-0.0230,0.45,-0.118,-0.1813,4.3783,0.000,-0.117,47.77,48.28,30.9,nan
3.260,0.14,0.000,0.0000,-0.0145,0.46,-0.123,-0.2747,4.4058,0.000,-0.118,47.77,48.28,30.9,nan
3.267,0.19,0.000,0.0000,-0.0030,0.46,-0.123,-0.2747,4.4332,0.000,-0.118,47.77,48.28,30.9,nan
3.283,-0.08,0.000,0.0000,-0.0076,2.07,-0.120,-0.1373,4.5577,0.000,-0.119,47.77,48.28,30.9,nan
3.295,-0.02,0.000,0.0000,-0.0088,-5.41,-0.107,-0.3735,4.2329,0.000,-0.119,47.77,48.28,30.9,nan
3.303,0.06,0.000,0.0000,-0.0049,-5.41,-0.107,-0.3735,3.9080,0.000,-0.119,47.75,48.28,30.9,nan
3.313,-0.01,0.000,0.0000,-0.0053,-7.14,-0.144,-0.4504,3.4794,0.000,-0.120,47.78,48.28,30.9,nan
3.319,0.06,0.000,0.0000,-0.0016,-7.14,-0.144,-0.4504,3.0509,0.000,-0.120,47.77,48.28,30.9,nan
3.332,-0.01,0.000,0.0000,-0.0022,-2.53,-0.132,-0.2472,2.8989,0.000,-0.121,47.77,48.28,30.9,nan
3.339,0.03,0.000,0.0000,-0.0003,-2.53,-0.132,-0.2472,2.7469,0.000,-0.121,47.77,48.28,30.9,nan
3.349,0.10,0.000,0.0000,0.0059,2.99,-0.122,-0.1263,2.9263,0.000,-0.121,47.76,48.28,30.9,nan
3.357,0.03,0.000,0.0000,0.0079,2.99,-0.122,-0.1263,3.1056,0.000,-0.121,47.77,48.28,30.9,nan
3.370,-0.04,0.000,0.0000,0.0056,-2.92,-0.113,-0.3790,2.9304,0.000,-0.122,47.77,48.24,30.9,nan
3.380,0.13,0.000,0.0000,0.0131,0.10,-0.133,-0.2527,2.9361,0.000,-0.122,47.76,48.24,30.9,nan
3.387,-0.09,0.000,0.0000,0.0077,0.10,-0.133,-0.2527,2.9419,0.000,-0.122,47.76,48.24,30.9,nan
3.402,-0.03,0.000,0.0000,0.0059,8.70,-0.110,-0.0165,3.4637,0.000,-0.123,47.77,48.28,30.9,nan
3.408,-0.08,0.000,0.0000,0.0010,8.70,-0.110,-0.0165,3.9855,0.000,-0.123,47.77,48.28,30.9,nan
3.419,-0.20,0.000,0.0000,-0.0112,2.76,-0.107,-0.2252,4.1511,0.000,-0.124,47.76,48.28,30.9,nan
3.429,0.02,0.000,0.0000,-0.0097,2.76,-0.107,-0.2252,4.3167,0.000,-0.124,47.77,48.28,30.9,nan
3.439,-0.01,0.000,0.0000,-0.0101,0.06,-0.140,-0.2362,4.3200,0.000,-0.124,47.77,48.31,30.9,nan
3.450,-0.07,0.000,0.0000,-0.0143,-7.13,-0.147,-0.4340,3.8921,0.000,-0.125,47.77,48.28,30.9,nan
3.458,-0.06,0.000,0.0000,-0.0178,-7.13,-0.147,-0.4340,3.4641,0.000,-0.125,47.77,48.28,30.9,nan
3.473,0.04,0.000,0.0000,-0.0151,4.99,-0.116,-0.1923,3.7636,0.000,-0.126,47.76,48.28,30.9,nan
3.479,0.01,0.000,0.0000,-0.0144,4.99,-0.116,-0.1923,4.0631,0.000,-0.126,47.77,48.28,30.9,nan
3.489,-0.04,0.000,0.0000,-0.0168,-2.58,-0.125,-0.3076,3.9080,0.000,-0.126,47.76,48.28,30.9,nan
3.497,-0.11,0.000,0.0000,-0.0233,-2.58,-0.125,-0.3076,3.7530,0.000,-0.126,47.77,48.28,30.9,nan
3.509,-0.01,0.000,0.0000,-0.0238,3.48,-0.136,-0.1428,3.9619,0.000,-0.127,47.77,48.28,30.9,nan
3.520,-0.04,0.000,0.0000,-0.0265,4.04,-0.133,-0.1428,4.2043,0.000,-0.128,47.77,48.24,30.9,nan
3.529,0.01,0.000,0.0000,-0.0257,4.04,-0.133,-0.1428,4.4467,0.000,-0.128,47.75,48.24,30.9,nan
3.541,0.08,0.000,0.0000,-0.0209,6.61,-0.138,0.0110,4.8431,0.000,-0.128,47.77,48.28,30.9,nan
3.547,-0.01,0.000,0.0000,-0.0216,6.61,-0.138,0.0110,5.2396,0.000,-0.128,47.77,48.28,30.9,nan
3.558,0.04,0.000,0.0000,-0.0190,-1.39,-0.130,-0.2197,5.1560,0.000,-0.129,47.76,48.24,30.9,nan
3.573,-0.05,0.000,0.0000,-0.0218,-0.25,-0.131,-0.2417,5.1407,0.000,-0.129,47.76,48.28,30.9,nan
3.580,0.02,0.000,0.0000,-0.0207,-0.25,-0.131,-0.2417,5.1254,0.000,-0.129,47.76,48.28,30.9,nan
3.591,0.02,0.000,0.0000,-0.0196,0.84,-0.123,-0.2307,5.1757,0.000,-0.130,47.76,48.28,30.9,nan
3.597,0.04,0.000,0.0000,-0.0172,0.84,-0.123,-0.2307,5.2261,0.000,-0.130,47.77,48.28,30.9,nan
3.610,0.07,0.000,0.0000,-0.0132,2.14,-0.140,-0.1318,5.3543,0.000,-0.131,47.76,48.28,30.9,nan
3.617,-0.11,0.000,0.0000,-0.0197,2.14,-0.140,-0.1318,5.4825,0.000,-0.131,47.76,48.28,30.9,nan
3.629,-0.07,0.000,0.0000,-0.0236,-3.26,-0.129,-0.3186,5.2867,0.000,-0.131,47.77,48.28,30.9,nan
3.642,-0.06,0.000,0.0000,-0.0273,-2.48,-0.155,-0.2692,5.1379,0.000,-0.132,47.78,48.31,30.9,nan
3.649,-0.02,0.000,0.0000,-0.0284,-2.48,-0.155,-0.2692,4.9892,0.000,-0.132,47.77,48.31,30.9,nan
3.659,0.01,0.000,0.0000,-0.0277,1.15,-0.117,-0.2032,5.0580,0.000,-0.133,47.76,48.28,30.9,nan
3.668,-0.07,0.000,0.0000,-0.0322,1.15,-0.117,-0.2032,5.1269,0.000,-0.133,47.77,48.28,30.9,nan
3.679,-0.01,0.000,0.0000,-0.0326,2.63,-0.138,-0.2032,5.2845,0.000,-0.133,47.77,48.28,30.9,nan
3.692,0.17,0.000,0.0000,-0.0226,4.11,-0.118,-0.0714,5.5312,0.000,-0.134,47.77,48.28,30.9,nan
3.699,0.05,0.000,0.0000,-0.0195,4.11,-0.118,-0.0714,5.7779,0.000,-0.134,47.76,48.28,30.9,nan
3.709,-0.04,0.000,0.0000,-0.0217,2.42,-0.172,-0.1538,5.9234,0.000,-0.134,47.76,48.28,30.9,nan
3.718,-0.05,0.000,0.0000,-0.0248,2.42,-0.172,-0.1538,6.0689,0.000,-0.134,47.76,48.28,30.9,nan
3.735,-0.02,0.000,0.0000,-0.0262,-5.90,-0.137,-0.3845,5.7150,0.000,-0.135,47.75,48.28,30.9,nan
3.744,0.03,0.000,0.0000,-0.0243,-3.93,-0.134,-0.2966,5.4792,0.000,-0.136,47.77,48.24,30.9,nan
3.750,-0.04,0.000,0.0000,-0.0266,-3.93,-0.134,-0.2966,5.2435,0.000,-0.136,47.76,48.24,30.9,nan
3.757,-0.01,0.000,0.0000,-0.0269,-3.93,-0.134,-0.2966,5.0077,0.000,-0.136,47.77,48.24,30.9,nan
3.768,-0.11,0.000,0.0000,-0.0337,-2.51,-0.149,-0.2197,4.8573,0.000,-0.136,47.76,48.28,30.9,nan
3.780,0.06,0.000,0.0000,-0.0303,0.32,-0.123,-0.1978,4.8762,0.000,-0.137,47.76,48.28,30.9,nan
3.787,0.16,0.000,0.0000,-0.0209,0.32,-0.123,-0.1978,4.8952,0.000,-0.137,47.76,48.28,30.9,nan
3.800,-0.12,0.000,0.0000,-0.0283,-3.05,-0.139,-0.3516,4.7123,0.000,-0.138,47.77,48.28,30.9,nan
3.812,-0.00,0.000,0.0000,-0.0283,-3.05,-0.139,-0.3516,4.5294,0.000,-0.138,47.77,48.28,30.9,nan
3.818,-0.01,0.000,0.0000,-0.0291,4.24,-0.140,-0.1538,4.7840,0.000,-0.138,47.76,48.28,30.9,nan
3.829,-0.11,0.000,0.0000,-0.0357,0.23,-0.141,-0.2087,4.7977,0.000,-0.139,47.76,48.28,30.9,nan
3.837,-0.11,0.000,0.0000,-0.0421,0.23,-0.141,-0.2087,4.8114,0.000,-0.139,47.77,48.28,30.9,nan
3.853,0.05,0.000,0.0000,-0.0390,0.49,-0.144,-0.2417,4.8410,0.000,-0.139,47.77,48.28,30.9,nan
3.859,0.11,0.000,0.0000,-0.0325,0.49,-0.144,-0.2417,4.8706,0.000,-0.139,47.77,48.28,30.9,nan
3.869,-0.11,0.000,0.0000,-0.0392,-4.61,-0.135,-0.3680,4.5939,0.000,-0.140,47.76,48.28,30.9,nan
3.876,-0.02,0.000,0.0000,-0.0401,-4.61,-0.135,-0.3680,4.3173,0.000,-0.140,47.77,48.28,30.9,nan
3.887,0.08,0.000,0.0000,-0.0356,-3.47,-0.148,-0.3735,4.1093,0.000,-0.141,47.76,48.28,30.9,nan
3.901,-0.05,0.000,0.0000,-0.0388,4.35,-0.144,-0.1154,4.3703,0.000,-0.141,47.77,48.28,30.9,nan
3.908,-0.03,0.000,0.0000,-0.0405,4.35,-0.144,-0.1154,4.6313,0.000,-0.141,47.76,48.28,30.9,nan
3.919,-0.06,0.000,0.0000,-0.0439,-1.49,-0.156,-0.2637,4.5416,0.000,-0.142,47.77,48.28,30.9,nan
3.932,-0.04,0.000,0.0000,-0.0465,3.40,-0.117,-0.1373,4.7455,0.000,-0.142,47.77,48.28,30.9,nan
3.940,0.08,0.000,0.0000,-0.0418,3.40,-0.117,-0.1373,4.9493,0.000,-0.142,47.77,48.28,30.9,nan
3.951,-0.05,0.000,0.0000,-0.0445,-0.84,-0.144,-0.2417,4.8989,0.000,-0.143,47.76,48.28,30.9,nan
3.958,0.05,0.000,0.0000,-0.0414,-0.84,-0.144,-0.2417,4.8485,0.000,-0.143,47.77,48.28,30.9,nan
3.971,-0.12,0.000,0.0000,-0.0486,3.48,-0.142,-0.0934,5.0570,0.000,-0.144,47.77,48.28,30.9,nan
3.978,-0.06,0.000,0.0000,-0.0525,3.48,-0.142,-0.0934,5.2655,0.000,-0.144,47.77,48.28,30.9,nan
3.990,0.03,0.000,0.0000,-0.0507,-5.37,-0.150,-0.2966,4.9435,0.000,-0.144,47.77,48.31,30.9,nan
4.005,-0.06,0.000,0.0000,-0.0541,1.82,-0.151,-0.1483,5.0529,0.000,-0.145,47.77,48.28,30.9,nan
4.012,-0.22,0.000,0.0000,-0.0673,1.82,-0.151,-0.1483,5.1623,0.000,-0.145,47.76,48.28,30.9,nan
4.024,-0.05,0.000,0.0000,-0.0701,1.25,-0.141,-0.1978,5.2376,0.000,-0.146,47.77,48.28,30.9,nan
4.030,0.12,0.000,0.0000,-0.0629,1.25,-0.141,-0.1978,5.3129,0.000,-0.146,47.77,48.28,30.9,nan
4.039,-0.05,0.000,0.0000,-0.0658,-7.82,-0.153,-0.4175,4.8440,0.000,-0.146,47.76,48.28,30.9,nan
4.047,0.04,0.000,0.0000,-0.0633,-7.82,-0.153,-0.4175,4.3750,0.000,-0.146,47.78,48.28,30.9,nan
4.057,-0.01,0.000,0.0000,-0.0638,-4.79,-0.131,-0.3461,4.0879,0.000,-0.147,47.77,48.28,30.9,nan
4.071,-0.21,0.000,0.0000,-0.0767,-6.68,-0.171,-0.3900,3.6868,0.000,-0.147,47.76,48.28,30.9,nan
4.079,-0.04,0.000,0.0000,-0.0791,-6.68,-0.171,-0.3900,3.2857,0.000,-0.147,47.77,48.28,30.9,nan
4.092,-0.03,0.000,0.0000,-0.0806,3.00,-0.132,-0.1428,3.4655,0.000,-0.148,47.76,48.28,30.9,nan
4.104,0.02,0.000,0.0000,-0.0793,7.78,-0.136,-0.0769,3.9325,0.000,-0.149,47.77,48.28,30.9,nan
4.113,0.03,0.000,0.0000,-0.0777,7.78,-0.136,-0.0769,4.3994,0.000,-0.149,47.77,48.28,30.9,nan
