time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
2.078,0.05,0.000,0.0000,0.0002,2.15,0.073,0.1868,-1.9980,-0.040,0.076,47.75,48.28,38.5,nan
2.089,0.04,0.000,0.0000,0.0023,-5.78,0.079,0.0000,-2.3448,-0.040,0.076,47.76,48.31,38.5,nan
2.097,-0.00,0.000,0.0000,0.0022,-5.78,0.079,0.0000,-2.6916,-0.040,0.076,47.76,48.31,38.5,nan
2.110,0.10,0.000,0.0000,0.0082,0.08,0.101,0.1483,-2.6868,-0.040,0.077,47.75,48.31,38.5,nan
2.120,0.11,0.000,0.0000,0.0149,0.08,0.101,0.1483,-2.6819,-0.040,0.077,47.76,48.31,38.5,nan
2.126,0.12,0.000,0.0000,0.0221,-6.82,0.070,0.0055,-3.0912,-0.040,0.077,47.76,48.28,38.5,nan
2.142,0.07,0.000,0.0000,0.0262,-3.49,0.072,0.0385,-3.3003,-0.040,0.078,47.75,48.28,38.5,nan
2.153,0.12,0.000,0.0000,0.0331,-3.49,0.072,0.0385,-3.5095,-0.040,0.079,47.76,48.28,38.5,nan
2.160,0.11,0.000,0.0000,0.0398,-0.66,0.092,0.1154,-3.5491,-0.040,0.079,47.76,48.31,38.5,nan
2.167,-0.01,0.000,0.0000,0.0392,-0.66,0.092,0.1154,-3.5888,-0.040,0.079,47.76,48.31,38.5,nan
2.178,0.13,0.000,0.0000,0.0470,0.05,0.067,0.1813,-3.5857,-0.040,0.079,47.75,48.28,38.5,nan
2.191,-0.06,0.000,0.0000,0.0436,0.05,0.067,0.1813,-3.5826,-0.040,0.080,47.76,48.28,38.5,nan
2.198,0.00,0.000,0.0000,0.0439,1.62,0.083,0.1538,-3.4852,-0.040,0.080,47.76,48.28,38.5,nan
2.209,0.05,0.000,0.0000,0.0467,-2.36,0.078,0.0604,-3.6270,-0.040,0.081,47.76,48.28,38.5,nan
2.218,-0.15,0.000,0.0000,0.0376,-2.36,0.078,0.0604,-3.7689,-0.040,0.081,47.76,48.28,38.5,nan
2.232,-0.12,0.000,0.0000,0.0303,5.86,0.098,0.2637,-3.4170,-0.040,0.081,47.76,48.28,38.5,nan
2.240,-0.05,0.000,0.0000,0.0275,5.86,0.098,0.2637,-3.0652,-0.040,0.082,47.76,48.28,38.5,nan
2.248,-0.01,0.000,0.0000,0.0267,0.73,0.077,0.1428,-3.0217,-0.040,0.082,47.76,48.31,38.5,nan
2.260,0.02,0.000,0.0000,0.0278,1.89,0.077,0.1758,-2.9084,-0.040,0.083,47.76,48.28,38.5,nan
2.267,0.05,0.000,0.0000,0.0307,1.89,0.077,0.1758,-2.7951,-0.040,0.083,47.76,48.28,38.5,nan
2.282,-0.10,0.000,0.0000,0.0245,-2.29,0.078,0.1593,-2.9326,-0.040,0.083,47.76,48.28,38.5,nan
2.289,0.05,0.000,0.0000,0.0274,-2.29,0.078,0.1593,-3.0700,-0.040,0.083,47.76,48.28,38.5,nan
2.300,-0.11,0.000,0.0000,0.0209,3.86,0.073,0.2417,-2.8383,-0.040,0.084,47.76,48.28,38.5,nan
2.307,0.06,0.000,0.0000,0.0247,3.86,0.073,0.2417,-2.6067,-0.040,0.084,47.76,48.28,38.5,nan
2.320,-0.13,0.000,0.0000,0.0171,-1.23,0.072,0.1428,-2.6807,-0.040,0.084,47.76,48.28,38.5,nan
2.330,0.03,0.000,0.0000,0.0187,-0.93,0.107,0.1208,-2.7365,-0.040,0.085,47.76,48.28,38.5,nan
2.337,-0.02,0.000,0.0000,0.0176,-0.93,0.107,0.1208,-2.7923,-0.040,0.085,47.76,48.28,38.5,nan
2.351,0.02,0.000,0.0000,0.0187,-3.36,0.116,0.0769,-2.9940,-0.040,0.086,47.75,48.28,38.5,nan
2.358,-0.05,0.000,0.0000,0.0159,-3.36,0.116,0.0769,-3.1956,-0.040,0.086,47.76,48.28,38.5,nan
2.369,0.08,0.000,0.0000,0.0206,0.66,0.078,0.1758,-3.1558,-0.040,0.086,47.75,48.28,38.5,nan
2.380,0.02,0.000,0.0000,0.0220,1.88,0.083,0.2417,-3.0433,-0.040,0.087,47.75,48.28,38.5,nan
2.390,0.06,0.000,0.0000,0.0254,1.88,0.083,0.2417,-2.9307,-0.040,0.087,47.76,48.28,38.5,nan
2.399,-0.06,0.000,0.0000,0.0216,2.81,0.093,0.2472,-2.7619,-0.040,0.087,47.76,48.28,38.5,nan
2.406,0.02,0.000,0.0000,0.0228,2.81,0.093,0.2472,-2.5931,-0.040,0.087,47.75,48.28,38.5,nan
2.423,-0.07,0.000,0.0000,0.0185,-1.18,0.089,0.1648,-2.6639,-0.040,0.088,47.76,48.28,38.5,nan
2.434,0.02,0.000,0.0000,0.0195,-0.25,0.084,0.1868,-2.6787,-0.040,0.089,47.77,48.28,38.5,nan
2.441,0.10,0.000,0.0000,0.0252,-0.25,0.084,0.1868,-2.6935,-0.040,0.089,47.76,48.28,38.5,nan
2.452,-0.05,0.000,0.0000,0.0223,1.56,0.092,0.2142,-2.6002,-0.040,0.089,47.76,48.28,38.5,nan
2.459,-0.01,0.000,0.0000,0.0218,1.56,0.092,0.2142,-2.5068,-0.040,0.089,47.77,48.28,38.5,nan
2.472,-0.00,0.000,0.0000,0.0216,0.55,0.083,0.1868,-2.4736,-0.040,0.090,47.76,48.28,38.5,nan
2.478,-0.19,0.000,0.0000,0.0102,0.55,0.083,0.1868,-2.4403,-0.040,0.090,47.76,48.28,38.5,nan
2.491,-0.03,0.000,0.0000,0.0084,1.57,0.104,0.1593,-2.3460,-0.040,0.091,47.76,48.28,38.5,nan
2.498,-0.09,0.000,0.0000,0.0031,1.57,0.104,0.1593,-2.2516,-0.040,0.091,47.77,48.28,38.5,nan
2.511,0.09,0.000,0.0000,0.0083,1.82,0.068,0.2087,-2.1425,-0.040,0.091,47.76,48.28,38.5,nan
2.522,-0.00,0.000,0.0000,0.0081,-0.37,0.113,0.2032,-2.1648,-0.040,0.092,47.75,48.28,38.5,nan
2.528,0.10,0.000,0.0000,0.0143,-0.37,0.113,0.2032,-2.1872,-0.040,0.092,47.76,48.28,38.5,nan
2.539,-0.11,0.000,0.0000,0.0080,1.61,0.083,0.1978,-2.0908,-0.040,0.092,47.76,48.28,38.5,nan
2.548,0.03,0.000,0.0000,0.0099,1.61,0.083,0.1978,-1.9944,-0.040,0.092,47.75,48.28,38.5,nan
2.559,-0.04,0.000,0.0000,0.0073,-0.44,0.104,0.1099,-2.0210,-0.040,0.093,47.76,48.28,38.5,nan
2.566,0.03,0.000,0.0000,0.0089,-0.44,0.104,0.1099,-2.0475,-0.040,0.093,47.75,48.28,38.5,nan
2.581,0.12,0.000,0.0000,0.0164,-2.99,0.108,0.1263,-2.2269,-0.040,0.094,47.75,48.24,38.5,nan
2.586,0.03,0.000,0.0000,0.0181,-2.99,0.108,0.1263,-2.4064,-0.040,0.094,47.76,48.24,38.5,nan
2.598,-0.08,0.000,0.0000,0.0133,-0.10,0.118,0.1538,-2.4125,-0.040,0.094,47.76,48.28,38.5,nan
2.611,0.00,0.000,0.0000,0.0135,-2.33,0.112,0.1044,-2.5524,-0.040,0.095,47.76,48.28,38.5,nan
2.617,-0.04,0.000,0.0000,0.0112,-2.33,0.112,0.1044,-2.6924,-0.040,0.095,47.75,48.28,38.5,nan
2.633,-0.01,0.000,0.0000,0.0107,-0.79,0.095,0.1208,-2.7397,-0.040,0.096,47.76,48.28,38.5,nan
2.644,0.05,0.000,0.0000,0.0136,-4.79,0.089,0.0439,-3.0268,-0.040,0.096,47.75,48.28,38.5,nan
2.653,-0.06,0.000,0.0000,0.0097,-4.79,0.089,0.0439,-3.3139,-0.040,0.096,47.76,48.28,38.5,nan
2.661,-0.05,0.000,0.0000,0.0069,1.56,0.118,0.1758,-3.2203,-0.040,0.097,47.75,48.28,38.5,nan
2.669,0.12,0.000,0.0000,0.0139,1.56,0.118,0.1758,-3.1267,-0.040,0.097,47.75,48.28,38.5,nan
2.681,-0.07,0.000,0.0000,0.0096,-1.48,0.075,0.1428,-3.2154,-0.040,0.098,47.75,48.31,38.5,nan
2.691,0.04,0.000,0.0000,0.0118,-1.48,0.075,0.1428,-3.3041,-0.040,0.098,47.76,48.31,38.5,nan
2.697,-0.01,0.000,0.0000,0.0111,-1.64,0.111,0.1373,-3.4028,-0.040,0.098,47.76,48.24,38.5,nan
2.712,-0.09,0.000,0.0000,0.0059,-1.47,0.123,0.0824,-3.4907,-0.040,0.099,47.75,48.28,38.5,nan
2.720,0.01,0.000,0.0000,0.0062,-1.47,0.123,0.0824,-3.5786,-0.040,0.099,47.76,48.28,38.5,nan
2.729,0.01,0.000,0.0000,0.0067,5.72,0.067,0.3021,-3.2356,-0.040,0.099,47.75,48.28,38.5,nan
2.738,0.04,0.000,0.0000,0.0090,5.72,0.067,0.3021,-2.8926,-0.040,0.099,47.76,48.28,38.5,nan
2.750,0.04,0.000,0.0000,0.0111,5.47,0.103,0.2582,-2.5642,-0.040,0.100,47.77,48.28,38.5,nan
2.758,-0.11,0.000,0.0000,0.0046,5.47,0.103,0.2582,-2.2357,-0.040,0.100,47.77,48.28,38.5,nan
2.768,-0.03,0.000,0.0000,0.0027,-1.84,0.078,0.1099,-2.3461,-0.040,0.101,47.76,48.24,38.5,nan
2.779,-0.11,0.000,0.0000,-0.0038,-1.84,0.078,0.1099,-2.4564,-0.040,0.101,47.75,48.24,38.5,nan
2.789,-0.08,0.000,0.0000,-0.0086,1.92,0.099,0.2032,-2.3413,-0.040,0.101,47.76,48.28,38.5,nan
2.801,-0.09,0.000,0.0000,-0.0139,-7.08,0.093,0.0220,-2.7661,-0.040,0.102,47.76,48.31,38.5,nan
2.807,0.02,0.000,0.0000,-0.0125,-7.08,0.093,0.0220,-3.1908,-0.040,0.102,47.76,48.31,38.5,nan
2.820,0.11,0.000,0.0000,-0.0056,-1.01,0.079,0.1428,-3.2513,-0.040,0.102,47.75,48.28,38.5,nan
2.829,-0.03,0.000,0.0000,-0.0074,-1.01,0.079,0.1428,-3.3118,-0.040,0.102,47.76,48.28,38.5,nan
2.840,-0.01,0.000,0.0000,-0.0079,5.16,0.057,0.2856,-3.0023,-0.040,0.103,47.76,48.28,38.5,nan
2.848,0.16,0.000,0.0000,0.0016,5.16,0.057,0.2856,-2.6929,-0.040,0.103,47.76,48.28,38.5,nan
2.859,0.03,0.000,0.0000,0.0033,-4.63,0.081,0.0714,-2.9705,-0.040,0.104,47.76,48.28,38.5,nan
2.870,0.03,0.000,0.0000,0.0054,4.63,0.082,0.3076,-2.6928,-0.040,0.104,47.76,48.28,38.5,nan
2.876,-0.07,0.000,0.0000,0.0013,4.63,0.082,0.3076,-2.4152,-0.040,0.104,47.76,48.28,38.5,nan
2.892,-0.05,0.000,0.0000,-0.0015,-0.04,0.121,0.1373,-2.4179,-0.040,0.105,47.77,48.28,38.5,nan
2.900,-0.02,0.000,0.0000,-0.0030,-0.04,0.121,0.1373,-2.4206,-0.040,0.105,47.76,48.28,38.5,nan
2.911,0.09,0.000,0.0000,0.0021,0.54,0.079,0.1593,-2.3880,-0.040,0.106,47.76,48.28,38.5,nan
2.916,0.05,0.000,0.0000,0.0052,0.54,0.079,0.1593,-2.3554,-0.040,0.106,47.76,48.28,38.5,nan
2.930,0.11,0.000,0.0000,0.0116,6.42,0.119,0.3241,-1.9701,-0.040,0.106,47.76,48.28,38.5,nan
2.937,0.14,0.000,0.0000,0.0200,6.42,0.119,0.3241,-1.5848,-0.040,0.107,47.77,48.28,38.5,nan
2.950,-0.04,0.000,0.0000,0.0176,-5.66,0.089,0.0769,-1.9245,-0.040,0.107,47.76,48.28,38.5,nan
2.960,0.07,0.000,0.0000,0.0219,2.08,0.067,0.2802,-1.7998,-0.040,0.107,47.76,48.31,38.5,nan
2.967,0.10,0.000,0.0000,0.0280,2.08,0.067,0.2802,-1.6752,-0.040,0.107,47.76,48.31,38.5,nan
2.979,0.01,0.000,0.0000,0.0284,-1.55,0.124,0.1099,-1.7679,-0.040,0.108,47.76,48.28,38.5,nan
2.985,0.07,0.000,0.0000,0.0324,-1.55,0.124,0.1099,-1.8607,-0.040,0.108,47.75,48.28,38.5,nan
2.998,0.18,0.000,0.0000,0.0432,-2.63,0.113,0.1044,-2.0183,-0.040,0.109,47.76,48.28,38.5,nan
3.013,-0.28,0.000,0.0000,0.0262,5.19,0.119,0.3296,-1.7069,-0.040,0.109,47.75,48.28,38.5,nan
3.019,0.05,0.000,0.0000,0.0295,5.19,0.119,0.3296,-1.3956,-0.040,0.109,47.76,48.28,38.5,nan
3.030,-0.02,0.000,0.0000,0.0283,-2.56,0.103,0.1208,-1.5493,-0.030,0.110,47.76,48.31,38.5,nan
3.038,0.11,0.000,0.0000,0.0346,-2.56,0.103,0.1208,-1.7030,-0.030,0.110,47.75,48.31,38.5,nan
3.048,0.10,0.000,0.0000,0.0405,2.59,0.119,0.2417,-1.5474,-0.030,0.111,47.76,48.28,38.5,nan
3.056,0.04,0.000,0.0000,0.0431,2.59,0.119,0.2417,-1.3917,-0.030,0.111,47.76,48.28,38.5,nan
3.066,0.04,0.000,0.0000,0.0456,1.52,0.088,0.1923,-1.3006,-0.030,0.111,47.76,48.28,38.5,nan
3.082,-0.03,0.000,0.0000,0.0440,0.72,0.120,0.1868,-1.2574,-0.030,0.112,47.76,48.28,38.5,nan
3.089,0.11,0.000,0.0000,0.0507,0.72,0.120,0.1868,-1.2143,-0.030,0.112,47.76,48.28,38.5,nan
3.098,0.05,0.000,0.0000,0.0538,0.68,0.123,0.2142,-1.1734,-0.030,0.113,47.76,48.28,38.5,nan
3.107,0.01,0.000,0.0000,0.0543,0.68,0.123,0.2142,-1.1325,-0.030,0.113,47.76,48.28,38.5,nan
3.118,0.02,0.000,0.0000,0.0554,3.66,0.146,0.1923,-0.9128,-0.030,0.113,47.75,48.31,38.5,nan
3.132,-0.06,0.000,0.0000,0.0516,4.74,0.123,0.2362,-0.6283,-0.030,0.114,47.76,48.28,38.5,nan
3.140,-0.12,0.000,0.0000,0.0442,4.74,0.123,0.2362,-0.3438,-0.030,0.114,47.75,48.28,38.5,nan
3.152,-0.26,0.000,0.0000,0.0288,3.61,0.113,0.1758,-0.1271,-0.030,0.114,47.75,48.28,38.5,nan
3.162,-0.05,0.000,0.0000,0.0257,-1.71,0.099,0.1208,-0.2295,-0.030,0.115,47.76,48.28,38.5,nan
3.169,-0.03,0.000,0.0000,0.0240,-1.71,0.099,0.1208,-0.3318,-0.030,0.115,47.75,48.28,38.5,nan
3.179,-0.12,0.000,0.0000,0.0168,2.09,0.098,0.2582,-0.2061,-0.030,0.116,47.76,48.28,38.5,nan
3.187,0.02,0.000,0.0000,0.0181,2.09,0.098,0.2582,-0.0804,-0.030,0.116,47.76,48.28,38.5,nan
3.201,0.14,0.000,0.0251,0.0263,5.26,0.118,0.2582,0.2352,-0.030,0.116,47.76,48.28,38.5,nan
3.208,0.08,0.000,0.0000,0.0310,5.26,0.118,0.2582,0.5507,-0.030,0.116,47.75,48.28,38.5,nan
3.218,-0.07,0.000,0.0000,0.0266,2.70,0.124,0.1923,0.7128,-0.030,0.117,47.75,48.28,38.5,nan
3.231,0.06,0.000,0.0000,0.0303,2.70,0.124,0.1923,0.8749,-0.030,0.117,47.76,48.28,38.5,nan
3.237,0.12,0.000,0.0000,0.0372,-3.68,0.124,0.1483,0.6541,-0.030,0.117,47.76,48.28,38.5,nan
3.250,0.14,0.000,0.0000,0.0458,-1.06,0.140,0.1208,0.5903,-0.030,0.118,47.76,48.28,38.5,nan
3.258,-0.07,0.000,0.0000,0.0414,-1.06,0.140,0.1208,0.5266,-0.030,0.118,47.76,48.28,38.5,nan
3.269,-0.04,0.000,0.0000,0.0391,-1.35,0.104,0.0989,0.4456,-0.030,0.119,47.76,48.28,38.5,nan
3.276,-0.16,0.000,0.0000,0.0296,-1.35,0.104,0.0989,0.3646,-0.030,0.119,47.75,48.28,38.5,nan
3.286,0.06,0.000,0.0000,0.0335,-1.27,0.124,0.1318,0.2886,-0.030,0.119,47.76,48.28,38.5,nan
3.299,-0.02,0.000,0.0000,0.0325,-1.50,0.124,0.1373,0.1984,-0.030,0.120,47.76,48.28,38.5,nan
3.309,-0.06,0.000,0.0000,0.0287,-1.50,0.124,0.1373,0.1083,-0.030,0.120,47.76,48.28,38.5,nan
3.321,-0.08,0.000,0.0000,0.0238,3.69,0.113,0.2472,0.3299,-0.030,0.121,47.77,48.31,38.5,nan
3.328,-0.01,0.000,0.0000,0.0232,3.69,0.113,0.2472,0.5516,-0.030,0.121,47.75,48.31,38.5,nan
3.338,-0.07,0.000,0.0000,0.0191,0.13,0.112,0.1923,0.5592,-0.030,0.121,47.76,48.28,38.5,nan
3.351,0.15,0.000,0.0000,0.0284,-3.63,0.095,0.0604,0.3417,-0.030,0.122,47.76,48.28,38.5,nan
3.359,-0.13,0.000,0.0000,0.0204,-3.63,0.095,0.0604,0.1242,-0.030,0.122,47.76,48.28,38.5,nan
3.371,0.02,0.000,0.0000,0.0216,1.96,0.118,0.1923,0.2419,-0.030,0.122,47.75,48.28,38.5,nan
3.381,0.13,0.000,0.0000,0.0296,2.53,0.134,0.2582,0.3936,-0.030,0.123,47.76,48.28,38.5,nan
3.390,-0.04,0.000,0.0000,0.0272,2.53,0.134,0.2582,0.5453,-0.030,0.123,47.76,48.28,38.5,nan
3.399,-0.03,0.000,0.0000,0.0254,1.44,0.139,0.2252,0.6318,-0.030,0.124,47.76,48.28,38.5,nan
3.408,0.06,0.000,0.0000,0.0289,1.44,0.139,0.2252,0.7183,-0.030,0.124,47.75,48.28,38.5,nan
3.420,-0.08,0.000,0.0000,0.0238,2.58,0.139,0.2197,0.8730,-0.030,0.124,47.75,48.28,38.5,nan
3.427,0.02,0.000,0.0000,0.0251,2.58,0.139,0.2197,1.0277,-0.030,0.124,47.75,48.28,38.5,nan
3.441,-0.13,0.000,0.0000,0.0174,5.42,0.139,0.2802,1.3532,-0.030,0.125,47.77,48.28,38.5,nan
3.447,-0.07,0.000,0.0000,0.0132,5.42,0.139,0.2802,1.6787,-0.030,0.125,47.75,48.28,38.5,nan
3.459,0.01,0.000,0.0000,0.0138,2.45,0.133,0.2252,1.8255,-0.030,0.126,47.75,48.31,38.5,nan
3.472,0.04,0.000,0.0000,0.0160,1.55,0.124,0.2417,1.9182,-0.030,0.126,47.76,48.28,38.5,nan
3.478,0.05,0.000,0.0000,0.0188,1.55,0.124,0.2417,2.0110,-0.030,0.126,47.76,48.28,38.5,nan
3.491,0.07,0.000,0.0000,0.0232,-3.15,0.100,0.0659,1.8218,-0.030,0.127,47.76,48.28,38.5,nan
3.498,-0.11,0.000,0.0000,0.0164,-3.15,0.100,0.0659,1.6326,-0.030,0.127,47.76,48.28,38.5,nan
3.511,0.02,0.000,0.0000,0.0177,-7.30,0.104,0.0220,1.1946,-0.030,0.128,47.76,48.28,38.5,nan
3.521,0.19,0.000,0.0000,0.0293,1.95,0.134,0.1978,1.3117,-0.030,0.128,47.76,48.28,38.5,nan
3.528,-0.08,0.000,0.0000,0.0244,1.95,0.134,0.1978,1.4288,-0.030,0.128,47.76,48.28,38.5,nan
3.541,0.08,0.000,0.0000,0.0294,0.91,0.119,0.2252,1.4836,-0.030,0.129,47.76,48.28,38.5,nan
3.550,0.15,0.000,0.0000,0.0383,0.91,0.119,0.2252,1.5385,-0.030,0.129,47.75,48.28,38.5,nan
3.559,-0.15,0.000,0.0000,0.0293,4.29,0.139,0.2747,1.7957,-0.030,0.129,47.75,48.28,38.5,nan
3.570,-0.00,0.000,0.0000,0.0291,0.41,0.139,0.2142,1.8205,-0.030,0.130,47.76,48.31,38.5,nan
3.577,-0.12,0.000,0.0000,0.0216,0.41,0.139,0.2142,1.8453,-0.030,0.130,47.75,48.31,38.5,nan
3.591,-0.15,0.000,0.0000,0.0124,0.59,0.134,0.2252,1.8806,-0.030,0.131,47.76,48.28,38.5,nan
3.598,-0.06,0.000,0.0000,0.0088,0.59,0.134,0.2252,1.9159,-0.030,0.131,47.76,48.28,38.5,nan
3.611,0.15,0.000,0.0000,0.0178,-1.38,0.144,0.1154,1.8334,-0.030,0.131,47.75,48.28,38.5,nan
3.617,-0.01,0.000,0.0000,0.0172,-1.38,0.144,0.1154,1.7508,-0.030,0.131,47.75,48.28,38.5,nan
3.629,0.04,0.000,0.0000,0.0196,-4.82,0.107,0.0000,1.4613,-0.030,0.132,47.77,48.31,38.5,nan
3.641,-0.11,0.000,0.0000,0.0127,-0.03,0.120,0.1813,1.4593,-0.030,0.133,47.75,48.28,38.5,nan
3.649,0.06,0.000,0.0000,0.0162,-0.03,0.120,0.1813,1.4572,-0.030,0.133,47.76,48.28,38.5,nan
3.659,0.08,0.000,0.0000,0.0212,-0.10,0.128,0.1099,1.4510,-0.030,0.133,47.76,48.24,38.5,nan
3.667,0.04,0.000,0.0000,0.0233,-0.10,0.128,0.1099,1.4448,-0.030,0.133,47.76,48.24,38.5,nan
3.680,0.05,0.000,0.0000,0.0264,-4.54,0.124,0.0879,1.1721,-0.030,0.134,47.77,48.28,38.5,nan
3.687,-0.03,0.000,0.0000,0.0244,-4.54,0.124,0.0879,0.8994,-0.030,0.134,47.76,48.28,38.5,nan
3.697,0.02,0.000,0.0000,0.0258,-0.04,0.130,0.1648,0.8971,-0.030,0.134,47.76,48.31,38.5,nan
3.711,-0.07,0.000,0.0000,0.0217,-4.05,0.125,0.0989,0.6543,-0.030,0.135,47.74,48.28,38.5,nan
3.720,-0.04,0.000,0.0000,0.0193,-4.05,0.125,0.0989,0.4114,-0.030,0.135,47.76,48.28,38.5,nan
3.730,-0.11,0.000,0.0000,0.0129,0.73,0.129,0.2197,0.4554,-0.030,0.136,47.76,48.28,38.5,nan
3.736,-0.01,0.000,0.0000,0.0121,0.73,0.129,0.2197,0.4993,-0.030,0.136,47.76,48.28,38.5,nan
3.751,-0.01,0.000,0.0000,0.0118,-1.45,0.133,0.1373,0.4121,-0.030,0.136,47.75,48.28,38.5,nan
3.758,0.16,0.000,0.0000,0.0211,-1.45,0.133,0.1373,0.3249,-0.030,0.137,47.76,48.28,38.5,nan
3.769,-0.10,0.000,0.0000,0.0149,-2.58,0.115,0.1044,0.1699,-0.030,0.137,47.76,48.28,38.5,nan
3.779,-0.03,0.000,0.0000,0.0131,-2.58,0.115,0.1044,0.0148,-0.030,0.138,47.76,48.28,38.5,nan
3.787,-0.06,0.000,0.0000,0.0098,-0.36,0.124,0.1593,-0.0066,-0.030,0.138,47.75,48.28,38.5,nan
3.803,-0.06,0.000,0.0000,0.0060,-0.94,0.144,0.2307,-0.0628,-0.030,0.138,47.74,48.28,38.5,nan
3.815,-0.02,0.000,0.0000,0.0050,-6.36,0.144,0.0055,-0.4444,-0.030,0.139,47.76,48.28,38.5,nan
3.822,0.13,0.000,0.0000,0.0128,-6.36,0.144,0.0055,-0.8261,-0.030,0.139,47.75,48.28,38.5,nan
3.833,-0.01,0.000,0.0000,0.0120,-0.94,0.135,0.1868,-0.8827,-0.020,0.139,47.77,48.28,38.5,nan
3.840,-0.04,0.000,0.0000,0.0098,-0.94,0.135,0.1868,-0.9394,-0.020,0.139,47.77,48.28,38.5,nan
3.850,-0.10,0.000,0.0000,0.0037,-1.05,0.138,0.1538,-1.0027,-0.020,0.140,47.76,48.28,38.5,nan
3.858,-0.01,0.000,0.0000,0.0030,-1.05,0.138,0.1538,-1.0660,-0.020,0.140,47.75,48.28,38.5,nan
3.870,0.04,0.000,0.0000,0.0053,3.69,0.149,0.2417,-0.8445,-0.020,0.141,47.76,48.31,38.5,nan
3.878,-0.02,0.000,0.0000,0.0040,3.69,0.149,0.2417,-0.6230,-0.020,0.141,47.76,48.31,38.5,nan
3.890,0.13,0.000,0.0000,0.0115,4.81,0.155,0.3516,-0.3341,-0.020,0.141,47.77,48.28,38.5,nan
3.896,-0.00,0.000,0.0000,0.0113,4.81,0.155,0.3516,-0.0452,-0.020,0.141,47.75,48.28,38.5,nan
3.910,-0.06,0.000,0.0000,0.0077,2.73,0.150,0.2582,0.1185,-0.020,0.142,47.76,48.28,38.5,nan
3.919,-0.09,0.000,0.0000,0.0023,0.50,0.134,0.2307,0.1486,-0.020,0.142,47.76,48.28,38.5,nan
3.927,-0.22,0.000,0.0000,-0.0109,0.50,0.134,0.2307,0.1788,-0.020,0.142,47.76,48.28,38.5,nan
3.939,-0.07,0.000,0.0000,-0.0153,-3.77,0.107,0.0989,-0.0473,-0.020,0.143,47.75,48.28,38.5,nan
3.952,-0.08,0.000,0.0000,-0.0203,-3.77,0.107,0.0989,-0.2733,-0.020,0.144,47.75,48.28,38.5,nan
3.959,-0.09,0.000,0.0000,-0.0256,5.88,0.150,0.2966,0.0796,-0.020,0.144,47.76,48.28,38.5,nan
3.970,0.07,0.000,0.0000,-0.0215,5.88,0.150,0.2966,0.4325,-0.020,0.144,47.76,48.28,38.5,nan
3.979,-0.11,0.000,0.0000,-0.0278,-2.86,0.139,0.1373,0.2606,-0.020,0.144,47.76,48.28,38.5,nan
3.990,0.15,0.000,0.0000,-0.0191,-0.32,0.144,0.1868,0.2416,-0.020,0.145,47.77,48.28,38.5,nan
3.997,-0.10,0.000,0.0000,-0.0251,-0.32,0.144,0.1868,0.2225,-0.020,0.145,47.76,48.28,38.5,nan
4.011,-0.10,0.000,0.0000,-0.0310,-1.72,0.129,0.1923,0.1196,-0.020,0.146,47.77,48.28,38.5,nan
4.020,0.13,0.000,0.0000,-0.0232,-1.72,0.129,0.1923,0.0167,-0.020,0.146,47.75,48.28,38.5,nan
4.030,-0.03,0.000,0.0000,-0.0252,-1.47,0.141,0.1154,-0.0714,-0.020,0.146,47.76,48.31,38.5,nan
4.040,-0.03,0.000,0.0000,-0.0268,0.75,0.160,0.1758,-0.0263,-0.020,0.147,47.75,48.28,38.5,nan
4.046,0.04,0.000,0.0000,-0.0243,0.75,0.160,0.1758,0.0189,-0.020,0.147,47.76,48.28,38.5,nan
4.061,0.06,0.000,0.0000,-0.0206,-0.59,0.139,0.1428,-0.0168,-0.020,0.147,47.76,48.28,38.5,nan
4.070,0.07,0.000,0.0000,-0.0164,-0.59,0.139,0.1428,-0.0525,-0.020,0.148,47.77,48.28,38.5,nan
4.080,-0.14,0.000,0.0000,-0.0250,0.88,0.154,0.2637,0.0003,-0.020,0.148,47.75,48.28,38.5,nan
4.086,0.05,0.000,0.0000,-0.0219,0.88,0.154,0.2637,0.0530,-0.020,0.148,47.75,48.28,38.5,nan
4.098,0.12,0.000,0.0000,-0.0144,-2.87,0.139,0.1318,-0.1194,-0.020,0.149,47.76,48.28,38.5,nan
4.112,-0.10,0.000,0.0000,-0.0204,-3.73,0.151,0.1428,-0.3430,-0.020,0.149,47.75,48.28,38.5,nan
4.121,0.04,0.000,0.0000,-0.0180,-3.73,0.151,0.1428,-0.5667,-0.020,0.149,47.75,48.28,38.5,nan
4.130,0.01,0.000,0.0000,-0.0177,5.67,0.144,0.3076,-0.2266,-0.020,0.150,47.75,48.28,38.5,nan
4.136,-0.03,0.000,0.0000,-0.0193,5.67,0.144,0.3076,0.1135,-0.020,0.150,47.76,48.28,38.5,nan
4.151,0.00,0.000,0.0000,-0.0192,2.36,0.155,0.2197,0.2549,-0.020,0.151,47.76,48.31,38.5,nan
4.163,-0.13,0.000,0.0000,-0.0268,-1.05,0.158,0.1263,0.1917,-0.020,0.151,47.76,48.28,38.5,nan
4.170,-0.07,0.000,0.0000,-0.0308,-1.05,0.158,0.1263,0.1284,-0.020,0.151,47.75,48.28,38.5,nan
