time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
2.069,0.02,0.000,0.0000,-0.0157,2.34,-0.076,0.0220,3.4402,0.000,-0.075,47.78,48.28,31.7,nan
2.079,0.19,0.000,0.0000,-0.0042,-2.14,-0.069,-0.0439,3.3120,0.000,-0.076,47.77,48.28,31.7,nan
2.092,-0.06,0.000,0.0000,-0.0079,-2.14,-0.069,-0.0439,3.1837,0.000,-0.076,47.76,48.28,31.7,nan
2.100,-0.06,0.000,0.0000,-0.0113,-2.17,-0.071,-0.0439,3.0538,0.000,-0.076,47.77,48.28,31.7,nan
2.109,-0.06,0.000,0.0000,-0.0146,3.20,-0.074,0.0659,3.2455,0.000,-0.077,47.76,48.28,31.7,nan
2.117,0.18,0.000,0.0000,-0.0039,3.20,-0.074,0.0659,3.4373,0.000,-0.077,47.77,48.28,31.7,nan
2.131,0.02,0.000,0.0000,-0.0027,-2.04,-0.080,-0.0659,3.3148,0.000,-0.077,47.77,48.28,31.7,nan
2.137,-0.09,0.000,0.0000,-0.0081,-2.04,-0.080,-0.0659,3.1924,0.000,-0.077,47.77,48.28,31.7,nan
2.148,0.01,0.000,0.0000,-0.0073,3.04,-0.081,0.0659,3.3748,0.000,-0.078,47.76,48.28,31.7,nan
2.156,-0.04,0.000,0.0000,-0.0099,3.04,-0.081,0.0659,3.5572,0.000,-0.078,47.77,48.28,31.7,nan
2.169,0.10,0.000,0.0000,-0.0038,-0.10,-0.079,-0.0110,3.5512,0.000,-0.079,47.76,48.24,31.7,nan
2.180,0.12,0.000,0.0000,0.0033,-0.32,-0.090,-0.0110,3.5323,0.000,-0.079,47.77,48.28,31.7,nan
2.187,-0.10,0.000,0.0000,-0.0030,-0.32,-0.090,-0.0110,3.5134,0.000,-0.079,47.76,48.28,31.7,nan
2.199,0.01,0.000,0.0000,-0.0021,-1.67,-0.083,-0.0879,3.4132,0.000,-0.080,47.77,48.28,31.7,nan
2.206,-0.03,0.000,0.0000,-0.0039,-1.67,-0.083,-0.0879,3.3131,0.000,-0.080,47.76,48.28,31.7,nan
2.218,0.06,0.000,0.0000,-0.0002,0.11,-0.115,0.0000,3.3195,0.000,-0.081,47.77,48.28,31.7,nan
2.229,-0.07,0.000,0.0000,-0.0041,-1.61,-0.071,-0.0439,3.2230,0.000,-0.081,47.77,48.28,31.7,nan
2.237,0.09,0.000,0.0000,0.0013,-1.61,-0.071,-0.0439,3.1264,0.000,-0.081,47.77,48.28,31.7,nan
2.249,-0.08,0.000,0.0000,-0.0036,0.29,-0.104,-0.0439,3.1440,0.000,-0.082,47.76,48.28,31.7,nan
2.260,0.02,0.000,0.0000,-0.0024,-2.71,-0.100,-0.0769,2.9816,0.000,-0.083,47.77,48.28,31.7,nan
2.267,-0.14,0.000,0.0000,-0.0109,-2.71,-0.100,-0.0769,2.8191,0.000,-0.083,47.76,48.28,31.7,nan
2.281,-0.11,0.000,0.0000,-0.0177,-0.10,-0.096,0.0220,2.8133,0.000,-0.083,47.76,48.28,31.7,nan
2.290,-0.07,0.000,0.0000,-0.0217,-0.10,-0.096,0.0220,2.8074,0.000,-0.083,47.78,48.28,31.7,nan
2.300,0.15,0.000,0.0000,-0.0126,2.53,-0.080,0.0220,2.9594,0.000,-0.084,47.77,48.28,31.7,nan
2.306,0.17,0.000,0.0000,-0.0026,2.53,-0.080,0.0220,3.1114,0.000,-0.084,47.77,48.28,31.7,nan
2.318,-0.08,0.000,0.0000,-0.0075,-0.29,-0.079,0.0000,3.0941,0.000,-0.084,47.77,48.28,31.7,nan
2.332,0.00,0.000,0.0000,-0.0075,0.47,-0.092,0.0000,3.1226,0.000,-0.085,47.76,48.28,31.7,nan
2.345,-0.12,0.000,0.0000,-0.0148,0.47,-0.092,0.0000,3.1510,0.000,-0.086,47.77,48.28,31.7,nan
2.352,0.05,0.000,0.0000,-0.0115,2.18,-0.076,0.0439,3.2821,0.000,-0.086,47.76,48.31,31.7,nan
2.358,-0.00,0.000,0.0000,-0.0115,2.18,-0.076,0.0439,3.4131,0.000,-0.086,47.77,48.31,31.7,nan
2.367,-0.11,0.000,0.0000,-0.0180,-1.17,-0.097,-0.0439,3.3430,0.000,-0.086,47.76,48.24,31.7,nan
2.382,-0.08,0.000,0.0000,-0.0229,-1.06,-0.077,-0.0220,3.2795,0.000,-0.087,47.76,48.28,31.7,nan
2.390,0.11,0.000,0.0000,-0.0160,-1.06,-0.077,-0.0220,3.2161,0.000,-0.087,47.77,48.28,31.7,nan
2.400,-0.11,0.000,0.0000,-0.0227,0.20,-0.107,0.0000,3.2284,0.000,-0.087,47.77,48.31,31.7,nan
2.406,0.01,0.000,0.0000,-0.0220,0.20,-0.107,0.0000,3.2407,0.000,-0.087,47.77,48.31,31.7,nan
2.420,-0.00,0.000,0.0000,-0.0222,1.13,-0.073,0.0110,3.3086,0.000,-0.088,47.77,48.28,31.7,nan
2.426,-0.08,0.000,0.0000,-0.0273,1.13,-0.073,0.0110,3.3765,0.000,-0.088,47.76,48.28,31.7,nan
2.438,-0.11,0.000,0.0000,-0.0341,1.92,-0.096,0.0549,3.4915,0.000,-0.089,47.77,48.28,31.7,nan
2.454,-0.02,0.000,0.0000,-0.0350,-0.39,-0.082,0.0000,3.4681,0.000,-0.089,47.77,48.28,31.7,nan
2.460,0.06,0.000,0.0000,-0.0314,-0.39,-0.082,0.0000,3.4447,0.000,-0.089,47.77,48.28,31.7,nan
2.469,-0.03,0.000,0.0000,-0.0330,1.24,-0.087,0.0000,3.5190,0.000,-0.090,47.77,48.28,31.7,nan
2.476,-0.12,0.000,0.0000,-0.0400,1.24,-0.087,0.0000,3.5933,0.000,-0.090,47.76,48.28,31.7,nan
2.487,0.08,0.000,0.0000,-0.0351,-0.60,-0.091,-0.0110,3.5572,0.000,-0.091,47.77,48.28,31.7,nan
2.502,0.08,0.000,0.0000,-0.0301,2.59,-0.078,0.0659,3.7127,0.000,-0.091,47.78,48.28,31.7,nan
2.511,0.04,0.000,0.0000,-0.0278,2.59,-0.078,0.0659,3.8683,0.000,-0.091,47.76,48.28,31.7,nan
2.527,0.00,0.000,0.0000,-0.0276,-2.47,-0.083,-0.0879,3.7201,0.000,-0.092,47.77,48.28,31.7,nan
2.537,0.05,0.000,0.0000,-0.0247,1.92,-0.067,0.0330,3.8351,0.000,-0.092,47.77,48.28,31.7,nan
2.544,0.03,0.000,0.0000,-0.0228,1.92,-0.067,0.0330,3.9501,0.000,-0.092,47.77,48.28,31.7,nan
2.553,0.07,0.000,0.0000,-0.0184,-0.02,-0.089,-0.0220,3.9489,0.000,-0.093,47.77,48.31,31.7,nan
2.560,0.05,0.000,0.0000,-0.0154,-0.02,-0.089,-0.0220,3.9477,0.000,-0.093,47.76,48.31,31.7,nan
2.570,-0.02,0.000,0.0000,-0.0164,1.10,-0.100,0.0220,4.0134,0.000,-0.094,47.76,48.24,31.7,nan
2.577,0.05,0.000,0.0000,-0.0136,1.10,-0.100,0.0220,4.0791,0.000,-0.094,47.76,48.24,31.7,nan
2.587,-0.02,0.000,0.0000,-0.0146,-1.30,-0.090,-0.0220,4.0014,0.000,-0.094,47.76,48.28,31.7,nan
2.600,0.09,0.000,0.0000,-0.0094,3.48,-0.089,0.0659,4.2104,0.000,-0.095,47.77,48.28,31.7,nan
2.609,-0.02,0.000,0.0000,-0.0107,3.48,-0.089,0.0659,4.4194,-0.010,-0.095,47.77,48.28,31.7,nan
2.619,0.04,0.000,0.0000,-0.0081,-1.35,-0.093,-0.0879,4.3384,-0.010,-0.096,47.77,48.28,31.7,nan
2.627,-0.01,0.000,0.0000,-0.0089,-1.35,-0.093,-0.0879,4.2575,-0.010,-0.096,47.77,48.28,31.7,nan
2.640,-0.09,0.000,0.0000,-0.0140,0.92,-0.076,0.0220,4.3125,-0.010,-0.096,47.77,48.31,31.7,nan
2.647,-0.06,0.000,0.0000,-0.0174,0.92,-0.076,0.0220,4.3676,-0.010,-0.096,47.76,48.31,31.7,nan
2.659,-0.03,0.000,0.0000,-0.0193,-0.11,-0.076,0.0000,4.3610,-0.010,-0.097,47.76,48.28,31.7,nan
2.671,-0.06,0.000,0.0000,-0.0229,-0.34,-0.085,-0.0330,4.3405,-0.010,-0.098,47.76,48.28,31.7,nan
2.680,0.13,0.000,0.0000,-0.0153,-0.34,-0.085,-0.0330,4.3200,-0.010,-0.098,47.76,48.28,31.7,nan
2.692,-0.03,0.000,0.0000,-0.0173,-1.02,-0.115,-0.0220,4.2586,-0.010,-0.098,47.77,48.28,31.7,nan
2.702,-0.06,0.000,0.0000,-0.0209,0.83,-0.110,0.0110,4.3086,-0.010,-0.099,47.77,48.28,31.7,nan
2.708,0.04,0.000,0.0000,-0.0183,0.83,-0.110,0.0110,4.3586,-0.010,-0.099,47.76,48.28,31.7,nan
2.718,0.05,0.000,0.0000,-0.0152,-1.11,-0.123,0.0000,4.2923,-0.010,-0.099,47.75,48.24,31.7,nan
2.727,0.03,0.000,0.0000,-0.0132,-1.11,-0.123,0.0000,4.2260,-0.010,-0.099,47.77,48.24,31.7,nan
2.742,-0.14,0.000,0.0000,-0.0217,2.33,-0.095,0.0439,4.3655,-0.010,-0.100,47.77,48.24,31.7,nan
2.753,0.10,0.000,0.0000,-0.0158,0.13,-0.105,-0.0220,4.3733,-0.010,-0.101,47.78,48.28,31.7,nan
2.761,-0.01,0.000,0.0000,-0.0165,0.13,-0.105,-0.0220,4.3811,-0.010,-0.101,47.76,48.28,31.7,nan
2.774,0.02,0.000,0.0000,-0.0153,-0.72,-0.098,-0.0330,4.3379,-0.010,-0.101,47.77,48.28,31.7,nan
2.781,0.04,0.000,0.0000,-0.0129,-0.72,-0.098,-0.0330,4.2948,-0.010,-0.101,47.77,48.28,31.7,nan
2.791,-0.08,0.000,0.0000,-0.0176,-0.68,-0.100,-0.0220,4.2537,-0.010,-0.102,47.76,48.28,31.7,nan
2.797,-0.01,0.000,0.0000,-0.0182,-0.68,-0.100,-0.0220,4.2126,-0.010,-0.102,47.76,48.28,31.7,nan
2.811,0.04,0.000,0.0000,-0.0158,3.99,-0.113,0.1099,4.4520,-0.010,-0.102,47.76,48.31,31.7,nan
2.819,0.02,0.000,0.0000,-0.0147,3.99,-0.113,0.1099,4.6914,-0.010,-0.103,47.76,48.31,31.7,nan
2.828,0.20,0.000,0.0000,-0.0029,0.37,-0.103,0.0220,4.7137,-0.010,-0.103,47.77,48.28,31.7,nan
2.840,-0.16,0.000,0.0000,-0.0125,-1.66,-0.094,-0.0549,4.6139,-0.010,-0.104,47.77,48.24,31.7,nan
2.846,-0.02,0.000,0.0000,-0.0138,-1.66,-0.094,-0.0549,4.5141,-0.010,-0.104,47.77,48.24,31.7,nan
2.861,-0.01,0.000,0.0000,-0.0145,0.54,-0.089,-0.0220,4.5466,-0.010,-0.104,47.76,48.28,31.7,nan
2.874,-0.16,0.000,0.0000,-0.0238,-0.95,-0.077,-0.0439,4.4899,-0.010,-0.105,47.78,48.28,31.7,nan
2.884,0.06,0.000,0.0000,-0.0200,-0.95,-0.077,-0.0439,4.4332,-0.010,-0.105,47.76,48.28,31.7,nan
2.900,0.11,0.000,0.0000,-0.0133,1.12,-0.101,0.0220,4.5002,-0.010,-0.106,47.76,48.24,31.7,nan
2.912,0.06,0.000,0.0000,-0.0096,-0.32,-0.101,0.0000,4.4812,-0.010,-0.106,47.77,48.31,31.7,nan
2.919,0.04,0.000,0.0000,-0.0073,-0.32,-0.101,0.0000,4.4623,-0.010,-0.106,47.77,48.31,31.7,nan
2.930,0.10,0.000,0.0000,-0.0015,1.02,-0.106,0.0220,4.5237,-0.010,-0.107,47.77,48.28,31.7,nan
2.938,0.06,0.000,0.0000,0.0024,1.02,-0.106,0.0220,4.5850,-0.010,-0.107,47.76,48.28,31.7,nan
2.946,-0.01,0.000,0.0000,0.0020,-2.04,-0.088,-0.0659,4.4627,-0.010,-0.107,47.76,48.28,31.7,nan
2.953,0.08,0.000,0.0000,0.0067,-2.04,-0.088,-0.0659,4.3405,-0.010,-0.107,47.76,48.28,31.7,nan
2.962,0.05,0.000,0.0000,0.0097,-0.79,-0.105,-0.0330,4.2933,-0.010,-0.108,47.77,48.28,31.7,nan
2.971,0.02,0.000,0.0000,0.0109,-0.79,-0.105,-0.0330,4.2461,-0.010,-0.108,47.76,48.28,31.7,nan
2.980,-0.02,0.000,0.0000,0.0095,2.78,-0.102,0.0879,4.4131,-0.010,-0.109,47.75,48.28,31.7,nan
2.987,0.07,0.000,0.0000,0.0135,2.78,-0.102,0.0879,4.5801,-0.010,-0.109,47.77,48.28,31.7,nan
2.998,0.16,0.000,0.0000,0.0229,0.15,-0.136,-0.0220,4.5888,-0.010,-0.109,47.77,48.28,31.7,nan
3.007,-0.02,0.000,0.0000,0.0216,0.15,-0.136,-0.0220,4.5976,-0.010,-0.110,47.75,48.28,31.7,nan
3.018,0.03,0.000,0.0000,0.0236,-0.69,-0.120,-0.0330,4.5562,-0.010,-0.110,47.77,48.28,31.7,nan
3.030,0.14,0.000,0.0000,0.0321,-2.20,-0.103,-0.0549,4.4242,-0.010,-0.111,47.77,48.28,31.7,nan
3.036,-0.02,0.000,0.0000,0.0312,-2.20,-0.103,-0.0549,4.2921,-0.010,-0.111,47.77,48.28,31.7,nan
3.051,-0.04,0.000,0.0000,0.0289,-0.48,-0.140,0.0000,4.2633,-0.010,-0.111,47.76,48.28,31.7,nan
3.061,-0.00,0.000,0.0000,0.0286,1.12,-0.120,0.0220,4.3303,-0.010,-0.112,47.76,48.28,31.7,nan
3.068,0.11,0.000,0.0000,0.0349,1.12,-0.120,0.0220,4.3972,-0.010,-0.112,47.77,48.28,31.7,nan
3.082,0.03,0.000,0.0000,0.0365,-0.94,-0.125,-0.0330,4.3410,-0.010,-0.113,47.78,48.28,31.7,nan
3.088,0.01,0.000,0.0000,0.0372,-0.94,-0.125,-0.0330,4.2848,-0.010,-0.113,47.77,48.28,31.7,nan
3.102,0.05,0.000,0.0000,0.0405,-3.08,-0.088,-0.0659,4.1001,-0.010,-0.113,47.76,48.31,31.7,nan
3.109,0.06,0.000,0.0000,0.0439,-3.08,-0.088,-0.0659,3.9153,-0.010,-0.113,47.77,48.31,31.7,nan
3.119,0.13,0.000,0.0000,0.0517,1.64,-0.109,0.0439,4.0139,-0.010,-0.114,47.76,48.28,31.7,nan
3.126,0.11,0.000,0.0000,0.0582,1.64,-0.109,0.0439,4.1125,-0.010,-0.114,47.77,48.28,31.7,nan
3.139,0.11,0.000,0.0000,0.0647,0.41,-0.132,-0.0110,4.1368,-0.010,-0.114,47.77,48.24,31.7,nan
3.149,-0.02,0.000,0.0000,0.0632,1.09,-0.115,0.0439,4.2021,-0.010,-0.115,47.78,48.24,31.7,nan
3.157,0.06,0.000,0.0000,0.0666,1.09,-0.115,0.0439,4.2675,-0.010,-0.115,47.77,48.24,31.7,nan
3.172,-0.01,0.000,0.0000,0.0662,-0.44,-0.118,-0.0220,4.2413,-0.010,-0.116,47.76,48.28,31.7,nan
3.182,-0.05,0.000,0.0000,0.0630,-0.44,-0.118,-0.0220,4.2151,-0.010,-0.116,47.76,48.28,31.7,nan
3.190,-0.14,0.000,0.0000,0.0544,-2.36,-0.136,-0.0439,4.0737,-0.010,-0.116,47.77,48.28,31.7,nan
3.197,-0.02,0.000,0.0000,0.0535,-2.36,-0.136,-0.0439,3.9323,-0.010,-0.116,47.77,48.28,31.7,nan
3.208,0.02,0.000,0.0000,0.0546,-1.62,-0.132,-0.0659,3.8351,-0.010,-0.117,47.77,48.31,31.7,nan
3.220,-0.16,0.000,0.0000,0.0451,1.23,-0.122,0.0000,3.9089,-0.010,-0.117,47.77,48.28,31.7,nan
3.227,0.05,0.000,0.0000,0.0483,1.23,-0.122,0.0000,3.9827,-0.010,-0.117,47.77,48.28,31.7,nan
3.240,-0.04,0.000,0.0000,0.0459,0.91,-0.130,0.0000,4.0371,-0.010,-0.118,47.77,48.24,31.7,nan
3.247,0.20,0.000,0.0000,0.0581,0.91,-0.130,0.0000,4.0915,-0.010,-0.118,47.76,48.24,31.7,nan
3.259,0.08,0.000,0.0000,0.0628,0.64,-0.098,0.0439,4.1296,-0.010,-0.119,47.77,48.24,31.7,nan
3.271,-0.16,0.000,0.0000,0.0532,0.56,-0.099,0.0000,4.1632,-0.010,-0.119,47.78,48.31,31.7,nan
3.278,-0.11,0.000,0.0000,0.0468,0.56,-0.099,0.0000,4.1969,-0.010,-0.119,47.77,48.31,31.7,nan
3.290,0.08,0.000,0.0000,0.0514,-1.31,-0.118,-0.0439,4.1180,-0.010,-0.120,47.77,48.28,31.7,nan
3.298,-0.05,0.000,0.0000,0.0487,-1.31,-0.118,-0.0439,4.0392,-0.010,-0.120,47.77,48.28,31.7,nan
3.308,-0.06,0.000,0.0000,0.0454,2.51,-0.131,0.0330,4.1896,-0.010,-0.121,47.76,48.24,31.7,nan
3.317,0.14,0.000,0.0000,0.0537,2.51,-0.131,0.0330,4.3400,-0.010,-0.121,47.77,48.24,31.7,nan
3.327,-0.08,0.000,0.0000,0.0491,-1.69,-0.108,-0.0879,4.2385,-0.010,-0.121,47.76,48.24,31.7,nan
3.342,0.01,0.000,0.0000,0.0499,-2.14,-0.125,-0.0659,4.1102,-0.010,-0.122,47.77,48.31,31.7,nan
3.349,0.04,0.000,0.0000,0.0522,-2.14,-0.125,-0.0659,3.9819,-0.010,-0.122,47.77,48.31,31.7,nan
3.359,-0.06,0.000,0.0000,0.0487,-3.13,-0.115,-0.0879,3.7941,-0.010,-0.122,47.75,48.24,31.7,nan
3.371,-0.08,0.000,0.0000,0.0440,-3.13,-0.115,-0.0879,3.6062,-0.010,-0.123,47.76,48.24,31.7,nan
3.379,0.05,0.000,0.0000,0.0470,1.41,-0.091,0.0439,3.6910,-0.010,-0.123,47.78,48.28,31.7,nan
3.389,0.02,0.000,0.0000,0.0484,-0.52,-0.114,0.0000,3.6597,-0.010,-0.124,47.76,48.24,31.7,nan
3.397,0.03,0.000,0.0000,0.0500,-0.52,-0.114,0.0000,3.6284,-0.010,-0.124,47.77,48.24,31.7,nan
3.411,0.02,0.000,0.0000,0.0513,0.18,-0.129,-0.0110,3.6394,-0.010,-0.124,47.78,48.31,31.7,nan
3.418,-0.10,0.000,0.0000,0.0455,0.18,-0.129,-0.0110,3.6503,-0.010,-0.124,47.77,48.31,31.7,nan
3.428,-0.06,0.000,0.0000,0.0422,0.65,-0.093,0.0000,3.6894,-0.010,-0.125,47.77,48.31,31.7,nan
3.440,-0.06,0.000,0.0000,0.0388,-1.24,-0.130,-0.0439,3.6151,-0.010,-0.126,47.76,48.28,31.7,nan
3.449,0.05,0.000,0.0000,0.0416,-1.24,-0.130,-0.0439,3.5408,-0.010,-0.126,47.77,48.28,31.7,nan
3.459,0.11,0.000,0.0000,0.0479,-0.34,-0.119,-0.0330,3.5206,-0.010,-0.126,47.77,48.28,31.7,nan
3.467,-0.10,0.000,0.0000,0.0418,-0.34,-0.119,-0.0330,3.5004,-0.010,-0.126,47.76,48.28,31.7,nan
3.479,-0.13,0.000,0.0000,0.0343,1.80,-0.121,0.0659,3.6084,-0.010,-0.127,47.77,48.28,31.7,nan
3.486,0.08,0.000,0.0000,0.0391,1.80,-0.121,0.0659,3.7164,-0.010,-0.127,47.77,48.28,31.7,nan
3.498,-0.01,0.000,0.0000,0.0387,1.84,-0.109,0.0439,3.8268,-0.010,-0.128,47.77,48.28,31.7,nan
3.510,-0.11,0.000,0.0000,0.0321,0.16,-0.136,0.0000,3.8367,-0.010,-0.128,47.75,48.28,31.7,nan
3.521,-0.03,0.000,0.0000,0.0302,0.16,-0.136,0.0000,3.8466,-0.010,-0.129,47.77,48.28,31.7,nan
3.531,0.00,0.000,0.0000,0.0305,2.42,-0.123,0.0110,3.9919,-0.010,-0.129,47.77,48.28,31.7,nan
3.541,-0.05,0.000,0.0000,0.0276,0.94,-0.101,0.0439,4.0484,-0.010,-0.129,47.76,48.28,31.7,nan
3.547,-0.04,0.000,0.0000,0.0251,0.94,-0.101,0.0439,4.1049,-0.010,-0.129,47.76,48.28,31.7,nan
3.561,0.10,0.000,0.0000,0.0314,2.52,-0.125,0.0439,4.2563,-0.010,-0.130,47.77,48.24,31.7,nan
3.570,-0.05,0.000,0.0000,0.0283,2.52,-0.125,0.0439,4.4078,-0.010,-0.130,47.76,48.24,31.7,nan
3.579,0.06,0.000,0.0000,0.0319,-1.57,-0.140,-0.0439,4.3139,-0.010,-0.131,47.76,48.28,31.7,nan
3.586,0.00,0.000,0.0000,0.0321,-1.57,-0.140,-0.0439,4.2199,-0.010,-0.131,47.77,48.28,31.7,nan
3.597,0.10,0.000,0.0000,0.0383,1.33,-0.126,0.0000,4.2998,-0.010,-0.131,47.77,48.28,31.7,nan
3.611,0.03,0.000,0.0000,0.0400,0.94,-0.109,0.0000,4.3562,-0.010,-0.132,47.77,48.28,31.7,nan
3.619,-0.24,0.000,0.0000,0.0258,0.94,-0.109,0.0000,4.4126,-0.010,-0.132,47.76,48.28,31.7,nan
3.629,-0.06,0.000,0.0000,0.0219,0.07,-0.120,-0.0330,4.4168,-0.010,-0.133,47.77,48.28,31.7,nan
3.637,-0.06,0.000,0.0000,0.0184,0.07,-0.120,-0.0330,4.4211,-0.010,-0.133,47.77,48.28,31.7,nan
3.650,0.11,0.000,0.0000,0.0253,1.77,-0.139,0.0220,4.5274,-0.010,-0.133,47.77,48.28,31.7,nan
3.660,0.05,0.000,0.0000,0.0282,0.55,-0.130,0.0110,4.5603,-0.010,-0.134,47.75,48.28,31.7,nan
3.667,-0.07,0.000,0.0000,0.0240,0.55,-0.130,0.0110,4.5932,-0.010,-0.134,47.76,48.28,31.7,nan
3.680,0.02,0.000,0.0000,0.0254,0.30,-0.130,0.0220,4.6112,-0.010,-0.134,47.77,48.28,31.7,nan
3.688,-0.08,0.000,0.0000,0.0208,0.30,-0.130,0.0220,4.6292,-0.010,-0.134,47.77,48.28,31.7,nan
3.699,-0.03,0.000,0.0000,0.0191,-1.26,-0.139,-0.0110,4.5538,-0.010,-0.135,47.77,48.24,31.7,nan
3.706,0.04,0.000,0.0000,0.0213,-1.26,-0.139,-0.0110,4.4783,-0.010,-0.135,47.78,48.24,31.7,nan
3.716,-0.07,0.000,0.0000,0.0173,2.17,-0.128,0.0330,4.6085,-0.010,-0.136,47.76,48.24,31.7,nan
3.732,0.03,0.000,0.0000,0.0191,-2.72,-0.144,-0.0879,4.4453,-0.010,-0.136,47.77,48.28,31.7,nan
3.739,-0.04,0.000,0.0000,0.0169,-2.72,-0.144,-0.0879,4.2821,-0.010,-0.136,47.77,48.28,31.7,nan
3.751,-0.07,0.000,0.0000,0.0130,-1.73,-0.114,-0.0439,4.1784,-0.010,-0.137,47.75,48.28,31.7,nan
3.757,0.03,0.000,0.0000,0.0145,-1.73,-0.114,-0.0439,4.0747,-0.010,-0.137,47.77,48.28,31.7,nan
3.766,0.03,0.000,0.0000,0.0162,-3.61,-0.152,-0.1099,3.8579,-0.010,-0.138,47.76,48.28,31.7,nan
3.780,-0.03,0.000,0.0000,0.0146,-2.47,-0.146,-0.0659,3.7097,-0.010,-0.138,47.76,48.28,31.7,nan
3.788,0.20,0.000,0.0000,0.0265,-2.47,-0.146,-0.0659,3.5615,-0.010,-0.138,47.76,48.28,31.7,nan
3.806,-0.09,0.000,0.0000,0.0211,-0.02,-0.143,0.0000,3.5606,-0.010,-0.139,47.77,48.28,31.7,nan
3.817,-0.07,0.000,0.0000,0.0170,-4.53,-0.150,-0.1099,3.2889,-0.010,-0.139,47.77,48.28,31.7,nan
3.825,0.14,0.000,0.0000,0.0251,-4.53,-0.150,-0.1099,3.0172,-0.010,-0.139,47.77,48.28,31.7,nan
3.835,-0.10,0.000,0.0000,0.0191,-0.84,-0.142,-0.0659,2.9666,-0.010,-0.140,47.77,48.28,31.7,nan
3.842,-0.09,0.000,0.0000,0.0139,-0.84,-0.142,-0.0659,2.9159,-0.010,-0.140,47.77,48.28,31.7,nan
3.851,-0.01,0.000,0.0000,0.0132,2.53,-0.139,0.0000,3.0674,-0.010,-0.141,47.77,48.28,31.7,nan
3.857,-0.16,0.000,0.0000,0.0038,2.53,-0.139,0.0000,3.2189,-0.010,-0.141,47.77,48.28,31.7,nan
3.871,0.09,0.000,0.0000,0.0093,-1.57,-0.143,-0.0439,3.1248,-0.010,-0.141,47.77,48.28,31.7,nan
3.877,0.07,0.000,0.0000,0.0134,-1.57,-0.143,-0.0439,3.0306,-0.010,-0.141,47.77,48.28,31.7,nan
3.887,-0.02,0.000,0.0000,0.0124,-4.62,-0.136,-0.1538,2.7535,-0.010,-0.142,47.77,48.24,31.7,nan
3.900,-0.17,0.000,0.0000,0.0022,1.28,-0.142,0.0000,2.8303,-0.010,-0.142,47.77,48.28,31.7,nan
3.908,0.04,0.000,0.0000,0.0047,1.28,-0.142,0.0000,2.9071,-0.010,-0.142,47.76,48.28,31.7,nan
3.919,0.06,0.000,0.0000,0.0080,-1.38,-0.136,-0.0439,2.8246,-0.010,-0.143,47.76,48.28,31.7,nan
3.927,0.07,0.000,0.0000,0.0120,-1.38,-0.136,-0.0439,2.7421,-0.010,-0.143,47.77,48.28,31.7,nan
3.940,-0.11,0.000,0.0000,0.0054,-0.27,-0.146,0.0000,2.7260,-0.010,-0.144,47.76,48.28,31.7,nan
3.951,-0.00,0.000,0.0000,0.0054,-1.25,-0.142,-0.0439,2.6509,-0.010,-0.144,47.76,48.28,31.7,nan
3.957,-0.03,0.000,0.0000,0.0036,-1.25,-0.142,-0.0439,2.5758,-0.010,-0.144,47.76,48.28,31.7,nan
3.970,-0.08,0.000,0.0000,-0.0011,4.57,-0.132,0.0879,2.8501,-0.010,-0.145,47.77,48.28,31.7,nan
3.978,-0.06,0.000,0.0000,-0.0047,4.57,-0.132,0.0879,3.1245,-0.010,-0.145,47.76,48.28,31.7,nan
3.990,-0.22,0.000,0.0000,-0.0182,-2.90,-0.146,-0.0879,2.9505,-0.010,-0.146,47.77,48.31,31.7,nan
3.996,0.09,0.000,0.0000,-0.0126,-2.90,-0.146,-0.0879,2.7765,-0.010,-0.146,47.75,48.31,31.7,nan
4.006,0.07,0.000,0.0000,-0.0086,0.43,-0.162,-0.0110,2.8026,-0.010,-0.146,47.77,48.28,31.7,nan
4.020,0.01,0.000,0.0000,-0.0078,0.61,-0.150,-0.0220,2.8389,-0.010,-0.147,47.76,48.31,31.7,nan
4.027,-0.04,0.000,0.0000,-0.0101,0.61,-0.150,-0.0220,2.8753,-0.010,-0.147,47.77,48.31,31.7,nan
4.039,0.01,0.000,0.0000,-0.0096,-1.35,-0.117,-0.0439,2.7941,-0.010,-0.147,47.76,48.28,31.7,nan
4.047,0.04,0.000,0.0000,-0.0073,-1.35,-0.117,-0.0439,2.7129,-0.010,-0.148,47.77,48.28,31.7,nan
4.059,0.02,0.000,0.0000,-0.0061,1.87,-0.158,0.0330,2.8254,-0.010,-0.148,47.77,48.28,31.7,nan
4.071,0.06,0.000,0.0000,-0.0022,-0.79,-0.159,-0.0110,2.7782,-0.010,-0.149,47.77,48.28,31.7,nan
4.077,-0.05,0.000,0.0000,-0.0050,-0.79,-0.159,-0.0110,2.7311,-0.010,-0.149,47.77,48.28,31.7,nan
4.091,0.02,0.000,0.0000,-0.0037,3.26,-0.135,0.0439,2.9269,-0.010,-0.149,47.77,48.28,31.7,nan
4.097,0.17,0.000,0.0000,0.0064,3.26,-0.135,0.0439,3.1228,-0.010,-0.149,47.77,48.28,31.7,nan
