time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
2.002,-0.03,0.000,0.0000,-0.0670,-1.51,-0.071,0.0000,-2.0382,-0.020,-0.073,47.78,48.28,31.8,nan
2.008,0.05,0.000,0.0000,-0.0643,0.50,-0.090,0.0439,-2.0083,-0.020,-0.073,47.78,48.28,31.8,nan
2.020,-0.16,0.000,0.0000,-0.0737,0.53,-0.075,0.0439,-1.9765,-0.020,-0.074,47.76,48.28,31.8,nan
2.027,0.12,0.000,0.0000,-0.0664,0.53,-0.075,0.0439,-1.9447,-0.020,-0.074,47.76,48.28,31.8,nan
2.040,-0.06,0.000,0.0000,-0.0702,1.21,-0.062,0.0879,-1.8722,-0.020,-0.074,47.77,48.31,31.8,nan
2.048,-0.04,0.000,0.0000,-0.0729,1.21,-0.062,0.0879,-1.7997,-0.020,-0.074,47.76,48.31,31.8,nan
2.057,-0.03,0.000,0.0000,-0.0748,2.14,-0.079,0.1318,-1.6714,-0.020,-0.075,47.76,48.31,31.8,nan
2.069,-0.07,0.000,0.0000,-0.0789,-5.00,-0.065,-0.0439,-1.9714,-0.020,-0.076,47.77,48.28,31.8,nan
2.079,0.03,0.000,0.0000,-0.0773,-5.00,-0.065,-0.0439,-2.2713,-0.020,-0.076,47.77,48.28,31.8,nan
2.089,-0.04,0.000,0.0000,-0.0800,4.04,-0.079,0.1318,-2.0292,-0.020,-0.076,47.77,48.31,31.8,nan
2.097,-0.06,0.000,0.0000,-0.0839,4.04,-0.079,0.1318,-1.7871,-0.020,-0.076,47.77,48.31,31.8,nan
2.108,0.05,0.000,0.0000,-0.0811,0.61,-0.087,0.0659,-1.7503,-0.020,-0.077,47.77,48.28,31.8,nan
2.120,-0.08,0.000,0.0000,-0.0858,0.61,-0.087,0.0659,-1.7135,-0.020,-0.077,47.77,48.28,31.8,nan
2.128,0.13,0.000,0.0000,-0.0782,-1.96,-0.071,0.0220,-1.8314,-0.020,-0.077,47.77,48.28,31.8,nan
2.139,-0.10,0.000,0.0000,-0.0841,3.19,-0.075,0.0659,-1.6398,-0.020,-0.078,47.77,48.28,31.8,nan
2.147,0.08,0.000,0.0000,-0.0792,3.19,-0.075,0.0659,-1.4483,-0.020,-0.078,47.76,48.28,31.8,nan
2.159,0.05,0.000,0.0000,-0.0762,-0.54,-0.080,0.0439,-1.4805,-0.020,-0.079,47.77,48.28,31.8,nan
2.170,0.04,0.000,0.0000,-0.0740,-1.40,-0.066,0.0220,-1.5644,-0.020,-0.079,47.77,48.28,31.8,nan
2.177,-0.08,0.000,0.0000,-0.0788,-1.40,-0.066,0.0220,-1.6482,-0.020,-0.079,47.77,48.28,31.8,nan
2.193,-0.06,0.000,0.0000,-0.0825,-4.51,-0.077,-0.0879,-1.9188,-0.020,-0.080,47.77,48.28,31.8,nan
2.204,-0.05,0.000,0.0000,-0.0854,1.41,-0.092,0.0659,-1.8343,-0.020,-0.081,47.77,48.28,31.8,nan
2.211,-0.08,0.000,0.0000,-0.0903,1.41,-0.092,0.0659,-1.7498,-0.020,-0.081,47.77,48.28,31.8,nan
2.217,0.07,0.000,0.0000,-0.0859,1.41,-0.092,0.0659,-1.6652,-0.020,-0.081,47.77,48.28,31.8,nan
2.227,-0.03,0.000,0.0000,-0.0880,2.72,-0.082,0.1318,-1.5022,-0.020,-0.081,47.76,48.31,31.8,nan
2.240,0.10,0.000,0.0000,-0.0819,-0.47,-0.092,0.0659,-1.5306,-0.030,-0.082,47.76,48.28,31.8,nan
2.248,-0.14,0.000,0.0000,-0.0904,-0.47,-0.092,0.0659,-1.5590,-0.030,-0.082,47.76,48.28,31.8,nan
2.260,-0.14,0.000,0.0000,-0.0990,-0.04,-0.089,0.0330,-1.5612,-0.030,-0.083,47.76,48.28,31.8,nan
2.268,0.06,0.000,0.0000,-0.0956,-0.04,-0.089,0.0330,-1.5635,-0.030,-0.083,47.77,48.28,31.8,nan
2.279,0.03,0.000,0.0000,-0.0937,-0.06,-0.087,0.0439,-1.5672,-0.030,-0.083,47.76,48.24,31.8,nan
2.288,0.11,0.000,0.0000,-0.0874,-0.06,-0.087,0.0439,-1.5710,-0.030,-0.084,47.77,48.24,31.8,nan
2.296,0.01,0.000,0.0000,-0.0868,-0.95,-0.104,0.0000,-1.6280,-0.030,-0.084,47.76,48.28,31.8,nan
2.313,0.08,0.000,0.0000,-0.0822,-1.32,-0.086,0.0220,-1.7070,-0.030,-0.084,47.77,48.31,31.8,nan
2.319,-0.15,0.000,0.0000,-0.0911,-1.32,-0.086,0.0220,-1.7860,-0.030,-0.084,47.77,48.31,31.8,nan
2.328,0.05,0.000,0.0000,-0.0878,-2.66,-0.089,-0.0220,-1.9455,-0.030,-0.085,47.76,48.28,31.8,nan
2.338,-0.19,0.000,0.0000,-0.0990,-2.66,-0.089,-0.0220,-2.1050,-0.030,-0.086,47.78,48.28,31.8,nan
2.347,-0.19,0.000,0.0000,-0.1104,2.40,-0.075,0.1099,-1.9612,-0.030,-0.086,47.76,48.28,31.8,nan
2.361,0.06,0.000,0.0000,-0.1066,0.21,-0.083,0.0220,-1.9487,-0.030,-0.086,47.77,48.28,31.8,nan
2.368,0.02,0.000,0.0000,-0.1054,0.21,-0.083,0.0220,-1.9362,-0.030,-0.086,47.77,48.28,31.8,nan
2.379,-0.03,0.000,0.0000,-0.1073,4.28,-0.084,0.1428,-1.6796,-0.030,-0.087,47.77,48.28,31.8,nan
2.387,0.00,0.000,0.0000,-0.1071,4.28,-0.084,0.1428,-1.4230,-0.030,-0.087,47.76,48.28,31.8,nan
2.399,0.00,0.000,0.0000,-0.1071,4.53,-0.079,0.1538,-1.1512,-0.030,-0.087,47.77,48.28,31.8,nan
2.412,-0.08,0.000,0.0000,-0.1117,-1.01,-0.069,0.0330,-1.2120,-0.030,-0.088,47.76,48.28,31.8,nan
2.419,0.06,0.000,0.0000,-0.1078,-1.01,-0.069,0.0330,-1.2727,-0.030,-0.088,47.77,48.28,31.8,nan
2.428,-0.02,0.000,0.0000,-0.1090,0.56,-0.087,0.0659,-1.2392,-0.030,-0.089,47.78,48.28,31.8,nan
2.438,-0.23,0.000,0.0000,-0.1227,0.56,-0.087,0.0659,-1.2057,-0.030,-0.089,47.78,48.28,31.8,nan
2.451,0.05,0.000,0.0000,-0.1199,0.13,-0.077,0.0439,-1.1982,-0.030,-0.089,47.76,48.28,31.8,nan
2.458,0.09,0.000,0.0000,-0.1147,0.13,-0.077,0.0439,-1.1907,-0.030,-0.089,47.78,48.28,31.8,nan
2.468,-0.07,0.000,0.0000,-0.1187,1.40,-0.093,0.0879,-1.1067,-0.030,-0.090,47.77,48.28,31.8,nan
2.482,0.01,0.000,0.0000,-0.1183,0.65,-0.071,0.0110,-1.0676,-0.030,-0.091,47.77,48.28,31.8,nan
2.489,0.17,0.000,0.0000,-0.1078,0.65,-0.071,0.0110,-1.0286,-0.030,-0.091,47.77,48.28,31.8,nan
2.499,0.27,0.000,0.0000,-0.0919,-3.29,-0.092,-0.0659,-1.2258,-0.030,-0.091,47.76,48.28,31.8,nan
2.506,0.05,0.000,0.0000,-0.0887,-3.29,-0.092,-0.0659,-1.4231,-0.030,-0.091,47.76,48.28,31.8,nan
2.520,-0.06,0.000,0.0000,-0.0925,-1.39,-0.095,0.0439,-1.5065,-0.030,-0.092,47.77,48.28,31.8,nan
2.529,0.06,0.000,0.0000,-0.0892,-1.39,-0.095,0.0439,-1.5899,-0.030,-0.092,47.76,48.28,31.8,nan
2.538,0.17,0.000,0.0000,-0.0792,0.05,-0.092,0.0110,-1.5871,-0.030,-0.092,47.77,48.28,31.8,nan
2.550,-0.05,0.000,0.0000,-0.0819,0.90,-0.086,0.0439,-1.5332,-0.030,-0.093,47.78,48.31,31.8,nan
2.558,-0.10,0.000,0.0000,-0.0878,0.90,-0.086,0.0439,-1.4792,-0.030,-0.093,47.77,48.31,31.8,nan
2.570,-0.01,0.000,0.0000,-0.0883,0.21,-0.086,0.0769,-1.4669,-0.030,-0.094,47.77,48.28,31.8,nan
2.576,-0.04,0.000,0.0000,-0.0907,0.21,-0.086,0.0769,-1.4546,-0.030,-0.094,47.76,48.28,31.8,nan
2.586,0.14,0.000,0.0000,-0.0822,-3.74,-0.090,-0.0439,-1.6792,-0.030,-0.094,47.76,48.28,31.8,nan
2.601,-0.01,0.000,0.0000,-0.0831,0.97,-0.096,0.0879,-1.6211,-0.030,-0.095,47.77,48.24,31.8,nan
2.609,0.10,0.000,0.0000,-0.0772,0.97,-0.096,0.0879,-1.5629,-0.030,-0.095,47.77,48.24,31.8,nan
2.620,-0.02,0.000,0.0000,-0.0782,2.57,-0.098,0.1318,-1.4089,-0.030,-0.096,47.76,48.28,31.8,nan
2.626,0.08,0.000,0.0000,-0.0734,2.57,-0.098,0.1318,-1.2549,-0.030,-0.096,47.76,48.28,31.8,nan
2.639,0.05,0.000,0.0000,-0.0705,2.39,-0.114,0.1099,-1.1116,-0.030,-0.096,47.77,48.28,31.8,nan
2.650,-0.04,0.000,0.0000,-0.0728,-0.73,-0.095,0.0000,-1.1553,-0.030,-0.097,47.76,48.31,31.8,nan
2.657,-0.12,0.000,0.0000,-0.0803,-0.73,-0.095,0.0000,-1.1989,-0.030,-0.097,47.77,48.31,31.8,nan
2.669,-0.02,0.000,0.0000,-0.0815,-2.33,-0.095,0.0110,-1.3386,-0.030,-0.098,47.76,48.28,31.8,nan
2.678,-0.07,0.000,0.0000,-0.0857,-2.33,-0.095,0.0110,-1.4782,-0.030,-0.098,47.77,48.28,31.8,nan
2.688,-0.10,0.000,0.0000,-0.0919,1.97,-0.108,0.0879,-1.3600,-0.030,-0.098,47.76,48.28,31.8,nan
2.697,0.13,0.000,0.0000,-0.0841,1.97,-0.108,0.0879,-1.2418,-0.030,-0.099,47.77,48.28,31.8,nan
2.708,-0.09,0.000,0.0000,-0.0896,-3.76,-0.116,-0.0879,-1.4675,-0.030,-0.099,47.77,48.28,31.8,nan
2.722,0.18,0.000,0.0000,-0.0789,0.24,-0.089,0.0439,-1.4528,-0.030,-0.099,47.77,48.28,31.8,nan
2.728,0.02,0.000,0.0000,-0.0775,0.24,-0.089,0.0439,-1.4381,-0.030,-0.099,47.77,48.28,31.8,nan
2.738,0.04,0.000,0.0000,-0.0751,0.18,-0.090,0.0769,-1.4276,-0.030,-0.100,47.77,48.24,31.8,nan
2.748,-0.06,0.000,0.0000,-0.0790,0.18,-0.090,0.0769,-1.4170,-0.030,-0.101,47.77,48.24,31.8,nan
2.758,0.08,0.000,0.0000,-0.0740,-0.84,-0.110,0.0439,-1.4676,-0.030,-0.101,47.76,48.24,31.8,nan
2.770,0.15,0.000,0.0000,-0.0648,-0.82,-0.125,-0.0220,-1.5166,-0.030,-0.101,47.77,48.28,31.8,nan
2.777,0.10,0.000,0.0000,-0.0589,-0.82,-0.125,-0.0220,-1.5656,-0.030,-0.101,47.77,48.28,31.8,nan
2.788,-0.07,0.000,0.0000,-0.0630,6.29,-0.092,0.1868,-1.1880,-0.030,-0.102,47.76,48.24,31.8,nan
2.800,-0.04,0.000,0.0000,-0.0651,6.29,-0.092,0.1868,-0.8104,-0.030,-0.102,47.78,48.24,31.8,nan
2.807,0.03,0.000,0.0000,-0.0635,-1.58,-0.110,0.0000,-0.9053,-0.030,-0.102,47.76,48.24,31.8,nan
2.820,0.02,0.000,0.0000,-0.0624,-1.19,-0.113,0.0000,-0.9769,-0.030,-0.103,47.76,48.28,31.8,nan
2.827,-0.19,0.000,0.0000,-0.0737,-1.19,-0.113,0.0000,-1.0484,-0.030,-0.103,47.78,48.28,31.8,nan
2.839,-0.16,0.000,0.0000,-0.0834,-0.09,-0.119,0.0000,-1.0536,-0.030,-0.104,47.78,48.24,31.8,nan
2.847,0.00,0.000,0.0000,-0.0832,-0.09,-0.119,0.0000,-1.0589,-0.030,-0.104,47.77,48.24,31.8,nan
2.857,0.07,0.000,0.0000,-0.0789,-0.95,-0.110,0.0000,-1.1157,-0.030,-0.104,47.77,48.28,31.8,nan
2.869,-0.10,0.000,0.0000,-0.0849,0.76,-0.116,0.0439,-1.0699,-0.030,-0.105,47.76,48.28,31.8,nan
2.879,-0.11,0.000,0.0000,-0.0913,0.76,-0.116,0.0439,-1.0240,-0.030,-0.105,47.77,48.28,31.8,nan
2.889,0.06,0.000,0.0000,-0.0880,0.77,-0.137,0.0220,-0.9781,-0.030,-0.106,47.77,48.28,31.8,nan
2.897,0.05,0.000,0.0000,-0.0852,0.77,-0.137,0.0220,-0.9321,-0.030,-0.106,47.76,48.28,31.8,nan
2.908,0.09,0.000,0.0000,-0.0799,-1.57,-0.113,0.0000,-1.0264,-0.030,-0.106,47.77,48.24,31.8,nan
2.920,0.18,0.000,0.0000,-0.0692,-3.12,-0.080,-0.0330,-1.2139,-0.030,-0.107,47.77,48.31,31.8,nan
2.928,0.08,0.000,0.0000,-0.0643,-3.12,-0.080,-0.0330,-1.4013,-0.030,-0.107,47.77,48.31,31.8,nan
2.941,0.05,0.000,0.0000,-0.0613,0.20,-0.092,0.0439,-1.3895,-0.030,-0.107,47.75,48.24,31.8,nan
2.948,0.02,0.000,0.0000,-0.0600,0.20,-0.092,0.0439,-1.3778,-0.030,-0.107,47.77,48.24,31.8,nan
2.961,-0.08,0.000,0.0000,-0.0645,2.03,-0.110,0.0879,-1.2560,-0.030,-0.108,47.76,48.28,31.8,nan
2.969,0.00,0.000,0.0000,-0.0642,2.03,-0.110,0.0879,-1.1343,-0.030,-0.109,47.77,48.28,31.8,nan
2.977,-0.05,0.000,0.0000,-0.0673,-1.62,-0.113,-0.0220,-1.2313,-0.030,-0.109,47.76,48.28,31.8,nan
2.989,-0.01,0.000,0.0000,-0.0676,0.91,-0.113,0.0439,-1.1766,-0.030,-0.109,47.76,48.28,31.8,nan
2.998,-0.13,0.000,0.0000,-0.0754,0.91,-0.113,0.0439,-1.1219,-0.030,-0.109,47.77,48.28,31.8,nan
3.010,0.02,0.000,0.0000,-0.0744,0.83,-0.110,0.0879,-1.0721,-0.030,-0.110,47.77,48.24,31.8,nan
3.018,-0.02,0.000,0.0000,-0.0758,0.83,-0.110,0.0879,-1.0224,-0.030,-0.110,47.77,48.24,31.8,nan
3.027,0.07,0.000,0.0000,-0.0717,0.33,-0.122,0.0659,-1.0028,-0.030,-0.111,47.77,48.28,31.8,nan
3.040,-0.05,0.000,0.0000,-0.0747,-1.01,-0.104,0.0000,-1.0634,-0.040,-0.111,47.77,48.31,31.8,nan
3.047,-0.14,0.000,0.0000,-0.0834,-1.01,-0.104,0.0000,-1.1240,-0.040,-0.111,47.77,48.31,31.8,nan
3.060,0.08,0.000,0.0000,-0.0785,1.69,-0.122,0.0769,-1.0225,-0.040,-0.112,47.77,48.28,31.8,nan
3.070,0.03,0.000,0.0000,-0.0769,1.69,-0.122,0.0769,-0.9209,-0.040,-0.113,47.77,48.28,31.8,nan
3.081,0.09,0.000,0.0000,-0.0714,-2.63,-0.122,0.0220,-1.0785,-0.040,-0.113,47.78,48.28,31.8,nan
3.088,-0.12,0.000,0.0000,-0.0787,-2.63,-0.122,0.0220,-1.2360,-0.040,-0.113,47.77,48.28,31.8,nan
3.096,-0.16,0.000,0.0000,-0.0885,-1.75,-0.092,-0.0110,-1.3413,-0.040,-0.113,47.76,48.28,31.8,nan
3.110,0.10,0.000,0.0000,-0.0823,0.63,-0.122,0.0989,-1.3032,-0.040,-0.114,47.78,48.28,31.8,nan
3.119,0.01,0.000,0.0000,-0.0819,0.63,-0.122,0.0989,-1.2651,-0.040,-0.114,47.77,48.28,31.8,nan
3.130,-0.10,0.000,0.0000,-0.0879,2.20,-0.098,0.1099,-1.1329,-0.040,-0.114,47.77,48.28,31.8,nan
3.139,0.01,0.000,0.0000,-0.0875,2.20,-0.098,0.1099,-1.0007,-0.040,-0.115,47.76,48.28,31.8,nan
3.148,-0.01,0.000,0.0000,-0.0879,-2.55,-0.127,-0.0769,-1.1534,-0.040,-0.115,47.76,48.28,31.8,nan
3.161,0.01,0.000,0.0000,-0.0875,3.04,-0.085,0.0879,-0.9707,-0.040,-0.116,47.77,48.28,31.8,nan
3.167,0.15,0.000,0.0000,-0.0787,3.04,-0.085,0.0879,-0.7880,-0.040,-0.116,47.77,48.28,31.8,nan
3.179,0.05,0.000,0.0000,-0.0760,-1.40,-0.122,-0.0110,-0.8720,-0.040,-0.116,47.77,48.31,31.8,nan
3.186,0.00,0.000,0.0000,-0.0758,-1.40,-0.122,-0.0110,-0.9561,-0.040,-0.116,47.77,48.31,31.8,nan
3.199,0.11,0.000,0.0000,-0.0694,0.18,-0.122,0.0220,-0.9454,-0.040,-0.117,47.77,48.28,31.8,nan
3.210,0.02,0.000,0.0000,-0.0681,1.26,-0.126,0.0879,-0.8700,-0.040,-0.117,47.76,48.28,31.8,nan
3.217,0.06,0.000,0.0000,-0.0647,1.26,-0.126,0.0879,-0.7946,-0.040,-0.117,47.78,48.28,31.8,nan
3.230,0.07,0.000,0.0000,-0.0602,-3.12,-0.122,-0.0439,-0.9817,-0.040,-0.118,47.77,48.31,31.8,nan
3.238,-0.08,0.000,0.0000,-0.0653,-3.12,-0.122,-0.0439,-1.1688,-0.040,-0.118,47.77,48.31,31.8,nan
3.249,0.18,0.000,0.0000,-0.0547,-4.91,-0.117,-0.0659,-1.4633,-0.040,-0.119,47.76,48.28,31.8,nan
3.258,0.01,0.000,0.0000,-0.0544,-4.91,-0.117,-0.0659,-1.7578,-0.040,-0.119,47.77,48.28,31.8,nan
3.268,0.11,0.000,0.0000,-0.0479,0.85,-0.131,0.0220,-1.7067,-0.040,-0.119,47.76,48.28,31.8,nan
3.280,-0.11,0.000,0.0000,-0.0543,-2.16,-0.134,-0.0110,-1.8364,-0.040,-0.120,47.77,48.31,31.8,nan
3.288,0.12,0.000,0.0000,-0.0468,-2.16,-0.134,-0.0110,-1.9662,-0.040,-0.120,47.76,48.31,31.8,nan
3.298,0.09,0.000,0.0000,-0.0414,-0.46,-0.134,0.0000,-1.9939,-0.040,-0.121,47.77,48.28,31.8,nan
3.308,0.31,0.000,0.0000,-0.0225,-0.46,-0.134,0.0000,-2.0217,-0.040,-0.121,47.77,48.28,31.8,nan
3.318,-0.04,0.000,0.0000,-0.0247,0.73,-0.108,0.0659,-1.9779,-0.040,-0.121,47.77,48.28,31.8,nan
3.332,0.12,0.000,0.0000,-0.0177,2.81,-0.119,0.0659,-1.8092,-0.040,-0.122,47.76,48.28,31.8,nan
3.339,-0.00,0.000,0.0000,-0.0179,2.81,-0.119,0.0659,-1.6406,-0.040,-0.122,47.76,48.28,31.8,nan
3.349,0.00,0.000,0.0000,-0.0179,-3.29,-0.117,-0.0659,-1.8380,-0.040,-0.122,47.77,48.28,31.8,nan
3.357,0.16,0.000,0.0000,-0.0082,-3.29,-0.117,-0.0659,-2.0354,-0.040,-0.122,47.77,48.28,31.8,nan
3.368,0.02,0.000,0.0000,-0.0072,-2.93,-0.140,-0.0330,-2.2110,-0.040,-0.123,47.77,48.28,31.8,nan
3.380,0.14,0.000,0.0000,0.0009,2.30,-0.127,0.1099,-2.0730,-0.040,-0.124,47.78,48.28,31.8,nan
3.387,0.04,0.000,0.0000,0.0034,2.30,-0.127,0.1099,-1.9350,-0.040,-0.124,47.77,48.28,31.8,nan
3.401,0.08,0.000,0.0000,0.0081,3.72,-0.121,0.1099,-1.7121,-0.040,-0.124,47.78,48.28,31.8,nan
3.407,-0.15,0.000,0.0000,-0.0011,3.72,-0.121,0.1099,-1.4892,-0.040,-0.124,47.77,48.28,31.8,nan
3.418,0.04,0.000,0.0000,0.0014,-0.75,-0.137,0.0220,-1.5344,-0.040,-0.125,47.75,48.28,31.8,nan
3.430,0.07,0.000,0.0000,0.0057,1.63,-0.133,0.0879,-1.4368,-0.040,-0.126,47.77,48.31,31.8,nan
3.438,-0.08,0.000,0.0000,0.0009,1.63,-0.133,0.0879,-1.3393,-0.040,-0.126,47.77,48.31,31.8,nan
3.450,0.04,0.000,0.0000,0.0034,3.16,-0.119,0.0549,-1.1494,-0.040,-0.126,47.76,48.28,31.8,nan
3.458,0.07,0.000,0.0000,0.0077,3.16,-0.119,0.0549,-0.9595,-0.040,-0.126,47.77,48.28,31.8,nan
3.472,0.20,0.000,0.0000,0.0199,1.68,-0.128,0.0769,-0.8589,-0.040,-0.127,47.76,48.28,31.8,nan
3.479,0.05,0.000,0.0000,0.0228,1.68,-0.128,0.0769,-0.7583,-0.040,-0.128,47.76,48.28,31.8,nan
3.487,-0.05,0.000,0.0000,0.0198,3.86,-0.129,0.1099,-0.5270,-0.040,-0.128,47.77,48.28,31.8,nan
3.499,0.09,0.000,0.0000,0.0250,0.87,-0.138,0.0439,-0.4747,-0.040,-0.128,47.77,48.28,31.8,nan
3.507,0.00,0.000,0.0000,0.0250,0.87,-0.138,0.0439,-0.4224,-0.040,-0.128,47.77,48.28,31.8,nan
3.521,-0.06,0.000,0.0000,0.0212,0.26,-0.127,0.0549,-0.4071,-0.040,-0.129,47.77,48.31,31.8,nan
3.528,0.10,0.000,0.0000,0.0275,0.26,-0.127,0.0549,-0.3918,-0.040,-0.129,47.76,48.31,31.8,nan
3.539,0.08,0.000,0.0000,0.0322,-3.34,-0.128,-0.1099,-0.5925,-0.040,-0.129,47.77,48.31,31.8,nan
3.549,0.02,0.000,0.0000,0.0335,-3.34,-0.128,-0.1099,-0.7931,-0.040,-0.130,47.77,48.31,31.8,nan
3.558,0.05,0.000,0.0000,0.0366,-1.98,-0.132,-0.0439,-0.9122,-0.040,-0.130,47.76,48.28,31.8,nan
3.571,0.14,0.000,0.0000,0.0451,1.48,-0.131,0.0659,-0.8235,-0.040,-0.131,47.77,48.24,31.8,nan
3.578,0.10,0.000,0.0000,0.0508,1.48,-0.131,0.0659,-0.7348,-0.040,-0.131,47.77,48.24,31.8,nan
3.589,0.15,0.000,0.0000,0.0600,-1.68,-0.129,-0.0439,-0.8356,-0.040,-0.131,47.76,48.28,31.8,nan
3.601,0.02,0.000,0.0000,0.0609,-1.97,-0.125,-0.0220,-0.9537,-0.040,-0.132,47.77,48.31,31.8,nan
3.608,-0.07,0.000,0.0000,0.0570,-1.97,-0.125,-0.0220,-1.0718,-0.040,-0.132,47.76,48.31,31.8,nan
3.620,-0.11,0.000,0.0000,0.0506,5.41,-0.139,0.1318,-0.7471,-0.040,-0.133,47.77,48.28,31.8,nan
3.628,0.14,0.000,0.0000,0.0592,5.41,-0.139,0.1318,-0.4225,-0.040,-0.133,47.77,48.28,31.8,nan
3.641,-0.07,0.000,0.0000,0.0552,1.04,-0.117,0.0769,-0.3600,-0.040,-0.133,47.77,48.24,31.8,nan
3.649,0.09,0.000,0.0000,0.0606,1.04,-0.117,0.0769,-0.2975,-0.040,-0.134,47.77,48.24,31.8,nan
3.657,0.07,0.000,0.0000,0.0646,-2.50,-0.135,-0.0659,-0.4474,-0.040,-0.134,47.77,48.24,31.8,nan
3.670,0.02,0.000,0.0000,0.0657,-0.99,-0.128,-0.0220,-0.5070,-0.040,-0.134,47.76,48.28,31.8,nan
3.678,-0.04,0.000,0.0000,0.0630,-0.99,-0.128,-0.0220,-0.5665,-0.040,-0.134,47.77,48.28,31.8,nan
3.690,-0.08,0.000,0.0000,0.0580,-3.02,-0.140,-0.0439,-0.7476,-0.040,-0.135,47.76,48.28,31.8,nan
3.697,-0.08,0.000,0.0000,0.0530,-3.02,-0.140,-0.0439,-0.9288,-0.040,-0.135,47.76,48.28,31.8,nan
3.709,-0.18,0.000,0.0000,0.0421,1.31,-0.143,0.0439,-0.8504,-0.040,-0.136,47.77,48.31,31.8,nan
3.721,0.04,0.000,0.0000,0.0443,1.31,-0.143,0.0439,-0.7720,-0.040,-0.136,47.76,48.31,31.8,nan
3.728,-0.04,0.000,0.0000,0.0421,-0.71,-0.128,0.0110,-0.8146,-0.040,-0.136,47.77,48.28,31.8,nan
3.740,-0.10,0.000,0.0000,0.0359,-0.54,-0.125,0.0000,-0.8468,-0.040,-0.137,47.77,48.31,31.8,nan
3.747,0.07,0.000,0.0000,0.0400,-0.54,-0.125,0.0000,-0.8791,-0.040,-0.137,47.77,48.31,31.8,nan
3.761,-0.12,0.000,0.0000,0.0331,-2.19,-0.140,0.0000,-1.0103,-0.040,-0.138,47.77,48.28,31.8,nan
3.770,0.03,0.000,0.0000,0.0347,-2.19,-0.140,0.0000,-1.1415,-0.040,-0.138,47.77,48.28,31.8,nan
3.778,0.11,0.000,0.0000,0.0416,1.28,-0.119,0.0769,-1.0647,-0.040,-0.138,47.76,48.28,31.8,nan
3.787,-0.02,0.000,0.0000,0.0407,1.28,-0.119,0.0769,-0.9880,-0.040,-0.139,47.77,48.28,31.8,nan
3.799,0.07,0.000,0.0000,0.0450,-1.12,-0.137,-0.0549,-1.0551,-0.040,-0.139,47.76,48.24,31.8,nan
3.809,-0.13,0.000,0.0000,0.0374,-0.16,-0.143,0.0330,-1.0644,-0.040,-0.139,47.78,48.28,31.8,nan
3.817,0.01,0.000,0.0000,0.0378,-0.16,-0.143,0.0330,-1.0737,-0.040,-0.139,47.76,48.28,31.8,nan
3.829,0.05,0.000,0.0000,0.0407,-3.80,-0.137,-0.0769,-1.3017,-0.040,-0.140,47.76,48.28,31.8,nan
3.841,-0.07,0.000,0.0000,0.0364,-3.80,-0.137,-0.0769,-1.5296,-0.050,-0.141,47.76,48.28,31.8,nan
3.849,-0.07,0.000,0.0000,0.0323,-2.96,-0.126,-0.0439,-1.7069,-0.050,-0.141,47.76,48.24,31.8,nan
3.860,0.00,0.000,0.0000,0.0324,1.12,-0.128,0.0439,-1.6396,-0.050,-0.141,47.77,48.28,31.8,nan
3.867,-0.07,0.000,0.0000,0.0282,1.12,-0.128,0.0439,-1.5722,-0.050,-0.141,47.77,48.28,31.8,nan
3.882,0.11,0.000,0.0000,0.0350,-2.61,-0.152,-0.0110,-1.7286,-0.050,-0.142,47.76,48.28,31.8,nan
3.889,-0.03,0.000,0.0000,0.0334,-2.61,-0.152,-0.0110,-1.8851,-0.050,-0.142,47.77,48.28,31.8,nan
3.898,-0.15,0.000,0.0000,0.0245,0.69,-0.149,0.0330,-1.8438,-0.050,-0.142,47.77,48.28,31.8,nan
3.907,0.08,0.000,0.0000,0.0296,0.69,-0.149,0.0330,-1.8025,-0.050,-0.143,47.77,48.28,31.8,nan
3.918,0.11,0.000,0.0000,0.0362,3.39,-0.145,0.1099,-1.5990,-0.050,-0.143,47.76,48.28,31.8,nan
3.929,0.02,0.000,0.0000,0.0377,-1.07,-0.143,0.0000,-1.6635,-0.050,-0.144,47.77,48.28,31.8,nan
3.938,0.02,0.000,0.0000,0.0386,-1.07,-0.143,0.0000,-1.7280,-0.050,-0.144,47.76,48.28,31.8,nan
3.950,-0.18,0.000,0.0000,0.0280,1.68,-0.137,0.0659,-1.6271,-0.050,-0.144,47.77,48.28,31.8,nan
3.961,-0.05,0.000,0.0000,0.0249,1.68,-0.137,0.0659,-1.5263,-0.050,-0.145,47.77,48.28,31.8,nan
3.968,0.06,0.000,0.0000,0.0287,0.97,-0.131,0.0659,-1.4680,-0.050,-0.145,47.77,48.28,31.8,nan
3.979,0.04,0.000,0.0000,0.0312,-0.64,-0.143,0.0000,-1.5067,-0.050,-0.146,47.77,48.28,31.8,nan
3.987,0.12,0.000,0.0000,0.0386,-0.64,-0.143,0.0000,-1.5454,-0.050,-0.146,47.77,48.28,31.8,nan
4.001,-0.06,0.000,0.0000,0.0348,-3.45,-0.145,-0.0879,-1.7523,-0.050,-0.146,47.75,48.28,31.8,nan
