time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
2.021,-0.00,0.000,-0.0024,0.1345,-0.41,-0.057,-0.0330,0.4775,-0.020,-0.059,48.01,48.28,29.5,nan
2.028,-0.07,0.000,-0.0008,0.1304,0.30,-0.064,-0.0220,0.4953,-0.020,-0.059,48.02,48.24,29.5,nan
2.039,0.02,0.000,-0.0024,0.1317,0.68,-0.062,-0.0110,0.5361,-0.020,-0.060,48.02,48.28,29.5,nan
2.047,0.20,0.000,0.0000,0.1437,0.68,-0.062,-0.0110,0.5768,-0.020,-0.060,48.02,48.28,29.5,nan
2.060,0.04,0.000,-0.0024,0.1458,0.39,-0.057,-0.0220,0.6003,-0.020,-0.060,48.02,48.24,29.5,nan
2.067,0.09,0.000,-0.0008,0.1512,0.39,-0.057,-0.0220,0.6238,-0.020,-0.061,48.01,48.24,29.5,nan
2.076,-0.02,0.000,0.0016,0.1502,0.68,-0.057,-0.0165,0.6644,-0.020,-0.061,48.02,48.24,29.5,nan
2.091,-0.10,0.000,-0.0016,0.1442,-0.09,-0.078,-0.0275,0.6593,-0.020,-0.061,48.02,48.24,29.5,nan
2.099,0.16,0.000,-0.0024,0.1536,-0.09,-0.078,-0.0275,0.6542,-0.020,-0.061,48.02,48.24,29.5,nan
2.109,0.03,0.000,-0.0024,0.1557,0.10,-0.073,-0.0275,0.6604,-0.020,-0.062,48.02,48.24,29.5,nan
2.118,-0.08,0.000,-0.0016,0.1507,0.10,-0.073,-0.0275,0.6665,-0.020,-0.062,48.02,48.24,29.5,nan
2.126,-0.08,0.000,-0.0039,0.1461,-0.28,-0.059,-0.0330,0.6496,-0.020,-0.062,48.02,48.24,29.5,nan
2.141,0.23,0.000,-0.0024,0.1602,-0.26,-0.071,-0.0439,0.6338,-0.030,-0.063,48.02,48.28,29.5,nan
2.149,-0.01,0.000,-0.0008,0.1597,-0.26,-0.071,-0.0439,0.6180,-0.030,-0.063,48.01,48.28,29.5,nan
2.159,0.12,0.000,-0.0008,0.1671,-0.06,-0.066,-0.0330,0.6142,-0.030,-0.064,48.02,48.24,29.5,nan
2.168,-0.10,0.000,-0.0047,0.1614,-0.06,-0.066,-0.0330,0.6105,-0.030,-0.064,48.02,48.24,29.5,nan
2.178,-0.12,0.000,-0.0039,0.1544,0.05,-0.064,-0.0275,0.6136,-0.030,-0.064,48.02,48.28,29.5,nan
2.190,-0.11,0.000,-0.0024,0.1476,-0.12,-0.066,-0.0275,0.6065,-0.030,-0.065,48.03,48.28,29.5,nan
2.197,-0.15,0.000,-0.0039,0.1387,-0.12,-0.066,-0.0275,0.5993,-0.030,-0.065,48.01,48.28,29.5,nan
2.210,-0.11,0.000,0.0000,0.1319,0.16,-0.066,-0.0275,0.6089,-0.030,-0.065,48.02,48.22,29.5,nan
2.218,0.16,0.000,0.0008,0.1416,0.16,-0.066,-0.0275,0.6185,-0.030,-0.065,48.02,48.22,29.5,nan
2.228,0.07,0.000,-0.0016,0.1459,-0.44,-0.064,-0.0385,0.5920,-0.030,-0.066,48.02,48.28,29.5,nan
2.238,0.11,0.000,-0.0047,0.1523,-0.44,-0.064,-0.0385,0.5656,-0.030,-0.066,48.02,48.28,29.5,nan
2.248,-0.02,0.000,-0.0016,0.1513,0.29,-0.064,-0.0220,0.5831,-0.030,-0.066,48.03,48.24,29.5,nan
2.261,0.09,0.000,-0.0008,0.1566,0.41,-0.059,-0.0275,0.6078,-0.030,-0.067,48.02,48.22,29.5,nan
2.267,-0.14,0.000,-0.0024,0.1481,0.41,-0.059,-0.0275,0.6325,-0.030,-0.067,48.03,48.22,29.5,nan
2.277,0.11,0.000,-0.0024,0.1546,0.16,-0.064,-0.0220,0.6423,-0.030,-0.067,48.03,48.24,29.5,nan
2.289,0.11,0.000,-0.0008,0.1610,0.12,-0.069,-0.0275,0.6494,-0.030,-0.068,48.02,48.21,29.5,nan
2.299,-0.03,0.000,-0.0024,0.1592,0.12,-0.069,-0.0275,0.6565,-0.030,-0.068,48.01,48.21,29.5,nan
2.310,0.31,0.000,-0.0008,0.1777,-0.33,-0.066,-0.0439,0.6367,-0.030,-0.068,48.02,48.28,29.5,nan
2.317,-0.03,0.000,-0.0016,0.1759,-0.33,-0.066,-0.0439,0.6170,-0.030,-0.068,48.01,48.28,29.5,nan
2.328,-0.28,0.000,-0.0031,0.1594,-0.34,-0.081,-0.0494,0.5968,-0.030,-0.069,48.01,48.24,29.5,nan
2.341,0.02,0.000,-0.0008,0.1605,-0.34,-0.081,-0.0494,0.5767,-0.030,-0.069,48.02,48.24,29.5,nan
2.347,0.21,0.000,0.0000,0.1734,-0.15,-0.073,-0.0330,0.5674,-0.030,-0.069,48.03,48.24,29.5,nan
2.361,-0.01,0.000,-0.0031,0.1730,-0.15,-0.066,-0.0330,0.5586,-0.030,-0.070,48.02,48.24,29.5,nan
2.369,-0.15,0.000,-0.0031,0.1638,-0.15,-0.066,-0.0330,0.5498,-0.030,-0.070,48.01,48.24,29.5,nan
2.379,0.14,0.000,0.0000,0.1722,0.37,-0.071,-0.0165,0.5717,-0.030,-0.070,48.02,48.21,29.5,nan
2.389,-0.12,0.000,-0.0008,0.1652,0.37,-0.071,-0.0165,0.5937,-0.030,-0.070,48.02,48.21,29.5,nan
2.396,-0.04,0.000,-0.0008,0.1626,0.06,-0.076,-0.0385,0.5975,-0.030,-0.070,48.01,48.24,29.5,nan
2.410,0.13,0.000,0.0008,0.1702,0.03,-0.071,-0.0385,0.5996,-0.030,-0.071,48.02,48.24,29.5,nan
2.420,0.02,0.000,0.0000,0.1713,0.03,-0.071,-0.0385,0.6017,-0.030,-0.071,48.02,48.24,29.5,nan
2.430,-0.08,0.000,-0.0016,0.1666,0.83,-0.071,-0.0165,0.6512,-0.030,-0.071,48.02,48.24,29.5,nan
2.438,0.04,0.000,-0.0024,0.1689,0.83,-0.071,-0.0165,0.7007,-0.030,-0.071,48.04,48.24,29.5,nan
2.449,0.06,0.000,-0.0055,0.1725,-0.72,-0.078,-0.0494,0.6578,-0.030,-0.072,48.02,48.24,29.5,nan
2.462,-0.01,0.000,0.0016,0.1720,-0.72,-0.078,-0.0494,0.6148,-0.030,-0.072,48.04,48.24,29.5,nan
2.469,0.04,0.000,-0.0024,0.1743,0.32,-0.069,-0.0275,0.6338,-0.030,-0.072,48.02,48.28,29.5,nan
2.478,-0.10,0.000,-0.0031,0.1683,0.28,-0.071,-0.0275,0.6504,-0.030,-0.073,48.02,48.24,29.5,nan
2.487,0.03,0.000,-0.0047,0.1703,0.28,-0.071,-0.0275,0.6669,-0.030,-0.073,48.02,48.24,29.5,nan
2.504,0.06,0.000,-0.0008,0.1741,-0.46,-0.069,-0.0439,0.6395,-0.030,-0.073,48.03,48.24,29.5,nan
2.512,0.19,0.000,-0.0016,0.1856,-0.46,-0.069,-0.0439,0.6122,-0.030,-0.074,48.03,48.24,29.5,nan
2.520,0.28,0.000,-0.0039,0.2026,0.15,-0.073,-0.0330,0.6214,-0.030,-0.074,48.02,48.24,29.5,nan
2.527,0.10,0.000,0.0000,0.2086,0.15,-0.073,-0.0330,0.6307,-0.030,-0.074,48.01,48.24,29.5,nan
2.537,-0.08,0.000,-0.0016,0.2037,-0.79,-0.064,-0.0604,0.5835,-0.030,-0.074,48.02,48.24,29.5,nan
2.551,0.15,0.000,-0.0016,0.2129,0.29,-0.081,-0.0275,0.6006,-0.030,-0.075,48.01,48.28,29.5,nan
2.558,0.00,0.000,-0.0024,0.2130,0.29,-0.081,-0.0275,0.6178,-0.030,-0.075,48.03,48.28,29.5,nan
2.569,0.09,0.000,-0.0039,0.2186,-0.67,-0.062,-0.0659,0.5774,-0.030,-0.075,48.03,48.28,29.5,nan
2.580,0.15,0.000,-0.0008,0.2275,-0.67,-0.062,-0.0659,0.5369,-0.040,-0.076,48.02,48.28,29.5,nan
2.587,0.04,0.000,0.0000,0.2302,0.54,-0.073,-0.0165,0.5694,-0.040,-0.076,48.02,48.21,29.5,nan
2.601,-0.08,0.000,-0.0008,0.2255,0.10,-0.071,-0.0330,0.5753,-0.040,-0.076,48.02,48.24,29.5,nan
2.609,0.03,0.000,-0.0039,0.2274,0.10,-0.071,-0.0330,0.5811,-0.040,-0.076,48.03,48.24,29.5,nan
2.619,-0.03,0.000,-0.0031,0.2255,-0.29,-0.076,-0.0439,0.5634,-0.040,-0.077,48.02,48.24,29.5,nan
2.628,0.11,0.000,-0.0047,0.2320,-0.29,-0.076,-0.0439,0.5457,-0.040,-0.077,48.01,48.24,29.5,nan
2.637,-0.05,0.000,-0.0016,0.2287,-0.14,-0.085,-0.0385,0.5374,-0.040,-0.077,48.03,48.24,29.5,nan
2.653,0.08,0.000,-0.0039,0.2336,0.85,-0.066,-0.0110,0.5881,-0.040,-0.078,48.02,48.28,29.5,nan
2.661,0.14,0.000,-0.0016,0.2420,0.85,-0.066,-0.0110,0.6389,-0.040,-0.078,48.02,48.28,29.5,nan
2.670,0.02,0.000,0.0000,0.2434,-0.09,-0.066,-0.0439,0.6337,-0.040,-0.079,48.01,48.28,29.5,nan
2.677,-0.01,0.000,-0.0024,0.2429,-0.09,-0.066,-0.0439,0.6286,-0.040,-0.079,48.02,48.28,29.5,nan
2.687,0.19,0.000,0.0008,0.2546,0.34,-0.081,-0.0275,0.6491,-0.040,-0.079,48.02,48.24,29.5,nan
2.701,-0.04,0.000,-0.0031,0.2524,-0.48,-0.083,-0.0494,0.6203,-0.040,-0.080,48.02,48.28,29.5,nan
2.709,-0.16,0.000,-0.0016,0.2429,-0.48,-0.083,-0.0494,0.5916,-0.040,-0.080,48.02,48.28,29.5,nan
2.719,0.08,0.000,-0.0016,0.2479,-0.78,-0.088,-0.0549,0.5450,-0.040,-0.080,48.02,48.24,29.5,nan
2.727,-0.02,0.000,-0.0039,0.2467,-0.78,-0.088,-0.0549,0.4983,-0.040,-0.080,48.02,48.24,29.5,nan
2.742,-0.03,0.000,-0.0024,0.2450,-0.57,-0.071,-0.0549,0.4644,-0.040,-0.081,48.02,48.24,29.5,nan
2.748,-0.14,0.000,-0.0008,0.2363,-0.57,-0.071,-0.0549,0.4304,-0.040,-0.081,48.02,48.24,29.5,nan
2.760,0.16,0.000,-0.0016,0.2457,-0.99,-0.085,-0.0604,0.3709,-0.040,-0.081,48.02,48.28,29.5,nan
2.766,0.14,0.000,0.0000,0.2540,-0.99,-0.085,-0.0604,0.3113,-0.040,-0.081,48.02,48.28,29.5,nan
2.779,-0.02,0.000,-0.0024,0.2526,0.00,-0.085,-0.0385,0.3115,-0.040,-0.082,48.02,48.21,29.5,nan
2.790,0.06,0.000,0.0000,0.2559,0.26,-0.073,-0.0275,0.3272,-0.040,-0.082,48.01,48.24,29.5,nan
2.797,-0.13,0.000,-0.0008,0.2482,0.26,-0.073,-0.0275,0.3428,-0.040,-0.082,48.01,48.24,29.5,nan
2.813,0.22,0.000,-0.0016,0.2614,0.18,-0.088,-0.0385,0.3536,-0.040,-0.083,48.02,48.24,29.5,nan
2.823,0.02,0.000,-0.0039,0.2628,-0.01,-0.078,-0.0330,0.3530,-0.040,-0.083,48.01,48.21,29.5,nan
2.831,0.13,0.000,-0.0024,0.2708,-0.01,-0.078,-0.0330,0.3524,-0.040,-0.083,48.01,48.21,29.5,nan
2.840,-0.03,0.000,-0.0008,0.2689,0.27,-0.081,-0.0330,0.3683,-0.040,-0.084,48.01,48.28,29.5,nan
2.846,-0.12,0.000,-0.0016,0.2619,0.27,-0.081,-0.0330,0.3842,-0.040,-0.084,48.03,48.28,29.5,nan
2.864,0.09,0.000,0.0008,0.2672,-0.54,-0.088,-0.0494,0.3516,-0.040,-0.084,48.02,48.21,29.5,nan
2.872,-0.10,0.000,-0.0024,0.2615,-0.54,-0.088,-0.0494,0.3189,-0.040,-0.085,48.03,48.21,29.5,nan
2.880,0.05,0.000,0.0016,0.2644,-0.33,-0.090,-0.0604,0.2993,-0.040,-0.085,48.03,48.24,29.5,nan
2.887,-0.03,0.000,-0.0016,0.2624,-0.33,-0.090,-0.0604,0.2797,-0.040,-0.085,48.02,48.24,29.5,nan
2.897,0.14,0.000,-0.0008,0.2708,0.22,-0.085,-0.0439,0.2927,-0.040,-0.085,48.02,48.28,29.5,nan
2.911,-0.17,0.000,-0.0008,0.2609,0.33,-0.081,-0.0220,0.3128,-0.040,-0.086,48.03,48.21,29.5,nan
2.919,0.14,0.000,-0.0016,0.2690,0.33,-0.081,-0.0220,0.3328,-0.040,-0.086,48.02,48.21,29.5,nan
2.929,0.26,0.000,-0.0031,0.2846,-0.21,-0.090,-0.0439,0.3203,-0.040,-0.086,48.02,48.28,29.5,nan
2.937,-0.17,0.000,-0.0024,0.2746,-0.21,-0.090,-0.0439,0.3077,-0.040,-0.086,48.02,48.28,29.5,nan
2.950,-0.02,0.000,-0.0024,0.2734,0.32,-0.095,-0.0330,0.3268,-0.040,-0.086,48.03,48.28,29.5,nan
2.957,0.16,0.000,-0.0008,0.2829,0.32,-0.095,-0.0330,0.3460,-0.040,-0.087,48.02,48.28,29.5,nan
2.967,-0.09,0.000,0.0000,0.2775,0.40,-0.090,-0.0275,0.3700,-0.040,-0.087,48.02,48.24,29.5,nan
2.982,0.02,0.000,0.0000,0.2786,-0.08,-0.090,-0.0439,0.3650,-0.040,-0.087,48.03,48.24,29.5,nan
2.989,0.15,0.000,-0.0008,0.2876,-0.08,-0.090,-0.0439,0.3600,-0.040,-0.087,48.02,48.24,29.5,nan
3.000,-0.04,0.000,-0.0016,0.2853,0.24,-0.078,-0.0385,0.3741,-0.040,-0.088,48.02,48.24,29.5,nan
3.007,0.29,0.000,0.0008,0.3029,0.24,-0.078,-0.0385,0.3883,-0.040,-0.088,48.02,48.24,29.5,nan
3.020,-0.01,0.000,-0.0008,0.3025,-0.89,-0.095,-0.0604,0.3350,-0.050,-0.088,48.02,48.28,29.5,nan
3.028,-0.08,0.000,-0.0016,0.2978,-0.89,-0.095,-0.0604,0.2817,-0.050,-0.089,48.02,48.28,29.5,nan
3.036,-0.02,0.000,-0.0016,0.2966,0.03,-0.092,-0.0439,0.2834,-0.050,-0.089,48.02,48.21,29.5,nan
3.051,0.16,0.000,-0.0008,0.3060,-1.07,-0.092,-0.0604,0.2191,-0.050,-0.089,48.02,48.28,29.5,nan
3.058,0.05,0.000,-0.0024,0.3091,-1.07,-0.092,-0.0604,0.1549,-0.050,-0.089,48.02,48.28,29.5,nan
3.069,0.09,0.000,0.0024,0.3145,-0.81,-0.090,-0.0769,0.1066,-0.050,-0.090,48.01,48.24,29.5,nan
3.080,0.01,0.000,-0.0031,0.3153,-0.81,-0.090,-0.0769,0.0582,-0.050,-0.090,48.03,48.24,29.5,nan
3.086,-0.06,0.000,-0.0031,0.3118,-0.23,-0.095,-0.0385,0.0442,-0.050,-0.090,48.02,48.24,29.5,nan
3.102,-0.23,0.000,-0.0024,0.2983,-0.14,-0.092,-0.0549,0.0360,-0.050,-0.091,48.02,48.24,29.5,nan
3.109,0.11,0.000,-0.0031,0.3049,-0.14,-0.092,-0.0549,0.0277,-0.050,-0.091,48.01,48.24,29.5,nan
3.118,-0.25,0.000,-0.0016,0.2901,0.27,-0.088,-0.0385,0.0441,-0.050,-0.091,48.02,48.24,29.5,nan
3.127,-0.15,0.000,-0.0008,0.2811,0.27,-0.088,-0.0385,0.0605,-0.050,-0.091,48.03,48.24,29.5,nan
3.138,0.01,0.000,-0.0024,0.2814,0.10,-0.100,-0.0385,0.0665,-0.050,-0.092,48.03,48.28,29.5,nan
3.150,0.01,0.000,-0.0024,0.2819,0.11,-0.085,-0.0494,0.0733,-0.050,-0.092,48.02,48.24,29.5,nan
3.157,0.15,0.000,-0.0008,0.2912,0.11,-0.085,-0.0494,0.0801,-0.050,-0.092,48.03,48.24,29.5,nan
3.169,-0.07,0.000,-0.0016,0.2869,0.12,-0.095,-0.0439,0.0872,-0.050,-0.093,48.01,48.28,29.5,nan
3.183,0.02,0.000,-0.0031,0.2884,0.12,-0.095,-0.0439,0.0943,-0.050,-0.093,48.02,48.28,29.5,nan
3.189,-0.09,0.000,0.0016,0.2829,0.54,-0.092,-0.0385,0.1265,-0.050,-0.093,48.01,48.24,29.5,nan
3.199,0.19,0.000,0.0000,0.2943,0.20,-0.092,-0.0439,0.1383,-0.050,-0.094,48.01,48.28,29.5,nan
3.208,-0.02,0.000,0.0000,0.2931,0.20,-0.092,-0.0439,0.1501,-0.050,-0.094,48.02,48.28,29.5,nan
3.221,-0.02,0.000,-0.0024,0.2918,-0.33,-0.090,-0.0439,0.1305,-0.050,-0.095,48.03,48.28,29.5,nan
3.228,-0.05,0.000,0.0000,0.2890,-0.33,-0.090,-0.0439,0.1109,-0.050,-0.095,48.01,48.28,29.5,nan
3.239,-0.15,0.000,-0.0024,0.2797,-0.46,-0.095,-0.0549,0.0835,-0.050,-0.095,48.01,48.24,29.5,nan
3.249,-0.03,0.000,0.0000,0.2777,-0.46,-0.095,-0.0549,0.0560,-0.050,-0.096,48.01,48.24,29.5,nan
3.259,-0.10,0.000,-0.0031,0.2720,0.50,-0.088,-0.0385,0.0858,-0.050,-0.096,48.01,48.21,29.5,nan
3.269,0.26,0.000,0.0016,0.2876,-0.22,-0.076,-0.0494,0.0725,-0.050,-0.096,48.02,48.24,29.5,nan
3.277,0.03,0.000,-0.0031,0.2894,-0.22,-0.076,-0.0494,0.0591,-0.050,-0.096,48.01,48.24,29.5,nan
3.290,-0.02,0.000,-0.0024,0.2881,-0.67,-0.100,-0.0549,0.0190,-0.050,-0.097,48.02,48.28,29.5,nan
3.302,-0.01,0.000,-0.0039,0.2875,-0.67,-0.100,-0.0549,-0.0211,-0.050,-0.097,48.02,48.28,29.5,nan
3.311,0.09,0.000,-0.0016,0.2928,-0.11,-0.100,-0.0439,-0.0276,-0.050,-0.097,48.02,48.28,29.5,nan
3.319,0.12,0.000,-0.0016,0.2998,0.17,-0.097,-0.0385,-0.0174,-0.050,-0.098,48.02,48.22,29.5,nan
3.327,-0.01,0.000,-0.0016,0.2993,0.17,-0.097,-0.0385,-0.0071,-0.050,-0.098,48.02,48.22,29.5,nan
3.341,-0.07,0.000,0.0008,0.2952,0.22,-0.088,-0.0494,0.0063,-0.050,-0.098,48.03,48.24,29.5,nan
3.347,0.00,0.000,0.0008,0.2954,0.22,-0.088,-0.0494,0.0198,-0.050,-0.098,48.01,48.24,29.5,nan
3.360,-0.01,0.000,-0.0024,0.2948,-0.14,-0.097,-0.0494,0.0113,-0.050,-0.099,48.02,48.28,29.5,nan
3.370,0.10,0.000,-0.0016,0.3007,-0.21,-0.100,-0.0549,-0.0014,-0.050,-0.099,48.02,48.22,29.5,nan
3.379,0.16,0.000,-0.0008,0.3101,-0.21,-0.100,-0.0549,-0.0141,-0.060,-0.099,48.02,48.22,29.5,nan
3.390,0.10,0.000,-0.0039,0.3160,0.05,-0.088,-0.0549,-0.0108,-0.060,-0.100,48.02,48.28,29.5,nan
3.397,0.04,0.000,-0.0008,0.3185,0.05,-0.088,-0.0549,-0.0076,-0.060,-0.100,48.02,48.28,29.5,nan
3.409,-0.02,0.000,-0.0031,0.3172,0.01,-0.107,-0.0494,-0.0070,-0.060,-0.100,48.01,48.24,29.5,nan
3.421,0.16,0.000,0.0016,0.3269,0.01,-0.107,-0.0494,-0.0064,-0.060,-0.101,48.02,48.24,29.5,nan
3.427,-0.20,0.000,-0.0016,0.3149,0.09,-0.107,-0.0494,-0.0011,-0.060,-0.101,48.02,48.21,29.5,nan
3.440,0.11,0.000,-0.0031,0.3216,-0.16,-0.097,-0.0549,-0.0107,-0.060,-0.101,48.03,48.24,29.5,nan
3.447,-0.03,0.000,-0.0008,0.3198,-0.16,-0.097,-0.0549,-0.0203,-0.060,-0.101,48.02,48.24,29.5,nan
3.461,-0.01,0.000,-0.0016,0.3193,0.14,-0.100,-0.0385,-0.0119,-0.060,-0.102,48.02,48.24,29.5,nan
3.469,-0.03,0.000,-0.0024,0.3175,0.14,-0.100,-0.0385,-0.0036,-0.060,-0.102,48.02,48.24,29.5,nan
3.477,-0.01,0.000,-0.0016,0.3169,0.05,-0.095,-0.0494,-0.0008,-0.060,-0.102,48.02,48.24,29.5,nan
3.489,0.10,0.000,0.0000,0.3227,0.39,-0.097,-0.0439,0.0223,-0.060,-0.102,48.02,48.24,29.5,nan
3.499,-0.22,0.000,-0.0031,0.3095,0.39,-0.097,-0.0439,0.0454,-0.060,-0.102,48.02,48.24,29.5,nan
3.511,-0.24,0.000,-0.0016,0.2950,0.34,-0.100,-0.0439,0.0659,-0.060,-0.103,48.02,48.24,29.5,nan
3.518,0.07,0.000,-0.0024,0.2993,0.34,-0.100,-0.0439,0.0864,-0.060,-0.103,48.02,48.24,29.5,nan
3.530,-0.04,0.000,0.0000,0.2970,-0.83,-0.111,-0.0769,0.0366,-0.060,-0.103,48.02,48.24,29.5,nan
3.538,0.10,0.000,-0.0016,0.3031,-0.83,-0.111,-0.0769,-0.0131,-0.060,-0.103,48.02,48.24,29.5,nan
3.549,0.08,0.000,-0.0024,0.3077,0.14,-0.116,-0.0439,-0.0047,-0.060,-0.104,48.02,48.28,29.5,nan
3.559,0.04,0.000,-0.0016,0.3103,0.14,-0.116,-0.0439,0.0037,-0.060,-0.104,48.03,48.28,29.5,nan
3.567,-0.02,0.000,-0.0008,0.3092,-0.35,-0.109,-0.0659,-0.0173,-0.060,-0.104,48.02,48.28,29.5,nan
3.581,-0.05,0.000,0.0008,0.3062,-0.10,-0.095,-0.0549,-0.0235,-0.060,-0.105,48.02,48.28,29.5,nan
3.587,0.14,0.000,-0.0016,0.3146,-0.10,-0.095,-0.0549,-0.0297,-0.060,-0.105,48.02,48.28,29.5,nan
3.600,-0.00,0.000,-0.0047,0.3143,0.29,-0.104,-0.0439,-0.0121,-0.060,-0.105,48.01,48.24,29.5,nan
3.607,-0.14,0.000,-0.0039,0.3058,0.29,-0.104,-0.0439,0.0054,-0.060,-0.105,48.01,48.24,29.5,nan
3.620,0.20,0.000,0.0008,0.3176,-0.39,-0.102,-0.0604,-0.0180,-0.060,-0.106,48.01,48.24,29.5,nan
3.631,-0.02,0.000,-0.0024,0.3165,-0.20,-0.119,-0.0604,-0.0298,-0.060,-0.106,48.02,48.24,29.5,nan
3.637,-0.08,0.000,-0.0016,0.3119,-0.20,-0.119,-0.0604,-0.0415,-0.060,-0.106,48.02,48.24,29.5,nan
3.650,-0.05,0.000,-0.0047,0.3088,-0.34,-0.095,-0.0659,-0.0619,-0.060,-0.107,48.02,48.24,29.5,nan
3.659,0.07,0.000,-0.0039,0.3133,-0.34,-0.095,-0.0659,-0.0822,-0.060,-0.107,48.01,48.24,29.5,nan
3.669,0.06,0.000,-0.0016,0.3168,0.00,-0.109,-0.0549,-0.0820,-0.060,-0.107,48.02,48.22,29.5,nan
3.678,0.08,0.000,-0.0016,0.3214,0.00,-0.109,-0.0549,-0.0817,-0.060,-0.107,48.00,48.22,29.5,nan
3.689,0.17,0.000,-0.0008,0.3316,0.64,-0.102,-0.0385,-0.0432,-0.060,-0.108,48.02,48.21,29.5,nan
3.701,-0.04,0.000,-0.0031,0.3290,-0.51,-0.088,-0.0659,-0.0739,-0.060,-0.108,48.02,48.24,29.5,nan
3.708,0.00,0.000,-0.0031,0.3293,-0.51,-0.088,-0.0659,-0.1046,-0.060,-0.108,48.02,48.24,29.5,nan
3.719,-0.05,0.000,-0.0016,0.3262,0.38,-0.102,-0.0494,-0.0819,-0.060,-0.109,48.02,48.28,29.5,nan
3.727,-0.22,0.000,-0.0031,0.3133,0.38,-0.102,-0.0494,-0.0591,-0.060,-0.109,48.02,48.28,29.5,nan
3.740,-0.03,0.000,-0.0031,0.3118,-0.30,-0.111,-0.0714,-0.0773,-0.060,-0.110,48.02,48.24,29.5,nan
3.750,0.01,0.000,0.0016,0.3123,0.24,-0.095,-0.0549,-0.0630,-0.060,-0.110,48.03,48.22,29.5,nan
3.757,0.10,0.000,0.0016,0.3185,0.24,-0.095,-0.0549,-0.0486,-0.060,-0.110,48.02,48.22,29.5,nan
3.771,-0.01,0.000,-0.0024,0.3177,-0.47,-0.109,-0.0659,-0.0767,-0.060,-0.111,48.01,48.24,29.5,nan
3.779,0.06,0.000,0.0008,0.3213,-0.47,-0.109,-0.0659,-0.1048,-0.060,-0.111,48.03,48.24,29.5,nan
3.792,0.15,0.000,-0.0031,0.3304,0.64,-0.109,-0.0385,-0.0665,-0.060,-0.111,48.02,48.24,29.5,nan
3.797,0.08,0.000,-0.0008,0.3353,0.64,-0.109,-0.0385,-0.0283,-0.060,-0.111,48.02,48.24,29.5,nan
3.806,-0.02,0.000,-0.0016,0.3339,0.03,-0.100,-0.0494,-0.0263,-0.060,-0.112,48.02,48.24,29.5,nan
3.821,0.14,0.000,-0.0008,0.3426,0.09,-0.121,-0.0549,-0.0206,-0.070,-0.112,48.02,48.24,29.5,nan
3.828,0.09,0.000,-0.0016,0.3479,0.09,-0.121,-0.0549,-0.0150,-0.070,-0.112,48.02,48.24,29.5,nan
3.840,0.09,0.000,-0.0016,0.3535,-0.18,-0.104,-0.0714,-0.0258,-0.070,-0.113,48.02,48.24,29.5,nan
3.849,0.02,0.000,-0.0008,0.3548,-0.18,-0.104,-0.0714,-0.0365,-0.070,-0.113,48.01,48.24,29.5,nan
3.858,0.17,0.000,0.0000,0.3653,0.49,-0.114,-0.0494,-0.0072,-0.070,-0.113,48.03,48.24,29.5,nan
3.871,-0.01,0.000,-0.0031,0.3648,-0.29,-0.126,-0.0604,-0.0247,-0.070,-0.114,48.02,48.28,29.5,nan
3.879,-0.19,0.000,-0.0031,0.3535,-0.29,-0.126,-0.0604,-0.0421,-0.070,-0.114,48.02,48.28,29.5,nan
3.890,-0.01,0.000,0.0000,0.3528,-0.53,-0.111,-0.0604,-0.0740,-0.070,-0.114,48.02,48.28,29.5,nan
3.898,-0.21,0.000,-0.0039,0.3401,-0.53,-0.111,-0.0604,-0.1059,-0.070,-0.114,48.03,48.28,29.5,nan
3.910,0.10,0.000,-0.0024,0.3462,0.37,-0.107,-0.0494,-0.0837,-0.070,-0.115,48.03,48.24,29.5,nan
3.922,-0.01,0.000,-0.0008,0.3458,0.54,-0.116,-0.0439,-0.0514,-0.070,-0.115,48.02,48.24,29.5,nan
3.930,-0.01,0.000,-0.0024,0.3449,0.54,-0.116,-0.0439,-0.0191,-0.070,-0.115,48.03,48.24,29.5,nan
3.941,0.09,0.000,-0.0024,0.3506,0.54,-0.116,-0.0439,0.0132,-0.070,-0.116,48.01,48.24,29.5,nan
3.949,0.05,0.000,0.0024,0.3538,-0.41,-0.111,-0.0659,-0.0116,-0.070,-0.116,48.02,48.22,29.5,nan
3.959,0.01,0.000,-0.0016,0.3545,0.54,-0.116,-0.0439,0.0206,-0.070,-0.116,48.02,48.24,29.5,nan
3.967,-0.12,0.000,-0.0031,0.3472,0.54,-0.116,-0.0439,0.0528,-0.070,-0.116,48.03,48.24,29.5,nan
3.980,-0.03,0.000,-0.0008,0.3457,-0.38,-0.130,-0.0659,0.0298,-0.070,-0.117,48.02,48.24,29.5,nan
3.986,0.07,0.000,-0.0008,0.3499,-0.38,-0.130,-0.0659,0.0069,-0.070,-0.117,48.02,48.24,29.5,nan
3.997,0.00,0.000,-0.0008,0.3501,0.39,-0.107,-0.0494,0.0304,-0.070,-0.117,48.02,48.24,29.5,nan
4.013,-0.02,0.000,0.0000,0.3490,-0.52,-0.123,-0.0769,-0.0007,-0.070,-0.117,48.02,48.28,29.5,nan
