time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
1.998,-0.07,0.000,0.0000,-0.0582,0.32,-0.057,-0.6921,-0.4643,0.020,-0.058,48.02,48.28,29.3,nan
2.009,-0.07,0.000,0.0000,-0.0621,-0.37,-0.061,-0.7086,-0.4863,0.020,-0.059,48.02,48.24,29.3,nan
2.017,0.00,0.000,0.0031,-0.0621,-0.37,-0.061,-0.7086,-0.5082,0.020,-0.059,48.02,48.24,29.3,nan
2.032,0.12,0.000,0.0031,-0.0550,0.29,-0.062,-0.6921,-0.4906,0.020,-0.059,48.02,48.28,29.3,nan
2.042,-0.01,0.000,0.0000,-0.0557,-0.09,-0.063,-0.7031,-0.4957,0.020,-0.059,48.02,48.21,29.3,nan
2.049,-0.06,0.000,0.0031,-0.0591,-0.09,-0.063,-0.7031,-0.5008,0.020,-0.059,48.02,48.21,29.3,nan
2.061,0.17,0.000,0.0031,-0.0486,-0.35,-0.049,-0.7196,-0.5217,0.020,-0.060,48.02,48.24,29.3,nan
2.069,0.15,0.000,0.0000,-0.0395,-0.35,-0.049,-0.7196,-0.5426,0.020,-0.060,48.02,48.24,29.3,nan
2.080,0.08,0.000,0.0031,-0.0346,0.92,-0.058,-0.6866,-0.4876,0.020,-0.060,48.02,48.24,29.3,nan
2.087,-0.14,0.000,0.0000,-0.0433,0.92,-0.058,-0.6866,-0.4326,0.020,-0.060,48.02,48.24,29.3,nan
2.100,0.01,0.000,0.0031,-0.0429,-0.76,-0.062,-0.7306,-0.4784,0.020,-0.061,48.02,48.28,29.3,nan
2.111,-0.16,0.000,0.0031,-0.0522,-0.76,-0.062,-0.7306,-0.5243,0.020,-0.061,48.00,48.28,29.3,nan
2.119,0.09,0.000,0.0031,-0.0467,0.71,-0.054,-0.6921,-0.4816,0.020,-0.061,48.01,48.21,29.3,nan
2.130,0.06,0.000,0.0031,-0.0431,0.06,-0.065,-0.7031,-0.4780,0.020,-0.062,48.02,48.28,29.3,nan
2.137,-0.09,0.000,0.0031,-0.0483,0.06,-0.065,-0.7031,-0.4743,0.020,-0.062,48.02,48.28,29.3,nan
2.153,-0.03,0.000,0.0031,-0.0502,0.56,-0.059,-0.7031,-0.4406,0.020,-0.062,48.02,48.24,29.3,nan
2.159,0.00,0.000,0.0031,-0.0500,0.56,-0.059,-0.7031,-0.4069,0.020,-0.062,48.01,48.24,29.3,nan
2.168,-0.02,0.000,0.0063,-0.0514,0.15,-0.061,-0.7086,-0.3980,0.020,-0.063,48.02,48.24,29.3,nan
2.178,0.03,0.000,0.0031,-0.0497,0.15,-0.061,-0.7086,-0.3890,0.020,-0.064,48.01,48.24,29.3,nan
2.187,-0.00,0.000,0.0031,-0.0500,0.31,-0.070,-0.6976,-0.3705,0.010,-0.064,48.02,48.24,29.3,nan
2.201,-0.01,0.000,0.0031,-0.0504,0.36,-0.067,-0.7086,-0.3487,0.010,-0.064,48.02,48.24,29.3,nan
2.208,-0.02,0.000,0.0031,-0.0517,0.36,-0.067,-0.7086,-0.3269,0.010,-0.064,48.02,48.24,29.3,nan
2.218,0.15,0.000,0.0031,-0.0425,0.13,-0.055,-0.7086,-0.3194,0.010,-0.065,48.01,48.28,29.3,nan
2.231,0.12,0.000,0.0063,-0.0354,-0.73,-0.057,-0.7306,-0.3634,0.010,-0.065,48.02,48.24,29.3,nan
2.238,-0.02,0.000,0.0031,-0.0364,-0.73,-0.057,-0.7306,-0.4073,0.010,-0.065,48.02,48.24,29.3,nan
2.249,-0.10,0.000,0.0031,-0.0422,0.12,-0.057,-0.7196,-0.3999,0.010,-0.066,48.01,48.24,29.3,nan
2.257,-0.02,0.000,0.0031,-0.0434,0.12,-0.057,-0.7196,-0.3924,0.010,-0.066,48.02,48.24,29.3,nan
2.270,-0.05,0.000,0.0000,-0.0462,0.23,-0.077,-0.7086,-0.3788,0.010,-0.066,48.02,48.24,29.3,nan
2.280,0.13,0.000,0.0031,-0.0383,0.60,-0.074,-0.6976,-0.3426,0.010,-0.067,48.02,48.24,29.3,nan
2.286,-0.02,0.000,0.0031,-0.0397,0.60,-0.074,-0.6976,-0.3065,0.010,-0.067,48.02,48.24,29.3,nan
2.301,0.01,0.000,0.0031,-0.0390,0.07,-0.058,-0.7196,-0.3022,0.010,-0.067,48.02,48.28,29.3,nan
2.310,0.01,0.000,0.0031,-0.0385,0.07,-0.058,-0.7196,-0.2978,0.010,-0.067,48.02,48.28,29.3,nan
2.319,0.01,0.000,0.0000,-0.0381,-0.21,-0.058,-0.7251,-0.3102,0.010,-0.068,48.03,48.21,29.3,nan
2.327,-0.08,0.000,0.0000,-0.0431,-0.21,-0.058,-0.7251,-0.3226,0.010,-0.068,48.01,48.21,29.3,nan
2.337,0.01,0.000,0.0031,-0.0422,0.17,-0.062,-0.7141,-0.3124,0.010,-0.068,48.01,48.28,29.3,nan
2.350,0.15,0.000,0.0031,-0.0333,0.17,-0.062,-0.7141,-0.3022,0.010,-0.069,48.03,48.28,29.3,nan
2.358,0.02,0.000,0.0031,-0.0324,-0.17,-0.058,-0.7196,-0.3122,0.010,-0.069,48.02,48.28,29.3,nan
2.369,0.02,0.000,0.0000,-0.0309,0.79,-0.050,-0.7086,-0.2646,0.010,-0.069,48.01,48.28,29.3,nan
2.378,0.05,0.000,0.0031,-0.0278,0.79,-0.050,-0.7086,-0.2169,0.010,-0.069,48.02,48.28,29.3,nan
2.390,-0.05,0.000,0.0031,-0.0308,0.37,-0.082,-0.7196,-0.1950,0.010,-0.070,48.02,48.21,29.3,nan
2.401,-0.09,0.000,0.0063,-0.0360,-0.24,-0.062,-0.7306,-0.2092,0.010,-0.070,48.02,48.28,29.3,nan
2.408,0.01,0.000,0.0031,-0.0357,-0.24,-0.062,-0.7306,-0.2233,0.010,-0.070,48.03,48.28,29.3,nan
2.420,0.14,0.000,0.0063,-0.0273,-0.07,-0.071,-0.7306,-0.2276,0.010,-0.070,48.02,48.24,29.3,nan
2.429,0.02,0.000,0.0031,-0.0263,-0.07,-0.071,-0.7306,-0.2319,0.010,-0.070,48.02,48.24,29.3,nan
2.439,0.02,0.000,0.0031,-0.0248,-0.03,-0.070,-0.7251,-0.2339,0.010,-0.071,48.02,48.28,29.3,nan
2.447,0.05,0.000,0.0031,-0.0216,-0.03,-0.070,-0.7251,-0.2359,0.010,-0.071,48.02,48.28,29.3,nan
2.456,0.07,0.000,0.0031,-0.0177,-0.08,-0.077,-0.7196,-0.2405,0.010,-0.071,48.02,48.24,29.3,nan
2.471,0.14,0.000,0.0063,-0.0096,-0.46,-0.081,-0.7361,-0.2679,0.010,-0.072,48.01,48.24,29.3,nan
2.478,0.10,0.000,0.0031,-0.0035,-0.46,-0.081,-0.7361,-0.2953,0.010,-0.072,48.02,48.24,29.3,nan
2.491,0.05,0.000,0.0063,-0.0006,-0.48,-0.070,-0.7471,-0.3242,0.010,-0.072,48.03,48.24,29.3,nan
2.498,-0.02,0.000,0.0031,-0.0019,-0.48,-0.070,-0.7471,-0.3530,0.010,-0.072,48.02,48.24,29.3,nan
2.510,-0.04,0.000,0.0031,-0.0042,-0.37,-0.083,-0.7416,-0.3753,0.000,-0.073,48.02,48.21,29.3,nan
2.519,0.14,0.000,0.0031,0.0044,-0.37,-0.083,-0.7416,-0.3977,0.000,-0.073,48.00,48.21,29.3,nan
2.527,-0.01,0.000,0.0031,0.0039,-1.07,-0.070,-0.7581,-0.4618,0.000,-0.073,48.01,48.24,29.3,nan
2.539,-0.01,0.000,0.0031,0.0035,0.85,-0.073,-0.6976,-0.4109,0.000,-0.074,48.02,48.24,29.3,nan
2.548,-0.12,0.000,0.0031,-0.0035,0.85,-0.073,-0.6976,-0.3600,0.000,-0.074,48.02,48.24,29.3,nan
2.560,0.14,0.000,0.0031,0.0048,-0.35,-0.078,-0.7416,-0.3812,0.000,-0.074,48.02,48.21,29.3,nan
2.571,0.04,0.000,0.0031,0.0071,-0.35,-0.078,-0.7416,-0.4025,0.000,-0.075,48.01,48.21,29.3,nan
2.579,-0.01,0.000,0.0031,0.0065,0.22,-0.075,-0.7251,-0.3892,0.000,-0.075,48.02,48.24,29.3,nan
2.589,0.16,0.000,0.0063,0.0160,0.22,-0.075,-0.7251,-0.3760,0.000,-0.075,48.03,48.24,29.3,nan
2.598,-0.13,0.000,0.0031,0.0081,0.43,-0.070,-0.7251,-0.3502,0.000,-0.075,48.02,48.24,29.3,nan
2.610,-0.04,0.000,0.0031,0.0059,0.60,-0.082,-0.7196,-0.3143,0.000,-0.076,48.02,48.24,29.3,nan
2.616,-0.05,0.000,0.0031,0.0027,0.60,-0.082,-0.7196,-0.2783,0.000,-0.076,48.01,48.24,29.3,nan
2.629,-0.05,0.000,0.0000,-0.0001,0.45,-0.075,-0.7196,-0.2510,0.000,-0.076,48.02,48.22,29.3,nan
2.639,-0.02,0.000,0.0031,-0.0011,0.25,-0.070,-0.7251,-0.2359,0.000,-0.077,48.02,48.24,29.3,nan
2.648,-0.00,0.000,0.0031,-0.0013,0.25,-0.070,-0.7251,-0.2207,0.000,-0.077,48.02,48.24,29.3,nan
2.659,0.08,0.000,0.0031,0.0037,-0.08,-0.086,-0.7416,-0.2255,0.000,-0.077,48.02,48.28,29.3,nan
2.668,0.02,0.000,0.0031,0.0046,-0.08,-0.086,-0.7416,-0.2303,0.000,-0.077,48.02,48.28,29.3,nan
2.680,0.15,0.000,0.0031,0.0138,-0.09,-0.074,-0.7526,-0.2358,0.000,-0.078,48.01,48.24,29.3,nan
2.690,-0.06,0.000,0.0031,0.0103,0.85,-0.078,-0.7196,-0.1846,0.000,-0.079,48.02,48.28,29.3,nan
2.698,-0.04,0.000,0.0031,0.0076,0.85,-0.078,-0.7196,-0.1333,0.000,-0.079,48.02,48.28,29.3,nan
2.710,0.04,0.000,0.0031,0.0103,-0.26,-0.082,-0.7526,-0.1492,0.000,-0.079,48.02,48.21,29.3,nan
2.718,0.19,0.000,0.0031,0.0218,-0.26,-0.082,-0.7526,-0.1650,0.000,-0.079,48.03,48.21,29.3,nan
2.729,0.10,0.000,0.0031,0.0279,-0.39,-0.090,-0.7526,-0.1885,0.000,-0.080,48.02,48.24,29.3,nan
2.737,-0.02,0.000,0.0031,0.0266,-0.39,-0.090,-0.7526,-0.2120,0.000,-0.080,48.01,48.24,29.3,nan
2.748,-0.05,0.000,0.0031,0.0234,-0.22,-0.074,-0.7471,-0.2252,0.000,-0.080,48.02,48.24,29.3,nan
2.760,0.05,0.000,0.0031,0.0266,-0.02,-0.078,-0.7526,-0.2265,0.000,-0.081,48.01,48.21,29.3,nan
2.768,0.01,0.000,0.0031,0.0273,-0.02,-0.078,-0.7526,-0.2279,0.000,-0.081,48.01,48.21,29.3,nan
2.779,0.02,0.000,0.0031,0.0284,0.17,-0.086,-0.7416,-0.2176,0.000,-0.081,48.02,48.28,29.3,nan
2.792,0.14,0.000,0.0063,0.0369,0.33,-0.082,-0.7361,-0.1975,0.000,-0.082,48.02,48.24,29.3,nan
2.798,0.15,0.000,0.0063,0.0461,0.33,-0.082,-0.7361,-0.1774,0.000,-0.082,48.02,48.24,29.3,nan
2.811,0.06,0.000,0.0031,0.0497,0.36,-0.078,-0.7361,-0.1556,0.000,-0.082,48.02,48.28,29.3,nan
2.818,0.04,0.000,0.0063,0.0523,0.36,-0.078,-0.7361,-0.1338,0.000,-0.082,48.02,48.28,29.3,nan
2.831,0.01,0.000,0.0031,0.0526,0.65,-0.070,-0.7196,-0.0950,0.000,-0.083,48.02,48.24,29.3,nan
2.837,0.13,0.000,0.0031,0.0601,0.65,-0.070,-0.7196,-0.0562,0.000,-0.083,48.02,48.24,29.3,nan
2.848,-0.19,0.000,0.0063,0.0488,-0.38,-0.078,-0.7471,-0.0789,0.000,-0.083,48.02,48.28,29.3,nan
2.860,0.01,0.000,0.0063,0.0493,0.14,-0.091,-0.7471,-0.0704,0.000,-0.084,48.03,48.24,29.3,nan
2.867,0.12,0.000,0.0063,0.0567,0.14,-0.091,-0.7471,-0.0620,0.000,-0.084,48.02,48.24,29.3,nan
2.881,0.03,0.000,0.0031,0.0584,0.36,-0.082,-0.7361,-0.0402,0.000,-0.084,48.01,48.28,29.3,nan
2.887,-0.00,0.000,0.0063,0.0583,0.36,-0.082,-0.7361,-0.0185,0.000,-0.084,48.02,48.28,29.3,nan
2.900,-0.02,0.000,0.0063,0.0571,0.74,-0.082,-0.7251,0.0257,0.000,-0.085,48.01,48.21,29.3,nan
2.909,0.10,0.000,0.0031,0.0630,0.74,-0.082,-0.7251,0.0699,0.000,-0.085,48.02,48.21,29.3,nan
2.917,-0.06,0.000,0.0031,0.0594,0.41,-0.070,-0.7361,0.0945,0.000,-0.085,48.02,48.28,29.3,nan
2.930,0.04,0.000,0.0063,0.0617,-0.25,-0.082,-0.7526,0.0796,0.000,-0.086,48.02,48.28,29.3,nan
2.937,-0.04,0.000,0.0031,0.0594,-0.25,-0.082,-0.7526,0.0647,0.000,-0.086,48.02,48.28,29.3,nan
2.951,-0.11,0.000,0.0031,0.0527,0.93,-0.075,-0.7251,0.1207,0.000,-0.086,48.02,48.28,29.3,nan
2.960,0.05,0.000,0.0063,0.0554,0.93,-0.075,-0.7251,0.1767,0.000,-0.086,48.02,48.28,29.3,nan
2.968,0.13,0.000,0.0031,0.0635,0.00,-0.102,-0.7526,0.1767,0.000,-0.086,48.03,48.21,29.3,nan
2.976,0.08,0.000,0.0031,0.0681,0.00,-0.102,-0.7526,0.1768,0.000,-0.086,48.03,48.21,29.3,nan
2.987,0.03,0.000,0.0063,0.0697,-0.32,-0.115,-0.7581,0.1574,0.000,-0.087,48.03,48.28,29.3,nan
2.999,0.16,0.000,0.0063,0.0792,-0.00,-0.115,-0.7471,0.1574,0.000,-0.087,48.02,48.28,29.3,nan
3.008,0.09,0.000,0.0031,0.0847,-0.00,-0.115,-0.7471,0.1574,0.000,-0.087,48.03,48.28,29.3,nan
3.018,0.08,0.000,0.0063,0.0897,-0.24,-0.094,-0.7526,0.1429,0.000,-0.088,48.01,48.28,29.3,nan
3.030,-0.04,0.000,0.0031,0.0872,1.07,-0.086,-0.7251,0.2074,0.000,-0.088,48.02,48.24,29.3,nan
3.038,-0.10,0.000,0.0063,0.0815,1.07,-0.086,-0.7251,0.2719,0.000,-0.088,48.02,48.24,29.3,nan
3.051,-0.12,0.000,0.0063,0.0745,0.17,-0.103,-0.7471,0.2818,0.000,-0.089,48.03,48.24,29.3,nan
3.058,-0.00,0.000,0.0031,0.0745,0.17,-0.103,-0.7471,0.2917,0.000,-0.089,48.02,48.24,29.3,nan
3.069,-0.09,0.000,0.0063,0.0688,-0.21,-0.079,-0.7526,0.2793,-0.010,-0.089,48.02,48.24,29.3,nan
3.077,-0.11,0.000,0.0031,0.0625,-0.21,-0.079,-0.7526,0.2668,-0.010,-0.090,48.02,48.24,29.3,nan
3.087,-0.17,0.000,0.0063,0.0521,-0.53,-0.107,-0.7581,0.2350,-0.010,-0.090,48.03,48.28,29.3,nan
3.100,-0.02,0.000,0.0031,0.0509,0.32,-0.069,-0.7416,0.2539,-0.010,-0.090,48.02,48.24,29.3,nan
3.110,-0.08,0.000,0.0031,0.0464,0.32,-0.069,-0.7416,0.2729,-0.010,-0.091,48.02,48.24,29.3,nan
3.120,0.13,0.000,0.0031,0.0544,-0.45,-0.083,-0.7526,0.2461,-0.010,-0.091,48.02,48.28,29.3,nan
3.127,0.07,0.000,0.0063,0.0586,-0.45,-0.083,-0.7526,0.2193,-0.010,-0.091,48.01,48.28,29.3,nan
3.138,-0.16,0.000,0.0031,0.0489,0.62,-0.090,-0.7361,0.2563,-0.010,-0.091,48.03,48.21,29.3,nan
3.150,0.05,0.000,0.0063,0.0521,-0.25,-0.107,-0.7471,0.2415,-0.010,-0.092,48.01,48.24,29.3,nan
3.158,-0.09,0.000,0.0063,0.0468,-0.25,-0.107,-0.7471,0.2267,-0.010,-0.092,48.02,48.24,29.3,nan
3.169,0.08,0.000,0.0031,0.0517,-0.59,-0.087,-0.7635,0.1916,-0.010,-0.092,48.02,48.24,29.3,nan
3.179,0.02,0.000,0.0031,0.0529,-0.59,-0.087,-0.7635,0.1565,-0.010,-0.093,48.02,48.24,29.3,nan
3.190,-0.02,0.000,0.0031,0.0519,-0.15,-0.107,-0.7526,0.1473,-0.010,-0.093,48.02,48.22,29.3,nan
3.200,0.02,0.000,0.0031,0.0528,-0.01,-0.098,-0.7471,0.1468,-0.010,-0.093,48.03,48.28,29.3,nan
3.206,0.11,0.000,0.0063,0.0597,-0.01,-0.098,-0.7471,0.1462,-0.010,-0.093,48.02,48.28,29.3,nan
3.220,0.09,0.000,0.0063,0.0652,0.90,-0.079,-0.7251,0.2000,-0.010,-0.094,48.01,48.21,29.3,nan
3.230,0.09,0.000,0.0063,0.0704,0.90,-0.079,-0.7251,0.2537,-0.010,-0.095,48.04,48.21,29.3,nan
3.239,-0.09,0.000,0.0031,0.0649,-0.16,-0.091,-0.7581,0.2443,-0.010,-0.095,48.02,48.24,29.3,nan
3.248,0.13,0.000,0.0063,0.0727,-0.16,-0.091,-0.7581,0.2349,-0.010,-0.095,48.01,48.24,29.3,nan
3.257,-0.13,0.000,0.0031,0.0649,0.78,-0.095,-0.7251,0.2818,-0.010,-0.095,48.02,48.24,29.3,nan
3.270,0.01,0.000,0.0063,0.0654,-0.48,-0.110,-0.7581,0.2530,-0.010,-0.096,48.03,48.21,29.3,nan
3.278,0.02,0.000,0.0063,0.0669,-0.48,-0.110,-0.7581,0.2242,-0.010,-0.096,48.01,48.21,29.3,nan
3.288,0.07,0.000,0.0031,0.0710,-0.20,-0.091,-0.7471,0.2121,-0.010,-0.096,48.02,48.21,29.3,nan
3.298,-0.00,0.000,0.0063,0.0707,-0.20,-0.091,-0.7471,0.2000,-0.010,-0.097,48.02,48.21,29.3,nan
3.308,-0.05,0.000,0.0063,0.0678,0.05,-0.082,-0.7526,0.2028,-0.010,-0.097,48.02,48.24,29.3,nan
3.319,0.07,0.000,0.0063,0.0719,0.36,-0.086,-0.7361,0.2245,-0.010,-0.097,48.02,48.28,29.3,nan
3.326,0.12,0.000,0.0063,0.0793,0.36,-0.086,-0.7361,0.2463,-0.010,-0.097,48.02,48.28,29.3,nan
3.339,0.05,0.000,0.0031,0.0822,0.73,-0.119,-0.7306,0.2903,-0.010,-0.098,48.02,48.24,29.3,nan
3.352,0.11,0.000,0.0063,0.0890,0.73,-0.119,-0.7306,0.3343,-0.010,-0.098,48.03,48.24,29.3,nan
3.358,-0.04,0.000,0.0063,0.0866,0.26,-0.090,-0.7471,0.3500,-0.010,-0.098,48.02,48.24,29.3,nan
3.370,-0.06,0.000,0.0063,0.0832,-0.34,-0.099,-0.7581,0.3298,-0.010,-0.099,48.01,48.24,29.3,nan
3.378,0.06,0.000,0.0031,0.0870,-0.34,-0.099,-0.7581,0.3097,-0.010,-0.099,48.03,48.24,29.3,nan
3.390,-0.18,0.000,0.0063,0.0760,0.13,-0.078,-0.7471,0.3177,-0.010,-0.099,48.02,48.24,29.3,nan
3.397,0.13,0.000,0.0063,0.0839,0.13,-0.078,-0.7471,0.3257,-0.010,-0.099,48.02,48.24,29.3,nan
3.406,0.04,0.000,0.0063,0.0865,-0.48,-0.087,-0.7690,0.2971,-0.010,-0.100,48.04,48.22,29.3,nan
3.419,0.10,0.000,0.0063,0.0926,-0.37,-0.095,-0.7635,0.2751,-0.010,-0.100,48.02,48.21,29.3,nan
3.428,-0.12,0.000,0.0063,0.0856,-0.37,-0.095,-0.7635,0.2530,-0.010,-0.100,48.02,48.21,29.3,nan
3.441,-0.11,0.000,0.0063,0.0792,0.46,-0.106,-0.7471,0.2804,-0.010,-0.101,48.02,48.24,29.3,nan
3.447,-0.03,0.000,0.0031,0.0772,0.46,-0.106,-0.7471,0.3078,-0.010,-0.101,48.02,48.24,29.3,nan
3.460,-0.16,0.000,0.0063,0.0676,-0.70,-0.103,-0.7745,0.2660,-0.010,-0.101,48.01,48.24,29.3,nan
3.471,-0.07,0.000,0.0063,0.0633,-0.70,-0.103,-0.7745,0.2243,-0.010,-0.102,48.02,48.24,29.3,nan
3.479,0.02,0.000,0.0063,0.0647,0.03,-0.099,-0.7526,0.2263,-0.010,-0.102,48.02,48.24,29.3,nan
3.490,-0.10,0.000,0.0031,0.0589,-0.02,-0.095,-0.7471,0.2248,-0.010,-0.102,48.01,48.24,29.3,nan
3.497,-0.00,0.000,0.0063,0.0586,-0.02,-0.095,-0.7471,0.2234,-0.010,-0.102,48.02,48.24,29.3,nan
3.511,0.06,0.000,0.0063,0.0621,-0.04,-0.098,-0.7581,0.2211,-0.010,-0.102,48.02,48.28,29.3,nan
3.520,0.01,0.000,0.0063,0.0627,-0.04,-0.098,-0.7581,0.2188,-0.010,-0.103,48.01,48.28,29.3,nan
3.527,-0.05,0.000,0.0063,0.0594,0.21,-0.107,-0.7581,0.2317,-0.010,-0.103,48.01,48.24,29.3,nan
3.540,0.10,0.000,0.0063,0.0654,-0.37,-0.106,-0.7581,0.2095,-0.010,-0.103,48.02,48.24,29.3,nan
3.548,-0.05,0.000,0.0031,0.0624,-0.37,-0.106,-0.7581,0.1873,-0.010,-0.103,48.01,48.24,29.3,nan
3.560,0.03,0.000,0.0063,0.0644,0.35,-0.090,-0.7471,0.2080,-0.010,-0.104,48.02,48.24,29.3,nan
3.567,0.04,0.000,0.0063,0.0670,0.35,-0.090,-0.7471,0.2287,-0.010,-0.104,48.02,48.24,29.3,nan
3.581,0.07,0.000,0.0031,0.0714,0.73,-0.110,-0.7416,0.2723,-0.010,-0.104,48.02,48.24,29.3,nan
3.593,-0.14,0.000,0.0063,0.0633,0.73,-0.110,-0.7416,0.3159,-0.010,-0.105,48.02,48.24,29.3,nan
3.601,0.06,0.000,0.0063,0.0666,0.20,-0.115,-0.7471,0.3277,-0.010,-0.105,48.01,48.24,29.3,nan
3.609,0.03,0.000,0.0063,0.0687,0.85,-0.078,-0.7416,0.3790,-0.010,-0.105,48.02,48.24,29.3,nan
3.616,-0.03,0.000,0.0031,0.0669,0.85,-0.078,-0.7416,0.4303,-0.010,-0.105,48.02,48.24,29.3,nan
3.631,-0.00,0.000,0.0063,0.0668,-0.26,-0.111,-0.7690,0.4148,-0.010,-0.106,48.01,48.24,29.3,nan
3.637,-0.06,0.000,0.0063,0.0632,-0.26,-0.111,-0.7690,0.3993,-0.010,-0.106,48.02,48.24,29.3,nan
3.647,-0.05,0.000,0.0063,0.0604,0.01,-0.107,-0.7635,0.3997,-0.010,-0.106,48.02,48.28,29.3,nan
3.661,0.04,0.000,0.0063,0.0627,0.54,-0.098,-0.7526,0.4323,-0.010,-0.107,48.02,48.24,29.3,nan
3.674,0.01,0.000,0.0063,0.0635,0.54,-0.098,-0.7526,0.4648,-0.010,-0.107,48.03,48.24,29.3,nan
3.680,-0.10,0.000,0.0063,0.0575,0.14,-0.119,-0.7581,0.4734,-0.010,-0.107,48.02,48.28,29.3,nan
3.688,0.04,0.000,0.0063,0.0601,0.14,-0.119,-0.7581,0.4821,-0.010,-0.108,48.03,48.28,29.3,nan
3.699,0.03,0.000,0.0063,0.0621,-0.26,-0.082,-0.7635,0.4664,-0.010,-0.108,48.02,48.28,29.3,nan
3.710,-0.00,0.000,0.0063,0.0620,-0.34,-0.107,-0.7690,0.4460,-0.020,-0.108,48.03,48.28,29.3,nan
3.718,0.06,0.000,0.0063,0.0654,-0.34,-0.107,-0.7690,0.4257,-0.020,-0.108,48.02,48.28,29.3,nan
3.729,0.00,0.000,0.0063,0.0655,-0.53,-0.086,-0.7745,0.3940,-0.020,-0.109,48.02,48.24,29.3,nan
3.737,-0.16,0.000,0.0063,0.0558,-0.53,-0.086,-0.7745,0.3623,-0.020,-0.109,48.01,48.24,29.3,nan
3.749,0.13,0.000,0.0063,0.0635,-0.82,-0.082,-0.7745,0.3129,-0.020,-0.110,48.03,48.24,29.3,nan
3.761,-0.01,0.000,0.0063,0.0632,-0.22,-0.091,-0.7526,0.2995,-0.020,-0.110,48.02,48.21,29.3,nan
3.767,0.07,0.000,0.0031,0.0674,-0.22,-0.091,-0.7526,0.2861,-0.020,-0.110,48.02,48.21,29.3,nan
3.780,-0.01,0.000,0.0063,0.0666,-0.13,-0.087,-0.7635,0.2784,-0.020,-0.111,48.03,48.24,29.3,nan
3.788,0.04,0.000,0.0031,0.0691,-0.13,-0.087,-0.7635,0.2707,-0.020,-0.111,48.01,48.24,29.3,nan
3.799,0.04,0.000,0.0063,0.0714,0.17,-0.091,-0.7526,0.2808,-0.020,-0.111,48.01,48.24,29.3,nan
3.806,0.08,0.000,0.0063,0.0765,0.17,-0.091,-0.7526,0.2909,-0.020,-0.111,48.02,48.24,29.3,nan
3.818,-0.08,0.000,0.0031,0.0716,0.68,-0.115,-0.7416,0.3319,-0.020,-0.112,48.02,48.22,29.3,nan
3.832,0.01,0.000,0.0063,0.0723,0.10,-0.120,-0.7581,0.3382,-0.020,-0.112,48.02,48.24,29.3,nan
3.838,-0.10,0.000,0.0063,0.0666,0.10,-0.120,-0.7581,0.3444,-0.020,-0.112,48.03,48.24,29.3,nan
3.849,0.04,0.000,0.0063,0.0688,-0.10,-0.107,-0.7635,0.3384,-0.020,-0.113,48.02,48.21,29.3,nan
3.858,0.01,0.000,0.0063,0.0691,-0.10,-0.107,-0.7635,0.3323,-0.020,-0.113,48.01,48.21,29.3,nan
3.868,0.05,0.000,0.0063,0.0719,-0.33,-0.092,-0.7635,0.3122,-0.020,-0.113,48.02,48.24,29.3,nan
3.882,0.03,0.000,0.0031,0.0738,0.19,-0.127,-0.7635,0.3236,-0.020,-0.114,48.02,48.24,29.3,nan
3.889,-0.04,0.000,0.0063,0.0711,0.19,-0.127,-0.7635,0.3349,-0.020,-0.114,48.02,48.24,29.3,nan
3.900,0.10,0.000,0.0063,0.0772,0.27,-0.111,-0.7526,0.3513,-0.020,-0.114,48.02,48.24,29.3,nan
3.908,-0.08,0.000,0.0063,0.0725,0.27,-0.111,-0.7526,0.3677,-0.020,-0.114,48.02,48.24,29.3,nan
3.917,0.05,0.000,0.0063,0.0756,-0.26,-0.123,-0.7690,0.3524,-0.020,-0.115,48.02,48.24,29.3,nan
3.928,-0.05,0.000,0.0063,0.0725,-0.26,-0.123,-0.7690,0.3371,-0.020,-0.115,48.02,48.24,29.3,nan
3.937,0.06,0.000,0.0063,0.0759,0.50,-0.123,-0.7581,0.3670,-0.020,-0.115,48.02,48.24,29.3,nan
3.951,0.02,0.000,0.0063,0.0768,0.40,-0.119,-0.7526,0.3912,-0.020,-0.116,48.02,48.24,29.3,nan
3.957,-0.05,0.000,0.0063,0.0737,0.40,-0.119,-0.7526,0.4154,-0.020,-0.116,48.02,48.24,29.3,nan
3.968,0.00,0.000,0.0063,0.0740,-0.07,-0.115,-0.7635,0.4112,-0.020,-0.116,48.02,48.24,29.3,nan
3.977,0.01,0.000,0.0063,0.0748,-0.07,-0.115,-0.7635,0.4070,-0.020,-0.116,48.02,48.24,29.3,nan
3.989,-0.07,0.000,0.0063,0.0707,0.37,-0.111,-0.7581,0.4292,-0.020,-0.117,48.02,48.28,29.3,nan
3.999,-0.03,0.000,0.0063,0.0691,-0.94,-0.119,-0.7800,0.3729,-0.020,-0.117,48.02,48.21,29.3,nan
4.007,0.03,0.000,0.0063,0.0707,-0.94,-0.119,-0.7800,0.3165,-0.020,-0.117,48.03,48.21,29.3,nan
4.020,0.01,0.000,0.0063,0.0716,-0.36,-0.115,-0.7745,0.2952,-0.020,-0.117,48.02,48.21,29.3,nan
