time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
2.106,-0.03,0.000,0.0016,-0.1140,0.09,0.063,0.0714,0.6428,0.100,0.062,48.01,48.21,29.2,nan
2.119,0.03,0.000,0.0016,-0.1120,-0.04,0.065,0.0714,0.6405,0.100,0.062,48.02,48.24,29.2,nan
2.130,-0.09,0.000,-0.0031,-0.1176,-0.16,0.061,0.0659,0.6312,0.100,0.063,48.02,48.24,29.2,nan
2.137,-0.07,0.000,-0.0016,-0.1220,-0.16,0.061,0.0659,0.6218,0.100,0.063,48.02,48.24,29.2,nan
2.150,-0.01,0.000,0.0000,-0.1224,-0.31,0.052,0.0604,0.6032,0.100,0.064,48.02,48.24,29.2,nan
2.156,0.14,0.000,-0.0016,-0.1143,-0.31,0.052,0.0604,0.5845,0.100,0.064,48.04,48.24,29.2,nan
2.169,0.22,0.000,0.0016,-0.1013,-0.35,0.064,0.0659,0.5635,0.100,0.064,48.02,48.24,29.2,nan
2.179,0.05,0.000,0.0000,-0.0984,-0.35,0.064,0.0659,0.5426,0.100,0.065,48.02,48.24,29.2,nan
2.187,-0.01,0.000,0.0016,-0.0992,0.12,0.066,0.0714,0.5500,0.100,0.065,48.01,48.24,29.2,nan
2.200,-0.03,0.000,-0.0016,-0.1013,0.42,0.072,0.0879,0.5751,0.100,0.065,48.02,48.24,29.2,nan
2.207,-0.04,0.000,0.0016,-0.1037,0.42,0.072,0.0879,0.6002,0.100,0.065,48.03,48.24,29.2,nan
2.220,-0.07,0.000,0.0000,-0.1082,-0.29,0.071,0.0604,0.5828,0.100,0.066,48.03,48.28,29.2,nan
2.228,0.13,0.000,0.0000,-0.1003,-0.29,0.071,0.0604,0.5653,0.100,0.066,48.02,48.28,29.2,nan
2.237,0.03,0.000,0.0000,-0.0986,0.34,0.067,0.0879,0.5859,0.100,0.066,48.02,48.24,29.2,nan
2.250,0.08,0.000,0.0000,-0.0940,-0.05,0.074,0.0714,0.5830,0.100,0.067,48.02,48.21,29.2,nan
2.257,-0.04,0.000,-0.0016,-0.0965,-0.05,0.074,0.0714,0.5801,0.100,0.067,48.02,48.21,29.2,nan
2.268,0.07,0.000,-0.0016,-0.0922,0.06,0.071,0.0714,0.5834,0.100,0.067,48.02,48.24,29.2,nan
2.280,0.15,0.000,0.0000,-0.0834,-0.17,0.071,0.0714,0.5735,0.100,0.068,48.03,48.28,29.2,nan
2.287,0.01,0.000,0.0000,-0.0830,-0.17,0.071,0.0714,0.5636,0.100,0.068,48.03,48.28,29.2,nan
2.301,-0.04,0.000,-0.0016,-0.0854,0.14,0.076,0.0714,0.5717,0.100,0.068,48.01,48.21,29.2,nan
2.308,-0.04,0.000,0.0016,-0.0877,0.14,0.076,0.0714,0.5799,0.100,0.068,48.02,48.21,29.2,nan
2.321,0.01,0.000,-0.0016,-0.0873,-0.36,0.057,0.0769,0.5585,0.100,0.069,48.02,48.24,29.2,nan
2.333,0.06,0.000,0.0000,-0.0839,-0.36,0.057,0.0769,0.5371,0.100,0.069,48.02,48.24,29.2,nan
2.341,-0.08,0.000,0.0016,-0.0888,-0.40,0.069,0.0604,0.5131,0.100,0.069,48.03,48.24,29.2,nan
2.351,0.12,0.000,0.0000,-0.0815,0.10,0.071,0.0769,0.5190,0.100,0.070,48.03,48.24,29.2,nan
2.357,0.02,0.000,0.0000,-0.0802,0.10,0.071,0.0769,0.5249,0.100,0.070,48.02,48.24,29.2,nan
2.370,-0.04,0.000,0.0000,-0.0826,0.34,0.083,0.0824,0.5456,0.100,0.070,48.03,48.24,29.2,nan
2.377,0.07,0.000,0.0000,-0.0786,0.34,0.083,0.0824,0.5663,0.100,0.070,48.02,48.24,29.2,nan
2.389,-0.06,0.000,0.0000,-0.0820,0.25,0.058,0.0824,0.5810,0.100,0.070,48.02,48.24,29.2,nan
2.398,0.02,0.000,0.0000,-0.0807,0.25,0.058,0.0824,0.5958,0.100,0.071,48.02,48.24,29.2,nan
2.407,0.04,0.000,0.0000,-0.0783,0.38,0.065,0.0934,0.6186,0.100,0.071,48.02,48.21,29.2,nan
2.421,-0.04,0.000,0.0016,-0.0808,0.64,0.070,0.0934,0.6570,0.100,0.071,48.02,48.28,29.2,nan
2.428,0.01,0.000,-0.0031,-0.0804,0.64,0.070,0.0934,0.6955,0.100,0.071,48.02,48.28,29.2,nan
2.438,-0.10,0.000,0.0000,-0.0862,-0.23,0.072,0.0714,0.6818,0.100,0.072,48.02,48.24,29.2,nan
2.450,0.11,0.000,0.0016,-0.0799,-0.23,0.072,0.0714,0.6682,0.110,0.072,48.02,48.24,29.2,nan
2.457,0.20,0.000,0.0016,-0.0676,0.14,0.074,0.0824,0.6764,0.110,0.072,48.02,48.24,29.2,nan
2.470,-0.08,0.000,-0.0016,-0.0722,-0.44,0.074,0.0604,0.6500,0.110,0.073,48.02,48.24,29.2,nan
2.477,0.00,0.000,-0.0031,-0.0719,-0.44,0.074,0.0604,0.6237,0.110,0.073,48.02,48.24,29.2,nan
2.493,0.03,0.000,-0.0016,-0.0698,-0.26,0.078,0.0769,0.6084,0.110,0.073,48.02,48.22,29.2,nan
2.500,0.01,0.000,0.0016,-0.0693,-0.26,0.078,0.0769,0.5930,0.110,0.074,48.02,48.22,29.2,nan
2.507,0.09,0.000,0.0016,-0.0636,-1.03,0.082,0.0549,0.5313,0.110,0.074,48.02,48.24,29.2,nan
2.517,-0.02,0.000,-0.0016,-0.0650,-1.03,0.082,0.0549,0.4695,0.110,0.074,48.02,48.24,29.2,nan
2.528,0.02,0.000,-0.0016,-0.0637,-0.24,0.082,0.0769,0.4550,0.110,0.074,48.03,48.21,29.2,nan
2.540,0.02,0.000,0.0000,-0.0628,-0.35,0.086,0.0769,0.4342,0.110,0.075,48.01,48.21,29.2,nan
2.547,-0.23,0.000,-0.0016,-0.0764,-0.35,0.086,0.0769,0.4135,0.110,0.075,48.02,48.21,29.2,nan
2.559,0.05,0.000,0.0000,-0.0735,0.13,0.070,0.0824,0.4211,0.110,0.075,48.03,48.24,29.2,nan
2.571,0.05,0.000,0.0000,-0.0703,0.13,0.070,0.0824,0.4288,0.110,0.076,48.02,48.24,29.2,nan
2.577,-0.02,0.000,0.0016,-0.0714,0.10,0.083,0.0824,0.4348,0.110,0.076,48.02,48.24,29.2,nan
2.590,0.07,0.000,0.0000,-0.0670,-0.61,0.079,0.0659,0.3982,0.110,0.076,48.02,48.28,29.2,nan
2.597,-0.10,0.000,0.0000,-0.0730,-0.61,0.079,0.0659,0.3615,0.110,0.076,48.01,48.28,29.2,nan
2.610,-0.05,0.000,0.0000,-0.0759,0.62,0.074,0.0989,0.3988,0.110,0.077,48.02,48.21,29.2,nan
2.618,-0.02,0.000,0.0000,-0.0773,0.62,0.074,0.0989,0.4362,0.110,0.077,48.02,48.21,29.2,nan
2.627,-0.12,0.000,0.0016,-0.0844,0.19,0.086,0.0879,0.4478,0.110,0.077,48.02,48.24,29.2,nan
2.640,0.06,0.000,0.0000,-0.0808,-0.38,0.084,0.0714,0.4249,0.110,0.078,48.02,48.24,29.2,nan
2.648,-0.02,0.000,-0.0016,-0.0822,-0.38,0.084,0.0714,0.4019,0.110,0.078,48.02,48.24,29.2,nan
2.660,-0.01,0.000,0.0000,-0.0830,0.18,0.086,0.0824,0.4126,0.110,0.079,48.02,48.28,29.2,nan
2.668,0.01,0.000,-0.0016,-0.0821,0.18,0.086,0.0824,0.4232,0.110,0.079,48.02,48.28,29.2,nan
2.679,-0.06,0.000,-0.0016,-0.0856,-0.45,0.078,0.0659,0.3963,0.110,0.079,48.02,48.24,29.2,nan
2.686,-0.05,0.000,0.0000,-0.0889,-0.45,0.078,0.0659,0.3693,0.110,0.079,48.02,48.24,29.2,nan
2.698,0.13,0.000,-0.0016,-0.0809,0.07,0.079,0.0824,0.3737,0.110,0.080,48.02,48.28,29.2,nan
2.711,-0.08,0.000,0.0000,-0.0858,0.16,0.082,0.0879,0.3831,0.110,0.080,48.02,48.28,29.2,nan
2.718,-0.09,0.000,-0.0016,-0.0914,0.16,0.082,0.0879,0.3924,0.110,0.080,48.02,48.28,29.2,nan
2.730,0.01,0.000,-0.0016,-0.0908,0.15,0.071,0.0879,0.4017,0.110,0.081,48.03,48.21,29.2,nan
2.737,-0.05,0.000,-0.0016,-0.0937,0.15,0.071,0.0879,0.4110,0.110,0.081,48.02,48.21,29.2,nan
2.748,-0.01,0.000,0.0031,-0.0945,-0.13,0.066,0.0879,0.4032,0.110,0.081,48.03,48.24,29.2,nan
2.759,-0.08,0.000,0.0031,-0.0994,0.08,0.082,0.0824,0.4081,0.110,0.082,48.01,48.21,29.2,nan
2.767,0.06,0.000,0.0000,-0.0959,0.08,0.082,0.0824,0.4130,0.110,0.082,48.03,48.21,29.2,nan
2.780,0.03,0.000,0.0000,-0.0944,-0.08,0.078,0.0769,0.4084,0.110,0.082,48.03,48.24,29.2,nan
2.786,0.10,0.000,-0.0016,-0.0886,-0.08,0.078,0.0769,0.4038,0.110,0.082,48.02,48.24,29.2,nan
2.797,0.01,0.000,-0.0031,-0.0877,0.03,0.070,0.0934,0.4053,0.110,0.083,48.02,48.24,29.2,nan
2.811,-0.01,0.000,0.0000,-0.0883,0.03,0.086,0.0934,0.4070,0.110,0.083,48.02,48.24,29.2,nan
2.818,-0.05,0.000,0.0016,-0.0912,0.03,0.086,0.0934,0.4087,0.110,0.083,48.02,48.24,29.2,nan
2.830,0.05,0.000,0.0016,-0.0882,-0.85,0.083,0.0659,0.3575,0.110,0.084,48.02,48.28,29.2,nan
2.836,0.09,0.000,0.0000,-0.0827,-0.85,0.083,0.0659,0.3062,0.110,0.084,48.03,48.28,29.2,nan
2.849,0.06,0.000,-0.0016,-0.0789,0.41,0.086,0.0989,0.3309,0.110,0.084,48.02,48.28,29.2,nan
2.860,-0.05,0.000,-0.0016,-0.0817,0.17,0.087,0.0879,0.3413,0.110,0.085,48.02,48.24,29.2,nan
2.867,-0.01,0.000,0.0000,-0.0822,0.17,0.087,0.0879,0.3517,0.110,0.085,48.02,48.24,29.2,nan
2.880,-0.06,0.000,0.0000,-0.0860,-0.76,0.079,0.0604,0.3062,0.110,0.085,48.02,48.28,29.2,nan
2.892,-0.02,0.000,0.0000,-0.0872,-0.76,0.079,0.0604,0.2607,0.120,0.086,48.02,48.28,29.2,nan
2.898,0.07,0.000,-0.0016,-0.0829,-0.06,0.091,0.0879,0.2570,0.120,0.086,48.02,48.28,29.2,nan
2.909,-0.11,0.000,0.0000,-0.0898,0.56,0.083,0.0934,0.2904,0.120,0.086,48.02,48.24,29.2,nan
2.918,-0.09,0.000,0.0000,-0.0951,0.56,0.083,0.0934,0.3238,0.120,0.086,48.02,48.24,29.2,nan
2.932,0.07,0.000,-0.0016,-0.0910,0.21,0.082,0.0879,0.3362,0.120,0.086,48.02,48.28,29.2,nan
2.938,0.00,0.000,0.0000,-0.0909,0.21,0.082,0.0879,0.3486,0.120,0.086,48.03,48.28,29.2,nan
2.948,0.07,0.000,0.0000,-0.0869,0.77,0.074,0.1099,0.3945,0.120,0.087,48.02,48.24,29.2,nan
2.958,0.03,0.000,-0.0016,-0.0848,0.77,0.074,0.1099,0.4404,0.120,0.087,48.02,48.24,29.2,nan
2.966,0.03,0.000,0.0000,-0.0832,0.64,0.087,0.1099,0.4788,0.120,0.087,48.01,48.24,29.2,nan
2.981,-0.10,0.000,-0.0016,-0.0891,0.34,0.096,0.0989,0.4990,0.120,0.088,48.02,48.22,29.2,nan
2.988,0.05,0.000,0.0000,-0.0861,0.34,0.096,0.0989,0.5193,0.120,0.088,48.01,48.22,29.2,nan
2.999,0.10,0.000,0.0000,-0.0804,0.02,0.087,0.0934,0.5203,0.120,0.088,48.02,48.21,29.2,nan
3.011,0.15,0.000,0.0000,-0.0715,0.02,0.087,0.0934,0.5212,0.120,0.089,48.01,48.21,29.2,nan
3.019,0.00,0.000,0.0000,-0.0714,-0.02,0.078,0.0989,0.5198,0.120,0.089,48.02,48.24,29.2,nan
3.029,0.02,0.000,-0.0016,-0.0701,0.16,0.084,0.0934,0.5295,0.120,0.089,48.02,48.24,29.2,nan
3.036,0.02,0.000,0.0000,-0.0687,0.16,0.084,0.0934,0.5392,0.120,0.089,48.02,48.24,29.2,nan
3.051,0.00,0.000,-0.0031,-0.0686,-0.05,0.092,0.0879,0.5361,0.120,0.090,48.02,48.24,29.2,nan
3.059,0.02,0.000,-0.0016,-0.0675,-0.05,0.092,0.0879,0.5331,0.120,0.090,48.02,48.24,29.2,nan
3.068,0.30,0.000,0.0000,-0.0496,-0.18,0.083,0.0934,0.5220,0.120,0.090,48.02,48.28,29.2,nan
3.080,-0.01,0.000,0.0000,-0.0499,-0.06,0.095,0.0934,0.5186,0.120,0.091,48.02,48.24,29.2,nan
3.088,-0.05,0.000,0.0016,-0.0530,-0.06,0.095,0.0934,0.5151,0.120,0.091,48.02,48.24,29.2,nan
3.100,0.02,0.000,0.0000,-0.0520,-0.08,0.095,0.0989,0.5105,0.120,0.091,48.02,48.24,29.2,nan
3.107,-0.04,0.000,-0.0016,-0.0544,-0.08,0.095,0.0989,0.5059,0.120,0.091,48.02,48.24,29.2,nan
3.117,0.07,0.000,-0.0016,-0.0501,-0.02,0.096,0.0934,0.5045,0.120,0.092,48.02,48.22,29.2,nan
3.132,0.14,0.000,0.0000,-0.0417,-0.02,0.096,0.0934,0.5032,0.120,0.092,48.03,48.22,29.2,nan
3.139,0.01,0.000,0.0016,-0.0413,1.23,0.091,0.1263,0.5768,0.120,0.092,48.02,48.24,29.2,nan
3.148,0.04,0.000,-0.0016,-0.0389,0.25,0.100,0.0989,0.5915,0.120,0.093,48.03,48.24,29.2,nan
3.157,0.09,0.000,0.0000,-0.0337,0.25,0.100,0.0989,0.6063,0.120,0.093,48.02,48.24,29.2,nan
3.172,0.07,0.000,-0.0016,-0.0295,0.30,0.095,0.0989,0.6243,0.120,0.093,48.02,48.24,29.2,nan
3.178,0.03,0.000,-0.0031,-0.0276,0.30,0.095,0.0989,0.6424,0.120,0.093,48.03,48.24,29.2,nan
3.188,-0.01,0.000,-0.0031,-0.0282,0.06,0.096,0.0934,0.6462,0.120,0.094,48.02,48.24,29.2,nan
3.200,-0.27,0.000,-0.0031,-0.0442,-0.32,0.100,0.0879,0.6269,0.120,0.095,48.02,48.21,29.2,nan
3.208,0.08,0.000,0.0000,-0.0392,-0.32,0.100,0.0879,0.6077,0.120,0.095,48.02,48.21,29.2,nan
3.220,0.10,0.000,-0.0016,-0.0334,-0.18,0.103,0.0879,0.5969,0.120,0.095,48.01,48.24,29.2,nan
3.227,0.01,0.000,-0.0016,-0.0326,-0.18,0.103,0.0879,0.5861,0.120,0.095,48.02,48.24,29.2,nan
3.240,-0.04,0.000,-0.0031,-0.0347,0.07,0.089,0.0934,0.5905,0.120,0.096,48.02,48.24,29.2,nan
3.247,-0.02,0.000,0.0016,-0.0359,0.07,0.089,0.0934,0.5950,0.120,0.096,48.02,48.24,29.2,nan
3.260,0.01,0.000,0.0000,-0.0351,0.11,0.093,0.0934,0.6014,0.130,0.096,48.02,48.24,29.2,nan
3.268,0.02,0.000,0.0000,-0.0341,0.11,0.093,0.0934,0.6078,0.130,0.097,48.02,48.24,29.2,nan
3.277,0.12,0.000,-0.0031,-0.0271,-0.02,0.086,0.1044,0.6068,0.130,0.097,48.02,48.24,29.2,nan
3.292,0.05,0.000,-0.0031,-0.0241,0.38,0.099,0.1099,0.6294,0.130,0.097,48.05,48.24,29.2,nan
3.299,-0.04,0.000,-0.0031,-0.0264,0.38,0.099,0.1099,0.6520,0.130,0.097,48.02,48.24,29.2,nan
3.308,-0.02,0.000,0.0000,-0.0276,-0.71,0.104,0.0824,0.6092,0.130,0.098,48.02,48.28,29.2,nan
3.318,-0.11,0.000,-0.0031,-0.0342,-0.71,0.104,0.0824,0.5665,0.130,0.098,48.02,48.28,29.2,nan
3.329,0.10,0.000,-0.0047,-0.0282,-0.30,0.082,0.0934,0.5483,0.130,0.098,48.02,48.21,29.2,nan
3.339,0.01,0.000,-0.0016,-0.0279,0.14,0.115,0.1044,0.5570,0.130,0.099,48.02,48.24,29.2,nan
3.347,0.05,0.000,0.0000,-0.0250,0.14,0.115,0.1044,0.5656,0.130,0.099,48.02,48.24,29.2,nan
3.359,0.03,0.000,-0.0016,-0.0234,-0.08,0.102,0.0989,0.5610,0.130,0.099,48.02,48.21,29.2,nan
3.371,-0.05,0.000,0.0000,-0.0266,-0.08,0.102,0.0989,0.5564,0.130,0.100,48.02,48.21,29.2,nan
3.378,0.08,0.000,-0.0016,-0.0219,0.38,0.090,0.1154,0.5793,0.130,0.100,48.01,48.24,29.2,nan
3.390,-0.07,0.000,0.0000,-0.0259,-1.20,0.104,0.0659,0.5072,0.130,0.100,48.02,48.24,29.2,nan
3.397,-0.04,0.000,-0.0016,-0.0283,-1.20,0.104,0.0659,0.4351,0.130,0.100,48.01,48.24,29.2,nan
3.412,-0.10,0.000,0.0000,-0.0342,0.23,0.104,0.1044,0.4492,0.130,0.101,48.02,48.24,29.2,nan
3.420,0.05,0.000,-0.0016,-0.0314,0.23,0.104,0.1044,0.4633,0.130,0.101,48.02,48.24,29.2,nan
3.427,0.13,0.000,-0.0016,-0.0238,-0.49,0.095,0.0879,0.4338,0.130,0.101,48.02,48.28,29.2,nan
3.440,-0.10,0.000,-0.0016,-0.0296,0.83,0.091,0.1208,0.4838,0.130,0.102,48.02,48.24,29.2,nan
3.446,-0.02,0.000,-0.0016,-0.0308,0.83,0.091,0.1208,0.5338,0.130,0.102,48.02,48.24,29.2,nan
3.461,-0.02,0.000,0.0000,-0.0320,-0.31,0.083,0.0879,0.5150,0.130,0.102,48.02,48.24,29.2,nan
3.468,-0.11,0.000,-0.0016,-0.0389,-0.31,0.083,0.0879,0.4961,0.130,0.102,48.03,48.24,29.2,nan
3.478,-0.09,0.000,-0.0016,-0.0444,0.48,0.098,0.1154,0.5250,0.130,0.102,48.02,48.24,29.2,nan
3.490,0.06,0.000,0.0000,-0.0410,0.48,0.098,0.1154,0.5539,0.130,0.103,48.02,48.24,29.2,nan
3.498,-0.06,0.000,-0.0031,-0.0449,0.16,0.099,0.1044,0.5633,0.130,0.103,48.01,48.22,29.2,nan
3.508,0.03,0.000,-0.0016,-0.0433,0.13,0.103,0.1044,0.5709,0.130,0.103,48.01,48.22,29.2,nan
3.517,0.03,0.000,-0.0031,-0.0415,0.13,0.103,0.1044,0.5785,0.130,0.103,48.02,48.22,29.2,nan
3.530,0.02,0.000,-0.0016,-0.0404,-0.21,0.099,0.0989,0.5659,0.130,0.104,48.02,48.28,29.2,nan
3.541,0.02,0.000,0.0000,-0.0391,-0.20,0.111,0.0934,0.5537,0.130,0.104,48.02,48.21,29.2,nan
3.547,0.06,0.000,-0.0016,-0.0356,-0.20,0.111,0.0934,0.5414,0.130,0.104,48.02,48.21,29.2,nan
3.559,0.11,0.000,0.0000,-0.0288,-0.31,0.111,0.0934,0.5228,0.130,0.105,48.02,48.22,29.2,nan
3.569,0.13,0.000,-0.0016,-0.0209,-0.31,0.111,0.0934,0.5042,0.130,0.105,48.02,48.22,29.2,nan
3.578,-0.06,0.000,-0.0016,-0.0244,0.16,0.099,0.1099,0.5139,0.130,0.105,48.01,48.24,29.2,nan
3.587,-0.00,0.000,-0.0016,-0.0245,0.16,0.099,0.1099,0.5237,0.130,0.106,48.01,48.24,29.2,nan
3.597,-0.02,0.000,0.0000,-0.0259,-0.32,0.111,0.0989,0.5047,0.130,0.106,48.02,48.28,29.2,nan
3.610,0.04,0.000,0.0000,-0.0235,-0.58,0.092,0.0879,0.4698,0.130,0.106,48.01,48.24,29.2,nan
3.618,-0.07,0.000,-0.0016,-0.0280,-0.58,0.092,0.0879,0.4348,0.130,0.106,48.02,48.24,29.2,nan
3.629,0.05,0.000,-0.0016,-0.0251,-0.38,0.109,0.0934,0.4123,0.130,0.107,48.02,48.28,29.2,nan
3.637,0.05,0.000,0.0016,-0.0221,-0.38,0.109,0.0934,0.3898,0.130,0.107,48.02,48.28,29.2,nan
3.647,0.07,0.000,-0.0016,-0.0181,-0.32,0.103,0.0989,0.3704,0.130,0.107,48.03,48.24,29.2,nan
3.661,0.05,0.000,0.0000,-0.0153,0.49,0.099,0.1154,0.4000,0.140,0.108,48.02,48.24,29.2,nan
3.668,-0.24,0.000,0.0000,-0.0299,0.49,0.099,0.1154,0.4296,0.140,0.108,48.02,48.24,29.2,nan
3.679,-0.10,0.000,-0.0016,-0.0360,-0.09,0.114,0.0989,0.4240,0.140,0.108,48.02,48.24,29.2,nan
3.689,-0.04,0.000,-0.0016,-0.0382,-0.09,0.114,0.0989,0.4184,0.140,0.109,48.02,48.24,29.2,nan
3.698,0.03,0.000,0.0000,-0.0364,0.66,0.103,0.1154,0.4579,0.140,0.109,48.02,48.24,29.2,nan
3.710,0.04,0.000,-0.0016,-0.0340,0.13,0.099,0.1099,0.4657,0.140,0.110,48.02,48.24,29.2,nan
3.717,0.07,0.000,0.0000,-0.0296,0.13,0.099,0.1099,0.4734,0.140,0.110,48.02,48.24,29.2,nan
3.731,-0.10,0.000,0.0000,-0.0356,0.46,0.128,0.1208,0.5010,0.140,0.110,48.02,48.21,29.2,nan
3.738,-0.00,0.000,-0.0016,-0.0357,0.46,0.128,0.1208,0.5285,0.140,0.110,48.01,48.21,29.2,nan
3.748,-0.11,0.000,-0.0016,-0.0421,0.61,0.119,0.1208,0.5649,0.140,0.111,48.02,48.24,29.2,nan
3.759,-0.08,0.000,-0.0016,-0.0468,-0.39,0.115,0.0989,0.5413,0.140,0.111,48.02,48.24,29.2,nan
3.768,0.16,0.000,-0.0016,-0.0373,-0.39,0.115,0.0989,0.5178,0.140,0.111,48.03,48.24,29.2,nan
3.779,0.18,0.000,0.0016,-0.0265,0.36,0.120,0.1154,0.5395,0.140,0.112,48.02,48.21,29.2,nan
3.787,0.07,0.000,-0.0016,-0.0223,0.36,0.120,0.1154,0.5612,0.140,0.112,48.02,48.21,29.2,nan
3.798,-0.08,0.000,-0.0016,-0.0269,0.11,0.107,0.1154,0.5678,0.140,0.112,48.02,48.22,29.2,nan
3.811,0.00,0.000,-0.0031,-0.0267,0.11,0.107,0.1154,0.5745,0.140,0.113,48.02,48.22,29.2,nan
3.819,-0.02,0.000,-0.0016,-0.0279,-0.32,0.111,0.0879,0.5551,0.140,0.113,48.01,48.28,29.2,nan
3.829,0.27,0.000,0.0000,-0.0116,-0.05,0.120,0.1044,0.5520,0.140,0.113,48.02,48.21,29.2,nan
3.837,-0.19,0.000,-0.0031,-0.0230,-0.05,0.120,0.1044,0.5490,0.140,0.113,48.02,48.21,29.2,nan
3.851,0.04,0.000,-0.0016,-0.0209,-0.15,0.115,0.1044,0.5401,0.140,0.114,48.01,48.24,29.2,nan
3.861,0.00,0.000,-0.0016,-0.0207,-0.63,0.108,0.0934,0.5024,0.140,0.114,48.02,48.24,29.2,nan
3.868,-0.01,0.000,-0.0031,-0.0212,-0.63,0.108,0.0934,0.4647,0.140,0.114,48.02,48.24,29.2,nan
3.879,0.09,0.000,-0.0016,-0.0158,-0.34,0.103,0.0989,0.4443,0.140,0.115,48.02,48.21,29.2,nan
3.888,0.09,0.000,-0.0016,-0.0101,-0.34,0.103,0.0989,0.4239,0.140,0.115,48.01,48.21,29.2,nan
3.899,-0.04,0.000,-0.0016,-0.0127,0.72,0.119,0.1318,0.4670,0.140,0.115,48.02,48.24,29.2,nan
3.907,0.16,0.000,-0.0016,-0.0028,0.72,0.119,0.1318,0.5101,0.140,0.115,48.02,48.24,29.2,nan
3.918,-0.08,0.000,0.0000,-0.0074,-0.17,0.117,0.1099,0.4998,0.140,0.116,48.01,48.21,29.2,nan
3.931,0.10,0.000,0.0000,-0.0015,-0.34,0.115,0.1099,0.4792,0.140,0.116,48.02,48.24,29.2,nan
3.937,-0.13,0.000,-0.0031,-0.0092,-0.34,0.115,0.1099,0.4586,0.140,0.116,48.02,48.24,29.2,nan
3.950,-0.01,0.000,-0.0016,-0.0098,-0.04,0.124,0.1099,0.4560,0.140,0.117,48.02,48.21,29.2,nan
3.957,0.03,0.000,0.0000,-0.0081,-0.04,0.124,0.1099,0.4534,0.140,0.117,48.02,48.21,29.2,nan
3.969,0.05,0.000,-0.0016,-0.0049,0.28,0.120,0.1208,0.4702,0.140,0.117,48.02,48.28,29.2,nan
3.978,-0.06,0.000,-0.0031,-0.0083,0.28,0.120,0.1208,0.4871,0.140,0.117,48.02,48.28,29.2,nan
3.987,0.01,0.000,-0.0016,-0.0077,-0.60,0.114,0.0989,0.4511,0.140,0.117,48.02,48.24,29.2,nan
4.000,0.02,0.000,-0.0016,-0.0066,-0.25,0.110,0.1099,0.4364,0.140,0.118,48.02,48.22,29.2,nan
4.006,-0.19,0.000,0.0000,-0.0181,-0.25,0.110,0.1099,0.4216,0.140,0.118,48.01,48.22,29.2,nan
4.019,-0.03,0.000,-0.0016,-0.0200,-0.35,0.120,0.1099,0.4005,0.140,0.118,48.01,48.24,29.2,nan
4.027,-0.01,0.000,-0.0031,-0.0208,-0.35,0.120,0.1099,0.3794,0.140,0.119,48.02,48.24,29.2,nan
4.037,0.13,0.000,-0.0016,-0.0130,-0.48,0.127,0.0989,0.3506,0.140,0.119,48.02,48.21,29.2,nan
4.051,0.10,0.000,-0.0016,-0.0069,0.05,0.111,0.1154,0.3539,0.140,0.119,48.02,48.24,29.2,nan
4.058,0.04,0.000,-0.0016,-0.0043,0.05,0.111,0.1154,0.3572,0.140,0.119,48.01,48.24,29.2,nan
4.070,0.00,0.000,0.0000,-0.0041,0.32,0.123,0.1208,0.3764,0.140,0.120,48.02,48.24,29.2,nan
4.077,0.00,0.000,-0.0016,-0.0038,0.32,0.123,0.1208,0.3956,0.140,0.120,48.00,48.24,29.2,nan
4.086,0.12,0.000,-0.0016,0.0032,0.26,0.136,0.1208,0.4110,0.140,0.120,48.02,48.24,29.2,nan
4.101,0.09,0.000,0.0000,0.0086,0.08,0.124,0.1208,0.4156,0.150,0.121,48.02,48.24,29.2,nan
4.108,-0.13,0.000,-0.0016,0.0011,0.08,0.124,0.1208,0.4202,0.150,0.121,48.01,48.24,29.2,nan
4.120,-0.05,0.000,-0.0016,-0.0020,0.18,0.127,0.1154,0.4310,0.150,0.121,48.01,48.24,29.2,nan
4.132,-0.06,0.000,-0.0016,-0.0058,0.18,0.127,0.1154,0.4418,0.150,0.122,48.02,48.24,29.2,nan
4.140,0.06,0.000,-0.0047,-0.0020,-0.75,0.124,0.1044,0.3966,0.150,0.122,48.03,48.24,29.2,nan
4.149,-0.12,0.000,-0.0031,-0.0090,-1.32,0.137,0.0879,0.3174,0.150,0.122,48.03,48.24,29.2,nan
4.157,0.02,0.000,-0.0016,-0.0076,-1.32,0.137,0.0879,0.2382,0.150,0.122,48.01,48.24,29.2,nan
4.173,0.01,0.000,0.0000,-0.0071,-0.29,0.124,0.1154,0.2207,0.150,0.123,48.01,48.28,29.2,nan
4.178,0.26,0.000,0.0000,0.0088,-0.29,0.124,0.1154,0.2033,0.150,0.123,48.02,48.28,29.2,nan
4.188,-0.09,0.000,0.0000,0.0031,-0.66,0.120,0.0989,0.1636,0.150,0.123,48.02,48.24,29.2,nan
4.197,-0.04,0.000,0.0000,0.0007,-0.66,0.120,0.0989,0.1238,0.150,0.124,48.02,48.24,29.2,nan
4.209,-0.05,0.000,-0.0031,-0.0023,-0.52,0.131,0.1044,0.0929,0.150,0.124,48.02,48.21,29.2,nan
