time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
2.026,-0.02,0.000,-0.0031,0.0811,-0.17,-0.054,-0.0275,-0.0133,0.000,-0.059,48.03,48.28,29.4,nan
2.038,-0.05,0.000,-0.0047,0.0779,-0.17,-0.061,-0.0494,-0.0233,-0.010,-0.059,48.02,48.24,29.4,nan
2.050,0.14,0.000,-0.0016,0.0860,-0.79,-0.059,-0.0494,-0.0706,-0.010,-0.059,48.02,48.28,29.4,nan
2.057,-0.17,0.000,-0.0031,0.0758,-0.79,-0.059,-0.0494,-0.1179,-0.010,-0.059,48.02,48.28,29.4,nan
2.073,0.06,0.000,-0.0016,0.0794,0.58,-0.050,-0.0220,-0.0830,-0.010,-0.060,48.02,48.28,29.4,nan
2.083,-0.08,0.000,-0.0031,0.0744,0.20,-0.062,-0.0330,-0.0707,-0.010,-0.060,48.02,48.21,29.4,nan
2.089,0.02,0.000,-0.0031,0.0756,0.20,-0.062,-0.0330,-0.0585,-0.010,-0.060,48.03,48.21,29.4,nan
2.100,0.03,0.000,-0.0031,0.0777,0.42,-0.049,-0.0275,-0.0333,-0.010,-0.061,48.01,48.21,29.4,nan
2.107,0.10,0.000,-0.0047,0.0838,0.42,-0.049,-0.0275,-0.0081,-0.010,-0.061,48.02,48.21,29.4,nan
2.120,0.03,0.000,-0.0016,0.0857,-0.00,-0.062,-0.0385,-0.0082,-0.010,-0.061,48.02,48.21,29.4,nan
2.128,-0.02,0.000,-0.0047,0.0845,-0.00,-0.062,-0.0385,-0.0083,-0.010,-0.061,48.02,48.21,29.4,nan
2.137,0.06,0.000,-0.0031,0.0880,-0.20,-0.049,-0.0494,-0.0206,-0.010,-0.062,48.03,48.21,29.4,nan
2.152,0.09,0.000,-0.0031,0.0931,-0.50,-0.061,-0.0439,-0.0503,-0.010,-0.062,48.02,48.24,29.4,nan
2.160,-0.11,0.000,-0.0016,0.0868,-0.50,-0.061,-0.0439,-0.0801,-0.010,-0.062,48.02,48.24,29.4,nan
2.169,-0.06,0.000,-0.0031,0.0833,-0.83,-0.063,-0.0549,-0.1299,-0.010,-0.063,48.01,48.21,29.4,nan
2.176,-0.04,0.000,-0.0031,0.0806,-0.83,-0.063,-0.0549,-0.1797,-0.010,-0.063,48.02,48.21,29.4,nan
2.191,0.08,0.000,-0.0047,0.0855,0.55,-0.050,-0.0275,-0.1469,-0.010,-0.064,48.02,48.24,29.4,nan
2.201,-0.05,0.000,0.0000,0.0827,0.11,-0.066,-0.0275,-0.1403,-0.010,-0.064,48.02,48.24,29.4,nan
2.210,0.12,0.000,-0.0016,0.0901,0.11,-0.066,-0.0275,-0.1337,-0.010,-0.064,48.02,48.24,29.4,nan
2.223,-0.03,0.000,-0.0031,0.0880,0.64,-0.066,-0.0275,-0.0953,-0.010,-0.065,48.02,48.24,29.4,nan
2.233,-0.14,0.000,-0.0031,0.0797,0.64,-0.066,-0.0275,-0.0570,-0.010,-0.065,48.02,48.24,29.4,nan
2.243,-0.14,0.000,-0.0016,0.0714,0.54,-0.075,-0.0275,-0.0245,-0.010,-0.065,48.01,48.28,29.4,nan
2.249,-0.02,0.000,-0.0016,0.0702,0.54,-0.075,-0.0275,0.0079,-0.010,-0.065,48.03,48.28,29.4,nan
2.260,0.13,0.000,-0.0031,0.0781,0.69,-0.062,-0.0165,0.0491,-0.010,-0.066,48.02,48.24,29.4,nan
2.267,0.05,0.000,0.0000,0.0811,0.69,-0.062,-0.0165,0.0902,-0.010,-0.066,48.02,48.24,29.4,nan
2.280,0.09,0.000,-0.0031,0.0868,0.61,-0.071,-0.0330,0.1269,-0.010,-0.066,48.01,48.24,29.4,nan
2.288,-0.16,0.000,-0.0047,0.0772,1.28,-0.058,-0.0110,0.2038,-0.010,-0.067,48.03,48.28,29.4,nan
2.296,-0.08,0.000,-0.0047,0.0727,1.28,-0.058,-0.0110,0.2806,-0.010,-0.067,48.03,48.28,29.4,nan
2.311,0.10,0.000,-0.0047,0.0784,-0.55,-0.070,-0.0439,0.2477,-0.010,-0.067,48.02,48.24,29.4,nan
2.318,-0.02,0.000,-0.0016,0.0771,-0.55,-0.070,-0.0439,0.2149,-0.010,-0.067,48.02,48.24,29.4,nan
2.331,0.03,0.000,-0.0063,0.0790,0.64,-0.070,-0.0165,0.2534,-0.010,-0.068,48.02,48.28,29.4,nan
2.340,0.05,0.000,-0.0031,0.0821,0.65,-0.075,-0.0220,0.2924,-0.010,-0.068,48.05,48.24,29.4,nan
2.347,-0.15,0.000,-0.0047,0.0730,0.65,-0.075,-0.0220,0.3313,-0.010,-0.068,48.02,48.24,29.4,nan
2.361,-0.15,0.000,-0.0016,0.0641,-0.06,-0.049,-0.0385,0.3278,-0.010,-0.069,48.02,48.21,29.4,nan
2.368,0.08,0.000,0.0000,0.0690,-0.06,-0.049,-0.0385,0.3243,-0.010,-0.069,48.03,48.21,29.4,nan
2.380,0.02,0.000,-0.0016,0.0704,0.20,-0.080,-0.0439,0.3361,-0.010,-0.069,48.02,48.21,29.4,nan
2.388,-0.00,0.000,-0.0047,0.0702,0.20,-0.080,-0.0439,0.3480,-0.010,-0.070,48.02,48.21,29.4,nan
2.398,0.18,0.000,-0.0016,0.0813,0.41,-0.069,-0.0330,0.3729,-0.010,-0.070,48.02,48.21,29.4,nan
2.409,0.00,0.000,-0.0047,0.0813,0.09,-0.070,-0.0439,0.3782,-0.010,-0.070,48.02,48.24,29.4,nan
2.418,0.11,0.000,-0.0031,0.0881,0.09,-0.070,-0.0439,0.3835,-0.010,-0.070,48.03,48.24,29.4,nan
2.432,0.19,0.000,-0.0047,0.0993,0.14,-0.083,-0.0275,0.3921,-0.010,-0.070,48.04,48.22,29.4,nan
2.442,0.10,0.000,-0.0031,0.1055,-0.47,-0.065,-0.0549,0.3637,-0.010,-0.071,48.02,48.24,29.4,nan
2.450,0.00,0.000,-0.0016,0.1057,-0.47,-0.065,-0.0549,0.3352,-0.010,-0.071,48.02,48.24,29.4,nan
2.460,-0.00,0.000,-0.0047,0.1054,0.31,-0.072,-0.0330,0.3538,-0.010,-0.071,48.02,48.24,29.4,nan
2.467,-0.04,0.000,-0.0016,0.1030,0.31,-0.072,-0.0330,0.3724,-0.010,-0.071,48.02,48.24,29.4,nan
2.482,0.01,0.000,-0.0031,0.1036,-1.09,-0.078,-0.0714,0.3071,-0.010,-0.072,48.03,48.24,29.4,nan
2.490,0.08,0.000,-0.0016,0.1082,-1.09,-0.078,-0.0714,0.2419,-0.010,-0.072,48.02,48.24,29.4,nan
2.502,0.12,0.000,-0.0016,0.1156,-0.63,-0.058,-0.0549,0.2044,-0.010,-0.072,48.02,48.21,29.4,nan
2.507,0.13,0.000,-0.0031,0.1233,-0.63,-0.058,-0.0549,0.1669,-0.010,-0.072,48.02,48.21,29.4,nan
2.522,-0.01,0.000,-0.0047,0.1228,0.22,-0.071,-0.0385,0.1798,-0.020,-0.073,48.02,48.24,29.4,nan
2.535,-0.11,0.000,-0.0016,0.1162,-0.14,-0.066,-0.0385,0.1713,-0.020,-0.073,48.01,48.24,29.4,nan
2.540,-0.21,0.000,-0.0047,0.1039,-0.14,-0.066,-0.0385,0.1628,-0.020,-0.073,48.02,48.24,29.4,nan
2.548,-0.03,0.000,-0.0047,0.1022,0.42,-0.062,-0.0275,0.1880,-0.020,-0.074,48.02,48.24,29.4,nan
2.566,-0.06,0.000,-0.0031,0.0986,0.13,-0.071,-0.0439,0.1958,-0.020,-0.074,48.02,48.24,29.4,nan
2.574,0.08,0.000,-0.0016,0.1036,0.13,-0.071,-0.0439,0.2036,-0.020,-0.074,48.02,48.24,29.4,nan
2.582,-0.11,0.000,-0.0031,0.0971,0.20,-0.066,-0.0494,0.2159,-0.020,-0.075,48.02,48.28,29.4,nan
2.590,-0.01,0.000,-0.0063,0.0964,0.20,-0.066,-0.0494,0.2282,-0.020,-0.075,48.01,48.28,29.4,nan
2.598,0.13,0.000,0.0000,0.1044,1.16,-0.078,0.0000,0.2976,-0.020,-0.075,48.03,48.28,29.4,nan
2.607,0.17,0.000,-0.0047,0.1148,1.16,-0.078,0.0000,0.3671,-0.020,-0.075,48.01,48.28,29.4,nan
2.620,-0.19,0.000,-0.0016,0.1033,-0.15,-0.077,-0.0439,0.3581,-0.020,-0.076,48.01,48.24,29.4,nan
2.627,-0.09,0.000,-0.0016,0.0976,-0.15,-0.077,-0.0439,0.3490,-0.020,-0.076,48.02,48.24,29.4,nan
2.639,0.11,0.000,-0.0016,0.1042,0.25,-0.087,-0.0439,0.3642,-0.020,-0.076,48.02,48.24,29.4,nan
2.650,0.06,0.000,-0.0031,0.1076,0.25,-0.074,-0.0385,0.3792,-0.020,-0.077,48.01,48.28,29.4,nan
2.657,0.12,0.000,-0.0016,0.1150,0.25,-0.074,-0.0385,0.3943,-0.020,-0.077,48.01,48.28,29.4,nan
2.671,-0.04,0.000,-0.0031,0.1124,-0.95,-0.079,-0.0659,0.3370,-0.020,-0.077,48.01,48.24,29.4,nan
2.677,-0.02,0.000,-0.0016,0.1112,-0.95,-0.079,-0.0659,0.2797,-0.020,-0.077,48.03,48.24,29.4,nan
2.687,0.28,0.000,-0.0031,0.1280,-0.15,-0.077,-0.0549,0.2706,-0.020,-0.078,48.02,48.22,29.4,nan
2.704,-0.14,0.000,-0.0047,0.1193,-0.28,-0.078,-0.0604,0.2537,-0.020,-0.079,48.02,48.21,29.4,nan
2.712,-0.10,0.000,-0.0031,0.1134,-0.28,-0.078,-0.0604,0.2368,-0.020,-0.079,48.02,48.21,29.4,nan
2.721,0.13,0.000,-0.0016,0.1209,-0.16,-0.086,-0.0494,0.2270,-0.020,-0.079,48.02,48.24,29.4,nan
2.728,-0.06,0.000,-0.0031,0.1171,-0.16,-0.086,-0.0494,0.2172,-0.020,-0.079,48.02,48.24,29.4,nan
2.740,-0.01,0.000,-0.0031,0.1165,-0.32,-0.100,-0.0549,0.1980,-0.020,-0.080,48.01,48.28,29.4,nan
2.747,-0.05,0.000,-0.0016,0.1133,-0.32,-0.100,-0.0549,0.1788,-0.020,-0.080,48.02,48.28,29.4,nan
2.760,0.03,0.000,0.0000,0.1149,-1.25,-0.071,-0.0824,0.1039,-0.020,-0.080,48.01,48.24,29.4,nan
2.772,0.14,0.000,-0.0047,0.1235,-0.39,-0.079,-0.0549,0.0804,-0.020,-0.081,48.02,48.24,29.4,nan
2.780,-0.08,0.000,-0.0031,0.1189,-0.39,-0.079,-0.0549,0.0569,-0.020,-0.081,48.03,48.24,29.4,nan
2.791,-0.03,0.000,-0.0031,0.1173,-0.40,-0.074,-0.0549,0.0331,-0.020,-0.081,48.01,48.28,29.4,nan
2.798,0.06,0.000,-0.0016,0.1206,-0.40,-0.074,-0.0549,0.0093,-0.020,-0.081,48.01,48.28,29.4,nan
2.810,0.08,0.000,-0.0016,0.1254,0.15,-0.094,-0.0494,0.0181,-0.020,-0.082,48.02,48.24,29.4,nan
2.822,-0.10,0.000,-0.0031,0.1191,0.34,-0.086,-0.0385,0.0382,-0.020,-0.082,48.02,48.24,29.4,nan
2.832,0.04,0.000,-0.0031,0.1212,0.34,-0.086,-0.0385,0.0583,-0.020,-0.082,48.01,48.24,29.4,nan
2.841,-0.03,0.000,-0.0031,0.1191,0.03,-0.090,-0.0439,0.0599,-0.020,-0.083,48.02,48.24,29.4,nan
2.852,0.13,0.000,-0.0047,0.1268,0.03,-0.090,-0.0439,0.0616,-0.020,-0.083,48.02,48.24,29.4,nan
2.865,0.04,0.000,-0.0016,0.1291,-0.94,-0.079,-0.0659,0.0050,-0.020,-0.083,48.02,48.28,29.4,nan
2.875,-0.09,0.000,-0.0047,0.1239,0.46,-0.086,-0.0275,0.0324,-0.020,-0.084,48.03,48.28,29.4,nan
2.882,0.17,0.000,-0.0031,0.1340,0.46,-0.086,-0.0275,0.0597,-0.020,-0.084,48.02,48.28,29.4,nan
2.893,0.06,0.000,-0.0031,0.1374,-0.33,-0.083,-0.0549,0.0398,-0.020,-0.084,48.04,48.28,29.4,nan
2.899,-0.07,0.000,-0.0047,0.1334,-0.33,-0.083,-0.0549,0.0200,-0.020,-0.084,48.02,48.28,29.4,nan
2.908,-0.08,0.000,-0.0031,0.1287,-0.51,-0.062,-0.0604,-0.0104,-0.020,-0.085,48.04,48.24,29.4,nan
2.917,-0.12,0.000,-0.0016,0.1213,-0.51,-0.062,-0.0604,-0.0408,-0.030,-0.085,48.02,48.24,29.4,nan
2.929,-0.06,0.000,-0.0031,0.1179,-0.76,-0.095,-0.0659,-0.0867,-0.030,-0.085,48.03,48.24,29.4,nan
2.937,0.16,0.000,-0.0016,0.1278,-0.76,-0.095,-0.0659,-0.1325,-0.030,-0.085,48.03,48.24,29.4,nan
2.948,-0.01,0.000,-0.0031,0.1273,0.51,-0.082,-0.0385,-0.1019,-0.030,-0.086,48.02,48.24,29.4,nan
2.962,0.03,0.000,-0.0047,0.1290,0.34,-0.091,-0.0494,-0.0814,-0.030,-0.086,48.02,48.24,29.4,nan
2.969,0.02,0.000,-0.0031,0.1303,0.34,-0.091,-0.0494,-0.0608,-0.030,-0.086,48.02,48.24,29.4,nan
2.979,0.00,0.000,0.0000,0.1305,0.96,-0.090,-0.0275,-0.0031,-0.030,-0.086,48.02,48.28,29.4,nan
2.987,-0.00,0.000,-0.0016,0.1302,0.96,-0.090,-0.0275,0.0546,-0.030,-0.086,48.02,48.28,29.4,nan
2.999,0.20,0.000,0.0016,0.1422,-0.48,-0.089,-0.0604,0.0261,-0.030,-0.087,48.02,48.28,29.4,nan
3.010,-0.13,0.000,-0.0031,0.1342,0.56,-0.086,-0.0275,0.0600,-0.030,-0.087,48.02,48.24,29.4,nan
3.017,-0.11,0.000,0.0000,0.1276,0.56,-0.086,-0.0275,0.0939,-0.030,-0.087,48.02,48.24,29.4,nan
3.031,-0.01,0.000,-0.0016,0.1271,-0.16,-0.082,-0.0439,0.0843,-0.030,-0.088,48.02,48.24,29.4,nan
3.039,0.04,0.000,-0.0031,0.1297,-0.16,-0.082,-0.0439,0.0747,-0.030,-0.088,48.02,48.24,29.4,nan
3.049,0.03,0.000,-0.0031,0.1314,-0.60,-0.099,-0.0714,0.0387,-0.030,-0.088,48.02,48.24,29.4,nan
3.058,-0.02,0.000,-0.0031,0.1304,-0.60,-0.099,-0.0714,0.0028,-0.030,-0.089,48.02,48.24,29.4,nan
3.069,-0.03,0.000,-0.0047,0.1285,0.24,-0.079,-0.0385,0.0172,-0.030,-0.089,48.02,48.28,29.4,nan
3.080,-0.09,0.000,-0.0031,0.1230,0.24,-0.079,-0.0385,0.0316,-0.030,-0.089,48.02,48.28,29.4,nan
3.086,0.09,0.000,-0.0016,0.1284,-0.49,-0.091,-0.0604,0.0025,-0.030,-0.089,48.02,48.28,29.4,nan
3.100,-0.06,0.000,-0.0047,0.1247,0.35,-0.098,-0.0385,0.0233,-0.030,-0.090,48.02,48.28,29.4,nan
3.107,-0.01,0.000,-0.0047,0.1239,0.35,-0.098,-0.0385,0.0441,-0.030,-0.090,48.03,48.28,29.4,nan
3.123,0.05,0.000,-0.0031,0.1271,0.32,-0.074,-0.0494,0.0636,-0.030,-0.090,48.02,48.24,29.4,nan
3.131,-0.00,0.000,0.0000,0.1270,-0.55,-0.112,-0.0604,0.0306,-0.030,-0.091,48.02,48.28,29.4,nan
3.137,0.09,0.000,-0.0031,0.1324,-0.55,-0.112,-0.0604,-0.0024,-0.030,-0.091,48.02,48.28,29.4,nan
3.151,-0.06,0.000,-0.0031,0.1291,0.69,-0.095,-0.0330,0.0392,-0.030,-0.091,48.02,48.24,29.4,nan
3.157,0.10,0.000,-0.0047,0.1350,0.69,-0.095,-0.0330,0.0808,-0.030,-0.091,48.02,48.24,29.4,nan
3.170,-0.15,0.000,-0.0016,0.1258,0.03,-0.112,-0.0439,0.0827,-0.030,-0.092,48.01,48.24,29.4,nan
3.177,-0.06,0.000,-0.0047,0.1220,0.03,-0.112,-0.0439,0.0847,-0.030,-0.092,48.02,48.24,29.4,nan
3.189,-0.01,0.000,-0.0016,0.1211,0.30,-0.083,-0.0439,0.1026,-0.030,-0.092,48.02,48.28,29.4,nan
3.201,0.03,0.000,-0.0016,0.1227,0.30,-0.083,-0.0439,0.1206,-0.030,-0.093,48.02,48.28,29.4,nan
3.209,-0.08,0.000,-0.0031,0.1181,0.17,-0.083,-0.0494,0.1310,-0.030,-0.093,48.03,48.21,29.4,nan
3.220,0.10,0.000,-0.0016,0.1240,-0.36,-0.095,-0.0604,0.1097,-0.030,-0.093,48.03,48.28,29.4,nan
3.226,0.09,0.000,-0.0031,0.1293,-0.36,-0.095,-0.0604,0.0884,-0.030,-0.093,48.02,48.28,29.4,nan
3.241,0.09,0.000,0.0000,0.1344,0.38,-0.084,-0.0439,0.1110,-0.030,-0.094,48.02,48.28,29.4,nan
3.247,-0.15,0.000,-0.0016,0.1253,0.38,-0.084,-0.0439,0.1335,-0.030,-0.094,48.02,48.28,29.4,nan
3.259,-0.03,0.000,-0.0047,0.1237,-0.27,-0.090,-0.0604,0.1172,-0.030,-0.095,48.01,48.24,29.4,nan
3.273,0.06,0.000,-0.0031,0.1272,-0.27,-0.090,-0.0604,0.1009,-0.030,-0.095,48.02,48.24,29.4,nan
3.281,0.02,0.000,-0.0016,0.1283,0.07,-0.091,-0.0549,0.1054,-0.030,-0.095,48.02,48.28,29.4,nan
3.289,-0.10,0.000,-0.0016,0.1223,0.05,-0.125,-0.0439,0.1082,-0.030,-0.096,48.02,48.24,29.4,nan
3.298,-0.13,0.000,-0.0016,0.1145,0.05,-0.125,-0.0439,0.1111,-0.030,-0.096,48.02,48.24,29.4,nan
3.312,0.14,0.000,-0.0031,0.1227,0.73,-0.078,-0.0275,0.1548,-0.030,-0.096,48.03,48.28,29.4,nan
3.323,0.07,0.000,-0.0031,0.1268,0.00,-0.078,-0.0549,0.1549,-0.030,-0.097,48.02,48.24,29.4,nan
3.330,0.03,0.000,-0.0031,0.1285,0.00,-0.078,-0.0549,0.1550,-0.030,-0.097,48.02,48.24,29.4,nan
3.338,0.08,0.000,-0.0016,0.1333,0.00,-0.078,-0.0549,0.1552,-0.030,-0.097,48.02,48.24,29.4,nan
3.351,0.00,0.000,-0.0063,0.1334,0.44,-0.117,-0.0330,0.1814,-0.030,-0.097,48.02,48.21,29.4,nan
3.361,-0.08,0.000,0.0000,0.1283,0.89,-0.087,-0.0275,0.2348,-0.030,-0.098,48.03,48.22,29.4,nan
3.369,0.17,0.000,-0.0031,0.1386,0.89,-0.087,-0.0275,0.2882,-0.030,-0.098,48.01,48.22,29.4,nan
3.390,0.13,0.000,-0.0031,0.1462,-0.76,-0.080,-0.0824,0.2428,-0.030,-0.098,48.01,48.28,29.4,nan
3.404,0.07,0.000,-0.0031,0.1502,-0.57,-0.090,-0.0604,0.2083,-0.030,-0.099,48.02,48.28,29.4,nan
3.417,-0.06,0.000,-0.0047,0.1464,0.07,-0.086,-0.0439,0.2122,-0.030,-0.099,48.02,48.24,29.4,nan
3.423,0.01,0.000,-0.0016,0.1469,0.07,-0.086,-0.0439,0.2162,-0.030,-0.099,48.02,48.24,29.4,nan
3.433,-0.03,0.000,-0.0031,0.1452,-0.37,-0.090,-0.0604,0.1939,-0.030,-0.100,48.02,48.22,29.4,nan
3.441,-0.10,0.000,-0.0047,0.1390,-0.37,-0.090,-0.0604,0.1716,-0.030,-0.100,48.03,48.22,29.4,nan
3.453,0.09,0.000,-0.0031,0.1443,-0.50,-0.094,-0.0659,0.1416,-0.030,-0.100,48.03,48.28,29.4,nan
3.461,0.15,0.000,-0.0016,0.1531,-0.50,-0.094,-0.0659,0.1116,-0.030,-0.101,48.03,48.28,29.4,nan
3.468,-0.03,0.000,-0.0031,0.1511,-0.25,-0.083,-0.0549,0.0965,-0.030,-0.101,48.02,48.24,29.4,nan
3.475,-0.14,0.000,-0.0047,0.1428,-0.25,-0.083,-0.0549,0.0814,-0.030,-0.101,48.01,48.24,29.4,nan
3.486,-0.05,0.000,-0.0016,0.1396,0.95,-0.088,-0.0330,0.1386,-0.030,-0.101,48.02,48.24,29.4,nan
3.493,0.13,0.000,-0.0031,0.1475,0.95,-0.088,-0.0330,0.1958,-0.030,-0.101,48.03,48.24,29.4,nan
3.501,0.09,0.000,-0.0016,0.1531,0.02,-0.096,-0.0549,0.1968,-0.030,-0.102,48.02,48.28,29.4,nan
3.508,-0.16,0.000,-0.0031,0.1437,0.02,-0.096,-0.0549,0.1979,-0.030,-0.102,48.02,48.28,29.4,nan
3.520,0.04,0.000,-0.0016,0.1460,-0.44,-0.091,-0.0494,0.1715,-0.030,-0.102,48.01,48.28,29.4,nan
3.526,0.03,0.000,-0.0016,0.1477,-0.44,-0.091,-0.0494,0.1451,-0.030,-0.102,48.01,48.28,29.4,nan
3.537,-0.02,0.000,-0.0031,0.1466,0.15,-0.104,-0.0439,0.1538,-0.030,-0.102,48.02,48.28,29.4,nan
3.551,0.06,0.000,0.0016,0.1503,0.52,-0.108,-0.0385,0.1849,-0.030,-0.103,48.02,48.28,29.4,nan
3.558,0.07,0.000,-0.0016,0.1545,0.52,-0.108,-0.0385,0.2160,-0.030,-0.103,48.01,48.28,29.4,nan
3.570,-0.02,0.000,-0.0031,0.1533,-0.46,-0.111,-0.0549,0.1884,-0.030,-0.103,48.02,48.28,29.4,nan
3.578,-0.07,0.000,-0.0031,0.1494,-0.46,-0.111,-0.0549,0.1609,-0.030,-0.103,48.02,48.28,29.4,nan
3.591,-0.16,0.000,0.0000,0.1398,-0.36,-0.074,-0.0549,0.1394,-0.030,-0.104,48.02,48.28,29.4,nan
3.600,0.04,0.000,-0.0031,0.1420,1.61,-0.090,-0.0055,0.2360,-0.030,-0.104,48.01,48.24,29.4,nan
3.606,0.14,0.000,-0.0031,0.1505,1.61,-0.090,-0.0055,0.3326,-0.030,-0.104,48.02,48.24,29.4,nan
3.619,0.07,0.000,-0.0031,0.1549,-0.12,-0.113,-0.0549,0.3256,-0.030,-0.105,48.02,48.24,29.4,nan
3.627,-0.08,0.000,-0.0031,0.1500,-0.12,-0.113,-0.0549,0.3186,-0.030,-0.105,48.02,48.24,29.4,nan
3.641,-0.10,0.000,-0.0031,0.1438,0.30,-0.120,-0.0439,0.3365,-0.030,-0.105,48.04,48.24,29.4,nan
3.651,-0.03,0.000,-0.0031,0.1419,1.24,-0.089,-0.0055,0.4108,-0.030,-0.106,48.02,48.24,29.4,nan
3.658,0.10,0.000,-0.0031,0.1481,1.24,-0.089,-0.0055,0.4851,-0.030,-0.106,48.02,48.24,29.4,nan
3.669,0.03,0.000,-0.0031,0.1496,-0.01,-0.104,-0.0494,0.4846,-0.030,-0.106,48.04,48.21,29.4,nan
3.678,0.02,0.000,-0.0016,0.1510,-0.01,-0.104,-0.0494,0.4842,-0.030,-0.106,48.03,48.21,29.4,nan
3.689,-0.04,0.000,-0.0047,0.1487,-0.70,-0.082,-0.0659,0.4421,-0.030,-0.107,48.01,48.28,29.4,nan
3.698,0.14,0.000,-0.0016,0.1569,-0.70,-0.082,-0.0659,0.4000,-0.030,-0.107,48.02,48.28,29.4,nan
3.708,-0.03,0.000,-0.0031,0.1550,0.09,-0.099,-0.0494,0.4056,-0.030,-0.107,48.02,48.21,29.4,nan
3.722,0.00,0.000,-0.0031,0.1552,-0.14,-0.108,-0.0549,0.3972,-0.030,-0.108,48.04,48.24,29.4,nan
3.730,-0.12,0.000,0.0000,0.1477,-0.14,-0.108,-0.0549,0.3888,-0.030,-0.108,48.02,48.24,29.4,nan
3.739,0.14,0.000,0.0000,0.1559,-0.32,-0.085,-0.0494,0.3699,-0.030,-0.108,48.02,48.24,29.4,nan
3.747,0.06,0.000,-0.0016,0.1595,-0.32,-0.085,-0.0494,0.3510,-0.030,-0.108,48.03,48.24,29.4,nan
3.758,0.03,0.000,-0.0016,0.1615,-1.28,-0.123,-0.0769,0.2740,-0.030,-0.109,48.02,48.21,29.4,nan
3.770,0.08,0.000,-0.0016,0.1662,0.79,-0.116,-0.0330,0.3216,-0.030,-0.110,48.02,48.28,29.4,nan
3.777,-0.12,0.000,-0.0016,0.1590,0.79,-0.116,-0.0330,0.3691,-0.030,-0.110,48.03,48.28,29.4,nan
3.792,0.02,0.000,-0.0016,0.1602,0.27,-0.106,-0.0439,0.3852,-0.030,-0.110,48.02,48.21,29.4,nan
3.802,-0.03,0.000,-0.0031,0.1584,-0.03,-0.116,-0.0439,0.3834,-0.030,-0.111,48.02,48.21,29.4,nan
3.809,-0.06,0.000,-0.0016,0.1547,-0.03,-0.116,-0.0439,0.3816,-0.030,-0.111,48.02,48.21,29.4,nan
3.820,-0.02,0.000,-0.0016,0.1538,-0.53,-0.119,-0.0659,0.3497,-0.030,-0.111,48.02,48.28,29.4,nan
3.829,-0.04,0.000,-0.0031,0.1512,-0.53,-0.119,-0.0659,0.3179,-0.030,-0.111,48.01,48.28,29.4,nan
3.841,0.04,0.000,-0.0031,0.1533,-0.18,-0.111,-0.0549,0.3072,-0.040,-0.112,48.02,48.28,29.4,nan
3.848,0.05,0.000,-0.0031,0.1563,-0.18,-0.111,-0.0549,0.2964,-0.040,-0.112,48.02,48.28,29.4,nan
3.857,-0.08,0.000,-0.0016,0.1518,-0.27,-0.111,-0.0604,0.2805,-0.040,-0.112,48.02,48.28,29.4,nan
3.872,0.28,0.000,-0.0031,0.1685,0.24,-0.114,-0.0439,0.2950,-0.040,-0.113,48.02,48.21,29.4,nan
3.880,0.28,0.000,-0.0016,0.1853,0.24,-0.114,-0.0439,0.3094,-0.040,-0.113,48.02,48.21,29.4,nan
3.889,0.12,0.000,-0.0031,0.1928,0.48,-0.117,-0.0385,0.3381,-0.040,-0.113,48.02,48.24,29.4,nan
3.897,-0.08,0.000,-0.0031,0.1877,0.48,-0.117,-0.0385,0.3667,-0.040,-0.113,48.02,48.24,29.4,nan
3.911,-0.05,0.000,-0.0016,0.1850,0.14,-0.115,-0.0494,0.3753,-0.040,-0.114,48.02,48.28,29.4,nan
3.918,0.04,0.000,0.0000,0.1874,0.14,-0.115,-0.0494,0.3840,-0.040,-0.114,48.02,48.28,29.4,nan
3.927,0.14,0.000,-0.0016,0.1960,-0.72,-0.095,-0.0714,0.3407,-0.040,-0.114,48.02,48.24,29.4,nan
3.939,-0.07,0.000,-0.0016,0.1919,-0.25,-0.124,-0.0549,0.3255,-0.040,-0.115,48.01,48.22,29.4,nan
3.947,-0.02,0.000,-0.0031,0.1904,-0.25,-0.124,-0.0549,0.3102,-0.040,-0.115,48.02,48.22,29.4,nan
3.961,-0.03,0.000,-0.0031,0.1887,1.52,-0.112,-0.0275,0.4012,-0.040,-0.115,48.02,48.21,29.4,nan
3.968,-0.08,0.000,-0.0031,0.1836,1.52,-0.112,-0.0275,0.4921,-0.040,-0.116,48.02,48.21,29.4,nan
3.975,0.14,0.000,-0.0016,0.1918,-0.03,-0.095,-0.0604,0.4904,-0.040,-0.116,48.02,48.28,29.4,nan
3.992,0.06,0.000,-0.0031,0.1954,-0.36,-0.115,-0.0604,0.4686,-0.040,-0.116,48.02,48.24,29.4,nan
3.999,-0.11,0.000,-0.0047,0.1886,-0.36,-0.115,-0.0604,0.4469,-0.040,-0.116,48.02,48.24,29.4,nan
4.009,0.09,0.000,-0.0047,0.1937,0.26,-0.116,-0.0385,0.4625,-0.040,-0.117,48.03,48.21,29.4,nan
4.017,0.14,0.000,0.0000,0.2023,0.26,-0.116,-0.0385,0.4781,-0.040,-0.117,48.02,48.21,29.4,nan
