time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
2.099,0.07,0.000,-0.0031,0.0023,1.14,0.052,0.0549,0.5551,0.090,0.060,48.01,48.24,29.2,nan
2.110,-0.01,0.000,0.0000,0.0015,-0.22,0.057,0.0220,0.5416,0.090,0.061,48.01,48.24,29.2,nan
2.117,0.08,0.000,0.0000,0.0060,-0.22,0.057,0.0220,0.5281,0.090,0.061,48.02,48.24,29.2,nan
2.128,-0.02,0.000,0.0000,0.0048,0.58,0.052,0.0385,0.5627,0.090,0.061,48.02,48.24,29.2,nan
2.137,-0.01,0.000,0.0000,0.0039,0.58,0.052,0.0385,0.5973,0.090,0.062,48.01,48.24,29.2,nan
2.147,0.08,0.000,0.0000,0.0084,-0.81,0.078,0.0110,0.5485,0.090,0.062,48.02,48.24,29.2,nan
2.162,0.03,0.000,0.0031,0.0102,0.66,0.060,0.0439,0.5880,0.090,0.062,48.02,48.21,29.2,nan
2.171,0.08,0.000,0.0031,0.0150,0.66,0.060,0.0439,0.6275,0.090,0.063,48.02,48.21,29.2,nan
2.180,-0.03,0.000,-0.0031,0.0133,0.25,0.057,0.0385,0.6424,0.090,0.063,48.02,48.28,29.2,nan
2.186,0.06,0.000,0.0000,0.0168,0.25,0.057,0.0385,0.6574,0.090,0.063,48.03,48.28,29.2,nan
2.198,0.15,0.000,0.0031,0.0257,0.43,0.074,0.0330,0.6834,0.090,0.064,48.01,48.24,29.2,nan
2.211,0.02,0.000,-0.0031,0.0270,-0.29,0.063,0.0275,0.6661,0.090,0.064,48.01,48.28,29.2,nan
2.218,-0.01,0.000,0.0000,0.0265,-0.29,0.063,0.0275,0.6487,0.090,0.064,48.02,48.28,29.2,nan
2.230,0.01,0.000,0.0000,0.0268,-0.30,0.053,0.0220,0.6308,0.090,0.065,48.02,48.28,29.2,nan
2.238,0.07,0.000,0.0000,0.0311,-0.30,0.053,0.0220,0.6129,0.090,0.065,48.00,48.28,29.2,nan
2.250,0.05,0.000,-0.0031,0.0341,0.03,0.055,0.0220,0.6145,0.090,0.065,48.01,48.28,29.2,nan
2.259,-0.08,0.000,0.0000,0.0296,-0.02,0.091,0.0330,0.6131,0.090,0.066,48.02,48.24,29.2,nan
2.268,-0.06,0.000,0.0000,0.0258,-0.02,0.091,0.0330,0.6118,0.090,0.066,48.03,48.24,29.2,nan
2.280,0.12,0.000,0.0000,0.0331,0.04,0.069,0.0385,0.6141,0.090,0.066,48.02,48.28,29.2,nan
2.288,-0.02,0.000,0.0031,0.0316,0.04,0.069,0.0385,0.6164,0.090,0.066,48.01,48.28,29.2,nan
2.300,-0.10,0.000,0.0000,0.0254,-0.22,0.084,0.0330,0.6034,0.090,0.067,48.01,48.28,29.2,nan
2.310,-0.08,0.000,0.0000,0.0204,0.28,0.092,0.0385,0.6204,0.090,0.067,48.02,48.24,29.2,nan
2.317,-0.04,0.000,0.0000,0.0179,0.28,0.092,0.0385,0.6375,0.090,0.067,48.02,48.24,29.2,nan
2.332,0.07,0.000,0.0000,0.0219,-0.48,0.051,0.0220,0.6084,0.090,0.068,48.02,48.28,29.2,nan
2.339,0.19,0.000,0.0000,0.0335,-0.48,0.051,0.0220,0.5793,0.090,0.068,48.03,48.28,29.2,nan
2.348,-0.04,0.000,-0.0031,0.0310,-0.06,0.083,0.0275,0.5758,0.090,0.068,48.02,48.28,29.2,nan
2.357,-0.07,0.000,-0.0031,0.0270,-0.06,0.083,0.0275,0.5723,0.090,0.069,48.02,48.28,29.2,nan
2.369,-0.17,0.000,0.0000,0.0166,-0.02,0.071,0.0330,0.5709,0.090,0.069,48.02,48.24,29.2,nan
2.379,0.07,0.000,-0.0031,0.0210,-0.11,0.083,0.0330,0.5645,0.090,0.069,48.02,48.28,29.2,nan
2.388,-0.01,0.000,0.0000,0.0206,-0.11,0.083,0.0330,0.5581,0.090,0.069,48.02,48.28,29.2,nan
2.400,0.07,0.000,0.0000,0.0248,0.98,0.042,0.0659,0.6171,0.090,0.070,48.02,48.21,29.2,nan
2.410,0.02,0.000,0.0000,0.0261,0.31,0.085,0.0494,0.6356,0.090,0.070,48.01,48.24,29.2,nan
2.417,-0.07,0.000,0.0000,0.0220,0.31,0.085,0.0494,0.6541,0.090,0.070,48.03,48.24,29.2,nan
2.430,-0.05,0.000,0.0000,0.0188,-0.49,0.047,0.0275,0.6249,0.090,0.070,48.02,48.24,29.2,nan
2.438,0.00,0.000,0.0000,0.0188,-0.49,0.047,0.0275,0.5956,0.090,0.070,48.02,48.24,29.2,nan
2.450,-0.23,0.000,0.0000,0.0052,-0.29,0.087,0.0330,0.5784,0.090,0.071,48.02,48.28,29.2,nan
2.458,0.05,0.000,0.0000,0.0082,-0.29,0.087,0.0330,0.5611,0.090,0.071,48.02,48.28,29.2,nan
2.467,0.07,0.000,0.0000,0.0121,0.17,0.057,0.0385,0.5713,0.090,0.071,48.02,48.24,29.2,nan
2.481,-0.16,0.000,-0.0031,0.0024,-0.39,0.086,0.0220,0.5482,0.090,0.072,48.02,48.24,29.2,nan
2.488,0.16,0.000,0.0000,0.0120,-0.39,0.086,0.0220,0.5250,0.090,0.072,48.02,48.24,29.2,nan
2.500,-0.01,0.000,-0.0031,0.0116,-0.06,0.085,0.0385,0.5213,0.090,0.072,48.02,48.28,29.2,nan
2.507,0.11,0.000,0.0000,0.0182,-0.06,0.085,0.0385,0.5176,0.090,0.072,48.01,48.28,29.2,nan
2.520,-0.09,0.000,-0.0031,0.0128,-0.04,0.050,0.0330,0.5151,0.090,0.073,48.02,48.24,29.2,nan
2.531,0.12,0.000,0.0000,0.0198,0.72,0.059,0.0549,0.5584,0.090,0.073,48.03,48.24,29.2,nan
2.538,-0.07,0.000,0.0000,0.0159,0.72,0.059,0.0549,0.6017,0.090,0.073,48.02,48.24,29.2,nan
2.550,0.03,0.000,0.0000,0.0177,0.38,0.080,0.0439,0.6245,0.090,0.074,48.03,48.28,29.2,nan
2.557,-0.14,0.000,0.0000,0.0091,0.38,0.080,0.0439,0.6473,0.090,0.074,48.02,48.28,29.2,nan
2.572,0.05,0.000,0.0000,0.0121,0.36,0.059,0.0494,0.6691,0.090,0.074,48.01,48.28,29.2,nan
2.579,-0.08,0.000,-0.0031,0.0071,0.36,0.059,0.0494,0.6909,0.090,0.075,48.02,48.28,29.2,nan
2.588,-0.02,0.000,0.0031,0.0061,0.67,0.055,0.0549,0.7312,0.090,0.075,48.03,48.21,29.2,nan
2.600,-0.20,0.000,0.0000,-0.0060,-0.31,0.081,0.0330,0.7126,0.090,0.075,48.02,48.28,29.2,nan
2.609,0.05,0.000,-0.0031,-0.0028,-0.31,0.081,0.0330,0.6940,0.090,0.075,48.02,48.28,29.2,nan
2.620,-0.05,0.000,0.0000,-0.0056,0.21,0.092,0.0439,0.7065,0.090,0.076,48.01,48.28,29.2,nan
2.627,-0.04,0.000,0.0000,-0.0078,0.21,0.092,0.0439,0.7190,0.090,0.076,48.03,48.28,29.2,nan
2.640,0.07,0.000,0.0000,-0.0033,-0.72,0.070,0.0165,0.6757,0.090,0.076,48.02,48.24,29.2,nan
2.649,0.13,0.000,0.0031,0.0043,-0.72,0.070,0.0165,0.6325,0.090,0.076,48.03,48.24,29.2,nan
2.659,-0.09,0.000,0.0000,-0.0009,0.42,0.088,0.0439,0.6579,0.090,0.077,48.01,48.24,29.2,nan
2.666,-0.01,0.000,0.0000,-0.0014,0.42,0.088,0.0439,0.6834,0.090,0.077,48.01,48.24,29.2,nan
2.676,0.07,0.000,0.0000,0.0031,-0.15,0.072,0.0330,0.6742,0.090,0.077,48.02,48.21,29.2,nan
2.695,0.23,0.000,0.0031,0.0169,-0.24,0.077,0.0275,0.6595,0.090,0.078,48.02,48.24,29.3,nan
2.702,0.16,0.000,0.0000,0.0265,-0.24,0.077,0.0275,0.6449,0.090,0.078,48.02,48.24,29.3,nan
2.712,-0.08,0.000,-0.0031,0.0218,0.19,0.087,0.0385,0.6564,0.090,0.079,48.02,48.24,29.2,nan
2.719,-0.02,0.000,0.0000,0.0207,0.19,0.087,0.0385,0.6680,0.090,0.079,48.02,48.24,29.2,nan
2.730,-0.01,0.000,-0.0031,0.0200,-0.20,0.088,0.0275,0.6560,0.090,0.079,48.02,48.28,29.2,nan
2.736,-0.01,0.000,0.0000,0.0192,-0.20,0.088,0.0275,0.6440,0.090,0.079,48.02,48.28,29.2,nan
2.748,0.03,0.000,0.0031,0.0208,-0.17,0.075,0.0439,0.6339,0.090,0.080,48.01,48.28,29.2,nan
2.762,-0.01,0.000,0.0031,0.0202,0.06,0.066,0.0439,0.6376,0.090,0.080,48.02,48.21,29.2,nan
2.771,-0.11,0.000,-0.0031,0.0135,0.06,0.066,0.0439,0.6412,0.090,0.080,48.01,48.21,29.2,nan
2.780,-0.14,0.000,0.0000,0.0050,0.04,0.089,0.0330,0.6438,0.090,0.081,48.03,48.24,29.2,nan
2.786,-0.06,0.000,0.0031,0.0014,0.04,0.089,0.0330,0.6465,0.090,0.081,48.01,48.24,29.2,nan
2.796,-0.08,0.000,-0.0031,-0.0032,1.01,0.088,0.0549,0.7073,0.090,0.081,48.02,48.22,29.2,nan
2.809,-0.14,0.000,0.0000,-0.0113,0.93,0.069,0.0494,0.7630,0.090,0.082,48.02,48.24,29.2,nan
2.816,-0.17,0.000,-0.0031,-0.0218,0.93,0.069,0.0494,0.8188,0.090,0.082,48.01,48.24,29.2,nan
2.831,0.04,0.000,0.0031,-0.0191,-0.32,0.093,0.0330,0.7993,0.090,0.082,48.02,48.24,29.2,nan
2.842,-0.20,0.000,0.0000,-0.0313,-0.32,0.093,0.0330,0.7798,0.090,0.083,48.02,48.24,29.3,nan
2.852,0.03,0.000,-0.0031,-0.0293,0.48,0.103,0.0494,0.8084,0.090,0.083,48.03,48.21,29.3,nan
2.862,-0.02,0.000,0.0000,-0.0304,0.48,0.087,0.0604,0.8375,0.090,0.083,48.02,48.21,29.2,nan
2.870,-0.02,0.000,-0.0031,-0.0317,0.48,0.087,0.0604,0.8665,0.090,0.083,48.02,48.21,29.2,nan
2.879,0.22,0.000,0.0000,-0.0187,0.60,0.081,0.0604,0.9024,0.090,0.084,48.02,48.24,29.2,nan
2.887,-0.14,0.000,0.0000,-0.0273,0.60,0.081,0.0604,0.9383,0.090,0.084,48.02,48.24,29.2,nan
2.902,0.18,0.000,0.0000,-0.0167,-0.72,0.072,0.0220,0.8952,0.090,0.084,48.02,48.21,29.2,nan
2.908,-0.00,0.000,0.0000,-0.0168,-0.72,0.072,0.0220,0.8522,0.090,0.084,48.01,48.21,29.3,nan
2.919,0.03,0.000,-0.0031,-0.0149,-0.28,0.095,0.0330,0.8354,0.090,0.085,48.02,48.24,29.3,nan
2.931,0.01,0.000,0.0000,-0.0145,-0.28,0.095,0.0330,0.8185,0.090,0.085,48.02,48.24,29.3,nan
2.938,-0.01,0.000,0.0000,-0.0149,0.58,0.092,0.0604,0.8532,0.090,0.085,48.02,48.24,29.3,nan
2.950,0.02,0.000,0.0000,-0.0138,-0.32,0.082,0.0330,0.8342,0.090,0.086,48.02,48.24,29.3,nan
2.956,0.03,0.000,0.0000,-0.0118,-0.32,0.082,0.0330,0.8153,0.090,0.086,48.03,48.24,29.3,nan
2.972,-0.06,0.000,0.0000,-0.0153,-0.17,0.085,0.0330,0.8052,0.090,0.086,48.02,48.28,29.3,nan
2.980,0.05,0.000,0.0000,-0.0124,-0.17,0.085,0.0330,0.7951,0.090,0.086,48.02,48.28,29.3,nan
2.989,-0.05,0.000,0.0000,-0.0157,0.26,0.090,0.0494,0.8105,0.090,0.086,48.02,48.24,29.3,nan
2.999,-0.12,0.000,0.0000,-0.0231,0.26,0.090,0.0494,0.8259,0.090,0.087,48.03,48.24,29.3,nan
3.008,-0.05,0.000,0.0000,-0.0259,0.04,0.084,0.0385,0.8286,0.090,0.087,48.02,48.24,29.3,nan
3.020,0.07,0.000,0.0000,-0.0219,-0.30,0.097,0.0385,0.8109,0.090,0.087,48.02,48.24,29.3,nan
3.027,0.05,0.000,0.0000,-0.0188,-0.30,0.097,0.0385,0.7931,0.090,0.087,48.02,48.24,29.3,nan
3.041,-0.16,0.000,0.0000,-0.0282,0.37,0.093,0.0494,0.8154,0.090,0.088,48.03,48.24,29.3,nan
3.050,-0.25,0.000,0.0000,-0.0434,0.37,0.093,0.0494,0.8377,0.090,0.088,48.03,48.24,29.3,nan
3.058,-0.04,0.000,0.0000,-0.0460,0.20,0.087,0.0494,0.8499,0.090,0.088,48.02,48.24,29.3,nan
3.066,0.16,0.000,0.0000,-0.0366,0.20,0.087,0.0494,0.8621,0.090,0.088,48.02,48.24,29.3,nan
3.076,0.09,0.000,0.0000,-0.0313,0.24,0.081,0.0494,0.8764,0.090,0.089,48.02,48.24,29.3,nan
3.092,0.04,0.000,0.0000,-0.0288,-0.67,0.083,0.0275,0.8363,0.090,0.089,48.02,48.24,29.3,nan
3.098,-0.19,0.000,0.0000,-0.0403,-0.67,0.083,0.0275,0.7963,0.090,0.089,48.02,48.24,29.3,nan
3.109,-0.03,0.000,0.0000,-0.0422,-0.35,0.088,0.0385,0.7754,0.090,0.090,48.02,48.24,29.3,nan
3.117,0.12,0.000,0.0000,-0.0349,-0.35,0.088,0.0385,0.7545,0.090,0.090,48.01,48.24,29.3,nan
3.130,-0.18,0.000,0.0000,-0.0460,0.42,0.093,0.0494,0.7796,0.090,0.090,48.02,48.22,29.3,nan
3.138,-0.05,0.000,0.0000,-0.0487,0.02,0.085,0.0439,0.7805,0.090,0.091,48.02,48.24,29.3,nan
3.146,-0.03,0.000,0.0000,-0.0506,0.02,0.085,0.0439,0.7815,0.090,0.091,48.02,48.24,29.3,nan
3.160,0.11,0.000,0.0000,-0.0437,0.07,0.086,0.0385,0.7855,0.090,0.091,48.01,48.24,29.3,nan
3.173,0.08,0.000,0.0000,-0.0391,0.07,0.086,0.0385,0.7895,0.090,0.092,48.02,48.24,29.3,nan
3.180,0.16,0.000,0.0000,-0.0293,0.24,0.090,0.0549,0.8036,0.090,0.092,48.02,48.28,29.3,nan
3.191,-0.05,0.000,0.0000,-0.0325,-0.21,0.094,0.0330,0.7910,0.090,0.092,48.03,48.28,29.3,nan
3.198,-0.17,0.000,-0.0031,-0.0425,-0.21,0.094,0.0330,0.7784,0.090,0.092,48.02,48.28,29.3,nan
3.211,0.01,0.000,0.0000,-0.0419,0.47,0.090,0.0439,0.8067,0.090,0.093,48.02,48.24,29.3,nan
3.220,0.05,0.000,0.0000,-0.0387,0.47,0.090,0.0439,0.8350,0.090,0.093,48.02,48.24,29.3,nan
3.231,0.02,0.000,0.0000,-0.0375,0.30,0.083,0.0494,0.8531,0.090,0.093,48.03,48.28,29.3,nan
3.237,0.05,0.000,-0.0031,-0.0348,0.30,0.083,0.0494,0.8712,0.090,0.093,48.02,48.28,29.3,nan
3.249,-0.03,0.000,0.0000,-0.0364,-0.58,0.094,0.0275,0.8366,0.090,0.094,48.01,48.24,29.3,nan
3.261,0.11,0.000,0.0000,-0.0298,-0.42,0.097,0.0385,0.8116,0.090,0.095,48.01,48.21,29.3,nan
3.268,-0.14,0.000,0.0000,-0.0380,-0.42,0.097,0.0385,0.7866,0.090,0.095,48.01,48.21,29.3,nan
3.279,-0.01,0.000,0.0000,-0.0386,-0.21,0.085,0.0385,0.7739,0.090,0.095,48.03,48.28,29.3,nan
3.289,0.10,0.000,0.0000,-0.0328,-0.21,0.085,0.0385,0.7612,0.090,0.095,48.03,48.28,29.3,nan
3.299,-0.03,0.000,0.0000,-0.0347,-0.73,0.090,0.0275,0.7173,0.090,0.096,48.02,48.24,29.3,nan
3.307,-0.11,0.000,-0.0031,-0.0412,-0.73,0.090,0.0275,0.6734,0.090,0.096,48.02,48.24,29.3,nan
3.319,-0.17,0.000,-0.0031,-0.0517,-0.53,0.102,0.0385,0.6413,0.090,0.096,48.02,48.28,29.3,nan
3.331,-0.04,0.000,0.0000,-0.0540,0.04,0.088,0.0494,0.6436,0.090,0.097,48.02,48.24,29.3,nan
3.339,0.00,0.000,0.0031,-0.0537,0.04,0.088,0.0494,0.6459,0.090,0.097,48.02,48.24,29.3,nan
3.349,0.08,0.000,-0.0031,-0.0488,0.61,0.097,0.0659,0.6824,0.090,0.097,48.02,48.24,29.3,nan
3.357,0.05,0.000,0.0000,-0.0457,0.61,0.097,0.0659,0.7189,0.090,0.097,48.03,48.24,29.3,nan
3.368,0.02,0.000,-0.0031,-0.0447,-0.28,0.102,0.0439,0.7022,0.090,0.098,48.01,48.24,29.3,nan
3.380,-0.06,0.000,0.0000,-0.0482,0.43,0.083,0.0604,0.7279,0.090,0.098,48.02,48.28,29.3,nan
3.387,0.13,0.000,0.0000,-0.0405,0.43,0.083,0.0604,0.7536,0.090,0.098,48.02,48.28,29.3,nan
3.399,0.04,0.000,0.0000,-0.0383,-0.84,0.111,0.0275,0.7031,0.090,0.099,48.01,48.28,29.3,nan
3.412,0.10,0.000,0.0000,-0.0320,-0.81,0.090,0.0330,0.6542,0.090,0.099,48.02,48.28,29.3,nan
3.418,0.05,0.000,-0.0031,-0.0287,-0.81,0.090,0.0330,0.6054,0.090,0.099,48.01,48.28,29.3,nan
3.429,0.05,0.000,-0.0031,-0.0257,0.68,0.090,0.0714,0.6462,0.090,0.100,48.01,48.24,29.3,nan
3.437,0.10,0.000,0.0000,-0.0200,0.68,0.090,0.0714,0.6871,0.090,0.100,48.02,48.24,29.3,nan
3.452,0.11,0.000,0.0031,-0.0133,0.35,0.110,0.0604,0.7078,0.090,0.100,48.03,48.24,29.3,nan
3.459,0.04,0.000,0.0000,-0.0108,0.35,0.110,0.0604,0.7286,0.090,0.101,48.02,48.24,29.3,nan
3.469,0.09,0.000,-0.0031,-0.0056,-0.12,0.100,0.0494,0.7216,0.090,0.101,48.02,48.24,29.3,nan
3.478,-0.04,0.000,0.0000,-0.0079,-0.12,0.100,0.0494,0.7145,0.090,0.101,48.02,48.24,29.3,nan
3.489,-0.16,0.000,0.0031,-0.0174,-0.72,0.093,0.0385,0.6712,0.100,0.101,48.03,48.28,29.2,nan
3.500,0.19,0.000,0.0000,-0.0062,1.06,0.101,0.0879,0.7349,0.100,0.102,48.01,48.28,29.2,nan
3.506,0.04,0.000,0.0000,-0.0036,1.06,0.101,0.0879,0.7986,0.100,0.102,48.02,48.28,29.2,nan
3.519,0.01,0.000,0.0000,-0.0029,-0.00,0.111,0.0439,0.7985,0.100,0.102,48.01,48.28,29.2,nan
3.531,0.11,0.000,0.0000,0.0037,-0.00,0.111,0.0439,0.7983,0.100,0.102,48.02,48.28,29.2,nan
3.538,0.11,0.000,0.0000,0.0104,-0.49,0.102,0.0494,0.7691,0.100,0.102,48.02,48.28,29.2,nan
3.550,-0.00,0.000,0.0000,0.0102,0.40,0.112,0.0659,0.7930,0.100,0.103,48.02,48.24,29.2,nan
3.557,-0.01,0.000,0.0000,0.0099,0.40,0.112,0.0659,0.8170,0.100,0.103,48.02,48.24,29.2,nan
3.571,-0.01,0.000,0.0000,0.0092,-0.20,0.108,0.0494,0.8049,0.100,0.103,48.02,48.24,29.2,nan
3.582,-0.07,0.000,0.0000,0.0048,0.29,0.111,0.0604,0.8226,0.100,0.104,48.02,48.21,29.2,nan
3.589,-0.02,0.000,0.0000,0.0033,0.29,0.111,0.0604,0.8402,0.100,0.104,48.02,48.21,29.2,nan
3.600,0.18,0.000,0.0000,0.0142,0.54,0.111,0.0714,0.8727,0.100,0.104,48.03,48.21,29.2,nan
3.608,-0.02,0.000,0.0000,0.0129,0.54,0.111,0.0714,0.9051,0.100,0.104,48.02,48.21,29.2,nan
3.621,-0.05,0.000,0.0000,0.0101,0.20,0.095,0.0604,0.9172,0.100,0.105,48.02,48.24,29.2,nan
3.627,0.11,0.000,0.0000,0.0166,0.20,0.095,0.0604,0.9292,0.100,0.105,48.02,48.24,29.2,nan
3.640,0.07,0.000,-0.0031,0.0209,-0.82,0.100,0.0330,0.8798,0.100,0.105,48.01,48.24,29.2,nan
3.652,0.16,0.000,0.0000,0.0305,-0.82,0.100,0.0330,0.8303,0.100,0.106,48.01,48.24,29.2,nan
3.658,0.13,0.000,0.0000,0.0382,-0.38,0.101,0.0549,0.8074,0.100,0.106,48.02,48.28,29.2,nan
3.669,0.15,0.000,-0.0031,0.0471,-0.05,0.105,0.0549,0.8043,0.100,0.106,48.02,48.28,29.2,nan
3.678,-0.10,0.000,0.0000,0.0409,-0.05,0.105,0.0549,0.8013,0.100,0.106,48.02,48.28,29.2,nan
3.691,0.02,0.000,-0.0031,0.0419,-1.29,0.104,0.0275,0.7237,0.100,0.107,48.02,48.28,29.2,nan
3.701,-0.02,0.000,0.0031,0.0406,-0.18,0.101,0.0494,0.7130,0.100,0.107,48.03,48.24,29.2,nan
3.708,-0.07,0.000,0.0000,0.0365,-0.18,0.101,0.0494,0.7024,0.100,0.107,48.01,48.24,29.2,nan
3.719,-0.09,0.000,0.0000,0.0309,0.18,0.092,0.0604,0.7131,0.100,0.108,48.03,48.24,29.2,nan
3.729,0.17,0.000,0.0000,0.0409,0.18,0.092,0.0604,0.7239,0.100,0.108,48.02,48.24,29.2,nan
3.740,0.01,0.000,0.0000,0.0417,0.62,0.105,0.0769,0.7610,0.100,0.108,48.03,48.21,29.2,nan
3.750,0.05,0.000,0.0000,0.0446,0.49,0.106,0.0659,0.7901,0.100,0.109,48.01,48.28,29.2,nan
3.758,-0.04,0.000,-0.0031,0.0425,0.49,0.106,0.0659,0.8193,0.100,0.109,48.03,48.28,29.2,nan
3.770,-0.08,0.000,-0.0031,0.0378,0.36,0.088,0.0714,0.8409,0.100,0.110,48.03,48.24,29.2,nan
3.777,0.06,0.000,0.0000,0.0412,0.36,0.088,0.0714,0.8625,0.100,0.110,48.02,48.24,29.2,nan
3.789,-0.08,0.000,0.0000,0.0364,0.23,0.105,0.0659,0.8766,0.100,0.110,48.02,48.24,29.2,nan
3.796,0.04,0.000,0.0000,0.0385,0.23,0.105,0.0659,0.8906,0.100,0.110,48.01,48.24,29.2,nan
3.810,0.04,0.000,0.0000,0.0408,-0.47,0.122,0.0439,0.8625,0.100,0.111,48.02,48.28,29.2,nan
3.820,-0.02,0.000,-0.0031,0.0395,0.32,0.113,0.0659,0.8816,0.100,0.111,48.02,48.24,29.2,nan
3.827,-0.06,0.000,0.0000,0.0360,0.32,0.113,0.0659,0.9006,0.100,0.111,48.03,48.24,29.3,nan
3.839,-0.04,0.000,0.0000,0.0335,-0.58,0.120,0.0439,0.8659,0.100,0.112,48.02,48.28,29.3,nan
3.847,-0.15,0.000,0.0000,0.0245,-0.58,0.120,0.0439,0.8313,0.100,0.112,48.02,48.28,29.3,nan
3.856,-0.02,0.000,-0.0031,0.0235,-0.44,0.117,0.0549,0.8048,0.100,0.112,48.02,48.21,29.3,nan
3.870,0.04,0.000,0.0000,0.0261,0.42,0.098,0.0769,0.8297,0.100,0.113,48.01,48.24,29.3,nan
3.879,-0.01,0.000,0.0000,0.0256,0.42,0.098,0.0769,0.8546,0.100,0.113,48.03,48.24,29.3,nan
3.892,-0.09,0.000,-0.0031,0.0204,0.62,0.100,0.0769,0.8915,0.100,0.113,48.01,48.28,29.3,nan
3.902,-0.01,0.000,0.0000,0.0196,-0.38,0.108,0.0549,0.8685,0.100,0.114,48.02,48.24,29.3,nan
3.910,0.03,0.000,0.0000,0.0215,-0.38,0.108,0.0549,0.8454,0.100,0.114,48.02,48.24,29.3,nan
3.921,-0.06,0.000,0.0000,0.0179,0.02,0.107,0.0714,0.8465,0.100,0.114,48.02,48.22,29.3,nan
3.929,0.05,0.000,0.0000,0.0207,0.02,0.107,0.0714,0.8476,0.100,0.114,48.01,48.22,29.3,nan
3.940,0.04,0.000,0.0000,0.0229,-0.13,0.110,0.0604,0.8397,0.100,0.115,48.02,48.24,29.3,nan
3.947,-0.02,0.000,0.0000,0.0215,-0.13,0.110,0.0604,0.8319,0.100,0.115,48.01,48.24,29.3,nan
3.959,-0.02,0.000,0.0000,0.0201,0.34,0.116,0.0714,0.8520,0.100,0.115,48.02,48.28,29.3,nan
3.971,0.19,0.000,0.0000,0.0316,0.34,0.116,0.0714,0.8722,0.110,0.116,48.02,48.28,29.3,nan
3.978,0.03,0.000,0.0000,0.0331,1.01,0.118,0.0934,0.9326,0.110,0.116,48.03,48.24,29.3,nan
3.991,0.02,0.000,0.0000,0.0342,0.25,0.105,0.0824,0.9478,0.110,0.116,48.02,48.28,29.3,nan
3.998,0.08,0.000,-0.0031,0.0391,0.25,0.105,0.0824,0.9631,0.110,0.116,48.02,48.28,29.3,nan
4.010,-0.08,0.000,0.0000,0.0342,-0.30,0.117,0.0549,0.9449,0.110,0.117,48.02,48.24,29.3,nan
4.021,-0.02,0.000,0.0000,0.0329,-0.36,0.106,0.0604,0.9233,0.110,0.117,48.02,48.28,29.3,nan
4.027,-0.00,0.000,0.0000,0.0329,-0.36,0.106,0.0604,0.9017,0.110,0.117,48.01,48.28,29.3,nan
4.040,-0.27,0.000,0.0000,0.0169,-0.26,0.121,0.0604,0.8860,0.110,0.117,48.02,48.28,29.3,nan
4.047,-0.16,0.000,-0.0031,0.0071,-0.26,0.121,0.0604,0.8704,0.110,0.117,48.02,48.28,29.3,nan
4.059,0.23,0.000,0.0000,0.0208,0.54,0.115,0.0824,0.9026,0.110,0.118,48.01,48.24,29.3,nan
4.069,0.10,0.000,-0.0031,0.0265,0.54,0.115,0.0824,0.9349,0.110,0.118,48.02,48.24,29.3,nan
4.077,-0.13,0.000,0.0000,0.0189,-0.54,0.125,0.0549,0.9026,0.110,0.118,48.03,48.21,29.3,nan
4.093,-0.14,0.000,0.0000,0.0103,0.11,0.128,0.0714,0.9094,0.110,0.119,48.03,48.24,29.3,nan
4.101,0.01,0.000,0.0000,0.0107,0.11,0.128,0.0714,0.9162,0.110,0.119,48.02,48.24,29.3,nan
4.109,-0.06,0.000,0.0000,0.0069,0.65,0.134,0.0824,0.9555,0.110,0.119,48.02,48.21,29.3,nan
4.117,0.07,0.000,-0.0031,0.0109,0.65,0.134,0.0824,0.9948,0.110,0.119,48.03,48.21,29.3,nan
4.129,-0.11,0.000,0.0000,0.0045,-0.59,0.118,0.0494,0.9591,0.110,0.120,48.01,48.28,29.3,nan
4.140,0.09,0.000,0.0031,0.0102,-0.30,0.127,0.0604,0.9413,0.110,0.120,48.02,48.24,29.3,nan
4.148,0.03,0.000,-0.0031,0.0123,-0.30,0.127,0.0604,0.9235,0.110,0.120,48.01,48.24,29.3,nan
4.162,-0.10,0.000,-0.0031,0.0061,0.51,0.133,0.0769,0.9539,0.110,0.121,48.02,48.21,29.3,nan
4.173,0.05,0.000,-0.0031,0.0090,0.51,0.133,0.0769,0.9844,0.110,0.121,48.02,48.21,29.3,nan
4.179,0.00,0.000,0.0000,0.0092,-0.11,0.121,0.0659,0.9780,0.110,0.121,48.02,48.24,29.3,nan
4.188,-0.22,0.000,0.0000,-0.0037,-0.11,0.121,0.0659,0.9716,0.110,0.122,48.03,48.24,29.3,nan
4.197,-0.06,0.000,0.0000,-0.0071,0.33,0.119,0.0714,0.9915,0.110,0.122,48.01,48.24,29.3,nan
4.211,-0.06,0.000,0.0000,-0.0105,0.14,0.109,0.0769,1.0002,0.110,0.122,48.02,48.24,29.3,nan
4.218,0.04,0.000,-0.0031,-0.0079,0.14,0.109,0.0769,1.0088,0.110,0.122,48.03,48.24,29.3,nan
4.229,-0.12,0.000,0.0000,-0.0153,0.85,0.126,0.0934,1.0598,0.110,0.123,48.01,48.24,29.3,nan
