time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
2.030,0.02,0.000,0.0024,0.0710,-0.96,-0.062,-0.0989,-0.7348,0.000,-0.059,48.02,48.21,29.5,nan
2.041,0.09,0.000,0.0030,0.0762,-0.82,-0.055,-0.1099,-0.7842,0.000,-0.059,48.02,48.28,29.5,nan
2.047,-0.04,0.000,0.0015,0.0735,-0.82,-0.055,-0.1099,-0.8336,0.000,-0.059,48.02,48.28,29.5,nan
2.059,0.02,0.000,0.0001,0.0747,0.29,-0.050,-0.0769,-0.8163,0.000,-0.060,48.02,48.24,29.5,nan
2.068,0.14,0.000,0.0007,0.0830,0.29,-0.050,-0.0769,-0.7989,0.000,-0.060,48.02,48.24,29.5,nan
2.077,0.03,0.000,0.0021,0.0845,-0.92,-0.064,-0.1099,-0.8539,0.000,-0.060,48.02,48.24,29.5,nan
2.092,0.05,0.000,0.0021,0.0874,-0.19,-0.070,-0.0824,-0.8650,0.000,-0.061,48.01,48.24,29.5,nan
2.099,-0.16,0.000,0.0025,0.0775,-0.19,-0.070,-0.0824,-0.8762,0.000,-0.061,48.01,48.24,29.5,nan
2.110,0.11,0.000,0.0012,0.0842,-0.48,-0.057,-0.0879,-0.9052,0.000,-0.061,48.02,48.24,29.5,nan
2.117,0.14,0.000,0.0029,0.0926,-0.48,-0.057,-0.0879,-0.9341,0.000,-0.061,48.03,48.24,29.5,nan
2.127,-0.07,0.000,0.0037,0.0883,0.13,-0.060,-0.0824,-0.9265,0.000,-0.062,48.02,48.24,29.5,nan
2.142,0.18,0.000,0.0023,0.0992,0.64,-0.067,-0.0659,-0.8883,0.000,-0.062,48.02,48.28,29.5,nan
2.149,-0.08,0.000,0.0010,0.0946,0.64,-0.067,-0.0659,-0.8502,0.000,-0.062,48.02,48.28,29.5,nan
2.159,0.02,0.000,0.0013,0.0961,-0.23,-0.067,-0.0769,-0.8641,0.000,-0.063,48.01,48.28,29.5,nan
2.167,-0.12,0.000,0.0011,0.0889,-0.23,-0.067,-0.0769,-0.8781,0.000,-0.063,48.02,48.28,29.5,nan
2.180,-0.14,0.000,0.0044,0.0804,0.04,-0.057,-0.0879,-0.8757,0.000,-0.064,48.02,48.24,29.5,nan
2.188,0.13,0.000,0.0019,0.0884,0.04,-0.057,-0.0879,-0.8733,0.000,-0.064,48.03,48.24,29.5,nan
2.197,-0.15,0.000,0.0012,0.0793,-0.32,-0.053,-0.0989,-0.8926,0.000,-0.064,48.01,48.21,29.5,nan
2.210,-0.11,0.000,0.0003,0.0729,0.49,-0.062,-0.0714,-0.8632,0.000,-0.065,48.02,48.28,29.5,nan
2.217,-0.07,0.000,0.0009,0.0688,0.49,-0.062,-0.0714,-0.8338,0.000,-0.065,48.02,48.28,29.5,nan
2.232,0.10,0.000,0.0015,0.0749,-0.29,-0.064,-0.0879,-0.8513,0.000,-0.065,48.01,48.24,29.5,nan
2.239,0.08,0.000,0.0016,0.0794,-0.29,-0.064,-0.0879,-0.8688,0.000,-0.065,48.03,48.24,29.5,nan
2.247,0.07,0.000,0.0017,0.0838,1.53,-0.060,-0.0549,-0.7770,0.000,-0.066,48.01,48.28,29.5,nan
2.257,-0.01,0.000,0.0017,0.0832,1.53,-0.060,-0.0549,-0.6852,0.000,-0.066,48.01,48.28,29.5,nan
2.268,0.03,0.000,0.0028,0.0849,-0.07,-0.059,-0.0934,-0.6892,0.000,-0.066,48.01,48.24,29.5,nan
2.281,0.08,0.000,0.0023,0.0897,-0.26,-0.068,-0.0934,-0.7051,0.000,-0.067,48.01,48.28,29.5,nan
2.288,0.00,0.000,0.0003,0.0899,-0.26,-0.068,-0.0934,-0.7209,0.000,-0.067,48.01,48.28,29.5,nan
2.299,0.10,0.000,0.0023,0.0958,-0.28,-0.064,-0.0989,-0.7377,0.000,-0.067,48.01,48.24,29.5,nan
2.308,-0.07,0.000,0.0014,0.0916,-0.28,-0.064,-0.0989,-0.7545,0.000,-0.067,48.02,48.24,29.5,nan
2.317,-0.04,0.000,0.0026,0.0892,-0.19,-0.073,-0.0879,-0.7658,0.000,-0.068,48.02,48.28,29.5,nan
2.330,0.06,0.000,0.0032,0.0930,0.73,-0.071,-0.0714,-0.7218,0.000,-0.068,48.02,48.24,29.5,nan
2.339,-0.07,0.000,0.0017,0.0887,0.73,-0.071,-0.0714,-0.6777,0.000,-0.068,48.02,48.24,29.5,nan
2.349,0.05,0.000,0.0030,0.0919,-0.82,-0.061,-0.1044,-0.7270,0.000,-0.069,48.02,48.28,29.5,nan
2.357,-0.03,0.000,0.0008,0.0903,-0.82,-0.061,-0.1044,-0.7763,0.000,-0.069,48.02,48.28,29.5,nan
2.369,-0.13,0.000,0.0006,0.0826,-0.46,-0.070,-0.0989,-0.8041,0.000,-0.069,48.01,48.24,29.5,nan
2.376,-0.03,0.000,0.0016,0.0806,-0.46,-0.070,-0.0989,-0.8320,0.000,-0.070,48.02,48.24,29.5,nan
2.389,0.04,0.000,0.0024,0.0830,-0.05,-0.067,-0.0879,-0.8349,0.000,-0.070,48.01,48.28,29.5,nan
2.400,0.01,0.000,0.0016,0.0839,-0.91,-0.063,-0.1154,-0.8898,0.000,-0.070,48.02,48.24,29.5,nan
2.406,0.06,0.000,0.0005,0.0877,-0.91,-0.063,-0.1154,-0.9446,0.000,-0.070,48.02,48.24,29.5,nan
2.422,0.00,0.000,0.0027,0.0879,0.08,-0.059,-0.0879,-0.9396,0.000,-0.070,48.01,48.24,29.5,nan
2.431,-0.14,0.000,0.0005,0.0792,-0.78,-0.068,-0.1044,-0.9862,0.000,-0.071,48.01,48.28,29.5,nan
2.439,-0.06,0.000,0.0018,0.0757,-0.78,-0.068,-0.1044,-1.0328,0.000,-0.071,48.02,48.28,29.5,nan
2.450,0.06,0.000,0.0003,0.0791,-0.26,-0.063,-0.0989,-1.0483,0.000,-0.071,48.02,48.28,29.5,nan
2.457,0.03,0.000,0.0010,0.0811,-0.26,-0.063,-0.0989,-1.0638,0.000,-0.071,48.02,48.28,29.5,nan
2.472,-0.11,0.000,0.0011,0.0745,0.17,-0.079,-0.0934,-1.0536,-0.010,-0.072,48.02,48.24,29.5,nan
2.478,-0.05,0.000,0.0009,0.0716,0.17,-0.079,-0.0934,-1.0435,-0.010,-0.072,48.02,48.24,29.5,nan
2.489,0.11,0.000,0.0034,0.0782,0.09,-0.067,-0.0879,-1.0381,-0.010,-0.072,48.02,48.24,29.5,nan
2.501,0.01,0.000,0.0012,0.0791,0.09,-0.067,-0.0879,-1.0328,-0.010,-0.073,48.02,48.24,29.5,nan
2.508,0.03,0.000,0.0012,0.0809,0.13,-0.073,-0.0879,-1.0249,-0.010,-0.073,48.02,48.24,29.5,nan
2.519,0.16,0.000,0.0011,0.0902,-0.36,-0.070,-0.1154,-1.0466,-0.010,-0.073,48.01,48.28,29.5,nan
2.526,-0.01,0.000,0.0010,0.0894,-0.36,-0.070,-0.1154,-1.0682,-0.010,-0.073,48.02,48.28,29.5,nan
2.541,0.11,0.000,0.0000,0.0959,-0.83,-0.061,-0.1099,-1.1181,-0.010,-0.074,48.01,48.24,29.5,nan
2.553,-0.05,0.000,0.0011,0.0931,0.53,-0.074,-0.0769,-1.0864,-0.010,-0.074,48.02,48.24,29.5,nan
2.560,-0.05,0.000,0.0025,0.0902,0.53,-0.074,-0.0769,-1.0546,-0.010,-0.074,48.02,48.24,29.5,nan
2.570,-0.05,0.000,0.0030,0.0870,-0.60,-0.070,-0.1044,-1.0904,-0.010,-0.075,48.02,48.24,29.5,nan
2.579,-0.02,0.000,0.0017,0.0859,-0.60,-0.070,-0.1044,-1.1262,-0.010,-0.075,48.02,48.24,29.5,nan
2.589,-0.05,0.000,0.0026,0.0826,-1.19,-0.076,-0.1373,-1.1975,-0.010,-0.075,48.01,48.24,29.5,nan
2.597,0.15,0.000,0.0024,0.0918,-1.19,-0.076,-0.1373,-1.2688,-0.010,-0.075,48.02,48.24,29.5,nan
2.608,0.01,0.000,0.0034,0.0926,-0.25,-0.081,-0.0989,-1.2836,-0.010,-0.076,48.01,48.28,29.5,nan
2.622,0.05,0.000,0.0022,0.0959,-0.25,-0.081,-0.0989,-1.2985,-0.010,-0.076,48.03,48.28,29.5,nan
2.629,0.13,0.000,0.0021,0.1035,-0.00,-0.070,-0.0989,-1.2986,-0.010,-0.076,48.01,48.24,29.5,nan
2.639,-0.04,0.000,0.0020,0.1012,-0.32,-0.087,-0.0989,-1.3180,-0.010,-0.077,48.02,48.28,29.5,nan
2.648,-0.18,0.000,0.0028,0.0906,-0.32,-0.087,-0.0989,-1.3373,-0.010,-0.077,48.02,48.28,29.5,nan
2.660,0.06,0.000,0.0001,0.0941,0.60,-0.074,-0.0824,-1.3015,-0.010,-0.077,48.02,48.24,29.5,nan
2.667,0.08,0.000,0.0028,0.0991,0.60,-0.074,-0.0824,-1.2657,-0.010,-0.077,48.02,48.24,29.5,nan
2.676,-0.04,0.000,0.0012,0.0970,0.93,-0.079,-0.0769,-1.2096,-0.010,-0.078,48.02,48.21,29.5,nan
2.690,-0.01,0.000,0.0016,0.0964,-0.10,-0.087,-0.0989,-1.2157,-0.010,-0.079,48.01,48.28,29.5,nan
2.699,-0.11,0.000,0.0017,0.0897,-0.10,-0.087,-0.0989,-1.2218,-0.010,-0.079,48.02,48.28,29.5,nan
2.709,-0.04,0.000,0.0018,0.0873,0.36,-0.090,-0.0934,-1.2002,-0.010,-0.079,48.02,48.24,29.5,nan
2.717,0.06,0.000,0.0023,0.0911,0.36,-0.090,-0.0934,-1.1785,-0.010,-0.079,48.02,48.24,29.5,nan
2.727,-0.14,0.000,-0.0002,0.0825,0.18,-0.076,-0.0879,-1.1680,-0.010,-0.080,48.01,48.24,29.5,nan
2.742,0.06,0.000,0.0025,0.0859,0.53,-0.095,-0.0824,-1.1360,-0.010,-0.080,48.02,48.24,29.5,nan
2.750,-0.06,0.000,0.0019,0.0826,0.53,-0.095,-0.0824,-1.1041,-0.010,-0.080,48.02,48.24,29.5,nan
2.760,0.02,0.000,0.0015,0.0840,-0.13,-0.066,-0.1044,-1.1121,-0.010,-0.081,48.03,48.24,29.5,nan
2.768,-0.00,0.000,0.0004,0.0840,-0.13,-0.066,-0.1044,-1.1201,-0.010,-0.081,48.02,48.24,29.5,nan
2.777,0.11,0.000,0.0008,0.0904,-0.83,-0.080,-0.1099,-1.1697,-0.010,-0.081,48.01,48.24,29.5,nan
2.790,0.08,0.000,0.0025,0.0954,-0.03,-0.083,-0.1154,-1.1718,-0.010,-0.082,48.02,48.24,29.5,nan
2.798,-0.02,0.000,0.0017,0.0940,-0.03,-0.083,-0.1154,-1.1739,-0.010,-0.082,48.02,48.24,29.5,nan
2.812,0.03,0.000,0.0018,0.0956,0.58,-0.073,-0.0769,-1.1390,-0.010,-0.082,48.03,48.28,29.5,nan
2.819,0.13,0.000,0.0008,0.1033,0.58,-0.073,-0.0769,-1.1041,-0.010,-0.082,48.01,48.28,29.5,nan
2.828,0.09,0.000,0.0008,0.1089,-0.22,-0.074,-0.1208,-1.1172,-0.010,-0.083,48.02,48.24,29.5,nan
2.839,-0.03,0.000,0.0011,0.1072,-0.22,-0.074,-0.1208,-1.1304,-0.010,-0.083,48.00,48.24,29.5,nan
2.848,-0.03,0.000,0.0035,0.1054,0.37,-0.085,-0.0934,-1.1082,-0.010,-0.083,48.02,48.24,29.5,nan
2.861,-0.05,0.000,0.0010,0.1022,0.44,-0.091,-0.0934,-1.0819,-0.010,-0.084,48.02,48.24,29.5,nan
2.868,0.09,0.000,0.0024,0.1077,0.44,-0.091,-0.0934,-1.0555,-0.010,-0.084,48.02,48.24,29.5,nan
2.880,0.03,0.000,0.0025,0.1096,0.20,-0.082,-0.1044,-1.0437,-0.010,-0.084,48.02,48.24,29.5,nan
2.887,-0.07,0.000,0.0024,0.1052,0.20,-0.082,-0.1044,-1.0318,-0.010,-0.084,48.02,48.24,29.5,nan
2.901,0.00,0.000,0.0034,0.1054,0.27,-0.087,-0.0989,-1.0158,-0.020,-0.085,48.02,48.24,29.5,nan
2.911,-0.08,0.000,0.0006,0.1007,-0.32,-0.075,-0.1208,-1.0349,-0.020,-0.085,48.02,48.24,29.5,nan
2.918,0.18,0.000,0.0027,0.1116,-0.32,-0.075,-0.1208,-1.0541,-0.020,-0.085,48.02,48.24,29.5,nan
2.930,-0.04,0.000,0.0016,0.1090,-0.51,-0.077,-0.1154,-1.0849,-0.020,-0.086,48.01,48.28,29.5,nan
2.937,0.02,0.000,0.0047,0.1102,-0.51,-0.077,-0.1154,-1.1157,-0.020,-0.086,48.01,48.28,29.5,nan
2.951,0.00,0.000,0.0015,0.1104,1.62,-0.079,-0.0604,-1.0187,-0.020,-0.086,48.02,48.28,29.5,nan
2.958,0.04,0.000,0.0041,0.1130,1.62,-0.079,-0.0604,-0.9217,-0.020,-0.086,48.01,48.28,29.5,nan
2.967,0.06,0.000,0.0012,0.1166,-0.95,-0.076,-0.1318,-0.9786,-0.020,-0.086,48.02,48.24,29.5,nan
2.980,-0.14,0.000,0.0001,0.1079,-0.02,-0.101,-0.1099,-0.9800,-0.020,-0.087,48.02,48.24,29.5,nan
2.987,-0.06,0.000,0.0013,0.1044,-0.02,-0.101,-0.1099,-0.9813,-0.020,-0.087,48.01,48.24,29.5,nan
3.003,0.12,0.000,0.0026,0.1119,-0.82,-0.082,-0.1154,-1.0304,-0.020,-0.087,48.03,48.24,29.5,nan
3.010,0.10,0.000,0.0023,0.1181,-0.82,-0.082,-0.1154,-1.0794,-0.020,-0.087,48.02,48.24,29.5,nan
3.019,0.08,0.000,0.0050,0.1228,0.92,-0.088,-0.0824,-1.0241,-0.020,-0.088,48.02,48.24,29.5,nan
3.028,0.04,0.000,0.0018,0.1251,0.92,-0.088,-0.0824,-0.9688,-0.020,-0.088,48.02,48.24,29.5,nan
3.038,-0.25,0.000,0.0004,0.1099,-0.42,-0.095,-0.1208,-0.9939,-0.020,-0.088,48.02,48.24,29.5,nan
3.049,-0.03,0.000,0.0009,0.1082,-0.08,-0.092,-0.1099,-0.9986,-0.020,-0.089,48.02,48.24,29.5,nan
3.056,0.07,0.000,0.0014,0.1125,-0.08,-0.092,-0.1099,-1.0034,-0.020,-0.089,48.03,48.24,29.5,nan
3.072,-0.12,0.000,0.0011,0.1056,-0.41,-0.096,-0.1208,-1.0280,-0.020,-0.089,48.02,48.28,29.5,nan
3.083,-0.10,0.000,0.0012,0.0997,0.68,-0.090,-0.0934,-0.9869,-0.020,-0.090,48.01,48.24,29.5,nan
3.091,-0.04,0.000,-0.0003,0.0971,0.68,-0.090,-0.0934,-0.9458,-0.020,-0.090,48.02,48.24,29.5,nan
3.102,0.04,0.000,0.0015,0.0998,0.23,-0.096,-0.1044,-0.9322,-0.020,-0.090,48.03,48.28,29.5,nan
3.110,-0.04,0.000,0.0016,0.0976,0.23,-0.096,-0.1044,-0.9186,-0.020,-0.090,48.02,48.28,29.5,nan
3.120,0.01,0.000,0.0016,0.0984,0.02,-0.093,-0.1099,-0.9176,-0.020,-0.091,48.02,48.28,29.5,nan
3.126,0.00,0.000,0.0028,0.0985,0.02,-0.093,-0.1099,-0.9166,-0.020,-0.091,48.02,48.28,29.5,nan
3.141,0.10,0.000,0.0043,0.1046,-0.75,-0.103,-0.1318,-0.9616,-0.020,-0.091,48.01,48.24,29.5,nan
3.148,-0.05,0.000,-0.0001,0.1016,-0.75,-0.103,-0.1318,-1.0065,-0.020,-0.091,48.01,48.24,29.5,nan
3.159,-0.03,0.000,0.0011,0.0995,-0.46,-0.090,-0.1208,-1.0339,-0.020,-0.092,48.02,48.24,29.5,nan
3.168,0.15,0.000,0.0038,0.1085,-0.46,-0.090,-0.1208,-1.0612,-0.020,-0.092,48.02,48.24,29.5,nan
3.177,0.08,0.000,0.0052,0.1132,-0.30,-0.090,-0.1099,-1.0794,-0.020,-0.092,48.01,48.24,29.5,nan
3.190,0.03,0.000,0.0024,0.1152,0.18,-0.093,-0.1099,-1.0685,-0.020,-0.093,48.02,48.24,29.5,nan
3.196,0.02,0.000,0.0014,0.1166,0.18,-0.093,-0.1099,-1.0577,-0.020,-0.093,48.02,48.24,29.5,nan
3.209,0.05,0.000,0.0014,0.1196,0.48,-0.075,-0.0989,-1.0288,-0.020,-0.093,48.02,48.24,29.5,nan
3.216,-0.14,0.000,0.0019,0.1114,0.48,-0.075,-0.0989,-1.0000,-0.020,-0.093,48.02,48.24,29.5,nan
3.229,0.10,0.000,0.0032,0.1173,0.26,-0.098,-0.1099,-0.9842,-0.020,-0.094,48.02,48.22,29.5,nan
3.240,-0.08,0.000,0.0026,0.1122,0.48,-0.091,-0.1099,-0.9556,-0.020,-0.095,48.02,48.24,29.5,nan
3.246,-0.04,0.000,0.0027,0.1097,0.48,-0.091,-0.1099,-0.9271,-0.020,-0.095,48.02,48.24,29.5,nan
3.260,0.07,0.000,0.0009,0.1141,0.37,-0.077,-0.1044,-0.9048,-0.020,-0.095,48.02,48.21,29.5,nan
3.266,0.02,0.000,0.0013,0.1153,0.37,-0.077,-0.1044,-0.8825,-0.020,-0.095,48.03,48.21,29.5,nan
3.276,0.14,0.000,0.0013,0.1235,-0.04,-0.101,-0.1099,-0.8851,-0.020,-0.096,48.02,48.22,29.5,nan
3.291,-0.01,0.000,0.0026,0.1228,-0.19,-0.095,-0.1263,-0.8964,-0.020,-0.096,48.03,48.28,29.5,nan
3.300,-0.10,0.000,0.0028,0.1170,-0.19,-0.095,-0.1263,-0.9078,-0.020,-0.097,48.02,48.28,29.5,nan
3.308,0.04,0.000,0.0035,0.1194,-0.56,-0.096,-0.1263,-0.9416,-0.020,-0.097,48.01,48.24,29.5,nan
3.317,-0.03,0.000,0.0021,0.1176,-0.56,-0.096,-0.1263,-0.9753,-0.020,-0.097,48.02,48.24,29.5,nan
3.327,-0.07,0.000,0.0002,0.1136,0.84,-0.101,-0.0989,-0.9252,-0.020,-0.097,48.02,48.24,29.5,nan
3.341,0.10,0.000,0.0021,0.1196,0.13,-0.096,-0.1154,-0.9175,-0.020,-0.098,48.03,48.24,29.5,nan
3.348,0.08,0.000,0.0020,0.1245,0.13,-0.096,-0.1154,-0.9098,-0.020,-0.098,48.02,48.24,29.5,nan
3.359,0.01,0.000,0.0012,0.1248,-0.44,-0.099,-0.1263,-0.9365,-0.020,-0.098,48.01,48.22,29.5,nan
3.366,-0.07,0.000,0.0017,0.1208,-0.44,-0.099,-0.1263,-0.9631,-0.020,-0.098,48.02,48.22,29.5,nan
3.378,-0.17,0.000,0.0009,0.1104,-0.44,-0.093,-0.1263,-0.9895,-0.030,-0.099,48.02,48.28,29.5,nan
3.389,-0.09,0.000,0.0050,0.1049,0.14,-0.098,-0.1208,-0.9812,-0.030,-0.099,48.01,48.24,29.5,nan
3.397,0.07,0.000,0.0030,0.1093,0.14,-0.098,-0.1208,-0.9728,-0.030,-0.099,48.02,48.24,29.5,nan
3.408,0.10,0.000,0.0017,0.1152,0.34,-0.098,-0.1154,-0.9525,-0.030,-0.100,48.03,48.24,29.5,nan
3.416,0.04,0.000,0.0016,0.1175,0.34,-0.098,-0.1154,-0.9322,-0.030,-0.100,48.02,48.24,29.5,nan
3.428,0.00,0.000,0.0011,0.1176,0.10,-0.085,-0.1099,-0.9261,-0.030,-0.100,48.03,48.21,29.5,nan
3.441,0.04,0.000,0.0041,0.1200,-0.22,-0.095,-0.1263,-0.9392,-0.030,-0.101,48.02,48.24,29.5,nan
3.448,0.07,0.000,0.0040,0.1241,-0.22,-0.095,-0.1263,-0.9523,-0.030,-0.101,48.01,48.24,29.5,nan
3.461,-0.12,0.000,-0.0002,0.1166,0.37,-0.100,-0.1154,-0.9299,-0.030,-0.101,48.02,48.21,29.5,nan
3.467,-0.07,0.000,0.0019,0.1123,0.37,-0.100,-0.1154,-0.9075,-0.030,-0.101,48.02,48.21,29.5,nan
3.478,-0.06,0.000,0.0038,0.1087,0.24,-0.107,-0.1208,-0.8934,-0.030,-0.102,48.02,48.21,29.5,nan
3.488,-0.01,0.000,0.0040,0.1083,0.24,-0.107,-0.1208,-0.8793,-0.030,-0.102,48.02,48.21,29.5,nan
3.496,-0.06,0.000,0.0017,0.1046,-0.47,-0.097,-0.1263,-0.9077,-0.030,-0.102,48.03,48.24,29.5,nan
3.512,0.08,0.000,0.0022,0.1093,-0.47,-0.100,-0.1373,-0.9357,-0.030,-0.102,48.03,48.24,29.5,nan
3.519,0.09,0.000,0.0007,0.1149,-0.47,-0.100,-0.1373,-0.9636,-0.030,-0.102,48.02,48.24,29.5,nan
3.530,0.03,0.000,0.0037,0.1168,-0.04,-0.087,-0.1044,-0.9659,-0.030,-0.103,48.02,48.24,29.5,nan
3.537,-0.03,0.000,0.0020,0.1148,-0.04,-0.087,-0.1044,-0.9682,-0.030,-0.103,48.02,48.24,29.5,nan
3.548,-0.01,0.000,0.0039,0.1141,-0.15,-0.109,-0.1154,-0.9769,-0.030,-0.103,48.01,48.28,29.5,nan
3.560,-0.08,0.000,0.0006,0.1091,-0.24,-0.093,-0.1208,-0.9915,-0.030,-0.104,48.01,48.24,29.5,nan
3.567,0.06,0.000,0.0060,0.1128,-0.24,-0.093,-0.1208,-1.0060,-0.030,-0.104,48.02,48.24,29.5,nan
3.581,-0.08,0.000,0.0030,0.1079,0.08,-0.097,-0.1263,-1.0013,-0.030,-0.104,48.02,48.24,29.5,nan
3.592,0.06,0.000,0.0002,0.1116,0.08,-0.097,-0.1263,-0.9967,-0.030,-0.105,48.03,48.24,29.5,nan
3.600,-0.11,0.000,0.0031,0.1051,0.19,-0.100,-0.1099,-0.9856,-0.030,-0.105,48.02,48.28,29.5,nan
3.606,-0.01,0.000,0.0004,0.1048,0.19,-0.100,-0.1099,-0.9744,-0.030,-0.105,48.02,48.28,29.5,nan
3.616,0.14,0.000,0.0038,0.1132,0.09,-0.099,-0.1208,-0.9690,-0.030,-0.105,48.02,48.24,29.5,nan
3.631,-0.10,0.000,0.0016,0.1072,0.42,-0.096,-0.1154,-0.9438,-0.030,-0.106,48.04,48.24,29.5,nan
3.640,0.05,0.000,0.0048,0.1101,0.42,-0.096,-0.1154,-0.9186,-0.030,-0.106,48.02,48.24,29.5,nan
3.649,0.08,0.000,0.0022,0.1148,-0.52,-0.114,-0.1373,-0.9499,-0.030,-0.106,48.02,48.24,29.5,nan
3.657,-0.03,0.000,0.0031,0.1131,-0.52,-0.114,-0.1373,-0.9813,-0.030,-0.107,48.02,48.24,29.5,nan
3.668,0.15,0.000,0.0044,0.1222,0.54,-0.103,-0.1154,-0.9486,-0.030,-0.107,48.02,48.24,29.5,nan
3.680,-0.12,0.000,0.0017,0.1148,-0.67,-0.113,-0.1483,-0.9891,-0.030,-0.107,48.01,48.24,29.5,nan
3.687,0.09,0.000,0.0031,0.1202,-0.67,-0.113,-0.1483,-1.0295,-0.030,-0.107,48.01,48.24,29.5,nan
3.702,0.08,0.000,0.0027,0.1249,-0.11,-0.106,-0.1263,-1.0360,-0.030,-0.108,48.01,48.28,29.5,nan
3.710,0.19,0.000,0.0005,0.1362,-0.11,-0.106,-0.1263,-1.0425,-0.030,-0.108,48.02,48.28,29.5,nan
3.717,-0.08,0.000,0.0022,0.1313,0.73,-0.110,-0.1154,-0.9989,-0.030,-0.108,48.04,48.28,29.5,nan
3.729,-0.07,0.000,0.0034,0.1273,-0.75,-0.099,-0.1428,-1.0438,-0.030,-0.109,48.02,48.28,29.5,nan
3.737,-0.11,0.000,0.0017,0.1204,-0.75,-0.099,-0.1428,-1.0887,-0.030,-0.109,48.02,48.28,29.5,nan
3.751,-0.11,0.000,0.0013,0.1137,-0.32,-0.115,-0.1373,-1.1076,-0.030,-0.110,48.02,48.24,29.5,nan
3.759,0.07,0.000,0.0029,0.1178,-0.32,-0.115,-0.1373,-1.1265,-0.030,-0.110,48.03,48.24,29.5,nan
3.770,0.01,0.000,0.0029,0.1182,0.07,-0.118,-0.1263,-1.1222,-0.030,-0.110,48.01,48.24,29.5,nan
3.777,-0.11,0.000,0.0015,0.1114,0.07,-0.118,-0.1263,-1.1179,-0.030,-0.110,48.01,48.24,29.5,nan
3.788,0.01,0.000,0.0026,0.1118,0.30,-0.105,-0.1208,-1.1001,-0.030,-0.111,48.01,48.28,29.5,nan
3.801,0.00,0.000,0.0030,0.1119,0.61,-0.104,-0.1154,-1.0637,-0.030,-0.111,48.02,48.24,29.5,nan
3.807,0.07,0.000,0.0031,0.1162,0.61,-0.104,-0.1154,-1.0273,-0.030,-0.111,48.02,48.24,29.5,nan
3.820,-0.17,0.000,0.0025,0.1062,0.39,-0.119,-0.1208,-1.0038,-0.040,-0.112,48.02,48.24,29.5,nan
3.828,-0.23,0.000,0.0025,0.0927,0.39,-0.119,-0.1208,-0.9803,-0.040,-0.112,48.01,48.24,29.5,nan
3.838,0.04,0.000,0.0027,0.0948,0.20,-0.113,-0.1318,-0.9680,-0.040,-0.112,48.02,48.24,29.5,nan
3.846,-0.13,0.000,0.0006,0.0868,0.20,-0.113,-0.1318,-0.9558,-0.040,-0.112,48.02,48.24,29.5,nan
3.859,0.14,0.000,0.0032,0.0953,0.61,-0.099,-0.1044,-0.9189,-0.040,-0.113,48.02,48.24,29.5,nan
3.870,0.07,0.000,0.0036,0.0993,-0.29,-0.110,-0.1483,-0.9365,-0.040,-0.113,48.01,48.28,29.5,nan
3.876,0.02,0.000,0.0033,0.1004,-0.29,-0.110,-0.1483,-0.9540,-0.040,-0.113,48.01,48.28,29.5,nan
3.888,-0.01,0.000,0.0031,0.0998,0.65,-0.124,-0.1208,-0.9150,-0.040,-0.114,48.01,48.24,29.5,nan
3.902,0.13,0.000,0.0036,0.1078,1.80,-0.114,-0.0824,-0.8070,-0.040,-0.114,48.02,48.24,29.5,nan
3.909,-0.06,0.000,0.0044,0.1043,1.80,-0.114,-0.0824,-0.6990,-0.040,-0.114,48.03,48.24,29.5,nan
3.920,-0.09,0.000,0.0029,0.0988,0.43,-0.107,-0.1208,-0.6731,-0.040,-0.115,48.02,48.28,29.5,nan
3.927,0.09,0.000,0.0033,0.1042,0.43,-0.107,-0.1208,-0.6472,-0.040,-0.115,48.01,48.28,29.5,nan
3.941,0.01,0.000,0.0017,0.1050,-0.17,-0.116,-0.1373,-0.6572,-0.040,-0.115,48.02,48.28,29.5,nan
3.948,0.09,0.000,0.0042,0.1103,-0.17,-0.116,-0.1373,-0.6672,-0.040,-0.115,48.02,48.28,29.5,nan
3.959,0.02,0.000,0.0013,0.1116,-0.45,-0.106,-0.1483,-0.6945,-0.040,-0.116,48.02,48.24,29.5,nan
3.970,0.00,0.000,0.0038,0.1118,-0.22,-0.121,-0.1428,-0.7076,-0.040,-0.116,48.02,48.24,29.5,nan
3.976,0.01,0.000,0.0047,0.1125,-0.22,-0.121,-0.1428,-0.7207,-0.040,-0.116,48.02,48.24,29.5,nan
3.990,-0.05,0.000,0.0003,0.1096,0.44,-0.107,-0.1208,-0.6942,-0.040,-0.117,48.02,48.21,29.5,nan
3.997,-0.05,0.000,0.0020,0.1063,0.44,-0.107,-0.1208,-0.6677,-0.040,-0.117,48.01,48.21,29.5,nan
4.009,-0.09,0.000,0.0049,0.1011,0.15,-0.105,-0.1318,-0.6588,-0.040,-0.117,48.02,48.24,29.5,nan
4.020,-0.08,0.000,0.0033,0.0961,0.15,-0.105,-0.1318,-0.6499,-0.040,-0.117,48.02,48.24,29.5,nan
4.027,0.07,0.000,0.0014,0.1004,0.16,-0.121,-0.1373,-0.6403,-0.040,-0.117,48.02,48.21,29.5,nan
