time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
2.058,-0.06,0.000,0.0016,-0.1045,-0.63,0.058,0.0330,-0.1654,0.070,0.060,48.02,48.21,27.2,nan
2.068,-0.11,0.000,-0.0012,-0.1111,-0.63,0.058,0.0330,-0.2034,0.070,0.060,48.03,48.21,27.2,nan
2.081,0.04,0.000,-0.0024,-0.1085,0.88,0.058,0.0714,-0.1509,0.070,0.060,48.01,48.21,27.2,nan
2.088,-0.13,0.000,-0.0004,-0.1161,0.88,0.058,0.0714,-0.0984,0.070,0.060,48.02,48.21,27.2,nan
2.101,-0.06,0.000,0.0000,-0.1197,-0.51,0.078,0.0275,-0.1292,0.080,0.061,48.04,48.24,27.2,nan
2.107,0.01,0.000,-0.0004,-0.1191,-0.51,0.078,0.0275,-0.1600,0.080,0.061,48.02,48.24,27.2,nan
2.117,0.12,0.000,0.0000,-0.1122,0.12,0.062,0.0604,-0.1530,0.080,0.061,48.03,48.24,27.2,nan
2.130,0.07,0.000,-0.0012,-0.1082,0.09,0.078,0.0659,-0.1476,0.080,0.062,48.02,48.24,27.2,nan
2.138,0.04,0.000,0.0008,-0.1058,0.09,0.078,0.0659,-0.1421,0.080,0.062,48.02,48.24,27.2,nan
2.150,0.01,0.000,-0.0004,-0.1053,-0.48,0.078,0.0494,-0.1711,0.080,0.062,48.02,48.24,27.2,nan
2.156,-0.05,0.000,-0.0008,-0.1083,-0.48,0.078,0.0494,-0.2000,0.080,0.062,48.02,48.24,27.2,nan
2.167,0.10,0.000,0.0008,-0.1025,-0.21,0.082,0.0549,-0.2125,0.080,0.063,48.02,48.24,27.2,nan
2.182,-0.03,0.000,-0.0012,-0.1043,0.76,0.082,0.0879,-0.1670,0.080,0.064,48.02,48.21,27.2,nan
2.190,0.07,0.000,0.0004,-0.1001,0.76,0.082,0.0879,-0.1214,0.080,0.064,48.02,48.21,27.2,nan
2.199,0.15,0.000,-0.0008,-0.0911,-0.07,0.082,0.0549,-0.1255,0.080,0.064,48.01,48.21,27.2,nan
2.207,0.06,0.000,0.0004,-0.0876,-0.07,0.082,0.0549,-0.1296,0.080,0.065,48.01,48.21,27.2,nan
2.218,-0.02,0.000,-0.0016,-0.0887,0.10,0.058,0.0604,-0.1234,0.080,0.065,48.02,48.24,27.2,nan
2.232,0.19,0.000,-0.0004,-0.0775,-0.52,0.066,0.0439,-0.1545,0.080,0.065,48.02,48.24,27.2,nan
2.239,0.07,0.000,-0.0004,-0.0732,-0.52,0.066,0.0439,-0.1855,0.080,0.065,48.02,48.24,27.2,nan
2.249,0.11,0.000,-0.0024,-0.0666,0.72,0.053,0.0824,-0.1425,0.080,0.066,48.02,48.24,27.2,nan
2.256,0.01,0.000,0.0000,-0.0663,0.72,0.053,0.0824,-0.0995,0.080,0.066,48.02,48.24,27.2,nan
2.269,0.04,0.000,0.0000,-0.0640,-0.12,0.066,0.0494,-0.1068,0.080,0.066,48.02,48.21,27.2,nan
2.280,-0.09,0.000,-0.0027,-0.0693,0.29,0.082,0.0769,-0.0897,0.080,0.067,48.01,48.21,27.2,nan
2.287,-0.00,0.000,-0.0012,-0.0695,0.29,0.082,0.0769,-0.0725,0.080,0.067,48.02,48.21,27.2,nan
2.302,0.02,0.000,-0.0004,-0.0682,1.08,0.078,0.0934,-0.0079,0.080,0.067,48.02,48.28,27.2,nan
2.308,0.04,0.000,0.0004,-0.0656,1.08,0.078,0.0934,0.0567,0.080,0.067,48.02,48.28,27.2,nan
2.319,0.13,0.000,-0.0008,-0.0579,0.00,0.033,0.0714,0.0569,0.080,0.068,48.03,48.24,27.2,nan
2.329,-0.02,0.000,0.0008,-0.0592,-0.46,0.058,0.0549,0.0291,0.080,0.068,48.02,48.21,27.2,nan
2.337,0.02,0.000,0.0000,-0.0581,-0.46,0.058,0.0549,0.0013,0.080,0.068,48.02,48.21,27.2,nan
2.351,-0.02,0.000,0.0004,-0.0591,0.46,0.090,0.0824,0.0287,0.080,0.069,48.02,48.24,27.2,nan
2.359,-0.05,0.000,-0.0004,-0.0624,0.46,0.090,0.0824,0.0562,0.080,0.069,48.01,48.24,27.2,nan
2.367,-0.05,0.000,-0.0008,-0.0655,0.98,0.078,0.0879,0.1150,0.080,0.069,48.02,48.21,27.2,nan
2.381,-0.08,0.000,-0.0016,-0.0702,-0.28,0.054,0.0714,0.0985,0.080,0.070,48.02,48.21,27.2,nan
2.389,-0.08,0.000,-0.0008,-0.0747,-0.28,0.054,0.0714,0.0820,0.080,0.070,48.01,48.21,27.2,nan
2.399,0.02,0.000,0.0000,-0.0733,-0.21,0.078,0.0659,0.0695,0.080,0.070,48.03,48.22,27.2,nan
2.407,0.03,0.000,-0.0004,-0.0715,-0.21,0.078,0.0659,0.0570,0.080,0.070,48.03,48.22,27.2,nan
2.418,0.13,0.000,-0.0004,-0.0636,0.57,0.098,0.0989,0.0913,0.080,0.070,48.02,48.24,27.2,nan
2.431,-0.08,0.000,0.0000,-0.0687,0.03,0.082,0.0879,0.0931,0.080,0.071,48.00,48.24,27.2,nan
2.440,-0.01,0.000,-0.0020,-0.0691,0.03,0.082,0.0879,0.0949,0.080,0.071,48.02,48.24,27.2,nan
2.449,0.00,0.000,-0.0016,-0.0688,-1.32,0.053,0.0494,0.0155,0.080,0.071,48.01,48.24,27.2,nan
2.458,0.04,0.000,-0.0012,-0.0664,-1.32,0.053,0.0494,-0.0639,0.080,0.071,48.02,48.24,27.2,nan
2.470,-0.15,0.000,-0.0004,-0.0757,0.11,0.090,0.0879,-0.0574,0.080,0.072,48.01,48.24,27.2,nan
2.477,0.08,0.000,0.0000,-0.0708,0.11,0.090,0.0879,-0.0508,0.080,0.072,48.04,48.24,27.2,nan
2.486,-0.01,0.000,-0.0012,-0.0716,1.15,0.069,0.1208,0.0182,0.080,0.072,48.02,48.21,27.2,nan
2.501,-0.10,0.000,-0.0031,-0.0773,-0.84,0.058,0.0659,-0.0325,0.080,0.073,48.03,48.21,27.2,nan
2.508,0.10,0.000,-0.0004,-0.0712,-0.84,0.058,0.0659,-0.0832,0.080,0.073,48.02,48.21,27.2,nan
2.519,0.08,0.000,0.0000,-0.0664,-0.15,0.045,0.0934,-0.0922,0.080,0.073,48.02,48.21,27.2,nan
2.531,-0.00,0.000,0.0020,-0.0666,1.01,0.078,0.1263,-0.0315,0.080,0.074,48.01,48.21,27.2,nan
2.537,0.13,0.000,0.0004,-0.0586,1.01,0.078,0.1263,0.0293,0.080,0.074,48.02,48.21,27.2,nan
2.551,-0.18,0.000,-0.0024,-0.0693,-0.04,0.086,0.1208,0.0271,0.080,0.074,48.03,48.21,27.2,nan
2.557,-0.07,0.000,0.0004,-0.0734,-0.04,0.086,0.1208,0.0248,0.080,0.074,48.02,48.21,27.2,nan
2.570,0.05,0.000,-0.0008,-0.0702,-0.89,0.090,0.0934,-0.0287,0.080,0.075,48.02,48.24,27.2,nan
2.577,-0.11,0.000,-0.0012,-0.0765,-0.89,0.090,0.0934,-0.0822,0.080,0.075,48.02,48.24,27.2,nan
2.591,-0.11,0.000,-0.0027,-0.0833,0.18,0.078,0.1318,-0.0715,0.080,0.075,48.03,48.24,27.2,nan
2.600,0.07,0.000,0.0004,-0.0790,0.18,0.078,0.1318,-0.0607,0.080,0.076,48.02,48.24,27.2,nan
2.607,-0.05,0.000,0.0000,-0.0822,0.07,0.082,0.1263,-0.0564,0.080,0.076,48.02,48.24,27.2,nan
2.622,0.10,0.000,-0.0004,-0.0760,0.49,0.066,0.1483,-0.0267,0.080,0.076,48.01,48.24,27.2,nan
2.629,-0.01,0.000,0.0012,-0.0765,0.49,0.066,0.1483,0.0030,0.080,0.076,48.01,48.24,27.2,nan
2.639,0.06,0.000,0.0000,-0.0726,-1.18,0.066,0.0989,-0.0678,0.080,0.077,48.02,48.24,27.2,nan
2.647,0.06,0.000,-0.0008,-0.0693,-1.18,0.066,0.0989,-0.1386,0.080,0.077,48.02,48.24,27.2,nan
2.658,0.02,0.000,-0.0012,-0.0682,1.28,0.078,0.1648,-0.0619,0.080,0.077,48.02,48.24,27.2,nan
2.672,-0.23,0.000,-0.0027,-0.0821,0.70,0.077,0.1593,-0.0200,0.080,0.078,48.01,48.24,27.2,nan
2.679,-0.01,0.000,-0.0020,-0.0828,0.70,0.077,0.1593,0.0218,0.080,0.078,48.02,48.24,27.2,nan
2.690,0.03,0.000,0.0004,-0.0813,1.01,0.075,0.1758,0.0825,0.080,0.079,48.02,48.24,27.2,nan
2.697,-0.13,0.000,-0.0031,-0.0890,1.01,0.075,0.1758,0.1432,0.080,0.079,48.02,48.24,27.2,nan
2.712,-0.01,0.000,0.0004,-0.0897,0.67,0.082,0.1758,0.1835,0.080,0.079,48.01,48.21,27.2,nan
2.722,-0.10,0.000,-0.0020,-0.0955,-0.21,0.054,0.1593,0.1710,0.080,0.080,48.02,48.21,27.2,nan
2.729,-0.04,0.000,-0.0004,-0.0982,-0.21,0.054,0.1593,0.1586,0.080,0.080,48.03,48.21,27.2,nan
2.742,0.04,0.000,0.0008,-0.0960,-0.29,0.099,0.1703,0.1411,0.080,0.080,48.01,48.21,27.2,nan
2.748,-0.13,0.000,-0.0004,-0.1039,-0.29,0.099,0.1703,0.1237,0.080,0.080,48.02,48.21,27.2,nan
2.760,-0.07,0.000,-0.0027,-0.1080,-0.81,0.078,0.1703,0.0753,0.080,0.081,48.02,48.24,27.2,nan
2.767,-0.05,0.000,0.0000,-0.1107,-0.81,0.078,0.1703,0.0270,0.080,0.081,48.02,48.24,27.2,nan
2.782,-0.20,0.000,-0.0012,-0.1230,-0.51,0.082,0.1978,-0.0034,0.080,0.081,48.02,48.21,27.2,nan
2.792,0.02,0.000,-0.0020,-0.1216,-0.15,0.107,0.2197,-0.0125,0.080,0.082,48.02,48.22,27.2,nan
2.799,-0.05,0.000,0.0004,-0.1247,-0.15,0.107,0.2197,-0.0217,0.080,0.082,48.02,48.22,27.2,nan
2.809,-0.07,0.000,-0.0016,-0.1290,0.94,0.061,0.2527,0.0347,0.080,0.082,48.02,48.21,27.2,nan
2.817,-0.06,0.000,-0.0016,-0.1328,0.94,0.061,0.2527,0.0911,0.080,0.082,48.02,48.21,27.2,nan
2.831,-0.01,0.000,-0.0012,-0.1336,0.45,0.090,0.2472,0.1183,0.080,0.083,48.01,48.24,27.2,nan
2.840,0.16,0.000,-0.0027,-0.1243,0.45,0.090,0.2472,0.1454,0.080,0.083,48.02,48.24,27.2,nan
2.848,0.09,0.000,-0.0031,-0.1189,0.05,0.086,0.2527,0.1483,0.080,0.083,48.01,48.21,27.2,nan
2.857,-0.08,0.000,-0.0027,-0.1238,0.05,0.086,0.2527,0.1513,0.080,0.084,48.02,48.21,27.2,nan
2.869,0.08,0.000,0.0004,-0.1187,-0.26,0.095,0.2747,0.1354,0.080,0.084,48.02,48.24,27.2,nan
2.881,0.04,0.000,-0.0016,-0.1161,-0.14,0.050,0.2802,0.1269,0.080,0.084,48.02,48.24,27.2,nan
2.887,0.04,0.000,-0.0012,-0.1136,-0.14,0.050,0.2802,0.1185,0.080,0.084,48.03,48.24,27.2,nan
2.898,-0.08,0.000,0.0004,-0.1182,-0.14,0.092,0.2911,0.1103,0.080,0.085,48.02,48.21,27.2,nan
2.912,-0.05,0.000,-0.0024,-0.1213,0.31,0.085,0.3021,0.1286,0.080,0.085,48.02,48.21,27.2,nan
2.920,0.19,0.000,0.0012,-0.1100,0.31,0.085,0.3021,0.1470,0.080,0.085,48.01,48.21,27.2,nan
2.929,0.02,0.000,0.0000,-0.1088,-0.03,0.099,0.3076,0.1450,0.080,0.086,48.02,48.22,27.2,nan
2.937,0.07,0.000,-0.0004,-0.1046,-0.03,0.099,0.3076,0.1430,0.080,0.086,48.02,48.22,27.2,nan
2.949,-0.03,0.000,-0.0016,-0.1061,-0.63,0.086,0.2911,0.1050,0.090,0.086,48.02,48.24,27.2,nan
2.960,0.04,0.000,0.0000,-0.1036,-0.40,0.074,0.2911,0.0807,0.090,0.086,48.02,48.28,27.2,nan
2.967,-0.01,0.000,-0.0012,-0.1039,-0.40,0.074,0.2911,0.0565,0.090,0.086,48.02,48.28,27.2,nan
2.982,0.09,0.000,-0.0004,-0.0983,0.32,0.099,0.3186,0.0755,0.090,0.087,48.01,48.24,27.2,nan
2.989,0.01,0.000,-0.0004,-0.0979,0.32,0.099,0.3186,0.0945,0.090,0.087,48.02,48.24,27.2,nan
2.999,-0.14,0.000,-0.0016,-0.1062,0.64,0.086,0.3241,0.1327,0.090,0.087,48.03,48.24,27.2,nan
3.007,0.08,0.000,0.0000,-0.1013,0.64,0.086,0.3241,0.1708,0.090,0.087,48.03,48.24,27.2,nan
3.016,-0.16,0.000,-0.0020,-0.1109,-0.34,0.055,0.2966,0.1503,0.090,0.088,48.01,48.28,27.2,nan
3.032,-0.08,0.000,-0.0016,-0.1159,-0.34,0.055,0.2966,0.1297,0.090,0.088,48.02,48.28,27.2,nan
3.044,-0.08,0.000,-0.0008,-0.1209,0.06,0.094,0.3241,0.1332,0.090,0.088,48.02,48.21,27.2,nan
3.054,-0.02,0.000,-0.0016,-0.1223,-0.12,0.090,0.2966,0.1260,0.090,0.089,48.02,48.24,27.2,nan
3.062,0.02,0.000,-0.0031,-0.1213,-0.12,0.090,0.2966,0.1188,0.090,0.089,48.03,48.24,27.2,nan
3.070,0.01,0.000,-0.0012,-0.1208,0.27,0.101,0.3186,0.1351,0.090,0.089,48.02,48.28,27.2,nan
3.077,0.02,0.000,-0.0008,-0.1197,0.27,0.101,0.3186,0.1515,0.090,0.089,48.02,48.28,27.2,nan
3.089,0.13,0.000,-0.0012,-0.1119,0.09,0.072,0.2911,0.1570,0.090,0.090,48.03,48.24,27.2,nan
3.096,0.09,0.000,-0.0008,-0.1064,0.09,0.072,0.2911,0.1626,0.090,0.090,48.02,48.24,27.2,nan
3.107,-0.02,0.000,-0.0008,-0.1078,-0.24,0.086,0.3131,0.1483,0.090,0.090,48.02,48.24,27.2,nan
3.122,0.12,0.000,-0.0012,-0.1008,-0.27,0.091,0.3021,0.1323,0.090,0.091,48.03,48.21,27.2,nan
3.135,0.14,0.000,-0.0020,-0.0921,0.38,0.072,0.3186,0.1552,0.090,0.091,48.03,48.22,27.2,nan
3.149,0.04,0.000,-0.0016,-0.0900,0.38,0.072,0.3186,0.1781,0.100,0.092,48.01,48.22,27.2,nan
3.157,0.08,0.000,0.0000,-0.0849,-0.07,0.091,0.3076,0.1740,0.100,0.092,48.02,48.24,27.2,nan
3.163,-0.01,0.000,-0.0004,-0.0853,-0.07,0.091,0.3076,0.1700,0.100,0.092,48.02,48.24,27.2,nan
3.170,-0.10,0.000,0.0000,-0.0913,-0.42,0.099,0.3076,0.1448,0.100,0.092,48.02,48.24,27.2,nan
3.178,-0.05,0.000,0.0000,-0.0945,-0.42,0.099,0.3076,0.1197,0.100,0.092,48.01,48.24,27.2,nan
3.189,0.00,0.000,-0.0024,-0.0945,-0.20,0.099,0.3131,0.1077,0.100,0.093,48.02,48.21,27.2,nan
3.196,0.05,0.000,-0.0027,-0.0913,-0.20,0.099,0.3131,0.0956,0.100,0.093,48.02,48.21,27.2,nan
3.207,-0.05,0.000,-0.0016,-0.0945,0.42,0.103,0.3186,0.1206,0.100,0.093,48.02,48.24,27.2,nan
3.222,-0.07,0.000,-0.0024,-0.0986,-0.81,0.099,0.2966,0.0719,0.100,0.094,48.01,48.24,27.2,nan
3.229,-0.06,0.000,-0.0024,-0.1023,-0.81,0.099,0.2966,0.0232,0.100,0.095,48.02,48.24,27.2,nan
3.239,-0.07,0.000,-0.0012,-0.1063,1.32,0.094,0.3461,0.1021,0.100,0.095,48.02,48.21,27.2,nan
3.249,0.10,0.000,0.0008,-0.1003,0.65,0.100,0.3186,0.1409,0.100,0.095,48.02,48.21,27.2,nan
3.257,0.09,0.000,0.0000,-0.0951,0.65,0.100,0.3186,0.1796,0.100,0.095,48.01,48.21,27.2,nan
3.273,-0.06,0.000,0.0004,-0.0986,0.79,0.085,0.3296,0.2272,0.100,0.096,48.01,48.21,27.2,nan
3.280,-0.06,0.000,0.0000,-0.1024,0.79,0.085,0.3296,0.2748,0.100,0.096,48.00,48.21,27.2,nan
3.289,0.13,0.000,-0.0012,-0.0947,-0.40,0.086,0.3076,0.2509,0.100,0.096,48.02,48.21,27.2,nan
3.297,-0.06,0.000,-0.0027,-0.0985,-0.40,0.086,0.3076,0.2269,0.100,0.096,48.02,48.21,27.2,nan
3.309,-0.05,0.000,0.0000,-0.1016,0.43,0.087,0.3241,0.2524,0.100,0.097,48.02,48.21,27.2,nan
3.320,-0.04,0.000,-0.0027,-0.1042,-0.14,0.097,0.3186,0.2441,0.100,0.097,48.01,48.22,27.2,nan
3.327,-0.06,0.000,-0.0004,-0.1076,-0.14,0.097,0.3186,0.2358,0.100,0.097,48.02,48.22,27.2,nan
3.342,0.06,0.000,-0.0024,-0.1038,0.24,0.099,0.3131,0.2499,0.100,0.098,48.00,48.21,27.2,nan
3.349,-0.14,0.000,-0.0004,-0.1121,0.24,0.099,0.3131,0.2641,0.100,0.098,48.02,48.21,27.2,nan
3.359,-0.16,0.000,-0.0012,-0.1215,-0.53,0.096,0.3021,0.2325,0.100,0.098,48.02,48.24,27.2,nan
3.367,0.09,0.000,-0.0027,-0.1162,-0.53,0.096,0.3021,0.2009,0.100,0.098,48.02,48.24,27.2,nan
3.378,-0.02,0.000,0.0000,-0.1175,0.00,0.102,0.3186,0.2011,0.100,0.099,48.02,48.21,27.2,nan
3.390,-0.14,0.000,-0.0016,-0.1258,-0.17,0.095,0.3076,0.1909,0.100,0.099,48.02,48.24,27.2,nan
3.397,0.09,0.000,-0.0016,-0.1203,-0.17,0.095,0.3076,0.1806,0.100,0.099,48.02,48.24,27.2,nan
3.409,0.01,0.000,-0.0008,-0.1199,-1.00,0.103,0.2911,0.1205,0.100,0.100,48.02,48.21,27.2,nan
3.417,-0.01,0.000,-0.0012,-0.1202,-1.00,0.103,0.2911,0.0605,0.100,0.100,48.01,48.21,27.2,nan
3.434,-0.01,0.000,-0.0004,-0.1210,-0.57,0.104,0.2911,0.0262,0.100,0.100,48.02,48.21,27.2,nan
3.444,0.10,0.000,-0.0004,-0.1151,-0.63,0.102,0.2966,-0.0116,0.100,0.101,48.02,48.21,27.2,nan
3.451,-0.16,0.000,-0.0031,-0.1244,-0.63,0.102,0.2966,-0.0495,0.100,0.101,48.02,48.21,27.2,nan
3.462,-0.05,0.000,-0.0027,-0.1275,-0.63,0.102,0.2966,-0.0873,0.100,0.101,48.01,48.21,27.2,nan
3.469,-0.02,0.000,0.0020,-0.1286,-0.21,0.109,0.3131,-0.1002,0.100,0.101,48.02,48.24,27.2,nan
3.479,0.03,0.000,0.0008,-0.1268,-1.04,0.099,0.2856,-0.1628,0.100,0.102,48.02,48.24,27.2,nan
3.486,0.07,0.000,-0.0008,-0.1224,-1.04,0.099,0.2856,-0.2255,0.100,0.102,48.02,48.24,27.2,nan
3.501,0.04,0.000,-0.0024,-0.1201,-0.03,0.098,0.3076,-0.2270,0.100,0.102,48.02,48.21,27.2,nan
3.508,-0.00,0.000,0.0008,-0.1202,-0.03,0.098,0.3076,-0.2286,0.100,0.102,48.03,48.21,27.2,nan
3.520,-0.18,0.000,-0.0020,-0.1311,-0.91,0.095,0.3076,-0.2830,0.100,0.102,48.01,48.22,27.2,nan
3.529,0.06,0.000,-0.0020,-0.1276,-0.91,0.095,0.3076,-0.3375,0.100,0.103,48.03,48.22,27.2,nan
3.537,-0.00,0.000,0.0004,-0.1277,-0.06,0.095,0.3076,-0.3408,0.100,0.103,48.02,48.22,27.2,nan
3.551,0.01,0.000,-0.0016,-0.1268,-0.01,0.102,0.3296,-0.3411,0.100,0.103,48.01,48.24,27.2,nan
3.559,-0.01,0.000,0.0004,-0.1276,-0.01,0.102,0.3296,-0.3415,0.100,0.103,48.01,48.24,27.2,nan
3.570,0.06,0.000,-0.0020,-0.1241,0.35,0.105,0.3241,-0.3205,0.100,0.104,48.02,48.24,27.2,nan
3.575,0.14,0.000,-0.0012,-0.1158,0.35,0.105,0.3241,-0.2994,0.100,0.104,48.02,48.24,27.2,nan
3.587,0.03,0.000,-0.0024,-0.1142,-0.26,0.104,0.3131,-0.3148,0.100,0.104,48.02,48.24,27.2,nan
3.603,0.06,0.000,0.0004,-0.1105,-0.82,0.096,0.2911,-0.3640,0.100,0.105,48.02,48.24,27.2,nan
3.612,0.07,0.000,-0.0016,-0.1064,-0.82,0.096,0.2911,-0.4132,0.100,0.105,48.01,48.24,27.2,nan
3.621,0.02,0.000,-0.0016,-0.1050,0.02,0.103,0.3131,-0.4119,0.110,0.105,48.02,48.21,27.2,nan
3.627,0.04,0.000,-0.0012,-0.1026,0.02,0.103,0.3131,-0.4106,0.110,0.105,48.02,48.21,27.2,nan
3.638,0.04,0.000,-0.0012,-0.1004,0.08,0.108,0.3186,-0.4059,0.110,0.106,48.02,48.24,27.2,nan
3.649,-0.07,0.000,0.0000,-0.1048,0.08,0.108,0.3186,-0.4011,0.110,0.106,48.01,48.24,27.2,nan
3.657,0.10,0.000,-0.0016,-0.0990,0.17,0.105,0.3296,-0.3910,0.110,0.106,48.03,48.21,27.2,nan
3.673,0.03,0.000,-0.0027,-0.0970,0.03,0.099,0.3241,-0.3892,0.110,0.107,48.01,48.24,27.2,nan
3.684,0.05,0.000,-0.0020,-0.0938,0.74,0.107,0.3461,-0.3446,0.110,0.107,48.02,48.24,27.2,nan
3.690,0.05,0.000,0.0000,-0.0909,0.74,0.107,0.3461,-0.3000,0.110,0.107,48.01,48.24,27.2,nan
3.700,-0.11,0.000,-0.0035,-0.0974,0.74,0.107,0.3461,-0.2554,0.110,0.108,48.02,48.24,27.2,nan
3.708,-0.00,0.000,-0.0012,-0.0975,0.62,0.104,0.3406,-0.2181,0.110,0.108,48.02,48.24,27.2,nan
3.720,-0.01,0.000,-0.0012,-0.0978,0.34,0.077,0.3296,-0.1974,0.110,0.108,48.02,48.21,27.2,nan
3.728,-0.06,0.000,-0.0016,-0.1014,0.34,0.077,0.3296,-0.1768,0.110,0.108,48.02,48.21,27.2,nan
3.742,-0.05,0.000,-0.0031,-0.1044,-0.01,0.096,0.3131,-0.1773,0.110,0.109,48.02,48.24,27.2,nan
3.748,-0.08,0.000,0.0008,-0.1095,-0.01,0.096,0.3131,-0.1778,0.110,0.109,48.02,48.24,27.2,nan
3.759,-0.04,0.000,-0.0012,-0.1118,0.25,0.112,0.3296,-0.1626,0.110,0.110,48.02,48.21,27.2,nan
3.771,0.06,0.000,-0.0024,-0.1081,0.06,0.099,0.3186,-0.1591,0.110,0.110,48.02,48.24,27.2,nan
3.778,0.03,0.000,-0.0008,-0.1066,0.06,0.099,0.3186,-0.1555,0.110,0.110,48.02,48.24,27.2,nan
3.791,0.05,0.000,-0.0016,-0.1033,-0.32,0.104,0.3021,-0.1750,0.110,0.111,48.02,48.21,27.2,nan
3.799,0.03,0.000,-0.0016,-0.1013,-0.32,0.104,0.3021,-0.1945,0.110,0.111,48.02,48.21,27.2,nan
3.808,-0.06,0.000,-0.0008,-0.1052,0.64,0.114,0.3351,-0.1559,0.110,0.111,48.02,48.21,27.2,nan
3.817,-0.09,0.000,-0.0016,-0.1109,0.64,0.114,0.3351,-0.1173,0.110,0.111,48.01,48.21,27.2,nan
3.829,0.06,0.000,0.0012,-0.1075,0.55,0.122,0.3351,-0.0844,0.110,0.112,48.02,48.24,27.2,nan
3.841,0.10,0.000,0.0000,-0.1018,-0.43,0.099,0.3241,-0.1103,0.110,0.112,48.02,48.24,27.2,nan
3.848,-0.05,0.000,-0.0016,-0.1049,-0.43,0.099,0.3241,-0.1361,0.110,0.112,48.02,48.24,27.2,nan
3.862,-0.01,0.000,-0.0008,-0.1057,0.12,0.108,0.3241,-0.1291,0.110,0.113,48.02,48.21,27.2,nan
3.869,0.05,0.000,-0.0020,-0.1028,0.12,0.108,0.3241,-0.1221,0.110,0.113,48.02,48.21,27.2,nan
3.880,-0.16,0.000,-0.0012,-0.1126,-0.46,0.103,0.3131,-0.1497,0.110,0.113,48.02,48.24,27.2,nan
3.886,0.06,0.000,-0.0020,-0.1088,-0.46,0.103,0.3131,-0.1772,0.110,0.113,48.02,48.24,27.2,nan
3.897,0.03,0.000,0.0000,-0.1067,0.76,0.105,0.3516,-0.1315,0.110,0.114,48.02,48.24,27.2,nan
3.911,0.02,0.000,-0.0004,-0.1055,-0.49,0.129,0.3131,-0.1608,0.110,0.114,48.02,48.21,27.2,nan
3.918,0.05,0.000,0.0004,-0.1025,-0.49,0.129,0.3131,-0.1900,0.110,0.114,48.02,48.21,27.2,nan
3.931,0.01,0.000,-0.0004,-0.1017,-0.06,0.102,0.3296,-0.1939,0.110,0.115,48.02,48.21,27.2,nan
3.939,0.06,0.000,-0.0020,-0.0980,-0.06,0.102,0.3296,-0.1977,0.110,0.115,48.01,48.21,27.2,nan
3.949,0.02,0.000,-0.0039,-0.0970,0.04,0.121,0.3296,-0.1950,0.110,0.115,48.02,48.28,27.2,nan
3.961,0.02,0.000,-0.0004,-0.0960,0.45,0.116,0.3406,-0.1678,0.110,0.116,48.01,48.24,27.2,nan
3.968,0.01,0.000,-0.0016,-0.0951,0.45,0.116,0.3406,-0.1405,0.110,0.116,48.02,48.24,27.2,nan
3.981,0.05,0.000,0.0000,-0.0922,-0.97,0.122,0.3021,-0.1986,0.120,0.116,48.02,48.21,27.2,nan
3.989,-0.00,0.000,-0.0004,-0.0925,-0.97,0.122,0.3021,-0.2567,0.120,0.116,48.02,48.21,27.2,nan
3.997,-0.00,0.000,-0.0016,-0.0927,0.20,0.124,0.3296,-0.2447,0.120,0.117,48.01,48.21,27.2,nan
4.009,0.05,0.000,-0.0012,-0.0897,-0.33,0.116,0.3131,-0.2642,0.120,0.117,48.02,48.24,27.2,nan
4.017,0.05,0.000,-0.0012,-0.0869,-0.33,0.116,0.3131,-0.2837,0.120,0.117,48.02,48.24,27.2,nan
4.031,0.02,0.000,-0.0008,-0.0859,0.23,0.116,0.3296,-0.2701,0.120,0.117,48.02,48.24,27.2,nan
4.038,0.04,0.000,0.0000,-0.0837,0.23,0.116,0.3296,-0.2565,0.120,0.117,48.02,48.24,27.2,nan
4.050,-0.10,0.000,-0.0016,-0.0897,-0.03,0.116,0.3131,-0.2583,0.120,0.118,48.02,48.21,27.2,nan
4.056,-0.00,0.000,0.0000,-0.0899,-0.03,0.116,0.3131,-0.2602,0.120,0.118,48.01,48.21,27.2,nan
4.069,-0.10,0.000,-0.0012,-0.0960,-0.17,0.107,0.3186,-0.2701,0.120,0.118,48.02,48.21,27.2,nan
4.081,0.02,0.000,-0.0031,-0.0950,0.72,0.120,0.3406,-0.2269,0.120,0.119,48.01,48.24,27.2,nan
4.087,0.09,0.000,-0.0004,-0.0894,0.72,0.120,0.3406,-0.1836,0.120,0.119,48.02,48.24,27.2,nan
4.102,0.15,0.000,-0.0031,-0.0802,0.58,0.126,0.3461,-0.1490,0.120,0.119,48.02,48.22,27.2,nan
4.112,0.11,0.000,-0.0012,-0.0735,0.58,0.126,0.3461,-0.1143,0.120,0.120,48.01,48.22,27.2,nan
4.118,0.01,0.000,-0.0008,-0.0728,-1.02,0.130,0.3076,-0.1756,0.120,0.120,48.02,48.22,27.2,nan
4.128,-0.12,0.000,-0.0004,-0.0798,-1.02,0.130,0.3076,-0.2368,0.120,0.120,48.01,48.22,27.2,nan
4.138,-0.02,0.000,0.0008,-0.0810,0.25,0.115,0.3406,-0.2216,0.120,0.120,48.00,48.28,27.2,nan
