time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
2.049,0.10,0.000,0.0000,0.0062,0.78,-0.059,-0.0220,0.1969,-0.010,-0.059,48.02,48.22,29.3,nan
2.056,-0.02,0.000,0.0000,0.0051,0.78,-0.059,-0.0220,0.2437,-0.010,-0.059,48.02,48.22,29.3,nan
2.067,-0.16,0.000,0.0000,-0.0046,0.30,-0.062,-0.0275,0.2620,-0.010,-0.060,48.01,48.28,29.3,nan
2.083,-0.10,0.000,0.0000,-0.0103,0.30,-0.062,-0.0275,0.2803,-0.010,-0.060,48.02,48.28,29.3,nan
2.090,0.07,0.000,0.0000,-0.0059,-0.34,-0.054,-0.0385,0.2599,-0.010,-0.060,48.02,48.28,29.3,nan
2.100,-0.07,0.000,0.0000,-0.0100,-0.55,-0.049,-0.0439,0.2270,-0.010,-0.061,48.02,48.24,29.3,nan
2.106,-0.01,0.000,0.0000,-0.0108,-0.55,-0.049,-0.0439,0.1940,-0.010,-0.061,48.02,48.24,29.3,nan
2.121,-0.04,0.000,0.0000,-0.0133,0.05,-0.059,-0.0275,0.1970,-0.010,-0.061,48.02,48.24,29.3,nan
2.131,0.04,0.000,0.0000,-0.0106,0.05,-0.059,-0.0275,0.2000,-0.010,-0.062,48.03,48.24,29.3,nan
2.139,0.04,0.000,0.0000,-0.0083,-0.46,-0.060,-0.0439,0.1724,-0.010,-0.062,48.03,48.24,29.3,nan
2.149,0.00,0.000,0.0000,-0.0083,-0.46,-0.060,-0.0439,0.1449,-0.010,-0.062,48.03,48.24,29.3,nan
2.159,-0.12,0.000,0.0000,-0.0155,0.27,-0.046,-0.0220,0.1610,-0.010,-0.062,48.02,48.24,29.3,nan
2.169,-0.06,0.000,0.0000,-0.0189,0.01,-0.073,-0.0385,0.1616,-0.010,-0.063,48.01,48.24,29.3,nan
2.177,-0.12,0.000,-0.0031,-0.0258,0.01,-0.073,-0.0385,0.1623,-0.010,-0.063,48.01,48.24,29.3,nan
2.191,-0.04,0.000,0.0000,-0.0283,0.16,-0.075,-0.0330,0.1716,-0.010,-0.064,48.01,48.24,29.3,nan
2.203,0.03,0.000,0.0000,-0.0263,0.16,-0.075,-0.0330,0.1810,-0.010,-0.064,48.02,48.24,29.3,nan
2.210,-0.04,0.000,0.0000,-0.0284,-0.32,-0.062,-0.0439,0.1618,-0.010,-0.064,48.03,48.28,29.3,nan
2.217,-0.07,0.000,-0.0031,-0.0328,-0.32,-0.062,-0.0439,0.1426,-0.010,-0.065,48.02,48.28,29.3,nan
2.228,-0.16,0.000,0.0000,-0.0422,-0.64,-0.055,-0.0549,0.1043,-0.010,-0.065,48.02,48.24,29.3,nan
2.244,0.09,0.000,0.0000,-0.0369,-0.68,-0.052,-0.0549,0.0637,-0.010,-0.065,48.01,48.24,29.3,nan
2.252,-0.09,0.000,0.0000,-0.0423,-0.68,-0.052,-0.0549,0.0231,-0.010,-0.066,48.02,48.24,29.3,nan
2.260,-0.05,0.000,0.0000,-0.0450,-0.78,-0.079,-0.0494,-0.0236,-0.010,-0.066,48.02,48.28,29.3,nan
2.266,0.08,0.000,0.0000,-0.0400,-0.78,-0.079,-0.0494,-0.0703,-0.010,-0.066,48.02,48.28,29.3,nan
2.279,0.05,0.000,0.0000,-0.0370,-0.07,-0.066,-0.0385,-0.0743,-0.010,-0.066,48.03,48.24,29.3,nan
2.289,-0.07,0.000,0.0000,-0.0414,-0.19,-0.043,-0.0494,-0.0854,-0.010,-0.067,48.02,48.22,29.3,nan
2.297,0.06,0.000,0.0000,-0.0380,-0.19,-0.043,-0.0494,-0.0965,-0.010,-0.067,48.01,48.22,29.3,nan
2.310,0.07,0.000,0.0000,-0.0338,-0.41,-0.076,-0.0385,-0.1212,-0.010,-0.067,48.02,48.28,29.3,nan
2.318,0.18,0.000,0.0000,-0.0232,-0.41,-0.076,-0.0385,-0.1458,-0.010,-0.067,48.02,48.28,29.3,nan
2.328,0.15,0.000,0.0000,-0.0141,-0.10,-0.071,-0.0385,-0.1517,-0.010,-0.068,48.02,48.24,29.3,nan
2.339,-0.01,0.000,0.0000,-0.0149,-0.63,-0.069,-0.0494,-0.1896,-0.010,-0.068,48.02,48.28,29.3,nan
2.348,-0.01,0.000,0.0000,-0.0156,-0.63,-0.069,-0.0494,-0.2275,-0.010,-0.068,48.02,48.28,29.3,nan
2.362,-0.08,0.000,0.0000,-0.0202,0.42,-0.049,-0.0275,-0.2021,-0.010,-0.069,48.02,48.28,29.3,nan
2.370,-0.09,0.000,0.0000,-0.0258,0.42,-0.049,-0.0275,-0.1767,-0.010,-0.069,48.02,48.28,29.3,nan
2.380,-0.02,0.000,0.0000,-0.0271,0.47,-0.059,-0.0275,-0.1484,-0.010,-0.069,48.02,48.28,29.3,nan
2.388,-0.06,0.000,-0.0031,-0.0306,0.47,-0.059,-0.0275,-0.1202,-0.010,-0.069,48.01,48.28,29.3,nan
2.398,0.07,0.000,-0.0031,-0.0262,-0.26,-0.078,-0.0385,-0.1359,-0.010,-0.070,48.02,48.24,29.3,nan
2.409,0.04,0.000,0.0000,-0.0237,0.16,-0.081,-0.0439,-0.1264,-0.010,-0.070,48.02,48.28,29.3,nan
2.417,0.03,0.000,0.0000,-0.0219,0.16,-0.081,-0.0439,-0.1169,-0.010,-0.070,48.02,48.28,29.3,nan
2.431,0.05,0.000,-0.0031,-0.0188,0.07,-0.083,-0.0330,-0.1127,-0.010,-0.070,48.02,48.21,29.3,nan
2.438,0.01,0.000,0.0000,-0.0184,0.07,-0.083,-0.0330,-0.1084,-0.010,-0.070,48.02,48.21,29.3,nan
2.448,-0.12,0.000,0.0000,-0.0254,0.65,-0.082,-0.0220,-0.0695,-0.010,-0.071,48.03,48.24,29.3,nan
2.458,-0.06,0.000,0.0000,-0.0289,0.65,-0.082,-0.0220,-0.0305,-0.010,-0.071,48.03,48.24,29.3,nan
2.467,-0.06,0.000,0.0000,-0.0327,-0.03,-0.055,-0.0385,-0.0325,-0.010,-0.071,48.02,48.24,29.3,nan
2.481,0.12,0.000,0.0000,-0.0256,-0.02,-0.083,-0.0385,-0.0336,-0.010,-0.072,48.01,48.24,29.3,nan
2.488,-0.04,0.000,0.0000,-0.0280,-0.02,-0.083,-0.0385,-0.0347,-0.010,-0.072,48.03,48.24,29.3,nan
2.498,0.10,0.000,0.0000,-0.0221,-0.17,-0.080,-0.0385,-0.0450,-0.010,-0.072,48.02,48.24,29.3,nan
2.507,-0.02,0.000,0.0000,-0.0234,-0.17,-0.080,-0.0385,-0.0552,-0.010,-0.073,48.02,48.24,29.3,nan
2.518,-0.06,0.000,0.0000,-0.0269,0.97,-0.041,-0.0165,0.0032,-0.010,-0.073,48.02,48.24,29.3,nan
2.530,0.14,0.000,0.0000,-0.0187,0.26,-0.056,-0.0330,0.0188,-0.010,-0.073,48.02,48.24,29.3,nan
2.538,0.02,0.000,-0.0031,-0.0177,0.26,-0.056,-0.0330,0.0344,-0.010,-0.073,48.01,48.24,29.3,nan
2.551,-0.10,0.000,0.0031,-0.0240,-0.34,-0.055,-0.0385,0.0142,-0.010,-0.074,48.03,48.24,29.3,nan
2.561,-0.11,0.000,0.0000,-0.0304,-0.34,-0.055,-0.0385,-0.0059,-0.010,-0.074,48.02,48.24,29.3,nan
2.567,-0.08,0.000,0.0000,-0.0349,-0.28,-0.094,-0.0494,-0.0224,-0.010,-0.074,48.02,48.24,29.3,nan
2.579,0.18,0.000,0.0000,-0.0241,-0.27,-0.084,-0.0494,-0.0388,-0.010,-0.075,48.02,48.24,29.3,nan
2.587,-0.08,0.000,0.0000,-0.0287,-0.27,-0.084,-0.0494,-0.0551,-0.010,-0.075,48.01,48.24,29.3,nan
2.602,-0.01,0.000,0.0000,-0.0290,-0.66,-0.072,-0.0604,-0.0947,-0.010,-0.075,48.02,48.24,29.3,nan
2.609,0.01,0.000,0.0000,-0.0283,-0.66,-0.072,-0.0604,-0.1343,-0.010,-0.075,48.02,48.24,29.3,nan
2.618,-0.13,0.000,0.0000,-0.0362,-0.58,-0.094,-0.0439,-0.1689,-0.010,-0.076,48.02,48.28,29.3,nan
2.630,-0.08,0.000,0.0000,-0.0412,-0.58,-0.094,-0.0439,-0.2036,-0.010,-0.076,48.04,48.28,29.3,nan
2.638,-0.11,0.000,0.0000,-0.0477,-0.11,-0.066,-0.0439,-0.2104,-0.010,-0.076,48.03,48.24,29.3,nan
2.651,-0.00,0.000,0.0000,-0.0479,-0.64,-0.064,-0.0549,-0.2487,-0.010,-0.077,48.02,48.24,29.3,nan
2.658,0.21,0.000,0.0000,-0.0355,-0.64,-0.064,-0.0549,-0.2871,-0.010,-0.077,48.02,48.24,29.3,nan
2.670,0.01,0.000,0.0000,-0.0350,0.00,-0.091,-0.0385,-0.2870,-0.010,-0.077,48.03,48.24,29.3,nan
2.678,0.10,0.000,0.0000,-0.0289,0.00,-0.091,-0.0385,-0.2870,-0.010,-0.077,48.03,48.24,29.3,nan
2.690,-0.06,0.000,0.0000,-0.0327,0.02,-0.095,-0.0439,-0.2858,-0.010,-0.078,48.02,48.24,29.3,nan
2.696,-0.04,0.000,0.0000,-0.0350,0.02,-0.095,-0.0439,-0.2845,-0.010,-0.078,48.02,48.24,29.3,nan
2.707,-0.12,0.000,-0.0031,-0.0424,0.40,-0.073,-0.0275,-0.2606,-0.010,-0.079,48.01,48.28,29.3,nan
2.722,-0.09,0.000,0.0000,-0.0479,0.82,-0.066,-0.0220,-0.2116,-0.010,-0.079,48.03,48.21,29.3,nan
2.731,-0.05,0.000,0.0000,-0.0508,0.82,-0.066,-0.0220,-0.1626,-0.010,-0.080,48.02,48.21,29.3,nan
2.739,0.03,0.000,0.0000,-0.0487,0.32,-0.091,-0.0330,-0.1435,-0.010,-0.080,48.02,48.24,29.3,nan
2.747,-0.08,0.000,0.0000,-0.0537,0.32,-0.091,-0.0330,-0.1244,-0.010,-0.080,48.02,48.24,29.3,nan
2.759,-0.11,0.000,-0.0031,-0.0601,-0.49,-0.088,-0.0385,-0.1537,-0.010,-0.080,48.02,48.24,29.3,nan
2.771,0.07,0.000,0.0000,-0.0562,-0.16,-0.061,-0.0385,-0.1634,-0.010,-0.081,48.03,48.28,29.3,nan
2.778,0.02,0.000,0.0031,-0.0550,-0.16,-0.061,-0.0385,-0.1731,-0.010,-0.081,48.02,48.28,29.3,nan
2.791,0.02,0.000,0.0000,-0.0539,0.20,-0.086,-0.0330,-0.1612,-0.010,-0.081,48.02,48.24,29.3,nan
2.800,-0.13,0.000,-0.0031,-0.0620,0.20,-0.086,-0.0330,-0.1493,-0.010,-0.081,48.02,48.24,29.3,nan
2.810,-0.06,0.000,-0.0031,-0.0656,0.01,-0.066,-0.0330,-0.1485,-0.010,-0.082,48.02,48.24,29.3,nan
2.817,-0.03,0.000,-0.0031,-0.0675,0.01,-0.066,-0.0330,-0.1477,-0.010,-0.082,48.03,48.24,29.3,nan
2.827,-0.05,0.000,0.0000,-0.0706,-0.01,-0.091,-0.0385,-0.1481,-0.010,-0.082,48.02,48.28,29.3,nan
2.841,0.03,0.000,0.0000,-0.0687,-0.40,-0.073,-0.0439,-0.1722,-0.010,-0.083,48.03,48.24,29.3,nan
2.849,0.00,0.000,0.0000,-0.0686,-0.40,-0.073,-0.0439,-0.1963,-0.010,-0.083,48.02,48.24,29.3,nan
2.860,0.12,0.000,0.0000,-0.0613,0.09,-0.060,-0.0439,-0.1910,-0.010,-0.083,48.02,48.24,29.3,nan
2.871,0.08,0.000,0.0000,-0.0566,-0.19,-0.071,-0.0385,-0.2024,-0.010,-0.084,48.02,48.24,29.3,nan
2.881,-0.13,0.000,0.0000,-0.0645,-0.19,-0.071,-0.0385,-0.2138,-0.010,-0.084,48.02,48.24,29.3,nan
2.891,0.03,0.000,0.0000,-0.0626,0.05,-0.086,-0.0385,-0.2105,-0.010,-0.084,48.02,48.28,29.3,nan
2.898,0.03,0.000,0.0000,-0.0607,0.05,-0.086,-0.0385,-0.2073,-0.010,-0.084,48.01,48.28,29.3,nan
2.909,-0.03,0.000,0.0000,-0.0627,0.07,-0.084,-0.0439,-0.2031,-0.010,-0.085,48.02,48.24,29.3,nan
2.918,-0.02,0.000,0.0000,-0.0641,0.07,-0.084,-0.0439,-0.1989,-0.010,-0.085,48.03,48.24,29.3,nan
2.928,-0.07,0.000,-0.0031,-0.0681,0.03,-0.069,-0.0330,-0.1971,-0.010,-0.085,48.02,48.24,29.3,nan
2.939,0.02,0.000,-0.0031,-0.0666,-0.19,-0.091,-0.0439,-0.2088,-0.010,-0.086,48.02,48.28,29.3,nan
2.947,0.03,0.000,0.0000,-0.0649,-0.19,-0.091,-0.0439,-0.2204,-0.010,-0.086,48.03,48.28,29.3,nan
2.962,-0.08,0.000,0.0000,-0.0699,-0.70,-0.093,-0.0549,-0.2623,-0.010,-0.086,48.01,48.24,29.3,nan
2.969,-0.22,0.000,0.0000,-0.0832,-0.70,-0.093,-0.0549,-0.3042,-0.010,-0.086,48.01,48.24,29.3,nan
2.981,-0.02,0.000,0.0000,-0.0845,-0.30,-0.080,-0.0494,-0.3222,-0.010,-0.086,48.02,48.21,29.3,nan
2.990,-0.11,0.000,0.0000,-0.0912,-0.30,-0.080,-0.0494,-0.3402,-0.010,-0.087,48.02,48.21,29.3,nan
2.999,0.01,0.000,0.0000,-0.0904,-0.06,-0.103,-0.0330,-0.3438,-0.010,-0.087,48.02,48.28,29.3,nan
3.009,-0.01,0.000,0.0000,-0.0911,-0.48,-0.079,-0.0549,-0.3723,-0.010,-0.087,48.02,48.24,29.3,nan
3.018,-0.04,0.000,0.0000,-0.0936,-0.48,-0.079,-0.0549,-0.4009,-0.010,-0.087,48.02,48.24,29.3,nan
3.029,-0.00,0.000,0.0000,-0.0938,0.45,-0.058,-0.0385,-0.3740,-0.010,-0.088,48.03,48.21,29.3,nan
3.038,0.03,0.000,0.0000,-0.0923,0.45,-0.058,-0.0385,-0.3471,-0.010,-0.088,48.02,48.21,29.3,nan
3.052,-0.05,0.000,0.0000,-0.0952,0.40,-0.083,-0.0275,-0.3230,-0.010,-0.088,48.02,48.21,29.3,nan
3.058,-0.08,0.000,0.0000,-0.0999,0.40,-0.083,-0.0275,-0.2990,-0.010,-0.088,48.02,48.21,29.3,nan
3.068,-0.06,0.000,-0.0031,-0.1037,0.94,-0.086,-0.0220,-0.2424,-0.010,-0.089,48.03,48.24,29.3,nan
3.081,0.03,0.000,0.0031,-0.1017,0.94,-0.086,-0.0220,-0.1859,-0.010,-0.089,48.01,48.24,29.3,nan
3.088,0.10,0.000,0.0000,-0.0957,-0.30,-0.100,-0.0494,-0.2038,-0.010,-0.089,48.02,48.24,29.3,nan
3.100,-0.06,0.000,0.0000,-0.0996,0.51,-0.085,-0.0330,-0.1729,-0.010,-0.090,48.02,48.21,29.3,nan
3.107,0.05,0.000,0.0000,-0.0966,0.51,-0.085,-0.0330,-0.1420,-0.010,-0.090,48.02,48.21,29.3,nan
3.125,0.10,0.000,0.0000,-0.0904,0.09,-0.095,-0.0385,-0.1365,-0.010,-0.090,48.03,48.24,29.3,nan
3.135,0.09,0.000,0.0000,-0.0848,-0.36,-0.086,-0.0494,-0.1579,-0.010,-0.091,48.01,48.28,29.3,nan
3.141,-0.02,0.000,0.0000,-0.0861,-0.36,-0.086,-0.0494,-0.1792,-0.010,-0.091,48.01,48.28,29.3,nan
3.150,0.09,0.000,0.0000,-0.0808,0.06,-0.076,-0.0385,-0.1757,-0.010,-0.091,48.02,48.24,29.3,nan
3.159,-0.07,0.000,0.0000,-0.0852,0.06,-0.076,-0.0385,-0.1722,-0.010,-0.091,48.04,48.24,29.3,nan
3.170,-0.08,0.000,0.0000,-0.0903,-0.43,-0.070,-0.0549,-0.1982,-0.010,-0.092,48.02,48.24,29.3,nan
3.177,-0.05,0.000,0.0000,-0.0932,-0.43,-0.070,-0.0549,-0.2241,-0.010,-0.092,48.02,48.24,29.3,nan
3.189,0.14,0.000,0.0000,-0.0850,-0.16,-0.094,-0.0439,-0.2336,-0.010,-0.092,48.02,48.24,29.3,nan
3.202,-0.03,0.000,0.0000,-0.0866,-0.16,-0.094,-0.0439,-0.2431,-0.010,-0.093,48.03,48.24,29.3,nan
3.209,0.02,0.000,0.0000,-0.0853,-0.30,-0.095,-0.0494,-0.2612,-0.010,-0.093,48.02,48.28,29.3,nan
3.220,0.02,0.000,0.0000,-0.0844,-0.82,-0.091,-0.0659,-0.3106,-0.010,-0.093,48.02,48.28,29.3,nan
3.227,0.05,0.000,0.0000,-0.0813,-0.82,-0.091,-0.0659,-0.3599,-0.010,-0.093,48.02,48.28,29.3,nan
3.243,0.05,0.000,0.0000,-0.0783,-0.48,-0.091,-0.0604,-0.3887,-0.020,-0.094,48.03,48.24,29.3,nan
3.255,-0.04,0.000,0.0000,-0.0807,-0.73,-0.087,-0.0659,-0.4322,-0.020,-0.095,48.01,48.22,29.3,nan
3.261,-0.07,0.000,0.0000,-0.0846,-0.73,-0.087,-0.0659,-0.4757,-0.020,-0.095,48.02,48.22,29.3,nan
3.270,0.01,0.000,0.0000,-0.0841,0.84,-0.090,-0.0275,-0.4256,-0.020,-0.095,48.02,48.24,29.3,nan
3.277,0.04,0.000,0.0000,-0.0817,0.84,-0.090,-0.0275,-0.3754,-0.020,-0.095,48.03,48.24,29.3,nan
3.290,-0.10,0.000,0.0000,-0.0880,-0.28,-0.113,-0.0494,-0.3922,-0.020,-0.096,48.02,48.24,29.3,nan
3.298,-0.08,0.000,0.0000,-0.0925,-0.28,-0.113,-0.0494,-0.4090,-0.020,-0.096,48.02,48.24,29.3,nan
3.311,0.03,0.000,0.0000,-0.0910,0.62,-0.098,-0.0220,-0.3715,-0.020,-0.096,48.01,48.28,29.3,nan
3.318,0.04,0.000,0.0000,-0.0885,0.62,-0.098,-0.0220,-0.3340,-0.020,-0.096,48.02,48.28,29.3,nan
3.328,-0.04,0.000,0.0000,-0.0911,0.47,-0.101,-0.0330,-0.3059,-0.020,-0.097,48.02,48.24,29.3,nan
3.336,-0.08,0.000,0.0000,-0.0959,0.47,-0.101,-0.0330,-0.2778,-0.020,-0.097,48.03,48.24,29.3,nan
3.347,0.05,0.000,0.0000,-0.0931,-0.12,-0.096,-0.0439,-0.2850,-0.020,-0.097,48.02,48.21,29.3,nan
3.361,-0.04,0.000,0.0000,-0.0957,0.04,-0.100,-0.0439,-0.2826,-0.020,-0.098,48.02,48.28,29.3,nan
3.369,-0.07,0.000,0.0000,-0.1000,0.04,-0.100,-0.0439,-0.2801,-0.020,-0.098,48.02,48.28,29.3,nan
3.379,0.01,0.000,0.0000,-0.0996,0.31,-0.089,-0.0330,-0.2614,-0.020,-0.098,48.02,48.28,29.3,nan
3.388,-0.16,0.000,0.0000,-0.1094,0.31,-0.089,-0.0330,-0.2426,-0.020,-0.099,48.02,48.28,29.3,nan
3.398,0.02,0.000,0.0000,-0.1081,0.26,-0.112,-0.0385,-0.2272,-0.020,-0.099,48.02,48.24,29.3,nan
3.409,-0.00,0.000,-0.0031,-0.1083,-0.29,-0.094,-0.0549,-0.2445,-0.020,-0.099,48.03,48.28,29.3,nan
3.418,0.00,0.000,0.0000,-0.1082,-0.29,-0.094,-0.0549,-0.2617,-0.020,-0.099,48.02,48.28,29.3,nan
3.430,0.03,0.000,0.0000,-0.1064,-0.45,-0.102,-0.0494,-0.2888,-0.020,-0.100,48.02,48.24,29.3,nan
3.438,0.25,0.000,0.0000,-0.0912,-0.45,-0.102,-0.0494,-0.3158,-0.020,-0.100,48.02,48.24,29.3,nan
3.451,-0.14,0.000,0.0000,-0.0999,-0.20,-0.109,-0.0439,-0.3278,-0.020,-0.100,48.01,48.28,29.3,nan
3.457,-0.05,0.000,0.0000,-0.1027,-0.20,-0.109,-0.0439,-0.3399,-0.020,-0.100,48.02,48.28,29.3,nan
3.466,-0.03,0.000,0.0000,-0.1045,-0.22,-0.102,-0.0494,-0.3533,-0.020,-0.101,48.02,48.24,29.3,nan
3.481,0.09,0.000,0.0000,-0.0992,-0.25,-0.107,-0.0549,-0.3685,-0.020,-0.101,48.02,48.24,29.3,nan
3.489,0.23,0.000,0.0000,-0.0856,-0.25,-0.107,-0.0549,-0.3836,-0.020,-0.101,48.02,48.24,29.3,nan
3.501,0.07,0.000,0.0000,-0.0816,0.57,-0.112,-0.0385,-0.3496,-0.020,-0.102,48.01,48.21,29.3,nan
3.507,0.02,0.000,0.0000,-0.0804,0.57,-0.112,-0.0385,-0.3155,-0.020,-0.102,48.02,48.21,29.3,nan
3.522,0.02,0.000,-0.0031,-0.0792,0.09,-0.103,-0.0439,-0.3101,-0.020,-0.102,48.02,48.24,29.3,nan
3.527,0.09,0.000,0.0000,-0.0735,0.09,-0.103,-0.0439,-0.3047,-0.020,-0.102,48.02,48.24,29.3,nan
3.539,-0.05,0.000,0.0000,-0.0767,-0.70,-0.104,-0.0604,-0.3467,-0.020,-0.102,48.03,48.21,29.3,nan
3.550,0.06,0.000,0.0000,-0.0728,0.03,-0.084,-0.0549,-0.3447,-0.020,-0.103,48.03,48.24,29.3,nan
3.558,0.10,0.000,0.0000,-0.0670,0.03,-0.084,-0.0549,-0.3426,-0.020,-0.103,48.02,48.24,29.3,nan
3.571,-0.06,0.000,0.0000,-0.0704,0.66,-0.107,-0.0330,-0.3029,-0.020,-0.103,48.02,48.24,29.3,nan
3.577,0.12,0.000,0.0000,-0.0632,0.66,-0.107,-0.0330,-0.2631,-0.020,-0.103,48.02,48.24,29.3,nan
3.588,0.06,0.000,0.0000,-0.0598,0.82,-0.095,-0.0220,-0.2137,-0.020,-0.104,48.02,48.21,29.3,nan
3.601,0.02,0.000,0.0000,-0.0585,0.77,-0.115,-0.0330,-0.1678,-0.020,-0.104,48.01,48.28,29.3,nan
3.608,0.06,0.000,0.0000,-0.0548,0.77,-0.115,-0.0330,-0.1219,-0.020,-0.104,48.02,48.28,29.3,nan
3.620,-0.04,0.000,0.0000,-0.0569,0.62,-0.095,-0.0385,-0.0849,-0.020,-0.105,48.03,48.28,29.3,nan
3.628,0.13,0.000,0.0031,-0.0494,0.62,-0.095,-0.0385,-0.0479,-0.020,-0.105,48.04,48.28,29.3,nan
3.640,0.03,0.000,0.0000,-0.0477,-0.08,-0.112,-0.0439,-0.0528,-0.020,-0.105,48.03,48.24,29.3,nan
3.648,-0.01,0.000,0.0000,-0.0485,-0.08,-0.112,-0.0439,-0.0577,-0.020,-0.106,48.03,48.24,29.3,nan
3.656,-0.11,0.000,-0.0031,-0.0549,0.29,-0.102,-0.0439,-0.0401,-0.020,-0.106,48.02,48.24,29.3,nan
3.671,0.01,0.000,0.0000,-0.0544,0.17,-0.086,-0.0494,-0.0298,-0.020,-0.106,48.02,48.24,29.3,nan
3.678,0.03,0.000,0.0000,-0.0528,0.17,-0.086,-0.0494,-0.0195,-0.020,-0.106,48.02,48.24,29.3,nan
3.690,-0.11,0.000,0.0000,-0.0596,-0.50,-0.114,-0.0549,-0.0493,-0.020,-0.107,48.02,48.28,29.3,nan
3.697,-0.03,0.000,0.0031,-0.0617,-0.50,-0.114,-0.0549,-0.0790,-0.020,-0.107,48.02,48.28,29.3,nan
3.706,-0.04,0.000,0.0000,-0.0640,0.66,-0.096,-0.0385,-0.0391,-0.020,-0.107,48.02,48.22,29.3,nan
3.722,0.06,0.000,0.0000,-0.0601,0.01,-0.120,-0.0494,-0.0384,-0.030,-0.108,48.02,48.24,29.3,nan
3.730,-0.06,0.000,0.0000,-0.0635,0.01,-0.120,-0.0494,-0.0376,-0.030,-0.108,48.02,48.24,29.3,nan
3.741,-0.06,0.000,-0.0031,-0.0674,-0.67,-0.103,-0.0769,-0.0776,-0.030,-0.108,48.03,48.28,29.3,nan
3.747,-0.12,0.000,0.0000,-0.0747,-0.67,-0.103,-0.0769,-0.1175,-0.030,-0.108,48.02,48.28,29.3,nan
3.759,-0.14,0.000,-0.0031,-0.0832,0.43,-0.108,-0.0439,-0.0916,-0.030,-0.109,48.02,48.28,29.3,nan
3.769,-0.24,0.000,-0.0031,-0.0976,0.11,-0.105,-0.0439,-0.0850,-0.030,-0.110,48.03,48.21,29.3,nan
3.777,0.01,0.000,0.0000,-0.0968,0.11,-0.105,-0.0439,-0.0783,-0.030,-0.110,48.02,48.21,29.3,nan
3.790,-0.05,0.000,0.0000,-0.0995,0.13,-0.123,-0.0494,-0.0703,-0.030,-0.110,48.02,48.28,29.3,nan
3.802,0.06,0.000,0.0000,-0.0960,0.13,-0.123,-0.0494,-0.0622,-0.030,-0.111,48.02,48.28,29.3,nan
3.809,-0.01,0.000,0.0000,-0.0968,0.21,-0.108,-0.0439,-0.0495,-0.030,-0.111,48.02,48.24,29.3,nan
3.820,-0.06,0.000,0.0000,-0.1004,-0.41,-0.108,-0.0659,-0.0743,-0.030,-0.111,48.02,48.22,29.3,nan
3.827,0.08,0.000,0.0000,-0.0956,-0.41,-0.108,-0.0659,-0.0992,-0.030,-0.111,48.02,48.22,29.3,nan
3.842,0.00,0.000,0.0000,-0.0954,0.12,-0.094,-0.0494,-0.0918,-0.030,-0.112,48.02,48.24,29.3,nan
3.851,-0.05,0.000,0.0000,-0.0985,0.12,-0.094,-0.0494,-0.0844,-0.030,-0.112,48.02,48.24,29.3,nan
3.858,0.03,0.000,-0.0031,-0.0970,0.97,-0.111,-0.0165,-0.0264,-0.030,-0.112,48.02,48.28,29.3,nan
3.869,-0.09,0.000,0.0000,-0.1021,0.97,-0.111,-0.0165,0.0316,-0.030,-0.113,48.02,48.28,29.3,nan
3.879,-0.07,0.000,0.0000,-0.1062,0.55,-0.118,-0.0385,0.0645,-0.030,-0.113,48.02,48.24,29.3,nan
3.890,-0.11,0.000,0.0000,-0.1128,0.02,-0.114,-0.0549,0.0659,-0.030,-0.113,48.03,48.28,29.3,nan
3.898,-0.13,0.000,0.0000,-0.1206,0.02,-0.114,-0.0549,0.0672,-0.030,-0.113,48.02,48.28,29.3,nan
3.910,0.02,0.000,-0.0031,-0.1191,0.09,-0.110,-0.0494,0.0725,-0.030,-0.114,48.02,48.28,29.3,nan
3.921,0.10,0.000,0.0000,-0.1134,0.09,-0.110,-0.0494,0.0778,-0.030,-0.114,48.02,48.28,29.3,nan
3.927,-0.04,0.000,0.0000,-0.1159,-0.92,-0.115,-0.0824,0.0226,-0.030,-0.114,48.02,48.24,29.3,nan
3.939,0.07,0.000,0.0000,-0.1115,-0.37,-0.116,-0.0659,0.0002,-0.030,-0.115,48.02,48.24,29.3,nan
3.947,-0.05,0.000,0.0031,-0.1144,-0.37,-0.116,-0.0659,-0.0222,-0.030,-0.115,48.02,48.24,29.3,nan
3.965,0.03,0.000,0.0000,-0.1127,-0.50,-0.120,-0.0549,-0.0524,-0.030,-0.115,48.02,48.24,29.3,nan
3.974,0.03,0.000,0.0000,-0.1111,0.42,-0.107,-0.0385,-0.0273,-0.030,-0.116,48.02,48.28,29.3,nan
3.980,0.14,0.000,0.0000,-0.1027,0.42,-0.107,-0.0385,-0.0022,-0.030,-0.116,48.02,48.28,29.3,nan
3.986,-0.09,0.000,0.0000,-0.1080,0.42,-0.107,-0.0385,0.0230,-0.030,-0.116,48.02,48.28,29.3,nan
3.998,0.05,0.000,0.0000,-0.1050,-0.32,-0.121,-0.0549,0.0040,-0.030,-0.116,48.03,48.24,29.3,nan
4.010,0.02,0.000,0.0000,-0.1039,-0.77,-0.116,-0.0714,-0.0422,-0.030,-0.117,48.01,48.21,29.3,nan
4.017,-0.10,0.000,0.0000,-0.1097,-0.77,-0.116,-0.0714,-0.0885,-0.030,-0.117,48.02,48.21,29.3,nan
