time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
22.69,-4.81,7.82,7.62,9.1,6.01,47.94,0.38,48.03,0.64,10.16,11.82
22.71,-6.18,8.45,3.45,9.1,6.01,47.94,0.34,48.01,0.66,10.97,11.82
22.73,-4.53,7.55,6.04,9.1,6.01,47.96,0.33,48.01,0.64,9.81,11.82
22.75,-6.24,8.39,5.48,9.1,6.01,47.94,0.31,48.02,0.62,10.9,11.82
22.77,-5.42,7.91,5.74,9.1,6.01,47.94,0.35,48.02,0.75,10.27,11.82
22.79,-6.11,8.3,6.46,9.1,6.01,47.94,0.35,48.02,0.66,10.78,11.82
22.81,-5.27,7.68,4.73,9.1,6.01,47.94,0.35,48.01,0.69,9.97,11.82
22.83,-5.6,7.96,6.65,9.1,6.01,47.94,0.29,48.02,0.66,10.34,11.82
22.85,-6.48,8.35,4.5,9.1,6.01,47.94,0.36,48.02,0.65,10.84,11.82
22.87,-5.92,8.06,7.4,9.1,6.01,47.94,0.37,48.02,0.66,10.47,11.82
22.89,-6.65,8.35,4.88,9.1,6.01,47.93,0.3,48.02,0.67,10.84,11.82
22.91,-5.73,8.03,6.82,9.1,6.01,47.93,0.36,48.0,0.71,10.43,11.82
22.93,-6.47,8.26,5.93,9.1,6.01,47.93,0.31,48.01,0.66,10.73,11.82
22.95,-6.13,8.08,6.28,9.1,6.01,47.95,0.33,48.01,0.72,10.49,11.82
22.97,-7.11,8.43,6.36,9.1,6.01,47.94,0.34,48.01,0.69,10.95,11.82
22.99,-5.88,7.95,6.66,9.1,6.01,47.95,0.29,48.01,0.67,10.32,11.82
23.01,-6.82,8.38,7.07,9.1,6.01,47.94,0.35,48.02,0.7,10.88,11.82
23.03,-6.28,7.97,6.08,9.1,6.01,47.95,0.3,48.02,0.67,10.35,11.82
23.05,-6.43,8.1,6.12,9.1,6.01,47.94,0.35,48.02,0.66,10.52,11.82
23.07,-5.89,7.8,6.09,9.1,6.01,47.94,0.34,48.01,0.68,10.13,11.82
23.09,-6.7,8.23,6.61,9.1,6.01,47.93,0.37,48.02,0.63,10.69,11.82
23.11,-5.84,8.04,5.37,8.45,6.01,47.94,0.34,48.01,0.6,10.44,10.97
23.13,-4.74,7.56,5.66,8.45,6.01,47.93,0.33,48.02,0.58,9.82,10.97
23.15,-3.78,7.0,3.09,8.45,6.01,47.94,0.33,48.01,0.59,9.09,10.97
23.17,-4.45,7.14,6.2,8.45,6.01,47.93,0.33,48.02,0.57,9.27,10.97
23.19,-5.64,7.78,3.9,8.45,6.01,47.94,0.32,48.02,0.58,10.1,10.97
23.21,-4.77,7.26,4.89,8.45,6.01,47.95,0.33,48.03,0.56,9.43,10.97
23.23,-5.39,7.6,5.89,8.45,6.01,47.93,0.35,48.03,0.53,9.87,10.97
23.25,-4.59,7.17,2.55,8.45,6.01,47.94,0.3,48.01,0.59,9.31,10.97
23.27,-4.72,7.13,5.37,8.45,6.01,47.93,0.28,48.02,0.64,9.26,10.97
23.29,-5.56,7.69,5.28,8.45,6.01,47.94,0.32,48.02,0.56,9.99,10.97
23.31,-4.86,7.14,3.94,8.45,6.01,47.94,0.29,48.02,0.64,9.27,10.97
23.33,-5.49,7.52,5.93,8.45,6.01,47.94,0.34,48.03,0.6,9.77,10.97
23.35,-5.62,7.54,5.37,8.45,6.01,47.93,0.34,48.02,0.58,9.79,10.97
23.37,-4.77,7.03,5.04,8.45,6.01,47.94,0.32,48.03,0.58,9.13,10.97
23.39,-5.17,7.33,6.05,8.45,6.01,47.94,0.32,48.03,0.54,9.52,10.97
23.41,-5.1,7.25,5.58,8.45,6.01,47.94,0.32,48.02,0.63,9.42,10.97
23.43,-5.81,7.59,5.84,8.45,6.01,47.94,0.26,48.02,0.62,9.86,10.97
23.45,-5.26,7.35,5.51,8.45,6.01,47.94,0.29,48.03,0.6,9.55,10.97
23.47,-5.54,7.32,6.15,8.45,6.01,47.94,0.34,48.02,0.61,9.51,10.97
23.49,-6.54,7.92,4.51,8.45,6.01,47.94,0.3,48.02,0.59,10.29,10.97
23.51,-5.38,7.32,6.45,8.45,6.01,47.94,0.31,48.02,0.61,9.51,10.97
23.53,-6.75,7.95,4.47,8.45,6.01,47.94,0.28,48.02,0.61,10.32,10.97
23.55,-5.77,7.31,5.48,8.45,6.01,47.96,0.31,48.01,0.6,9.49,10.97
23.57,-6.23,7.74,6.11,8.45,6.01,47.94,0.32,48.02,0.56,10.05,10.97
23.59,-5.83,7.46,5.43,8.45,6.01,47.94,0.29,48.02,0.59,9.69,10.97
23.61,-5.46,7.58,4.46,7.8,6.01,47.93,0.28,48.02,0.46,9.84,10.13
23.63,-3.94,6.67,2.73,7.8,6.01,47.95,0.26,48.02,0.49,8.66,10.13
23.65,-2.84,6.01,3.81,7.8,6.01,47.93,0.3,48.03,0.53,7.81,10.13
23.67,-4.28,6.72,4.48,7.8,6.01,47.94,0.29,48.02,0.49,8.73,10.13
23.69,-4.06,6.4,5.18,7.8,6.01,47.96,0.26,48.03,0.5,8.31,10.13
23.71,-5.26,7.28,4.08,7.8,6.01,47.94,0.28,48.03,0.53,9.45,10.13
23.73,-4.24,6.52,4.55,7.8,6.01,47.95,0.27,48.03,0.53,8.47,10.13
23.75,-4.71,7.02,3.75,7.8,6.01,47.94,0.3,48.02,0.48,9.12,10.13
23.77,-4.14,6.31,4.21,7.8,6.01,47.95,0.29,48.02,0.51,8.19,10.13
23.79,-4.65,6.77,3.91,7.8,6.01,47.94,0.3,48.02,0.52,8.79,10.13
23.81,-4.45,6.59,5.35,7.8,6.01,47.94,0.28,48.03,0.52,8.56,10.13
23.83,-4.93,6.85,5.53,7.8,6.01,47.94,0.25,48.03,0.51,8.9,10.13
23.85,-5.12,7.04,5.05,7.8,6.01,47.94,0.25,48.02,0.5,9.14,10.13
23.87,-4.57,6.37,3.52,7.8,6.01,47.94,0.26,48.03,0.57,8.27,10.13
23.89,-4.72,6.65,5.98,7.8,6.01,47.94,0.31,48.03,0.55,8.64,10.13
23.91,-5.08,6.97,5.19,7.8,6.01,47.94,0.28,48.02,0.54,9.05,10.13
23.93,-4.96,6.92,5.45,7.8,6.01,47.94,0.26,48.02,0.55,8.99,10.13
23.95,-5.52,7.04,5.89,7.8,6.01,47.95,0.28,48.02,0.5,9.14,10.13
23.97,-5.08,6.91,3.85,7.8,6.01,47.95,0.26,48.02,0.56,8.97,10.13
23.99,-4.88,6.69,6.73,7.8,6.01,47.94,0.26,48.02,0.51,8.69,10.13
24.01,-6.27,7.3,4.85,7.8,6.01,47.94,0.26,48.02,0.51,9.48,10.13
24.03,-5.28,6.89,5.4,7.8,6.01,47.94,0.27,48.03,0.53,8.95,10.13
24.05,-5.44,6.91,5.52,7.8,6.01,47.94,0.26,48.02,0.48,8.97,10.13
24.07,-4.96,6.64,3.81,7.8,6.01,47.93,0.23,48.03,0.54,8.62,10.13
24.09,-4.62,6.36,6.72,7.8,6.01,47.95,0.26,48.02,0.54,8.26,10.13
24.11,-5.72,7.18,3.99,7.15,6.01,47.93,0.22,48.03,0.4,9.32,9.29
24.13,-3.09,5.79,2.17,7.15,6.01,47.95,0.23,48.03,0.45,7.52,9.29
24.15,-3.47,6.02,4.34,7.15,6.01,47.95,0.3,48.03,0.45,7.82,9.29
24.17,-4.22,6.36,4.53,7.15,6.01,47.95,0.27,48.02,0.44,8.26,9.29
24.19,-3.71,5.97,2.05,7.15,6.01,47.95,0.24,48.03,0.45,7.75,9.29
24.21,-3.09,5.74,3.74,7.15,6.01,47.95,0.24,48.03,0.48,7.45,9.29
24.23,-4.75,6.53,5.33,7.15,6.0,47.95,0.24,48.03,0.44,8.48,9.29
24.25,-4.73,6.54,2.94,7.15,6.01,47.94,0.23,48.03,0.44,8.49,9.29
24.27,-2.89,5.47,4.92,7.15,6.02,47.94,0.22,48.03,0.48,7.1,9.29
24.29,-5.69,6.89,4.75,7.15,6.01,47.94,0.21,48.03,0.44,8.95,9.29
24.31,-3.98,6.17,3.42,7.15,6.0,47.95,0.26,48.02,0.45,8.01,9.29
24.33,-4.27,6.23,4.59,7.15,6.0,47.96,0.22,48.02,0.5,8.09,9.29
24.35,-4.41,6.19,5.57,7.15,6.0,47.95,0.24,48.02,0.46,8.04,9.29
24.37,-5.06,6.54,2.28,7.15,5.99,47.95,0.22,48.02,0.44,8.49,9.29
24.39,-3.32,5.47,5.46,7.15,5.98,47.94,0.27,48.02,0.48,7.1,9.29
24.41,-4.6,6.29,5.79,7.15,5.98,47.95,0.27,48.02,0.47,8.17,9.29
24.43,-4.3,5.97,4.02,7.15,5.98,47.94,0.24,48.03,0.43,7.75,9.29
24.45,-4.28,6.0,4.74,7.15,5.97,47.95,0.24,48.02,0.45,7.79,9.29
24.47,-4.78,6.4,5.33,7.15,5.97,47.94,0.24,48.02,0.44,8.31,9.29
24.49,-5.37,6.56,4.67,7.15,5.96,47.94,0.25,48.04,0.49,8.52,9.29
24.51,-5.06,6.49,5.66,7.15,5.95,47.94,0.26,48.02,0.44,8.43,9.29
24.53,-5.02,6.38,3.4,7.15,5.94,47.95,0.25,48.02,0.46,8.29,9.29
24.55,-3.72,5.64,5.51,7.15,5.9,47.94,0.25,48.03,0.49,7.32,9.29
24.57,-5.6,6.58,5.03,7.15,5.87,47.94,0.26,48.03,0.48,8.55,9.29
24.6,-4.92,6.14,5.06,7.15,5.85,47.94,0.21,48.02,0.47,7.97,9.29
24.61,-3.7,5.71,5.06,6.5,5.83,47.94,0.23,48.02,0.38,7.42,8.44
24.63,-3.31,5.59,0.9,6.5,5.8,47.94,0.21,48.03,0.4,7.26,8.44
24.65,-3.09,5.57,4.14,6.5,5.77,47.95,0.23,48.02,0.34,7.23,8.44
24.67,-2.15,4.9,2.6,6.5,5.75,47.94,0.2,48.03,0.37,6.36,8.44
24.69,-3.58,5.49,3.85,6.5,5.74,47.95,0.21,48.01,0.42,7.13,8.44
24.71,-4.54,6.24,4.88,6.5,5.71,47.94,0.25,48.03,0.39,8.1,8.44
24.73,-3.68,5.45,3.77,6.5,5.69,47.94,0.2,48.03,0.39,7.08,8.44
24.75,-3.47,5.51,3.85,6.5,5.69,47.95,0.22,48.02,0.38,7.16,8.44
24.77,-3.26,5.54,4.54,6.5,5.67,47.94,0.21,48.02,0.43,7.19,8.44
24.79,-4.3,5.87,4.42,6.5,5.64,47.94,0.25,48.02,0.38,7.62,8.44
24.81,-3.37,5.24,2.12,6.5,5.63,47.95,0.23,48.02,0.39,6.81,8.44
24.83,-3.47,5.57,4.92,6.5,5.62,47.96,0.24,48.02,0.4,7.23,8.44
24.85,-4.66,5.93,4.18,6.5,5.6,47.94,0.19,48.02,0.42,7.7,8.44
24.87,-4.54,5.99,3.97,6.5,5.6,47.94,0.24,48.03,0.37,7.78,8.44
24.89,-3.16,5.15,3.63,6.5,5.61,47.95,0.22,48.03,0.41,6.69,8.44
24.91,-5.12,6.18,5.05,6.5,5.61,47.94,0.22,48.03,0.41,8.03,8.44
24.93,-3.91,5.57,3.56,6.5,5.61,47.95,0.23,48.02,0.39,7.23,8.44
24.95,-3.26,5.2,4.04,6.5,5.61,47.95,0.23,48.02,0.44,6.75,8.44
24.97,-5.12,6.09,5.95,6.5,5.6,47.95,0.22,48.02,0.4,7.91,8.44
24.99,-3.59,5.36,2.58,6.5,5.6,47.96,0.17,48.04,0.41,6.96,8.44
25.01,-4.53,5.83,5.17,6.5,5.61,47.94,0.23,48.02,0.43,7.57,8.44
25.03,-4.61,5.83,4.39,6.5,5.6,47.94,0.25,48.02,0.42,7.57,8.44
25.05,-4.65,5.91,4.05,6.5,5.59,47.94,0.21,48.03,0.38,7.68,8.44
25.07,-3.29,5.1,3.45,6.5,5.59,47.94,0.21,48.02,0.42,6.62,8.44
25.09,-4.57,5.74,5.44,6.5,5.59,47.94,0.23,48.02,0.42,7.45,8.44
25.11,-4.01,5.71,3.69,5.85,5.58,47.94,0.2,48.03,0.29,7.42,7.6
25.13,-2.91,5.08,0.1,5.85,5.59,47.95,0.18,48.02,0.31,6.6,7.6
25.15,-2.48,4.76,2.98,5.85,5.6,47.95,0.18,48.04,0.35,6.18,7.6
25.17,-2.75,4.99,4.12,5.85,5.6,47.94,0.18,48.03,0.34,6.48,7.6
25.19,-3.06,5.1,1.66,5.85,5.6,47.95,0.18,48.03,0.32,6.62,7.6
25.21,-3.34,5.1,2.41,5.85,5.61,47.95,0.21,48.01,0.34,6.62,7.6
25.23,-2.92,4.85,2.13,5.85,5.6,47.95,0.21,48.03,0.33,6.3,7.6
25.25,-2.18,4.48,2.16,5.85,5.59,47.95,0.19,48.03,0.33,5.82,7.6
25.27,-2.78,4.74,4.19,5.85,5.61,47.94,0.17,48.03,0.34,6.16,7.6
25.29,-3.9,5.4,4.74,5.85,5.62,47.94,0.2,48.03,0.32,7.01,7.6
25.31,-3.21,4.89,1.03,5.85,5.61,47.94,0.19,48.02,0.33,6.35,7.6
25.33,-2.73,4.6,3.75,5.85,5.62,47.95,0.21,48.02,0.37,5.97,7.6
25.35,-3.74,5.21,4.17,5.85,5.62,47.96,0.17,48.03,0.33,6.77,7.6
25.37,-4.18,5.29,2.2,5.85,5.61,47.95,0.21,48.02,0.35,6.87,7.6
25.39,-3.51,4.94,3.63,5.85,5.61,47.94,0.18,48.03,0.34,6.42,7.6
25.41,-3.17,4.74,3.47,5.85,5.59,47.94,0.19,48.02,0.35,6.16,7.6
25.43,-3.86,5.21,3.62,5.85,5.56,47.94,0.19,48.02,0.33,6.77,7.6
25.45,-3.44,4.78,2.72,5.85,5.53,47.95,0.14,48.02,0.32,6.21,7.6
25.47,-3.15,4.81,3.86,5.85,5.51,47.95,0.2,48.02,0.37,6.25,7.6
25.49,-4.27,5.21,5.52,5.85,5.47,47.95,0.18,48.03,0.35,6.77,7.6
25.51,-3.58,5.09,3.04,5.85,5.43,47.94,0.2,48.03,0.32,6.61,7.6
25.53,-3.57,4.82,3.04,5.85,5.41,47.96,0.18,48.01,0.37,6.26,7.6
25.55,-3.22,4.84,4.94,5.85,5.38,47.94,0.18,48.03,0.36,6.29,7.6
25.57,-4.57,5.41,3.93,5.85,5.35,47.94,0.19,48.02,0.34,7.03,7.6
25.59,-3.44,4.73,3.28,5.85,5.32,47.94,0.17,48.03,0.33,6.14,7.6
25.61,-3.92,4.99,2.79,5.2,5.29,47.96,0.19,48.03,0.28,6.48,6.75
25.63,-2.5,4.4,1.65,5.2,5.27,47.95,0.19,48.02,0.3,5.71,6.75
25.65,-2.89,4.63,1.47,5.2,5.23,47.94,0.18,48.03,0.29,6.01,6.75
25.67,-2.55,4.53,1.78,5.2,5.2,47.95,0.16,48.04,0.25,5.88,6.75
25.69,-1.37,3.76,0.61,5.2,5.18,47.96,0.15,48.03,0.27,4.88,6.75
25.71,-1.92,4.07,2.31,5.2,5.18,47.95,0.17,48.02,0.27,5.29,6.75
25.73,-2.46,4.38,2.97,5.2,5.16,47.95,0.15,48.03,0.29,5.69,6.75
25.75,-3.12,4.62,2.58,5.2,5.16,47.95,0.15,48.03,0.29,6.0,6.75
25.77,-2.55,4.23,3.11,5.2,5.18,47.94,0.17,48.03,0.3,5.49,6.75
25.79,-3.61,4.82,3.99,5.2,5.19,47.96,0.16,48.03,0.26,6.26,6.75
25.81,-2.05,3.78,0.76,5.2,5.19,47.95,0.15,48.03,0.26,4.91,6.75
25.83,-2.24,4.04,2.68,5.2,5.19,47.95,0.16,48.04,0.28,5.25,6.75
25.85,-3.86,4.9,3.81,5.2,5.21,47.95,0.17,48.02,0.29,6.36,6.75
25.87,-3.62,4.71,3.92,5.2,5.22,47.94,0.16,48.02,0.28,6.12,6.75
25.89,-2.69,4.04,1.12,5.2,5.22,47.95,0.15,48.03,0.27,5.25,6.75
25.91,-2.39,3.97,0.54,5.2,5.21,47.94,0.14,48.02,0.28,5.16,6.75
25.93,-2.54,4.01,4.47,5.2,5.22,47.94,0.18,48.03,0.32,5.21,6.75
25.95,-2.91,4.28,3.85,5.2,5.24,47.94,0.16,48.02,0.28,5.56,6.75
25.97,-3.91,4.74,3.11,5.2,5.24,47.96,0.13,48.02,0.28,6.16,6.75
25.99,-2.55,3.94,3.51,5.2,5.23,47.94,0.16,48.03,0.3,5.12,6.75
26.01,-4.22,4.76,2.87,5.2,5.25,47.94,0.19,48.02,0.3,6.18,6.75
26.03,-3.69,4.57,5.05,5.2,5.26,47.94,0.16,48.02,0.32,5.94,6.75
26.05,-3.94,4.56,4.27,5.2,5.24,47.96,0.15,48.03,0.26,5.92,6.75
26.07,-2.89,3.93,0.38,5.2,5.23,47.95,0.14,48.02,0.27,5.1,6.75
26.09,-2.51,3.7,4.71,5.2,5.24,47.94,0.19,48.02,0.33,4.81,6.75
26.11,-3.39,4.25,4.56,5.2,5.24,47.95,0.16,48.03,0.23,5.52,6.75
26.13,-2.61,4.36,-0.19,4.55,5.22,47.95,0.12,48.03,0.23,5.66,5.91
26.15,-1.71,3.72,2.27,4.55,5.21,47.94,0.13,48.03,0.22,4.83,5.91
26.17,-2.66,4.07,0.75,4.55,5.21,47.94,0.12,48.03,0.22,5.29,5.91
26.19,-1.98,3.54,1.64,4.55,5.21,47.94,0.11,48.03,0.22,4.6,5.91
26.21,-2.27,3.75,2.17,4.55,5.21,47.94,0.14,48.02,0.25,4.87,5.91
26.23,-1.79,3.52,2.84,4.55,5.2,47.94,0.15,48.03,0.25,4.57,5.91
26.25,-1.82,3.51,3.21,4.55,5.19,47.95,0.14,48.02,0.25,4.56,5.91
26.27,-1.91,3.51,1.49,4.55,5.17,47.94,0.16,48.02,0.2,4.56,5.91
26.29,-1.5,3.38,0.63,4.55,5.14,47.95,0.13,48.03,0.23,4.39,5.91
26.31,-1.63,3.36,3.11,4.55,5.11,47.95,0.12,48.03,0.25,4.36,5.91
26.33,-2.7,3.84,3.15,4.55,5.09,47.94,0.13,48.03,0.25,4.99,5.91
26.35,-2.89,4.07,3.43,4.55,5.07,47.94,0.15,48.03,0.24,5.29,5.91
26.37,-3.37,4.18,2.58,4.55,5.03,47.95,0.12,48.03,0.23,5.43,5.91
26.39,-2.68,3.8,1.13,4.55,5.0,47.94,0.12,48.02,0.25,4.94,5.91
26.41,-1.83,3.29,2.42,4.55,4.99,47.95,0.12,48.03,0.25,4.27,5.91
26.43,-2.44,3.66,3.25,4.55,4.98,47.95,0.12,48.04,0.23,4.75,5.91
26.45,-2.36,3.55,2.43,4.55,4.94,47.95,0.13,48.03,0.21,4.61,5.91
26.47,-1.73,3.29,1.73,4.55,4.91,47.93,0.13,48.03,0.26,4.27,5.91
26.49,-2.28,3.47,4.4,4.55,4.9,47.94,0.15,48.02,0.24,4.51,5.91
26.51,-2.92,3.93,1.02,4.55,4.89,47.94,0.14,48.03,0.24,5.1,5.91
26.53,-2.07,3.42,2.5,4.55,4.86,47.95,0.14,48.02,0.25,4.44,5.91
26.55,-2.18,3.49,4.15,4.55,4.83,47.94,0.12,48.02,0.23,4.53,5.91
26.57,-3.02,3.86,1.98,4.55,4.81,47.94,0.1,48.02,0.23,5.01,5.91
26.59,-2.16,3.34,1.29,4.55,4.8,47.94,0.13,48.04,0.22,4.34,5.91
26.61,-2.13,3.35,1.77,4.55,4.78,47.95,0.13,48.03,0.19,4.35,5.91
26.63,-2.04,3.41,1.28,3.9,4.78,47.94,0.11,48.03,0.18,4.43,5.06
26.65,-0.63,2.66,0.18,3.9,4.8,47.94,0.1,48.04,0.18,3.45,5.06
26.67,-0.15,2.36,-0.08,3.9,4.8,47.95,0.09,48.03,0.18,3.06,5.06
26.69,-0.13,2.31,-0.02,3.9,4.78,47.95,0.09,48.03,0.18,3.0,5.06
26.71,-0.3,2.33,0.18,3.9,4.78,47.95,0.1,48.04,0.18,3.03,5.06
26.73,-0.94,2.61,1.24,3.9,4.8,47.96,0.12,48.03,0.19,3.39,5.06
26.75,-1.67,2.96,1.55,3.9,4.79,47.94,0.11,48.03,0.18,3.84,5.06
26.77,-2.16,3.28,2.02,3.9,4.78,47.95,0.1,48.03,0.2,4.26,5.06
26.79,-1.5,2.87,1.82,3.9,4.79,47.95,0.11,48.03,0.17,3.73,5.06
26.81,-1.29,2.69,2.21,3.9,4.8,47.95,0.09,48.04,0.18,3.49,5.06
26.83,-1.29,2.65,0.24,3.9,4.8,47.96,0.1,48.03,0.17,3.44,5.06
26.85,-1.45,2.76,1.24,3.9,4.79,47.94,0.09,48.03,0.19,3.58,5.06
26.87,-2.14,3.09,2.19,3.9,4.8,47.96,0.11,48.03,0.19,4.01,5.06
26.89,-2.08,3.02,2.51,3.9,4.81,47.95,0.11,48.02,0.2,3.92,5.06
26.91,-2.26,3.07,2.41,3.9,4.8,47.95,0.1,48.03,0.19,3.99,5.06
26.93,-1.64,2.77,2.22,3.9,4.79,47.94,0.11,48.03,0.18,3.6,5.06
26.95,-2.0,2.89,1.36,3.9,4.8,47.94,0.1,48.02,0.19,3.75,5.06
26.97,-2.58,3.22,2.03,3.9,4.81,47.96,0.1,48.02,0.18,4.18,5.06
26.99,-2.13,2.93,1.09,3.9,4.81,47.94,0.09,48.03,0.17,3.81,5.06
27.01,-1.75,2.73,1.78,3.9,4.81,47.96,0.12,48.02,0.18,3.55,5.06
27.03,-2.68,3.2,2.59,3.9,4.81,47.94,0.12,48.03,0.2,4.16,5.06
27.05,-2.84,3.24,2.35,3.9,4.81,47.96,0.11,48.04,0.19,4.21,5.06
27.07,-2.36,3.0,1.11,3.9,4.81,47.95,0.1,48.04,0.2,3.9,5.06
27.09,-1.4,2.42,3.87,3.9,4.8,47.94,0.1,48.04,0.19,3.14,5.06
27.11,-2.74,3.09,3.27,3.9,4.8,47.96,0.12,48.03,0.14,4.01,5.06
27.13,-2.27,3.07,0.21,3.25,4.8,47.95,0.08,48.04,0.13,3.99,4.22
27.15,-0.76,2.37,0.58,3.25,4.78,47.94,0.08,48.03,0.12,3.08,4.22
27.17,-1.45,2.74,0.99,3.25,4.75,47.95,0.08,48.03,0.15,3.56,4.22
27.19,-0.99,2.39,0.5,3.25,4.73,47.95,0.07,48.02,0.14,3.1,4.22
27.21,-0.78,2.24,0.29,3.25,4.7,47.95,0.07,48.03,0.13,2.91,4.22
27.23,-0.18,1.84,0.11,3.25,4.67,47.95,0.06,48.03,0.13,2.39,4.22
27.25,-0.33,1.86,-0.06,3.25,4.65,47.95,0.06,48.03,0.13,2.42,4.22
27.27,-0.32,1.82,0.17,3.25,4.63,47.96,0.06,48.02,0.13,2.36,4.22
27.29,-1.17,2.24,0.35,3.25,4.6,47.95,0.07,48.03,0.14,2.91,4.22
27.31,-1.42,2.36,2.85,3.25,4.58,47.94,0.08,48.03,0.14,3.06,4.22
27.33,-2.34,2.98,2.11,3.25,4.56,47.95,0.08,48.03,0.16,3.87,4.22
27.35,-2.07,2.6,1.84,3.25,4.53,47.95,0.09,48.03,0.15,3.38,4.22
27.37,-1.27,2.14,1.07,3.25,4.49,47.94,0.06,48.03,0.15,2.78,4.22
27.39,-0.94,2.07,1.47,3.25,4.46,47.95,0.06,48.03,0.13,2.69,4.22
27.41,-0.78,1.89,-0.13,3.25,4.43,47.95,0.06,48.03,0.14,2.45,4.22
27.43,-1.71,2.41,0.72,3.25,4.42,47.95,0.08,48.03,0.15,3.13,4.22
27.45,-1.0,1.95,4.3,3.25,4.4,47.94,0.09,48.02,0.16,2.53,4.22
27.47,-2.81,3.02,3.66,3.25,4.37,47.94,0.08,48.03,0.15,3.92,4.22
27.49,-1.38,2.18,0.95,3.25,4.36,47.95,0.09,48.03,0.15,2.83,4.22
27.51,-1.13,1.92,2.64,3.25,4.36,47.95,0.1,48.03,0.15,2.49,4.22
27.53,-1.94,2.53,1.55,3.25,4.37,47.95,0.07,48.02,0.16,3.29,4.22
27.55,-2.12,2.58,2.92,3.25,4.37,47.95,0.07,48.02,0.16,3.35,4.22
27.57,-2.1,2.42,3.56,3.25,4.38,47.95,0.07,48.03,0.16,3.14,4.22
27.59,-2.62,2.7,3.4,3.25,4.37,47.95,0.08,48.03,0.14,3.51,4.22
27.61,-1.58,2.17,0.93,3.25,4.37,47.95,0.1,48.02,0.11,2.82,4.22
27.63,-1.31,2.31,1.82,2.6,4.38,47.96,0.07,48.04,0.1,3.0,3.38
27.65,-0.79,1.94,0.31,2.6,4.38,47.96,0.07,48.03,0.1,2.52,3.38
27.67,-0.53,1.8,0.26,2.6,4.38,47.96,0.06,48.03,0.1,2.34,3.38
27.69,-0.29,1.7,0.18,2.6,4.38,47.94,0.06,48.02,0.11,2.21,3.38
27.71,-0.36,1.73,1.69,2.6,4.38,47.95,0.06,48.03,0.1,2.25,3.38
27.73,-0.86,1.95,0.58,2.6,4.38,47.94,0.06,48.03,0.09,2.53,3.38
27.75,-1.23,2.05,0.29,2.6,4.4,47.95,0.05,48.04,0.1,2.66,3.38
27.77,-0.36,1.57,0.34,2.6,4.41,47.95,0.06,48.03,0.11,2.04,3.38
27.79,-0.35,1.6,0.12,2.6,4.4,47.96,0.06,48.04,0.1,2.08,3.38
27.81,-0.29,1.44,0.18,2.6,4.4,47.94,0.05,48.02,0.11,1.87,3.38
27.83,-0.4,1.47,0.54,2.6,4.42,47.95,0.05,48.03,0.11,1.91,3.38
27.85,-0.59,1.56,0.89,2.6,4.43,47.94,0.06,48.03,0.11,2.03,3.38
27.87,-0.86,1.72,1.04,2.6,4.42,47.95,0.05,48.02,0.12,2.23,3.38
27.89,-0.89,1.73,1.74,2.6,4.41,47.95,0.04,48.03,0.1,2.25,3.38
27.91,-0.88,1.67,0.89,2.6,4.42,47.94,0.06,48.03,0.1,2.17,3.38
27.93,-1.46,1.99,1.47,2.6,4.43,47.95,0.06,48.03,0.11,2.58,3.38
27.95,-2.12,2.4,2.59,2.6,4.43,47.95,0.07,48.04,0.12,3.12,3.38
27.97,-1.69,2.15,2.23,2.6,4.42,47.95,0.06,48.04,0.1,2.79,3.38
27.99,-0.71,1.52,0.07,2.6,4.42,47.94,0.05,48.03,0.1,1.97,3.38
28.01,-0.75,1.55,0.28,2.6,4.42,47.95,0.05,48.03,0.11,2.01,3.38
28.03,-1.2,1.78,2.2,2.6,4.4,47.95,0.06,48.03,0.1,2.31,3.38
28.06,-0.83,1.5,-0.27,2.6,4.37,47.95,0.05,48.02,0.1,1.95,3.38
28.08,-0.94,1.58,0.35,2.6,4.33,47.94,0.05,48.03,0.11,2.05,3.38
28.11,-1.26,1.73,2.37,2.6,4.3,47.95,0.05,48.04,0.09,2.25,3.38
28.13,-1.31,1.91,0.41,1.95,4.27,47.95,0.04,48.03,0.06,2.48,2.53
28.15,-0.21,1.35,0.18,1.95,4.23,47.95,0.04,48.03,0.08,1.75,2.53
28.17,-0.14,1.31,-0.16,1.95,4.21,47.94,0.04,48.04,0.08,1.7,2.53
28.19,-0.02,1.24,-0.13,1.95,4.19,47.94,0.03,48.03,0.07,1.61,2.53
28.21,-0.2,1.2,-0.05,1.95,4.16,47.96,0.03,48.03,0.07,1.56,2.53
28.23,-0.17,1.26,0.04,1.95,4.14,47.94,0.03,48.02,0.07,1.64,2.53
28.25,0.04,1.13,-0.07,1.95,4.12,47.95,0.03,48.03,0.07,1.47,2.53
28.27,-0.01,1.1,0.12,1.95,4.09,47.94,0.03,48.04,0.07,1.43,2.53
28.29,0.1,1.02,0.03,1.95,4.06,47.94,0.03,48.03,0.07,1.32,2.53
28.31,-0.04,1.04,-0.05,1.95,4.04,47.96,0.02,48.02,0.08,1.35,2.53
28.33,-0.04,1.03,0.08,1.95,4.03,47.95,0.03,48.03,0.07,1.34,2.53
28.35,-0.13,1.03,0.0,1.95,4.01,47.96,0.03,48.03,0.07,1.34,2.53
28.37,-0.23,1.03,0.01,1.95,4.0,47.95,0.03,48.03,0.08,1.34,2.53
