time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
22.29,-35.17,7.72,38.9,13.5,7.09,47.93,-0.24,47.97,2.03,10.03,17.53
22.31,-37.69,9.08,37.1,13.5,7.18,47.94,-0.25,47.97,1.94,11.79,17.53
22.34,-36.49,8.42,35.98,13.5,7.26,47.94,-0.24,47.98,1.78,10.94,17.53
22.35,-36.38,8.34,36.98,13.5,7.26,47.94,-0.24,47.99,1.72,10.83,17.53
22.37,-36.22,8.21,33.25,13.5,7.23,47.94,-0.24,48.0,1.61,10.66,17.53
22.39,-34.01,6.98,34.05,13.5,7.19,47.95,-0.18,47.99,1.79,9.06,17.53
22.41,-35.7,7.82,39.0,13.5,7.16,47.93,-0.22,47.97,1.92,10.16,17.53
22.43,-37.92,9.03,37.08,13.5,7.15,47.95,-0.27,47.97,1.99,11.73,17.53
22.45,-36.86,8.44,36.2,13.5,7.23,47.95,-0.26,47.98,1.8,10.96,17.53
22.47,-36.96,8.47,37.21,13.5,7.32,47.95,-0.26,47.99,1.69,11.0,17.53
22.49,-36.05,7.95,32.99,13.5,7.37,47.96,-0.21,47.98,1.64,10.32,17.53
22.51,-34.06,6.82,34.42,13.5,7.35,47.95,-0.21,47.98,1.85,8.86,17.53
22.53,-36.09,7.87,39.69,13.5,7.32,47.94,-0.29,47.97,1.98,10.22,17.53
22.55,-38.34,9.09,37.04,13.5,7.26,47.94,-0.27,47.99,1.77,11.81,17.53
22.57,-36.6,8.16,36.55,13.5,7.21,47.93,-0.23,47.97,2.03,10.6,17.53
22.59,-37.37,8.48,37.65,12.6,7.19,47.94,-0.19,47.98,1.58,11.01,16.36
22.61,-33.95,8.04,29.59,12.6,7.26,47.92,-0.15,47.98,1.6,10.44,16.36
22.63,-30.4,6.05,30.15,12.6,7.33,47.94,-0.14,47.97,1.69,7.86,16.36
22.66,-32.27,6.98,36.38,12.6,7.33,47.93,-0.17,47.98,1.75,9.06,16.36
22.67,-34.59,8.22,33.91,12.6,7.28,47.95,-0.21,47.98,1.69,10.68,16.36
22.69,-33.73,7.74,33.2,12.6,7.23,47.95,-0.19,47.97,1.73,10.05,16.36
22.71,-33.94,7.84,34.07,12.6,7.18,47.94,-0.18,47.99,1.6,10.18,16.36
22.73,-33.49,7.52,31.33,12.6,7.12,47.94,-0.15,47.99,1.58,9.77,16.36
22.75,-31.43,6.35,29.91,12.6,7.11,47.94,-0.15,47.98,1.49,8.25,16.36
22.77,-31.78,6.49,34.42,12.6,7.18,47.94,-0.16,47.99,1.69,8.43,16.36
22.79,-34.13,7.73,35.84,12.6,7.23,47.94,-0.22,47.98,1.62,10.04,16.36
22.81,-34.36,7.85,33.17,12.6,7.21,47.94,-0.2,47.98,1.74,10.19,16.36
22.83,-34.35,7.82,34.36,12.6,7.17,47.95,-0.21,47.99,1.61,10.16,16.36
22.85,-34.18,7.66,33.69,12.6,7.14,47.94,-0.19,47.98,1.67,9.95,16.36
22.87,-32.45,6.77,30.18,12.6,7.09,47.94,-0.17,47.97,1.63,8.79,16.36
22.89,-31.49,6.15,32.0,12.6,7.03,47.94,-0.15,47.99,1.58,7.99,16.36
22.92,-33.2,7.1,36.45,12.6,7.04,47.93,-0.2,47.98,1.66,9.22,16.36
22.93,-35.22,8.11,34.15,12.6,7.1,47.93,-0.21,47.98,1.57,10.53,16.36
22.95,-34.22,7.56,33.81,12.6,7.16,47.94,-0.2,47.98,1.72,9.82,16.36
22.97,-34.26,7.57,35.12,12.6,7.14,47.92,-0.19,47.99,1.47,9.83,16.36
22.99,-33.96,7.39,31.39,12.6,7.09,47.93,-0.16,48.01,1.36,9.6,16.36
23.01,-32.18,6.4,31.15,12.6,7.06,47.95,-0.16,47.98,1.45,8.31,16.36
23.03,-33.0,6.82,36.03,12.6,7.02,47.93,-0.23,47.98,1.83,8.86,16.36
23.05,-35.55,8.13,36.33,12.6,6.97,47.94,-0.23,48.0,1.61,10.56,16.36
23.07,-34.62,7.63,33.75,12.6,6.94,47.95,-0.19,47.98,1.66,9.91,16.36
23.09,-34.56,7.59,35.31,12.6,6.98,47.95,-0.17,47.99,1.49,9.86,16.36
23.11,-32.63,7.91,30.42,11.7,7.01,47.95,-0.17,48.0,1.2,10.27,15.19
23.13,-29.16,5.99,25.8,11.7,6.97,47.94,-0.11,47.99,1.22,7.78,15.19
23.15,-28.93,5.8,30.25,11.7,6.92,47.94,-0.1,47.99,1.41,7.53,15.19
23.17,-31.16,6.9,33.33,11.7,6.88,47.94,-0.13,48.0,1.45,8.96,15.19
23.19,-32.2,7.51,31.54,11.7,6.81,47.95,-0.16,47.98,1.53,9.75,15.19
23.21,-31.3,6.95,31.21,11.7,6.73,47.94,-0.15,47.99,1.43,9.03,15.19
23.23,-31.8,7.22,31.33,11.7,6.69,47.94,-0.17,48.0,1.32,9.38,15.19
23.25,-31.48,7.02,29.71,11.7,6.73,47.95,-0.18,48.0,1.19,9.12,15.19
23.27,-29.45,5.84,27.51,11.7,6.76,47.93,-0.13,47.99,1.29,7.58,15.19
23.29,-29.55,5.86,30.78,11.7,6.73,47.94,-0.13,47.99,1.35,7.61,15.19
23.31,-31.39,6.84,33.64,11.7,6.66,47.93,-0.15,47.99,1.41,8.88,15.19
23.33,-32.66,7.49,31.31,11.7,6.61,47.93,-0.2,47.99,1.34,9.73,15.19
23.36,-31.8,6.97,31.55,11.7,6.56,47.95,-0.16,47.99,1.53,9.05,15.19
23.37,-31.83,7.0,32.35,11.7,6.49,47.94,-0.17,48.0,1.33,9.09,15.19
23.39,-31.57,6.74,30.14,11.7,6.47,47.94,-0.15,48.0,1.34,8.75,15.19
23.41,-29.68,5.79,28.0,11.7,6.51,47.94,-0.13,47.98,1.32,7.52,15.19
23.43,-29.8,5.71,31.19,11.7,6.56,47.95,-0.13,47.98,1.56,7.42,15.19
23.45,-32.01,6.94,34.04,11.7,6.5,47.96,-0.19,47.98,1.54,9.01,15.19
23.47,-32.34,7.12,31.21,11.7,6.44,47.96,-0.18,47.99,1.48,9.25,15.19
23.49,-31.29,6.54,31.83,11.7,6.41,47.94,-0.15,47.99,1.43,8.49,15.19
23.51,-31.81,6.76,32.4,11.7,6.36,47.94,-0.15,47.99,1.53,8.78,15.19
23.53,-31.3,6.5,29.42,11.7,6.3,47.93,-0.17,48.0,1.29,8.44,15.19
23.55,-29.55,5.55,28.63,11.7,6.27,47.94,-0.13,47.97,1.45,7.21,15.19
23.57,-30.15,5.79,32.92,11.7,6.31,47.93,-0.13,48.0,1.46,7.52,15.19
23.59,-32.54,7.08,34.18,11.7,6.34,47.96,-0.14,47.98,1.42,9.19,15.19
23.62,-30.26,7.23,29.17,10.8,6.32,47.93,-0.13,47.99,1.29,9.39,14.03
23.63,-28.49,6.23,27.63,10.8,6.28,47.94,-0.09,47.99,1.31,8.09,14.03
23.65,-28.24,6.04,29.93,10.8,6.27,47.94,-0.1,48.01,1.15,7.84,14.03
23.67,-28.39,6.11,26.61,10.8,6.26,47.94,-0.11,48.01,1.01,7.94,14.03
23.7,-26.6,5.09,25.28,10.8,6.23,47.94,-0.09,47.99,1.18,6.61,14.03
23.71,-26.93,5.19,28.19,10.8,6.2,47.93,-0.09,47.99,1.18,6.74,14.03
23.73,-28.45,6.05,30.69,10.8,6.2,47.94,-0.14,48.0,1.32,7.86,14.03
23.75,-29.45,6.49,28.9,10.8,6.22,47.93,-0.11,48.0,1.19,8.43,14.03
23.77,-28.42,5.92,28.35,10.8,6.22,47.96,-0.13,48.01,1.15,7.69,14.03
23.79,-28.88,6.14,28.98,10.8,6.21,47.93,-0.1,47.99,1.35,7.97,14.03
23.81,-29.25,6.33,28.68,10.8,6.22,47.93,-0.12,47.99,1.12,8.22,14.03
23.83,-28.64,5.93,25.4,10.8,6.23,47.93,-0.11,47.99,1.06,7.7,14.03
23.85,-27.14,5.09,26.7,10.8,6.22,47.94,-0.08,48.0,1.15,6.61,14.03
23.87,-28.12,5.56,29.94,10.8,6.21,47.93,-0.12,48.0,1.33,7.22,14.03
23.89,-29.4,6.23,31.12,10.8,6.21,47.94,-0.13,48.01,1.21,8.09,14.03
23.91,-29.38,6.22,29.05,10.8,6.26,47.94,-0.11,47.99,1.29,8.08,14.03
23.93,-28.74,5.85,29.57,10.8,6.29,47.94,-0.12,48.0,1.2,7.6,14.03
23.95,-29.56,6.25,29.91,10.8,6.28,47.94,-0.1,47.99,1.29,8.12,14.03
23.97,-29.16,6.06,27.71,10.8,6.26,47.94,-0.12,48.0,1.0,7.87,14.03
23.99,-27.58,5.17,25.69,10.8,6.25,47.93,-0.1,48.0,1.18,6.71,14.03
24.01,-27.6,5.12,28.36,10.8,6.24,47.95,-0.09,48.02,1.16,6.65,14.03
24.03,-29.14,5.92,31.37,10.8,6.21,47.96,-0.13,48.0,1.26,7.69,14.03
24.05,-30.2,6.49,29.47,10.8,6.19,47.94,-0.12,47.99,1.32,8.43,14.03
24.07,-29.25,5.98,29.12,10.8,6.19,47.94,-0.12,48.0,1.21,7.77,14.03
24.1,-29.63,6.16,29.85,10.8,6.22,47.94,-0.14,48.0,1.08,8.0,14.03
24.11,-27.37,6.3,27.66,9.9,6.23,47.95,-0.08,47.99,1.07,8.18,12.86
24.13,-25.61,5.27,21.74,9.9,6.2,47.94,-0.07,48.01,0.97,6.84,12.86
24.15,-24.22,4.53,23.76,9.9,6.17,47.94,-0.06,48.01,0.93,5.88,12.86
24.17,-24.5,4.61,26.39,9.9,6.15,47.94,-0.07,48.0,1.02,5.99,12.86
24.2,-26.52,5.64,27.42,9.9,6.13,47.94,-0.09,48.0,1.15,7.32,12.86
24.21,-27.23,6.02,26.21,9.9,6.08,47.94,-0.08,48.01,1.1,7.82,12.86
24.23,-26.02,5.38,26.6,9.9,6.06,47.94,-0.09,48.01,1.03,6.99,12.86
24.25,-26.69,5.63,26.88,9.9,6.08,47.95,-0.08,48.01,1.0,7.31,12.86
24.27,-26.96,5.81,26.33,9.9,6.11,47.96,-0.09,48.01,0.98,7.55,12.86
24.29,-26.3,5.43,24.12,9.9,6.1,47.94,-0.07,48.01,0.93,7.05,12.86
24.31,-24.28,4.28,24.3,9.9,6.04,47.94,-0.07,48.02,0.87,5.56,12.86
24.33,-25.41,4.82,25.9,9.9,6.0,47.94,-0.07,47.99,1.17,6.26,12.86
24.35,-26.62,5.48,27.99,9.9,5.98,47.94,-0.1,47.99,1.18,7.12,12.86
24.37,-27.32,5.82,27.19,9.9,5.94,47.95,-0.09,48.0,1.0,7.56,12.86
24.39,-26.75,5.5,26.34,9.9,5.91,47.93,-0.1,48.0,1.08,7.14,12.86
24.41,-26.69,5.45,27.15,9.9,5.89,47.95,-0.09,48.02,0.99,7.08,12.86
24.43,-27.41,5.83,27.13,9.9,5.88,47.94,-0.08,48.01,0.98,7.57,12.86
24.46,-26.32,5.23,24.53,9.9,5.87,47.95,-0.07,48.0,1.02,6.79,12.86
24.47,-24.87,4.39,24.32,9.9,5.86,47.93,-0.07,48.0,0.96,5.7,12.86
24.49,-25.46,4.65,26.17,9.9,5.84,47.95,-0.06,48.01,0.95,6.04,12.86
24.51,-25.97,4.94,28.16,9.9,5.82,47.94,-0.08,48.0,1.02,6.42,12.86
24.53,-27.18,5.55,27.27,9.9,5.81,47.93,-0.08,47.99,1.11,7.21,12.86
24.55,-27.1,5.5,26.61,9.9,5.8,47.94,-0.1,48.01,0.99,7.14,12.86
24.57,-27.38,5.66,27.41,9.9,5.8,47.95,-0.08,48.01,0.98,7.35,12.86
24.6,-27.25,5.67,27.35,9.9,5.79,47.93,-0.08,48.01,0.98,7.36,12.86
24.62,-24.49,5.43,23.84,9.0,5.76,47.94,-0.06,48.02,0.76,7.05,11.69
24.64,-22.64,4.39,19.12,9.0,5.74,47.94,-0.04,48.0,0.85,5.7,11.69
24.65,-20.98,3.41,21.79,9.0,5.74,47.94,-0.03,48.0,0.95,4.43,11.69
24.67,-22.78,4.28,24.84,9.0,5.75,47.94,-0.04,48.0,0.94,5.56,11.69
24.69,-23.96,4.93,24.67,9.0,5.77,47.95,-0.06,48.02,0.89,6.4,11.69
24.71,-24.49,5.21,23.31,9.0,5.78,47.94,-0.06,48.02,0.83,6.77,11.69
24.74,-23.54,4.71,23.89,9.0,5.81,47.95,-0.05,48.01,0.96,6.12,11.69
24.75,-24.28,5.05,24.47,9.0,5.84,47.94,-0.05,48.02,0.82,6.56,11.69
24.77,-24.29,5.03,24.08,9.0,5.85,47.95,-0.04,48.0,0.83,6.53,11.69
24.79,-23.8,4.74,22.7,9.0,5.84,47.94,-0.05,48.01,0.78,6.16,11.69
24.81,-22.85,4.29,21.39,9.0,5.83,47.96,-0.04,48.01,0.89,5.57,11.69
24.83,-22.19,3.81,22.59,9.0,5.84,47.94,-0.04,48.02,0.91,4.95,11.69
24.85,-23.23,4.29,24.33,9.0,5.86,47.94,-0.04,48.01,0.91,5.57,11.69
24.87,-23.78,4.56,25.4,9.0,5.87,47.94,-0.07,48.01,0.84,5.92,11.69
24.89,-24.67,5.02,24.19,9.0,5.88,47.94,-0.06,47.99,0.96,6.52,11.69
24.91,-23.7,4.43,24.22,9.0,5.89,47.94,-0.07,48.01,0.87,5.75,11.69
24.93,-24.77,5.07,25.07,9.0,5.9,47.94,-0.06,48.02,0.83,6.58,11.69
24.96,-24.84,5.1,24.53,9.0,5.91,47.94,-0.05,48.0,0.9,6.62,11.69
24.97,-24.18,4.73,22.67,9.0,5.9,47.95,-0.06,48.01,0.79,6.14,11.69
24.99,-23.65,4.45,21.4,9.0,5.89,47.94,-0.05,48.0,0.82,5.78,11.69
25.01,-22.61,3.8,22.63,9.0,5.89,47.95,-0.04,48.01,0.79,4.94,11.69
25.03,-23.54,4.26,24.68,9.0,5.91,47.95,-0.05,48.0,0.88,5.53,11.69
25.05,-24.16,4.57,25.55,9.0,5.91,47.95,-0.08,48.0,0.99,5.94,11.69
25.07,-25.06,5.06,24.46,9.0,5.91,47.95,-0.04,48.0,0.86,6.57,11.69
25.1,-24.21,4.59,24.41,9.0,5.91,47.95,-0.06,48.0,0.86,5.96,11.69
25.11,-23.54,5.53,24.71,8.1,5.92,47.94,-0.02,48.01,0.75,7.18,10.52
25.13,-21.75,4.63,19.9,8.1,5.92,47.93,-0.03,48.01,0.79,6.01,10.52
25.15,-20.96,4.15,19.82,8.1,5.91,47.95,-0.03,48.01,0.62,5.39,10.52
25.18,-20.09,3.64,19.55,8.1,5.9,47.95,-0.03,48.0,0.72,4.73,10.52
25.19,-20.15,3.61,19.2,8.1,5.88,47.94,-0.02,48.0,0.75,4.69,10.52
25.22,-19.88,3.41,20.48,8.1,5.85,47.94,-0.02,48.0,0.78,4.43,10.52
25.23,-20.48,3.69,21.76,8.1,5.82,47.95,-0.02,48.01,0.74,4.79,10.52
25.25,-21.45,4.23,22.46,8.1,5.79,47.94,-0.04,48.02,0.68,5.49,10.52
25.27,-22.41,4.61,21.72,8.1,5.78,47.94,-0.02,48.0,0.78,5.99,10.52
25.29,-21.03,3.95,21.62,8.1,5.78,47.94,-0.04,48.01,0.69,5.13,10.52
25.31,-21.97,4.42,22.06,8.1,5.77,47.94,-0.03,48.0,0.8,5.74,10.52
25.33,-21.4,4.09,22.06,8.1,5.72,47.95,-0.03,48.02,0.7,5.31,10.52
25.35,-22.0,4.4,20.96,8.1,5.64,47.95,-0.03,48.02,0.65,5.71,10.52
25.37,-21.12,3.9,19.43,8.1,5.61,47.94,-0.03,48.01,0.72,5.06,10.52
25.39,-19.88,3.22,19.29,8.1,5.6,47.93,-0.03,48.0,0.78,4.18,10.52
25.41,-20.79,3.61,21.0,8.1,5.56,47.95,-0.03,48.03,0.66,4.69,10.52
25.43,-21.15,3.79,21.96,8.1,5.51,47.95,-0.03,48.0,0.8,4.92,10.52
25.45,-21.79,4.11,22.32,8.1,5.48,47.95,-0.04,48.01,0.83,5.34,10.52
25.48,-22.46,4.46,22.33,8.1,5.49,47.94,-0.03,48.01,0.67,5.79,10.52
25.49,-21.41,3.88,22.13,8.1,5.49,47.93,-0.05,48.0,0.8,5.04,10.52
25.51,-22.5,4.42,22.21,8.1,5.43,47.96,-0.04,48.01,0.77,5.74,10.52
25.53,-21.67,4.01,22.07,8.1,5.33,47.94,-0.03,48.02,0.67,5.21,10.52
25.55,-22.45,4.42,21.4,8.1,5.28,47.96,-0.04,48.01,0.68,5.74,10.52
25.58,-21.4,3.83,20.37,8.1,5.28,47.95,-0.03,48.01,0.61,4.97,10.52
25.6,-20.37,3.24,19.97,8.1,5.29,47.95,-0.03,48.02,0.64,4.21,10.52
25.62,-20.72,4.17,21.43,7.2,5.28,47.95,-0.01,48.03,0.52,5.42,9.35
25.63,-18.89,3.74,17.88,7.2,5.25,47.94,0.0,48.02,0.53,4.86,9.35
25.65,-18.37,3.45,17.87,7.2,5.24,47.94,0.01,48.0,0.63,4.48,9.35
25.67,-18.9,3.71,18.89,7.2,5.27,47.94,-0.02,48.01,0.58,4.82,9.35
25.7,-19.32,3.84,19.25,7.2,5.27,47.94,-0.01,48.01,0.69,4.99,9.35
25.72,-19.3,3.85,19.52,7.2,5.22,47.94,-0.02,48.01,0.56,5.0,9.35
25.73,-18.77,3.54,19.0,7.2,5.14,47.95,-0.0,48.0,0.67,4.6,9.35
25.75,-18.59,3.43,19.12,7.2,5.1,47.95,-0.02,48.01,0.57,4.45,9.35
25.77,-19.48,3.81,18.55,7.2,5.11,47.95,-0.02,48.02,0.52,4.95,9.35
25.79,-18.88,3.49,17.66,7.2,5.13,47.95,-0.01,48.01,0.56,4.53,9.35
25.81,-17.69,2.85,17.15,7.2,5.11,47.95,-0.01,48.01,0.62,3.7,9.35
25.83,-17.81,2.86,17.94,7.2,5.08,47.95,-0.01,48.01,0.56,3.71,9.35
25.86,-18.37,3.12,18.83,7.2,5.08,47.94,-0.01,48.01,0.61,4.05,9.35
25.87,-19.17,3.53,19.49,7.2,5.11,47.94,-0.02,48.01,0.57,4.58,9.35
25.89,-19.6,3.75,19.95,7.2,5.1,47.95,-0.01,48.01,0.64,4.87,9.35
25.91,-19.35,3.58,18.98,7.2,5.05,47.96,-0.0,48.01,0.55,4.65,9.35
25.93,-18.99,3.45,19.48,7.2,4.97,47.95,-0.03,48.02,0.57,4.48,9.35
25.95,-19.91,3.87,19.85,7.2,4.95,47.94,-0.02,48.0,0.7,5.03,9.35
25.97,-19.59,3.68,19.33,7.2,4.96,47.95,-0.01,48.02,0.53,4.78,9.35
25.99,-19.26,3.46,18.71,7.2,4.98,47.94,-0.01,48.01,0.56,4.49,9.35
26.01,-19.02,3.35,17.89,7.2,4.98,47.94,-0.02,48.02,0.54,4.35,9.35
26.03,-18.45,3.01,17.32,7.2,4.99,47.94,-0.01,48.02,0.5,3.91,9.35
26.05,-17.95,2.68,18.12,7.2,5.01,47.94,-0.01,48.0,0.61,3.48,9.35
26.07,-18.13,2.76,19.01,7.2,5.04,47.94,-0.01,48.02,0.5,3.58,9.35
26.1,-18.49,2.92,19.8,7.2,5.03,47.93,-0.01,48.0,0.62,3.79,9.35
26.11,-19.5,3.46,19.97,6.3,4.96,47.94,0.0,48.01,0.5,4.49,8.18
26.13,-17.9,3.97,16.42,6.3,4.89,47.94,-0.0,48.01,0.43,5.16,8.18
26.16,-16.23,2.99,15.15,6.3,4.85,47.94,0.0,48.01,0.51,3.88,8.18
26.17,-15.91,2.83,16.94,6.3,4.87,47.94,-0.0,48.02,0.44,3.68,8.18
26.19,-16.85,3.33,17.19,6.3,4.88,47.94,0.01,48.01,0.54,4.32,8.18
26.21,-16.78,3.31,16.45,6.3,4.88,47.94,0.01,48.03,0.41,4.3,8.18
26.23,-16.27,2.96,15.85,6.3,4.9,47.94,0.01,48.02,0.41,3.84,8.18
26.25,-15.63,2.58,15.72,6.3,4.95,47.95,0.01,48.02,0.39,3.35,8.18
26.27,-15.35,2.39,14.8,6.3,4.98,47.94,0.0,48.01,0.44,3.1,8.18
26.29,-14.88,2.11,15.23,6.3,4.94,47.96,0.0,48.02,0.48,2.74,8.18
26.32,-15.26,2.25,15.76,6.3,4.84,47.95,0.0,48.02,0.4,2.92,8.18
26.33,-15.62,2.4,16.11,6.3,4.76,47.93,0.0,48.01,0.47,3.12,8.18
26.35,-15.65,2.38,16.39,6.3,4.72,47.96,0.01,48.02,0.45,3.09,8.18
26.37,-16.37,2.75,16.99,6.3,4.73,47.94,0.01,48.01,0.53,3.57,8.18
26.4,-16.78,2.99,16.74,6.3,4.73,47.95,0.01,48.02,0.43,3.88,8.18
26.41,-16.99,3.08,16.51,6.3,4.73,47.95,-0.01,48.01,0.55,4.0,8.18
26.43,-17.2,3.18,16.87,6.3,4.76,47.94,-0.01,48.02,0.46,4.13,8.18
26.45,-17.04,3.06,16.84,6.3,4.81,47.95,-0.0,48.02,0.46,3.97,8.18
26.47,-17.0,2.98,16.69,6.3,4.86,47.94,-0.0,48.02,0.52,3.87,8.18
26.49,-17.07,3.03,16.52,6.3,4.84,47.94,0.0,48.02,0.43,3.94,8.18
26.51,-16.42,2.66,16.71,6.3,4.76,47.94,-0.0,48.02,0.46,3.45,8.18
26.53,-16.04,2.46,15.69,6.3,4.68,47.93,0.0,48.01,0.41,3.19,8.18
26.55,-15.59,2.18,15.38,6.3,4.64,47.94,-0.0,48.02,0.46,2.83,8.18
26.57,-15.62,2.19,16.12,6.3,4.65,47.94,-0.0,48.01,0.53,2.84,8.18
26.59,-15.68,2.19,16.41,6.3,4.66,47.95,0.0,48.01,0.43,2.84,8.18
26.61,-16.09,2.41,17.18,5.4,4.66,47.94,0.02,48.01,0.43,3.13,7.01
26.63,-14.46,2.81,14.24,5.4,4.66,47.94,0.02,48.03,0.38,3.65,7.01
26.65,-13.59,2.34,12.7,5.4,4.69,47.94,0.02,48.02,0.33,3.04,7.01
26.68,-13.25,2.12,14.56,5.4,4.74,47.95,0.01,48.02,0.41,2.75,7.01
26.69,-14.17,2.59,14.09,5.4,4.76,47.96,0.01,48.02,0.33,3.36,7.01
26.71,-14.01,2.44,14.38,5.4,4.71,47.94,0.01,48.02,0.4,3.17,7.01
26.73,-14.58,2.77,13.89,5.4,4.63,47.94,0.01,48.02,0.38,3.6,7.01
26.75,-13.98,2.48,13.94,5.4,4.56,47.95,0.01,48.02,0.39,3.22,7.01
26.77,-14.42,2.61,13.77,5.4,4.54,47.94,0.01,48.01,0.33,3.39,7.01
26.8,-14.16,2.51,13.89,5.4,4.56,47.95,0.01,48.01,0.4,3.26,7.01
26.81,-13.61,2.16,13.26,5.4,4.56,47.94,0.01,48.02,0.39,2.81,7.01
26.83,-13.54,2.02,12.49,5.4,4.55,47.95,0.01,48.02,0.4,2.62,7.01
26.85,-12.59,1.54,12.77,5.4,4.55,47.94,0.01,48.02,0.4,2.0,7.01
26.87,-13.27,1.85,13.03,5.4,4.6,47.93,0.01,48.03,0.37,2.4,7.01
26.89,-13.14,1.76,13.99,5.4,4.63,47.95,0.01,48.01,0.37,2.29,7.01
26.91,-13.99,2.19,14.04,5.4,4.6,47.95,0.01,48.02,0.36,2.84,7.01
26.93,-13.85,2.09,14.52,5.4,4.52,47.93,0.0,48.02,0.41,2.71,7.01
26.95,-15.07,2.75,14.32,5.4,4.42,47.94,0.01,48.02,0.39,3.57,7.01
26.97,-14.79,2.52,14.3,5.4,4.36,47.95,0.0,48.02,0.33,3.27,7.01
26.99,-14.93,2.7,14.62,5.4,4.35,47.93,0.0,48.02,0.39,3.51,7.01
27.01,-14.88,2.61,14.63,5.4,4.35,47.95,0.0,48.02,0.41,3.39,7.01
27.03,-14.78,2.54,14.69,5.4,4.34,47.95,0.0,48.02,0.35,3.3,7.01
27.05,-15.02,2.72,14.22,5.4,4.33,47.95,0.01,48.01,0.37,3.53,7.01
27.07,-14.72,2.56,14.07,5.4,4.35,47.95,0.01,48.02,0.39,3.32,7.01
27.1,-14.31,2.32,14.11,5.4,4.4,47.94,0.01,48.02,0.34,3.01,7.01
27.11,-14.19,2.19,14.47,5.4,4.42,47.94,0.03,48.02,0.3,2.84,7.01
27.13,-11.39,1.95,11.2,4.5,4.38,47.96,0.02,48.02,0.25,2.53,5.84
27.15,-10.52,1.52,8.61,4.5,4.3,47.95,0.01,48.02,0.29,1.97,5.84
27.17,-10.63,1.65,9.86,4.5,4.22,47.94,0.01,48.02,0.27,2.14,5.84
27.19,-10.23,1.13,10.63,4.5,4.18,47.95,0.01,48.03,0.31,1.47,5.84
27.21,-10.75,1.5,10.69,4.5,4.17,47.95,0.01,48.02,0.26,1.95,5.84
27.23,-10.53,1.34,10.14,4.5,4.17,47.96,0.01,48.02,0.23,1.74,5.84
27.25,-10.64,1.36,11.3,4.5,4.17,47.95,0.01,48.02,0.3,1.77,5.84
27.27,-11.33,1.73,11.44,4.5,4.2,47.94,0.01,48.02,0.26,2.25,5.84
27.29,-11.82,1.91,11.7,4.5,4.25,47.95,0.01,48.03,0.31,2.48,5.84
27.31,-11.84,1.96,11.9,4.5,4.31,47.95,0.02,48.02,0.29,2.55,5.84
27.33,-11.62,1.81,12.44,4.5,4.34,47.94,0.02,48.02,0.26,2.35,5.84
27.35,-11.6,1.77,11.98,4.5,4.32,47.94,0.02,48.02,0.31,2.3,5.84
27.37,-11.53,1.85,12.12,4.5,4.27,47.94,0.01,48.02,0.3,2.4,5.84
27.39,-12.15,2.05,11.93,4.5,4.21,47.95,0.01,48.02,0.23,2.66,5.84
27.42,-12.18,2.06,11.84,4.5,4.17,47.96,0.02,48.02,0.31,2.68,5.84
27.44,-11.24,1.54,11.98,4.5,4.17,47.94,0.02,48.01,0.29,2.0,5.84
27.45,-11.93,1.9,11.66,4.5,4.19,47.94,0.01,48.02,0.28,2.47,5.84
27.47,-12.09,2.03,11.26,4.5,4.21,47.95,0.01,48.02,0.27,2.64,5.84
27.49,-11.79,1.77,11.03,4.5,4.24,47.96,0.01,48.02,0.3,2.3,5.84
27.51,-11.0,1.28,11.58,4.5,4.3,47.95,0.01,48.01,0.25,1.66,5.84
27.53,-11.22,1.44,11.17,4.5,4.35,47.94,0.01,48.03,0.29,1.87,5.84
27.55,-10.95,1.29,10.81,4.5,4.39,47.95,0.01,48.02,0.26,1.68,5.84
27.57,-11.23,1.41,11.23,4.5,4.39,47.96,0.01,48.02,0.25,1.83,5.84
27.59,-11.02,1.24,11.51,4.5,4.3,47.94,0.01,48.02,0.29,1.61,5.84
27.61,-11.93,1.73,11.45,4.5,4.24,47.96,0.03,48.02,0.21,2.25,5.84
27.64,-9.48,1.73,9.6,3.6,4.21,47.96,0.02,48.02,0.22,2.25,4.68
27.66,-8.51,1.19,7.36,3.6,4.22,47.93,0.01,48.01,0.21,1.55,4.68
27.67,-8.15,0.97,8.28,3.6,4.25,47.95,0.01,48.02,0.18,1.26,4.68
27.69,-8.75,1.28,9.42,3.6,4.27,47.96,0.02,48.02,0.21,1.66,4.68
27.71,-9.23,1.48,9.13,3.6,4.3,47.93,0.01,48.02,0.19,1.92,4.68
27.73,-9.4,1.65,9.08,3.6,4.35,47.95,0.02,48.03,0.2,2.14,4.68
27.75,-8.7,1.24,8.54,3.6,4.41,47.94,0.01,48.02,0.22,1.61,4.68
27.78,-9.11,1.38,9.46,3.6,4.44,47.95,0.02,48.03,0.18,1.79,4.68
27.8,-8.67,1.12,9.43,3.6,4.4,47.94,0.02,48.01,0.23,1.45,4.68
27.81,-8.88,1.22,9.05,3.6,4.32,47.94,0.01,48.03,0.19,1.58,4.68
27.83,-9.16,1.3,9.15,3.6,4.24,47.94,0.02,48.03,0.21,1.69,4.68
27.86,-8.41,0.93,8.85,3.6,0.76,47.94,0.01,48.02,0.22,1.21,4.68
27.87,-9.07,1.27,9.08,3.6,0.74,47.95,0.02,48.02,0.18,1.65,4.68
