time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
22.49,-10.55,11.59,10.67,12.75,9.76,47.94,0.46,48.0,1.21,15.05,16.56
22.51,-10.89,11.84,10.07,12.75,9.76,47.93,0.47,47.99,1.24,15.38,16.56
22.53,-10.34,11.6,9.92,12.75,9.76,47.94,0.46,48.01,1.18,15.06,16.56
22.55,-9.49,11.21,10.89,12.75,9.76,47.92,0.5,48.0,1.15,14.56,16.56
22.57,-9.57,11.3,9.84,12.75,9.76,47.94,0.47,47.99,1.17,14.68,16.56
22.59,-9.76,11.46,9.01,12.75,9.76,47.93,0.46,48.0,1.27,14.88,16.56
22.61,-10.09,11.94,9.86,11.9,9.76,47.92,0.54,48.01,0.98,15.51,15.45
22.63,-7.76,10.73,6.52,11.9,9.76,47.93,0.47,48.01,1.04,13.94,15.45
22.65,-7.05,10.36,7.92,11.9,9.76,47.93,0.51,48.0,1.06,13.45,15.45
22.67,-8.05,10.92,8.98,11.9,9.76,47.94,0.46,48.0,0.99,14.18,15.45
22.69,-8.18,11.02,7.74,11.9,9.76,47.94,0.47,48.01,0.98,14.31,15.45
22.71,-8.58,11.12,6.19,11.9,9.76,47.94,0.43,48.02,1.02,14.44,15.45
22.73,-7.72,10.79,9.7,11.9,9.76,47.93,0.48,48.0,1.08,14.01,15.45
22.75,-8.41,11.19,7.84,11.9,9.76,47.93,0.48,48.0,1.09,14.53,15.45
22.77,-8.49,11.24,7.73,11.9,9.76,47.93,0.5,48.0,1.07,14.6,15.45
22.79,-7.54,10.75,8.83,11.9,9.76,47.93,0.48,48.0,1.05,13.96,15.45
22.81,-7.84,10.93,6.92,11.9,9.76,47.93,0.49,48.01,1.04,14.19,15.45
22.83,-7.2,10.59,6.89,11.9,9.76,47.93,0.47,48.01,0.97,13.75,15.45
22.85,-7.51,10.76,6.94,11.9,9.76,47.93,0.51,48.01,1.05,13.97,15.45
22.87,-7.12,10.55,7.59,11.9,9.76,47.94,0.5,48.0,1.03,13.7,15.45
22.89,-6.9,10.43,7.37,11.9,9.76,47.93,0.54,48.0,1.05,13.55,15.45
22.91,-7.21,10.61,6.3,11.9,9.76,47.94,0.48,48.02,0.99,13.78,15.45
22.93,-6.97,10.48,7.87,11.9,9.76,47.94,0.47,48.0,0.99,13.61,15.45
22.95,-7.92,11.01,6.73,11.9,9.76,47.94,0.43,48.02,1.04,14.3,15.45
22.97,-7.63,10.86,8.22,11.9,9.76,47.94,0.48,48.01,0.99,14.1,15.45
22.99,-7.33,10.71,6.96,11.9,9.76,47.93,0.49,48.0,1.05,13.91,15.45
23.01,-6.81,10.43,7.76,11.9,9.76,47.93,0.55,48.01,1.02,13.55,15.45
23.03,-6.15,10.08,7.04,11.9,9.76,47.94,0.51,48.0,1.1,13.09,15.45
23.05,-7.64,10.9,7.68,11.9,9.76,47.93,0.52,48.01,1.05,14.16,15.45
23.07,-7.32,10.73,7.26,11.9,9.76,47.94,0.48,48.01,1.07,13.94,15.45
23.09,-7.82,11.01,6.93,11.9,9.76,47.94,0.47,48.0,1.06,14.3,15.45
23.1,-7.3,10.93,8.12,11.05,9.76,47.94,0.51,48.02,0.81,14.19,14.35
23.13,-5.25,9.89,2.7,11.05,9.76,47.94,0.4,48.01,0.89,12.84,14.35
23.15,-4.3,9.33,6.49,11.05,9.76,47.94,0.45,48.0,0.92,12.12,14.35
23.17,-5.93,10.2,5.29,11.05,9.76,47.94,0.48,48.01,0.89,13.25,14.35
23.19,-5.0,9.67,5.99,11.05,9.76,47.94,0.47,48.01,0.93,12.56,14.35
23.21,-6.09,10.23,6.6,11.05,9.76,47.93,0.54,48.01,0.85,13.29,14.35
23.23,-4.92,9.59,2.9,11.05,9.76,47.93,0.48,48.0,0.97,12.45,14.35
23.25,-5.93,10.1,7.99,11.05,9.76,47.94,0.48,48.01,0.83,13.12,14.35
23.27,-5.88,10.07,3.78,11.05,9.76,47.94,0.44,48.01,0.85,13.08,14.35
23.29,-5.66,9.93,6.22,11.05,9.76,47.94,0.47,48.01,0.93,12.9,14.35
23.31,-6.93,10.61,5.43,11.05,9.76,47.93,0.5,48.01,0.88,13.78,14.35
23.33,-5.71,9.93,6.34,11.05,9.76,47.94,0.49,48.0,0.92,12.9,14.35
23.35,-5.9,10.01,5.39,11.05,9.76,47.94,0.46,48.01,0.87,13.0,14.35
23.37,-5.45,9.75,6.06,11.05,9.76,47.94,0.49,48.01,0.87,12.66,14.35
23.39,-6.36,10.23,6.41,11.05,9.76,47.93,0.48,48.02,0.8,13.29,14.35
23.41,-5.13,9.56,4.93,11.05,9.76,47.94,0.44,48.0,0.97,12.42,14.35
23.43,-6.09,10.06,7.82,11.05,9.76,47.93,0.52,48.01,0.86,13.06,14.35
23.45,-5.53,9.7,5.44,11.05,9.76,47.94,0.46,48.0,0.93,12.6,14.35
23.47,-5.44,9.69,6.65,11.05,9.76,47.94,0.5,48.02,0.87,12.58,14.35
23.49,-6.54,10.29,3.86,11.05,9.76,47.93,0.46,48.0,0.92,13.36,14.35
23.51,-5.32,9.59,6.33,11.05,9.76,47.94,0.51,48.01,0.87,12.45,14.35
23.53,-6.87,10.42,4.78,11.05,9.76,47.93,0.46,48.0,0.87,13.53,14.35
23.55,-5.18,9.48,5.61,11.05,9.76,47.94,0.41,48.01,0.96,12.31,14.35
23.57,-5.87,9.84,5.72,11.05,9.76,47.93,0.52,48.0,0.89,12.78,14.35
23.59,-5.79,9.79,6.03,11.05,9.76,47.94,0.46,48.0,0.9,12.71,14.35
23.61,-5.99,9.79,6.22,10.2,9.76,47.94,0.46,48.01,0.72,12.71,13.25
23.63,-4.07,9.1,2.44,10.2,9.76,47.94,0.45,48.02,0.73,11.82,13.25
23.65,-2.77,8.33,3.58,10.2,9.76,47.93,0.43,48.02,0.79,10.82,13.25
23.66,-5.02,9.51,4.86,10.2,9.76,47.94,0.43,48.02,0.75,12.35,13.25
23.69,-4.31,9.1,2.75,10.2,9.76,47.93,0.46,48.01,0.76,11.82,13.25
23.71,-4.28,9.04,3.87,10.2,9.76,47.93,0.43,48.02,0.78,11.74,13.25
23.73,-4.15,8.92,4.45,10.2,9.76,47.94,0.42,48.01,0.77,11.58,13.25
23.75,-4.23,8.94,3.39,10.2,9.76,47.95,0.4,48.01,0.76,11.61,13.25
23.77,-4.89,9.26,4.25,10.2,9.76,47.95,0.43,48.01,0.81,12.03,13.25
23.78,-4.75,9.15,6.06,10.2,9.76,47.95,0.44,48.02,0.73,11.88,13.25
23.81,-4.35,8.91,2.87,10.2,9.76,47.93,0.39,48.01,0.82,11.57,13.25
23.83,-3.64,8.49,5.89,10.2,9.76,47.94,0.45,48.01,0.8,11.03,13.25
23.85,-5.49,9.47,5.06,10.2,9.76,47.93,0.44,48.02,0.75,12.3,13.25
23.87,-3.89,8.58,4.32,10.2,9.76,47.94,0.43,48.01,0.76,11.14,13.25
23.89,-4.88,9.08,5.19,10.2,9.76,47.94,0.46,48.02,0.8,11.79,13.25
23.91,-5.35,9.32,4.68,10.2,9.76,47.94,0.45,48.02,0.73,12.1,13.25
23.93,-4.57,8.86,3.7,10.2,9.76,47.95,0.43,48.01,0.81,11.51,13.25
23.95,-4.24,8.66,6.08,10.2,9.76,47.94,0.4,48.02,0.76,11.25,13.25
23.97,-5.09,9.1,3.73,10.2,9.76,47.93,0.41,48.02,0.79,11.82,13.25
23.99,-3.65,8.29,5.65,10.2,9.76,47.94,0.44,48.01,0.78,10.77,13.25
24.01,-5.74,9.41,5.6,10.2,9.76,47.95,0.37,48.02,0.78,12.22,13.25
24.03,-4.62,8.81,3.06,10.2,9.76,47.94,0.41,48.01,0.79,11.44,13.25
24.05,-4.66,8.88,5.95,10.2,5.04,47.94,0.44,48.01,0.7,11.53,13.25
24.07,-4.88,8.87,4.58,10.2,5.03,47.94,0.39,48.0,0.79,11.52,13.25
24.09,-4.99,8.9,5.68,10.2,5.01,47.94,0.47,48.02,0.74,11.56,13.25
24.11,-6.22,9.54,4.9,10.2,5.01,47.94,0.45,48.02,0.63,12.39,13.25
24.13,-3.73,8.46,2.47,9.35,5.01,47.95,0.38,48.02,0.64,10.99,12.14
24.15,-2.75,7.87,2.54,9.35,5.01,47.94,0.39,48.02,0.67,10.22,12.14
24.17,-3.23,8.07,4.45,9.35,5.01,47.94,0.43,48.02,0.68,10.48,12.14
24.19,-4.71,8.85,3.57,9.35,5.01,47.94,0.41,48.01,0.64,11.49,12.14
24.21,-2.9,7.84,3.33,9.35,5.01,47.94,0.36,48.02,0.65,10.18,12.14
24.23,-3.22,7.95,3.87,9.35,5.01,47.94,0.35,48.02,0.66,10.32,12.14
24.25,-4.17,8.43,3.84,9.35,5.01,47.93,0.43,48.02,0.71,10.95,12.14
24.27,-4.18,8.41,5.01,9.35,5.01,47.94,0.42,48.02,0.61,10.92,12.14
24.29,-3.57,8.05,2.58,9.35,5.01,47.94,0.35,48.01,0.72,10.45,12.14
24.31,-4.41,8.47,6.04,9.35,5.01,47.94,0.42,48.03,0.68,11.0,12.14
24.33,-5.17,8.87,3.25,9.35,5.01,47.93,0.41,48.02,0.64,11.52,12.14
24.35,-3.17,7.75,5.31,9.35,5.01,47.94,0.39,48.02,0.65,10.06,12.14
24.37,-5.22,8.84,3.57,9.35,5.01,47.94,0.38,48.01,0.72,11.48,12.14
24.39,-4.54,8.45,5.42,9.35,5.01,47.94,0.41,48.03,0.66,10.97,12.14
24.41,-4.09,8.18,3.47,9.35,5.01,47.94,0.35,48.01,0.67,10.62,12.14
24.43,-4.25,8.2,5.54,9.35,5.01,47.94,0.36,48.01,0.68,10.65,12.14
24.45,-4.57,8.38,3.65,9.35,5.01,47.94,0.4,48.01,0.64,10.88,12.14
24.47,-3.06,7.52,4.35,9.35,5.01,47.94,0.4,48.01,0.72,9.77,12.14
24.49,-4.54,8.29,5.55,9.35,5.01,47.94,0.43,48.02,0.66,10.77,12.14
24.51,-5.11,8.58,3.83,9.35,5.01,47.94,0.32,48.01,0.66,11.14,12.14
24.53,-2.68,7.22,2.86,9.35,5.01,47.94,0.38,48.01,0.67,9.38,12.14
24.55,-3.72,8.01,3.39,9.35,5.01,47.94,0.34,48.0,0.7,10.4,12.14
24.57,-4.04,7.89,5.93,9.35,5.01,47.93,0.38,48.02,0.65,10.25,12.14
24.59,-4.78,8.28,2.63,9.35,5.01,47.94,0.36,48.0,0.7,10.75,12.14
24.61,-3.67,7.64,5.77,9.35,5.01,47.95,0.37,48.02,0.61,9.92,12.14
24.63,-4.67,8.45,3.03,8.5,5.01,47.94,0.36,48.02,0.54,10.97,11.04
24.65,-2.68,7.33,0.98,8.5,5.01,47.94,0.34,48.02,0.57,9.52,11.04
24.67,-2.7,7.28,2.88,8.5,5.01,47.95,0.31,48.02,0.54,9.45,11.04
24.69,-2.91,7.33,0.49,8.5,5.01,47.93,0.3,48.02,0.55,9.52,11.04
24.71,-2.28,6.93,3.05,8.5,5.01,47.95,0.35,48.02,0.61,9.0,11.04
24.73,-3.5,7.6,4.34,8.5,5.01,47.94,0.3,48.01,0.53,9.87,11.04
24.75,-3.47,7.51,0.56,8.5,5.01,47.95,0.33,48.02,0.53,9.75,11.04
24.77,-1.4,6.32,0.59,8.5,5.01,47.95,0.29,48.01,0.58,8.21,11.04
24.79,-2.67,6.96,3.49,8.5,5.01,47.94,0.32,48.02,0.56,9.04,11.04
24.81,-3.54,7.4,3.32,8.5,5.01,47.94,0.35,48.01,0.59,9.61,11.04
24.83,-4.13,7.7,1.75,8.5,5.01,47.94,0.33,48.03,0.58,10.0,11.04
24.85,-2.63,6.84,3.06,8.5,5.01,47.95,0.31,48.03,0.59,8.88,11.04
24.87,-3.29,7.15,4.3,8.5,5.01,47.94,0.36,48.01,0.59,9.29,11.04
24.89,-3.63,7.32,4.12,8.5,5.01,47.94,0.34,48.02,0.56,9.51,11.04
24.91,-3.96,7.47,2.56,8.5,5.01,47.94,0.34,48.02,0.53,9.7,11.04
24.93,-3.97,7.44,3.58,8.5,5.01,47.94,0.34,48.02,0.63,9.66,11.04
24.95,-3.55,7.42,6.15,8.5,5.01,47.95,0.35,48.02,0.56,9.64,11.04
24.97,-4.97,7.95,1.44,8.5,5.01,47.94,0.34,48.02,0.56,10.32,11.04
24.99,-2.7,6.68,4.1,8.5,5.01,47.93,0.33,48.02,0.63,8.68,11.04
25.01,-4.78,7.78,5.28,8.5,5.01,47.94,0.31,48.01,0.55,10.1,11.04
25.03,-3.89,7.28,4.22,8.5,5.01,47.94,0.3,48.02,0.56,9.45,11.04
25.05,-3.81,7.22,3.57,8.5,5.01,47.94,0.33,48.01,0.6,9.38,11.04
25.07,-3.36,6.94,4.82,8.5,5.01,47.94,0.36,48.02,0.62,9.01,11.04
25.09,-4.02,7.28,5.01,8.5,5.01,47.94,0.37,48.02,0.54,9.45,11.04
25.11,-5.16,7.89,2.22,8.5,5.01,47.94,0.28,48.02,0.5,10.25,11.04
25.13,-2.53,6.71,2.52,7.65,5.01,47.94,0.31,48.02,0.43,8.71,9.94
25.15,-2.35,6.57,2.82,7.65,5.01,47.95,0.29,48.02,0.47,8.53,9.94
25.17,-2.94,6.84,2.2,7.65,5.01,47.93,0.36,48.02,0.47,8.88,9.94
25.19,-2.16,6.38,0.3,7.65,5.01,47.95,0.31,48.01,0.47,8.29,9.94
25.21,-1.66,6.05,2.75,7.65,5.01,47.95,0.3,48.01,0.45,7.86,9.94
25.23,-2.6,6.51,2.34,7.65,5.01,47.93,0.25,48.03,0.51,8.45,9.94
25.25,-3.75,7.09,2.65,7.65,5.01,47.94,0.29,48.02,0.48,9.21,9.94
25.27,-3.26,6.8,2.43,7.65,5.01,47.95,0.26,48.02,0.51,8.83,9.94
25.29,-3.09,6.66,4.23,7.65,5.01,47.94,0.32,48.02,0.45,8.65,9.94
25.31,-2.52,6.33,0.98,7.65,5.01,47.94,0.31,48.03,0.47,8.22,9.94
25.33,-1.74,5.86,3.89,7.65,5.01,47.95,0.3,48.02,0.49,7.61,9.94
25.35,-2.62,6.3,4.93,7.65,5.01,47.94,0.27,48.02,0.49,8.18,9.94
25.37,-4.67,7.4,2.2,7.65,5.01,47.94,0.29,48.03,0.49,9.61,9.94
25.39,-2.64,6.27,3.67,7.65,5.01,47.94,0.29,48.02,0.48,8.14,9.94
25.41,-3.41,6.65,3.06,7.65,5.01,47.93,0.32,48.02,0.46,8.64,9.94
25.43,-4.02,6.96,4.06,7.65,5.01,47.95,0.27,48.02,0.5,9.04,9.94
25.45,-3.56,6.69,4.58,7.65,5.01,47.94,0.32,48.02,0.48,8.69,9.94
25.47,-3.48,6.63,1.73,7.65,5.01,47.95,0.3,48.02,0.51,8.61,9.94
25.49,-3.6,6.66,3.67,7.65,5.01,47.95,0.26,48.02,0.52,8.65,9.94
25.51,-4.36,7.05,4.71,7.65,5.01,47.94,0.31,48.02,0.52,9.16,9.94
25.53,-4.71,7.24,3.81,7.65,5.01,47.95,0.26,48.02,0.47,9.4,9.94
25.55,-3.11,6.35,3.53,7.65,5.01,47.94,0.32,48.01,0.54,8.25,9.94
25.57,-3.96,6.79,5.23,7.65,5.01,47.95,0.3,48.02,0.46,8.82,9.94
25.59,-3.61,6.59,3.33,7.65,5.01,47.95,0.3,48.02,0.5,8.56,9.94
25.61,-4.04,6.81,3.35,7.65,5.01,47.94,0.25,48.02,0.42,8.84,9.94
25.63,-2.46,6.21,1.54,6.8,5.01,47.95,0.26,48.02,0.35,8.06,8.83
25.65,-0.92,5.33,0.61,6.8,5.01,47.94,0.26,48.02,0.37,6.92,8.83
25.67,-1.49,5.57,0.66,6.8,5.01,47.95,0.26,48.01,0.43,7.23,8.83
25.69,-1.97,5.78,3.9,6.8,5.01,47.96,0.28,48.03,0.39,7.51,8.83
25.71,-3.19,6.41,2.0,6.8,5.01,47.94,0.26,48.02,0.39,8.32,8.83
25.73,-2.47,5.97,1.14,6.8,5.01,47.95,0.25,48.03,0.37,7.75,8.83
25.75,-1.94,5.63,2.04,6.8,5.01,47.96,0.21,48.02,0.39,7.31,8.83
25.77,-2.06,5.65,1.12,6.8,5.01,47.94,0.23,48.03,0.42,7.34,8.83
25.79,-2.59,5.89,2.6,6.8,5.01,47.96,0.27,48.02,0.41,7.65,8.83
25.81,-3.61,6.43,3.14,6.8,5.01,47.95,0.24,48.02,0.42,8.35,8.83
25.83,-2.31,5.69,3.17,6.8,5.01,47.96,0.26,48.02,0.4,7.39,8.83
25.85,-2.06,5.5,0.7,6.8,5.01,47.94,0.24,48.02,0.4,7.14,8.83
25.87,-1.7,5.26,1.71,6.8,5.01,47.95,0.23,48.02,0.39,6.83,8.83
25.89,-1.61,5.17,1.77,6.8,5.01,47.94,0.21,48.03,0.43,6.71,8.83
25.91,-3.21,5.99,2.41,6.8,5.01,47.95,0.22,48.03,0.4,7.78,8.83
25.93,-2.92,5.81,1.27,6.8,5.01,47.95,0.23,48.02,0.4,7.55,8.83
25.95,-2.62,5.61,3.41,6.8,5.01,47.94,0.24,48.03,0.44,7.29,8.83
25.97,-3.35,5.98,3.7,6.8,5.01,47.95,0.23,48.03,0.4,7.77,8.83
25.99,-2.48,5.48,1.04,6.8,5.01,47.96,0.22,48.03,0.41,7.12,8.83
26.01,-2.82,5.64,3.04,6.8,5.01,47.94,0.2,48.02,0.46,7.32,8.83
26.03,-3.36,5.9,5.43,6.8,5.01,47.94,0.28,48.03,0.42,7.66,8.83
26.05,-3.12,5.77,2.02,6.8,5.01,47.94,0.25,48.02,0.37,7.49,8.83
26.07,-2.34,5.31,1.64,6.8,5.01,47.94,0.23,48.01,0.42,6.9,8.83
26.09,-2.79,5.53,4.3,6.8,5.01,47.94,0.24,48.02,0.44,7.18,8.83
26.11,-3.95,6.14,3.69,6.8,5.01,47.95,0.21,48.03,0.34,7.97,8.83
26.13,-2.05,5.37,1.92,5.95,5.01,47.95,0.22,48.04,0.3,6.97,7.73
26.15,-2.16,5.39,0.14,5.95,5.01,47.95,0.22,48.03,0.29,7.0,7.73
26.17,-0.96,4.69,0.6,5.95,5.01,47.95,0.22,48.02,0.34,6.09,7.73
26.19,-1.69,5.04,2.78,5.95,5.01,47.95,0.21,48.02,0.31,6.55,7.73
26.21,-1.37,4.83,0.9,5.95,5.01,47.96,0.22,48.03,0.31,6.27,7.73
26.23,-1.22,4.7,0.7,5.95,5.01,47.95,0.2,48.03,0.34,6.1,7.73
26.25,-1.36,4.73,1.25,5.95,5.01,47.94,0.21,48.02,0.32,6.14,7.73
26.25,-1.3,4.66,3.23,5.95,5.01,47.95,0.21,48.02,0.35,6.05,7.73
26.28,-2.06,5.34,2.35,5.95,5.01,47.95,0.23,48.03,0.36,6.94,7.73
26.3,-1.8,4.89,1.25,5.95,5.01,47.95,0.18,48.03,0.31,6.35,7.73
26.32,-1.37,4.62,0.42,5.95,5.01,47.96,0.21,48.04,0.35,6.0,7.73
26.34,-1.78,4.8,2.44,5.95,5.01,47.93,0.21,48.02,0.32,6.23,7.73
26.36,-1.68,4.72,3.24,5.95,5.01,47.94,0.19,48.02,0.34,6.13,7.73
26.38,-2.84,5.05,1.71,5.95,5.01,47.95,0.22,48.03,0.35,6.56,7.73
26.4,-2.24,4.96,1.19,5.95,5.01,47.94,0.21,48.03,0.34,6.44,7.73
26.42,-1.83,4.71,0.93,5.95,5.01,47.96,0.23,48.03,0.33,6.12,7.73
26.44,-2.41,4.99,3.17,5.95,5.01,47.95,0.18,48.03,0.32,6.48,7.73
26.46,-2.34,4.94,3.39,5.95,5.01,47.94,0.23,48.03,0.34,6.42,7.73
26.48,-2.67,5.4,2.06,5.95,5.01,47.94,0.21,48.03,0.31,7.01,7.73
26.5,-2.69,5.09,1.55,5.95,5.01,47.95,0.21,48.03,0.33,6.61,7.73
26.51,-2.1,4.75,3.62,5.95,5.01,47.96,0.23,48.03,0.35,6.17,7.73
26.53,-2.77,5.13,1.66,5.95,5.01,47.95,0.2,48.02,0.3,6.66,7.73
26.56,-2.48,4.92,1.18,5.95,5.01,47.95,0.19,48.02,0.33,6.39,7.73
26.58,-1.35,4.27,1.34,5.95,5.01,47.95,0.17,48.02,0.35,5.55,7.73
26.59,-2.76,5.01,3.14,5.95,5.01,47.95,0.18,48.03,0.32,6.51,7.73
26.62,-2.57,4.89,2.3,5.95,5.01,47.95,0.23,48.03,0.25,6.35,7.73
26.64,-1.01,4.3,-0.74,5.1,5.01,47.95,0.19,48.01,0.25,5.58,6.62
26.66,-1.35,4.44,0.14,5.1,5.01,47.95,0.18,48.04,0.25,5.77,6.62
26.68,-0.89,4.16,0.66,5.1,5.01,47.95,0.17,48.03,0.26,5.4,6.62
26.7,-0.73,4.02,0.41,5.1,5.01,47.93,0.18,48.03,0.28,5.22,6.62
26.72,-0.96,4.11,2.01,5.1,5.01,47.95,0.17,48.02,0.27,5.34,6.62
26.74,-1.1,4.15,0.09,5.1,5.01,47.95,0.15,48.02,0.27,5.39,6.62
26.76,-1.22,4.16,1.23,5.1,5.01,47.95,0.18,48.03,0.26,5.4,6.62
26.78,-1.68,4.55,1.85,5.1,5.01,47.96,0.15,48.03,0.26,5.91,6.62
26.8,-0.9,3.91,0.28,5.1,5.01,47.95,0.18,48.03,0.26,5.08,6.62
26.82,-0.85,3.84,2.37,5.1,5.01,47.94,0.16,48.03,0.26,4.99,6.62
26.84,-1.66,4.25,1.23,5.1,5.01,47.95,0.17,48.02,0.26,5.52,6.62
26.86,-2.02,4.41,1.63,5.1,5.01,47.95,0.17,48.02,0.27,5.73,6.62
26.88,-1.64,4.39,0.81,5.1,5.01,47.95,0.16,48.03,0.25,5.7,6.62
26.9,-1.21,3.9,1.88,5.1,5.01,47.94,0.16,48.03,0.28,5.06,6.62
26.92,-0.81,3.66,1.68,5.1,5.01,47.95,0.16,48.03,0.24,4.75,6.62
26.94,-1.57,4.04,-0.02,5.1,5.01,47.95,0.17,48.02,0.26,5.25,6.62
26.96,-0.88,3.62,1.11,5.1,5.01,47.94,0.14,48.03,0.27,4.7,6.62
26.98,-1.51,3.84,0.85,5.1,5.01,47.95,0.13,48.02,0.27,4.99,6.62
27.0,-0.89,3.56,1.84,5.1,5.01,47.95,0.13,48.03,0.25,4.62,6.62
27.02,-1.63,3.92,1.26,5.1,5.01,47.95,0.16,48.02,0.28,5.09,6.62
27.04,-2.15,4.18,1.88,5.1,5.01,47.95,0.2,48.03,0.28,5.43,6.62
27.06,-2.1,4.14,2.08,5.1,5.01,47.96,0.2,48.03,0.26,5.38,6.62
27.08,-1.55,3.87,1.84,5.1,5.01,47.94,0.14,48.03,0.26,5.03,6.62
27.09,-1.41,3.73,2.57,5.1,5.01,47.95,0.15,48.03,0.26,4.84,6.62
27.13,-2.98,3.96,2.93,4.25,5.01,47.96,0.14,48.03,0.19,5.14,5.52
27.15,-0.77,3.61,-0.18,4.25,5.01,47.95,0.14,48.02,0.19,4.69,5.52
27.17,-0.45,3.39,0.05,4.25,5.01,47.95,0.13,48.03,0.2,4.4,5.52
27.19,-0.51,3.38,0.3,4.25,5.01,47.95,0.13,48.02,0.2,4.39,5.52
27.21,-0.2,3.17,0.09,4.25,5.01,47.94,0.12,48.03,0.2,4.12,5.52
27.23,-0.74,3.42,0.27,4.25,5.01,47.95,0.14,48.03,0.22,4.44,5.52
27.25,-1.12,3.58,1.72,4.25,5.01,47.94,0.13,48.02,0.19,4.65,5.52
27.27,-1.03,3.5,-0.16,4.25,5.01,47.96,0.12,48.03,0.19,4.55,5.52
27.28,-0.19,3.0,0.2,4.25,5.01,47.95,0.11,48.03,0.18,3.9,5.52
27.31,-0.15,2.93,-0.07,4.25,5.01,47.95,0.11,48.03,0.18,3.81,5.52
27.33,-0.27,2.94,-0.11,4.25,5.01,47.93,0.12,48.03,0.19,3.82,5.52
27.35,-0.31,2.91,0.2,4.25,5.01,47.95,0.12,48.03,0.19,3.78,5.52
27.36,-0.67,3.07,0.52,4.25,5.01,47.95,0.12,48.01,0.2,3.99,5.52
27.39,-0.48,2.92,0.32,4.25,5.01,47.94,0.12,48.02,0.22,3.79,5.52
27.41,-0.96,3.14,2.35,4.25,5.01,47.96,0.14,48.03,0.2,4.08,5.52
27.43,-1.63,3.48,1.17,4.25,5.01,47.95,0.12,48.03,0.21,4.52,5.52
27.45,-0.87,3.04,3.0,4.25,5.01,47.95,0.12,48.02,0.2,3.95,5.52
27.47,-0.44,2.8,0.33,4.25,5.01,47.94,0.12,48.03,0.2,3.64,5.52
27.49,-0.52,2.79,0.29,4.25,5.01,47.94,0.1,48.03,0.2,3.62,5.52
27.51,-0.86,2.94,1.79,4.25,5.01,47.94,0.12,48.03,0.19,3.82,5.52
27.53,-0.45,2.68,0.31,4.25,5.01,47.95,0.1,48.03,0.2,3.48,5.52
27.55,-1.12,3.01,0.9,4.25,5.01,47.94,0.1,48.03,0.2,3.91,5.52
27.57,-0.79,2.8,1.81,4.25,5.01,47.95,0.11,48.03,0.23,3.64,5.52
27.59,-2.68,3.8,3.03,4.25,5.01,47.95,0.14,48.02,0.23,4.94,5.52
27.61,-2.92,3.94,2.02,4.25,5.01,47.95,0.13,48.03,0.22,5.12,5.52
27.63,-2.42,3.66,2.82,3.4,5.01,47.95,0.12,48.03,0.14,4.75,4.42
27.65,-0.42,2.82,-0.35,3.4,5.01,47.94,0.12,48.03,0.15,3.66,4.42
27.67,-0.45,2.81,-0.05,3.4,5.01,47.96,0.1,48.03,0.14,3.65,4.42
27.68,-0.09,2.57,0.02,3.4,5.01,47.95,0.11,48.03,0.13,3.34,4.42
27.71,-0.19,2.59,-0.08,3.4,5.01,47.95,0.1,48.04,0.14,3.36,4.42
27.73,-0.2,2.55,0.01,3.4,5.01,47.96,0.1,48.03,0.13,3.31,4.42
27.75,-0.27,2.56,0.03,3.4,5.01,47.95,0.1,48.01,0.14,3.32,4.42
27.77,-0.14,2.45,-0.13,3.4,5.01,47.95,0.09,48.03,0.14,3.18,4.42
27.79,-0.13,2.4,-0.07,3.4,5.01,47.96,0.09,48.03,0.14,3.12,4.42
27.81,-0.14,2.37,0.14,3.4,5.01,47.95,0.09,48.03,0.14,3.08,4.42
27.83,-0.07,2.29,-0.03,3.4,5.01,47.95,0.08,48.03,0.14,2.97,4.42
27.85,-0.44,2.45,0.07,3.4,5.01,47.95,0.09,48.03,0.13,3.18,4.42
27.87,-0.29,2.33,0.17,3.4,5.01,47.96,0.09,48.03,0.14,3.03,4.42
27.89,-0.5,2.41,0.11,3.4,5.01,47.94,0.09,48.03,0.14,3.13,4.42
27.91,-0.21,2.21,0.01,3.4,5.01,47.94,0.09,48.03,0.14,2.87,4.42
27.93,-0.49,2.33,0.23,3.4,5.01,47.94,0.08,48.03,0.17,3.03,4.42
27.95,-0.25,2.17,1.59,3.4,5.01,47.95,0.08,48.03,0.16,2.82,4.42
27.96,-1.36,2.75,3.06,3.4,5.01,47.95,0.1,48.03,0.15,3.57,4.42
27.99,-1.86,3.01,1.54,3.4,5.01,47.95,0.08,48.03,0.15,3.91,4.42
28.01,-1.11,2.58,0.52,3.4,5.01,47.95,0.08,48.04,0.14,3.35,4.42
28.03,-0.22,2.07,0.2,3.4,5.01,47.94,0.07,48.03,0.15,2.69,4.42
28.05,-0.55,2.21,0.87,3.4,5.01,47.96,0.07,48.03,0.16,2.87,4.42
28.07,-1.49,2.7,1.75,3.4,5.01,47.95,0.09,48.03,0.15,3.51,4.42
28.09,-0.82,2.32,1.85,3.4,5.01,47.95,0.09,48.03,0.16,3.01,4.42
28.11,-1.67,2.77,0.64,3.4,5.01,47.96,0.09,48.03,0.16,3.6,4.42
28.13,-0.78,2.27,2.07,2.55,5.01,47.95,0.11,48.03,0.1,2.95,3.31
28.15,-0.31,2.27,-0.56,2.55,5.01,47.94,0.07,48.03,0.1,2.95,3.31
