time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
22.72,-19.56,10.09,19.26,11.2,9.43,47.94,0.16,48.0,1.2,13.1,14.55
22.74,-19.51,10.33,19.71,11.2,9.44,47.93,0.18,48.0,1.3,13.42,14.55
22.76,-20.02,10.18,20.07,11.2,9.45,47.93,0.19,47.99,1.31,13.22,14.55
22.78,-18.79,10.12,18.05,11.2,9.46,47.94,0.19,47.99,1.34,13.14,14.55
22.8,-19.44,10.09,18.06,11.2,9.46,47.94,0.14,48.0,1.23,13.1,14.55
22.82,-18.9,10.11,19.39,11.2,9.46,47.93,0.17,47.98,1.38,13.13,14.55
22.84,-19.59,10.19,20.49,11.2,9.46,47.94,0.17,47.99,1.34,13.23,14.55
22.86,-19.75,10.22,19.6,11.2,9.46,47.93,0.17,47.99,1.27,13.27,14.55
22.88,-20.01,10.32,19.75,11.2,9.46,47.94,0.16,48.0,1.22,13.4,14.55
22.9,-19.79,10.22,19.39,11.2,9.46,47.92,0.19,47.99,1.36,13.27,14.55
22.92,-19.34,9.91,19.78,11.2,9.46,47.94,0.19,48.0,1.26,12.87,14.55
22.94,-19.79,10.16,19.93,11.2,9.46,47.94,0.13,48.0,1.28,13.19,14.55
22.96,-20.26,10.39,20.65,11.2,9.45,47.93,0.16,48.0,1.29,13.49,14.55
22.98,-20.32,10.26,20.57,11.2,9.46,47.93,0.18,48.0,1.28,13.32,14.55
23.0,-19.61,10.01,19.72,11.2,9.46,47.95,0.16,48.0,1.27,13.0,14.55
23.02,-20.07,10.06,18.69,11.2,9.47,47.92,0.18,48.0,1.23,13.06,14.55
23.04,-19.41,9.84,20.12,11.2,9.46,47.94,0.13,48.0,1.26,12.78,14.55
23.06,-19.92,10.1,20.32,11.2,9.46,47.94,0.15,48.01,1.27,13.12,14.55
23.08,-20.0,10.12,20.26,11.2,9.45,47.94,0.14,48.0,1.24,13.14,14.55
23.1,-20.3,10.24,19.97,10.4,9.45,47.94,0.22,48.01,1.01,13.3,13.51
23.12,-17.57,9.56,15.0,10.4,9.44,47.93,0.22,48.01,1.0,12.42,13.51
23.14,-16.52,8.93,16.69,10.4,9.44,47.93,0.17,48.01,1.07,11.6,13.51
23.16,-17.16,9.24,17.43,10.4,9.45,47.95,0.18,48.0,1.08,12.0,13.51
23.18,-17.45,9.48,17.42,10.4,9.45,47.95,0.17,48.0,1.15,12.31,13.51
23.2,-18.02,9.71,18.6,10.4,6.33,47.94,0.17,48.01,1.07,12.61,13.51
23.22,-18.24,9.63,17.77,10.4,6.33,47.94,0.19,48.0,1.1,12.51,13.51
23.24,-17.29,9.15,17.14,10.4,6.33,47.94,0.2,48.01,1.13,11.88,13.51
23.26,-17.62,9.29,17.36,10.4,6.33,47.95,0.2,48.0,1.13,12.06,13.51
23.28,-17.16,9.22,18.26,10.4,6.33,47.94,0.2,47.99,1.19,11.97,13.51
23.3,-17.79,9.28,17.94,10.4,6.33,47.94,0.17,47.99,1.22,12.05,13.51
23.32,-18.22,9.53,18.49,10.4,6.33,47.94,0.17,48.01,1.1,12.38,13.51
23.34,-18.65,9.81,18.2,10.4,6.33,47.94,0.17,48.0,1.11,12.74,13.51
23.36,-17.67,9.15,17.4,10.4,6.33,47.95,0.17,48.0,1.15,11.88,13.51
23.38,-17.34,9.27,17.76,10.4,6.33,47.94,0.17,48.0,1.1,12.04,13.51
23.4,-17.9,9.26,19.14,10.4,6.33,47.92,0.15,48.0,1.19,12.03,13.51
23.42,-18.51,9.83,18.68,10.4,6.33,47.95,0.15,48.0,1.17,12.77,13.51
23.44,-19.04,9.71,19.28,10.4,6.33,47.94,0.18,48.0,1.1,12.61,13.51
23.46,-18.88,9.45,18.58,10.4,6.33,47.93,0.17,48.01,1.06,12.27,13.51
23.48,-18.38,9.13,17.2,10.4,6.33,47.94,0.16,48.01,1.06,11.86,13.51
23.5,-17.8,9.04,18.1,10.4,6.33,47.93,0.16,48.0,1.12,11.74,13.51
23.52,-18.15,9.48,18.64,10.4,6.33,47.94,0.13,48.01,1.13,12.31,13.51
23.54,-19.09,9.28,18.33,10.4,6.33,47.95,0.15,47.99,1.22,12.05,13.51
23.56,-18.42,9.27,19.07,10.4,6.33,47.94,0.17,48.01,1.07,12.04,13.51
23.58,-18.6,9.38,18.85,10.4,6.33,47.94,0.16,48.0,1.1,12.18,13.51
23.6,-18.16,9.12,18.03,10.4,6.33,47.93,0.2,48.02,0.9,11.84,13.51
23.62,-16.98,9.12,14.1,9.6,6.33,47.94,0.18,48.01,1.01,11.84,12.47
23.64,-15.46,8.25,15.48,9.6,6.33,47.94,0.17,48.0,0.99,10.71,12.47
23.66,-15.99,8.63,16.58,9.6,6.33,47.96,0.17,48.01,1.01,11.21,12.47
23.68,-16.26,8.91,15.86,9.6,6.33,47.94,0.16,48.01,1.03,11.57,12.47
23.7,-16.24,8.72,16.08,9.6,6.33,47.94,0.17,48.01,0.91,11.32,12.47
23.72,-16.49,8.49,15.48,9.6,6.33,47.94,0.16,48.01,0.94,11.03,12.47
23.74,-15.73,8.28,15.65,9.6,6.33,47.95,0.14,48.0,0.91,10.75,12.47
23.76,-16.53,8.72,15.85,9.6,6.33,47.94,0.18,48.0,1.07,11.32,12.47
23.78,-16.29,8.77,16.68,9.6,6.33,47.93,0.14,48.02,0.91,11.39,12.47
23.8,-16.0,8.34,17.17,9.6,6.33,47.94,0.15,48.0,1.06,10.83,12.47
23.82,-16.34,8.38,17.1,9.6,6.33,47.94,0.17,48.02,0.92,10.88,12.47
23.84,-16.42,8.52,16.58,9.6,6.33,47.94,0.19,48.0,1.04,11.06,12.47
23.86,-16.43,8.5,16.82,9.6,6.33,47.93,0.17,48.02,0.91,11.04,12.47
23.88,-16.89,8.71,16.08,9.6,6.33,47.94,0.18,48.0,1.07,11.31,12.47
23.9,-16.2,8.31,16.87,9.6,6.33,47.93,0.15,48.01,0.98,10.79,12.47
23.92,-16.74,8.78,16.99,9.6,6.33,47.94,0.16,48.01,0.94,11.4,12.47
23.94,-17.52,8.98,17.57,9.6,6.33,47.95,0.15,48.01,0.98,11.66,12.47
23.96,-17.06,8.71,17.13,9.6,6.33,47.94,0.14,48.0,0.99,11.31,12.47
23.98,-16.78,8.5,15.93,9.6,6.33,47.94,0.17,48.0,1.02,11.04,12.47
24.0,-16.86,8.56,16.25,9.6,6.33,47.95,0.13,48.01,0.95,11.12,12.47
24.02,-16.72,8.45,17.19,9.6,6.33,47.94,0.17,48.01,1.0,10.97,12.47
24.04,-16.93,8.42,17.17,9.6,6.33,47.94,0.15,48.0,1.08,10.94,12.47
24.06,-17.36,8.75,17.15,9.6,6.33,47.94,0.16,48.0,0.99,11.36,12.47
24.08,-17.11,8.6,17.13,9.6,6.33,47.93,0.17,48.01,0.92,11.17,12.47
24.1,-17.19,8.77,16.79,9.6,6.33,47.95,0.21,48.01,0.79,11.39,12.47
24.12,-15.66,8.51,12.93,8.8,6.33,47.95,0.18,48.01,0.74,11.05,11.43
24.14,-13.47,7.4,13.89,8.8,6.33,47.94,0.18,48.01,0.83,9.61,11.43
24.16,-14.52,7.87,15.1,8.8,6.33,47.94,0.17,48.01,0.91,10.22,11.43
24.18,-14.46,7.79,14.39,8.8,6.33,47.95,0.17,48.01,0.85,10.12,11.43
24.2,-14.55,7.8,14.88,8.8,6.33,47.94,0.18,48.01,0.82,10.13,11.43
24.22,-14.76,8.14,15.32,8.8,6.33,47.94,0.18,48.02,0.77,10.57,11.43
24.24,-14.28,7.71,14.36,8.8,6.33,47.93,0.18,48.01,0.88,10.01,11.43
24.26,-14.59,7.71,14.48,8.8,6.33,47.94,0.16,48.02,0.82,10.01,11.43
24.28,-14.48,7.62,15.44,8.8,6.33,47.95,0.14,48.01,0.8,9.9,11.43
24.3,-14.84,7.78,15.66,8.8,6.33,47.93,0.15,48.02,0.81,10.1,11.43
24.32,-15.05,7.79,15.24,8.8,6.33,47.95,0.16,48.02,0.82,10.12,11.43
24.34,-15.17,7.88,15.29,8.8,6.33,47.94,0.16,48.01,0.78,10.23,11.43
24.36,-15.17,7.86,15.28,8.8,6.33,47.95,0.16,48.02,0.79,10.21,11.43
24.38,-15.28,7.74,15.0,8.8,6.33,47.94,0.17,48.01,0.8,10.05,11.43
24.4,-15.15,7.67,15.38,8.8,6.33,47.94,0.17,48.02,0.83,9.96,11.43
24.42,-15.07,7.6,15.2,8.8,6.33,47.94,0.17,48.02,0.83,9.87,11.43
24.44,-15.23,7.77,16.07,8.8,6.33,47.94,0.15,48.01,0.85,10.09,11.43
24.46,-15.84,8.02,15.53,8.8,6.33,47.94,0.14,48.01,0.92,10.42,11.43
24.48,-15.55,8.02,16.35,8.8,6.33,47.94,0.16,48.01,0.89,10.42,11.43
24.5,-15.5,7.88,16.75,8.8,6.33,47.93,0.16,48.01,0.8,10.23,11.43
24.52,-15.3,7.82,14.96,8.8,6.33,47.94,0.17,48.02,0.84,10.16,11.43
24.54,-15.38,7.79,15.12,8.8,6.33,47.93,0.17,48.02,0.85,10.12,11.43
24.56,-15.73,7.99,15.56,8.8,6.33,47.93,0.17,48.01,0.83,10.38,11.43
24.58,-15.17,7.56,16.11,8.8,6.33,47.94,0.17,48.01,0.81,9.82,11.43
24.6,-15.02,7.35,16.45,8.8,6.33,47.95,0.17,48.02,0.71,9.55,11.43
24.62,-13.69,7.79,12.57,8.0,6.33,47.95,0.17,48.01,0.7,10.12,10.39
24.64,-12.24,6.74,11.84,8.0,6.33,47.93,0.16,48.01,0.74,8.75,10.39
24.66,-12.74,7.0,13.27,8.0,6.33,47.93,0.16,48.02,0.68,9.09,10.39
24.68,-12.88,6.96,12.36,8.0,6.33,47.94,0.15,48.01,0.68,9.04,10.39
24.7,-13.09,7.1,12.14,8.0,6.33,47.95,0.16,48.01,0.71,9.22,10.39
24.72,-12.89,6.86,13.08,8.0,6.33,47.95,0.17,48.01,0.68,8.91,10.39
24.74,-12.74,7.1,13.26,8.0,6.33,47.94,0.16,48.02,0.69,9.22,10.39
24.76,-12.77,6.98,13.39,8.0,6.33,47.93,0.16,48.01,0.79,9.06,10.39
24.78,-13.18,6.99,13.56,8.0,6.33,47.94,0.15,48.02,0.7,9.08,10.39
24.8,-13.54,7.15,13.16,8.0,6.33,47.95,0.16,48.02,0.68,9.29,10.39
24.82,-13.99,7.24,12.86,8.0,6.33,47.96,0.15,48.01,0.68,9.4,10.39
24.84,-13.45,6.75,12.47,8.0,6.33,47.96,0.13,48.01,0.68,8.77,10.39
24.86,-13.62,7.19,13.03,8.0,6.33,47.94,0.15,48.01,0.72,9.34,10.39
24.88,-13.39,6.93,13.57,8.0,6.33,47.93,0.17,48.01,0.77,9.0,10.39
24.9,-13.48,7.01,13.84,8.0,6.33,47.95,0.15,48.02,0.66,9.1,10.39
24.92,-13.47,6.76,13.81,8.0,6.33,47.94,0.14,48.0,0.8,8.78,10.39
24.94,-13.9,7.22,14.3,8.0,6.33,47.96,0.14,48.01,0.66,9.38,10.39
24.96,-13.83,7.06,13.75,8.0,6.33,47.94,0.15,48.01,0.8,9.17,10.39
24.98,-14.12,7.19,13.96,8.0,6.33,47.95,0.16,48.02,0.69,9.34,10.39
25.0,-13.3,6.53,13.17,8.0,6.33,47.94,0.14,48.01,0.69,8.48,10.39
25.02,-14.24,6.8,13.66,8.0,6.33,47.94,0.13,48.0,0.79,8.83,10.39
25.04,-13.59,6.82,14.24,8.0,6.33,47.95,0.13,48.02,0.7,8.86,10.39
25.06,-14.05,7.28,14.03,8.0,6.33,47.94,0.14,48.01,0.75,9.45,10.39
25.08,-14.25,7.35,14.71,8.0,6.33,47.94,0.14,48.0,0.8,9.55,10.39
25.1,-14.58,7.31,14.44,8.0,6.33,47.94,0.15,48.01,0.63,9.49,10.39
25.12,-13.7,7.69,12.34,7.2,6.33,47.94,0.17,48.02,0.57,9.99,9.35
25.14,-10.83,5.68,8.75,7.2,6.33,47.94,0.14,48.02,0.55,7.38,9.35
25.16,-10.3,5.9,11.4,7.2,6.33,47.94,0.13,48.02,0.64,7.66,9.35
25.18,-11.26,6.17,11.09,7.2,6.33,47.94,0.16,48.02,0.61,8.01,9.35
25.2,-11.14,6.0,10.32,7.2,6.33,47.94,0.14,48.01,0.54,7.79,9.35
25.22,-11.52,6.1,12.14,7.2,6.33,47.95,0.15,48.02,0.62,7.92,9.35
25.24,-11.54,6.19,11.45,7.2,6.33,47.94,0.11,48.01,0.61,8.04,9.35
25.26,-11.9,6.34,12.01,7.2,6.33,47.94,0.15,48.02,0.54,8.23,9.35
25.28,-11.56,6.12,11.58,7.2,6.33,47.94,0.15,48.01,0.63,7.95,9.35
25.3,-11.67,6.08,12.16,7.2,6.33,47.93,0.14,48.01,0.64,7.9,9.35
25.32,-12.04,6.31,11.16,7.2,6.33,47.95,0.13,48.02,0.55,8.19,9.35
25.34,-12.35,6.21,11.47,7.2,6.33,47.96,0.14,48.02,0.65,8.06,9.35
25.36,-11.68,6.13,11.47,7.2,6.33,47.93,0.13,48.02,0.56,7.96,9.35
25.38,-11.84,6.34,11.79,7.2,6.33,47.95,0.14,48.02,0.62,8.23,9.35
25.4,-11.85,6.07,12.11,7.2,6.33,47.94,0.14,48.02,0.66,7.88,9.35
25.42,-11.87,6.08,12.35,7.2,6.33,47.94,0.11,48.01,0.66,7.9,9.35
25.44,-12.6,6.3,12.72,7.2,6.33,47.95,0.13,48.03,0.65,8.18,9.35
25.46,-12.33,6.25,13.55,7.2,6.33,47.94,0.15,48.0,0.69,8.12,9.35
25.48,-12.39,6.38,12.89,7.2,6.33,47.93,0.13,48.02,0.62,8.29,9.35
25.5,-12.37,6.05,12.45,7.2,6.33,47.93,0.14,48.02,0.57,7.86,9.35
25.52,-11.93,6.06,12.44,7.2,6.33,47.94,0.14,48.02,0.55,7.87,9.35
25.54,-12.79,6.33,11.67,7.2,6.33,47.94,0.14,48.02,0.65,8.22,9.35
25.56,-12.13,5.95,12.88,7.2,6.33,47.94,0.15,48.0,0.66,7.73,9.35
25.58,-12.68,6.31,12.36,7.2,6.33,47.94,0.14,48.02,0.67,8.19,9.35
25.6,-12.68,6.29,13.27,7.2,6.33,47.94,0.12,48.02,0.58,8.17,9.35
25.62,-11.28,6.07,10.05,6.4,6.33,47.94,0.14,48.03,0.42,7.88,8.31
25.64,-9.85,5.48,8.58,6.4,6.33,47.94,0.15,48.02,0.49,7.12,8.31
25.66,-10.23,5.68,10.09,6.4,6.33,47.94,0.15,48.02,0.46,7.38,8.31
25.68,-10.45,5.76,9.95,6.4,6.33,47.96,0.13,48.02,0.49,7.48,8.31
25.7,-10.01,5.56,9.93,6.4,6.33,47.95,0.15,48.02,0.51,7.22,8.31
25.72,-9.92,5.54,9.4,6.4,6.33,47.94,0.14,48.02,0.54,7.19,8.31
25.74,-10.01,5.4,10.22,6.4,6.33,47.95,0.13,48.02,0.54,7.01,8.31
25.76,-10.1,5.41,10.92,6.4,6.33,47.94,0.14,48.02,0.53,7.03,8.31
25.78,-10.04,5.55,10.58,6.4,6.33,47.94,0.14,48.02,0.53,7.21,8.31
25.8,-10.43,5.46,11.02,6.4,6.33,47.94,0.12,48.02,0.49,7.09,8.31
25.82,-11.04,5.54,10.44,6.4,6.33,47.94,0.14,48.03,0.44,7.19,8.31
25.84,-10.81,5.66,10.56,6.4,6.33,47.95,0.13,48.01,0.54,7.35,8.31
25.86,-10.42,5.42,11.16,6.4,6.33,47.96,0.13,48.02,0.54,7.04,8.31
25.88,-10.94,5.67,10.79,6.4,6.33,47.95,0.13,48.01,0.53,7.36,8.31
25.9,-10.79,5.59,10.6,6.4,6.33,47.94,0.14,48.02,0.48,7.26,8.31
25.92,-10.8,5.41,9.85,6.4,6.33,47.94,0.12,48.02,0.47,7.03,8.31
25.94,-10.37,5.29,10.48,6.4,6.33,47.94,0.11,48.02,0.45,6.87,8.31
25.96,-10.48,5.31,9.7,6.4,6.33,47.93,0.12,48.02,0.46,6.9,8.31
25.98,-10.48,5.36,10.79,6.4,6.33,47.94,0.12,48.02,0.53,6.96,8.31
26.0,-10.91,5.49,11.77,6.4,6.33,47.95,0.12,48.03,0.5,7.13,8.31
26.02,-11.58,5.82,11.1,6.4,6.33,47.95,0.12,48.02,0.49,7.56,8.31
26.04,-10.91,5.54,11.5,6.4,6.33,47.95,0.13,48.01,0.5,7.19,8.31
26.06,-11.11,5.54,11.24,6.4,6.33,47.94,0.13,48.02,0.48,7.19,8.31
26.08,-10.89,5.41,10.85,6.4,6.33,47.95,0.1,48.01,0.57,7.03,8.31
26.1,-11.65,5.8,11.16,6.4,6.33,47.95,0.13,48.02,0.42,7.53,8.31
26.12,-10.13,5.32,8.92,5.6,6.33,47.95,0.14,48.03,0.36,6.91,7.27
26.14,-8.22,4.56,6.25,5.6,6.33,47.95,0.11,48.02,0.41,5.92,7.27
26.16,-8.16,4.6,7.79,5.6,6.33,47.95,0.13,48.02,0.38,5.97,7.27
26.18,-8.79,4.92,9.41,5.6,6.33,47.95,0.1,48.03,0.4,6.39,7.27
26.2,-8.73,4.82,8.12,5.6,6.33,47.94,0.12,48.02,0.42,6.26,7.27
26.22,-8.26,4.6,8.2,5.6,6.33,47.94,0.11,48.02,0.37,5.97,7.27
26.24,-9.42,4.93,9.24,5.6,6.33,47.94,0.12,48.02,0.43,6.4,7.27
26.26,-8.71,4.71,8.87,5.6,6.33,47.95,0.12,48.02,0.35,6.12,7.27
26.28,-9.01,4.84,8.62,5.6,6.33,47.96,0.12,48.02,0.44,6.29,7.27
26.3,-9.36,5.08,9.52,5.6,6.33,47.94,0.12,48.02,0.39,6.6,7.27
26.32,-9.82,4.89,9.08,5.6,6.33,47.95,0.11,48.03,0.4,6.35,7.27
26.34,-8.91,4.7,7.95,5.6,6.33,47.96,0.11,48.02,0.39,6.1,7.27
26.36,-9.48,4.76,9.0,5.6,6.33,47.95,0.12,48.02,0.42,6.18,7.27
26.38,-9.45,4.83,9.96,5.6,6.33,47.95,0.11,48.02,0.36,6.27,7.27
26.4,-9.28,4.69,8.57,5.6,6.33,47.94,0.13,48.01,0.43,6.09,7.27
26.42,-9.4,4.92,10.04,5.6,6.33,47.95,0.09,48.03,0.42,6.39,7.27
26.44,-9.55,4.89,9.15,5.6,6.33,47.95,0.11,48.02,0.38,6.35,7.27
26.46,-9.51,4.72,8.99,5.6,6.33,47.95,0.11,48.02,0.45,6.13,7.27
26.48,-9.39,4.63,9.85,5.6,6.33,47.94,0.11,48.03,0.42,6.01,7.27
26.5,-9.76,4.75,9.03,5.6,6.33,47.94,0.11,48.03,0.38,6.17,7.27
26.52,-9.37,4.52,9.95,5.6,6.33,47.95,0.11,48.02,0.41,5.87,7.27
26.54,-9.52,4.93,9.67,5.6,6.33,47.94,0.12,48.02,0.41,6.4,7.27
26.56,-8.93,4.4,8.5,5.6,6.33,47.95,0.1,48.03,0.37,5.71,7.27
26.58,-8.94,4.38,10.42,5.6,6.33,47.95,0.11,48.02,0.37,5.69,7.27
26.6,-10.04,4.9,9.4,5.6,6.33,47.95,0.12,48.02,0.4,6.36,7.27
26.62,-8.87,5.0,8.53,4.8,6.33,47.94,0.11,48.03,0.3,6.49,6.23
26.64,-7.2,4.17,4.78,4.8,6.33,47.95,0.11,48.02,0.31,5.42,6.23
26.67,-6.5,3.77,7.0,4.8,6.33,47.94,0.11,48.03,0.32,4.9,6.23
26.69,-6.81,3.9,7.12,4.8,6.33,47.95,0.11,48.03,0.33,5.06,6.23
26.71,-7.09,3.97,7.39,4.8,6.33,47.94,0.1,48.03,0.33,5.16,6.23
26.73,-7.69,4.19,7.65,4.8,6.33,47.96,0.1,48.02,0.33,5.44,6.23
26.75,-7.73,3.95,7.31,4.8,6.33,47.95,0.1,48.02,0.26,5.13,6.23
26.77,-7.49,4.09,7.2,4.8,6.33,47.94,0.11,48.02,0.31,5.31,6.23
26.79,-7.24,4.29,7.51,4.8,6.33,47.96,0.1,48.03,0.28,5.57,6.23
26.81,-7.14,3.87,6.84,4.8,6.33,47.94,0.11,48.02,0.29,5.03,6.23
26.83,-7.16,3.98,7.01,4.8,6.33,47.94,0.1,48.03,0.33,5.17,6.23
26.85,-7.62,4.18,8.09,4.8,6.33,47.94,0.1,48.02,0.31,5.43,6.23
26.87,-7.78,4.08,7.2,4.8,6.33,47.95,0.1,48.02,0.32,5.3,6.23
26.89,-7.4,3.82,5.9,4.8,6.33,47.94,0.11,48.02,0.28,4.96,6.23
26.91,-6.92,3.68,8.13,4.8,6.33,47.95,0.1,48.02,0.34,4.78,6.23
26.93,-7.7,3.93,7.93,4.8,6.33,47.94,0.11,48.03,0.33,5.1,6.23
26.95,-7.8,4.09,7.85,4.8,6.33,47.94,0.1,48.02,0.33,5.31,6.23
26.97,-7.9,4.09,7.91,4.8,6.33,47.95,0.1,48.02,0.35,5.31,6.23
26.99,-7.87,4.07,8.77,4.8,6.33,47.95,0.09,48.02,0.3,5.29,6.23
27.01,-8.33,4.32,7.65,4.8,6.33,47.95,0.08,48.03,0.29,5.61,6.23
27.03,-7.53,3.72,7.82,4.8,6.33,47.94,0.08,48.03,0.28,4.83,6.23
27.05,-8.67,4.32,8.42,4.8,6.33,47.94,0.09,48.03,0.33,5.61,6.23
27.07,-8.1,3.93,7.99,4.8,6.33,47.94,0.1,48.03,0.32,5.1,6.23
27.09,-7.82,3.84,7.29,4.8,6.33,47.95,0.11,48.03,0.35,4.99,6.23
27.11,-7.69,3.72,8.56,4.8,6.33,47.95,0.14,48.03,0.27,4.83,6.23
27.13,-6.88,3.6,4.99,4.0,6.33,47.95,0.09,48.03,0.19,4.68,5.19
27.15,-5.05,3.29,3.83,4.0,6.33,47.94,0.06,48.02,0.23,4.27,5.19
27.17,-3.94,2.99,4.67,4.0,6.33,47.94,0.07,48.02,0.24,3.88,5.19
27.19,-5.15,2.87,6.58,4.0,6.33,47.94,0.08,48.04,0.22,3.73,5.19
27.21,-5.93,3.69,5.75,4.0,6.33,47.95,0.08,48.02,0.21,4.79,5.19
27.23,-5.87,3.31,5.99,4.0,6.33,47.94,0.1,48.02,0.25,4.3,5.19
27.25,-6.03,3.14,5.82,4.0,6.33,47.95,0.09,48.02,0.25,4.08,5.19
27.27,-5.3,3.07,5.41,4.0,6.33,47.94,0.08,48.02,0.23,3.99,5.19
27.29,-5.81,3.22,7.21,4.0,6.33,47.95,0.1,48.03,0.23,4.18,5.19
27.31,-6.34,3.41,5.56,4.0,6.33,47.94,0.08,48.02,0.26,4.43,5.19
27.33,-5.82,3.22,5.98,4.0,6.33,47.95,0.08,48.02,0.23,4.18,5.19
27.35,-5.82,3.07,6.59,4.0,6.33,47.94,0.1,48.04,0.24,3.99,5.19
27.37,-6.12,3.16,6.39,4.0,6.33,47.95,0.08,48.03,0.23,4.1,5.19
27.39,-6.59,3.54,5.42,4.0,6.33,47.96,0.1,48.02,0.23,4.6,5.19
27.41,-5.81,2.98,7.15,4.0,6.33,47.94,0.08,48.02,0.24,3.87,5.19
27.43,-6.76,3.5,5.44,4.0,6.33,47.96,0.09,48.02,0.24,4.55,5.19
27.45,-6.15,2.86,6.28,4.0,6.33,47.94,0.08,48.02,0.23,3.71,5.19
27.47,-5.7,3.28,6.32,4.0,6.33,47.95,0.1,48.03,0.25,4.26,5.19
27.49,-6.61,3.13,6.7,4.0,6.33,47.94,0.08,48.03,0.24,4.06,5.19
27.51,-6.36,3.16,5.82,4.0,6.33,47.95,0.08,48.03,0.21,4.1,5.19
27.53,-6.41,3.0,6.2,4.0,6.33,47.94,0.08,48.02,0.27,3.9,5.19
27.55,-6.01,2.92,7.3,4.0,6.33,47.95,0.09,48.03,0.2,3.79,5.19
27.57,-6.83,3.12,5.61,4.0,6.33,47.94,0.07,48.02,0.26,4.05,5.19
27.59,-6.33,3.13,6.72,4.0,6.33,47.95,0.09,48.03,0.23,4.06,5.19
27.61,-6.09,2.9,6.97,4.0,6.33,47.94,0.08,48.03,0.18,3.77,5.19
27.63,-5.47,3.28,3.12,3.2,6.33,47.94,0.07,48.03,0.14,4.26,4.16
27.65,-3.93,2.07,2.26,3.2,6.33,47.95,0.07,48.03,0.16,2.69,4.16
27.67,-3.54,2.01,3.64,3.2,6.33,47.94,0.05,48.03,0.19,2.61,4.16
27.69,-3.39,2.56,5.27,3.2,6.33,47.94,0.08,48.03,0.16,3.32,4.16
27.71,-5.22,2.53,3.63,3.2,6.33,47.95,0.07,48.02,0.18,3.29,4.16
27.73,-3.26,2.15,4.29,3.2,6.33,47.94,0.06,48.02,0.18,2.79,4.16
27.75,-4.34,2.69,4.58,3.2,6.32,47.96,0.08,48.03,0.14,3.49,4.16
27.77,-3.8,2.16,2.91,3.2,6.32,47.96,0.07,48.03,0.17,2.81,4.16
27.79,-4.19,2.47,5.48,3.2,1.71,47.94,0.06,48.03,0.19,3.21,4.16
27.81,-4.07,2.18,5.01,3.2,1.71,47.93,0.07,48.03,0.17,2.83,4.16
27.83,-4.91,2.67,3.31,3.2,1.71,47.95,0.07,48.03,0.15,3.47,4.16
27.85,-3.99,2.29,4.5,3.2,1.71,47.96,0.06,48.03,0.18,2.97,4.16
27.87,-4.73,2.54,4.55,3.2,1.71,47.95,0.06,48.03,0.17,3.3,4.16
27.89,-3.35,1.92,4.22,3.2,1.71,47.95,0.06,48.03,0.15,2.49,4.16
27.91,-5.54,2.57,5.64,3.2,1.71,47.95,0.08,48.03,0.18,3.34,4.16
27.93,-4.48,2.34,5.27,3.2,1.71,47.95,0.08,48.02,0.15,3.04,4.16
27.95,-5.18,2.64,4.22,3.2,1.71,47.96,0.05,48.03,0.16,3.43,4.16
27.97,-4.85,2.4,5.04,3.2,1.71,47.94,0.07,48.03,0.18,3.12,4.16
27.99,-5.0,2.46,5.03,3.2,1.71,47.96,0.06,48.03,0.18,3.19,4.16
28.01,-4.93,2.47,5.49,3.2,1.71,47.94,0.05,48.02,0.18,3.21,4.16
28.03,-5.18,2.43,5.6,3.2,1.71,47.95,0.05,48.03,0.18,3.16,4.16
28.05,-5.2,2.52,6.0,3.2,1.71,47.94,0.06,48.02,0.17,3.27,4.16
28.07,-5.15,2.27,6.0,3.2,1.71,47.95,0.05,48.03,0.18,2.95,4.16
28.09,-5.4,2.69,4.64,3.2,1.71,47.95,0.06,48.02,0.19,3.49,4.16
28.11,-4.55,2.11,6.0,3.2,1.71,47.93,0.07,48.03,0.14,2.74,4.16
28.13,-4.45,2.75,3.3,2.4,1.71,47.96,0.05,48.02,0.1,3.57,3.12
28.15,-2.93,1.5,0.63,2.4,1.71,47.95,0.04,48.04,0.1,1.95,3.12
28.17,-2.15,1.83,0.94,2.4,1.71,47.95,0.05,48.03,0.11,2.38,3.12
28.19,-2.47,1.46,2.93,2.4,1.71,47.94,0.06,48.02,0.11,1.9,3.12
28.21,-2.14,1.54,3.03,2.4,1.71,47.95,0.05,48.03,0.1,2.0,3.12
28.23,-2.62,1.65,2.66,2.4,1.71,47.95,0.05,48.03,0.11,2.14,3.12
28.25,-2.47,1.57,3.92,2.4,1.71,47.94,0.06,48.03,0.11,2.04,3.12
28.27,-3.43,1.91,3.16,2.4,1.71,47.94,0.04,48.03,0.1,2.48,3.12
28.29,-2.31,1.34,2.07,2.4,1.71,47.94,0.05,48.03,0.1,1.74,3.12
28.31,-2.64,1.51,3.6,2.4,1.71,47.94,0.05,48.04,0.13,1.96,3.12
28.33,-2.81,1.76,3.52,2.4,1.71,47.95,0.05,48.03,0.11,2.29,3.12
28.35,-2.57,1.26,2.27,2.4,1.71,47.94,0.05,48.02,0.11,1.64,3.12
28.37,-2.07,1.52,2.26,2.4,1.71,47.94,0.05,48.03,0.12,1.97,3.12
28.39,-3.02,1.9,4.33,2.4,1.71,47.94,0.04,48.03,0.11,2.47,3.12
