time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
23.06,-27.34,8.22,26.96,9.1,5.97,47.95,-0.07,48.0,1.21,10.68,11.82
23.08,-26.9,8.15,27.07,9.1,5.97,47.96,-0.11,48.01,1.08,10.58,11.82
23.1,-27.19,8.15,27.68,9.1,5.97,47.94,-0.05,48.01,1.03,10.58,11.82
23.12,-26.16,8.58,25.69,8.45,5.97,47.96,-0.04,48.0,0.91,11.14,10.97
23.14,-24.37,7.72,21.25,8.45,5.97,47.94,-0.0,48.01,0.9,10.03,10.97
23.16,-22.71,6.61,24.44,8.45,5.97,47.95,-0.0,48.01,1.01,8.58,10.97
23.18,-24.67,7.65,24.82,8.45,5.97,47.94,-0.04,48.0,1.03,9.94,10.97
23.2,-24.56,7.71,24.72,8.45,5.97,47.94,-0.02,48.0,0.93,10.01,10.97
23.22,-24.58,7.53,23.93,8.45,5.97,47.95,-0.01,48.0,1.02,9.78,10.97
23.24,-24.45,7.52,24.22,8.45,5.97,47.95,-0.07,48.01,0.96,9.77,10.97
23.26,-24.17,7.26,25.02,8.45,5.97,47.95,-0.03,48.02,0.99,9.43,10.97
23.28,-25.29,7.87,25.31,8.45,5.97,47.94,-0.02,48.0,1.04,10.22,10.97
23.3,-25.11,7.78,24.76,8.45,5.97,47.96,-0.02,48.0,0.94,10.1,10.97
23.32,-24.61,7.41,23.27,8.45,5.97,47.96,-0.04,47.99,1.08,9.62,10.97
23.34,-24.51,7.4,24.74,8.45,5.97,47.95,-0.04,48.0,1.01,9.61,10.97
23.36,-24.3,7.25,25.19,8.45,5.97,47.94,-0.03,48.01,0.97,9.42,10.97
23.38,-25.5,7.81,24.93,8.45,5.97,47.96,-0.04,48.01,0.95,10.14,10.97
23.4,-24.94,7.68,24.27,8.45,5.97,47.95,-0.04,48.0,1.06,9.97,10.97
23.42,-24.33,7.1,24.93,8.45,5.97,47.94,-0.03,48.01,1.07,9.22,10.97
23.44,-25.15,7.65,25.84,8.45,5.97,47.94,-0.03,48.0,1.1,9.94,10.97
23.46,-25.57,7.88,25.81,8.45,5.97,47.93,-0.03,47.99,1.05,10.23,10.97
23.48,-25.04,7.42,24.56,8.45,5.97,47.96,-0.05,48.01,0.94,9.64,10.97
23.5,-25.08,7.58,24.66,8.45,5.97,47.96,-0.06,48.01,0.99,9.84,10.97
23.52,-24.42,7.21,26.09,8.45,5.97,47.94,-0.04,48.0,0.95,9.36,10.97
23.54,-25.48,7.66,25.76,8.45,5.97,47.94,-0.04,48.01,0.95,9.95,10.97
23.56,-25.24,7.6,25.44,8.45,5.97,47.95,-0.04,48.0,1.04,9.87,10.97
23.58,-24.62,7.22,24.75,8.45,5.97,47.95,-0.01,48.0,1.07,9.38,10.97
23.6,-25.19,7.48,26.15,8.45,5.97,47.96,-0.05,48.0,0.94,9.71,10.97
23.62,-23.97,7.89,24.82,7.8,5.97,47.95,-0.02,48.01,0.83,10.25,10.13
23.64,-22.49,7.06,20.72,7.8,5.97,47.96,-0.0,48.02,0.77,9.17,10.13
23.66,-22.15,6.91,21.56,7.8,5.97,47.96,0.02,48.0,0.9,8.97,10.13
23.68,-22.21,6.8,22.24,7.8,5.97,47.96,-0.01,48.01,0.87,8.83,10.13
23.7,-22.03,6.85,22.49,7.8,5.97,47.96,-0.01,48.02,0.82,8.9,10.13
23.72,-23.09,7.29,22.91,7.8,5.97,47.95,-0.01,48.02,0.81,9.47,10.13
23.74,-22.41,6.95,22.23,7.8,5.97,47.95,0.03,48.01,0.85,9.03,10.13
23.76,-22.54,6.84,21.74,7.8,5.97,47.97,0.0,48.0,0.93,8.88,10.13
23.78,-21.85,6.53,22.41,7.8,5.97,47.95,-0.0,48.02,0.89,8.48,10.13
23.8,-23.29,7.23,23.08,7.8,5.97,47.95,-0.02,48.01,0.96,9.39,10.13
23.82,-22.97,7.21,23.55,7.8,5.97,47.93,0.01,48.0,0.92,9.36,10.13
23.84,-23.06,7.08,22.0,7.8,5.97,47.95,-0.02,48.01,0.78,9.19,10.13
23.86,-21.61,6.3,21.13,7.8,5.97,47.96,0.01,48.01,0.95,8.18,10.13
23.88,-22.6,6.71,23.6,7.8,5.97,47.95,-0.02,48.02,0.87,8.71,10.13
23.9,-22.88,6.91,23.05,7.8,5.97,47.94,-0.01,48.02,0.84,8.97,10.13
23.92,-23.17,7.02,23.51,7.8,5.97,47.94,-0.02,48.02,0.81,9.12,10.13
23.94,-22.55,6.63,22.09,7.8,5.97,47.95,0.01,48.0,0.93,8.61,10.13
23.96,-23.22,6.95,22.7,7.8,5.97,47.94,-0.02,48.01,0.95,9.03,10.13
23.98,-22.63,6.71,23.76,7.8,5.97,47.94,-0.02,48.01,0.84,8.71,10.13
24.0,-23.69,7.3,23.97,7.8,5.97,47.94,-0.01,48.02,0.86,9.48,10.13
24.02,-23.03,6.89,23.14,7.8,5.97,47.96,-0.0,48.02,0.81,8.95,10.13
24.04,-23.38,7.06,21.53,7.8,5.97,47.95,-0.04,48.0,0.89,9.17,10.13
24.06,-21.79,6.22,22.43,7.8,5.97,47.96,-0.01,48.01,0.92,8.08,10.13
24.08,-23.1,6.81,23.88,7.8,5.97,47.96,-0.04,48.02,0.83,8.84,10.13
24.1,-23.28,6.99,23.43,7.8,5.97,47.95,-0.01,48.02,0.78,9.08,10.13
24.12,-22.29,7.38,22.0,7.15,5.97,47.94,-0.0,48.03,0.64,9.58,9.29
24.14,-19.68,5.99,17.8,7.15,5.97,47.94,0.01,48.01,0.71,7.78,9.29
24.16,-19.78,6.14,19.97,7.15,5.97,47.94,0.03,48.01,0.77,7.97,9.29
24.18,-20.57,6.39,20.91,7.15,5.97,47.95,0.0,48.02,0.8,8.3,9.29
24.2,-20.54,6.29,20.72,7.15,5.97,47.95,0.02,48.01,0.8,8.17,9.29
24.22,-20.66,6.52,20.47,7.15,5.97,47.94,0.04,48.02,0.79,8.47,9.29
24.24,-20.96,6.51,19.57,7.15,5.97,47.95,0.0,48.01,0.69,8.45,9.29
24.26,-19.97,5.86,20.54,7.15,5.97,47.96,0.01,48.01,0.79,7.61,9.29
24.28,-20.65,6.29,21.13,7.15,5.97,47.95,0.02,48.01,0.79,8.17,9.29
24.3,-21.23,6.64,21.13,7.15,5.97,47.95,-0.0,48.01,0.69,8.62,9.29
24.32,-20.64,6.18,21.14,7.15,5.97,47.95,0.01,48.02,0.7,8.03,9.29
24.34,-20.93,6.37,20.18,7.15,5.97,47.96,0.03,48.02,0.7,8.27,9.29
24.36,-20.89,6.33,21.21,7.15,5.97,47.94,0.01,48.0,0.83,8.22,9.29
24.38,-20.58,6.18,21.53,7.15,5.97,47.94,0.01,48.02,0.7,8.03,9.29
24.4,-21.51,6.62,21.83,7.15,5.97,47.95,0.0,48.01,0.79,8.6,9.29
24.42,-21.4,6.42,21.53,7.15,5.97,47.94,0.02,48.0,0.79,8.34,9.29
24.44,-20.98,6.3,19.94,7.15,5.97,47.96,0.03,48.01,0.79,8.18,9.29
24.46,-21.17,6.34,21.07,7.15,5.97,47.96,-0.01,48.01,0.74,8.23,9.29
24.48,-20.75,6.08,21.02,7.15,5.97,47.96,-0.01,48.01,0.73,7.9,9.29
24.5,-21.33,6.39,21.67,7.15,5.97,47.95,0.01,48.02,0.79,8.3,9.29
24.52,-21.65,6.57,21.59,7.15,5.97,47.95,0.0,48.01,0.69,8.53,9.29
24.54,-21.01,6.25,20.72,7.15,5.97,47.95,0.01,48.02,0.69,8.12,9.29
24.56,-21.13,6.38,20.96,7.15,5.97,47.95,-0.01,48.02,0.76,8.29,9.29
24.58,-20.99,6.01,21.32,7.15,5.97,47.95,-0.01,48.02,0.74,7.81,9.29
24.6,-22.14,6.74,21.86,7.15,5.97,47.94,0.02,48.01,0.81,8.75,9.29
24.62,-20.6,6.95,20.53,6.5,5.97,47.95,0.03,48.02,0.58,9.03,8.44
24.64,-18.32,5.72,15.97,6.5,5.97,47.96,0.05,48.01,0.53,7.43,8.44
24.66,-17.47,5.26,17.47,6.5,5.97,47.94,0.05,48.02,0.63,6.83,8.44
24.68,-18.57,5.9,18.76,6.5,5.97,47.96,0.05,48.01,0.68,7.66,8.44
24.7,-18.69,5.92,18.51,6.5,5.97,47.94,0.01,48.02,0.59,7.69,8.44
24.72,-18.75,5.81,18.77,6.5,5.97,47.95,0.02,48.03,0.59,7.55,8.44
24.74,-18.2,5.48,18.31,6.5,5.97,47.96,0.04,48.02,0.68,7.12,8.44
24.76,-17.9,5.43,17.47,6.5,5.97,47.94,0.05,48.01,0.69,7.05,8.44
24.78,-18.76,5.68,18.34,6.5,5.97,47.95,0.04,48.02,0.63,7.38,8.44
24.8,-18.71,5.61,19.0,6.5,5.97,47.94,0.01,48.01,0.67,7.29,8.44
24.82,-19.0,5.8,19.46,6.5,5.97,47.94,0.02,48.02,0.58,7.53,8.44
24.84,-18.58,5.64,19.55,6.5,5.97,47.95,0.03,48.02,0.71,7.32,8.44
24.86,-19.6,6.14,18.59,6.5,5.97,47.96,0.05,48.02,0.67,7.97,8.44
24.88,-18.48,5.38,17.62,6.5,5.97,47.96,0.01,48.02,0.69,6.99,8.44
24.9,-19.0,5.71,18.52,6.5,5.97,47.95,-0.0,48.02,0.6,7.42,8.44
24.92,-18.42,5.31,19.82,6.5,5.97,47.94,0.02,48.01,0.68,6.9,8.44
24.94,-18.82,5.58,19.35,6.5,5.97,47.96,0.03,48.02,0.62,7.25,8.44
24.96,-19.29,5.77,18.85,6.5,5.97,47.96,0.03,48.02,0.71,7.49,8.44
24.98,-19.17,5.75,18.7,6.5,5.97,47.95,0.01,48.02,0.62,7.47,8.44
25.0,-18.19,5.17,18.53,6.5,5.97,47.95,0.02,48.02,0.57,6.71,8.44
25.02,-18.42,5.34,19.02,6.5,5.97,47.95,0.03,48.03,0.65,6.94,8.44
25.04,-19.45,5.87,19.82,6.5,5.97,47.96,0.02,48.01,0.74,7.62,8.44
25.06,-19.97,6.01,19.99,6.5,5.97,47.95,0.02,48.02,0.62,7.81,8.44
25.08,-19.15,5.61,19.16,6.5,5.97,47.96,0.03,48.01,0.68,7.29,8.44
25.1,-18.82,5.47,18.51,6.5,5.97,47.95,0.03,48.02,0.57,7.1,8.44
25.12,-18.23,6.05,18.32,5.85,5.97,47.95,0.07,48.02,0.55,7.86,7.6
25.14,-16.6,5.29,14.69,5.85,5.97,47.94,0.03,48.02,0.56,6.87,7.6
25.16,-16.03,5.03,16.33,5.85,5.97,47.95,0.03,48.03,0.49,6.53,7.6
25.18,-17.01,5.35,16.99,5.85,5.97,47.95,0.03,48.02,0.58,6.95,7.6
25.2,-17.02,5.32,16.52,5.85,5.97,47.95,0.03,48.03,0.49,6.91,7.6
25.22,-15.94,4.85,15.76,5.85,5.97,47.95,0.04,48.03,0.48,6.3,7.6
25.24,-16.05,4.85,16.08,5.85,5.97,47.95,0.04,48.02,0.57,6.3,7.6
25.26,-16.0,4.65,17.2,5.85,5.97,47.96,0.03,48.02,0.51,6.04,7.6
25.28,-15.91,4.68,16.87,5.85,5.97,47.95,0.03,48.02,0.48,6.08,7.6
25.3,-16.97,5.17,16.89,5.85,5.97,47.94,0.04,48.02,0.56,6.71,7.6
25.32,-17.34,5.33,17.4,5.85,5.97,47.95,0.05,48.01,0.58,6.92,7.6
25.34,-17.58,5.45,16.2,5.85,5.97,47.95,0.06,48.03,0.53,7.08,7.6
25.36,-17.04,5.18,15.94,5.85,5.97,47.94,0.05,48.02,0.47,6.73,7.6
25.38,-16.97,5.12,16.46,5.85,5.97,47.95,0.04,48.02,0.58,6.65,7.6
25.4,-16.71,4.97,17.03,5.85,5.97,47.95,0.02,48.01,0.58,6.45,7.6
25.42,-17.12,5.13,17.33,5.85,5.97,47.95,0.02,48.02,0.49,6.66,7.6
25.44,-16.95,4.89,17.26,5.85,5.97,47.94,0.04,48.03,0.48,6.35,7.6
25.46,-16.45,4.63,17.23,5.85,5.97,47.95,0.04,48.02,0.58,6.01,7.6
25.48,-16.43,4.67,16.27,5.85,5.97,47.94,0.02,48.02,0.47,6.06,7.6
25.5,-16.67,4.78,16.04,5.85,5.97,47.94,0.04,48.01,0.55,6.21,7.6
25.52,-17.26,5.04,17.39,5.85,5.97,47.95,0.04,48.01,0.54,6.55,7.6
25.54,-17.48,5.18,17.44,5.85,5.97,47.95,0.04,48.04,0.49,6.73,7.6
25.56,-17.6,5.23,17.78,5.85,5.97,47.95,0.03,48.03,0.49,6.79,7.6
25.58,-17.81,5.39,17.62,5.85,5.97,47.95,0.03,48.02,0.54,7.0,7.6
25.6,-17.09,4.91,16.11,5.85,5.97,47.95,0.02,48.04,0.48,6.38,7.6
25.62,-16.36,5.56,16.66,5.2,5.97,47.94,0.06,48.03,0.39,7.22,6.75
25.64,-14.56,4.52,13.11,5.2,5.97,47.95,0.05,48.02,0.37,5.87,6.75
25.66,-13.64,4.06,14.08,5.2,5.97,47.96,0.03,48.03,0.44,5.27,6.75
25.68,-14.18,4.32,15.07,5.2,5.97,47.94,0.04,48.03,0.48,5.61,6.75
25.7,-14.86,4.55,14.38,5.2,5.97,47.95,0.04,48.02,0.39,5.91,6.75
25.72,-14.4,4.43,14.38,5.2,5.97,47.96,0.05,48.03,0.43,5.75,6.75
25.74,-14.62,4.52,13.77,5.2,5.97,47.96,0.05,48.02,0.44,5.87,6.75
25.76,-14.33,4.31,13.93,5.2,5.97,47.95,0.05,48.03,0.4,5.6,6.75
25.78,-14.48,4.27,13.83,5.2,5.97,47.94,0.06,48.02,0.49,5.55,6.75
25.8,-14.85,4.4,14.94,5.2,5.97,47.95,0.06,48.03,0.44,5.71,6.75
25.82,-14.99,4.5,14.96,5.2,5.97,47.95,0.05,48.02,0.43,5.84,6.75
25.84,-14.73,4.43,14.94,5.2,5.97,47.95,0.06,48.03,0.39,5.75,6.75
25.86,-15.26,4.61,15.45,5.2,5.97,47.96,0.06,48.04,0.41,5.99,6.75
25.88,-15.34,4.73,14.25,5.2,5.97,47.95,0.05,48.02,0.46,6.14,6.75
25.9,-14.66,4.28,14.12,5.2,5.97,47.95,0.06,48.02,0.39,5.56,6.75
25.92,-14.71,4.27,14.13,5.2,5.97,47.96,0.05,48.02,0.39,5.55,6.75
25.94,-14.45,4.21,15.19,5.2,5.97,47.95,0.03,48.03,0.39,5.47,6.75
25.96,-14.42,3.97,15.31,5.2,5.97,47.95,0.03,48.03,0.39,5.16,6.75
25.98,-14.87,4.24,15.64,5.2,5.97,47.95,0.04,48.03,0.41,5.51,6.75
26.0,-15.28,4.46,15.2,5.2,5.97,47.96,0.04,48.03,0.4,5.79,6.75
26.02,-15.05,4.35,14.43,5.2,5.97,47.94,0.04,48.02,0.47,5.65,6.75
26.04,-14.51,3.92,15.3,5.2,5.97,47.95,0.04,48.03,0.46,5.09,6.75
26.06,-14.77,4.16,14.89,5.2,5.97,47.94,0.04,48.01,0.45,5.4,6.75
26.08,-14.38,3.97,15.49,5.2,5.97,47.94,0.04,48.02,0.45,5.16,6.75
26.1,-14.7,4.02,15.19,5.2,5.97,47.94,0.03,48.02,0.46,5.22,6.75
26.12,-14.96,4.14,15.84,4.55,5.97,47.95,0.06,48.03,0.32,5.38,5.91
26.14,-12.86,4.06,11.5,4.55,5.97,47.96,0.06,48.03,0.35,5.27,5.91
26.16,-12.39,3.7,10.72,4.55,5.97,47.95,0.04,48.03,0.31,4.81,5.91
26.18,-12.13,3.6,12.98,4.55,5.97,47.94,0.06,48.02,0.32,4.68,5.91
26.2,-12.85,3.96,12.04,4.55,5.97,47.94,0.05,48.03,0.37,5.14,5.91
26.22,-12.42,3.74,11.52,4.55,5.97,47.95,0.05,48.03,0.33,4.86,5.91
26.24,-11.7,3.35,13.24,4.55,5.97,47.95,0.05,48.02,0.39,4.35,5.91
26.26,-12.93,3.95,12.08,4.55,5.97,47.96,0.04,48.03,0.37,5.13,5.91
26.28,-12.72,3.7,12.38,4.55,5.97,47.95,0.05,48.02,0.36,4.81,5.91
26.3,-12.94,3.83,12.42,4.55,5.97,47.96,0.06,48.02,0.38,4.97,5.91
26.32,-13.18,3.96,12.73,4.55,5.97,47.95,0.06,48.03,0.37,5.14,5.91
26.34,-12.34,3.55,12.7,4.55,5.97,47.95,0.05,48.03,0.33,4.61,5.91
26.36,-12.55,3.54,13.05,4.55,,47.95,0.05,48.03,0.36,4.6,5.91
26.38,-12.62,3.61,12.95,4.55,2.44,47.95,0.04,48.02,0.38,4.69,5.91
26.4,-13.42,3.96,12.35,4.55,2.42,47.95,0.04,48.03,0.39,5.14,5.91
26.42,-12.95,3.63,13.59,4.55,2.4,47.95,0.05,48.02,0.36,4.71,5.91
26.44,-13.23,3.97,13.24,4.55,2.38,47.94,0.05,48.02,0.31,5.16,5.91
26.46,-12.94,3.76,13.47,4.55,2.36,47.95,0.04,48.03,0.32,4.88,5.91
26.48,-13.23,3.9,13.01,4.55,2.34,47.96,0.05,48.02,0.36,5.06,5.91
26.5,-12.78,3.49,13.42,4.55,2.32,47.96,0.04,48.03,0.38,4.53,5.91
26.52,-13.42,3.9,12.55,4.55,2.31,47.95,0.04,48.02,0.37,5.06,5.91
26.54,-13.26,3.82,12.95,4.55,2.29,47.95,0.04,48.03,0.4,4.96,5.91
26.56,-13.5,3.95,12.72,4.55,2.27,47.95,0.05,48.03,0.39,5.13,5.91
26.58,-13.74,4.07,13.34,4.55,2.25,47.94,0.04,48.02,0.33,5.29,5.91
26.6,-13.35,3.79,13.72,4.55,2.23,47.96,0.05,48.03,0.37,4.92,5.91
26.62,-13.41,3.81,13.47,3.9,2.22,47.95,0.07,48.03,0.26,4.95,5.06
26.64,-11.09,3.61,9.58,3.9,2.2,47.95,0.06,48.03,0.25,4.69,5.06
26.66,-10.22,3.06,9.18,3.9,2.19,47.96,0.05,48.03,0.29,3.97,5.06
26.68,-10.49,3.22,10.88,3.9,2.19,47.95,0.05,48.02,0.3,4.18,5.06
26.7,-10.24,3.1,9.59,3.9,2.19,47.96,0.04,48.02,0.29,4.03,5.06
26.72,-10.47,3.09,9.48,3.9,2.2,47.96,0.05,48.03,0.28,4.01,5.06
26.74,-10.62,3.25,10.78,3.9,2.2,47.96,0.05,48.03,0.3,4.22,5.06
26.76,-10.07,2.97,10.94,3.9,2.2,47.95,0.04,48.03,0.27,3.86,5.06
26.78,-10.48,2.99,11.03,3.9,2.19,47.95,0.05,48.02,0.24,3.88,5.06
26.8,-10.72,3.16,10.54,3.9,2.2,47.96,0.05,48.03,0.25,4.1,5.06
26.82,-10.65,3.13,10.86,3.9,2.2,47.96,0.05,48.02,0.31,4.06,5.06
26.84,-11.01,3.12,10.39,3.9,2.2,47.95,0.04,48.02,0.27,4.05,5.06
26.86,-10.7,3.06,10.45,3.9,2.2,47.96,0.05,48.03,0.25,3.97,5.06
26.88,-10.9,3.16,10.33,3.9,2.2,47.96,0.05,48.03,0.24,4.1,5.06
26.9,-10.75,3.12,11.11,3.9,2.19,47.96,0.04,48.02,0.26,4.05,5.06
26.92,-11.3,3.27,10.29,3.9,2.19,47.95,0.04,48.02,0.25,4.25,5.06
26.94,-10.85,3.06,10.75,3.9,2.19,47.96,0.04,48.03,0.31,3.97,5.06
26.96,-10.34,2.73,11.85,3.9,2.19,47.95,0.05,48.03,0.28,3.55,5.06
26.98,-11.47,3.42,10.91,3.9,2.18,47.95,0.04,48.03,0.31,4.44,5.06
27.0,-11.6,3.42,10.72,3.9,2.18,47.95,0.04,48.01,0.27,4.44,5.06
27.02,-11.05,2.98,11.62,3.9,2.17,47.95,0.04,48.03,0.27,3.87,5.06
27.04,-10.66,2.9,11.49,3.9,2.17,47.94,0.04,48.04,0.28,3.77,5.06
27.06,-11.2,3.15,11.22,3.9,2.17,47.96,0.05,48.02,0.23,4.09,5.06
27.08,-11.52,3.24,10.97,3.9,2.16,47.94,0.04,48.03,0.31,4.21,5.06
27.1,-10.9,2.95,11.84,3.9,2.16,47.95,0.04,48.02,0.27,3.83,5.06
27.13,-10.96,3.02,10.58,3.9,2.16,47.94,0.06,48.03,0.22,3.92,5.06
27.15,-8.67,2.64,6.71,3.25,2.15,47.95,0.03,48.03,0.17,3.43,4.22
27.17,-8.13,2.3,7.82,3.25,2.15,47.96,0.04,48.03,0.2,2.99,4.22
27.2,-8.24,2.48,8.69,3.25,2.14,47.96,0.05,48.03,0.24,3.22,4.22
27.22,-8.02,2.26,8.39,3.25,2.13,47.95,0.05,48.02,0.2,2.94,4.22
27.24,-8.2,2.48,7.91,3.25,2.1,47.96,0.05,48.03,0.17,3.22,4.22
27.26,-8.24,2.3,8.75,3.25,2.07,47.95,0.04,48.03,0.22,2.99,4.22
27.28,-8.4,2.37,8.72,3.25,2.03,47.95,0.05,48.03,0.18,3.08,4.22
27.3,-8.37,2.27,7.7,3.25,2.0,47.95,0.04,48.02,0.17,2.95,4.22
27.32,-8.58,2.39,8.48,3.25,1.97,47.94,0.04,48.03,0.22,3.1,4.22
27.34,-8.42,2.33,8.78,3.25,1.94,47.96,0.04,48.04,0.2,3.03,4.22
27.36,-8.67,2.37,7.96,3.25,1.91,47.95,0.04,48.03,0.17,3.08,4.22
27.38,-8.4,2.28,9.07,3.25,1.88,47.97,0.03,48.02,0.23,2.96,4.22
27.4,-9.04,2.52,8.68,3.25,1.85,47.95,0.04,48.03,0.2,3.27,4.22
27.42,-9.05,2.56,8.72,3.25,1.83,47.95,0.04,48.03,0.23,3.32,4.22
27.44,-9.06,2.6,9.61,3.25,1.81,47.95,0.03,48.02,0.18,3.38,4.22
27.46,-9.22,2.71,9.68,3.25,1.78,47.95,0.04,48.03,0.21,3.52,4.22
27.48,-8.97,2.45,8.66,3.25,1.76,47.95,0.04,48.03,0.23,3.18,4.22
27.5,-9.18,2.48,8.94,3.25,1.73,47.95,0.04,48.03,0.19,3.22,4.22
27.52,-9.39,2.58,9.51,3.25,1.71,47.95,0.04,48.02,0.22,3.35,4.22
27.54,-9.05,2.41,8.86,3.25,1.69,47.96,0.03,48.03,0.17,3.13,4.22
27.56,-9.2,2.53,8.59,3.25,1.68,47.96,0.04,48.03,0.23,3.29,4.22
27.58,-9.42,2.54,8.46,3.25,1.68,47.95,0.04,48.02,0.19,3.3,4.22
27.6,-8.94,2.17,9.27,3.25,1.69,47.95,0.04,48.03,0.23,2.82,4.22
27.63,-9.38,2.45,9.14,3.25,1.7,47.95,0.06,48.02,0.13,3.18,4.22
27.65,-6.72,2.14,4.34,2.6,1.7,47.96,0.03,48.02,0.12,2.78,3.38
27.67,-5.64,1.64,5.41,2.6,1.7,47.96,0.03,48.03,0.14,2.13,3.38
27.7,-6.28,1.99,6.98,2.6,1.7,47.95,0.03,48.03,0.12,2.58,3.38
27.72,-6.61,1.98,7.26,2.6,1.71,47.95,0.03,48.03,0.14,2.57,3.38
27.74,-6.59,1.83,5.5,2.6,1.71,47.96,0.03,48.04,0.14,2.38,3.38
27.76,-6.87,2.04,6.8,2.6,1.71,47.94,0.04,48.03,0.14,2.65,3.38
27.78,-6.29,1.74,6.58,2.6,1.7,47.94,0.03,48.04,0.17,2.26,3.38
27.8,-6.86,2.04,6.82,2.6,1.7,47.94,0.03,48.02,0.12,2.65,3.38
27.82,-6.72,1.87,6.68,2.6,1.7,47.95,0.04,48.03,0.16,2.43,3.38
27.84,-6.82,2.02,6.38,2.6,1.71,47.95,0.04,48.03,0.15,2.62,3.38
27.86,-6.43,1.58,7.2,2.6,1.71,47.96,0.03,48.03,0.13,2.05,3.38
27.88,-6.71,1.73,6.46,2.6,1.71,47.96,0.03,48.04,0.16,2.25,3.38
27.9,-6.97,1.86,6.49,2.6,1.71,47.95,0.04,48.03,0.12,2.42,3.38
27.92,-6.71,1.74,6.67,2.6,1.71,47.95,0.03,48.03,0.15,2.26,3.38
27.94,-6.49,1.53,7.48,2.6,1.71,47.96,0.03,48.03,0.16,1.99,3.38
27.96,-7.33,2.0,7.19,2.6,1.71,47.95,0.04,48.03,0.16,2.6,3.38
27.98,-7.29,1.99,6.68,2.6,1.71,47.96,0.03,48.03,0.12,2.58,3.38
28.0,-7.21,2.02,6.36,2.6,1.71,47.94,0.03,48.02,0.14,2.62,3.38
28.02,-7.05,1.87,7.89,2.6,1.72,47.93,0.03,48.03,0.14,2.43,3.38
28.04,-6.91,1.68,7.63,2.6,1.73,47.94,0.04,48.03,0.16,2.18,3.38
28.06,-7.15,1.79,7.62,2.6,1.73,47.95,0.03,48.02,0.15,2.32,3.38
28.08,-7.57,1.97,7.99,2.6,1.73,47.94,0.04,48.03,0.18,2.56,3.38
28.1,-7.66,2.07,7.17,2.6,1.73,47.95,0.03,48.02,0.16,2.69,3.38
28.12,-7.7,2.15,7.13,2.6,1.73,47.96,0.04,48.04,0.11,2.79,3.38
28.14,-4.65,1.55,4.6,1.95,1.71,47.94,0.04,48.03,0.08,2.01,2.53
28.16,-4.45,1.44,1.24,1.95,1.68,47.96,0.02,48.03,0.08,1.87,2.53
28.18,-3.16,0.53,3.52,1.95,1.66,47.96,0.01,48.03,0.09,0.69,2.53
28.2,-4.32,1.14,4.22,1.95,1.65,47.95,0.03,48.02,0.08,1.48,2.53
28.22,-4.16,1.16,3.51,1.95,1.64,47.95,0.02,48.02,0.11,1.51,2.53
28.24,-4.93,1.34,4.93,1.95,1.63,47.96,0.03,48.04,0.1,1.74,2.53
28.26,-3.95,0.97,4.31,1.95,1.61,47.94,0.03,48.03,0.08,1.26,2.53
28.28,-4.76,1.41,3.68,1.95,1.59,47.96,0.02,48.02,0.09,1.83,2.53
28.3,-3.79,0.69,4.95,1.95,1.57,47.94,0.02,48.03,0.09,0.9,2.53
28.32,-5.2,1.51,5.68,1.95,1.55,47.94,0.03,48.04,0.09,1.96,2.53
28.34,-4.19,1.08,4.97,1.95,1.54,47.94,0.02,48.03,0.11,1.4,2.53
28.36,-4.91,1.37,5.79,1.95,1.52,47.95,0.02,48.03,0.1,1.78,2.53
28.38,-4.86,1.09,5.64,1.95,1.5,47.96,0.03,48.03,0.1,1.42,2.53
28.4,-4.91,1.27,5.29,1.95,1.48,47.95,0.02,48.02,0.1,1.65,2.53
28.42,-5.8,1.66,5.63,1.95,1.47,47.96,0.03,48.04,0.1,2.16,2.53
28.44,-4.91,1.06,5.38,1.95,1.46,47.96,0.02,48.03,0.1,1.38,2.53
28.46,-5.24,1.26,5.58,1.95,1.45,47.95,0.03,48.02,0.09,1.64,2.53
28.48,-5.08,1.18,4.51,1.95,1.45,47.96,0.02,48.03,0.09,1.53,2.53
28.5,-5.52,1.37,5.83,1.95,1.45,47.96,0.03,48.03,0.11,1.78,2.53
28.52,-5.12,1.24,5.56,1.95,1.46,47.96,0.02,48.03,0.1,1.61,2.53
28.54,-5.31,1.34,4.5,1.95,1.46,47.95,0.02,48.03,0.09,1.74,2.53
28.56,-5.73,1.53,5.81,1.95,1.45,47.96,0.02,48.04,0.1,1.99,2.53
28.58,-5.17,1.15,5.11,1.95,1.45,47.96,0.01,48.02,0.11,1.49,2.53
28.6,-5.6,1.36,5.19,1.95,1.44,47.95,0.02,48.03,0.1,1.77,2.53
28.62,-4.34,0.71,5.78,1.95,1.45,47.94,0.02,48.03,0.07,0.92,2.53
28.64,-3.61,1.32,2.06,1.3,1.45,47.94,0.03,48.03,0.04,1.71,1.69
28.66,-2.13,0.56,-0.21,1.3,1.46,47.96,0.01,48.04,0.05,0.73,1.69
28.68,-1.21,0.0,0.3,1.3,1.45,47.95,0.0,48.03,0.04,0.0,1.69
28.7,-2.75,0.79,0.43,1.3,1.45,47.97,0.01,48.03,0.05,1.03,1.69
28.72,-1.6,0.21,2.57,1.3,1.45,47.94,0.0,48.03,0.05,0.27,1.69
28.74,-2.32,0.46,4.61,1.3,1.46,47.94,0.01,48.03,0.05,0.6,1.69
