time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
22.76,-4.53,9.0,6.48,10.5,6.45,47.94,0.43,48.01,0.78,11.69,13.64
22.78,-6.12,9.52,4.75,10.5,6.46,47.94,0.43,48.0,0.83,12.36,13.64
22.79,-5.25,9.36,6.7,10.5,6.46,47.93,0.45,48.0,0.85,12.16,13.64
22.81,-6.07,9.42,5.43,10.5,6.45,47.93,0.46,48.01,0.79,12.23,13.64
22.84,-6.15,9.3,4.5,10.5,6.45,47.94,0.44,48.01,0.88,12.08,13.64
22.86,-5.79,9.58,6.82,10.5,6.46,47.94,0.46,48.0,0.75,12.44,13.64
22.87,-5.72,9.26,5.59,10.5,6.45,47.94,0.43,48.0,0.88,12.03,13.64
22.89,-6.05,9.65,7.19,10.5,6.42,47.93,0.47,48.01,0.81,12.53,13.64
22.92,-5.35,9.04,5.75,10.5,6.39,47.93,0.42,48.02,0.79,11.74,13.64
22.93,-5.91,9.61,6.7,10.5,6.38,47.92,0.46,48.01,0.83,12.48,13.64
22.96,-6.44,9.35,4.01,10.5,6.35,47.93,0.45,48.02,0.82,12.14,13.64
22.97,-4.7,8.66,7.14,10.5,6.3,47.93,0.4,48.02,0.81,11.25,13.64
23.0,-6.74,9.8,4.74,10.5,6.27,47.94,0.44,48.01,0.78,12.73,13.64
23.01,-6.54,9.25,7.13,10.5,6.25,47.93,0.44,48.01,0.85,12.01,13.64
23.03,-6.03,9.4,6.0,10.5,6.23,47.94,0.44,48.0,0.82,12.21,13.64
23.06,-6.2,9.26,6.5,10.5,6.2,47.93,0.46,48.01,0.89,12.03,13.64
23.07,-6.99,9.54,5.83,10.5,6.17,47.94,0.37,48.01,0.82,12.39,13.64
23.1,-6.14,9.71,6.19,9.75,6.14,47.93,0.47,48.01,0.72,12.61,12.66
23.11,-5.68,8.82,3.73,9.75,6.12,47.94,0.43,48.01,0.66,11.45,12.66
23.13,-4.29,8.34,2.42,9.75,6.09,47.95,0.36,48.02,0.72,10.83,12.66
23.16,-4.09,8.48,5.95,9.75,6.06,47.93,0.41,48.01,0.76,11.01,12.66
23.17,-5.67,9.06,4.42,9.75,6.05,47.93,0.42,48.01,0.68,11.77,12.66
23.19,-3.51,8.05,3.31,9.75,6.04,47.93,0.4,48.0,0.76,10.45,12.66
23.22,-5.85,9.17,7.59,9.75,6.05,47.94,0.44,48.01,0.72,11.91,12.66
23.24,-5.09,8.74,2.81,9.75,6.05,47.93,0.43,48.01,0.72,11.35,12.66
23.26,-4.75,8.16,5.3,9.75,6.09,47.94,0.39,48.01,0.72,10.6,12.66
23.27,-5.95,8.86,5.67,9.75,6.1,47.93,0.43,48.01,0.7,11.51,12.66
23.3,-4.88,8.27,4.45,9.75,6.11,47.94,0.41,48.01,0.76,10.74,12.66
23.32,-5.47,8.67,6.57,9.75,6.13,47.93,0.43,48.02,0.7,11.26,12.66
23.33,-5.7,8.42,4.02,9.75,6.16,47.94,0.4,48.01,0.7,10.94,12.66
23.36,-4.75,8.45,4.91,9.75,6.18,47.94,0.42,48.01,0.78,10.97,12.66
23.37,-5.4,8.67,6.85,9.75,6.18,47.94,0.42,48.01,0.71,11.26,12.66
23.4,-5.92,8.79,4.26,9.75,6.19,47.94,0.41,48.01,0.75,11.42,12.66
23.41,-5.44,8.5,7.17,9.75,6.2,47.94,0.44,48.02,0.76,11.04,12.66
23.43,-5.97,9.0,4.82,9.75,6.21,47.94,0.34,48.01,0.68,11.69,12.66
23.46,-4.97,8.81,5.55,9.75,6.22,47.94,0.4,48.0,0.79,11.44,12.66
23.47,-4.76,8.63,6.09,9.75,6.24,47.94,0.4,48.01,0.73,11.21,12.66
23.49,-5.9,8.71,4.12,9.75,6.25,47.94,0.39,48.01,0.79,11.31,12.66
23.51,-6.38,8.93,7.02,9.75,6.26,47.94,0.43,48.03,0.71,11.6,12.66
23.54,-5.41,8.27,4.61,9.75,6.26,47.93,0.4,48.01,0.78,10.74,12.66
23.56,-5.28,8.51,7.17,9.75,6.25,47.94,0.38,48.01,0.74,11.05,12.66
23.57,-5.86,8.79,5.13,9.75,6.25,47.94,0.38,48.01,0.79,11.42,12.66
23.59,-5.99,8.73,6.52,9.75,6.27,47.95,0.41,48.02,0.6,11.34,12.66
23.61,-6.23,8.77,1.82,9.0,6.27,47.93,0.38,48.02,0.56,11.39,11.69
23.63,-2.34,7.33,2.55,9.0,6.26,47.94,0.36,48.02,0.67,9.52,11.69
23.66,-3.01,7.68,5.9,9.0,6.25,47.94,0.38,48.02,0.66,9.97,11.69
23.67,-5.04,8.08,4.19,9.0,6.25,47.94,0.36,48.03,0.57,10.49,11.69
23.7,-4.49,7.68,3.41,9.0,6.25,47.95,0.37,48.02,0.66,9.97,11.69
23.71,-4.25,8.26,6.23,9.0,6.23,47.93,0.33,48.01,0.69,10.73,11.69
23.73,-4.31,8.21,6.11,9.0,6.21,47.94,0.35,48.02,0.6,10.66,11.69
23.76,-4.42,7.55,0.73,9.0,6.18,47.93,0.33,48.02,0.65,9.81,11.69
23.78,-3.44,7.73,5.56,9.0,6.14,47.94,0.35,48.02,0.7,10.04,11.69
23.79,-5.21,8.4,5.13,9.0,6.1,47.94,0.35,48.03,0.6,10.91,11.69
23.81,-4.04,7.42,1.94,9.0,6.07,47.94,0.32,48.02,0.68,9.64,11.69
23.84,-4.65,7.78,7.42,9.0,6.04,47.95,0.38,48.01,0.7,10.1,11.69
23.86,-6.04,8.44,5.39,9.0,6.01,47.94,0.4,48.0,0.59,10.96,11.69
23.87,-4.93,7.79,2.4,9.0,5.97,47.94,0.33,48.02,0.68,10.12,11.69
23.89,-4.49,7.76,5.9,9.0,5.94,47.94,0.35,48.01,0.65,10.08,11.69
23.92,-5.58,8.37,4.35,9.0,5.93,47.94,0.36,48.01,0.65,10.87,11.69
23.94,-4.63,7.8,5.5,9.0,5.91,47.93,0.35,48.02,0.65,10.13,11.69
23.96,-4.96,8.06,5.77,9.0,5.88,47.95,0.38,48.02,0.61,10.47,11.69
23.97,-5.75,8.14,4.31,9.0,5.84,47.94,0.37,48.02,0.65,10.57,11.69
24.0,-5.27,8.27,6.01,9.0,5.84,47.95,0.37,48.01,0.68,10.74,11.69
24.01,-6.26,8.34,4.82,9.0,5.83,47.95,0.38,48.02,0.63,10.83,11.69
24.03,-5.07,8.05,6.21,9.0,5.8,47.94,0.38,48.02,0.67,10.45,11.69
24.06,-5.66,8.45,5.55,9.0,5.79,47.92,0.31,48.02,0.63,10.97,11.69
24.08,-5.56,8.22,5.04,9.0,5.79,47.94,0.35,48.01,0.64,10.68,11.69
24.11,-5.25,8.17,6.2,9.0,5.81,47.94,0.37,48.03,0.51,10.61,11.69
24.12,-3.18,7.14,1.03,8.25,5.82,47.95,0.3,48.03,0.56,9.27,10.71
24.15,-3.45,7.44,5.15,8.25,5.83,47.94,0.33,48.01,0.58,9.66,10.71
24.17,-4.04,7.46,3.65,8.25,5.84,47.93,0.34,48.02,0.51,9.69,10.71
24.18,-3.72,6.63,0.3,8.25,5.84,47.94,0.3,48.02,0.51,8.61,10.71
24.2,-3.56,6.97,3.66,8.25,5.83,47.94,0.29,48.02,0.56,9.05,10.71
24.22,-3.84,7.14,3.87,8.25,5.84,47.93,0.35,48.01,0.52,9.27,10.71
24.24,-3.74,7.35,3.44,8.25,5.86,47.94,0.3,48.03,0.57,9.55,10.71
24.27,-3.55,7.0,3.98,8.25,5.86,47.94,0.35,48.02,0.55,9.09,10.71
24.28,-4.41,7.65,3.63,8.25,5.86,47.95,0.28,48.01,0.59,9.94,10.71
24.3,-4.16,7.35,5.73,8.25,5.85,47.95,0.33,48.02,0.54,9.55,10.71
24.33,-4.76,7.37,1.52,8.25,5.86,47.94,0.34,48.02,0.55,9.57,10.71
24.35,-3.38,7.12,5.84,8.25,5.87,47.94,0.3,48.01,0.55,9.25,10.71
24.36,-4.01,7.08,4.6,8.25,5.85,47.95,0.31,48.02,0.54,9.19,10.71
24.38,-5.16,7.65,3.43,8.25,5.85,47.93,0.35,48.02,0.54,9.94,10.71
24.4,-3.45,7.36,5.05,8.25,5.86,47.94,0.29,48.02,0.59,9.56,10.71
24.43,-4.32,7.3,5.05,8.25,5.87,47.95,0.28,48.02,0.54,9.48,10.71
24.44,-4.19,6.95,2.12,8.25,5.86,47.93,0.3,48.02,0.53,9.03,10.71
24.46,-3.44,7.31,4.41,8.25,5.86,47.95,0.29,48.01,0.6,9.49,10.71
24.49,-3.66,6.94,4.83,8.25,5.87,47.93,0.34,48.02,0.53,9.01,10.71
24.5,-4.74,6.97,2.41,8.25,5.87,47.93,0.3,48.03,0.55,9.05,10.71
24.52,-4.04,7.28,6.69,8.25,5.87,47.95,0.3,48.02,0.61,9.45,10.71
24.55,-4.7,7.55,5.47,8.25,5.88,47.95,0.32,48.02,0.5,9.81,10.71
24.56,-3.83,7.12,2.82,8.25,5.9,47.94,0.27,48.02,0.59,9.25,10.71
24.59,-4.35,6.99,6.68,8.25,5.9,47.94,0.34,48.02,0.56,9.08,10.71
24.6,-5.38,7.89,2.89,7.5,5.89,47.94,0.35,48.02,0.42,10.25,9.74
24.62,-3.88,6.73,1.22,7.5,5.87,47.94,0.3,48.02,0.48,8.74,9.74
24.65,-3.09,6.7,4.39,7.5,5.84,47.95,0.27,48.02,0.5,8.7,9.74
24.66,-4.06,6.71,2.8,7.5,5.79,47.95,0.3,48.01,0.48,8.71,9.74
24.68,-2.73,6.67,2.96,7.5,5.77,47.95,0.3,48.02,0.47,8.66,9.74
24.7,-2.92,6.57,1.73,7.5,5.76,47.94,0.29,48.02,0.46,8.53,9.74
24.72,-3.05,6.53,3.59,7.5,5.74,47.95,0.26,48.02,0.49,8.48,9.74
24.74,-3.56,6.42,5.0,7.5,5.69,47.94,0.25,48.02,0.5,8.34,9.74
24.76,-2.66,6.55,4.46,7.5,5.64,47.95,0.31,48.02,0.43,8.51,9.74
24.79,-4.22,6.56,1.4,7.5,5.62,47.94,0.26,48.02,0.5,8.52,9.74
24.8,-2.54,6.4,5.26,7.5,5.6,47.94,0.25,48.01,0.51,8.31,9.74
24.82,-3.67,6.76,3.14,7.5,5.56,47.94,0.27,48.03,0.48,8.78,9.74
24.84,-3.85,6.73,3.36,7.5,5.53,47.95,0.26,48.03,0.5,8.74,9.74
24.87,-3.98,6.07,4.19,7.5,5.49,47.94,0.3,48.02,0.46,7.88,9.74
24.88,-3.42,6.5,4.18,7.5,5.46,47.94,0.24,48.02,0.54,8.44,9.74
24.9,-4.21,6.4,5.38,7.5,5.44,47.96,0.26,48.02,0.44,8.31,9.74
24.93,-4.65,6.19,3.02,7.5,5.4,47.96,0.28,48.03,0.47,8.04,9.74
24.95,-3.59,5.89,5.24,7.5,5.37,47.94,0.32,48.02,0.48,7.65,9.74
24.96,-3.7,6.46,2.48,7.5,5.36,47.93,0.28,48.02,0.48,8.39,9.74
24.98,-3.32,6.62,2.45,7.5,5.37,47.94,0.25,48.02,0.52,8.6,9.74
25.0,-3.76,6.33,4.71,7.5,5.38,47.94,0.25,48.02,0.49,8.22,9.74
25.02,-3.74,6.65,4.39,7.5,5.38,47.93,0.29,48.03,0.51,8.64,9.74
25.05,-4.74,6.49,3.87,7.5,5.36,47.94,0.3,48.03,0.48,8.43,9.74
25.06,-4.44,6.61,4.16,7.5,5.36,47.94,0.22,48.02,0.53,8.58,9.74
25.08,-3.89,6.32,6.12,7.5,5.36,47.94,0.28,48.02,0.47,8.21,9.74
25.1,-5.02,6.66,2.66,6.75,5.37,47.94,0.29,48.02,0.38,8.65,8.77
25.13,-3.59,5.83,0.95,6.75,5.37,47.95,0.23,48.01,0.39,7.57,8.77
25.15,-2.23,6.34,2.51,6.75,5.36,47.94,0.25,48.02,0.41,8.23,8.77
25.17,-2.26,6.16,1.67,6.75,5.36,47.95,0.23,48.02,0.38,8.0,8.77
25.18,-1.91,5.97,2.56,6.75,5.36,47.95,0.27,48.02,0.4,7.75,8.77
25.2,-3.26,6.41,4.31,6.75,5.36,47.94,0.28,48.02,0.38,8.32,8.77
25.23,-2.85,5.49,1.49,6.75,5.36,47.94,0.25,48.01,0.39,7.13,8.77
25.24,-3.03,5.55,3.18,6.75,5.36,47.95,0.23,48.01,0.44,7.21,8.77
25.26,-3.37,5.66,3.82,6.75,5.35,47.95,0.22,48.02,0.39,7.35,8.77
25.28,-3.27,5.65,1.32,6.75,5.35,47.95,0.25,48.02,0.42,7.34,8.77
25.3,-2.68,5.52,2.71,6.75,5.36,47.95,0.27,48.02,0.4,7.17,8.77
25.33,-2.39,5.48,3.34,6.75,5.36,47.95,0.25,48.02,0.39,7.12,8.77
25.34,-2.38,5.73,2.79,6.75,5.35,47.94,0.24,48.01,0.41,7.44,8.77
25.36,-2.41,5.67,3.51,6.75,5.35,47.95,0.23,48.02,0.42,7.36,8.77
25.38,-3.4,6.07,4.31,6.75,5.36,47.95,0.21,48.03,0.4,7.88,8.77
25.41,-3.48,5.75,1.53,6.75,5.38,47.94,0.23,48.02,0.4,7.47,8.77
25.42,-3.31,5.62,3.44,6.75,5.37,47.95,0.26,48.03,0.43,7.3,8.77
25.44,-2.95,5.82,3.6,6.75,5.36,47.94,0.24,48.02,0.39,7.56,8.77
25.46,-4.57,6.01,1.56,6.75,5.36,47.94,0.22,48.03,0.37,7.81,8.77
25.49,-2.41,5.22,2.14,6.75,5.37,47.95,0.23,48.03,0.39,6.78,8.77
25.5,-2.61,5.21,4.85,6.75,5.36,47.94,0.26,48.02,0.42,6.77,8.77
25.52,-3.7,6.07,3.45,6.75,5.31,47.93,0.23,48.03,0.38,7.88,8.77
25.54,-3.51,5.66,3.6,6.75,5.26,47.94,0.25,48.02,0.44,7.35,8.77
25.56,-3.59,5.99,3.19,6.75,5.24,47.94,0.21,48.02,0.4,7.78,8.77
25.58,-3.8,5.57,4.21,6.75,5.23,47.94,0.26,48.03,0.42,7.23,8.77
25.6,-3.92,6.09,5.15,6.0,5.21,47.96,0.23,48.03,0.3,7.91,7.79
25.63,-2.31,5.44,-0.03,6.0,5.17,47.94,0.2,48.02,0.31,7.06,7.79
25.64,-2.12,4.74,2.45,6.0,5.14,47.94,0.2,48.02,0.33,6.16,7.79
25.67,-1.64,5.16,2.39,6.0,5.1,47.94,0.21,48.02,0.36,6.7,7.79
25.68,-1.06,4.9,1.12,6.0,5.07,47.94,0.18,48.02,0.34,6.36,7.79
25.7,-2.7,4.74,1.36,6.0,5.06,47.93,0.2,48.02,0.32,6.16,7.79
25.73,-3.46,5.34,1.83,6.0,5.04,47.94,0.2,48.03,0.36,6.94,7.79
25.74,-3.5,5.02,2.54,6.0,4.99,47.94,0.2,48.02,0.32,6.52,7.79
25.76,-2.99,5.36,0.17,6.0,4.95,47.96,0.2,48.02,0.35,6.96,7.79
25.78,-1.56,4.63,3.81,6.0,4.92,47.94,0.21,48.01,0.38,6.01,7.79
25.8,-2.73,5.82,3.37,6.0,4.91,47.95,0.19,48.02,0.34,7.56,7.79
25.82,-2.76,4.82,2.28,6.0,4.88,47.96,0.2,48.03,0.36,6.26,7.79
25.84,-2.87,5.22,2.83,6.0,4.85,47.95,0.19,48.02,0.33,6.78,7.79
25.86,-2.84,4.75,1.71,6.0,4.84,47.95,0.18,48.03,0.34,6.17,7.79
25.89,-2.26,4.35,1.97,6.0,4.87,47.93,0.19,48.03,0.36,5.65,7.79
25.9,-3.49,4.95,3.28,6.0,4.91,47.95,0.18,48.03,0.35,6.43,7.79
25.92,-3.21,5.06,3.97,6.0,4.92,47.94,0.22,48.02,0.33,6.57,7.79
25.95,-2.1,4.82,1.09,6.0,4.89,47.95,0.2,48.03,0.37,6.26,7.79
25.96,-2.93,4.75,4.35,6.0,4.87,47.94,0.22,48.03,0.34,6.17,7.79
25.98,-3.28,5.48,2.26,6.0,4.9,47.94,0.2,48.02,0.32,7.12,7.79
26.0,-3.48,5.16,3.04,6.0,4.92,47.93,0.17,48.02,0.37,6.7,7.79
26.03,-3.81,5.05,3.17,6.0,4.92,47.96,0.19,48.03,0.33,6.56,7.79
26.04,-3.49,4.61,2.27,6.0,4.91,47.95,0.2,48.03,0.37,5.99,7.79
26.06,-2.67,4.45,3.58,6.0,4.91,47.95,0.21,48.02,0.33,5.78,7.79
26.09,-3.16,5.32,3.67,6.0,4.94,47.95,0.22,48.02,0.33,6.91,7.79
26.11,-4.08,5.06,2.3,5.25,4.96,47.95,0.2,48.02,0.27,6.57,6.82
26.12,-2.1,4.5,-0.81,5.25,4.96,47.95,0.15,48.03,0.27,5.84,6.82
26.14,-1.03,3.79,0.1,5.25,4.96,47.95,0.16,48.03,0.27,4.92,6.82
26.17,-0.99,3.98,0.49,5.25,4.97,47.95,0.16,48.03,0.28,5.17,6.82
26.18,-1.02,3.89,2.72,5.25,4.98,47.96,0.16,48.03,0.3,5.05,6.82
26.2,-1.42,4.66,2.12,5.25,5.0,47.94,0.2,48.03,0.27,6.05,6.82
26.22,-2.59,4.18,1.86,5.25,5.01,47.94,0.17,48.02,0.29,5.43,6.82
26.25,-1.42,4.58,1.82,5.25,5.01,47.94,0.18,48.03,0.27,5.95,6.82
26.26,-1.97,4.08,0.26,5.25,5.0,47.94,0.16,48.03,0.26,5.3,6.82
26.28,-1.22,4.28,0.87,5.25,5.0,47.94,0.16,48.02,0.3,5.56,6.82
26.31,-1.41,4.57,1.85,5.25,5.01,47.94,0.18,48.03,0.29,5.94,6.82
26.32,-1.5,4.12,2.13,5.25,5.02,47.95,0.15,48.02,0.28,5.35,6.82
26.34,-2.29,4.03,2.65,5.25,5.01,47.93,0.17,48.03,0.28,5.23,6.82
26.36,-2.95,4.47,0.71,5.25,5.0,47.94,0.17,48.03,0.28,5.81,6.82
26.39,-2.54,4.6,3.55,5.25,4.96,47.94,0.17,48.04,0.29,5.97,6.82
26.4,-3.31,5.12,2.99,5.25,4.93,47.96,0.18,48.03,0.27,6.65,6.82
26.42,-2.0,4.1,1.85,5.25,4.9,47.95,0.14,48.02,0.26,5.32,6.82
26.44,-0.87,3.86,0.75,5.25,4.87,47.95,0.14,48.02,0.3,5.01,6.82
26.47,-2.18,4.55,4.62,5.25,4.84,47.94,0.19,48.02,0.27,5.91,6.82
26.48,-2.58,4.81,3.26,5.25,4.8,47.95,0.16,48.03,0.29,6.25,6.82
26.5,-2.63,4.17,2.52,5.25,4.74,47.95,0.16,48.02,0.27,5.42,6.82
26.52,-3.01,4.24,3.0,5.25,4.7,47.94,0.16,48.02,0.27,5.51,6.82
26.55,-3.25,4.24,3.47,5.25,4.67,47.93,0.15,48.02,0.28,5.51,6.82
26.56,-3.19,4.36,1.95,5.25,4.65,47.94,0.16,48.02,0.31,5.66,6.82
26.58,-3.08,4.81,3.64,5.25,4.61,47.95,0.18,48.02,0.31,6.25,6.82
26.61,-3.82,4.8,3.06,5.25,4.56,47.96,0.16,48.02,0.23,6.23,6.82
26.63,-0.98,3.75,-0.26,4.5,4.52,47.94,0.14,48.03,0.22,4.87,5.84
26.64,-0.44,3.19,0.06,4.5,4.49,47.94,0.13,48.04,0.22,4.14,5.84
26.66,-0.44,3.21,0.16,4.5,4.46,47.94,0.13,48.03,0.22,4.17,5.84
26.68,-1.2,3.72,0.57,4.5,4.43,47.95,0.14,48.04,0.21,4.83,5.84
26.7,-1.53,3.49,0.93,4.5,4.42,47.95,0.14,48.03,0.21,4.53,5.84
26.73,-1.06,3.43,0.99,4.5,4.42,47.93,0.14,48.03,0.22,4.45,5.84
26.74,-2.6,3.53,2.9,4.5,4.42,47.95,0.13,48.03,0.21,4.58,5.84
26.76,-2.4,4.04,1.45,4.5,4.41,47.96,0.14,48.02,0.22,5.25,5.84
26.78,-1.86,3.52,1.51,4.5,4.41,47.94,0.15,48.02,0.23,4.57,5.84
26.8,-2.51,3.85,0.93,4.5,4.41,47.95,0.16,48.04,0.22,5.0,5.84
26.82,-1.44,3.45,2.31,4.5,4.41,47.95,0.15,48.03,0.24,4.48,5.84
26.84,-2.37,4.03,1.35,4.5,4.42,47.94,0.15,48.03,0.23,5.23,5.84
26.87,-1.89,3.84,2.44,4.5,4.43,47.94,0.17,48.03,0.21,4.99,5.84
26.88,-1.34,3.64,1.57,4.5,4.44,47.95,0.13,48.03,0.21,4.73,5.84
26.9,-2.23,3.66,1.58,4.5,4.44,47.95,0.13,48.04,0.23,4.75,5.84
26.92,-1.76,3.86,1.98,4.5,4.43,47.95,0.15,48.03,0.25,5.01,5.84
26.94,-2.45,3.85,2.98,4.5,4.42,47.94,0.16,48.03,0.23,5.0,5.84
26.96,-1.77,3.63,1.13,4.5,4.42,47.95,0.12,48.03,0.23,4.71,5.84
26.98,-1.26,3.33,2.32,4.5,4.42,47.94,0.12,48.03,0.23,4.32,5.84
27.01,-1.87,3.47,1.56,4.5,4.43,47.94,0.14,48.04,0.25,4.51,5.84
27.02,-2.81,4.02,2.92,4.5,4.44,47.95,0.15,48.03,0.25,5.22,5.84
27.04,-3.46,4.1,2.18,4.5,4.41,47.95,0.14,48.03,0.24,5.32,5.84
27.06,-2.09,3.58,1.47,4.5,4.39,47.96,0.13,48.03,0.21,4.65,5.84
27.09,-1.64,3.04,0.59,4.5,4.41,47.94,0.12,48.02,0.21,3.95,5.84
27.11,-1.24,3.1,0.93,4.5,4.44,47.94,0.12,48.03,0.19,4.03,5.84
27.12,-1.35,3.35,1.62,3.75,4.44,47.95,0.13,48.02,0.16,4.35,4.87
27.14,-0.69,2.85,0.25,3.75,4.42,47.94,0.12,48.03,0.17,3.7,4.87
27.17,-0.88,3.02,0.12,3.75,4.39,47.95,0.11,48.03,0.17,3.92,4.87
27.19,-0.27,2.71,0.25,3.75,4.39,47.93,0.1,48.02,0.18,3.52,4.87
27.2,-0.29,2.7,0.65,3.75,4.41,47.95,0.11,48.03,0.18,3.51,4.87
27.22,-0.74,2.81,1.63,3.75,4.41,47.94,0.11,48.02,0.17,3.65,4.87
27.25,-0.65,2.79,-0.37,3.75,4.38,47.94,0.11,48.04,0.17,3.62,4.87
27.26,-0.78,2.77,0.16,3.75,4.33,47.95,0.1,48.03,0.17,3.6,4.87
27.28,-0.74,2.73,0.6,3.75,4.3,47.94,0.11,48.03,0.19,3.55,4.87
27.31,-0.78,2.71,1.78,3.75,4.29,47.94,0.12,48.03,0.17,3.52,4.87
27.33,-1.49,3.12,0.36,3.75,4.29,47.95,0.11,48.02,0.18,4.05,4.87
27.34,-0.76,2.71,0.89,3.75,4.24,47.95,0.1,48.03,0.17,3.52,4.87
27.36,-1.17,2.95,1.12,3.75,4.2,47.94,0.09,48.03,0.16,3.83,4.87
27.38,-1.28,2.68,0.11,3.75,4.18,47.95,0.09,48.03,0.15,3.48,4.87
27.4,-0.66,2.55,0.61,3.75,4.17,47.95,0.09,48.03,0.17,3.31,4.87
27.42,-0.7,2.45,0.32,3.75,4.14,47.95,0.1,48.03,0.18,3.18,4.87
27.44,-1.5,2.91,0.59,3.75,4.09,47.94,0.11,48.03,0.17,3.78,4.87
27.47,-1.31,2.68,2.1,3.75,4.06,47.94,0.1,48.03,0.18,3.48,4.87
27.48,-1.59,2.93,3.1,3.75,4.05,47.95,0.11,48.04,0.18,3.81,4.87
27.5,-1.91,2.94,2.17,3.75,4.04,47.95,0.11,48.03,0.18,3.82,4.87
27.52,-2.06,3.12,0.85,3.75,4.0,47.95,0.11,48.02,0.18,4.05,4.87
27.55,-1.22,2.63,2.1,3.75,3.95,47.95,0.11,48.03,0.18,3.42,4.87
27.56,-2.15,2.97,1.23,3.75,3.94,47.94,0.1,48.03,0.18,3.86,4.87
27.58,-1.32,2.78,2.62,3.75,3.95,47.95,0.09,48.03,0.16,3.61,4.87
27.61,-1.91,2.73,0.86,3.75,3.98,47.95,0.09,48.03,0.13,3.55,4.87
27.63,-1.09,2.6,-0.61,3.0,3.99,47.95,0.08,48.04,0.12,3.38,3.9
27.64,-0.16,2.23,0.21,3.0,3.99,47.94,0.08,48.03,0.12,2.9,3.9
27.66,-0.13,2.26,0.06,3.0,3.98,47.97,0.08,48.02,0.12,2.94,3.9
27.69,-0.38,2.24,0.06,3.0,3.98,47.96,0.08,48.03,0.12,2.91,3.9
27.7,-0.31,2.14,0.04,3.0,3.98,47.96,0.08,48.04,0.12,2.78,3.9
27.72,-0.17,2.06,0.08,3.0,3.99,47.96,0.07,48.03,0.12,2.68,3.9
27.74,0.04,1.97,0.19,3.0,4.0,47.94,0.07,48.03,0.13,2.56,3.9
27.77,-0.03,1.96,0.0,3.0,4.0,47.96,0.07,48.03,0.12,2.55,3.9
27.78,-0.09,1.89,-0.07,3.0,4.0,47.95,0.06,48.03,0.12,2.45,3.9
27.8,-0.16,1.89,-0.03,3.0,4.01,47.95,0.06,48.03,0.12,2.45,3.9
27.82,-0.23,1.81,0.12,3.0,4.02,47.94,0.06,48.03,0.12,2.35,3.9
27.84,-0.27,1.8,0.03,3.0,4.03,47.95,0.06,48.02,0.12,2.34,3.9
27.87,-0.26,1.77,0.01,3.0,4.04,47.96,0.06,48.04,0.12,2.3,3.9
27.88,-0.13,1.74,0.11,3.0,4.05,47.95,0.06,48.03,0.11,2.26,3.9
27.9,-0.17,1.72,0.29,3.0,4.07,47.96,0.05,48.03,0.11,2.23,3.9
27.93,-0.12,1.77,0.3,3.0,4.07,47.94,0.05,48.03,0.12,2.3,3.9
27.94,-0.51,1.85,-0.02,3.0,4.07,47.95,0.06,48.03,0.12,2.4,3.9
27.96,-0.98,2.09,0.52,3.0,4.08,47.94,0.07,48.03,0.13,2.71,3.9
27.98,-1.19,2.16,1.56,3.0,4.09,47.94,0.08,48.04,0.14,2.81,3.9
28.0,-1.71,2.31,2.39,3.0,4.09,47.93,0.09,48.02,0.14,3.0,3.9
28.02,-1.46,2.06,0.33,3.0,4.09,47.94,0.08,48.04,0.14,2.68,3.9
28.05,-0.72,1.82,1.88,3.0,4.11,47.95,0.07,48.04,0.13,2.36,3.9
28.06,-1.66,2.32,0.78,3.0,4.13,47.96,0.07,48.03,0.14,3.01,3.9
28.08,-0.67,1.61,0.01,3.0,4.12,47.95,0.05,48.03,0.13,2.09,3.9
28.1,-0.34,1.51,1.06,3.0,4.1,47.94,0.05,48.03,0.1,1.96,3.9
28.12,-1.05,2.18,0.53,2.25,4.08,47.94,0.06,48.04,0.08,2.83,2.92
28.14,-0.38,1.81,0.09,2.25,4.07,47.93,0.06,48.03,0.08,2.35,2.92
28.16,-0.25,1.7,0.07,2.25,4.05,47.94,0.06,48.03,0.08,2.21,2.92
28.18,-0.05,1.6,0.19,2.25,4.0,47.94,0.05,48.02,0.08,2.08,2.92
28.21,-0.06,1.62,-0.01,2.25,3.96,47.94,0.05,48.03,0.08,2.1,2.92
28.23,-0.09,1.52,-0.03,2.25,3.93,47.94,0.05,48.03,0.08,1.97,2.92
28.24,-0.16,1.4,-0.02,2.25,3.91,47.95,0.05,48.02,0.08,1.82,2.92
28.26,-0.1,1.51,0.07,2.25,3.89,47.95,0.04,48.03,0.08,1.96,2.92
28.29,-0.11,1.45,0.08,2.25,3.85,47.96,0.04,48.03,0.08,1.88,2.92
28.3,0.01,1.47,-0.06,2.25,3.81,47.96,0.04,48.03,0.08,1.91,2.92
28.32,0.12,1.39,-0.03,2.25,3.76,47.94,0.04,48.03,0.08,1.81,2.92
28.34,0.06,1.34,0.03,2.25,3.73,47.95,0.04,48.03,0.08,1.74,2.92
28.36,-0.19,1.3,0.04,2.25,3.73,47.94,0.04,48.02,0.08,1.69,2.92
28.38,-0.32,1.36,0.04,2.25,3.71,47.95,0.04,48.03,0.08,1.77,2.92
28.4,-0.16,1.3,0.0,2.25,3.66,47.95,0.04,48.04,0.08,1.69,2.92
28.42,-0.24,1.39,0.13,2.25,3.62,47.95,0.04,48.03,0.08,1.81,2.92
