time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
22.66,-18.69,11.47,18.36,12.6,10.21,47.92,0.31,47.97,1.52,14.9,16.36
22.68,-18.78,11.46,17.33,12.6,10.19,47.93,0.32,47.98,1.56,14.88,16.36
22.7,-18.07,11.03,19.2,12.6,10.17,47.94,0.27,48.0,1.48,14.32,16.36
22.72,-18.85,11.4,19.27,12.6,10.16,47.93,0.28,47.99,1.53,14.81,16.36
22.74,-19.05,11.46,18.77,12.6,10.14,47.94,0.25,48.0,1.44,14.88,16.36
22.76,-18.73,11.24,19.11,12.6,10.12,47.93,0.28,47.98,1.61,14.6,16.36
22.78,-19.4,11.57,18.97,12.6,10.11,47.93,0.3,48.0,1.43,15.03,16.36
22.8,-18.78,11.27,18.4,12.6,10.1,47.95,0.28,47.97,1.61,14.64,16.36
22.82,-19.4,11.49,20.39,12.6,10.09,47.94,0.24,47.98,1.52,14.92,16.36
22.84,-19.38,11.45,19.47,12.6,10.08,47.94,0.3,48.0,1.46,14.87,16.36
22.86,-19.64,11.5,20.3,12.6,10.06,47.92,0.29,47.99,1.52,14.94,16.36
22.88,-19.72,11.57,19.02,12.6,10.04,47.93,0.25,48.0,1.44,15.03,16.36
22.9,-19.27,11.31,19.17,12.6,10.03,47.93,0.31,47.98,1.58,14.69,16.36
22.92,-19.87,11.59,19.58,12.6,10.02,47.95,0.21,47.98,1.64,15.05,16.36
22.94,-19.4,11.3,20.49,12.6,10.02,47.93,0.28,47.99,1.53,14.68,16.36
22.96,-20.09,11.65,20.0,12.6,10.01,47.94,0.24,47.99,1.53,15.13,16.36
22.98,-20.05,11.6,19.83,12.6,9.99,47.92,0.29,47.99,1.44,15.06,16.36
23.0,-20.3,11.7,19.47,12.6,9.98,47.93,0.28,47.98,1.62,15.19,16.36
23.02,-19.52,11.27,19.49,12.6,9.97,47.94,0.2,47.97,1.61,14.64,16.36
23.04,-20.03,11.52,21.04,12.6,9.96,47.93,0.25,47.99,1.59,14.96,16.36
23.06,-20.48,11.75,20.42,12.6,9.96,47.92,0.27,47.98,1.57,15.26,16.36
23.08,-20.08,11.56,20.74,12.6,9.96,47.93,0.24,47.98,1.57,15.01,16.36
23.1,-20.2,11.57,19.48,12.6,9.95,47.94,0.35,47.99,1.24,15.03,16.36
23.12,-18.0,11.17,15.8,11.7,9.94,47.93,0.31,47.99,1.2,14.51,15.19
23.14,-16.72,10.42,16.27,11.7,9.95,47.94,0.23,47.99,1.4,13.53,15.19
23.16,-16.84,10.42,17.27,11.7,9.96,47.93,0.28,47.99,1.33,13.53,15.19
23.18,-16.48,10.17,17.6,11.7,9.97,47.94,0.32,48.0,1.32,13.21,15.19
23.2,-17.58,10.82,17.57,11.7,9.97,47.94,0.29,48.01,1.23,14.05,15.19
23.22,-17.88,10.85,16.67,11.7,9.98,47.93,0.22,47.99,1.35,14.09,15.19
23.24,-16.87,10.25,17.36,11.7,9.98,47.92,0.24,48.0,1.34,13.31,15.19
23.26,-17.47,10.62,16.99,11.7,9.99,47.93,0.27,47.98,1.34,13.79,15.19
23.28,-17.92,10.69,17.5,11.7,10.0,47.93,0.27,47.99,1.35,13.88,15.19
23.3,-16.9,10.13,18.6,11.7,10.02,47.93,0.28,47.98,1.43,13.16,15.19
23.32,-18.06,10.77,17.3,11.7,10.04,47.93,0.31,47.99,1.32,13.99,15.19
23.34,-17.83,10.57,17.42,11.7,10.06,47.94,0.27,47.99,1.25,13.73,15.19
23.36,-17.21,10.19,17.47,11.7,10.07,47.94,0.25,47.99,1.28,13.23,15.19
23.38,-17.72,10.42,17.46,11.7,10.09,47.93,0.29,47.99,1.29,13.53,15.19
23.4,-17.9,10.49,18.36,11.7,10.1,47.93,0.27,47.99,1.27,13.62,15.19
23.42,-17.85,10.44,18.27,11.7,10.12,47.92,0.26,48.0,1.33,13.56,15.19
23.44,-17.97,10.47,18.44,11.7,10.13,47.93,0.29,47.99,1.38,13.6,15.19
23.46,-18.67,10.83,17.83,11.7,10.13,47.94,0.2,47.99,1.38,14.06,15.19
23.48,-18.18,10.53,18.13,11.7,10.14,47.94,0.21,47.99,1.34,13.68,15.19
23.5,-18.01,10.41,18.03,11.7,10.14,47.93,0.24,47.99,1.4,13.52,15.19
23.52,-19.05,10.95,19.06,11.7,10.15,47.94,0.24,47.99,1.34,14.22,15.19
23.54,-18.32,10.53,19.02,11.7,10.17,47.93,0.29,47.99,1.45,13.68,15.19
23.56,-19.44,11.16,19.1,11.7,10.19,47.94,0.21,48.0,1.24,14.49,15.19
23.58,-18.21,10.41,17.91,11.7,10.21,47.93,0.28,48.0,1.34,13.52,15.19
23.6,-18.22,10.43,17.03,11.7,10.22,47.93,0.34,47.99,1.26,13.55,15.19
23.62,-16.56,10.3,15.46,10.8,10.24,47.94,0.24,47.99,1.05,13.38,14.03
23.64,-14.96,9.39,14.54,10.8,10.25,47.94,0.26,48.0,1.13,12.19,14.03
23.66,-15.78,9.77,16.43,10.8,10.26,47.94,0.25,47.99,1.15,12.69,14.03
23.68,-15.29,9.45,15.54,10.8,10.27,47.94,0.25,47.98,1.23,12.27,14.03
23.7,-15.81,9.51,15.18,10.8,10.29,47.94,0.25,47.99,1.2,12.35,14.03
23.72,-15.43,9.38,15.31,10.8,10.3,47.94,0.26,48.0,1.18,12.18,14.03
23.74,-15.24,9.28,15.55,10.8,6.03,47.94,0.26,48.0,1.13,12.05,14.03
23.76,-14.96,9.1,16.14,10.8,6.05,47.94,0.24,48.0,1.08,11.82,14.03
23.78,-15.38,9.29,15.66,10.8,6.07,47.93,0.25,48.0,1.21,12.06,14.03
23.8,-16.05,9.72,16.52,10.8,6.07,47.95,0.3,48.01,1.11,12.62,14.03
23.82,-17.31,10.24,17.06,10.8,6.07,47.94,0.28,48.0,1.22,13.3,14.03
23.84,-16.87,9.97,15.94,10.8,6.07,47.94,0.26,47.99,1.18,12.95,14.03
23.86,-16.71,9.85,14.91,10.8,6.07,47.95,0.2,48.01,1.12,12.79,14.03
23.88,-16.04,9.44,16.77,10.8,6.07,47.94,0.21,47.99,1.25,12.26,14.03
23.9,-16.42,9.51,17.19,10.8,6.07,47.92,0.21,48.0,1.14,12.35,14.03
23.92,-16.75,9.77,17.31,10.8,6.07,47.94,0.25,48.01,1.1,12.69,14.03
23.94,-17.26,10.02,16.92,10.8,6.07,47.93,0.26,47.99,1.22,13.01,14.03
23.96,-16.96,9.83,16.93,10.8,6.07,47.93,0.26,48.0,1.14,12.77,14.03
23.98,-17.15,9.97,16.83,10.8,6.07,47.94,0.22,47.99,1.23,12.95,14.03
24.0,-16.43,9.49,16.24,10.8,6.07,47.93,0.23,47.99,1.21,12.32,14.03
24.02,-16.49,9.5,17.64,10.8,6.07,47.94,0.27,48.0,1.17,12.34,14.03
24.04,-17.83,10.2,17.06,10.8,6.07,47.95,0.25,48.01,1.14,13.25,14.03
24.06,-17.67,10.04,17.7,10.8,6.07,47.94,0.2,48.01,1.12,13.04,14.03
24.08,-16.91,9.69,17.78,10.8,6.07,47.94,0.21,47.99,1.23,12.58,14.03
24.1,-17.13,9.79,16.36,10.8,6.07,47.94,0.25,48.03,0.96,12.71,14.03
24.12,-15.46,9.68,14.29,9.9,6.07,47.94,0.31,48.01,0.88,12.57,12.86
24.14,-13.86,8.77,12.74,9.9,6.07,47.93,0.22,48.0,0.97,11.39,12.86
24.16,-13.28,8.37,14.45,9.9,6.07,47.94,0.2,48.0,0.91,10.87,12.86
24.18,-13.81,8.62,14.74,9.9,6.07,47.95,0.21,47.99,1.05,11.19,12.86
24.2,-14.12,8.74,14.38,9.9,6.07,47.93,0.25,48.0,0.99,11.35,12.86
24.22,-14.99,9.17,14.74,9.9,6.07,47.94,0.26,48.02,0.91,11.91,12.86
24.24,-15.39,9.34,14.38,9.9,6.07,47.94,0.26,48.0,1.07,12.13,12.86
24.26,-14.82,8.99,13.97,9.9,6.07,47.93,0.29,48.01,0.97,11.68,12.86
24.28,-15.03,9.06,14.14,9.9,6.07,47.94,0.27,48.0,0.96,11.77,12.86
24.3,-14.2,8.56,14.63,9.9,6.07,47.95,0.22,48.01,1.04,11.12,12.86
24.32,-14.11,8.48,14.72,9.9,6.07,47.94,0.24,48.0,1.05,11.01,12.86
24.34,-14.08,8.4,15.38,9.9,6.07,47.95,0.24,48.0,1.03,10.91,12.86
24.36,-14.26,8.49,15.17,9.9,6.07,47.93,0.23,48.0,1.02,11.03,12.86
24.38,-14.62,8.66,14.37,9.9,6.07,47.93,0.24,48.01,0.92,11.25,12.86
24.4,-14.42,8.51,14.67,9.9,6.07,47.95,0.21,48.01,1.01,11.05,12.86
24.42,-14.74,8.64,13.78,9.9,6.07,47.92,0.19,47.99,1.09,11.22,12.86
24.44,-14.59,8.54,15.85,9.9,6.07,47.94,0.2,48.0,1.01,11.09,12.86
24.46,-14.98,8.72,14.73,9.9,6.07,47.94,0.19,48.0,1.06,11.32,12.86
24.48,-14.85,8.62,15.98,9.9,6.07,47.94,0.21,48.0,1.02,11.19,12.86
24.5,-14.99,8.57,15.59,9.9,6.07,47.93,0.21,48.0,1.01,11.13,12.86
24.52,-15.43,8.89,14.97,9.9,6.07,47.94,0.2,48.01,1.05,11.55,12.86
24.54,-15.07,8.66,15.62,9.9,6.07,47.95,0.2,48.0,1.04,11.25,12.86
24.56,-14.7,8.44,14.83,9.9,6.07,47.94,0.18,48.0,1.06,10.96,12.86
24.58,-15.26,8.69,16.15,9.9,6.07,47.95,0.2,48.01,0.95,11.29,12.86
24.6,-15.69,8.94,15.86,9.9,6.07,47.95,0.21,48.0,0.9,11.61,12.86
24.62,-13.66,8.63,14.21,9.0,6.07,47.94,0.24,48.0,0.75,11.21,11.69
24.64,-12.49,7.97,11.74,9.0,6.07,47.93,0.26,48.01,0.8,10.35,11.69
24.66,-12.62,7.98,12.82,9.0,6.07,47.93,0.21,48.01,0.83,10.36,11.69
24.68,-12.11,7.66,11.53,9.0,6.07,47.93,0.21,48.0,0.85,9.95,11.69
24.7,-12.83,8.0,11.55,9.0,6.07,47.93,0.25,48.01,0.8,10.39,11.69
24.72,-12.8,7.92,12.91,9.0,6.07,47.93,0.23,48.01,0.82,10.29,11.69
24.74,-12.57,7.73,13.15,9.0,6.07,47.94,0.21,48.0,0.88,10.04,11.69
24.76,-13.12,8.01,13.56,9.0,6.07,47.94,0.21,48.01,0.9,10.4,11.69
24.78,-13.38,8.11,13.1,9.0,6.07,47.94,0.2,48.02,0.83,10.53,11.69
24.8,-12.8,7.75,13.43,9.0,6.07,47.93,0.17,48.01,0.82,10.06,11.69
24.82,-13.61,8.09,12.73,9.0,6.07,47.95,0.22,48.0,0.85,10.51,11.69
24.84,-13.84,8.25,12.45,9.0,6.07,47.93,0.25,48.01,0.85,10.71,11.69
24.86,-13.46,8.0,13.06,9.0,6.07,47.94,0.22,47.99,0.9,10.39,11.69
24.88,-13.03,7.73,12.93,9.0,6.07,47.93,0.18,48.01,0.86,10.04,11.69
24.9,-13.48,7.94,13.48,9.0,6.07,47.94,0.22,48.01,0.8,10.31,11.69
24.92,-13.93,8.17,13.79,9.0,6.07,47.95,0.23,48.0,0.94,10.61,11.69
24.94,-13.68,7.99,14.34,9.0,6.07,47.95,0.2,48.01,0.8,10.38,11.69
24.96,-13.8,8.03,14.28,9.0,6.07,47.95,0.19,48.01,0.88,10.43,11.69
24.98,-13.54,7.87,13.65,9.0,6.07,47.94,0.17,48.0,0.76,10.22,11.69
25.0,-14.02,8.11,13.37,9.0,6.07,47.94,0.22,48.01,0.82,10.53,11.69
25.02,-14.05,8.12,13.38,9.0,6.07,47.94,0.21,48.0,0.89,10.55,11.69
25.04,-14.39,8.25,14.08,9.0,6.07,47.94,0.23,48.01,0.8,10.71,11.69
25.06,-13.82,7.91,13.79,9.0,6.07,47.93,0.2,48.01,0.87,10.27,11.69
25.08,-13.67,7.8,14.77,9.0,6.07,47.94,0.18,48.02,0.8,10.13,11.69
25.1,-13.94,7.87,13.86,9.0,6.07,47.94,0.2,48.01,0.8,10.22,11.69
25.12,-13.29,8.23,13.72,8.1,6.07,47.94,0.25,48.02,0.64,10.69,10.52
25.14,-10.93,7.06,8.81,8.1,6.07,47.95,0.15,48.01,0.72,9.17,10.52
25.16,-11.13,7.17,11.08,8.1,6.07,47.94,0.22,48.01,0.63,9.31,10.52
25.18,-11.14,7.12,11.01,8.1,6.07,47.95,0.21,48.01,0.66,9.25,10.52
25.2,-11.24,7.03,11.02,8.1,6.07,47.94,0.18,48.01,0.73,9.13,10.52
25.22,-11.38,7.1,11.6,8.1,6.07,47.94,0.19,48.01,0.73,9.22,10.52
25.24,-12.08,7.51,10.87,8.1,6.07,47.94,0.21,48.0,0.68,9.75,10.52
25.26,-10.74,6.66,12.01,8.1,6.07,47.94,0.2,48.0,0.78,8.65,10.52
25.28,-12.03,7.31,12.24,8.1,6.07,47.94,0.22,48.01,0.72,9.49,10.52
25.3,-12.06,7.31,12.36,8.1,6.07,47.94,0.17,48.01,0.7,9.49,10.52
25.32,-11.86,7.17,11.94,8.1,6.07,47.94,0.24,48.01,0.73,9.31,10.52
25.34,-11.63,7.01,11.75,8.1,6.07,47.96,0.2,48.02,0.66,9.1,10.52
25.36,-11.39,6.84,12.09,8.1,6.07,47.94,0.19,48.01,0.73,8.88,10.52
25.38,-12.51,7.4,11.27,8.1,6.07,47.95,0.18,48.02,0.71,9.61,10.52
25.4,-11.99,7.1,11.9,8.1,6.07,47.93,0.21,48.01,0.66,9.22,10.52
25.42,-12.69,7.44,11.55,8.1,6.07,47.94,0.17,48.01,0.75,9.66,10.52
25.44,-11.64,6.83,12.3,8.1,6.07,47.94,0.19,48.0,0.76,8.87,10.52
25.46,-12.3,7.18,12.4,8.1,6.07,47.94,0.21,48.01,0.72,9.32,10.52
25.48,-12.0,6.97,12.39,8.1,6.07,47.94,0.15,48.01,0.7,9.05,10.52
25.5,-12.17,7.04,12.19,8.1,6.07,47.94,0.2,48.01,0.67,9.14,10.52
25.52,-12.67,7.32,12.29,8.1,6.07,47.93,0.18,48.01,0.71,9.51,10.52
25.54,-12.02,6.76,11.17,8.1,6.07,47.95,0.19,48.01,0.7,8.78,10.52
25.56,-11.97,6.85,12.38,8.1,6.07,47.93,0.2,48.01,0.68,8.9,10.52
25.58,-12.22,6.95,12.0,8.1,6.07,47.94,0.15,48.02,0.66,9.03,10.52
25.6,-12.66,7.13,12.42,8.1,6.07,47.94,0.2,48.02,0.69,9.26,10.52
25.62,-12.41,7.8,12.07,7.2,6.07,47.94,0.22,48.01,0.54,10.13,9.35
25.64,-9.56,6.25,8.38,7.2,6.07,47.93,0.19,48.01,0.52,8.12,9.35
25.66,-9.35,6.08,9.73,7.2,6.07,47.94,0.18,48.01,0.55,7.9,9.35
25.68,-10.64,6.73,9.76,7.2,6.07,47.95,0.17,48.02,0.53,8.74,9.35
25.7,-9.86,6.26,8.78,7.2,6.07,47.94,0.18,48.01,0.6,8.13,9.35
25.72,-9.53,6.04,9.58,7.2,6.07,47.95,0.21,48.01,0.55,7.84,9.35
25.74,-9.27,5.85,9.31,7.2,6.07,47.95,0.2,48.01,0.54,7.6,9.35
25.76,-9.57,5.96,9.05,7.2,6.07,47.94,0.14,48.01,0.55,7.74,9.35
25.78,-10.11,6.2,9.97,7.2,6.07,47.94,0.19,48.01,0.6,8.05,9.35
25.8,-9.49,5.83,9.93,7.2,6.07,47.94,0.18,48.0,0.62,7.57,9.35
25.82,-9.68,5.93,10.88,7.2,6.07,47.94,0.13,48.02,0.58,7.7,9.35
25.84,-10.89,6.5,9.95,7.2,6.07,47.95,0.18,48.01,0.61,8.44,9.35
25.86,-9.75,5.84,10.28,7.2,6.07,47.94,0.17,48.02,0.56,7.58,9.35
25.88,-10.62,6.28,10.54,7.2,6.07,47.94,0.15,48.02,0.55,8.16,9.35
25.9,-11.06,6.42,10.38,7.2,6.07,47.95,0.2,48.02,0.56,8.34,9.35
25.92,-9.88,5.82,11.13,7.2,6.07,47.94,0.18,48.01,0.59,7.56,9.35
25.94,-11.2,6.51,10.09,7.2,6.07,47.94,0.16,48.01,0.58,8.45,9.35
25.96,-10.7,6.21,9.72,7.2,6.07,47.93,0.16,48.01,0.62,8.06,9.35
25.98,-10.63,6.2,11.29,7.2,6.07,47.94,0.15,48.0,0.63,8.05,9.35
26.0,-10.81,6.21,10.42,7.2,6.07,47.95,0.17,48.01,0.58,8.06,9.35
26.02,-10.26,5.87,11.09,7.2,6.07,47.95,0.16,48.01,0.58,7.62,9.35
26.04,-11.37,6.45,11.43,7.2,6.07,47.94,0.17,48.0,0.64,8.38,9.35
26.06,-10.75,6.09,11.81,7.2,6.07,47.95,0.16,48.02,0.58,7.91,9.35
26.08,-12.21,6.83,11.03,7.2,6.07,47.94,0.16,48.0,0.62,8.87,9.35
26.1,-11.1,6.26,10.75,7.2,6.07,47.93,0.18,48.02,0.55,8.13,9.35
26.12,-11.2,7.11,10.16,6.3,6.07,47.95,0.17,48.03,0.4,9.23,8.18
26.14,-8.41,5.57,5.44,6.3,6.07,47.94,0.14,48.02,0.44,7.23,8.18
26.16,-7.65,5.07,6.81,6.3,6.07,47.94,0.14,48.01,0.48,6.58,8.18
26.18,-7.96,5.2,8.66,6.3,6.07,47.95,0.14,48.01,0.46,6.75,8.18
26.2,-8.53,5.46,7.81,6.3,6.07,47.95,0.17,48.01,0.43,7.09,8.18
26.22,-8.14,5.2,8.47,6.3,6.07,47.94,0.15,48.01,0.45,6.75,8.18
26.24,-8.38,5.28,8.79,6.3,6.07,47.94,0.16,48.02,0.49,6.86,8.18
26.26,-8.52,5.32,8.82,6.3,6.07,47.95,0.17,48.02,0.43,6.91,8.18
26.28,-8.65,5.29,8.32,6.3,6.07,47.94,0.15,48.01,0.49,6.87,8.18
26.3,-8.33,5.13,9.3,6.3,6.07,47.94,0.16,48.02,0.43,6.66,8.18
26.32,-8.93,5.42,9.27,6.3,6.07,47.95,0.14,48.02,0.48,7.04,8.18
26.34,-9.88,5.9,8.6,6.3,6.07,47.95,0.14,48.02,0.47,7.66,8.18
26.36,-8.79,5.27,9.02,6.3,6.07,47.96,0.15,48.01,0.45,6.84,8.18
26.38,-9.27,5.47,9.31,6.3,6.07,47.94,0.16,48.02,0.46,7.1,8.18
26.4,-8.88,5.25,8.5,6.3,6.07,47.93,0.15,48.02,0.44,6.82,8.18
26.42,-8.76,5.15,8.66,6.3,6.07,47.95,0.15,48.02,0.51,6.69,8.18
26.44,-9.35,5.44,9.96,6.3,6.07,47.93,0.14,48.01,0.48,7.06,8.18
26.46,-9.02,5.23,8.59,6.3,6.07,47.96,0.12,48.01,0.49,6.79,8.18
26.48,-8.9,5.16,8.99,6.3,6.07,47.95,0.14,48.0,0.48,6.7,8.18
26.5,-9.14,5.23,10.3,6.3,6.07,47.94,0.16,48.02,0.43,6.79,8.18
26.52,-9.45,5.38,9.25,6.3,6.07,47.96,0.14,48.02,0.5,6.99,8.18
26.54,-9.71,5.49,9.89,6.3,6.07,47.94,0.15,48.02,0.52,7.13,8.18
26.56,-9.76,5.51,10.19,6.3,6.07,47.95,0.14,48.01,0.51,7.16,8.18
26.58,-9.67,5.44,9.35,6.3,6.07,47.94,0.17,48.02,0.43,7.06,8.18
26.6,-8.7,4.89,9.59,6.3,6.07,47.93,0.15,48.02,0.45,6.35,8.18
26.62,-9.41,5.25,8.95,5.4,6.07,47.94,0.15,48.03,0.32,6.82,7.01
26.64,-7.22,4.86,4.72,5.4,6.07,47.94,0.15,48.02,0.31,6.31,7.01
26.66,-5.67,3.94,4.8,5.4,6.07,47.96,0.11,48.02,0.37,5.12,7.01
26.68,-6.26,4.22,7.19,5.4,6.07,47.94,0.16,48.02,0.35,5.48,7.01
26.7,-7.01,4.58,6.76,5.4,6.07,47.94,0.15,48.02,0.35,5.95,7.01
26.72,-6.64,4.34,6.96,5.4,6.07,47.94,0.12,48.02,0.34,5.64,7.01
26.74,-7.0,4.47,7.54,5.4,6.07,47.95,0.14,48.02,0.35,5.81,7.01
26.76,-7.39,4.65,7.64,5.4,6.07,47.95,0.12,48.02,0.38,6.04,7.01
26.78,-6.91,4.35,7.0,5.4,6.07,47.94,0.12,48.02,0.4,5.65,7.01
26.8,-7.51,4.69,7.85,5.4,6.07,47.94,0.1,48.02,0.37,6.09,7.01
26.82,-6.94,4.35,8.07,5.4,6.07,47.95,0.13,48.01,0.39,5.65,7.01
26.84,-7.94,4.8,7.24,5.4,6.07,47.93,0.11,48.02,0.33,6.23,7.01
26.86,-7.39,4.46,7.21,5.4,6.07,47.95,0.14,48.03,0.34,5.79,7.01
26.88,-7.4,4.44,7.39,5.4,6.07,47.95,0.12,48.02,0.36,5.77,7.01
26.9,-8.07,4.75,7.01,5.4,6.07,47.95,0.13,48.01,0.34,6.17,7.01
26.92,-7.36,4.39,7.23,5.4,6.07,47.95,0.12,48.02,0.37,5.7,7.01
26.94,-7.42,4.36,7.93,5.4,6.07,47.95,0.14,48.02,0.34,5.66,7.01
26.96,-7.56,4.41,8.47,5.4,6.07,47.94,0.12,48.02,0.34,5.73,7.01
26.98,-7.65,4.44,6.28,5.4,6.07,47.95,0.13,48.02,0.34,5.77,7.01
27.0,-7.83,4.48,7.53,5.4,6.07,47.95,0.1,48.02,0.35,5.82,7.01
27.02,-8.56,4.87,8.4,5.4,6.07,47.94,0.12,48.02,0.42,6.32,7.01
27.04,-8.01,4.55,7.85,5.4,6.07,47.95,0.09,48.01,0.39,5.91,7.01
27.06,-8.39,4.73,7.93,5.4,6.07,47.94,0.12,48.02,0.4,6.14,7.01
27.08,-8.28,4.64,8.64,5.4,6.07,47.94,0.12,48.03,0.35,6.03,7.01
27.1,-8.14,4.56,8.41,5.4,6.07,47.95,0.13,48.02,0.36,5.92,7.01
27.12,-7.73,4.32,7.81,4.5,6.07,47.94,0.14,48.01,0.27,5.61,5.84
27.14,-5.64,3.99,3.92,4.5,6.07,47.94,0.12,48.02,0.25,5.18,5.84
27.16,-4.87,3.52,4.0,4.5,6.07,47.95,0.1,48.02,0.26,4.57,5.84
27.18,-3.88,2.92,5.75,4.5,6.07,47.94,0.11,48.01,0.26,3.79,5.84
27.2,-5.26,3.63,4.1,4.5,6.07,47.94,0.1,48.02,0.23,4.71,5.84
27.22,-4.67,3.31,5.15,4.5,6.07,47.94,0.11,48.02,0.25,4.3,5.84
27.24,-5.03,3.4,5.22,4.5,6.07,47.95,0.1,48.03,0.25,4.42,5.84
27.26,-5.52,3.62,4.65,4.5,6.07,47.96,0.12,48.02,0.28,4.7,5.84
27.28,-5.62,3.63,5.47,4.5,6.07,47.94,0.11,48.02,0.28,4.71,5.84
27.3,-5.86,3.72,4.4,4.5,6.07,47.95,0.1,48.02,0.27,4.83,5.84
27.32,-6.04,3.78,6.5,4.5,6.07,47.95,0.11,48.03,0.26,4.91,5.84
27.34,-5.98,3.71,5.39,4.5,6.09,47.95,0.09,48.02,0.29,4.82,5.84
27.36,-6.65,4.05,5.54,4.5,6.1,47.95,0.12,48.03,0.28,5.26,5.84
27.38,-6.27,3.75,7.05,4.5,6.1,47.94,0.11,48.02,0.25,4.87,5.84
27.4,-5.45,3.33,5.72,4.5,6.1,47.94,0.12,48.03,0.29,4.32,5.84
27.42,-6.84,4.05,6.24,4.5,6.08,47.94,0.1,48.02,0.27,5.26,5.84
27.44,-6.39,3.78,6.65,4.5,6.05,47.95,0.09,48.03,0.3,4.91,5.84
27.46,-5.99,3.54,5.78,4.5,6.02,47.95,0.1,48.03,0.26,4.6,5.84
27.48,-6.36,3.71,6.01,4.5,5.99,47.94,0.1,48.02,0.3,4.82,5.84
27.5,-6.59,3.81,6.6,4.5,5.95,47.94,0.11,48.02,0.28,4.95,5.84
27.52,-6.21,3.58,6.88,4.5,5.91,47.94,0.11,48.02,0.29,4.65,5.84
27.54,-6.59,3.7,6.1,4.5,5.87,47.94,0.1,48.02,0.28,4.81,5.84
27.56,-6.12,3.48,6.68,4.5,5.83,47.95,0.09,48.02,0.27,4.52,5.84
27.58,-6.65,3.75,6.98,4.5,5.79,47.95,0.09,48.02,0.27,4.87,5.84
27.6,-6.19,3.47,6.47,4.5,5.75,47.94,0.11,48.02,0.26,4.51,5.84
27.62,-6.5,3.66,6.27,4.5,5.71,47.94,0.11,48.04,0.21,4.75,5.84
27.64,-4.49,3.32,1.82,3.6,5.68,47.95,0.1,48.02,0.17,4.31,4.68
27.66,-3.59,2.79,0.61,3.6,5.64,47.94,0.07,48.03,0.17,3.62,4.68
27.68,-3.6,2.74,4.33,3.6,5.61,47.94,0.09,48.02,0.2,3.56,4.68
27.7,-3.69,2.74,5.12,3.6,5.58,47.95,0.09,48.03,0.19,3.56,4.68
27.72,-3.68,2.52,1.29,3.6,5.56,47.95,0.07,48.02,0.19,3.27,4.68
27.74,-3.01,2.27,4.28,3.6,5.56,47.94,0.09,48.02,0.23,2.95,4.68
27.76,-3.89,2.7,4.09,3.6,5.55,47.94,0.1,48.03,0.19,3.51,4.68
27.78,-3.84,2.61,3.5,3.6,5.56,47.94,0.07,48.03,0.19,3.39,4.68
27.8,-4.37,2.85,4.69,3.6,5.57,47.95,0.07,48.02,0.18,3.7,4.68
27.82,-5.02,3.19,4.05,3.6,5.56,47.94,0.08,48.02,0.2,4.14,4.68
27.84,-4.11,2.66,4.31,3.6,5.55,47.95,0.07,48.03,0.19,3.45,4.68
27.86,-5.2,3.22,3.84,3.6,5.56,47.93,0.08,48.02,0.18,4.18,4.68
27.88,-4.69,2.9,4.22,3.6,5.56,47.94,0.09,48.03,0.19,3.77,4.68
27.9,-4.1,2.54,3.96,3.6,5.57,47.95,0.09,48.02,0.21,3.3,4.68
27.92,-4.26,2.59,5.51,3.6,5.57,47.94,0.08,48.02,0.21,3.36,4.68
27.94,-4.9,2.92,4.06,3.6,5.58,47.94,0.09,48.03,0.18,3.79,4.68
27.96,-4.78,2.82,4.88,3.6,5.59,47.94,0.08,48.02,0.19,3.66,4.68
27.98,-4.78,2.77,4.36,3.6,5.6,47.94,0.08,48.02,0.2,3.6,4.68
28.0,-4.79,2.77,4.48,3.6,5.61,47.94,0.05,48.02,0.19,3.6,4.68
28.02,-4.94,2.81,3.51,3.6,5.62,47.95,0.08,48.03,0.18,3.65,4.68
28.04,-5.22,2.94,5.8,3.6,5.64,47.95,0.09,48.02,0.18,3.82,4.68
28.06,-5.28,2.95,4.47,3.6,5.65,47.94,0.08,48.03,0.19,3.83,4.68
28.08,-5.05,2.82,4.65,3.6,5.66,47.94,0.08,48.02,0.2,3.66,4.68
28.1,-4.87,2.68,5.19,3.6,5.67,47.95,0.08,48.03,0.2,3.48,4.68
28.12,-4.78,2.6,5.38,3.6,5.69,47.94,0.11,48.03,0.14,3.38,4.68
28.14,-2.89,2.37,1.61,2.7,5.7,47.94,0.07,48.02,0.11,3.08,3.51
28.16,-2.14,1.92,0.14,2.7,5.72,47.95,0.06,48.03,0.11,2.49,3.51
28.18,-1.77,1.67,1.68,2.7,5.74,47.94,0.05,48.02,0.13,2.17,3.51
28.2,-2.93,2.28,3.61,2.7,5.76,47.95,0.06,48.02,0.12,2.96,3.51
28.22,-2.47,1.95,2.51,2.7,5.78,47.95,0.06,48.02,0.12,2.53,3.51
28.24,-2.06,1.67,1.64,2.7,5.78,47.94,0.05,48.03,0.13,2.17,3.51
28.26,-2.53,1.87,3.65,2.7,5.78,47.96,0.05,48.02,0.13,2.43,3.51
28.28,-3.36,2.28,2.22,2.7,5.78,47.95,0.05,48.03,0.12,2.96,3.51
28.3,-3.25,2.2,1.14,2.7,5.77,47.94,0.04,48.02,0.12,2.86,3.51
28.32,-2.72,1.86,2.71,2.7,5.73,47.94,0.05,48.02,0.15,2.42,3.51
