time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
22.07,-31.62,2.39,33.2,3.2,1.87,47.96,-0.1,48.03,0.37,3.1,4.16
22.09,-32.05,2.62,32.54,3.2,1.87,47.95,-0.11,48.03,0.36,3.4,4.16
22.11,-30.19,2.71,29.67,3.0,1.87,47.96,-0.08,48.03,0.37,3.52,3.9
22.13,-29.51,2.43,28.91,3.0,1.87,47.96,-0.07,48.03,0.28,3.16,3.9
22.15,-29.22,2.17,29.57,3.0,1.87,47.95,-0.09,48.03,0.34,2.82,3.9
22.17,-29.29,2.2,29.46,3.0,1.87,47.96,-0.09,48.03,0.28,2.86,3.9
22.19,-29.16,2.11,29.32,3.0,1.87,47.95,-0.09,48.04,0.32,2.74,3.9
22.21,-29.75,2.41,30.43,3.0,1.87,47.96,-0.1,48.02,0.39,3.13,3.9
22.23,-29.99,2.57,29.01,3.0,1.87,47.97,-0.08,48.03,0.28,3.34,3.9
22.25,-29.4,2.21,28.06,3.0,1.87,47.96,-0.09,48.03,0.28,2.87,3.9
22.27,-29.38,2.18,30.43,3.0,1.87,47.96,-0.08,48.03,0.33,2.83,3.9
22.29,-30.14,2.59,30.71,3.0,1.87,47.96,-0.09,48.03,0.3,3.36,3.9
22.31,-30.09,2.56,28.76,3.0,1.87,47.95,-0.09,48.03,0.24,3.32,3.9
22.33,-28.96,1.93,28.74,3.0,1.87,47.96,-0.06,48.03,0.33,2.51,3.9
22.35,-29.56,2.24,30.94,3.0,1.87,47.95,-0.09,48.03,0.3,2.91,3.9
22.37,-30.26,2.62,30.26,3.0,1.87,47.95,-0.08,48.03,0.36,3.4,3.9
22.39,-29.48,2.2,28.37,3.0,1.87,47.95,-0.06,48.03,0.37,2.86,3.9
22.41,-28.62,1.71,29.77,3.0,1.87,47.94,-0.07,48.02,0.41,2.22,3.9
22.43,-29.58,2.22,30.81,3.0,1.87,47.94,-0.08,48.03,0.4,2.88,3.9
22.45,-29.86,2.38,29.57,3.0,1.87,47.96,-0.08,48.03,0.34,3.09,3.9
22.47,-29.2,2.01,29.18,3.0,1.87,47.96,-0.09,48.03,0.4,2.61,3.9
22.49,-29.6,2.21,30.29,3.0,1.87,47.95,-0.09,48.03,0.42,2.87,3.9
22.51,-30.47,2.69,30.56,3.0,1.87,47.95,-0.11,48.03,0.34,3.49,3.9
22.53,-29.79,2.32,28.74,3.0,1.87,47.96,-0.11,48.03,0.35,3.01,3.9
22.55,-29.13,1.95,29.17,3.0,1.87,47.94,-0.08,48.03,0.34,2.53,3.9
22.57,-29.97,2.39,31.32,3.0,1.87,47.95,-0.1,48.03,0.4,3.1,3.9
22.59,-30.65,2.77,29.74,3.0,1.87,47.95,-0.1,48.03,0.36,3.6,3.9
22.61,-29.31,3.13,27.79,2.8,1.87,47.97,-0.08,48.04,0.31,4.06,3.64
22.63,-27.63,2.21,27.17,2.8,1.87,47.96,-0.07,48.03,0.35,2.87,3.64
22.65,-27.53,2.15,28.18,2.8,1.87,47.96,-0.05,48.03,0.35,2.79,3.64
22.67,-27.72,2.24,27.26,2.8,1.87,47.96,-0.07,48.03,0.31,2.91,3.64
22.69,-27.29,2.0,25.93,2.8,1.87,47.95,-0.06,48.02,0.24,2.6,3.64
22.71,-27.23,1.94,27.34,2.8,1.87,47.94,-0.07,48.02,0.26,2.52,3.64
22.73,-27.82,2.39,28.71,2.8,1.87,47.95,-0.07,48.03,0.27,3.1,3.64
22.75,-27.66,2.16,27.3,2.8,1.87,47.96,-0.06,48.03,0.32,2.81,3.64
22.77,-27.05,1.82,26.28,2.8,1.87,47.96,-0.07,48.04,0.29,2.36,3.64
22.79,-27.42,2.0,28.33,2.8,1.87,47.96,-0.08,48.02,0.35,2.6,3.64
22.81,-28.35,2.5,27.95,2.8,1.87,47.96,-0.08,48.02,0.27,3.25,3.64
22.83,-27.69,2.25,26.37,2.8,1.87,47.95,-0.06,48.03,0.33,2.92,3.64
22.85,-26.7,1.61,26.86,2.8,1.87,47.95,-0.05,48.03,0.3,2.09,3.64
22.87,-27.25,1.87,28.42,2.8,1.87,47.95,-0.07,48.03,0.36,2.43,3.64
22.89,-28.2,2.38,28.39,2.8,1.87,47.96,-0.07,48.03,0.34,3.09,3.64
22.91,-28.11,2.34,26.61,2.8,1.87,47.96,-0.07,48.03,0.3,3.04,3.64
22.93,-27.35,1.91,26.22,2.8,1.87,47.95,-0.05,48.04,0.36,2.48,3.64
22.95,-27.31,1.87,28.85,2.8,1.87,47.96,-0.06,48.03,0.33,2.43,3.64
22.97,-28.12,2.31,28.35,2.8,1.87,47.95,-0.07,48.02,0.34,3.0,3.64
22.99,-27.66,2.06,26.12,2.8,1.87,47.96,-0.06,48.03,0.29,2.68,3.64
23.01,-27.11,1.75,26.82,2.8,1.87,47.96,-0.07,48.03,0.34,2.27,3.64
23.03,-27.53,1.96,28.82,2.8,1.87,47.95,-0.07,48.03,0.31,2.55,3.64
23.05,-27.89,2.15,28.67,2.8,1.87,47.95,-0.07,48.03,0.29,2.79,3.64
23.07,-27.72,2.06,26.92,2.8,1.87,47.95,-0.07,48.03,0.32,2.68,3.64
23.09,-27.72,2.04,27.17,2.8,1.87,47.96,-0.07,48.03,0.36,2.65,3.64
23.11,-28.44,3.13,28.75,2.6,1.87,47.96,-0.07,48.03,0.29,4.06,3.38
23.13,-26.52,2.5,25.37,2.6,1.87,47.95,-0.05,48.03,0.22,3.25,3.38
23.15,-25.24,1.8,23.69,2.6,1.87,47.95,-0.04,48.03,0.27,2.34,3.38
23.17,-25.0,1.64,25.36,2.6,1.87,47.95,-0.05,48.02,0.3,2.13,3.38
23.19,-25.56,1.93,26.71,2.6,1.87,47.95,-0.06,48.04,0.24,2.51,3.38
23.21,-25.59,1.94,25.72,2.6,1.87,47.96,-0.06,48.03,0.22,2.52,3.38
23.23,-25.53,1.91,24.36,2.6,1.87,47.95,-0.05,48.03,0.29,2.48,3.38
23.25,-25.27,1.75,25.46,2.6,1.87,47.95,-0.04,48.03,0.27,2.27,3.38
23.27,-25.3,1.75,26.71,2.6,1.87,47.96,-0.05,48.03,0.3,2.27,3.38
23.29,-26.23,2.26,26.21,2.6,1.87,47.96,-0.05,48.02,0.27,2.94,3.38
23.31,-25.78,2.01,24.39,2.6,1.87,47.96,-0.04,48.03,0.24,2.61,3.38
23.33,-24.58,1.51,25.16,2.6,1.87,47.96,-0.05,48.03,0.25,1.96,3.38
23.35,-25.41,1.78,26.21,2.6,1.87,47.96,-0.05,48.03,0.23,2.31,3.38
23.37,-26.13,2.16,26.3,2.6,1.87,47.95,-0.06,48.02,0.29,2.81,3.38
23.39,-25.54,1.84,24.99,2.6,1.87,47.96,-0.06,48.04,0.22,2.39,3.38
23.41,-25.5,1.81,24.66,2.6,1.87,47.96,-0.05,48.04,0.2,2.35,3.38
23.43,-25.76,1.87,26.75,2.6,1.87,47.96,-0.05,48.03,0.34,2.43,3.38
23.45,-26.11,2.12,26.64,2.6,1.87,47.96,-0.06,48.03,0.29,2.75,3.38
23.47,-26.04,2.09,24.89,2.6,1.87,47.96,-0.06,48.03,0.27,2.71,3.38
23.49,-25.59,1.84,25.05,2.6,1.87,47.96,-0.05,48.03,0.31,2.39,3.38
23.51,-25.08,1.54,26.27,2.6,1.87,47.96,-0.06,48.03,0.25,2.0,3.38
23.53,-26.0,2.04,26.51,2.6,1.87,47.96,-0.06,48.03,0.25,2.65,3.38
23.55,-26.3,2.2,25.12,2.6,1.87,47.95,-0.05,48.04,0.24,2.86,3.38
23.57,-25.35,1.68,24.66,2.6,1.87,47.95,-0.05,48.03,0.28,2.18,3.38
23.59,-25.24,1.6,26.03,2.6,1.87,47.95,-0.05,48.03,0.22,2.08,3.38
23.59,-26.54,3.11,26.99,2.4,1.87,47.97,-0.07,48.04,0.21,4.04,3.12
23.62,-24.52,2.33,26.42,2.4,1.87,47.96,-0.05,48.03,0.25,3.03,3.12
23.64,-23.85,1.95,21.7,2.4,1.87,47.96,-0.04,48.04,0.17,2.53,3.12
23.66,-22.91,1.42,22.24,2.4,1.87,47.96,-0.03,48.03,0.19,1.84,3.12
23.68,-23.01,1.45,24.13,2.4,1.87,47.96,-0.05,48.03,0.25,1.88,3.12
23.7,-24.07,2.02,24.15,2.4,1.87,47.96,-0.04,48.03,0.19,2.62,3.12
23.72,-23.45,1.68,23.52,2.4,1.87,47.95,-0.05,48.03,0.2,2.18,3.12
23.74,-23.85,1.88,22.53,2.4,1.87,47.96,-0.03,48.04,0.2,2.44,3.12
23.76,-22.71,1.25,23.22,2.4,1.87,47.97,-0.04,48.02,0.22,1.62,3.12
23.78,-23.68,1.76,24.1,2.4,1.87,47.96,-0.04,48.02,0.25,2.29,3.12
23.8,-23.87,1.85,24.33,2.4,1.87,47.95,-0.05,48.03,0.21,2.4,3.12
23.82,-23.88,1.86,23.15,2.4,1.87,47.96,-0.04,48.04,0.21,2.42,3.12
23.84,-23.23,1.5,23.29,2.4,1.87,47.95,-0.03,48.03,0.23,1.95,3.12
23.86,-23.52,1.64,23.84,2.4,1.87,47.96,-0.05,48.03,0.23,2.13,3.12
23.88,-23.99,1.88,24.42,2.4,1.87,47.95,-0.04,48.03,0.26,2.44,3.12
23.9,-24.06,1.92,23.97,2.4,1.87,47.95,-0.04,48.03,0.26,2.49,3.12
23.92,-23.85,1.81,22.75,2.4,1.87,47.96,-0.03,48.04,0.27,2.35,3.12
23.94,-23.05,1.36,23.05,2.4,1.87,47.96,-0.04,48.03,0.25,1.77,3.12
23.96,-23.6,1.64,24.13,2.4,1.87,47.95,-0.04,48.02,0.26,2.13,3.12
23.98,-23.86,1.78,24.8,2.4,1.87,47.96,-0.05,48.03,0.23,2.31,3.12
24.0,-24.29,2.02,23.05,2.4,1.87,47.97,-0.04,48.03,0.27,2.62,3.12
24.02,-23.45,1.55,22.54,2.4,1.87,47.96,-0.04,48.03,0.25,2.01,3.12
24.04,-23.28,1.45,23.57,2.4,1.87,47.96,-0.04,48.04,0.2,1.88,3.12
24.06,-23.68,1.65,24.85,2.4,1.87,47.95,-0.04,48.03,0.25,2.14,3.12
24.08,-24.23,1.96,24.07,2.4,1.87,47.96,-0.05,48.03,0.18,2.55,3.12
24.1,-23.96,1.81,22.92,2.4,1.87,47.96,-0.03,48.03,0.16,2.35,3.12
24.12,-21.38,1.31,22.69,2.2,1.87,47.96,-0.04,48.03,0.24,1.7,2.86
24.14,-21.74,1.68,21.01,2.2,1.87,47.96,-0.03,48.03,0.2,2.18,2.86
24.16,-21.48,1.53,20.77,2.2,1.87,47.95,-0.03,48.03,0.16,1.99,2.86
24.18,-21.04,1.28,21.69,2.2,1.87,47.95,-0.04,48.02,0.22,1.66,2.86
24.2,-21.71,1.63,21.17,2.2,1.87,47.96,-0.03,48.03,0.18,2.12,2.86
24.22,-21.08,1.27,21.25,2.2,1.87,47.96,-0.03,48.02,0.17,1.65,2.86
24.24,-21.52,1.47,21.96,2.2,1.87,47.95,-0.03,48.04,0.17,1.91,2.86
24.26,-21.86,1.67,22.09,2.2,1.87,47.94,-0.03,48.03,0.26,2.17,2.86
24.28,-21.88,1.68,21.39,2.2,1.87,47.95,-0.03,48.03,0.21,2.18,2.86
24.3,-21.59,1.52,20.32,2.2,1.87,47.96,-0.03,48.04,0.16,1.97,2.86
24.32,-20.89,1.12,21.53,2.2,1.87,47.96,-0.03,48.03,0.23,1.45,2.86
24.34,-21.6,1.49,22.46,2.2,1.87,47.94,-0.03,48.05,0.16,1.94,2.86
24.36,-21.83,1.61,21.91,2.2,1.87,47.95,-0.03,48.03,0.26,2.09,2.86
24.38,-21.62,1.49,21.33,2.2,1.87,47.96,-0.03,48.04,0.18,1.94,2.86
24.4,-21.64,1.5,20.82,2.2,1.87,47.96,-0.03,48.04,0.17,1.95,2.86
24.42,-21.01,1.14,21.68,2.2,1.87,47.95,-0.03,48.03,0.22,1.48,2.86
24.44,-21.82,1.57,21.99,2.2,1.87,47.96,-0.03,48.04,0.23,2.04,2.86
24.46,-21.73,1.52,22.64,2.2,1.87,47.95,-0.03,48.03,0.19,1.97,2.86
24.48,-22.11,1.72,21.85,2.2,1.87,47.95,-0.03,48.03,0.22,2.23,2.86
24.5,-21.5,1.39,20.94,2.2,1.87,47.96,-0.03,48.02,0.18,1.81,2.86
24.52,-21.18,1.21,22.04,2.2,1.87,47.96,-0.03,48.03,0.23,1.57,2.86
24.54,-21.86,1.56,22.24,2.2,1.87,47.95,-0.03,48.03,0.22,2.03,2.86
24.56,-21.85,1.56,21.96,2.2,1.87,47.95,-0.03,48.03,0.19,2.03,2.86
24.58,-22.27,1.79,21.02,2.2,1.87,47.96,-0.03,48.03,0.14,2.32,2.86
24.6,-21.37,1.29,21.1,2.2,1.87,47.96,-0.03,48.03,0.2,1.68,2.86
24.62,-20.22,1.75,22.23,2.0,1.87,47.96,-0.03,48.04,0.19,2.27,2.6
24.64,-20.43,1.87,19.31,2.0,1.87,47.96,-0.02,48.03,0.14,2.43,2.6
24.66,-19.46,1.33,18.78,2.0,1.87,47.96,-0.02,48.04,0.2,1.73,2.6
24.68,-19.03,1.08,19.68,2.0,1.87,47.97,-0.02,48.03,0.17,1.4,2.6
24.7,-19.49,1.32,19.65,2.0,1.87,47.94,-0.02,48.03,0.14,1.71,2.6
24.72,-19.6,1.37,19.02,2.0,1.87,47.95,-0.02,48.04,0.21,1.78,2.6
24.74,-19.31,1.2,20.26,2.0,1.87,47.96,-0.02,48.03,0.21,1.56,2.6
24.76,-19.65,1.37,20.34,2.0,1.87,47.94,-0.03,48.03,0.17,1.78,2.6
24.78,-20.07,1.6,19.15,2.0,1.87,47.95,-0.02,48.03,0.14,2.08,2.6
24.8,-19.39,1.23,18.67,2.0,1.87,47.94,-0.02,48.03,0.18,1.6,2.6
24.82,-19.45,1.25,19.1,2.0,1.87,47.96,-0.02,48.03,0.16,1.62,2.6
24.84,-19.39,1.19,19.89,2.0,1.87,47.95,-0.02,48.04,0.19,1.55,2.6
24.86,-19.67,1.34,20.47,2.0,1.87,47.96,-0.02,48.04,0.2,1.74,2.6
24.88,-19.69,1.35,20.16,2.0,1.87,47.96,-0.02,48.03,0.2,1.75,2.6
24.9,-19.7,1.35,19.43,2.0,1.87,47.95,-0.02,48.03,0.13,1.75,2.6
24.92,-19.9,1.45,19.31,2.0,1.87,47.95,-0.02,48.03,0.19,1.88,2.6
24.94,-19.73,1.35,19.7,2.0,1.87,47.95,-0.02,48.03,0.19,1.75,2.6
24.97,-19.32,1.44,19.98,2.0,1.87,47.96,-0.02,48.04,0.16,1.87,2.6
24.99,-19.72,1.32,19.94,2.0,1.87,47.96,-0.02,48.04,0.15,1.71,2.6
25.01,-19.86,1.4,19.58,2.0,1.87,47.96,-0.02,48.04,0.19,1.82,2.6
25.03,-19.95,1.36,18.97,2.0,1.87,47.94,-0.02,48.03,0.13,1.77,2.6
25.05,-19.62,1.23,19.45,2.0,1.87,47.96,-0.02,48.03,0.17,1.6,2.6
25.07,-19.18,1.0,20.41,2.0,1.87,47.96,-0.02,48.03,0.17,1.3,2.6
25.09,-19.93,1.4,20.54,2.0,1.87,47.95,-0.03,48.04,0.2,1.82,2.6
25.11,-20.08,1.48,19.15,2.0,1.87,47.96,-0.02,48.04,0.12,1.92,2.6
25.13,-18.24,1.58,17.19,1.8,1.87,47.96,-0.02,48.03,0.17,2.05,2.34
25.15,-17.01,0.92,16.25,1.8,1.87,47.95,-0.02,48.04,0.1,1.19,2.34
25.17,-16.79,0.76,17.76,1.8,1.87,47.96,-0.02,48.03,0.12,0.99,2.34
25.19,-17.64,1.21,18.07,1.8,1.87,47.95,-0.02,48.04,0.11,1.57,2.34
25.21,-17.78,1.28,17.64,1.8,1.87,47.94,-0.02,48.03,0.13,1.66,2.34
25.23,-17.52,1.13,16.94,1.8,1.87,47.95,-0.01,48.04,0.15,1.47,2.34
25.25,-17.33,1.02,16.79,1.8,1.87,47.95,-0.01,48.04,0.12,1.32,2.34
25.27,-17.15,0.9,17.21,1.8,1.87,47.95,-0.01,48.03,0.12,1.17,2.34
25.29,-16.93,0.77,17.48,1.8,1.87,47.95,-0.01,48.04,0.14,1.0,2.34
25.31,-17.22,0.91,17.93,1.8,1.87,47.95,-0.02,48.04,0.15,1.18,2.34
25.33,-17.65,1.13,18.53,1.8,1.87,47.96,-0.02,48.03,0.12,1.47,2.34
25.35,-18.14,1.4,18.2,1.8,1.87,47.95,-0.01,48.03,0.14,1.82,2.34
25.37,-17.6,1.1,16.96,1.8,1.87,47.96,-0.01,48.04,0.17,1.43,2.34
25.39,-17.34,0.95,17.32,1.8,1.87,47.96,-0.01,48.03,0.17,1.23,2.34
25.41,-17.34,0.94,17.94,1.8,1.87,47.95,-0.02,48.03,0.17,1.22,2.34
25.43,-17.45,0.99,18.05,1.8,1.87,47.96,-0.02,48.04,0.18,1.29,2.34
25.45,-17.64,1.09,17.9,1.8,1.87,47.96,-0.02,48.04,0.16,1.42,2.34
25.47,-18.03,1.3,17.81,1.8,1.87,47.96,-0.01,48.03,0.15,1.69,2.34
25.49,-17.69,1.11,17.18,1.8,1.87,47.95,-0.01,48.04,0.11,1.44,2.34
25.51,-17.5,1.0,17.01,1.8,1.87,47.96,-0.02,48.03,0.11,1.3,2.34
25.53,-17.38,0.75,17.41,1.8,1.87,47.96,-0.01,48.04,0.15,0.97,2.34
25.55,-17.27,0.85,17.78,1.8,1.87,47.96,-0.02,48.03,0.13,1.1,2.34
25.57,-17.82,1.15,18.42,1.8,1.87,47.97,-0.02,48.04,0.12,1.49,2.34
25.59,-18.31,1.41,18.08,1.8,1.87,47.96,-0.02,48.04,0.11,1.83,2.34
25.61,-18.01,1.25,17.43,1.8,1.87,47.95,-0.01,48.04,0.12,1.62,2.34
25.63,-15.89,1.2,16.11,1.6,1.87,47.96,-0.01,48.03,0.11,1.56,2.08
25.65,-15.54,1.0,14.57,1.6,1.87,47.95,-0.01,48.04,0.13,1.3,2.08
25.67,-15.18,0.78,15.2,1.6,1.87,47.95,-0.01,48.03,0.13,1.01,2.08
25.69,-15.48,0.93,15.53,1.6,1.87,47.96,-0.01,48.04,0.11,1.21,2.08
25.71,-15.69,1.04,15.66,1.6,1.87,47.95,-0.01,48.03,0.11,1.35,2.08
25.73,-16.07,1.24,14.97,1.6,1.9,47.96,-0.01,48.03,0.12,1.61,2.08
25.75,-15.39,0.81,15.03,1.6,1.9,47.94,-0.01,48.04,0.14,1.05,2.08
25.77,-15.08,0.68,14.89,1.6,1.9,47.95,-0.01,48.03,0.13,0.88,2.08
25.79,-15.55,0.92,15.47,1.6,1.9,47.96,-0.01,48.03,0.13,1.19,2.08
25.81,-15.33,0.79,15.92,1.6,1.9,47.95,-0.01,48.03,0.11,1.03,2.08
25.83,-15.69,0.84,15.65,1.6,1.9,47.95,-0.01,48.04,0.09,1.09,2.08
25.85,-15.65,0.94,15.66,1.6,1.9,47.95,-0.01,48.04,0.11,1.22,2.08
25.87,-16.06,1.17,15.2,1.6,1.9,47.95,-0.01,48.04,0.11,1.52,2.08
25.89,-15.64,0.93,15.53,1.6,1.9,47.95,-0.01,48.04,0.13,1.21,2.08
25.91,-15.64,0.92,15.43,1.6,1.9,47.93,-0.01,48.03,0.14,1.19,2.08
25.93,-15.28,0.72,15.52,1.6,1.9,47.97,-0.01,48.03,0.11,0.94,2.08
25.95,-15.51,0.83,15.63,1.6,1.9,47.96,-0.01,48.03,0.08,1.08,2.08
25.97,-15.51,0.83,16.08,1.6,1.9,47.96,-0.01,48.03,0.1,1.08,2.08
25.99,-15.63,0.89,15.8,1.6,1.9,47.96,-0.01,48.02,0.14,1.16,2.08
26.01,-15.51,0.82,15.48,1.6,1.9,47.96,-0.01,48.03,0.12,1.06,2.08
26.03,-15.62,0.87,15.43,1.6,1.9,47.96,-0.01,48.04,0.14,1.13,2.08
26.05,-15.56,0.83,15.35,1.6,1.9,47.95,-0.01,48.03,0.15,1.08,2.08
26.07,-15.0,0.52,15.48,1.6,1.9,47.95,-0.01,48.04,0.11,0.68,2.08
26.09,-15.09,0.56,15.67,1.6,1.9,47.94,-0.01,48.03,0.09,0.73,2.08
26.11,-15.28,0.66,15.93,1.6,1.9,47.96,-0.01,48.03,0.11,0.86,2.08
26.13,-14.07,1.2,14.92,1.4,1.9,47.96,-0.0,48.03,0.12,1.56,1.82
26.15,-13.54,0.8,11.62,1.4,1.9,47.96,-0.0,48.03,0.08,1.04,1.82
26.17,-13.18,0.59,12.1,1.4,1.9,47.96,-0.01,48.03,0.08,0.77,1.82
26.19,-13.31,0.64,13.7,1.4,1.9,47.96,-0.01,48.04,0.1,0.83,1.82
26.21,-13.8,0.9,14.37,1.4,1.9,47.96,-0.01,48.03,0.09,1.17,1.82
26.23,-13.67,0.82,13.69,1.4,1.9,47.95,-0.01,48.04,0.12,1.06,1.82
26.25,-13.72,0.83,13.55,1.4,1.9,47.97,-0.01,48.03,0.08,1.08,1.82
26.27,-13.76,0.86,13.35,1.4,1.9,47.96,-0.01,48.03,0.09,1.12,1.82
26.29,-13.84,0.88,13.43,1.4,1.9,47.97,-0.0,48.03,0.11,1.14,1.82
26.31,-13.49,0.68,12.71,1.4,1.9,47.96,-0.0,48.04,0.09,0.88,1.82
26.33,-13.75,0.7,13.29,1.4,1.9,47.95,-0.01,48.03,0.09,0.91,1.82
26.35,-13.3,0.56,13.62,1.4,1.9,47.96,-0.01,48.04,0.08,0.73,1.82
26.37,-13.91,0.88,13.82,1.4,1.9,47.95,-0.01,48.04,0.11,1.14,1.82
26.39,-13.86,0.84,13.78,1.4,1.9,47.96,-0.01,48.03,0.08,1.09,1.82
26.41,-14.07,0.95,14.49,1.4,1.9,47.96,-0.01,48.04,0.12,1.23,1.82
26.43,-14.06,0.9,14.16,1.4,1.9,47.96,-0.01,48.04,0.08,1.17,1.82
26.45,-14.17,0.99,13.72,1.4,0.76,47.95,-0.01,48.03,0.11,1.29,1.82
26.47,-13.56,0.65,13.12,1.4,0.75,47.96,-0.01,48.04,0.1,0.84,1.82
26.49,-13.45,0.59,12.88,1.4,0.75,47.95,-0.01,48.05,0.07,0.77,1.82
26.51,-13.38,0.54,13.77,1.4,0.75,47.95,-0.01,48.04,0.11,0.7,1.82
26.53,-13.49,0.6,13.48,1.4,0.75,47.96,-0.01,48.02,0.09,0.78,1.82
26.55,-13.49,0.59,14.07,1.4,0.75,47.95,-0.01,48.04,0.09,0.77,1.82
26.57,-13.83,0.77,14.27,1.4,0.75,47.96,-0.01,48.04,0.08,1.0,1.82
26.59,-14.37,1.06,14.41,1.4,0.75,47.96,-0.01,48.03,0.11,1.38,1.82
26.61,-14.03,0.88,13.86,1.4,0.75,47.96,-0.01,48.03,0.09,1.14,1.82
26.63,-12.86,0.95,13.08,1.2,0.75,47.96,-0.0,48.03,0.09,1.23,1.56
26.65,-11.31,0.49,10.12,1.2,0.75,47.96,-0.0,48.04,0.08,0.64,1.56
26.67,-10.82,0.21,10.37,1.2,0.75,47.96,-0.01,48.03,0.07,0.27,1.56
26.69,-11.54,0.58,11.64,1.2,0.75,47.96,-0.01,48.03,0.06,0.75,1.56
26.71,-11.5,0.55,12.44,1.2,0.75,47.95,-0.0,48.04,0.06,0.71,1.56
26.73,-11.14,0.34,11.95,1.2,0.75,47.96,-0.0,48.03,0.08,0.44,1.56
26.75,-11.41,0.48,11.71,1.2,0.75,47.95,-0.0,48.03,0.06,0.62,1.56
26.77,-11.89,0.73,11.53,1.2,0.75,47.95,-0.0,48.04,0.08,0.95,1.56
26.79,-11.89,0.72,11.45,1.2,0.75,47.96,-0.0,48.03,0.07,0.94,1.56
26.81,-11.44,0.47,11.43,1.2,0.75,47.94,-0.0,48.03,0.07,0.61,1.56
26.83,-11.92,0.72,10.98,1.2,0.75,47.95,-0.01,48.03,0.05,0.94,1.56
26.85,-11.45,0.46,11.04,1.2,0.75,47.96,-0.0,48.03,0.09,0.6,1.56
26.87,-11.51,0.47,11.3,1.2,0.75,47.96,-0.0,48.04,0.06,0.61,1.56
26.89,-11.24,0.32,12.04,1.2,0.75,47.94,-0.0,48.04,0.07,0.42,1.56
26.91,-11.64,0.53,11.9,1.2,0.75,47.95,-0.01,48.04,0.08,0.69,1.56
26.93,-11.4,0.39,11.68,1.2,0.75,47.96,-0.0,48.03,0.07,0.51,1.56
26.95,-11.76,0.58,11.72,1.2,0.75,47.96,-0.0,48.03,0.08,0.75,1.56
26.97,-11.79,0.59,11.68,1.2,0.75,47.96,-0.0,48.03,0.07,0.77,1.56
26.99,-11.19,0.27,11.49,1.2,0.75,47.97,-0.0,48.04,0.09,0.35,1.56
27.01,-11.74,0.56,11.71,1.2,0.75,47.95,-0.0,48.03,0.06,0.73,1.56
27.03,-12.15,0.79,11.67,1.2,0.75,47.97,-0.01,48.03,0.08,1.03,1.56
27.05,-11.64,0.49,11.63,1.2,0.75,47.96,-0.0,48.03,0.08,0.64,1.56
27.07,-11.2,0.24,11.87,1.2,0.75,47.95,-0.0,48.04,0.06,0.31,1.56
27.09,-12.27,0.82,12.23,1.2,0.75,47.95,-0.0,48.03,0.07,1.06,1.56
27.11,-11.71,0.51,12.23,1.2,0.75,47.96,-0.0,48.03,0.08,0.66,1.56
27.13,-11.32,1.39,11.19,1.0,0.75,47.96,0.0,48.04,0.07,1.81,1.3
27.15,-9.89,0.6,8.65,1.0,0.75,47.95,-0.0,48.04,0.04,0.78,1.3
27.17,-9.13,0.19,8.67,1.0,0.75,47.95,-0.0,48.03,0.05,0.25,1.3
27.19,-9.38,0.31,8.87,1.0,0.75,47.94,-0.0,48.04,0.05,0.4,1.3
27.21,-9.7,0.47,9.36,1.0,0.75,47.94,-0.0,48.04,0.07,0.61,1.3
27.23,-10.19,0.72,9.4,1.0,0.75,47.96,-0.0,48.04,0.05,0.94,1.3
27.25,-9.2,0.18,9.2,1.0,0.75,47.95,-0.0,48.03,0.04,0.23,1.3
27.27,-9.78,0.48,9.62,1.0,0.75,47.94,-0.0,48.03,0.06,0.62,1.3
27.29,-10.04,0.59,9.09,1.0,0.75,47.95,-0.0,48.03,0.03,0.77,1.3
27.31,-9.19,0.14,9.62,1.0,0.75,47.96,-0.0,48.04,0.06,0.18,1.3
27.33,-9.76,0.43,10.2,1.0,0.75,47.96,-0.0,48.04,0.06,0.56,1.3
27.35,-9.3,0.17,9.82,1.0,0.75,47.96,-0.0,48.03,0.06,0.22,1.3
27.37,-9.26,0.15,9.94,1.0,0.75,47.96,-0.0,48.04,0.06,0.19,1.3
27.39,-9.44,0.24,9.84,1.0,0.75,47.95,-0.0,48.03,0.05,0.31,1.3
27.41,-9.19,0.1,9.15,1.0,0.75,47.95,-0.0,48.04,0.05,0.13,1.3
27.43,-9.6,0.31,9.52,1.0,0.75,47.96,-0.0,48.03,0.06,0.4,1.3
27.45,-9.76,0.39,9.49,1.0,0.75,47.96,-0.0,48.04,0.06,0.51,1.3
27.47,-9.48,0.23,9.59,1.0,0.75,47.95,-0.01,48.04,0.05,0.3,1.3
27.49,-10.18,0.61,9.93,1.0,0.75,47.95,-0.0,48.04,0.05,0.79,1.3
27.51,-10.12,0.57,9.6,1.0,0.75,47.95,-0.0,48.04,0.05,0.74,1.3
27.53,-9.87,0.43,10.24,1.0,0.75,47.96,-0.0,48.03,0.06,0.56,1.3
27.55,-10.09,0.54,10.29,1.0,0.75,47.95,-0.01,48.04,0.06,0.7,1.3
27.57,-9.53,0.23,9.84,1.0,0.75,47.96,-0.0,48.04,0.06,0.3,1.3
27.59,-9.41,0.16,10.39,1.0,0.75,47.96,-0.0,48.04,0.07,0.21,1.3
27.61,-9.94,0.45,9.52,1.0,0.75,47.96,-0.0,48.04,0.06,0.58,1.3
