time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
22.21,-37.36,3.27,38.02,3.75,2.83,47.96,-0.16,48.02,0.52,4.25,4.87
22.23,-36.39,2.73,35.63,3.75,2.83,47.96,-0.14,48.03,0.51,3.55,4.87
22.25,-37.22,3.16,37.65,3.75,2.83,47.96,-0.16,48.02,0.55,4.1,4.87
22.27,-37.2,3.12,37.59,3.75,2.83,47.96,-0.14,48.02,0.42,4.05,4.87
22.29,-36.58,2.87,35.67,3.75,2.83,47.97,-0.18,48.02,0.55,3.73,4.87
22.31,-37.22,3.13,38.24,3.75,2.83,47.95,-0.15,48.03,0.58,4.06,4.87
22.33,-37.47,3.27,37.27,3.75,2.83,47.96,-0.18,48.02,0.51,4.25,4.87
22.35,-36.48,2.72,35.21,3.75,2.83,47.95,-0.12,48.02,0.55,3.53,4.87
22.37,-36.53,2.72,38.07,3.75,2.83,47.95,-0.15,48.02,0.56,3.53,4.87
22.39,-37.44,3.21,37.13,3.75,2.83,47.96,-0.15,48.02,0.47,4.17,4.87
22.41,-36.75,2.82,36.63,3.75,2.83,47.96,-0.15,48.02,0.55,3.66,4.87
22.43,-37.56,3.29,38.29,3.75,2.83,47.96,-0.17,48.02,0.59,4.27,4.87
22.45,-37.32,3.13,36.53,3.75,2.83,47.94,-0.13,48.03,0.5,4.06,4.87
22.47,-36.32,2.57,36.11,3.75,2.83,47.96,-0.14,48.02,0.49,3.34,4.87
22.49,-37.43,3.16,38.93,3.75,2.83,47.97,-0.18,48.02,0.44,4.1,4.87
22.51,-37.1,2.98,36.28,3.75,2.83,47.95,-0.17,48.03,0.49,3.87,4.87
22.53,-36.96,2.88,36.7,3.75,2.83,47.96,-0.17,48.02,0.51,3.74,4.87
22.55,-37.61,3.24,38.87,3.75,2.83,47.94,-0.17,48.03,0.44,4.21,4.87
22.57,-37.47,3.17,35.46,3.75,2.83,47.96,-0.16,48.03,0.45,4.12,4.87
22.59,-36.58,2.66,36.89,3.75,2.83,47.96,-0.13,48.03,0.52,3.45,4.87
22.61,-35.13,3.24,38.1,3.5,2.83,47.96,-0.18,48.02,0.47,4.21,4.55
22.63,-34.96,3.13,31.88,3.5,2.83,47.96,-0.13,48.02,0.38,4.06,4.55
22.65,-33.65,2.41,33.82,3.5,2.83,47.96,-0.12,48.03,0.43,3.13,4.55
22.67,-34.69,2.95,36.36,3.5,2.83,47.97,-0.12,48.04,0.41,3.83,4.55
22.69,-34.54,2.88,33.32,3.5,2.83,47.96,-0.14,48.03,0.39,3.74,4.55
22.71,-33.99,2.57,33.96,3.5,2.83,47.95,-0.12,48.02,0.5,3.34,4.55
22.73,-34.99,3.11,35.86,3.5,2.83,47.95,-0.14,48.02,0.48,4.04,4.55
22.75,-34.5,2.82,33.58,3.5,2.17,47.96,-0.11,48.02,0.44,3.66,4.55
22.77,-33.79,2.4,33.34,3.5,2.18,47.95,-0.12,48.03,0.38,3.12,4.55
22.79,-34.86,2.98,36.3,3.5,2.18,47.95,-0.15,48.03,0.43,3.87,4.55
22.81,-35.11,3.12,33.59,3.5,2.18,47.96,-0.14,48.03,0.43,4.05,4.55
22.83,-33.48,2.21,32.91,3.5,2.18,47.96,-0.09,48.03,0.39,2.87,4.55
22.85,-34.47,2.73,35.91,3.5,2.18,47.96,-0.13,48.02,0.44,3.55,4.55
22.87,-34.91,3.03,34.42,3.5,2.18,47.95,-0.13,48.04,0.45,3.94,4.55
22.89,-34.37,2.66,33.31,3.5,2.18,47.95,-0.13,48.02,0.45,3.45,4.55
22.91,-34.59,2.77,35.69,3.5,2.18,47.96,-0.11,48.03,0.43,3.6,4.55
22.93,-34.9,2.93,35.08,3.5,2.18,47.96,-0.14,48.03,0.37,3.81,4.55
22.95,-34.29,2.59,33.39,3.5,2.18,47.95,-0.14,48.02,0.5,3.36,4.55
22.97,-34.84,2.85,35.47,3.5,2.18,47.95,-0.14,48.02,0.52,3.7,4.55
22.99,-34.88,2.9,34.98,3.5,2.18,47.96,-0.13,48.02,0.4,3.77,4.55
23.01,-34.0,2.43,33.45,3.5,2.18,47.94,-0.11,48.02,0.4,3.16,4.55
23.03,-34.97,2.94,35.1,3.5,2.18,47.96,-0.15,48.03,0.45,3.82,4.55
23.05,-35.02,2.95,35.31,3.5,2.18,47.96,-0.12,48.02,0.47,3.83,4.55
23.07,-34.22,2.51,33.19,3.5,2.18,47.96,-0.12,48.01,0.41,3.26,4.55
23.09,-34.59,2.7,35.2,3.5,2.18,47.94,-0.13,48.02,0.45,3.51,4.55
23.11,-33.84,3.66,35.34,3.25,2.18,47.96,-0.15,48.02,0.41,4.75,4.22
23.13,-32.39,2.88,30.05,3.25,2.18,47.97,-0.09,48.02,0.42,3.74,4.22
23.15,-31.28,2.25,31.44,3.25,2.18,47.95,-0.09,48.02,0.41,2.92,4.22
23.17,-31.94,2.59,33.55,3.25,2.18,47.96,-0.12,48.03,0.36,3.36,4.22
23.19,-32.1,2.67,31.2,3.25,2.18,47.96,-0.09,48.03,0.35,3.47,4.22
23.21,-31.0,2.05,31.25,3.25,2.18,47.96,-0.09,48.02,0.44,2.66,4.22
23.23,-31.92,2.53,32.96,3.25,2.18,47.94,-0.09,48.02,0.42,3.29,4.22
23.25,-31.84,2.49,31.78,3.25,2.18,47.96,-0.1,48.02,0.41,3.23,4.22
23.27,-31.41,2.26,31.22,3.25,2.18,47.96,-0.1,48.02,0.39,2.94,4.22
23.29,-32.03,2.56,33.38,3.25,2.18,47.95,-0.11,48.02,0.44,3.32,4.22
23.31,-32.81,2.98,31.95,3.25,2.18,47.97,-0.12,48.03,0.4,3.87,4.22
23.33,-31.88,2.47,30.1,3.25,2.18,47.95,-0.08,48.02,0.43,3.21,4.22
23.35,-31.63,2.31,32.84,3.25,2.18,47.96,-0.13,48.02,0.43,3.0,4.22
23.37,-32.72,2.95,33.23,3.25,2.18,47.96,-0.11,48.02,0.42,3.83,4.22
23.39,-32.05,2.53,31.24,3.25,2.18,47.95,-0.1,48.03,0.46,3.29,4.22
23.41,-31.37,2.14,32.18,3.25,2.18,47.94,-0.09,48.03,0.45,2.78,4.22
23.43,-32.49,2.74,33.51,3.25,2.18,47.95,-0.1,48.03,0.38,3.56,4.22
23.45,-32.16,2.56,31.62,3.25,2.18,47.96,-0.1,48.01,0.39,3.32,4.22
23.47,-31.29,2.12,30.91,3.25,2.18,47.95,-0.07,48.03,0.33,2.75,4.22
23.49,-31.81,2.36,33.29,3.25,2.18,47.96,-0.12,48.03,0.35,3.06,4.22
23.51,-33.01,2.99,32.18,3.25,2.18,47.97,-0.12,48.02,0.4,3.88,4.22
23.53,-32.04,2.46,30.71,3.25,2.18,47.96,-0.1,48.03,0.41,3.19,4.22
23.55,-32.06,2.46,32.62,3.25,2.18,47.96,-0.12,48.02,0.44,3.19,4.22
23.57,-32.77,2.84,33.09,3.25,2.18,47.95,-0.1,48.02,0.43,3.69,4.22
23.59,-32.39,2.63,30.96,3.25,2.18,47.95,-0.09,48.04,0.38,3.42,4.22
23.61,-30.88,3.17,31.22,3.0,2.18,47.96,-0.09,48.03,0.41,4.12,3.9
23.63,-30.21,2.78,30.47,3.0,2.18,47.95,-0.1,48.03,0.3,3.61,3.9
23.65,-29.41,2.36,28.72,3.0,2.18,47.96,-0.09,48.03,0.27,3.06,3.9
23.67,-29.04,2.14,28.57,3.0,2.18,47.96,-0.1,48.01,0.39,2.78,3.9
23.69,-29.29,2.25,29.89,3.0,2.18,47.94,-0.09,48.03,0.41,2.92,3.9
23.71,-29.96,2.62,30.26,3.0,2.18,47.96,-0.09,48.02,0.28,3.4,3.9
23.73,-29.91,2.58,28.52,3.0,2.18,47.95,-0.07,48.03,0.28,3.35,3.9
23.75,-29.05,2.09,28.23,3.0,2.18,47.96,-0.09,48.02,0.35,2.71,3.9
23.77,-29.14,2.19,30.18,3.0,2.18,47.96,-0.08,48.02,0.33,2.84,3.9
23.79,-30.0,2.57,30.48,3.0,2.18,47.95,-0.09,48.03,0.28,3.34,3.9
23.81,-29.43,2.26,28.56,3.0,2.18,47.95,-0.07,48.04,0.26,2.94,3.9
23.83,-28.77,1.89,29.2,3.0,2.18,47.95,-0.08,48.02,0.36,2.45,3.9
23.85,-29.58,2.31,30.5,3.0,2.18,47.94,-0.07,48.02,0.39,3.0,3.9
23.87,-29.89,2.48,29.33,3.0,2.18,47.96,-0.08,48.03,0.33,3.22,3.9
23.89,-29.13,1.99,28.09,3.0,2.18,47.96,-0.08,48.03,0.29,2.58,3.9
23.91,-29.26,2.1,30.05,3.0,2.18,47.95,-0.09,48.02,0.33,2.73,3.9
23.93,-30.09,2.55,30.66,3.0,2.18,47.96,-0.1,48.02,0.36,3.31,3.9
23.95,-30.0,2.5,29.21,3.0,2.18,47.97,-0.09,48.03,0.3,3.25,3.9
23.97,-29.51,2.21,28.71,3.0,2.18,47.96,-0.08,48.02,0.35,2.87,3.9
23.99,-29.86,2.4,30.32,3.0,2.18,47.96,-0.08,48.03,0.34,3.12,3.9
24.01,-30.17,2.57,30.16,3.0,2.18,47.95,-0.08,48.03,0.33,3.34,3.9
24.03,-29.72,2.32,28.56,3.0,2.18,47.95,-0.08,48.02,0.35,3.01,3.9
24.05,-29.23,2.04,29.5,3.0,2.18,47.96,-0.08,48.03,0.31,2.65,3.9
24.07,-29.97,2.43,30.11,3.0,2.18,47.96,-0.08,48.03,0.27,3.16,3.9
24.09,-29.56,2.2,29.28,3.0,2.18,47.96,-0.09,48.02,0.36,2.86,3.9
24.11,-29.26,3.39,29.39,2.75,2.18,47.96,-0.06,48.03,0.35,4.4,3.57
24.13,-27.4,2.39,27.22,2.75,2.18,47.96,-0.07,48.02,0.24,3.1,3.57
24.15,-27.22,2.29,25.91,2.75,2.18,47.96,-0.06,48.02,0.29,2.97,3.57
24.17,-26.87,2.08,26.17,2.75,2.18,47.96,-0.06,48.03,0.3,2.7,3.57
24.19,-26.25,1.72,26.78,2.75,2.18,47.96,-0.05,48.03,0.27,2.23,3.57
24.21,-26.55,1.86,27.94,2.75,2.18,47.94,-0.06,48.04,0.25,2.42,3.57
24.23,-27.47,2.36,27.33,2.75,2.18,47.96,-0.07,48.03,0.34,3.06,3.57
24.25,-27.34,2.28,26.32,2.75,2.18,47.96,-0.07,48.02,0.25,2.96,3.57
24.27,-26.45,1.77,26.61,2.75,2.18,47.96,-0.05,48.03,0.34,2.3,3.57
24.29,-26.69,1.91,28.52,2.75,2.18,47.95,-0.07,48.04,0.32,2.48,3.57
24.31,-27.85,2.52,28.04,2.75,2.18,47.96,-0.08,48.02,0.33,3.27,3.57
24.33,-27.35,2.24,26.37,2.75,2.18,47.96,-0.05,48.02,0.3,2.91,3.57
24.35,-26.71,1.88,26.32,2.75,2.18,47.96,-0.06,48.04,0.25,2.44,3.57
24.37,-26.52,1.76,28.2,2.75,2.18,47.96,-0.05,48.02,0.28,2.29,3.57
24.39,-27.33,2.19,27.93,2.75,2.18,47.96,-0.08,48.04,0.29,2.84,3.57
24.41,-26.98,2.0,26.14,2.75,2.18,47.96,-0.07,48.03,0.23,2.6,3.57
24.43,-26.79,1.88,26.87,2.75,2.18,47.96,-0.05,48.03,0.28,2.44,3.57
24.45,-27.29,2.14,28.02,2.75,2.18,47.94,-0.07,48.03,0.31,2.78,3.57
24.47,-27.62,2.32,27.4,2.75,2.17,47.95,-0.06,48.02,0.29,3.01,3.57
24.49,-27.2,2.05,26.24,2.75,2.17,47.96,-0.06,48.03,0.31,2.66,3.57
24.51,-26.85,1.89,26.79,2.75,2.17,47.95,-0.07,48.03,0.27,2.45,3.57
24.53,-27.15,2.03,27.9,2.75,2.17,47.95,-0.06,48.03,0.28,2.64,3.57
24.55,-27.33,2.15,27.2,2.75,2.17,47.95,-0.06,48.03,0.28,2.79,3.57
24.57,-27.15,2.03,25.99,2.75,2.17,47.96,-0.08,48.03,0.22,2.64,3.57
24.59,-26.87,1.86,26.31,2.75,2.17,47.95,-0.06,48.03,0.3,2.42,3.57
24.61,-27.38,2.13,28.02,2.5,2.17,47.96,-0.06,48.03,0.33,2.77,3.25
24.63,-25.4,2.43,25.32,2.5,2.17,47.96,-0.05,48.03,0.25,3.16,3.25
24.65,-24.27,1.81,22.27,2.5,2.17,47.96,-0.04,48.03,0.24,2.35,3.25
24.67,-23.54,1.41,23.67,2.5,2.17,47.96,-0.03,48.03,0.26,1.83,3.25
24.69,-24.41,1.84,25.17,2.5,2.17,47.95,-0.05,48.03,0.22,2.39,3.25
24.71,-24.69,1.98,24.52,2.5,2.17,47.96,-0.05,48.03,0.28,2.57,3.25
24.73,-24.25,1.74,24.08,2.5,2.17,47.96,-0.05,48.03,0.2,2.26,3.25
24.75,-24.3,1.74,23.48,2.5,2.17,47.95,-0.05,48.03,0.24,2.26,3.25
24.77,-23.86,1.49,24.45,2.5,2.17,47.93,-0.04,48.03,0.21,1.94,3.25
24.79,-24.43,1.78,24.9,2.5,2.17,47.96,-0.05,48.03,0.26,2.31,3.25
24.81,-24.86,2.0,24.54,2.5,2.17,47.95,-0.04,48.02,0.24,2.6,3.25
24.83,-24.26,1.68,23.31,2.5,2.17,47.95,-0.05,48.02,0.26,2.18,3.25
24.85,-24.04,1.53,24.21,2.5,2.17,47.94,-0.05,48.03,0.21,1.99,3.25
24.87,-24.11,1.58,25.7,2.5,2.17,47.96,-0.05,48.04,0.21,2.05,3.25
24.89,-25.1,2.09,24.87,2.5,2.17,47.96,-0.06,48.02,0.27,2.71,3.25
24.91,-24.6,1.81,23.85,2.5,2.17,47.97,-0.04,48.02,0.2,2.35,3.25
24.93,-23.86,1.4,23.84,2.5,2.17,47.94,-0.05,48.03,0.26,1.82,3.25
24.95,-24.37,1.66,25.02,2.5,2.17,47.96,-0.05,48.03,0.27,2.16,3.25
24.97,-25.0,2.01,25.64,2.5,2.17,47.96,-0.04,48.03,0.27,2.61,3.25
24.99,-24.93,1.96,24.61,2.5,2.17,47.95,-0.05,48.03,0.24,2.55,3.25
25.01,-24.73,1.84,23.5,2.5,2.17,47.96,-0.05,48.03,0.19,2.39,3.25
25.03,-24.05,1.46,24.92,2.5,2.17,47.95,-0.04,48.03,0.19,1.9,3.25
25.05,-25.28,2.12,25.66,2.5,2.17,47.95,-0.05,48.03,0.2,2.75,3.25
25.07,-25.3,2.13,24.86,2.5,2.17,47.95,-0.04,48.04,0.27,2.77,3.25
25.09,-24.53,1.71,24.07,2.5,2.17,47.95,-0.05,48.03,0.21,2.22,3.25
25.11,-24.56,1.7,24.32,2.25,2.17,47.94,-0.04,48.03,0.28,2.21,2.92
25.13,-22.54,1.97,22.74,2.25,2.17,47.95,-0.04,48.03,0.18,2.56,2.92
25.15,-22.15,1.76,20.53,2.25,2.17,47.95,-0.02,48.03,0.19,2.29,2.92
25.17,-21.55,1.42,21.21,2.25,2.17,47.96,-0.03,48.03,0.21,1.84,2.92
25.19,-21.49,1.37,22.23,2.25,2.17,47.95,-0.03,48.04,0.2,1.78,2.92
25.21,-21.9,1.57,21.74,2.25,2.17,47.96,-0.04,48.04,0.19,2.04,2.92
25.23,-22.01,1.62,22.17,2.25,2.17,47.95,-0.03,48.03,0.23,2.1,2.92
25.25,-22.22,1.72,22.09,2.25,2.17,47.94,-0.03,48.04,0.18,2.23,2.92
25.27,-22.2,1.71,21.88,2.25,2.17,47.95,-0.04,48.03,0.22,2.22,2.92
25.29,-22.02,1.59,21.23,2.25,2.17,47.95,-0.02,48.04,0.16,2.06,2.92
25.31,-21.66,1.44,21.89,2.25,2.17,47.95,-0.04,48.04,0.2,1.87,2.92
25.33,-22.02,1.56,22.83,2.25,2.17,47.96,-0.03,48.03,0.23,2.03,2.92
25.35,-22.48,1.81,22.15,2.25,2.17,47.95,-0.03,48.03,0.19,2.35,2.92
25.37,-21.89,1.48,21.23,2.25,2.17,47.94,-0.03,48.04,0.23,1.92,2.92
25.39,-21.81,1.38,21.48,2.25,2.17,47.95,-0.02,48.03,0.19,1.79,2.92
25.41,-21.71,1.3,22.78,2.25,2.17,47.97,-0.04,48.03,0.17,1.69,2.92
25.43,-22.44,1.74,22.14,2.25,2.17,47.95,-0.04,48.03,0.22,2.26,2.92
25.45,-22.11,1.55,22.39,2.25,2.17,47.94,-0.03,48.03,0.22,2.01,2.92
25.47,-22.17,1.6,21.88,2.25,2.17,47.95,-0.03,48.04,0.16,2.08,2.92
25.49,-21.94,1.45,21.82,2.25,2.17,47.95,-0.04,48.04,0.23,1.88,2.92
25.51,-22.15,1.56,22.71,2.25,2.17,47.96,-0.03,48.03,0.26,2.03,2.92
25.53,-22.65,1.79,22.61,2.25,2.17,47.95,-0.04,48.03,0.23,2.32,2.92
25.55,-22.42,1.69,21.72,2.25,2.17,47.95,-0.03,48.03,0.18,2.19,2.92
25.57,-22.35,1.65,21.51,2.25,2.17,47.96,-0.03,48.03,0.22,2.14,2.92
25.59,-21.5,1.17,22.61,2.25,2.17,47.95,-0.04,48.03,0.21,1.52,2.92
25.61,-22.5,1.71,23.1,2.25,2.17,47.96,-0.04,48.03,0.17,2.22,2.92
25.63,-19.94,1.68,20.79,2.0,2.17,47.95,-0.03,48.03,0.18,2.18,2.6
25.65,-19.87,1.65,17.77,2.0,2.17,47.95,-0.02,48.03,0.15,2.14,2.6
25.67,-19.29,1.31,18.69,2.0,2.17,47.94,-0.02,48.03,0.19,1.7,2.6
25.69,-19.55,1.44,19.42,2.0,2.17,47.96,-0.02,48.03,0.13,1.87,2.6
25.71,-18.91,1.07,19.99,2.0,2.17,47.95,-0.02,48.04,0.16,1.39,2.6
25.73,-19.6,1.49,19.76,2.0,2.17,47.96,-0.02,48.03,0.21,1.94,2.6
25.75,-19.76,1.52,19.38,2.0,2.17,47.95,-0.02,48.04,0.17,1.97,2.6
25.77,-19.42,1.34,18.83,2.0,2.17,47.96,-0.02,48.03,0.2,1.74,2.6
25.79,-18.91,1.03,19.02,2.0,2.17,47.96,-0.02,48.02,0.12,1.34,2.6
25.81,-19.45,1.3,19.53,2.0,2.17,47.95,-0.02,48.03,0.17,1.69,2.6
25.83,-19.63,1.34,19.99,2.0,2.17,47.96,-0.02,48.03,0.19,1.74,2.6
25.85,-19.52,1.32,20.03,2.0,2.17,47.95,-0.03,48.02,0.18,1.71,2.6
25.87,-19.63,1.41,19.57,2.0,2.17,47.96,-0.02,48.04,0.14,1.83,2.6
25.89,-19.87,1.48,19.04,2.0,2.17,47.96,-0.02,48.03,0.19,1.92,2.6
25.91,-19.53,1.3,19.1,2.0,2.17,47.97,-0.02,48.03,0.14,1.69,2.6
25.93,-19.43,1.22,19.88,2.0,2.17,47.94,-0.02,48.03,0.16,1.58,2.6
25.95,-19.69,1.36,20.0,2.0,2.17,47.95,-0.02,48.03,0.19,1.77,2.6
25.97,-19.89,1.43,19.53,2.0,2.17,47.94,-0.02,48.03,0.14,1.86,2.6
25.99,-19.49,1.25,18.81,2.0,2.17,47.95,-0.02,48.02,0.21,1.62,2.6
26.01,-19.36,1.16,19.16,2.0,2.17,47.95,-0.02,48.03,0.14,1.51,2.6
26.03,-19.56,1.25,19.62,2.0,2.17,47.96,-0.02,48.03,0.15,1.62,2.6
26.05,-19.68,1.31,20.02,2.0,2.17,47.95,-0.02,48.03,0.18,1.7,2.6
26.07,-19.58,1.25,20.47,2.0,2.17,47.96,-0.03,48.02,0.2,1.62,2.6
26.09,-20.46,1.72,19.44,2.0,2.17,47.95,-0.02,48.03,0.16,2.23,2.6
26.11,-19.85,1.39,18.8,2.0,2.17,47.96,-0.02,48.03,0.18,1.81,2.6
26.13,-16.92,1.17,17.85,1.75,2.17,47.95,-0.01,48.03,0.12,1.52,2.27
26.15,-16.94,1.17,16.0,1.75,2.17,47.96,-0.01,48.03,0.16,1.52,2.27
26.17,-16.45,0.87,16.56,1.75,2.17,47.96,-0.01,48.03,0.11,1.13,2.27
26.19,-16.76,1.06,17.46,1.75,2.17,47.96,-0.01,48.04,0.13,1.38,2.27
26.21,-17.28,1.31,16.55,1.75,2.17,47.95,-0.01,48.04,0.13,1.7,2.27
26.23,-17.01,1.15,16.09,1.75,2.17,47.97,-0.01,48.04,0.14,1.49,2.27
26.25,-16.6,0.9,16.51,1.75,2.17,47.96,-0.01,48.03,0.09,1.17,2.27
26.27,-17.14,1.14,16.71,1.75,2.17,47.94,-0.01,48.02,0.14,1.48,2.27
26.29,-16.95,1.06,17.3,1.75,2.17,47.95,-0.01,48.03,0.16,1.38,2.27
26.31,-17.07,1.12,17.19,1.75,2.17,47.94,-0.01,48.03,0.15,1.45,2.27
26.33,-17.33,1.25,16.91,1.75,2.17,47.96,-0.01,48.03,0.11,1.62,2.27
26.35,-17.14,1.14,16.49,1.75,2.17,47.94,-0.01,48.03,0.16,1.48,2.27
26.37,-16.77,0.93,16.24,1.75,2.17,47.95,-0.02,48.04,0.11,1.21,2.27
26.39,-16.57,0.8,16.79,1.75,2.17,47.96,-0.01,48.03,0.16,1.04,2.27
26.41,-16.91,0.98,17.3,1.75,2.17,47.96,-0.02,48.03,0.14,1.27,2.27
26.43,-17.19,1.12,17.26,1.75,2.17,47.96,-0.01,48.04,0.09,1.45,2.27
26.45,-17.44,1.26,17.17,1.75,2.17,47.96,-0.01,48.04,0.15,1.64,2.27
26.47,-17.03,1.02,16.85,1.75,2.17,47.96,-0.01,48.04,0.11,1.32,2.27
26.49,-16.85,0.92,16.52,1.75,2.17,47.95,-0.01,48.02,0.13,1.19,2.27
26.51,-17.23,1.11,17.16,1.75,2.17,47.96,-0.01,48.04,0.16,1.44,2.27
26.53,-16.95,0.94,17.12,1.75,2.17,47.95,-0.01,48.02,0.14,1.22,2.27
26.55,-17.07,1.0,17.2,1.75,2.17,47.96,-0.01,48.03,0.11,1.3,2.27
26.57,-17.49,1.23,17.42,1.75,2.17,47.94,-0.02,48.03,0.12,1.6,2.27
26.59,-17.57,1.26,18.0,1.75,2.17,47.95,-0.02,48.04,0.11,1.64,2.27
26.61,-17.53,1.24,17.15,1.75,2.17,47.95,-0.01,48.03,0.12,1.61,2.27
26.63,-14.91,1.18,16.11,1.5,2.17,47.96,-0.01,48.03,0.1,1.53,1.95
26.65,-14.45,0.93,13.8,1.5,2.17,47.96,-0.01,48.03,0.11,1.21,1.95
26.67,-14.49,0.94,13.39,1.5,2.17,47.96,-0.01,48.03,0.09,1.22,1.95
26.69,-14.38,0.86,14.91,1.5,2.17,47.95,-0.01,48.04,0.11,1.12,1.95
26.71,-14.62,0.97,15.02,1.5,2.17,47.96,-0.01,48.03,0.12,1.26,1.95
26.73,-15.03,1.2,14.36,1.5,2.17,47.94,-0.01,48.04,0.08,1.56,1.95
26.75,-14.01,0.62,14.04,1.5,2.17,47.95,-0.01,48.03,0.12,0.81,1.95
26.77,-14.22,0.71,14.11,1.5,2.17,47.95,-0.01,48.03,0.09,0.92,1.95
26.79,-13.71,0.43,14.77,1.5,2.17,47.96,-0.01,48.04,0.08,0.56,1.95
26.81,-14.35,0.76,14.75,1.5,2.17,47.94,-0.01,48.03,0.11,0.99,1.95
26.83,-14.48,0.82,14.83,1.5,2.17,47.95,-0.01,48.03,0.12,1.06,1.95
26.85,-14.35,0.74,14.41,1.5,2.17,47.95,-0.01,48.02,0.1,0.96,1.95
26.87,-14.42,0.77,14.31,1.5,2.17,47.94,-0.01,48.03,0.09,1.0,1.95
26.89,-14.54,0.82,14.35,1.5,2.17,47.95,-0.01,48.04,0.13,1.06,1.95
26.91,-14.51,0.8,14.3,1.5,2.17,47.96,-0.01,48.04,0.09,1.04,1.95
26.93,-14.89,1.0,14.27,1.5,2.17,47.95,-0.01,48.04,0.08,1.3,1.95
26.95,-14.59,0.82,14.91,1.5,2.17,47.94,-0.01,48.03,0.11,1.06,1.95
26.97,-14.64,0.84,14.76,1.5,2.17,47.95,-0.01,48.03,0.12,1.09,1.95
26.99,-15.08,1.08,14.59,1.5,2.17,47.96,-0.01,48.03,0.1,1.4,1.95
27.01,-14.78,0.91,14.51,1.5,2.17,47.96,-0.01,48.03,0.07,1.18,1.95
27.03,-14.95,0.95,14.45,1.5,2.17,47.96,-0.01,48.03,0.12,1.23,1.95
27.05,-15.04,1.03,14.67,1.5,2.17,47.95,-0.01,48.03,0.11,1.34,1.95
27.07,-14.39,0.67,14.96,1.5,2.17,47.95,-0.01,48.04,0.08,0.87,1.95
27.09,-15.04,1.04,14.85,1.5,2.17,47.94,-0.01,48.04,0.09,1.35,1.95
27.11,-14.73,0.84,15.29,1.5,2.17,47.96,-0.01,48.04,0.09,1.09,1.95
27.13,-12.87,1.19,14.91,1.25,2.17,47.95,-0.0,48.03,0.07,1.55,1.62
27.15,-12.53,1.01,10.36,1.25,2.17,47.95,-0.0,48.04,0.06,1.31,1.62
27.17,-11.68,0.53,10.01,1.25,2.17,47.96,-0.01,48.03,0.07,0.69,1.62
27.19,-11.61,0.47,11.62,1.25,2.17,47.95,-0.0,48.03,0.08,0.61,1.62
27.21,-12.1,0.72,12.09,1.25,2.17,47.96,-0.0,48.04,0.09,0.94,1.62
27.23,-11.88,0.59,12.15,1.25,2.17,47.96,-0.0,48.04,0.06,0.77,1.62
27.25,-11.37,0.3,11.75,1.25,2.17,47.95,-0.0,48.03,0.07,0.39,1.62
27.27,-11.86,0.56,12.55,1.25,2.17,47.96,-0.0,48.03,0.09,0.73,1.62
27.29,-12.59,0.93,12.27,1.25,2.17,47.96,-0.01,48.04,0.1,1.21,1.62
27.31,-12.16,0.69,12.59,1.25,2.17,47.95,-0.0,48.03,0.09,0.9,1.62
27.33,-12.12,0.66,11.87,1.25,2.17,47.95,-0.0,48.04,0.05,0.86,1.62
27.35,-11.93,0.55,11.33,1.25,2.17,47.94,-0.0,48.03,0.08,0.71,1.62
27.37,-11.78,0.46,11.57,1.25,2.17,47.94,-0.0,48.03,0.06,0.6,1.62
27.39,-12.09,0.61,12.25,1.25,2.17,47.96,-0.0,48.04,0.07,0.79,1.62
27.41,-11.93,0.52,12.27,1.25,2.17,47.96,-0.0,48.03,0.08,0.68,1.62
27.43,-11.54,0.29,11.78,1.25,2.17,47.96,-0.0,48.03,0.07,0.38,1.62
27.45,-12.33,0.71,12.27,1.25,2.17,47.95,-0.0,48.04,0.06,0.92,1.62
27.47,-12.68,0.89,12.22,1.25,2.17,47.95,-0.01,48.03,0.08,1.16,1.62
27.49,-12.29,0.67,12.72,1.25,2.17,47.95,-0.0,48.03,0.08,0.87,1.62
27.51,-12.1,0.56,11.98,1.25,2.17,47.95,-0.0,48.04,0.09,0.73,1.62
27.53,-11.81,0.39,11.83,1.25,2.17,47.96,-0.0,48.03,0.07,0.51,1.62
27.55,-11.97,0.48,11.62,1.25,2.17,47.96,-0.0,48.03,0.07,0.62,1.62
27.57,-12.42,0.65,11.62,1.25,2.17,47.95,-0.01,48.03,0.09,0.84,1.62
27.59,-11.98,0.46,11.82,1.25,2.17,47.95,-0.0,48.03,0.07,0.6,1.62
27.61,-11.38,0.13,12.22,1.25,,47.95,-0.0,48.04,0.06,0.17,1.62
27.63,-11.16,1.38,11.9,1.0,0.65,47.96,-0.0,48.04,0.06,1.79,1.3
27.65,-9.81,0.64,8.74,1.0,0.65,47.96,-0.0,48.04,0.06,0.83,1.3
27.67,-8.56,-0.07,8.02,1.0,0.65,47.95,-0.0,48.02,0.05,-0.09,1.3
27.69,-8.74,0.02,9.12,1.0,0.65,47.96,-0.0,48.04,0.05,0.03,1.3
27.71,-9.46,0.4,9.66,1.0,0.65,47.95,-0.0,48.04,0.06,0.52,1.3
27.73,-8.85,0.06,9.58,1.0,0.65,47.98,-0.0,48.04,0.05,0.08,1.3
27.75,-9.47,0.38,9.07,1.0,0.65,47.95,-0.0,48.04,0.06,0.49,1.3
