time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
22.33,-28.67,11.8,27.79,12.75,9.82,47.95,0.04,47.97,1.85,15.32,16.56
22.35,-27.96,11.38,27.43,12.75,9.81,47.94,0.03,47.97,1.86,14.78,16.56
22.37,-27.72,11.2,28.28,12.75,9.8,47.95,-0.01,47.97,1.85,14.55,16.56
22.39,-28.61,11.65,29.07,12.75,9.79,47.92,-0.02,47.99,1.75,15.13,16.56
22.41,-29.4,12.05,27.52,12.75,9.77,47.92,-0.03,47.99,1.72,15.65,16.56
22.43,-28.75,11.66,28.35,12.75,9.77,47.94,-0.02,47.99,1.8,15.14,16.56
22.45,-29.02,11.78,29.59,12.75,9.77,47.95,0.0,47.97,1.85,15.3,16.56
22.47,-29.63,12.09,29.4,12.75,9.77,47.94,-0.01,47.99,1.76,15.7,16.56
22.49,-28.45,11.43,27.85,12.75,9.77,47.94,-0.02,47.99,1.74,14.84,16.56
22.51,-28.07,11.19,29.07,12.75,9.76,47.94,-0.02,47.96,1.93,14.53,16.56
22.53,-28.58,11.44,29.88,12.75,9.75,47.94,-0.05,47.99,1.79,14.86,16.56
22.55,-29.4,11.87,28.85,12.75,9.76,47.94,-0.01,47.97,1.89,15.42,16.56
22.57,-29.64,11.97,28.12,12.75,9.76,47.95,-0.02,47.99,1.85,15.55,16.56
22.59,-29.15,11.7,29.37,12.75,9.75,47.93,-0.03,47.98,1.86,15.19,16.56
22.61,-29.01,12.69,30.05,11.9,9.73,47.94,0.08,47.99,1.48,16.48,15.45
22.63,-26.44,11.29,23.8,11.9,9.73,47.95,0.07,47.98,1.52,14.66,15.45
22.65,-24.76,10.32,25.48,11.9,9.73,47.94,0.02,47.99,1.61,13.4,15.45
22.67,-26.08,10.97,26.48,11.9,9.73,47.94,0.06,47.99,1.64,14.25,15.45
22.69,-25.87,10.81,25.69,11.9,9.71,47.94,0.05,47.99,1.58,14.04,15.45
22.71,-25.08,10.34,25.73,11.9,9.7,47.93,0.03,47.98,1.52,13.43,15.45
22.73,-26.08,10.85,25.93,11.9,9.7,47.95,0.01,48.0,1.52,14.09,15.45
22.75,-26.12,10.82,26.66,11.9,9.71,47.96,0.02,47.98,1.68,14.05,15.45
22.77,-26.14,10.79,26.95,11.9,9.69,47.94,0.04,47.98,1.52,14.01,15.45
22.79,-26.18,10.79,26.23,11.9,9.67,47.95,0.01,48.0,1.49,14.01,15.45
22.81,-26.44,10.89,24.55,11.9,9.65,47.96,0.01,47.99,1.55,14.14,15.45
22.83,-25.86,10.53,26.67,11.9,9.65,47.95,0.01,47.97,1.72,13.68,15.45
22.85,-26.23,10.69,27.17,11.9,9.65,47.95,-0.0,48.0,1.51,13.88,15.45
22.87,-26.77,10.96,25.91,11.9,9.64,47.94,0.04,47.99,1.63,14.23,15.45
22.89,-27.25,11.19,26.52,11.9,9.63,47.94,0.04,47.98,1.69,14.53,15.45
22.91,-26.23,10.61,26.95,11.9,9.63,47.96,-0.01,47.99,1.68,13.78,15.45
22.93,-26.72,10.84,27.75,11.9,9.64,47.94,0.01,47.99,1.58,14.08,15.45
22.95,-27.35,11.17,26.85,11.9,9.64,47.94,0.04,47.98,1.67,14.51,15.45
22.97,-26.9,10.9,26.04,11.9,9.63,47.94,0.03,47.99,1.57,14.16,15.45
22.99,-26.2,10.49,26.56,11.9,9.64,47.95,-0.03,47.99,1.65,13.62,15.45
23.01,-26.32,10.52,27.58,11.9,9.65,47.94,-0.01,47.99,1.55,13.66,15.45
23.03,-27.43,11.11,26.46,11.9,9.68,47.96,0.03,47.98,1.71,14.43,15.45
23.05,-27.32,11.02,26.47,11.9,9.7,47.94,0.0,48.0,1.57,14.31,15.45
23.07,-26.91,10.78,26.75,11.9,9.71,47.94,0.0,47.99,1.68,14.0,15.45
23.09,-27.15,10.88,27.65,11.9,9.72,47.94,0.01,47.98,1.71,14.13,15.45
23.11,-27.07,11.92,26.6,11.05,9.75,47.96,0.09,47.99,1.34,15.48,14.35
23.13,-23.92,10.18,20.78,11.05,9.77,47.92,0.1,48.0,1.33,13.22,14.35
23.15,-23.0,9.61,23.9,11.05,9.79,47.94,0.06,47.99,1.38,12.48,14.35
23.17,-24.31,10.27,25.09,11.05,9.8,47.93,0.04,47.98,1.48,13.34,14.35
23.19,-23.95,10.04,23.99,11.05,9.82,47.94,0.06,47.99,1.32,13.04,14.35
23.21,-24.31,10.19,23.6,11.05,9.85,47.95,0.06,48.0,1.3,13.23,14.35
23.23,-23.45,9.68,23.48,11.05,9.87,47.94,0.03,47.98,1.46,12.57,14.35
23.25,-24.36,10.13,24.5,11.05,9.89,47.96,0.07,48.0,1.42,13.16,14.35
23.27,-24.85,10.36,25.9,11.05,9.9,47.94,0.07,48.0,1.35,13.45,14.35
23.29,-24.09,9.92,24.06,11.05,9.91,47.96,0.03,48.0,1.3,12.88,14.35
23.31,-24.33,10.02,23.28,11.05,9.94,47.92,0.08,47.99,1.48,13.01,14.35
23.33,-23.75,9.65,24.82,11.05,9.96,47.95,-0.01,48.0,1.4,12.53,14.35
23.35,-24.6,10.08,24.49,11.05,9.96,47.94,0.07,47.99,1.36,13.09,14.35
23.37,-24.29,9.88,24.86,11.05,9.97,47.94,0.02,47.98,1.48,12.83,14.35
23.39,-24.35,9.88,24.14,11.05,10.0,47.95,0.03,47.99,1.33,12.83,14.35
23.41,-24.55,9.96,24.59,11.05,10.02,47.94,0.06,47.98,1.45,12.94,14.35
23.43,-24.27,9.77,25.35,11.05,10.03,47.93,0.03,47.99,1.48,12.69,14.35
23.45,-25.18,10.22,25.07,11.05,10.02,47.94,0.07,48.0,1.39,13.27,14.35
23.47,-25.27,10.27,23.78,11.05,10.0,47.94,0.07,47.99,1.42,13.34,14.35
23.49,-24.29,9.7,22.86,11.05,9.99,47.94,-0.0,48.01,1.4,12.6,14.35
23.51,-24.9,10.0,25.27,11.05,9.96,47.94,0.05,47.99,1.38,12.99,14.35
23.53,-24.87,9.95,24.99,11.05,9.92,47.94,0.03,47.99,1.42,12.92,14.35
23.55,-24.99,10.01,25.04,11.05,9.88,47.94,0.06,47.99,1.52,13.0,14.35
23.57,-25.53,10.28,24.47,11.05,9.86,47.95,0.02,48.0,1.36,13.35,14.35
23.59,-24.66,9.78,24.67,11.05,9.84,47.94,-0.01,48.0,1.35,12.7,14.35
23.61,-25.29,11.11,26.0,10.2,9.81,47.93,0.1,48.0,1.23,14.43,13.25
23.63,-22.78,9.82,20.77,10.2,9.78,47.94,0.08,48.0,1.2,12.75,13.25
23.65,-21.13,8.88,21.01,10.2,9.75,47.94,0.1,47.99,1.26,11.53,13.25
23.67,-21.38,8.96,20.84,10.2,9.73,47.95,0.06,48.0,1.15,11.64,13.25
23.69,-21.55,8.99,22.24,10.2,9.71,47.94,0.07,47.99,1.24,11.68,13.25
23.71,-21.62,8.98,22.61,10.2,9.66,47.95,0.09,47.99,1.3,11.66,13.25
23.73,-22.85,9.61,21.62,10.2,9.61,47.95,0.05,48.01,1.13,12.48,13.25
23.75,-21.93,9.07,22.17,10.2,9.57,47.95,0.09,47.99,1.26,11.78,13.25
23.77,-22.18,9.17,21.53,10.2,9.55,47.94,0.05,48.0,1.22,11.91,13.25
23.79,-21.89,8.97,22.76,10.2,9.54,47.94,0.08,47.99,1.2,11.65,13.25
23.81,-22.32,9.16,22.8,10.2,9.53,47.95,0.06,48.0,1.16,11.9,13.25
23.83,-22.93,9.47,23.0,10.2,9.52,47.95,0.09,47.99,1.17,12.3,13.25
23.85,-21.83,8.84,21.59,10.2,9.5,47.94,0.08,47.99,1.31,11.48,13.25
23.87,-22.96,9.42,22.39,10.2,9.5,47.94,0.08,47.99,1.29,12.23,13.25
23.89,-22.26,9.0,22.93,10.2,9.49,47.94,0.04,47.99,1.3,11.69,13.25
23.91,-23.65,9.73,23.34,10.2,9.47,47.94,0.06,47.99,1.3,12.64,13.25
23.93,-22.66,9.17,22.42,10.2,9.43,47.94,0.03,48.0,1.17,11.91,13.25
23.95,-22.91,9.27,22.5,10.2,9.39,47.95,0.03,48.0,1.17,12.04,13.25
23.97,-22.4,8.97,23.01,10.2,9.37,47.96,0.03,47.99,1.23,11.65,13.25
23.99,-23.65,9.62,23.99,10.2,9.34,47.94,0.05,47.99,1.32,12.49,13.25
24.01,-23.2,9.37,23.74,10.2,9.3,47.96,0.05,47.99,1.27,12.17,13.25
24.03,-23.28,9.4,22.74,10.2,9.26,47.92,0.06,47.99,1.27,12.21,13.25
24.05,-22.75,9.08,22.03,10.2,9.23,47.94,0.03,47.99,1.3,11.79,13.25
24.07,-23.25,9.33,23.58,10.2,9.22,47.94,0.04,47.98,1.3,12.12,13.25
24.09,-23.18,9.27,22.92,10.2,9.21,47.94,0.04,47.99,1.29,12.04,13.25
24.11,-23.69,9.52,23.52,9.35,9.18,47.94,0.09,48.0,0.99,12.36,12.14
24.13,-20.39,8.81,17.85,9.35,9.13,47.94,0.09,48.01,0.95,11.44,12.14
24.15,-19.03,8.02,18.98,9.35,9.1,47.94,0.08,48.0,0.99,10.42,12.14
24.17,-19.56,8.25,20.49,9.35,9.08,47.93,0.08,48.01,0.96,10.71,12.14
24.19,-20.19,8.55,20.24,9.35,9.07,47.94,0.12,48.02,0.98,11.1,12.14
24.21,-20.08,8.45,20.19,9.35,9.05,47.95,0.09,48.0,1.12,10.97,12.14
24.23,-20.09,8.42,18.96,9.35,9.03,47.93,0.06,48.01,0.94,10.94,12.14
24.25,-19.39,7.99,19.44,9.35,9.01,47.94,0.1,48.0,1.05,10.38,12.14
24.27,-19.68,8.09,20.19,9.35,9.02,47.95,0.1,48.0,1.03,10.51,12.14
24.29,-20.94,8.74,20.63,9.35,9.02,47.94,0.07,48.0,1.01,11.35,12.14
24.31,-20.34,8.38,20.6,9.35,9.03,47.94,0.1,48.01,0.98,10.88,12.14
24.33,-19.87,8.09,20.44,9.35,9.01,47.94,0.1,48.01,1.0,10.51,12.14
24.35,-20.87,8.6,19.68,9.35,8.97,47.95,0.08,48.0,1.08,11.17,12.14
24.37,-20.83,8.54,20.58,9.35,8.94,47.94,0.1,48.01,0.99,11.09,12.14
24.39,-20.33,8.24,21.38,9.35,8.93,47.94,0.07,48.0,1.08,10.7,12.14
24.41,-21.56,8.88,21.18,9.35,8.9,47.96,0.07,47.99,1.11,11.53,12.14
24.43,-21.01,8.56,20.96,9.35,8.86,47.96,0.1,47.99,1.1,11.12,12.14
24.45,-20.4,8.2,19.4,9.35,8.82,47.94,0.05,48.0,1.0,10.65,12.14
24.47,-20.47,8.21,19.7,9.35,8.81,47.94,0.04,48.01,1.04,10.66,12.14
24.49,-20.83,8.37,21.45,9.35,8.8,47.96,0.09,48.0,1.14,10.87,12.14
24.51,-20.34,8.07,21.23,9.35,8.79,47.94,0.06,48.01,1.04,10.48,12.14
24.53,-21.1,8.47,20.65,9.35,8.76,47.94,0.08,48.01,0.98,11.0,12.14
24.55,-20.47,8.1,20.45,9.35,8.73,47.94,0.08,48.0,1.0,10.52,12.14
24.57,-20.81,8.26,20.47,9.35,8.71,47.95,0.03,48.01,1.02,10.73,12.14
24.59,-21.07,8.37,21.42,9.35,8.71,47.95,0.06,47.99,1.11,10.87,12.14
24.61,-20.69,8.16,21.98,8.5,8.7,47.94,0.12,47.99,0.98,10.6,11.04
24.63,-19.29,8.47,16.7,8.5,8.68,47.94,0.1,48.01,0.79,11.0,11.04
24.65,-17.15,7.26,15.97,8.5,8.66,47.95,0.1,48.01,0.9,9.43,11.04
24.67,-17.97,7.65,17.29,8.5,8.66,47.95,0.1,48.01,0.89,9.94,11.04
24.69,-17.63,7.41,17.87,8.5,8.67,47.94,0.11,48.0,0.9,9.62,11.04
24.71,-17.51,7.3,18.45,8.5,8.69,47.94,0.11,48.0,0.95,9.48,11.04
24.73,-17.88,7.45,18.55,8.5,8.7,47.94,0.1,48.01,0.88,9.68,11.04
24.75,-18.15,7.56,17.81,8.5,8.69,47.95,0.09,48.0,0.84,9.82,11.04
24.77,-18.32,7.62,17.97,8.5,8.69,47.94,0.09,48.0,0.86,9.9,11.04
24.79,-17.78,7.28,17.81,8.5,8.71,47.95,0.09,48.02,0.85,9.45,11.04
24.81,-18.13,7.43,19.0,8.5,8.72,47.94,0.09,48.0,0.92,9.65,11.04
24.83,-17.96,7.33,19.27,8.5,8.72,47.94,0.09,48.0,0.87,9.52,11.04
24.85,-18.88,7.77,19.11,8.5,8.72,47.95,0.09,48.01,0.89,10.09,11.04
24.87,-19.06,7.85,18.76,8.5,8.72,47.94,0.08,48.0,0.93,10.19,11.04
24.89,-18.55,7.54,17.48,8.5,8.73,47.95,0.08,48.01,0.84,9.79,11.04
24.91,-17.76,7.07,18.36,8.5,8.74,47.95,0.11,48.0,0.95,9.18,11.04
24.93,-17.97,7.16,18.63,8.5,8.74,47.94,0.09,48.02,0.88,9.3,11.04
24.95,-19.5,7.96,18.26,8.5,8.73,47.94,0.06,48.0,0.89,10.34,11.04
24.97,-18.98,7.65,18.99,8.5,8.72,47.94,0.08,48.01,0.95,9.94,11.04
24.99,-18.86,7.55,19.04,8.5,8.72,47.94,0.11,48.02,0.81,9.81,11.04
25.01,-18.3,7.23,18.58,8.5,8.72,47.94,0.08,48.0,0.84,9.39,11.04
25.03,-18.96,7.55,18.32,8.5,8.73,47.95,0.06,48.0,0.96,9.81,11.04
25.05,-18.73,7.37,19.01,8.5,8.73,47.92,0.06,48.02,0.84,9.57,11.04
25.07,-19.09,7.59,19.8,8.5,8.71,47.94,0.08,48.01,0.88,9.86,11.04
25.09,-19.38,7.72,19.24,8.5,8.71,47.94,0.1,48.01,0.89,10.03,11.04
25.11,-19.38,7.73,18.29,7.65,8.71,47.95,0.11,48.02,0.67,10.04,9.94
25.13,-16.88,7.42,14.31,7.65,8.71,47.95,0.1,48.02,0.73,9.64,9.94
25.15,-15.49,6.59,14.31,7.65,8.7,47.94,0.09,48.0,0.81,8.56,9.94
25.17,-15.44,6.52,16.62,7.65,8.68,47.94,0.09,48.02,0.68,8.47,9.94
25.19,-16.32,6.96,15.71,7.65,8.66,47.96,0.08,48.01,0.71,9.04,9.94
25.21,-16.53,7.03,16.17,7.65,8.62,47.95,0.09,47.99,0.8,9.13,9.94
25.23,-16.15,6.78,16.2,7.65,8.57,47.95,0.1,48.0,0.73,8.81,9.94
25.25,-15.88,6.59,15.56,7.65,8.52,47.94,0.08,48.01,0.69,8.56,9.94
25.27,-16.24,6.74,15.8,7.65,8.47,47.95,0.08,48.01,0.72,8.75,9.94
25.29,-15.85,6.49,16.08,7.65,8.41,47.94,0.1,48.01,0.81,8.43,9.94
25.31,-16.4,6.75,16.7,7.65,8.35,47.93,0.08,48.01,0.71,8.77,9.94
25.33,-16.16,6.58,16.87,7.65,8.31,47.94,0.11,48.02,0.73,8.55,9.94
25.35,-16.42,6.7,17.46,7.65,8.27,47.94,0.1,48.01,0.78,8.7,9.94
25.37,-16.35,6.63,16.67,7.65,8.22,47.94,0.11,48.0,0.75,8.61,9.94
25.39,-15.82,6.31,15.59,7.65,8.16,47.96,0.09,48.01,0.7,8.19,9.94
25.41,-16.31,6.54,16.0,7.65,8.1,47.93,0.1,48.01,0.77,8.49,9.94
25.43,-16.91,6.83,16.53,7.65,8.06,47.95,0.08,48.0,0.7,8.87,9.94
25.45,-16.75,6.71,17.1,7.65,8.02,47.94,0.08,48.01,0.81,8.71,9.94
25.47,-17.57,7.14,16.71,7.65,7.97,47.95,0.07,48.02,0.72,9.27,9.94
25.49,-17.36,7.0,16.83,7.65,7.92,47.94,0.08,48.01,0.76,9.09,9.94
25.51,-16.58,6.55,16.19,7.65,7.9,47.96,0.07,48.01,0.71,8.51,9.94
25.53,-16.45,6.45,16.42,7.65,7.89,47.94,0.08,48.01,0.77,8.38,9.94
25.55,-16.89,6.66,17.13,7.65,7.88,47.94,0.1,48.0,0.82,8.65,9.94
25.57,-16.44,6.4,17.15,7.65,7.9,47.95,0.09,48.01,0.74,8.31,9.94
25.59,-16.94,6.66,17.52,7.65,7.91,47.94,0.1,48.01,0.7,8.65,9.94
25.61,-17.55,6.97,17.75,7.65,7.92,47.95,0.14,48.01,0.65,9.05,9.94
25.63,-15.47,6.92,12.7,6.8,7.92,47.95,0.11,48.01,0.51,8.99,8.83
25.65,-12.95,5.5,12.33,6.8,7.92,47.93,0.11,48.0,0.56,7.14,8.83
25.67,-13.53,5.76,14.76,6.8,7.93,47.95,0.1,48.02,0.59,7.48,8.83
25.69,-13.51,5.7,14.32,6.8,7.94,47.94,0.12,48.02,0.58,7.4,8.83
25.71,-13.86,5.85,14.26,6.8,7.94,47.93,0.09,48.03,0.57,7.6,8.83
25.73,-14.03,5.9,14.29,6.8,7.95,47.96,0.1,48.01,0.66,7.66,8.83
25.75,-14.25,5.98,13.8,6.8,7.96,47.93,0.09,48.01,0.57,7.77,8.83
25.77,-14.79,6.28,14.15,6.8,7.97,47.95,0.09,48.02,0.63,8.16,8.83
25.79,-14.42,6.0,13.03,6.8,7.99,47.94,0.08,48.02,0.55,7.79,8.83
25.81,-14.7,6.11,14.11,6.8,8.0,47.94,0.08,48.01,0.62,7.94,8.83
25.83,-14.65,6.02,15.08,6.8,8.01,47.94,0.09,48.02,0.65,7.82,8.83
25.85,-14.99,6.2,14.79,6.8,8.02,47.95,0.08,48.01,0.66,8.05,8.83
25.87,-14.68,6.0,15.16,6.8,8.02,47.95,0.09,48.01,0.64,7.79,8.83
25.89,-14.81,6.04,14.67,6.8,8.03,47.94,0.09,48.02,0.62,7.84,8.83
25.91,-14.97,6.11,14.88,6.8,8.04,47.94,0.1,48.02,0.54,7.94,8.83
25.93,-15.01,6.1,14.31,6.8,8.06,47.95,0.1,48.01,0.65,7.92,8.83
25.95,-14.27,5.67,14.19,6.8,8.07,47.94,0.08,48.01,0.56,7.36,8.83
25.97,-14.68,5.87,14.9,6.8,8.08,47.94,0.09,48.02,0.56,7.62,8.83
25.99,-14.35,5.66,15.41,6.8,8.11,47.95,0.1,48.02,0.61,7.35,8.83
26.01,-14.02,5.45,15.48,6.8,8.13,47.95,0.09,48.02,0.61,7.08,8.83
26.03,-15.07,6.0,15.39,6.8,8.15,47.94,0.1,48.02,0.61,7.79,8.83
26.05,-15.1,5.99,15.14,6.8,8.16,47.95,0.09,48.01,0.66,7.78,8.83
26.07,-14.98,5.91,14.97,6.8,8.17,47.94,0.09,48.01,0.68,7.68,8.83
26.09,-14.71,5.75,14.81,6.8,8.15,47.94,0.09,48.02,0.58,7.47,8.83
26.11,-14.34,5.52,15.04,6.8,8.13,47.95,0.13,48.03,0.49,7.17,8.83
26.13,-12.47,5.58,11.91,5.95,8.1,47.94,0.1,48.02,0.41,7.25,7.73
26.15,-11.01,4.74,10.32,5.95,8.09,47.94,0.09,48.01,0.49,6.16,7.73
26.17,-11.36,4.86,12.3,5.95,8.07,47.95,0.09,48.02,0.47,6.31,7.73
26.19,-12.31,5.36,12.43,5.95,8.02,47.94,0.11,48.03,0.43,6.96,7.73
26.21,-12.12,5.2,11.85,5.95,8.0,47.95,0.1,48.02,0.51,6.75,7.73
26.23,-12.01,5.1,11.57,5.95,7.99,47.95,0.09,48.02,0.43,6.62,7.73
26.25,-11.47,4.76,11.07,5.95,7.97,47.94,0.09,48.01,0.51,6.18,7.73
26.27,-12.35,5.19,11.63,5.95,7.94,47.93,0.1,48.02,0.46,6.74,7.73
26.29,-11.8,4.84,11.87,5.95,7.91,47.95,0.09,48.02,0.45,6.29,7.73
26.31,-12.04,4.93,12.36,5.95,7.88,47.95,0.09,48.02,0.49,6.4,7.73
26.33,-12.29,5.03,12.06,5.95,7.86,47.95,0.08,48.02,0.51,6.53,7.73
26.35,-12.25,4.97,13.02,5.95,7.83,47.94,0.09,48.02,0.5,6.45,7.73
26.37,-13.06,5.38,12.45,5.95,7.8,47.96,0.09,48.02,0.54,6.99,7.73
26.39,-12.66,5.13,13.0,5.95,7.77,47.96,0.1,48.02,0.54,6.66,7.73
26.41,-12.5,5.01,12.49,5.95,7.77,47.94,0.1,48.02,0.47,6.51,7.73
26.43,-12.58,5.03,12.18,5.95,7.78,47.95,0.08,48.02,0.45,6.53,7.73
26.45,-12.2,4.79,13.01,5.95,7.8,47.94,0.08,48.01,0.43,6.22,7.73
26.47,-12.87,5.12,12.72,5.95,7.82,47.95,0.07,48.03,0.44,6.65,7.73
26.49,-12.82,5.07,13.18,5.95,7.82,47.94,0.08,48.02,0.49,6.58,7.73
26.5,-12.72,5.17,13.37,5.95,7.83,47.94,0.08,48.02,0.44,6.71,7.73
26.5,-13.15,5.17,13.3,5.95,7.84,47.95,0.08,48.01,0.49,6.71,7.73
26.52,-12.71,5.21,13.43,5.95,7.85,47.95,0.08,48.03,0.44,6.77,7.73
26.54,-13.56,5.42,13.35,5.95,7.85,47.95,0.08,48.02,0.52,7.04,7.73
26.56,-13.39,5.29,13.53,5.95,7.84,47.95,0.09,48.02,0.52,6.87,7.73
26.58,-13.21,5.19,11.96,5.95,7.84,47.95,0.09,48.03,0.46,6.74,7.73
26.6,-12.58,4.82,12.72,5.95,7.83,47.95,0.09,48.01,0.45,6.26,7.73
26.62,-12.72,5.95,11.61,5.1,2.65,47.94,0.08,48.02,0.36,7.73,6.62
26.64,-10.34,4.65,7.62,5.1,2.66,47.95,0.07,48.02,0.38,6.04,6.62
26.66,-9.36,4.06,9.26,5.1,2.67,47.95,0.09,48.02,0.36,5.27,6.62
26.68,-9.75,4.21,9.99,5.1,2.67,47.95,0.09,48.02,0.34,5.47,6.62
26.7,-10.3,4.47,10.27,5.1,2.67,47.95,0.09,48.03,0.34,5.81,6.62
26.72,-10.17,4.35,9.53,5.1,2.67,47.94,0.09,48.03,0.34,5.65,6.62
26.74,-9.75,4.08,10.21,5.1,2.67,47.94,0.08,48.02,0.32,5.3,6.62
26.76,-10.34,4.4,10.28,5.1,2.67,47.95,0.09,48.02,0.34,5.71,6.62
26.78,-10.27,4.28,9.41,5.1,2.67,47.95,0.09,48.02,0.37,5.56,6.62
26.8,-10.38,4.3,10.07,5.1,2.67,47.94,0.07,48.01,0.4,5.58,6.62
26.82,-10.41,4.28,9.89,5.1,2.67,47.94,0.07,48.01,0.42,5.56,6.62
26.84,-10.67,4.38,10.12,5.1,2.67,47.95,0.08,48.02,0.4,5.69,6.62
26.87,-10.39,4.18,10.28,5.1,2.67,47.94,0.08,48.02,0.38,5.43,6.62
26.89,-11.09,4.52,10.5,5.1,2.67,47.94,0.08,48.02,0.33,5.87,6.62
26.91,-10.67,4.26,11.25,5.1,2.67,47.94,0.09,48.02,0.38,5.53,6.62
26.93,-10.47,4.13,11.12,5.1,2.67,47.94,0.09,48.02,0.41,5.36,6.62
26.95,-10.78,4.27,11.26,5.1,2.67,47.95,0.08,48.02,0.35,5.55,6.62
26.97,-10.99,4.33,10.23,5.1,2.67,47.94,0.07,48.02,0.37,5.62,6.62
26.99,-11.1,4.4,10.36,5.1,2.67,47.96,0.09,48.02,0.37,5.71,6.62
27.01,-10.76,4.19,10.5,5.1,2.67,47.95,0.09,48.02,0.37,5.44,6.62
27.03,-10.35,3.94,10.35,5.1,2.67,47.94,0.07,48.02,0.39,5.12,6.62
27.05,-10.74,4.12,11.56,5.1,2.67,47.93,0.08,48.02,0.41,5.35,6.62
27.07,-11.05,4.26,10.68,5.1,2.67,47.94,0.08,48.02,0.35,5.53,6.62
27.09,-11.17,4.31,11.35,5.1,2.67,47.95,0.07,48.03,0.42,5.6,6.62
27.11,-11.13,4.27,11.14,5.1,2.67,47.95,0.07,48.02,0.3,5.55,6.62
27.13,-9.34,4.37,8.84,4.25,2.67,47.95,0.09,48.02,0.26,5.68,5.52
27.15,-7.94,3.58,6.12,4.25,2.67,47.95,0.07,48.02,0.29,4.65,5.52
27.17,-7.65,3.37,7.18,4.25,2.67,47.93,0.07,48.03,0.3,4.38,5.52
27.19,-8.04,3.53,8.42,4.25,2.67,47.95,0.08,48.03,0.3,4.58,5.52
27.21,-8.23,3.59,8.14,4.25,2.67,47.94,0.08,48.02,0.29,4.66,5.52
27.23,-8.14,3.5,8.2,4.25,2.67,47.96,0.07,48.02,0.29,4.55,5.52
27.25,-8.48,3.64,8.12,4.25,2.67,47.95,0.08,48.02,0.27,4.73,5.52
27.27,-8.3,3.5,7.69,4.25,2.67,47.94,0.07,48.02,0.25,4.55,5.52
27.29,-8.18,3.4,8.51,4.25,2.67,47.94,0.06,48.02,0.25,4.42,5.52
27.31,-8.5,3.53,8.05,4.25,2.67,47.94,0.07,48.02,0.31,4.58,5.52
27.33,-8.03,3.26,9.52,4.25,2.67,47.94,0.08,48.02,0.25,4.23,5.52
27.35,-8.64,3.54,8.24,4.25,2.67,47.94,0.08,48.02,0.27,4.6,5.52
27.37,-8.87,3.63,8.56,4.25,2.67,47.95,0.07,48.02,0.3,4.71,5.52
27.39,-8.44,3.37,8.71,4.25,2.67,47.94,0.08,48.03,0.27,4.38,5.52
27.41,-8.44,3.34,9.01,4.25,2.67,47.94,0.07,48.02,0.3,4.34,5.52
27.43,-8.5,3.35,8.37,4.25,2.67,47.94,0.08,48.02,0.26,4.35,5.52
27.45,-8.11,3.11,8.47,4.25,2.67,47.94,0.07,48.02,0.3,4.04,5.52
27.47,-8.35,3.22,9.01,4.25,2.67,47.95,0.08,48.03,0.29,4.18,5.52
27.49,-8.52,3.28,8.12,4.25,2.67,47.94,0.07,48.02,0.26,4.26,5.52
27.51,-8.34,3.15,9.17,4.25,2.67,47.94,0.07,48.03,0.3,4.09,5.52
27.53,-8.67,3.3,8.47,4.25,2.67,47.95,0.07,48.02,0.29,4.29,5.52
27.55,-8.95,3.43,8.64,4.25,2.67,47.94,0.06,48.03,0.28,4.45,5.52
27.57,-8.99,3.43,8.84,4.25,2.67,47.94,0.07,48.03,0.29,4.45,5.52
27.59,-8.68,3.24,8.9,4.25,2.67,47.95,0.06,48.02,0.31,4.21,5.52
27.61,-8.98,3.38,9.33,4.25,2.67,47.95,0.06,48.04,0.22,4.39,5.52
27.63,-7.25,3.52,7.27,3.4,2.67,47.95,0.09,48.03,0.19,4.57,4.42
27.65,-5.94,2.75,4.49,3.4,2.67,47.94,0.06,48.02,0.17,3.57,4.42
27.67,-5.32,2.39,3.84,3.4,2.67,47.94,0.07,48.03,0.19,3.1,4.42
27.69,-5.67,2.53,6.66,3.4,2.67,47.94,0.07,48.03,0.2,3.29,4.42
27.71,-6.15,2.75,6.43,3.4,2.67,47.95,0.05,48.03,0.18,3.57,4.42
27.73,-5.87,2.55,4.72,3.4,2.67,47.94,0.07,48.02,0.21,3.31,4.42
27.75,-5.59,2.36,6.93,3.4,2.67,47.95,0.07,48.02,0.2,3.06,4.42
27.77,-6.24,2.67,6.84,3.4,2.67,47.94,0.06,48.01,0.19,3.47,4.42
27.79,-6.49,2.77,4.81,3.4,2.67,47.95,0.06,48.02,0.2,3.6,4.42
27.81,-6.03,2.47,6.11,3.4,2.67,47.94,0.04,48.02,0.18,3.21,4.42
27.83,-6.12,2.48,6.99,3.4,2.67,47.94,0.07,48.02,0.19,3.22,4.42
27.85,-6.5,2.66,6.22,3.4,2.67,47.94,0.05,48.03,0.2,3.45,4.42
27.87,-6.07,2.39,7.4,3.4,2.67,47.95,0.06,48.02,0.2,3.1,4.42
27.89,-6.28,2.48,6.43,3.4,2.67,47.95,0.06,48.03,0.2,3.22,4.42
27.91,-6.5,2.56,6.64,3.4,2.67,47.94,0.06,48.02,0.22,3.32,4.42
27.93,-6.96,2.78,6.29,3.4,2.67,47.94,0.06,48.02,0.19,3.61,4.42
27.95,-7.14,2.85,7.51,3.4,2.67,47.95,0.05,48.03,0.19,3.7,4.42
