time_s,load_velocity,load_torque,test_velocity,test_torque,loadcell_torque_nm,load_voltage,load_current,test_voltage,test_current,load_phase_current,test_phase_current
22.13,-35.42,7.02,32.82,8.25,6.34,47.96,-0.22,48.01,1.17,9.12,10.71
22.15,-35.23,7.01,38.05,8.25,6.35,47.97,-0.29,48.0,1.21,9.1,10.71
22.17,-36.95,7.84,36.26,8.25,6.35,47.95,-0.23,48.0,1.21,10.18,10.71
22.19,-35.76,7.14,34.52,8.25,6.36,47.94,-0.22,48.0,1.23,9.27,10.71
22.21,-35.79,7.15,37.56,8.25,6.36,47.94,-0.25,47.99,1.31,9.29,10.71
22.23,-37.08,7.79,36.57,8.25,6.34,47.96,-0.25,48.0,1.05,10.12,10.71
22.25,-35.44,6.82,33.34,8.25,6.35,47.95,-0.24,48.0,1.17,8.86,10.71
22.27,-35.75,7.09,37.4,8.25,6.37,47.96,-0.24,48.0,1.33,9.21,10.71
22.29,-37.29,7.85,36.48,8.25,6.38,47.95,-0.22,48.0,1.19,10.19,10.71
22.31,-35.45,6.85,34.82,8.25,6.38,47.96,-0.3,47.99,1.29,8.9,10.71
22.33,-36.76,7.57,38.15,8.25,6.38,47.96,-0.24,48.0,1.31,9.83,10.71
22.35,-37.31,7.79,36.86,8.25,6.36,47.95,-0.24,47.99,1.17,10.12,10.71
22.37,-35.67,6.9,34.57,8.25,6.33,47.96,-0.25,47.99,1.28,8.96,10.71
22.39,-36.64,7.43,38.54,8.25,6.32,47.95,-0.28,47.99,1.27,9.65,10.71
22.41,-37.35,7.71,36.52,8.25,6.33,47.96,-0.3,48.0,1.27,10.01,10.71
22.43,-35.92,6.99,35.24,8.25,6.33,47.95,-0.24,48.0,1.26,9.08,10.71
22.45,-37.27,7.7,38.69,8.25,6.32,47.96,-0.23,47.99,1.23,10.0,10.71
22.47,-37.25,7.63,35.92,8.25,6.31,47.96,-0.26,48.0,1.24,9.91,10.71
22.49,-35.86,6.91,35.95,8.25,6.31,47.96,-0.28,48.0,1.15,8.97,10.71
22.51,-36.98,7.49,38.06,8.25,6.31,47.96,-0.29,47.99,1.23,9.73,10.71
22.53,-37.15,7.55,36.31,8.25,4.55,47.96,-0.25,48.01,1.18,9.81,10.71
22.55,-36.6,7.21,36.64,8.25,4.57,47.95,-0.24,48.0,1.27,9.36,10.71
22.57,-37.5,7.74,38.55,8.25,4.59,47.95,-0.26,47.99,1.28,10.05,10.71
22.59,-37.39,7.62,35.7,8.25,4.59,47.95,-0.18,48.0,1.12,9.9,10.71
22.61,-33.6,6.93,34.54,7.7,4.59,47.96,-0.21,48.0,1.05,9.0,10.0
22.63,-33.64,7.04,33.6,7.7,4.59,47.97,-0.24,48.0,1.01,9.14,10.0
22.65,-33.44,6.87,33.23,7.7,4.59,47.95,-0.2,48.02,1.05,8.92,10.0
22.67,-33.02,6.56,33.54,7.7,4.59,47.94,-0.2,47.99,1.04,8.52,10.0
22.69,-34.41,7.29,35.08,7.7,4.59,47.95,-0.18,48.01,1.04,9.47,10.0
22.71,-34.1,7.07,32.58,7.7,4.59,47.95,-0.21,48.0,0.98,9.18,10.0
22.73,-32.83,6.35,31.81,7.7,4.59,47.96,-0.25,48.0,1.09,8.25,10.0
22.75,-33.38,6.69,35.32,7.7,4.59,47.95,-0.19,48.02,1.02,8.69,10.0
22.77,-34.44,7.11,33.82,7.7,4.59,47.96,-0.18,48.0,1.0,9.23,10.0
22.79,-33.67,6.69,32.53,7.7,4.59,47.96,-0.2,48.0,1.02,8.69,10.0
22.81,-33.79,6.78,35.46,7.7,4.59,47.94,-0.2,48.01,1.04,8.81,10.0
22.83,-34.47,7.17,34.36,7.7,4.59,47.96,-0.18,48.01,0.98,9.31,10.0
22.85,-33.59,6.67,32.11,7.7,4.59,47.96,-0.2,48.02,0.99,8.66,10.0
22.87,-33.79,6.7,35.13,7.7,4.59,47.96,-0.23,48.01,1.08,8.7,10.0
22.89,-35.11,7.35,34.62,7.7,4.59,47.96,-0.17,48.01,0.97,9.55,10.0
22.91,-33.56,6.55,31.99,7.7,4.59,47.96,-0.24,48.01,1.0,8.51,10.0
22.93,-33.37,6.45,34.74,7.7,4.59,47.96,-0.2,47.99,1.09,8.38,10.0
22.95,-35.2,7.45,35.85,7.7,4.59,47.95,-0.19,48.02,1.03,9.68,10.0
22.97,-34.41,6.93,32.15,7.7,4.59,47.96,-0.21,48.0,0.98,9.0,10.0
22.99,-33.22,6.24,33.99,7.7,4.59,47.96,-0.21,48.0,1.12,8.1,10.0
23.01,-34.69,7.11,35.83,7.7,4.59,47.94,-0.22,48.0,1.14,9.23,10.0
23.03,-34.76,7.04,33.34,7.7,4.59,47.96,-0.2,48.01,1.15,9.14,10.0
23.05,-33.87,6.56,34.15,7.7,4.59,47.94,-0.2,47.99,1.08,8.52,10.0
23.07,-34.63,7.0,36.47,7.7,4.59,47.94,-0.22,48.0,1.06,9.09,10.0
23.09,-34.69,7.01,33.39,7.7,4.59,47.95,-0.18,48.0,0.91,9.1,10.0
23.11,-31.29,6.51,31.68,7.15,4.59,47.95,-0.17,48.01,0.87,8.45,9.29
23.13,-31.0,6.31,30.7,7.15,4.59,47.94,-0.14,48.0,0.92,8.19,9.29
23.15,-31.08,6.37,30.99,7.15,4.59,47.95,-0.14,48.01,0.92,8.27,9.29
23.17,-31.14,6.35,29.89,7.15,4.59,47.94,-0.14,48.01,0.94,8.25,9.29
23.19,-31.06,6.26,32.21,7.15,4.59,47.95,-0.14,48.01,0.89,8.13,9.29
23.21,-31.76,6.65,32.66,7.15,4.59,47.95,-0.17,48.01,0.99,8.64,9.29
23.23,-31.62,6.48,29.55,7.15,4.59,47.95,-0.14,48.02,0.86,8.42,9.29
23.25,-30.73,6.07,30.92,7.15,4.59,47.95,-0.16,48.0,1.02,7.88,9.29
23.27,-32.18,6.65,32.25,7.15,4.59,47.96,-0.18,48.02,0.89,8.64,9.29
23.29,-31.64,6.37,30.95,7.15,4.59,47.95,-0.18,48.01,0.9,8.27,9.29
23.31,-30.9,6.01,30.93,7.15,4.59,47.94,-0.16,48.01,0.93,7.81,9.29
23.33,-31.53,6.38,32.4,7.15,4.59,47.94,-0.15,48.0,0.91,8.29,9.29
23.35,-32.17,6.66,32.0,7.15,4.59,47.95,-0.16,48.02,0.83,8.65,9.29
23.37,-31.27,6.18,29.89,7.15,4.59,47.95,-0.13,48.02,0.83,8.03,9.29
23.39,-30.72,5.84,32.06,7.15,4.59,47.95,-0.16,48.01,0.92,7.58,9.29
23.41,-31.81,6.48,32.35,7.15,4.59,47.94,-0.16,48.0,0.88,8.42,9.29
23.43,-31.73,6.38,30.1,7.15,4.59,47.95,-0.16,48.01,0.85,8.29,9.29
23.45,-31.19,6.03,31.83,7.15,4.59,47.96,-0.2,48.01,0.9,7.83,9.29
23.47,-32.06,6.49,32.74,7.15,4.59,47.95,-0.16,48.0,1.0,8.43,9.29
23.49,-31.98,6.39,31.2,7.15,4.59,47.97,-0.17,48.0,0.98,8.3,9.29
23.51,-31.32,6.13,30.48,7.15,4.59,47.95,-0.16,48.01,0.92,7.96,9.29
23.53,-31.27,6.07,32.88,7.15,4.59,47.96,-0.16,48.01,1.0,7.88,9.29
23.55,-32.77,6.79,32.73,7.15,4.59,47.95,-0.16,48.02,0.87,8.82,9.29
23.57,-32.2,6.52,30.86,7.15,4.59,47.95,-0.18,48.01,0.97,8.47,9.29
23.59,-31.63,6.2,32.56,7.15,4.59,47.96,-0.16,48.0,0.91,8.05,9.29
23.61,-30.45,6.75,31.94,6.6,4.59,47.95,-0.14,48.01,0.77,8.77,8.57
23.63,-28.86,5.94,26.31,6.6,4.59,47.94,-0.11,48.02,0.75,7.71,8.57
23.65,-27.87,5.41,27.88,6.6,4.59,47.94,-0.12,48.0,0.89,7.03,8.57
23.67,-28.61,5.81,29.81,6.6,4.59,47.94,-0.13,48.01,0.78,7.55,8.57
23.69,-29.42,6.22,28.83,6.6,4.59,47.95,-0.14,48.0,0.79,8.08,8.57
23.71,-28.45,5.68,27.66,6.6,4.59,47.95,-0.13,48.01,0.74,7.38,8.57
23.73,-27.84,5.29,28.58,6.6,4.59,47.96,-0.11,48.02,0.85,6.87,8.57
23.75,-28.82,5.81,30.0,6.6,4.59,47.96,-0.11,48.01,0.87,7.55,8.57
23.77,-29.41,6.02,29.2,6.6,4.59,47.96,-0.14,48.01,0.82,7.82,8.57
23.79,-28.49,5.51,26.96,6.6,4.59,47.94,-0.12,48.02,0.72,7.16,8.57
23.81,-28.2,5.37,28.84,6.6,4.59,47.95,-0.12,48.0,0.84,6.97,8.57
23.83,-29.48,6.02,29.87,6.6,4.59,47.95,-0.12,48.01,0.83,7.82,8.57
23.85,-29.47,6.0,28.44,6.6,4.59,47.95,-0.15,48.01,0.78,7.79,8.57
23.87,-28.55,5.47,27.85,6.6,4.59,47.96,-0.12,48.0,0.86,7.1,8.57
23.89,-28.83,5.64,29.81,6.6,4.59,47.94,-0.12,48.02,0.87,7.32,8.57
23.91,-29.67,6.11,30.18,6.6,4.59,47.96,-0.1,48.02,0.74,7.94,8.57
23.93,-29.08,5.67,28.19,6.6,4.59,47.96,-0.1,48.02,0.77,7.36,8.57
23.95,-28.2,5.19,28.09,6.6,4.59,47.94,-0.15,48.0,0.86,6.74,8.57
23.97,-29.18,5.79,30.93,6.6,4.59,47.95,-0.12,48.01,0.8,7.52,8.57
23.99,-30.14,6.19,29.2,6.6,4.59,47.94,-0.13,48.02,0.79,8.04,8.57
24.01,-29.09,5.58,27.83,6.6,4.59,47.96,-0.1,48.0,0.9,7.25,8.57
24.03,-28.85,5.6,29.39,6.6,4.59,47.96,-0.13,48.0,0.86,7.27,8.57
24.05,-30.06,6.2,30.39,6.6,4.59,47.95,-0.12,48.02,0.77,8.05,8.57
24.07,-30.05,6.14,29.03,6.6,4.59,47.95,-0.15,48.02,0.72,7.97,8.57
24.09,-28.82,5.47,27.32,6.6,4.59,47.95,-0.11,48.02,0.74,7.1,8.57
24.11,-27.05,5.77,29.5,6.05,4.59,47.95,-0.09,48.01,0.63,7.49,7.86
24.13,-26.41,5.47,25.57,6.05,4.59,47.93,-0.07,48.02,0.61,7.1,7.86
24.15,-25.97,5.18,25.39,6.05,4.59,47.94,-0.07,48.02,0.62,6.73,7.86
24.17,-25.98,5.2,25.38,6.05,4.59,47.94,-0.08,48.02,0.62,6.75,7.86
24.19,-25.64,5.03,26.18,6.05,4.59,47.96,-0.09,48.01,0.77,6.53,7.86
24.21,-26.6,5.45,27.05,6.05,4.59,47.94,-0.07,48.01,0.66,7.08,7.86
24.23,-26.7,5.47,26.36,6.05,4.59,47.96,-0.09,48.01,0.6,7.1,7.86
24.25,-25.85,5.09,25.17,6.05,4.59,47.94,-0.08,48.02,0.66,6.61,7.86
24.27,-25.7,4.83,26.89,6.05,4.59,47.96,-0.09,48.01,0.68,6.27,7.86
24.29,-26.88,5.54,27.48,6.05,4.59,47.95,-0.08,48.02,0.76,7.19,7.86
24.31,-27.19,5.67,26.49,6.05,4.59,47.95,-0.09,48.02,0.71,7.36,7.86
24.33,-25.93,5.02,25.61,6.05,4.59,47.95,-0.09,48.02,0.66,6.52,7.86
24.35,-26.18,5.0,27.33,6.05,4.59,47.95,-0.09,48.0,0.76,6.49,7.86
24.37,-27.26,5.64,27.58,6.05,4.59,47.95,-0.09,48.01,0.7,7.32,7.86
24.39,-27.09,5.53,25.97,6.05,4.59,47.96,-0.08,48.01,0.63,7.18,7.86
24.41,-25.9,4.85,25.52,6.05,4.59,47.96,-0.11,48.01,0.76,6.3,7.86
24.43,-26.32,5.0,27.06,6.05,4.59,47.95,-0.08,48.01,0.65,6.49,7.86
24.45,-27.09,5.48,26.66,6.05,4.59,47.96,-0.11,48.02,0.75,7.12,7.86
24.47,-27.15,5.53,26.57,6.05,4.59,47.95,-0.06,48.01,0.65,7.18,7.86
24.49,-26.25,4.9,26.08,6.05,4.59,47.95,-0.11,48.01,0.76,6.36,7.86
24.51,-26.66,5.2,26.96,6.05,4.59,47.95,-0.08,48.02,0.66,6.75,7.86
24.53,-27.63,5.75,27.32,6.05,4.59,47.96,-0.11,48.02,0.64,7.47,7.86
24.55,-27.6,5.73,26.88,6.05,4.59,47.95,-0.07,48.02,0.64,7.44,7.86
24.57,-26.45,5.06,25.79,6.05,4.59,47.96,-0.11,47.99,0.74,6.57,7.86
24.59,-26.42,4.89,27.48,6.05,4.59,47.94,-0.08,48.01,0.73,6.35,7.86
24.61,-26.52,6.27,26.99,5.5,4.59,47.94,-0.06,48.02,0.5,8.14,7.14
24.62,-24.1,5.08,21.46,5.5,4.59,47.95,-0.04,48.02,0.52,6.6,7.14
24.64,-22.96,4.45,21.56,5.5,4.59,47.96,-0.05,48.01,0.52,5.78,7.14
24.66,-23.17,4.48,23.68,5.5,4.59,47.96,-0.05,48.01,0.64,5.82,7.14
24.68,-23.2,4.51,24.28,5.5,4.59,47.94,-0.05,48.02,0.57,5.86,7.14
24.7,-24.18,5.01,23.64,5.5,4.59,47.96,-0.05,48.02,0.55,6.51,7.14
24.72,-23.24,4.52,23.72,5.5,4.59,47.95,-0.05,48.02,0.56,5.87,7.14
24.74,-23.87,4.66,22.57,5.5,4.59,47.95,-0.04,48.02,0.53,6.05,7.14
24.76,-22.91,4.3,23.69,5.5,4.59,47.95,-0.06,48.02,0.65,5.58,7.14
24.78,-24.14,4.82,24.69,5.5,4.59,47.96,-0.08,48.01,0.56,6.26,7.14
24.8,-24.69,5.14,24.22,5.5,4.59,47.96,-0.04,48.03,0.62,6.68,7.14
24.82,-23.89,4.62,23.19,5.5,4.59,47.96,-0.06,48.02,0.58,6.0,7.14
24.84,-24.04,4.7,23.48,5.5,4.59,47.94,-0.06,48.02,0.54,6.1,7.14
24.86,-23.46,4.38,24.92,5.5,4.59,47.93,-0.06,48.02,0.55,5.69,7.14
24.88,-24.72,5.11,24.87,5.5,4.59,47.94,-0.06,48.02,0.63,6.64,7.14
24.9,-24.13,4.83,24.45,5.5,4.59,47.96,-0.06,48.02,0.52,6.27,7.14
24.92,-24.08,4.63,23.55,5.5,4.59,47.96,-0.07,48.03,0.51,6.01,7.14
24.94,-23.74,4.58,23.97,5.5,4.59,47.94,-0.05,48.01,0.64,5.95,7.14
24.96,-24.34,4.73,24.75,5.5,4.59,47.96,-0.06,48.01,0.65,6.14,7.14
24.98,-24.89,5.06,24.59,5.5,4.59,47.94,-0.05,48.02,0.57,6.57,7.14
25.0,-23.96,4.59,23.48,5.5,4.59,47.96,-0.06,48.03,0.52,5.96,7.14
25.02,-24.02,4.58,23.74,5.5,4.59,47.95,-0.07,48.02,0.64,5.95,7.14
25.04,-23.85,4.52,25.05,5.5,4.59,47.96,-0.07,48.02,0.66,5.87,7.14
25.06,-24.72,4.81,25.07,5.5,4.59,47.96,-0.06,48.02,0.54,6.25,7.14
25.08,-24.85,4.94,24.11,5.5,4.59,47.96,-0.04,48.02,0.61,6.42,7.14
25.1,-23.98,4.48,23.6,5.5,4.59,47.96,-0.02,48.02,0.58,5.82,7.14
25.12,-22.24,4.9,22.08,4.95,4.59,47.96,-0.03,48.02,0.49,6.36,6.43
25.14,-20.64,4.0,19.76,4.95,4.59,47.96,-0.03,48.02,0.47,5.19,6.43
25.16,-21.15,4.25,21.67,4.95,4.59,47.95,-0.03,48.03,0.5,5.52,6.43
25.18,-21.21,4.27,21.2,4.95,4.59,47.96,-0.03,48.0,0.52,5.55,6.43
25.2,-20.47,3.89,20.28,4.95,4.59,47.95,-0.04,48.02,0.5,5.05,6.43
25.22,-21.08,4.05,21.27,4.95,4.59,47.94,-0.03,48.01,0.48,5.26,6.43
25.24,-21.51,4.32,21.69,4.95,4.59,47.96,-0.04,48.02,0.54,5.61,6.43
25.26,-21.66,4.51,21.75,4.95,4.59,47.96,-0.03,48.01,0.45,5.86,6.43
25.28,-21.46,4.23,20.89,4.95,4.59,47.95,-0.01,48.02,0.47,5.49,6.43
25.3,-20.55,3.73,20.43,4.95,4.59,47.94,-0.03,48.03,0.4,4.84,6.43
25.32,-21.28,4.13,21.52,4.95,4.59,47.96,-0.05,48.02,0.55,5.36,6.43
25.34,-21.56,4.12,21.91,4.95,4.59,47.96,-0.03,48.02,0.46,5.35,6.43
25.36,-21.74,4.4,20.97,4.95,4.59,47.96,-0.03,48.02,0.51,5.71,6.43
25.38,-21.56,4.19,21.37,4.95,4.59,47.96,-0.02,48.01,0.52,5.44,6.43
25.4,-21.0,3.8,21.3,4.95,4.59,47.95,-0.04,48.02,0.45,4.94,6.43
25.42,-21.7,4.22,21.09,4.95,4.59,47.96,-0.04,48.01,0.53,5.48,6.43
25.44,-21.44,4.05,21.97,4.95,4.59,47.96,-0.05,48.03,0.44,5.26,6.43
25.46,-22.24,4.5,21.92,4.95,4.59,47.96,-0.03,48.02,0.54,5.84,6.43
25.48,-21.64,4.15,21.61,4.95,4.59,47.95,-0.02,48.02,0.45,5.39,6.43
25.5,-21.18,3.83,21.05,4.95,4.59,47.96,-0.04,48.03,0.43,4.97,6.43
25.52,-21.58,3.98,22.09,4.95,4.59,47.95,-0.03,48.02,0.47,5.17,6.43
25.54,-21.68,4.02,22.72,4.95,4.59,47.94,-0.05,48.01,0.5,5.22,6.43
25.56,-22.54,4.59,21.75,4.95,4.59,47.96,-0.04,48.03,0.48,5.96,6.43
25.58,-21.88,4.14,21.52,4.95,4.59,47.94,-0.03,48.02,0.53,5.38,6.43
25.6,-21.68,4.05,21.81,4.95,4.59,47.95,-0.02,48.02,0.44,5.26,6.43
25.62,-19.56,4.25,19.74,4.4,4.59,47.94,-0.01,48.03,0.43,5.52,5.71
25.64,-18.52,3.6,17.17,4.4,4.59,47.95,0.0,48.02,0.44,4.68,5.71
25.66,-17.8,3.32,19.01,4.4,4.59,47.95,-0.01,48.03,0.37,4.31,5.71
25.68,-18.65,3.77,19.26,4.4,4.59,47.96,-0.01,48.02,0.37,4.9,5.71
25.7,-19.05,3.82,17.99,4.4,4.59,47.96,0.0,48.01,0.4,4.96,5.71
25.72,-18.56,3.61,18.32,4.4,4.59,47.96,-0.0,48.01,0.46,4.69,5.71
25.74,-18.59,3.4,19.06,4.4,4.59,47.94,-0.01,48.02,0.37,4.42,5.71
25.76,-18.63,3.48,18.78,4.4,4.59,47.95,-0.01,48.03,0.45,4.52,5.71
25.78,-19.3,3.91,18.89,4.4,4.59,47.94,-0.01,48.02,0.37,5.08,5.71
25.8,-19.08,3.71,18.51,4.4,4.59,47.94,-0.0,48.02,0.37,4.82,5.71
25.82,-18.52,3.41,18.6,4.4,4.59,47.96,-0.01,48.02,0.45,4.43,5.71
25.84,-18.3,3.31,19.2,4.4,4.59,47.95,-0.02,48.02,0.36,4.3,5.71
25.86,-18.9,3.65,19.52,4.4,4.59,47.96,-0.01,48.02,0.43,4.74,5.71
25.88,-19.13,3.66,18.88,4.4,4.59,47.96,-0.01,48.02,0.33,4.75,5.71
25.9,-19.2,3.69,19.23,4.4,4.59,47.93,-0.0,48.02,0.47,4.79,5.71
25.92,-19.01,3.56,18.4,4.4,4.59,47.96,-0.02,48.02,0.42,4.62,5.71
25.94,-18.7,3.41,18.74,4.4,4.59,47.94,-0.01,48.03,0.36,4.43,5.71
25.96,-19.25,3.63,19.32,4.4,4.59,47.95,-0.03,48.02,0.41,4.71,5.71
25.98,-19.3,3.65,19.31,4.4,4.59,47.96,-0.01,48.02,0.44,4.74,5.71
26.0,-19.1,3.52,19.08,4.4,4.59,47.94,-0.02,48.02,0.38,4.57,5.71
26.02,-19.48,3.81,19.82,4.4,4.59,47.95,-0.01,48.01,0.43,4.95,5.71
26.04,-19.64,3.84,18.59,4.4,4.59,47.95,-0.01,48.03,0.38,4.99,5.71
26.06,-19.34,3.55,19.27,4.4,4.59,47.95,-0.02,48.02,0.47,4.61,5.71
26.08,-19.13,3.51,19.83,4.4,4.59,47.95,-0.02,48.02,0.4,4.56,5.71
26.1,-19.8,3.89,19.89,4.4,4.59,47.95,0.02,48.03,0.33,5.05,5.71
26.12,-17.23,3.84,17.88,3.85,4.59,47.96,0.01,48.03,0.32,4.99,5.0
26.14,-16.25,3.3,13.27,3.85,4.59,47.95,0.01,48.03,0.28,4.29,5.0
26.16,-15.56,2.87,15.03,3.85,4.59,47.94,0.01,48.03,0.26,3.73,5.0
26.18,-16.29,3.16,16.88,3.85,4.59,47.94,0.01,48.01,0.36,4.1,5.0
26.2,-16.4,3.21,15.97,3.85,4.59,47.96,0.01,48.02,0.28,4.17,5.0
26.22,-15.94,2.97,15.89,3.85,4.59,47.96,0.01,48.03,0.3,3.86,5.0
26.24,-15.92,2.86,15.95,3.85,4.59,47.95,0.01,48.02,0.36,3.71,5.0
26.26,-16.33,3.03,16.41,3.85,4.59,47.94,0.01,48.02,0.27,3.94,5.0
26.28,-16.21,3.0,16.0,3.85,4.59,47.95,0.01,48.02,0.32,3.9,5.0
26.3,-16.03,2.9,15.98,3.85,4.59,47.96,-0.0,48.03,0.35,3.77,5.0
26.32,-15.75,2.84,16.84,3.85,4.59,47.95,-0.0,48.03,0.29,3.69,5.0
26.34,-16.44,3.09,16.97,3.85,4.59,47.96,-0.0,48.03,0.32,4.01,5.0
26.36,-17.02,3.41,16.83,3.85,4.59,47.96,0.0,48.02,0.34,4.43,5.0
26.38,-16.81,3.22,16.97,3.85,4.59,47.96,0.0,48.02,0.3,4.18,5.0
26.4,-16.76,3.2,16.11,3.85,4.59,47.95,0.0,48.03,0.26,4.16,5.0
26.42,-16.62,3.06,16.01,3.85,4.59,47.96,0.01,48.02,0.34,3.97,5.0
26.44,-16.8,3.21,16.47,3.85,4.56,47.96,-0.0,48.03,0.27,4.17,5.0
26.46,-16.76,3.15,16.94,3.85,4.54,47.95,0.0,48.02,0.34,4.09,5.0
26.48,-16.97,3.23,17.18,3.85,4.55,47.96,0.01,48.02,0.36,4.19,5.0
26.5,-16.85,3.11,16.62,3.85,4.57,47.95,0.01,48.03,0.29,4.04,5.0
26.52,-16.23,2.84,16.87,3.85,4.58,47.96,0.0,48.03,0.35,3.69,5.0
26.54,-16.64,3.08,16.19,3.85,4.56,47.95,-0.01,48.03,0.28,4.0,5.0
26.56,-16.72,3.12,16.73,3.85,4.55,47.95,-0.01,48.03,0.37,4.05,5.0
26.58,-16.87,3.09,17.31,3.85,4.56,47.95,-0.0,48.02,0.31,4.01,5.0
26.6,-17.3,3.32,17.57,3.85,4.59,47.95,-0.0,48.02,0.29,4.31,5.0
26.62,-15.51,3.63,16.56,3.3,4.6,47.96,0.03,48.03,0.21,4.71,4.29
26.64,-13.87,2.81,11.54,3.3,4.59,47.95,0.01,48.03,0.26,3.65,4.29
26.66,-13.73,2.67,12.6,3.3,4.56,47.95,0.01,48.02,0.25,3.47,4.29
26.68,-13.38,2.54,13.73,3.3,4.56,47.95,0.02,48.03,0.2,3.3,4.29
26.7,-13.47,2.55,13.06,3.3,4.57,47.95,0.02,48.02,0.25,3.31,4.29
26.72,-12.61,1.99,13.31,3.3,4.57,47.95,0.02,48.03,0.28,2.58,4.29
26.74,-13.68,2.55,13.84,3.3,4.56,47.94,0.02,48.03,0.21,3.31,4.29
26.76,-13.93,2.56,14.12,3.3,4.54,47.95,0.01,48.02,0.28,3.32,4.29
26.78,-14.54,2.99,13.78,3.3,4.54,47.95,0.02,48.03,0.21,3.88,4.29
26.8,-14.08,2.74,13.98,3.3,4.55,47.93,0.02,48.03,0.25,3.56,4.29
26.82,-13.88,2.56,13.95,3.3,4.56,47.95,0.01,48.03,0.25,3.32,4.29
26.84,-14.28,2.75,14.08,3.3,4.56,47.94,0.01,48.03,0.24,3.57,4.29
26.86,-14.02,2.55,13.9,3.3,4.53,47.94,0.0,48.03,0.28,3.31,4.29
26.88,-14.12,2.65,13.8,3.3,4.5,47.95,0.01,48.03,0.23,3.44,4.29
26.9,-13.79,2.47,13.98,3.3,4.49,47.95,0.01,48.03,0.25,3.21,4.29
26.92,-13.8,2.46,13.92,3.3,4.47,47.95,0.02,48.03,0.28,3.19,4.29
26.94,-13.14,2.1,14.23,3.3,4.45,47.94,0.02,48.03,0.22,2.73,4.29
26.96,-13.91,2.37,13.89,3.3,4.41,47.95,0.02,48.03,0.26,3.08,4.29
26.98,-13.93,2.43,13.49,3.3,4.38,47.94,0.02,48.02,0.25,3.16,4.29
27.0,-14.16,2.5,13.65,3.3,4.37,47.95,0.01,48.02,0.2,3.25,4.29
27.02,-14.46,2.66,14.04,3.3,4.37,47.94,0.01,48.03,0.27,3.45,4.29
27.04,-14.06,2.44,14.16,3.3,4.36,47.94,0.01,48.03,0.21,3.17,4.29
27.06,-14.13,2.46,15.01,3.3,4.33,47.95,0.01,48.03,0.23,3.19,4.29
27.08,-14.8,2.79,14.44,3.3,4.3,47.94,0.01,48.02,0.31,3.62,4.29
27.1,-14.54,2.56,14.99,3.3,4.28,47.96,0.01,48.02,0.28,3.32,4.29
27.12,-14.17,3.54,13.98,2.75,4.28,47.94,0.02,48.03,0.17,4.6,3.57
27.14,-11.51,2.4,9.5,2.75,4.27,47.95,0.03,48.03,0.17,3.12,3.57
27.16,-10.41,1.83,9.57,2.75,4.26,47.94,0.02,48.03,0.2,2.38,3.57
27.17,-11.06,2.02,11.32,2.75,4.24,47.95,0.03,48.03,0.17,2.62,3.57
27.18,-10.19,1.58,11.63,2.75,4.23,47.96,0.01,48.04,0.17,2.05,3.57
27.2,-11.8,2.37,11.23,2.75,4.23,47.94,0.02,48.04,0.21,3.08,3.57
27.22,-10.62,1.77,10.92,2.75,4.24,47.94,0.02,48.03,0.15,2.3,3.57
27.24,-11.64,2.19,11.55,2.75,4.26,47.96,0.02,48.03,0.21,2.84,3.57
27.26,-11.42,2.11,11.22,2.75,4.25,47.94,0.02,48.03,0.18,2.74,3.57
27.28,-11.72,2.18,11.06,2.75,4.25,47.95,0.03,48.02,0.19,2.83,3.57
27.3,-10.58,1.62,11.52,2.75,4.26,47.96,0.02,48.04,0.18,2.1,3.57
27.32,-11.68,2.24,11.48,2.75,4.28,47.96,0.02,48.02,0.15,2.91,3.57
27.34,-11.48,2.0,11.31,2.75,4.29,47.94,0.02,48.03,0.21,2.6,3.57
27.36,-11.43,1.99,11.14,2.75,4.29,47.96,0.02,48.03,0.14,2.58,3.57
27.38,-10.67,1.55,11.61,2.75,4.28,47.95,0.02,48.03,0.22,2.01,3.57
27.4,-12.09,2.22,11.31,2.75,4.29,47.94,0.02,48.04,0.15,2.88,3.57
27.42,-11.67,2.07,11.53,2.75,4.3,47.95,0.01,48.03,0.21,2.69,3.57
27.44,-11.57,2.07,11.88,2.75,4.32,47.95,0.02,48.03,0.21,2.69,3.57
27.46,-11.36,1.88,11.75,2.75,4.33,47.96,0.02,48.03,0.15,2.44,3.57
27.48,-12.5,2.44,11.75,2.75,4.31,47.96,0.02,48.02,0.21,3.17,3.57
27.5,-11.78,2.1,11.73,2.75,4.31,47.96,0.01,48.03,0.18,2.73,3.57
27.52,-11.94,2.14,11.65,2.75,4.31,47.94,0.02,48.02,0.19,2.78,3.57
27.54,-11.57,1.91,11.36,2.75,4.31,47.94,0.02,48.03,0.18,2.48,3.57
27.56,-11.48,1.66,11.96,2.75,4.31,47.95,0.01,48.02,0.17,2.16,3.57
27.58,-11.83,2.05,12.33,2.75,4.3,47.95,0.01,48.02,0.22,2.66,3.57
27.6,-12.35,2.23,11.61,2.75,4.28,47.96,0.01,48.03,0.19,2.9,3.57
27.62,-11.67,3.18,11.88,2.2,4.27,47.96,0.03,48.02,0.13,4.13,2.86
27.64,-9.32,1.94,7.59,2.2,4.27,47.94,0.02,48.03,0.1,2.52,2.86
27.66,-7.9,1.17,7.04,2.2,4.29,47.95,0.02,48.01,0.1,1.52,2.86
27.68,-7.72,1.02,8.27,2.2,4.28,47.95,0.02,48.03,0.15,1.32,2.86
